period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6438173923443,6438195589974,6438187409958,6438195589974,13486515,772578.703805303,772581.303800722,772580.322196155,772581.303800722,1.618390852,1,0.622,0.622,712586308,10701150,0.015017,130926164,24154474,0.184489,2181654544,2427397067,11.000000
6438195589974,6438217256530,6438209109032,6438217256530,13519058,772581.303800722,772583.903799980,772582.926095911,772583.903799980,1.622295189,1,0.624,0.624,712725024,10685350,0.014992,130957654,24153471,0.184437,2182396437,2433255170,11.000000
6438217256530,6438238923075,6438230764553,6438238923075,13508023,772583.903799980,772586.503796719,772585.524769404,772586.503796719,1.620969424,1,0.623,0.623,712709861,10668026,0.014968,130940751,24160119,0.184512,2182531682,2431266600,54.000000
6438238923075,6438260589629,6438252432563,6438260589629,13509488,772586.503796719,772589.103794898,772588.124942184,772589.103794898,1.621145465,1,0.624,0.624,712702716,10685497,0.014993,130979303,24161090,0.184465,2182450800,2431531098,29.000000
6438260589629,6438282256132,6438274105167,6438282256132,13515538,772589.103794898,772591.703785997,772590.725666366,772591.703785997,1.621871468,1,0.624,0.624,712710791,10680491,0.014986,130921134,24160498,0.184542,2182514503,2432623401,52.000000
6438282256132,6438303922748,6438295760908,6438303922748,13504776,772591.703785997,772594.303791494,772593.324366378,772594.303791494,1.620580381,1,0.623,0.623,712782358,10689249,0.014997,130977600,24156479,0.184432,2182138141,2430683315,47.000000
6438303922748,6438325589236,6438317419328,6438325589236,13496580,772594.303791494,772596.903781632,772595.923388591,772596.903781632,1.619597097,1,0.623,0.623,712558485,10681216,0.014990,130925883,24158969,0.184524,2182036705,2429206715,11.000000
6438325589236,6438347255862,6438339071279,6438347255862,13482043,772596.903781632,772599.503788449,772598.521634161,772599.503788449,1.617852529,1,0.622,0.622,712546085,10691887,0.015005,130965383,24174715,0.184589,2181481801,2426592952,5.000000
6438347255862,6438368922427,6438360729568,6438368922427,13473706,772599.503788449,772602.103787227,772601.120640054,772602.103787227,1.616851605,1,0.622,0.622,712563422,10672078,0.014977,130941181,24158077,0.184496,2181325788,2425087631,15.000000
6438368922427,6438390588996,6438382429168,6438390588996,13506741,772602.103787227,772604.703786844,772603.724603889,772604.703786844,1.620816662,1,0.623,0.623,712668866,10701272,0.015016,130913122,24160842,0.184556,2182089764,2431043225,5.000000
6438390588996,6438412255568,6438404085908,6438412255568,13496912,772604.703786844,772607.303786822,772606.323424142,772607.303786822,1.619637298,1,0.623,0.623,712627197,10687959,0.014998,130938666,24158817,0.184505,2181760613,2429264587,1.000000
6438412255568,6438433922118,6438425770450,6438433922118,13514882,772607.303786822,772609.903784879,772608.925580049,772609.903784879,1.621793227,1,0.624,0.624,712650681,10682701,0.014990,130945887,24164951,0.184542,2182342662,2432338696,23.000000
6438433922118,6438455588948,6438447466101,6438455588948,13543983,772609.903784879,772612.503812905,772611.529069553,772612.503812905,1.625284674,1,0.625,0.625,712877014,10682386,0.014985,130932503,24164974,0.184561,2183589455,2437741208,75.000000
6438455588948,6438477255575,6438469102847,6438477255575,13513899,772612.503812905,772615.103818363,772614.125486274,772615.103818363,1.621673369,1,0.624,0.624,712723457,10692354,0.015002,130918190,24199591,0.184845,2182481113,2432333564,44.000000
6438477255575,6438498922133,6438490742357,6438498922133,13486782,772615.103818363,772617.703812434,772616.722236970,772617.703812434,1.618418607,1,0.622,0.622,712555956,10679876,0.014988,130916516,24171524,0.184633,2181668776,2427430845,24.000000
6438498922133,6438520588715,6438512425426,6438520588715,13503293,772617.703812434,772620.303810718,772619.324213215,772620.303810718,1.620400781,1,0.623,0.623,712651588,10686062,0.014995,130934292,24160458,0.184524,2181837887,2430423417,18.000000
6438520588715,6438542255256,6438534110891,6438542255256,13522176,772620.303810718,772622.903805294,772621.926477954,772622.903805294,1.622667236,1,0.624,0.624,712748309,10694145,0.015004,130954076,24157861,0.184476,2182454364,2433811368,19.000000
6438542255256,6438563921814,6438555733588,6438563921814,13478332,772622.903805294,772625.503800243,772624.521210161,772625.503800243,1.617404867,1,0.622,0.622,712500526,10656004,0.014956,130938748,24155930,0.184483,2181499099,2425928652,14.000000
6438563921814,6438585588433,6438577423440,6438585588433,13501626,772625.503800243,772628.103802525,772627.124046967,772628.103802525,1.620246724,1,0.623,0.623,712679285,10683130,0.014990,130928563,24154843,0.184489,2182020839,2430113460,20.000000
6438585588433,6438607254947,6438599097930,6438607254947,13509497,772628.103802525,772630.703791859,772629.724948660,772630.703791859,1.621146135,1,0.624,0.624,712674371,10688609,0.014998,130916864,24153262,0.184493,2182300353,2431531784,15.000000
6438607254947,6438628921724,6438620780365,6438628921724,13525418,772630.703791859,772633.303814566,772632.326849008,772633.303814566,1.623057149,1,0.624,0.624,712795305,10672670,0.014973,130968773,24171594,0.184560,2182861289,2434411815,28.000000
6438628921724,6438650588232,6438642429295,6438650588232,13507571,772633.303814566,772635.903804285,772634.924728516,772635.903804285,1.620913950,1,0.623,0.623,712700753,10689826,0.014999,130969083,24156273,0.184443,2182264279,2431190188,23.000000
6438650588232,6438672254696,6438664120035,6438672254696,13531803,772635.903804285,772638.503788737,772637.527626332,772638.503788737,1.623822047,1,0.625,0.625,712807150,10683040,0.014987,130956500,24154471,0.184447,2182732411,2435553163,9.000000
6438672254696,6438693921386,6438685758510,6438693921386,13503814,772638.503788737,772641.103798760,772640.124251140,772641.103798760,1.620462403,1,0.623,0.623,712676052,10697236,0.015010,130956449,24158419,0.184477,2181966743,2430511719,26.000000
6438693921386,6438715588064,6438707441007,6438715588064,13519621,772641.103798760,772643.703809756,772642.726159938,772643.703809756,1.622361178,1,0.624,0.624,712664402,10685031,0.014993,130951499,24159610,0.184493,2182504412,2433359257,2.000000
6438715588064,6438737254476,6438729073023,6438737254476,13484959,772643.703809756,772646.303787764,772645.322010287,772646.303787764,1.618200531,1,0.622,0.622,712563170,10681960,0.014991,130964738,24157150,0.184455,2181470486,2427111279,4.000000
6438737254476,6438758921090,6438750765337,6438758921090,13510861,772646.303787764,772648.903789904,772647.925096193,772648.903789904,1.621308429,1,0.624,0.624,712696204,10687927,0.014996,130982837,24162920,0.184474,2182407872,2431780823,9.000000
6438758921090,6438780587704,6438772446727,6438780587704,13525637,772648.903789904,772651.503792417,772650.526871587,772651.503792417,1.623081683,1,0.624,0.624,712753572,10690079,0.014998,130998237,24160353,0.184433,2183031605,2434440954,60.000000
6438780587704,6438802254288,6438794104205,6438802254288,13516501,772651.503792417,772654.103790981,772653.125777903,772654.103790981,1.621985486,1,0.624,0.624,712709084,10686401,0.014994,130908256,24158587,0.184546,2182355706,2432656443,28.000000
6438802254288,6438823920833,6438815749173,6438823920833,13494885,772654.103790981,772656.703784277,772655.723182666,772656.703784277,1.619391685,1,0.623,0.623,712678521,10680020,0.014986,130970851,24162111,0.184485,2182262439,2428904258,89.000000
6438823920833,6438845587570,6438837399062,6438845587570,13478229,772656.703784277,772659.303802065,772658.321178083,772659.303802065,1.617393806,1,0.622,0.622,712575114,10677377,0.014984,130953458,24159732,0.184491,2181393625,2425910689,6.000000
6438845587570,6438867254145,6438859070947,6438867254145,13483377,772659.303802065,772661.903799465,772660.921812680,772661.903799465,1.618010615,1,0.622,0.622,712565694,10679533,0.014987,130944259,24160623,0.184511,2181509690,2426834032,14.000000
6438867254145,6438888920588,6438880767862,6438888920588,13513717,772661.903799465,772664.503780916,772663.525451019,772664.503780916,1.621651554,1,0.624,0.624,712709882,10671821,0.014974,130927270,24158698,0.184520,2182194411,2432297001,13.000000
6438888920588,6438910587393,6438902454090,6438910587393,13533502,772664.503780916,772667.103806299,772666.127807046,772667.103806299,1.624026130,1,0.625,0.625,712841480,10669686,0.014968,130926441,24174009,0.184638,2182964935,2435858620,36.000000
6438910587393,6438932253887,6438924084547,6438932253887,13497154,772667.103806299,772669.703795094,772668.723471022,772669.703795094,1.619664723,1,0.623,0.623,712615395,10686414,0.014996,130949153,24159557,0.184496,2181973197,2429317748,26.000000
6438932253887,6438953920593,6438945773882,6438953920593,13519995,772669.703795094,772672.303807781,772671.326199673,772672.303807781,1.622404579,1,0.624,0.624,712774272,10690024,0.014998,130928962,24160680,0.184533,2182598603,2433427497,41.000000
6438953920593,6438975587109,6438967420926,6438975587109,13500333,772672.303807781,772674.903799238,772673.923853759,772674.903799238,1.620045978,1,0.623,0.623,712687795,10677149,0.014982,130953346,24158255,0.184480,2181920063,2429883631,8.000000
6438975587109,6438997253918,6438989104991,6438997253918,13517882,772674.903799238,772677.503825148,772676.525950151,772677.503825148,1.622150913,1,0.624,0.624,712784264,10684293,0.014990,130959418,24169154,0.184555,2182456024,2433033561,31.000000
6438997253918,6439018920248,6439010771389,6439018920248,13517471,772677.503825148,772680.103792028,772679.125926507,772680.103792028,1.622101359,1,0.624,0.624,712816592,10681834,0.014985,130941376,24161816,0.184524,2183169216,2432946993,100.000000
6439018920248,6439040587000,6439032406899,6439040587000,13486651,772680.103792028,772682.703811960,772681.722196542,772682.703811960,1.618404514,1,0.622,0.622,712570597,10687876,0.014999,130953448,24169558,0.184566,2181731327,2427429112,19.000000
6439040587000,6439062253452,6439054055928,6439062253452,13468928,772682.703811960,772685.303794464,772684.320088634,772685.303794464,1.616276674,1,0.622,0.622,712433327,10683489,0.014996,130947768,24154219,0.184457,2181255973,2424228154,31.000000
6439062253452,6439083920137,6439075774612,6439083920137,13521160,772685.303794464,772687.903805418,772686.926339726,772687.903805418,1.622545262,1,0.624,0.624,712765352,10679853,0.014984,130950809,24155461,0.184462,2182831650,2433632436,41.000000
6439083920137,6439105586614,6439097441169,6439105586614,13521032,772687.903805418,772690.503791784,772689.526335207,772690.503791784,1.622529789,1,0.624,0.624,712863677,10693836,0.015001,130958990,24157283,0.184464,2183248073,2433617881,100.000000
6439105586614,6439127253330,6439119099620,6439127253330,13513006,772690.503791784,772693.103807321,772692.125358096,772693.103807321,1.621566312,1,0.624,0.624,712751547,10679511,0.014983,130949127,24158165,0.184485,2182270477,2432163504,15.000000
6439127253330,6439148919795,6439140755495,6439148919795,13502165,772693.103807321,772695.703791668,772694.724071876,772695.703791668,1.620264555,1,0.623,0.623,712633769,10677384,0.014983,130939801,24159674,0.184510,2182187754,2430120865,35.000000
6439148919795,6439170586453,6439162429453,6439170586453,13509658,772695.703791668,772698.303798467,772697.324955513,772698.303798467,1.621163845,1,0.624,0.624,712727219,10685320,0.014992,130932649,24163654,0.184550,2182614288,2431597745,71.000000
6439170586453,6439192252975,6439184086321,6439192252975,13499868,772698.303798467,772700.903789317,772699.923788715,772700.903789317,1.619990248,1,0.623,0.623,712692715,10690713,0.015000,130924860,24171807,0.184624,2182612066,2429810244,93.000000
6439192252975,6439213919699,6439205725138,6439213919699,13472163,772700.903789317,772703.503805977,772702.520455200,772703.503805977,1.616665883,1,0.622,0.622,712503140,10697056,0.015013,130967099,24159174,0.184468,2181217695,2424820462,12.000000
6439213919699,6439235586175,6439227447885,6439235586175,13528186,772703.503805977,772706.103792289,772705.127193810,772706.103792289,1.623387833,1,0.624,0.624,712764565,10685223,0.014991,130981414,24164044,0.184485,2182868221,2434896955,34.000000
6439235586175,6439257252893,6439249078237,6439257252893,13492062,772706.103792289,772708.703806451,772707.722845234,772708.703806451,1.619052945,1,0.623,0.623,712718459,10682724,0.014989,130962895,24182900,0.184655,2181877174,2428393800,37.000000
6439257252893,6439278919365,6439270739756,6439278919365,13486863,772708.703806451,772711.303791824,772710.322236961,772711.303791824,1.618430510,1,0.622,0.622,712578746,10695935,0.015010,130972249,24162195,0.184483,2181566131,2427462680,14.000000
6439278919365,6439300586104,6439292432407,6439300586104,13513042,772711.303791824,772713.903809847,772712.925362751,772713.903809847,1.621570927,1,0.624,0.624,712685155,10669371,0.014971,130954449,24153561,0.184442,2182466667,2432170040,35.000000
6439300586104,6439322252579,6439314079891,6439322252579,13493787,772713.903809847,772716.503795601,772715.523070293,772716.503795601,1.619260446,1,0.623,0.623,712583458,10685150,0.014995,130959024,24165379,0.184526,2181790260,2428710189,4.000000
6439322252579,6439343919324,6439335778328,6439343919324,13525749,772716.503795601,772719.103814006,772718.126891747,772719.103814006,1.623096146,1,0.624,0.624,712848293,10698458,0.015008,130921760,24156669,0.184512,2182761940,2434461668,58.000000
6439343919324,6439365585737,6439357435781,6439365585737,13516457,772719.103814006,772721.703792221,772720.725794994,772721.703792221,1.621980988,1,0.624,0.624,712697820,10673579,0.014976,130933612,24162886,0.184543,2182444444,2432786952,5.000000
6439365585737,6439387252288,6439379083043,6439387252288,13497306,772721.703792221,772724.303787367,772723.323475327,772724.303787367,1.619683106,1,0.623,0.623,712643962,10691269,0.015002,130939250,24157427,0.184493,2181937547,2429344886,15.000000
6439387252288,6439408919032,6439400768302,6439408919032,13516014,772724.303787367,772726.903806043,772725.925714967,772726.903806043,1.621927600,1,0.624,0.624,712768193,10678655,0.014982,130937794,24161161,0.184524,2182225630,2432703073,10.000000
6439408919032,6439430585525,6439422417641,6439430585525,13498609,772726.903806043,772729.503793649,772728.523644443,772729.503793649,1.619838400,1,0.623,0.623,712673310,10684427,0.014992,130966795,24161857,0.184488,2182310989,2429569741,67.000000
6439430585525,6439452252274,6439444094249,6439452252274,13508724,772729.503793649,772732.103812106,772731.124846460,772732.103812106,1.621052811,1,0.623,0.623,712661634,10685950,0.014994,130963880,24159149,0.184472,2182301724,2431392710,48.000000
6439452252274,6439473918779,6439465761096,6439473918779,13508822,772732.103812106,772734.703802252,772733.724876803,772734.703802252,1.621064697,1,0.623,0.623,712782710,10676070,0.014978,130942522,24168431,0.184573,2182969062,2431417560,100.000000
6439473918779,6439495585426,6439487389260,6439495585426,13470481,772734.703802252,772737.303809689,772736.320265419,772737.303809689,1.616463167,1,0.622,0.622,712497173,10680531,0.014990,130900378,24154015,0.184522,2181072822,2424509941,18.000000
