period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
231319287905,231324287921,231322376388,231324287921,3088483,27753.041186340,27753.641190893,27753.411808401,27753.641190893,0.370622061,1,0.618,0.618,205221873,2837143,0.013825,14461893,1516093,0.104834,554691962,543540893
231324287921,231329287746,231327377686,231329287746,3089765,27753.641190893,27754.241172886,27754.011966555,27754.241172886,0.370775662,1,0.618,0.618,205224436,2829690,0.013788,14457531,1516664,0.104905,554699731,543748751
231329287746,231334287815,231332376170,231334287815,3088424,27754.241172886,27754.841183799,27754.611787386,27754.841183799,0.370614500,1,0.618,0.618,205222426,2830268,0.013791,14456159,1516128,0.104878,554695471,543304296
231334287815,231339287896,231337375153,231339287896,3087338,27754.841183799,27755.441196631,27755.211668698,27755.441196631,0.370484899,1,0.617,0.617,205225490,2824998,0.013765,14440804,1514183,0.104854,554707402,543257288
231339287896,231344287668,231342374935,231344287668,3087039,27755.441196631,27756.041171783,27755.811644930,27756.041171783,0.370448299,1,0.617,0.617,205226149,2828803,0.013784,14449022,1516989,0.104989,554704180,543235615
231344287668,231349287798,231347324191,231349287798,3036523,27756.041171783,27756.641190255,27756.405558494,27756.641190255,0.364386711,1,0.607,0.607,205223851,2831430,0.013797,14458284,1518379,0.105018,554698931,543599136
231349287798,231354287589,231352377425,231354287589,3089627,27756.641190255,27757.241167806,27757.011949235,27757.241167806,0.370758980,1,0.618,0.618,205223181,2832884,0.013804,14461739,1519646,0.105080,554696314,543625702
231354287589,231359287672,231357374478,231359287672,3086889,27757.241167806,27757.841180518,27757.611598465,27757.841180518,0.370430659,1,0.617,0.617,205222709,2829537,0.013788,14452781,1512569,0.104656,554695773,543105812
231359287672,231364287711,231362377608,231364287711,3089936,27757.841180518,27758.441188188,27758.211976338,27758.441188188,0.370795820,1,0.618,0.618,205222929,2834649,0.013813,14466750,1519547,0.105037,554695640,543590272
231364287711,231369287559,231367377215,231369287559,3089504,27758.441188188,27759.041172219,27758.811932168,27759.041172219,0.370743980,1,0.618,0.618,205223092,2829551,0.013788,14448937,1515824,0.104909,554695892,543300753
231369287559,231374287604,231372374593,231374287604,3087034,27759.041172219,27759.641180850,27759.411620157,27759.641180850,0.370447938,1,0.617,0.617,205222279,2830723,0.013793,14450272,1517277,0.105000,554693872,543411180
231374287604,231379287700,231377376185,231379287700,3088581,27759.641180850,27760.241194640,27760.011814069,27760.241194640,0.370633219,1,0.618,0.618,205222736,2832753,0.013803,14451965,1520914,0.105239,554695503,543474739
231379287700,231384287484,231382375242,231384287484,3087542,27760.241194640,27760.841171470,27760.611703778,27760.841171470,0.370509138,1,0.618,0.618,205224269,2824873,0.013765,14442868,1518030,0.105106,554700728,543287669
231384287484,231389287560,231387375630,231389287560,3088146,27760.841171470,27761.441183459,27761.211753448,27761.441183459,0.370581978,1,0.618,0.618,205221785,2832466,0.013802,14457763,1520558,0.105172,554692196,543532039
231389287560,231394287621,231392375262,231394287621,3087702,27761.441183459,27762.041193769,27761.811711917,27762.041193769,0.370528458,1,0.618,0.618,205223699,2825600,0.013768,14447262,1516032,0.104936,554698634,543316914
231394287621,231399287473,231397376031,231399287473,3088410,27762.041193769,27762.641178518,27762.411806347,27762.641178518,0.370612578,1,0.618,0.618,205223748,2825702,0.013769,14448823,1515061,0.104857,554698385,543339993
231399287473,231404287644,231402377279,231404287644,3089806,27762.641178518,27763.241204787,27763.011959097,27763.241204787,0.370780579,1,0.618,0.618,205223555,2833775,0.013808,14454898,1519074,0.105091,554696896,543764906
231404287644,231409287337,231407378320,231409287337,3090676,27763.241204787,27763.841167815,27763.612086646,27763.841167815,0.370881859,1,0.618,0.618,205225289,2828477,0.013782,14442781,1524886,0.105581,554704258,543799529
231409287337,231414287380,231412377427,231414287380,3090090,27763.841167815,27764.441175484,27764.211982714,27764.441175484,0.370814899,1,0.618,0.618,205226481,2840868,0.013843,14469220,1522112,0.105197,554708412,543666555
231414287380,231419287460,231417373583,231419287460,3086203,27764.441175484,27765.041188072,27764.811524180,27765.041188072,0.370348696,1,0.617,0.617,205223619,2830337,0.013791,14448044,1516094,0.104934,554697406,543183181
231419287460,231424287272,231422378633,231424287272,3091173,27765.041188072,27765.641169100,27765.412132931,27765.641169100,0.370944859,1,0.618,0.618,205224842,2837183,0.013825,14469669,1533364,0.105971,554703296,544016937
231424287272,231429287465,231427383723,231429287465,3096451,27765.641169100,27766.241196927,27766.012745641,27766.241196927,0.371576541,1,0.619,0.619,205225037,2830917,0.013794,14453805,1564597,0.108248,554701900,544922798
231429287465,231434287417,231432373314,231434287417,3085849,27766.241196927,27766.841191275,27766.611499783,27766.841191275,0.370302856,1,0.617,0.617,205225680,2832489,0.013802,14455234,1517327,0.104967,554705349,543706240
231434287417,231439287270,231437376200,231439287270,3088783,27766.841191275,27767.441176142,27767.211849212,27767.441176142,0.370657937,1,0.618,0.618,205221339,2832147,0.013800,14451832,1513296,0.104713,554690901,543281557
231439287270,231444287308,231442377441,231444287308,3090171,27767.441176142,27768.041184048,27767.812047439,27768.041184048,0.370871297,1,0.618,0.618,205223942,2825509,0.013768,14443247,1518800,0.105156,554697760,543456258
231444287308,231449287387,231447375124,231449287387,3087816,27768.041184048,27768.641195555,27768.411725105,27768.641195555,0.370541057,1,0.618,0.618,205222978,2836585,0.013822,14465569,1515030,0.104734,554696697,543380893
231449287387,231454287194,231452377136,231454287194,3089749,27768.641195555,27769.241175741,27769.011969412,27769.241175741,0.370773857,1,0.618,0.618,205223557,2833553,0.013807,14460877,1517812,0.104960,554697142,543633269
231454287194,231459287313,231457375777,231459287313,3088583,27769.241175741,27769.841192287,27769.611808957,27769.841192287,0.370633216,1,0.618,0.618,205221397,2829713,0.013789,14450311,1517474,0.105013,554692363,543417058
231459287313,231464287094,231462376514,231464287094,3089201,27769.841192287,27770.441168873,27770.211900384,27770.441168873,0.370708097,1,0.618,0.618,205224384,2829410,0.013787,14447447,1513849,0.104783,554701323,543537741
231464287094,231469287178,231467376971,231469287178,3089877,27770.441168873,27771.041181939,27770.811957970,27771.041181939,0.370789097,1,0.618,0.618,205226915,2833637,0.013807,14456268,1519114,0.105083,554704410,543601572
231469287178,231474287227,231472376977,231474287227,3089799,27771.041181939,27771.641190684,27771.411961435,27771.641190684,0.370779496,1,0.618,0.618,205223680,2834281,0.013811,14453636,1513646,0.104724,554697918,543493144
231474287227,231479287099,231477376657,231479287099,3089430,27771.641190684,27772.241177589,27772.011925900,27772.241177589,0.370735216,1,0.618,0.618,205222997,2833790,0.013808,14465244,1521660,0.105194,554695440,543494950
231479287099,231484287126,231482375435,231484287126,3088336,27772.241177589,27772.841183573,27772.611781764,27772.841183573,0.370604175,1,0.618,0.618,205222361,2829160,0.013786,14455174,1519194,0.105097,554696632,543355436
231484287126,231489287230,231487376669,231489287230,3089543,27772.841183573,27773.441198678,27773.211932709,27773.441198678,0.370749136,1,0.618,0.618,205225914,2833020,0.013804,14457182,1516214,0.104876,554705732,543502646
231489287230,231494287027,231492378749,231494287027,3091519,27773.441198678,27774.041177182,27773.812184575,27774.041177182,0.370985897,1,0.618,0.618,205223496,2823158,0.013757,14436524,1521885,0.105419,554695719,543639789
231494287027,231499287087,231497378278,231499287087,3091251,27774.041177182,27774.641187126,27774.412131159,27774.641187126,0.370953977,1,0.618,0.618,205225345,2838890,0.013833,14466590,1514615,0.104697,554702260,543584863
231499287087,231504286910,231502376377,231504286910,3089290,27774.641187126,27775.241168870,27775.011905902,27775.241168870,0.370718776,1,0.618,0.618,205222395,2828848,0.013784,14455054,1515490,0.104842,554693581,543420999
231504286910,231509286999,231507375713,231509286999,3088803,27775.241168870,27775.841181933,27775.611828845,27775.841181933,0.370659975,1,0.618,0.618,205223097,2838722,0.013832,14466388,1515869,0.104786,554696243,543385769
231509286999,231514287054,231512375595,231514287054,3088596,27775.841181933,27776.441191397,27776.211817308,27776.441191397,0.370635375,1,0.618,0.618,205225806,2835144,0.013815,14458408,1518026,0.104993,554707392,543483962
231514287054,231519286911,231517374155,231519286911,3087101,27776.441191397,27777.041176980,27776.811647610,27777.041176980,0.370456213,1,0.617,0.617,205221952,2824784,0.013765,14440219,1513711,0.104826,554693756,543217767
231519286911,231524286942,231522375322,231524286942,3088411,27777.041176980,27777.641183442,27777.411790394,27777.641183442,0.370613414,1,0.618,0.618,205223355,2829555,0.013788,14450759,1516075,0.104913,554697301,543359945
231524286942,231529287040,231527376372,231529287040,3089430,27777.641183442,27778.241198065,27778.011918897,27778.241198065,0.370735455,1,0.618,0.618,205223435,2825219,0.013767,14445884,1524546,0.105535,554696130,543495741
231529287040,231534286810,231532375684,231534286810,3088644,27778.241198065,27778.841173087,27778.611839079,27778.841173087,0.370641014,1,0.618,0.618,205222225,2835964,0.013819,14462315,1517160,0.104904,554694255,543493575
231534286810,231539286924,231537376833,231539286924,3090023,27778.841173087,27779.441189509,27779.211979821,27779.441189509,0.370806734,1,0.618,0.618,205223817,2836245,0.013820,14465433,1517890,0.104932,554698285,543602608
231539286924,231544286690,231542376835,231544286690,3089911,27779.441189509,27780.041164170,27779.811982683,27780.041164170,0.370793174,1,0.618,0.618,205223443,2832466,0.013802,14450640,1523883,0.105454,554721379,543699474
231544286690,231549286764,231547373481,231549286764,3086791,27780.041164170,27780.641175912,27780.411583183,27780.641175912,0.370419013,1,0.617,0.617,205223563,2838870,0.013833,14466440,1514653,0.104701,554697693,543235840
231549286764,231554286835,231552376755,231554286835,3089991,27780.641175912,27781.241186933,27781.011978806,27781.241186933,0.370802894,1,0.618,0.618,205225125,2832139,0.013800,14451376,1516322,0.104926,554702326,543435694
231554286835,231559286682,231557375298,231559286682,3088463,27781.241186933,27781.841171434,27781.611806826,27781.841171434,0.370619893,1,0.618,0.618,205223161,2829540,0.013788,14443995,1518831,0.105153,554697672,543289859
231559286682,231564286736,231562374210,231564286736,3087528,27781.841171434,27782.441180895,27782.211678526,27782.441180895,0.370507092,1,0.618,0.618,205223056,2825886,0.013770,14449457,1517179,0.104999,554696848,543230328
231564286736,231569286774,231567376074,231569286774,3089338,27782.441180895,27783.041187955,27782.811905068,27783.041187955,0.370724173,1,0.618,0.618,205221758,2831993,0.013800,14450305,1515610,0.104884,554693711,543249536
231569286774,231574286627,231572374517,231574286627,3087743,27783.041187955,27783.641173055,27783.411720727,27783.641173055,0.370532772,1,0.618,0.618,205223263,2838671,0.013832,14462941,1517642,0.104933,554696250,543440212
231574286627,231579286739,231577371021,231579286739,3084394,27783.641173055,27784.241189355,27784.011304186,27784.241189355,0.370131131,1,0.617,0.617,205223219,2833153,0.013805,14458286,1520468,0.105162,554697270,543497514
231579286739,231584286524,231582375168,231584286524,3088429,27784.241189355,27784.841166055,27784.611804568,27784.841166055,0.370615213,1,0.618,0.618,205222712,2832517,0.013802,14451835,1516101,0.104907,554695955,543451946
231584286524,231589286631,231587375775,231589286631,3089251,27784.841166055,27785.441181634,27785.211880028,27785.441181634,0.370713973,1,0.618,0.618,205223443,2832563,0.013802,14452726,1512930,0.104681,554698278,543360719
231589286631,231594286614,231592377167,231594286614,3090536,27785.441181634,27786.041182334,27785.812049688,27786.041182334,0.370868054,1,0.618,0.618,205222281,2827837,0.013779,14449451,1515798,0.104904,554693194,543405805
231594286614,231599286516,231597375147,231599286516,3088533,27786.041182334,27786.641173553,27786.411810386,27786.641173553,0.370628052,1,0.618,0.618,205223584,2835177,0.013815,14462661,1517956,0.104957,554698327,543347583
231599286516,231604286541,231602374225,231604286541,3087709,27786.641173553,27787.241179051,27787.011702244,27787.241179051,0.370528691,1,0.618,0.618,205222133,2823574,0.013759,14442984,1514340,0.104850,554693060,543431078
231604286541,231609286654,231607376120,231609286654,3089579,27787.241179051,27787.841195590,27787.611932503,27787.841195590,0.370753452,1,0.618,0.618,205224039,2837870,0.013828,14457128,1517584,0.104971,554700574,543554158
231609286654,231614286428,231612376209,231614286428,3089555,27787.841195590,27788.441170968,27788.211946162,27788.441170968,0.370750572,1,0.618,0.618,205227429,2828291,0.013781,14449020,1514975,0.104850,554734876,543463709
231614286428,231619286498,231617376604,231619286498,3090176,27788.441170968,27789.041182586,27788.811996180,27789.041182586,0.370825212,1,0.618,0.618,205227441,2827544,0.013778,14443271,1520707,0.105288,554707157,543524793
231619286498,231624286582,231622375042,231624286582,3088544,27789.041182586,27789.641195284,27789.411811597,27789.641195284,0.370629011,1,0.618,0.618,205224910,2831315,0.013796,14451621,1515409,0.104861,554701862,543366621
231624286582,231629286428,231627375669,231629286428,3089087,27789.641195284,27790.241179181,27790.011889695,27790.241179181,0.370694411,1,0.618,0.618,205221775,2834042,0.013810,14461547,1515245,0.104778,554695502,543323021
231629286428,231634286414,231632375979,231634286414,3089551,27790.241179181,27790.841180478,27790.611929272,27790.841180478,0.370750091,1,0.618,0.618,205225741,2836242,0.013820,14467517,1518499,0.104959,554705990,543511347
231634286414,231639286304,231637315887,231639286304,3029473,27790.841180478,27791.441170255,27791.204721297,27791.441170255,0.363540819,1,0.606,0.606,205224755,2835677,0.013817,14456384,1516709,0.104916,554700541,543527277
231639286304,231644286346,231642375697,231644286346,3089393,27791.441170255,27792.041178152,27791.811901026,27792.041178152,0.370730771,1,0.618,0.618,205224374,2830557,0.013792,14452462,1515885,0.104888,554699397,543499761
231644286346,231649286462,231647373364,231649286462,3087018,27792.041178152,27792.641194688,27792.411623681,27792.641194688,0.370445529,1,0.617,0.617,205222111,2833434,0.013807,14460730,1513432,0.104658,554693039,543214714
231649286462,231654286246,231652375442,231654286246,3088980,27792.641194688,27793.241171145,27793.011875899,27793.241171145,0.370681211,1,0.618,0.618,205223062,2832836,0.013804,14451042,1516699,0.104954,554697129,543521133
