period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
941472959714,941477126338,941475493836,941477126338,2534122,112971.861985884,112972.361984650,112972.166084328,112972.361984650,0.304098444,1,0.608,0.608,148000764,2090052,0.014122,18264658,1308360,0.071633,391927181,456041254
941477126338,941481293102,941479660242,941481293102,2533904,112972.361984650,112972.862000577,112972.666057534,112972.862000577,0.304072884,1,0.608,0.608,148000703,2095895,0.014161,18271540,1306886,0.071526,391926613,456004053
941481293102,941485459678,941483827498,941485459678,2534396,112972.862000577,112973.361992862,112973.166131660,112973.361992862,0.304131083,1,0.608,0.608,148000535,2099653,0.014187,18307382,1306737,0.071378,391926395,456091385
941485459678,941489626407,941487994607,941489626407,2534929,112973.361992862,112973.862004466,112973.666188625,112973.862004466,0.304195763,1,0.608,0.608,148002125,2099524,0.014186,18287373,1306978,0.071469,391931862,456188580
941489626407,941493793061,941492160577,941493793061,2534170,112973.862004466,112974.362006469,112974.166108908,112974.362006469,0.304104442,1,0.608,0.608,148001147,2099614,0.014186,18317351,1308529,0.071437,391952110,456051608
941493793061,941497959498,941496326796,941497959498,2533735,112974.362006469,112974.861983632,112974.666059190,112974.861983632,0.304052721,1,0.608,0.608,148001580,2086903,0.014101,18275252,1307826,0.071563,391930517,455973124
941497959498,941502126161,941500494562,941502126161,2535064,112974.861983632,112975.361986473,112975.166195353,112975.361986473,0.304211721,1,0.608,0.608,148002878,2099893,0.014188,18279891,1306465,0.071470,391934441,456208610
941502126161,941506292880,941504660113,941506292880,2533952,112975.361986473,112975.861996514,112975.666064993,112975.861996514,0.304078520,1,0.608,0.608,148004227,2090677,0.014126,18281647,1307131,0.071500,391938867,456013419
941506292880,941510459464,941508829423,941510459464,2536543,112975.861996514,112976.361990233,112976.166386075,112976.361990233,0.304389561,1,0.609,0.609,148000589,2098531,0.014179,18296026,1307343,0.071455,391926766,456481339
941510459464,941514626171,941512993073,941514626171,2533609,112976.361990233,112976.861999192,112976.666027951,112976.861999192,0.304037718,1,0.608,0.608,148004386,2090601,0.014125,18282064,1307553,0.071521,391940446,455952763
941514626171,941518792864,941517162855,941518792864,2536684,112976.861999192,112977.362006469,112977.166406033,112977.362006469,0.304406841,1,0.609,0.609,148001117,2094047,0.014149,18266422,1306992,0.071552,391929171,456504944
941518792864,941522959523,941521328922,941522959523,2536058,112977.362006469,112977.862009066,112977.666337349,112977.862009066,0.304330880,1,0.609,0.609,148004702,2090029,0.014121,18252271,1306956,0.071605,391941170,456392162
941522959523,941527125939,941525494544,941527125939,2535021,112977.862009066,112978.361983221,112978.166216344,112978.361983221,0.304207278,1,0.608,0.608,148001283,2095154,0.014156,18291101,1306591,0.071433,391928823,456051719
941527125939,941531292620,941529660651,941531292620,2534712,112978.361983221,112978.861988936,112978.666152579,112978.861988936,0.304169358,1,0.608,0.608,148000270,2090842,0.014127,18289714,1306938,0.071458,391926179,456150993
941531292620,941535459295,941533826656,941535459295,2534036,112978.861988936,112979.361993570,112979.166077653,112979.361993570,0.304088717,1,0.608,0.608,148002079,2094213,0.014150,18295475,1307035,0.071440,391930942,456026159
941535459295,941539625966,941537993249,941539625966,2533954,112979.361993570,112979.861997723,112979.666072446,112979.861997723,0.304078876,1,0.608,0.608,148000549,2089570,0.014119,18272818,1307540,0.071557,391926357,456014704
941539625966,941543792648,941542160663,941543792648,2534697,112979.861997723,112980.362003315,112980.166166239,112980.362003315,0.304168516,1,0.608,0.608,148002026,2093437,0.014145,18275962,1308571,0.071601,391930859,456118949
941543792648,941547959297,941546326220,941547959297,2533572,112980.362003315,112980.862005186,112980.666036229,112980.862005186,0.304032914,1,0.608,0.608,148000000,2095256,0.014157,18283580,1306514,0.071458,391925594,455945372
941547959297,941552125720,941550493332,941552125720,2534035,112980.862005186,112981.361980056,112981.166093900,112981.361980056,0.304088714,1,0.608,0.608,148000334,2094141,0.014150,18272736,1306378,0.071493,391926235,456029514
941552125720,941556292427,941554660936,941556292427,2535216,112981.361980056,112981.861988646,112981.666210251,112981.861988646,0.304230195,1,0.608,0.608,148001840,2097587,0.014173,18299846,1306605,0.071400,391930116,456239764
941556292427,941560459069,941558826778,941560459069,2534351,112981.861988646,112982.361989554,112982.166115159,112982.361989554,0.304126513,1,0.608,0.608,148002545,2101586,0.014200,18298312,1307843,0.071473,391932877,456085719
941560459069,941564625731,941562994234,941564625731,2535165,112982.361989554,112982.861992741,112982.666213867,112982.861992741,0.304224313,1,0.608,0.608,148000033,2093567,0.014146,18278226,1307901,0.071555,391925640,456231239
941564625731,941568792417,941567160028,941568792417,2534297,112982.861992741,112983.361998928,112983.166112893,112983.361998928,0.304120152,1,0.608,0.608,148001063,2088245,0.014110,18273780,1308758,0.071619,391928531,456075914
941568792417,941572959085,941571325795,941572959085,2533378,112983.361998928,112983.862003073,112983.666008558,112983.862003073,0.304009630,1,0.608,0.608,148003046,2098293,0.014177,18280863,1307390,0.071517,391936265,455907168
941572959085,941577125752,941575495755,941577125752,2536670,112983.862003073,112984.362006978,112984.166407986,112984.362006978,0.304404913,1,0.609,0.609,148003010,2088627,0.014112,18260860,1310125,0.071745,391958140,456504181
941577125752,941581292204,941579660085,941581292204,2534333,112984.362006978,112984.861985441,112984.666131088,112984.861985441,0.304124110,1,0.608,0.608,148000591,2098722,0.014180,18301427,1307898,0.071464,391926828,456082068
941581292204,941585458849,941583826174,941585458849,2533970,112984.861985441,112985.361986104,112985.166065871,112985.361986104,0.304080430,1,0.608,0.608,148000324,2086836,0.014100,18258826,1307652,0.071618,391925912,456015089
941585458849,941589625505,941587993187,941589625505,2534338,112985.361986104,112985.861989406,112985.666111533,112985.861989406,0.304125429,1,0.608,0.608,148003368,2108807,0.014248,18323486,1307896,0.071378,391935559,456084633
941589625505,941593792203,941592161020,941593792203,2535515,112985.861989406,112986.361996547,112986.166255116,112986.361996547,0.304265710,1,0.609,0.609,148001912,2089252,0.014116,18250452,1307034,0.071617,391930612,456292725
941593792203,941597958861,941596328768,941597958861,2536565,112986.361996547,112986.861999727,112986.666388737,112986.861999727,0.304392190,1,0.609,0.609,148000211,2090205,0.014123,18259132,1307645,0.071616,391925918,456480647
941597958861,941602125523,941600493705,941602125523,2534844,112986.861999727,112987.362002786,112987.166185035,112987.362002786,0.304185308,1,0.608,0.608,148000102,2091544,0.014132,18275003,1306710,0.071503,391924928,456032373
941602125523,941606292227,941604658174,941606292227,2532651,112987.362002786,112987.862011604,112987.665925291,112987.862011604,0.303922505,1,0.608,0.608,148001504,2092694,0.014140,18272060,1310441,0.071718,391929334,455780250
941606292227,941610458634,941608829220,941610458634,2536993,112987.862011604,112988.361983581,112988.166454673,112988.361983581,0.304443069,1,0.609,0.609,148000421,2099833,0.014188,18286846,1308093,0.071532,391926348,456561676
941610458634,941614625291,941612994553,941614625291,2535919,112988.361983581,112988.861986157,112988.666298128,112988.861986157,0.304314547,1,0.609,0.609,148003143,2088619,0.014112,18258339,1309184,0.071703,391935180,456364871
941614625291,941618791988,941617161327,941618791988,2536036,112988.861986157,112989.361994613,112989.166315224,112989.361994613,0.304329067,1,0.609,0.609,148001725,2097067,0.014169,18281803,1308286,0.071562,391929818,456361799
941618791988,941622958658,941621325794,941622958658,2533806,112989.361994613,112989.861998147,112989.666055237,112989.861998147,0.304060624,1,0.608,0.608,148001192,2090862,0.014127,18263965,1306790,0.071550,391928779,455985182
941622958658,941627125310,941625493620,941627125310,2534962,112989.861998147,112990.362000241,112990.166197972,112990.362000241,0.304199825,1,0.608,0.608,148003129,2089432,0.014117,18267732,1308231,0.071614,391935396,456189473
941627125310,941631292014,941629660452,941631292014,2535142,112990.362000241,112990.862008814,112990.666221665,112990.862008814,0.304221424,1,0.608,0.608,148001517,2092544,0.014139,18272037,1306918,0.071526,391929077,456227955
941631292014,941635458413,941633825157,941635458413,2533143,112990.862008814,112991.361980425,112991.165990235,112991.361980425,0.303981421,1,0.608,0.608,148000418,2092694,0.014140,18271222,1306721,0.071518,391926102,455867231
941635458413,941639625083,941637993006,941639625083,2534593,112991.361980425,112991.861984676,112991.666135967,112991.861984676,0.304155542,1,0.608,0.608,148000406,2098667,0.014180,18285871,1306377,0.071442,391926435,456129914
941639625083,941643791768,941642159895,941643791768,2534812,112991.861984676,112992.361990486,112992.166166498,112992.361990486,0.304181822,1,0.608,0.608,148000863,2091019,0.014128,18284201,1309087,0.071597,391928099,456167696
941643791768,941647958435,941646325953,941647958435,2534185,112992.361990486,112992.861994255,112992.666097427,112992.861994255,0.304106941,1,0.608,0.608,148000770,2101513,0.014199,18309673,1306678,0.071365,391927969,456056333
941647958435,941652125108,941650492311,941652125108,2533876,112992.861994255,112993.361998983,112993.166063635,112993.361998983,0.304069380,1,0.608,0.608,148002060,2102107,0.014203,18314880,1309370,0.071492,391954157,455998619
941652125108,941656291802,941654659908,941656291802,2534800,112993.361998983,112993.862006350,112993.666179483,112993.862006350,0.304180500,1,0.608,0.608,148001118,2098839,0.014181,18294669,1306881,0.071435,391927896,456164552
941656291802,941660458442,941658825577,941660458442,2533775,112993.862006350,112994.362006636,112994.166063969,112994.362006636,0.304057619,1,0.608,0.608,148000722,2098090,0.014176,18285529,1307078,0.071482,391951538,455976851
941660458442,941664624862,941662992391,941664624862,2533949,112994.362006636,112994.861981241,112994.666085255,112994.861981241,0.304078619,1,0.608,0.608,148000204,2095712,0.014160,18299543,1307369,0.071443,391926188,456012530
941664624862,941668791557,941667161475,941668791557,2536613,112994.861981241,112995.361988366,112995.166378822,112995.361988366,0.304397581,1,0.609,0.609,148000782,2096060,0.014162,18282876,1307649,0.071523,391927142,456492191
941668791557,941672958164,941671327863,941672958164,2536306,112995.361988366,112995.861984929,112995.666349225,112995.861984929,0.304360859,1,0.609,0.609,148001140,2097055,0.014169,18289510,1306593,0.071439,391928173,456433388
941672958164,941677124878,941675493488,941677124878,2535324,112995.861984929,112996.361994452,112996.166228188,112996.361994452,0.304243259,1,0.608,0.608,148003691,2096064,0.014162,18311450,1307906,0.071426,391937662,456107603
941677124878,941681291577,941679660892,941681291577,2536014,112996.361994452,112996.862002174,112996.666320510,112996.862002174,0.304326058,1,0.609,0.609,148000651,2092906,0.014141,18279166,1306091,0.071452,391926587,456384164
941681291577,941685458234,941683828230,941685458234,2536653,112996.862002174,112997.362004734,112997.166404672,112997.362004734,0.304402498,1,0.609,0.609,148002139,2091831,0.014134,18285041,1306887,0.071473,391931181,456500191
941685458234,941689624855,941687994673,941689624855,2536439,112997.362004734,112997.862003094,112997.666381792,112997.862003094,0.304377058,1,0.609,0.609,148000601,2094457,0.014152,18283774,1306569,0.071461,391926765,456462158
941689624855,941693791326,941692161165,941693791326,2536310,112997.862003094,112998.361983813,112998.166365391,112998.361983813,0.304362297,1,0.609,0.609,148003237,2099255,0.014184,18292504,1308054,0.071508,391936857,456409049
941693791326,941697957998,941696327781,941697957998,2536455,112998.361983813,112998.861988171,112998.666362550,112998.861988171,0.304378737,1,0.609,0.609,148000538,2084694,0.014086,18237200,1306337,0.071630,391926789,456464798
941697957998,941702124679,941700492398,941702124679,2534400,112998.861988171,112999.361993728,112999.166120546,112999.361993728,0.304132375,1,0.608,0.608,148000405,2097968,0.014175,18284988,1306273,0.071440,391926521,456092888
941702124679,941706291368,941704658644,941706291368,2533965,112999.361993728,112999.862000125,112999.666073902,112999.862000125,0.304080174,1,0.608,0.608,148000342,2081528,0.014064,18242232,1307477,0.071673,391926531,456016674
941706291368,941710458010,941708825739,941710458010,2534371,112999.862000125,113000.362001120,113000.166129258,113000.362001120,0.304129133,1,0.608,0.608,148001370,2099188,0.014184,18295386,1307209,0.071450,391928797,456085225
941710458010,941714624679,941712992267,941714624679,2534257,113000.362001120,113000.862005475,113000.666116213,113000.862005475,0.304115093,1,0.608,0.608,148000994,2084182,0.014082,18253540,1308326,0.071675,391927928,456069885
941714624679,941718791138,941717161672,941718791138,2536993,113000.862005475,113001.361984148,113001.166449009,113001.361984148,0.304443534,1,0.609,0.609,148002194,2095429,0.014158,18254088,1308529,0.071684,391931022,456560848
941718791138,941722957783,941721324848,941722957783,2533710,113001.361984148,113001.861985861,113001.666033959,113001.861985861,0.304049811,1,0.608,0.608,148000444,2092289,0.014137,18269507,1306703,0.071524,391926185,455969761
941722957783,941727124468,941725490726,941727124468,2532943,113001.861985861,113002.361992253,113002.165943031,113002.361992253,0.303957170,1,0.608,0.608,148001580,2097361,0.014171,18302227,1315761,0.071891,391954906,455831003
941727124468,941731291172,941729658512,941731291172,2534044,113002.361992253,113002.861999844,113002.666080943,113002.861999844,0.304088690,1,0.608,0.608,148000800,2095685,0.014160,18259597,1311241,0.071811,391927347,456023882
941731291172,941735457801,941733824884,941735457801,2533712,113002.861999844,113003.361999274,113003.166049413,113003.361999274,0.304049569,1,0.608,0.608,148000123,2099868,0.014188,18302013,1309077,0.071526,391925568,455969147
941735457801,941739624476,941737991357,941739624476,2533556,113003.361999274,113003.862004103,113003.666030242,113003.862004103,0.304030968,1,0.608,0.608,148003426,2098493,0.014179,18263569,1307137,0.071571,391936607,455940995
