period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1249106603869,1249174936909,1249172752796,1249174936909,66148927,149888.062375936,149896.262376561,149896.000283900,149896.262376561,7.937907964,1,0.968,0.968,3569772154,50132614,0.014044,719691325,141920743,0.197197,11136988010,11906704287
1249174936909,1249243270017,1249241088825,1249243270017,66151916,149896.262376561,149904.462385594,149904.200643214,149904.462385594,7.938266653,1,0.968,0.968,3569761965,50141041,0.014046,719812130,141918554,0.197161,11136926755,11907242461
1249243270017,1249311602997,1249309415207,1249311602997,66145190,149904.462385594,149912.662378794,149912.399844770,149912.662378794,7.937459176,1,0.968,0.968,3569760354,50136164,0.014045,719719728,141911621,0.197176,11136920375,11906032930
1249311602997,1249379935995,1249377756321,1249379935995,66153324,149912.662378794,149920.862375361,149920.600814421,149920.862375361,7.938435627,1,0.968,0.968,3569755207,50126640,0.014042,719665961,141925954,0.197211,11136923386,11907496724
1249379935995,1249448268963,1249446093162,1249448268963,66157167,149920.862375361,149929.062365935,149928.801271077,149929.062365935,7.938895716,1,0.968,0.968,3569764860,50153954,0.014050,719690498,142164029,0.197535,11136960330,11908182515
1249448268963,1249516602186,1249514419545,1249516602186,66150582,149929.062365935,149937.262388317,149937.000472535,149937.262388317,7.938106600,1,0.968,0.968,3569758322,50125788,0.014042,719598469,141919976,0.197221,11136951199,11907001963
1249516602186,1249584935177,1249582755047,1249584935177,66152861,149937.262388317,149945.462382986,149945.200768045,149945.462382986,7.938379728,1,0.968,0.968,3569759213,50130633,0.014043,719725798,141918332,0.197184,11136924280,11907415781
1249584935177,1249653268182,1249651087374,1249653268182,66152197,149945.462382986,149953.662380181,149953.400683280,149953.662380181,7.938300294,1,0.968,0.968,3569763326,50140512,0.014046,719701332,141937966,0.197218,11136985282,11906943701
1249653268182,1249721601219,1249719419884,1249721601219,66151702,149953.662380181,149961.862379903,149961.600620241,149961.862379903,7.938240060,1,0.968,0.968,3569762669,50140917,0.014046,719812347,141927217,0.197173,11136930897,11907200399
1249721601219,1249789934323,1249787749771,1249789934323,66148552,149961.862379903,149970.062387912,149969.800242448,149970.062387912,7.937862545,1,0.968,0.968,3569774686,50134068,0.014044,719681580,141924163,0.197204,11136953437,11906636132
1249789934323,1249858267171,1249856085989,1249858267171,66151666,149970.062387912,149978.262365447,149978.000624265,149978.262365447,7.938236353,1,0.968,0.968,3569768596,50125767,0.014042,719816410,141919309,0.197160,11136957978,11907195078
1249858267171,1249926600317,1249924434751,1249926600317,66167580,149978.262365447,149986.462379709,149986.202512095,149986.462379709,7.940146648,1,0.968,0.968,3569765368,50159177,0.014051,719699540,141935418,0.197215,11136939915,11910062507
1249926600317,1249994933253,1249992751352,1249994933253,66151035,149986.462379709,149994.662366857,149994.400539394,149994.662366857,7.938159685,1,0.968,0.968,3569769882,50112394,0.014038,719724490,141919638,0.197186,11136943822,11907080832
1249994933253,1250063266234,1250061083235,1250063266234,66149982,149994.662366857,150002.862360371,150002.600401508,150002.862360371,7.938034651,1,0.968,0.968,3569773338,50131728,0.014043,719766864,141915320,0.197168,11136938462,11906894597
1250063266234,1250131599481,1250129418442,1250131599481,66152208,150002.862360371,150011.062386172,150010.800662149,150011.062386172,7.938301778,1,0.968,0.968,3569768503,50122485,0.014041,719756934,141912919,0.197168,11136960591,11907296010
1250131599481,1250199932460,1250197750346,1250199932460,66150865,150011.062386172,150019.262379218,150019.000526675,150019.262379218,7.938140503,1,0.968,0.968,3569775936,50127148,0.014042,719710911,141928250,0.197202,11136964629,11907049738
1250199932460,1250268265525,1250266087173,1250268265525,66154713,150019.262379218,150027.462383071,150027.200981369,150027.462383071,7.938602151,1,0.968,0.968,3569764185,50139809,0.014046,719788361,141919036,0.197168,11136949228,11907747223
1250268265525,1250336598367,1250334416937,1250336598367,66151412,150027.462383071,150035.662359809,150035.400589105,150035.662359809,7.938206034,1,0.968,0.968,3569759531,50133963,0.014044,719761904,141922566,0.197180,11136929236,11907153661
1250336598367,1250404931476,1250402746732,1250404931476,66148365,150035.662359809,150043.862368833,150043.600199847,150043.862368833,7.937840038,1,0.968,0.968,3569751858,50145976,0.014047,719722707,141918907,0.197186,11136917752,11906605979
1250404931476,1250473264639,1250471087309,1250473264639,66155833,150043.862368833,150052.062383862,150051.801105161,150052.062383862,7.938736328,1,0.968,0.968,3569766553,50149488,0.014048,719716246,142095064,0.197432,11136961277,11907946696
1250473264639,1250541597568,1250539413417,1250541597568,66148778,150052.062383862,150060.262371778,150060.000273952,150060.262371778,7.937890090,1,0.968,0.968,3569762327,50150497,0.014049,719756862,141926969,0.197187,11136932310,11906678883
1250541597568,1250609930570,1250607747999,1250609930570,66150431,150060.262371778,150068.462367018,150068.200459993,150068.462367018,7.938088215,1,0.968,0.968,3569759586,50160718,0.014052,719774580,141910071,0.197159,11136926085,11906975875
1250609930570,1250678263573,1250676078987,1250678263573,66148417,150068.462367018,150076.662363824,150076.400214038,150076.662363824,7.937847020,1,0.968,0.968,3569772867,50131315,0.014043,719784934,141933350,0.197189,11136943089,11906596934
1250678263573,1250746596578,1250744413272,1250746596578,66149699,150076.662363824,150084.862359916,150084.600364330,150084.862359916,7.938000506,1,0.968,0.968,3569765685,50152357,0.014049,719765351,141912442,0.197165,11136958241,11906840265
1250746596578,1250814929646,1250812752801,1250814929646,66156223,150084.862359916,150093.062364172,150092.801143550,150093.062364172,7.938783634,1,0.968,0.968,3569777613,50162556,0.014052,719738670,141922098,0.197186,11137000222,11907671608
1250814929646,1250883262716,1250881076739,1250883262716,66147093,150093.062364172,150101.262368314,150101.000051727,150101.262368314,7.937687555,1,0.968,0.968,3569770315,50120667,0.014040,719770797,141929960,0.197188,11136957900,11906306585
1250883262716,1250951595860,1250949416132,1250951595860,66153416,150101.262368314,150109.462382541,150109.200815117,150109.462382541,7.938446803,1,0.968,0.968,3569772322,50153543,0.014050,719738477,141934815,0.197203,11136939071,11907513831
1250951595860,1251019928764,1251017753934,1251019928764,66158074,150109.462382541,150117.662365693,150117.401387111,150117.662365693,7.939004570,1,0.968,0.968,3569767676,50148729,0.014048,719771354,142165198,0.197514,11136936800,11908341830
1251019928764,1251088261964,1251086081315,1251088261964,66152551,150117.662365693,150125.862386529,150125.600708704,150125.862386529,7.938343011,1,0.968,0.968,3569769866,50129585,0.014043,719771928,141919227,0.197172,11136934448,11907358124
1251088261964,1251156594936,1251154414013,1251156594936,66152049,150125.862386529,150134.062379051,150133.800668345,150134.062379051,7.938281816,1,0.968,0.968,3569765830,50123567,0.014041,719717701,141925884,0.197197,11136939076,11907255882
1251156594936,1251224927864,1251222743149,1251224927864,66148213,150134.062379051,150142.262365217,150142.000200549,150142.262365217,7.937821498,1,0.968,0.968,3569773271,50114598,0.014039,719723114,141935985,0.197209,11136939335,11906565458
1251224927864,1251293260863,1251291076091,1251293260863,66148227,150142.262365217,150150.462361108,150150.200189600,150150.462361108,7.937824383,1,0.968,0.968,3569756985,50152361,0.014049,719724889,141915113,0.197180,11136921506,11906580222
1251293260863,1251361593879,1251359410764,1251361593879,66149901,150150.462361108,150158.662359283,150158.400386016,150158.662359283,7.938024908,1,0.968,0.968,3569757601,50129351,0.014043,719746050,141919160,0.197179,11136923907,11906878925
1251361593879,1251429926942,1251427746712,1251429926942,66152833,150158.662359283,150166.862363103,150166.600735678,150166.862363103,7.938376395,1,0.968,0.968,3569779099,50138781,0.014045,719769958,141904989,0.197153,11136996892,11907409039
1251429926942,1251498260276,1251496080993,1251498260276,66154051,150166.862363103,150175.062401248,150174.800885663,150175.062401248,7.938522560,1,0.968,0.968,3569764368,50128544,0.014043,719720006,141901553,0.197162,11136934021,11907624897
1251498260276,1251566593181,1251564408226,1251566593181,66147950,150175.062401248,150183.262382636,150183.000189288,150183.262382636,7.937788040,1,0.968,0.968,3569759189,50122184,0.014041,719725482,141899247,0.197157,11136919667,11906491276
1251566593181,1251634926069,1251632740826,1251634926069,66147645,150183.262382636,150191.462365350,150191.200137201,150191.462365350,7.937754565,1,0.968,0.968,3569769381,50134799,0.014044,719723170,141904577,0.197165,11136931800,11906474461
1251634926069,1251703259271,1251701082118,1251703259271,66156049,150191.462365350,150199.662386347,150199.401127803,150199.662386347,7.938762453,1,0.968,0.968,3569769103,50152291,0.014049,719739482,141943937,0.197216,11136959574,11907988107
1251703259271,1251771592187,1251769409630,1251771592187,66150359,150199.662386347,150207.862371348,150207.600465641,150207.862371348,7.938079294,1,0.968,0.968,3569756331,50134662,0.014044,719718310,141905171,0.197168,11136916513,11906958947
1251771592187,1251839925120,1251837743403,1251839925120,66151216,150207.862371348,150216.062359474,150215.800553967,150216.062359474,7.938182619,1,0.968,0.968,3569760886,50137083,0.014045,719765608,141901104,0.197149,11136934779,11907117265
1251839925120,1251908258376,1251906075932,1251908258376,66150812,150216.062359474,150224.262386484,150224.000493376,150224.262386484,7.938133902,1,0.968,0.968,3569779172,50140899,0.014046,719703175,141924656,0.197199,11136944402,11907040544
1251908258376,1251976591355,1251974414082,1251976591355,66155706,150224.262386484,150232.462379537,150232.201107792,150232.462379537,7.938721308,1,0.968,0.968,3569779643,50135424,0.014044,719682028,141918512,0.197196,11136996815,11907568428
1251976591355,1252044924423,1252042752296,1252044924423,66160941,150232.462379537,150240.662383755,150240.401729053,150240.662383755,7.939349516,1,0.968,0.968,3569783574,50123002,0.014041,719692499,142032060,0.197351,11136984877,11908865970
1252044924423,1252113257484,1252111072038,1252113257484,66147615,150240.662383755,150248.862387136,150248.600133907,150248.862387136,7.937750152,1,0.968,0.968,3569764198,50128498,0.014043,719734653,141904292,0.197162,11136928579,11906466395
1252113257484,1252181590315,1252179406589,1252181590315,66149105,150248.862387136,150257.062362562,150256.800315973,150257.062362562,7.937928837,1,0.968,0.968,3569766412,50128573,0.014043,719793811,141900555,0.197141,11136937572,11906737469
1252181590315,1252249923425,1252247742867,1252249923425,66152552,150257.062362562,150265.262371830,150265.000705523,150265.262371830,7.938342961,1,0.968,0.968,3569777939,50127923,0.014042,719636869,141917963,0.197208,11136946119,11907355809
1252249923425,1252318256560,1252316072956,1252318256560,66149531,150265.262371830,150273.462383503,150273.200352034,150273.462383503,7.937980204,1,0.968,0.968,3569766240,50144315,0.014047,719815218,141905930,0.197142,11136930478,11906813519
1252318256560,1252386589449,1252384407893,1252386589449,66151333,150273.462383503,150281.662366259,150281.400580551,150281.662366259,7.938197048,1,0.968,0.968,3569756137,50131884,0.014044,719734187,141917537,0.197180,11136922257,11907137526
1252386589449,1252454922640,1252452745188,1252454922640,66155739,150281.662366259,150289.862385259,150289.601091553,150289.862385259,7.938725294,1,0.968,0.968,3569768312,50126373,0.014042,719721378,141952793,0.197233,11136958441,11907931542
1252454922640,1252523255687,1252521074507,1252523255687,66151867,150289.862385259,150298.062389502,150297.800645794,150298.062389502,7.938260535,1,0.968,0.968,3569761733,50113384,0.014038,719796883,141911988,0.197156,11136930071,11907232466
1252523255687,1252591588517,1252589409189,1252591588517,66153502,150298.062389502,150306.262362069,150306.000844082,150306.262362069,7.938454580,1,0.968,0.968,3569770572,50148341,0.014048,719768574,141993481,0.197277,11136948693,11907497469
1252591588517,1252659921551,1252657734988,1252659921551,66146471,150306.262362069,150314.462362119,150314.199975928,150314.462362119,7.937613859,1,0.968,0.968,3569767712,50127457,0.014042,719710637,141904326,0.197169,11136960444,11906263205
1252659921551,1252728254654,1252726074413,1252728254654,66152862,150314.462362119,150322.662371412,150322.400742905,150322.662371412,7.938380786,1,0.968,0.968,3569756108,50129952,0.014043,719769336,141902793,0.197150,11136922777,11907409486
1252728254654,1252796587716,1252794402846,1252796587716,66148192,150322.662371412,150330.862374109,150330.600190479,150330.862374109,7.937819067,1,0.968,0.968,3569755062,50101913,0.014035,719736301,141911400,0.197171,11136922281,11906570928
1252796587716,1252864920796,1252862739750,1252864920796,66152034,150330.862374109,150339.062379809,150338.800654821,150339.062379809,7.938280712,1,0.968,0.968,3569775454,50121285,0.014040,719726682,141908349,0.197170,11137012997,11907265434
1252864920796,1252933253903,1252931070984,1252933253903,66150188,150339.062379809,150347.262388872,150347.000438883,150347.262388872,7.938059074,1,0.968,0.968,3569760647,50133436,0.014044,719725050,141904982,0.197166,11136959636,11906928864
1252933253903,1253001586884,1252999403478,1253001586884,66149575,150347.262388872,150355.462382338,150355.200374628,150355.462382338,7.937985756,1,0.968,0.968,3569759072,50137800,0.014045,719718928,141918580,0.197186,11136922841,11906819901
1253001586884,1253069919824,1253067744663,1253069919824,66157779,150355.462382338,150363.662372208,150363.401352942,150363.662372208,7.938970604,1,0.968,0.968,3569763951,50145103,0.014047,719764638,141906885,0.197157,11136981638,11907950806
1253069919824,1253138252707,1253136060286,1253138252707,66140462,150363.662372208,150371.862353320,150371.599263445,150371.862353320,7.936891237,1,0.968,0.968,3569757422,50113380,0.014038,719786395,141907365,0.197152,11136916314,11905173593
1253138252707,1253206585877,1253204402330,1253206585877,66149623,150371.862353320,150380.062369955,150379.800344605,150380.062369955,7.937991285,1,0.968,0.968,3569769134,50144415,0.014047,719683654,141914416,0.197190,11136942188,11906828156
1253206585877,1253274918820,1253272739254,1253274918820,66153377,150380.062369955,150388.262358873,150388.000811725,150388.262358873,7.938441770,1,0.968,0.968,3569767895,50142266,0.014046,719781822,141919683,0.197170,11136937511,11907503468
