period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4280867046774,4280888713530,4280881061399,4280888713530,14014625,513700.766407613,513703.366430159,513702.448170276,513703.366430159,1.681762663,1,0.647,0.647,753233696,9891264,0.013132,142855491,32056198,0.224396,2347322972,2522336845,26.000000
4280888713530,4280910380025,4280902748344,4280910380025,14034814,513703.366430159,513705.966420183,513705.050614912,513705.966420183,1.684184753,1,0.648,0.648,753309330,9886599,0.013124,142834569,32050207,0.224387,2348262616,2525962164,48.000000
4280910380025,4280932046520,4280924400396,4280932046520,14020371,513705.966420183,513708.566410568,513707.648871649,513708.566410568,1.682451466,1,0.647,0.647,753277883,9895088,0.013136,142888190,32056117,0.224344,2347658407,2523494576,35.000000
4280932046520,4280953713272,4280946076089,4280953713272,14029569,513708.566410568,513711.166431913,513710.249966399,513711.166431913,1.683555831,1,0.648,0.648,753369326,9898998,0.013140,142844097,32072851,0.224530,2348327587,2525141408,94.000000
4280953713272,4280975379789,4280967732356,4280975379789,14019084,513711.166431913,513713.766424338,513712.848729539,513713.766424338,1.682297626,1,0.647,0.647,753221048,9903133,0.013148,142889595,32064194,0.224398,2347534149,2523264867,7.000000
4280975379789,4280997046214,4280989402282,4280997046214,14022493,513713.766424338,513716.366406443,513715.449131886,513716.366406443,1.682707548,1,0.647,0.647,753290149,9896205,0.013137,142843265,32056628,0.224418,2347807972,2523755206,64.000000
4280997046214,4281018712796,4281011078574,4281018712796,14032360,513716.366406443,513718.966408468,513718.050298156,513718.966408468,1.683891713,1,0.648,0.648,753272529,9892190,0.013132,142859609,32065216,0.224453,2348020844,2525657589,29.000000
4281018712796,4281040379557,4281032726823,4281040379557,14014027,513718.966408468,513721.566430893,513720.648098651,513721.566430893,1.681690183,1,0.647,0.647,753212763,9903563,0.013148,142831756,32056351,0.224434,2347295686,2522349474,3.000000
4281040379557,4281062046077,4281054394920,4281062046077,14015363,513721.566430893,513724.166423438,513723.248281517,513724.166423438,1.681850624,1,0.647,0.647,753221208,9892175,0.013133,142866093,32059217,0.224400,2347367307,2522583237,14.000000
4281062046077,4281083712592,4281076083135,4281083712592,14037058,513724.166423438,513726.766417543,513725.850878793,513726.766417543,1.684455355,1,0.648,0.648,753290052,9901456,0.013144,142835419,32061261,0.224463,2347687723,2526497439,8.000000
4281083712592,4281105379096,4281097730677,4281105379096,14018085,513726.766417543,513729.366408888,513728.448594328,513729.366408888,1.682176785,1,0.647,0.647,753195352,9891347,0.013133,142865738,32058591,0.224397,2347316493,2522948348,5.000000
4281105379096,4281127045866,4281119410704,4281127045866,14031608,513729.366408888,513731.966432393,513731.050209400,513731.966432393,1.683800512,1,0.648,0.648,753306227,9886931,0.013125,142862665,32053501,0.224366,2347997326,2525515318,23.000000
4281127045866,4281148712388,4281141064537,4281148712388,14018671,513731.966432393,513734.566426018,513733.648679979,513734.566426018,1.682247586,1,0.647,0.647,753328989,9898007,0.013139,142829570,32051221,0.224402,2348029613,2523188099,100.000000
4281148712388,4281170378915,4281162720886,4281170378915,14008498,513734.566426018,513737.166421083,513736.247453438,513737.166421083,1.681027420,1,0.647,0.647,753255827,9887297,0.013126,142840362,32057888,0.224432,2347171315,2521353993,24.000000
4281170378915,4281192045440,4281184393899,4281192045440,14014984,513737.166421083,513739.766414228,513738.848225387,513739.766414228,1.681804304,1,0.647,0.647,753280507,9890241,0.013130,142868741,32055546,0.224371,2347703788,2522523566,68.000000
4281192045440,4281213711969,4281206076859,4281213711969,14031419,513739.766414228,513742.366408933,513741.450192180,513742.366408933,1.683777952,1,0.648,0.648,753296954,9888111,0.013126,142842818,32054299,0.224403,2347507008,2525368566,5.000000
4281213711969,4281235378739,4281227738194,4281235378739,14026225,513742.366408933,513744.966432198,513744.049563482,513744.966432198,1.683154549,1,0.647,0.647,753257374,9909690,0.013156,142860394,32080429,0.224558,2347586166,2524543061,11.000000
4281235378739,4281257041054,4281249392435,4281257041054,14013696,513744.966432198,513747.565922301,513746.648083021,513747.565922301,1.681650823,1,0.647,0.647,753194185,9901396,0.013146,142846406,32064213,0.224466,2347307630,2522192174,14.000000
4281257041054,4281278707514,4281271071776,4281278707514,14030722,513747.565922301,513750.165907766,513749.249615413,513750.165907766,1.683693112,1,0.648,0.648,753338899,9889494,0.013128,142859578,32056417,0.224391,2347809289,2525345049,11.000000
4281278707514,4281300374093,4281292729434,4281300374093,14021920,513750.165907766,513752.765907752,513751.848545593,513752.765907752,1.682637827,1,0.647,0.647,753304618,9888019,0.013126,142861734,32057885,0.224398,2347662582,2523774228,44.000000
4281300374093,4281322044984,4281314380530,4281322044984,14006437,513752.765907752,513755.366426980,513754.446688211,513755.366426980,1.680780459,1,0.646,0.646,753191688,9895747,0.013138,142881190,32052748,0.224331,2347092193,2520861436,7.000000
4281322044984,4281343711458,4281336068573,4281343711458,14023589,513755.366426980,513757.966414606,513757.049264129,513757.966414606,1.682837149,1,0.647,0.647,753303587,9891044,0.013130,142840054,32056331,0.224421,2347832747,2524050270,45.000000
4281343711458,4281365378002,4281357742392,4281365378002,14030934,513757.966414606,513760.566409673,513759.650133759,513760.566409673,1.683719153,1,0.648,0.648,753337893,9898416,0.013139,142844468,32059170,0.224434,2347645233,2525395913,26.000000
4281365378002,4281387044551,4281379393201,4281387044551,14015199,513760.566409673,513763.166407739,513762.248241697,513763.166407739,1.681832024,1,0.647,0.647,753255433,9899781,0.013143,142850135,32052820,0.224381,2347450926,2522561780,31.000000
4281387044551,4281408711129,4281401078015,4281408711129,14033464,513763.166407739,513765.766408085,513764.850430972,513765.766408085,1.684023233,1,0.648,0.648,753260239,9894514,0.013136,142860915,32055781,0.224385,2348133495,2525853130,22.000000
4281408711129,4281430373526,4281422737674,4281430373526,14026545,513765.766408085,513768.365906229,513767.449600915,513768.365906229,1.683192830,1,0.648,0.648,753299222,9893554,0.013134,142854595,32056315,0.224398,2347688624,2524471231,15.000000
4281430373526,4281452044490,4281444399664,4281452044490,14026138,513768.365906229,513770.966433378,513770.049050699,513770.966433378,1.683144470,1,0.647,0.647,753300639,9899322,0.013141,142849838,32062314,0.224448,2347872318,2524527817,57.000000
4281452044490,4281473711030,4281466068517,4281473711030,14024027,513770.966433378,513773.566428444,513772.649324286,513773.566428444,1.682890908,1,0.647,0.647,753352212,9897576,0.013138,142870719,32055349,0.224366,2347879714,2524157241,64.000000
4281473711030,4281495377581,4281487731400,4281495377581,14020370,513773.566428444,513776.166426390,513775.248881231,513776.166426390,1.682452787,1,0.647,0.647,753323070,9898390,0.013140,142865172,32054672,0.224370,2347366227,2523495920,57.000000
4281495377581,4281517039857,4281509390585,4281517039857,14013004,513776.166426390,513778.765910854,513777.847994773,513778.765910854,1.681568383,1,0.647,0.647,753171010,9885697,0.013125,142855878,32071251,0.224501,2347470810,2522167834,5.000000
4281517039857,4281538710715,4281531043827,4281538710715,14003970,513778.765910854,513781.366424803,513780.446395153,513781.366424803,1.680484299,1,0.646,0.646,753173863,9882402,0.013121,142848797,32051906,0.224376,2347005636,2520414249,13.000000
4281538710715,4281560377279,4281552731689,4281560377279,14020974,513781.366424803,513783.966423109,513783.048949230,513783.966423109,1.682524427,1,0.647,0.647,753237958,9881850,0.013119,142867615,32050959,0.224340,2347622274,2523606945,5.000000
4281560377279,4281582043831,4281574395271,4281582043831,14017992,513783.966423109,513786.566421055,513785.648590295,513786.566421055,1.682167186,1,0.647,0.647,753308026,9900285,0.013142,142874898,32052761,0.224341,2347625276,2523072431,76.000000
4281582043831,4281603710400,4281596065913,4281603710400,14022082,513786.566421055,513789.166420682,513788.249078563,513789.166420682,1.682657508,1,0.647,0.647,753227348,9903717,0.013148,142857437,32050799,0.224355,2347380743,2523798556,27.000000
4281603710400,4281625376992,4281617733900,4281625376992,14023500,513789.166420682,513791.766423188,513790.849248230,513791.766423188,1.682827548,1,0.647,0.647,753192505,9901829,0.013146,142882697,32057980,0.224366,2347566291,2523910804,9.000000
4281625376992,4281647043562,4281639385801,4281647043562,14008809,513791.766423188,513794.366421254,513793.447487689,513794.366421254,1.681064501,1,0.647,0.647,753162494,9890422,0.013132,142870502,32056267,0.224373,2347163719,2521284210,10.000000
4281647043562,4281668710124,4281661064536,4281668710124,14020974,513794.366421254,513796.966420641,513796.048946281,513796.966420641,1.682525027,1,0.647,0.647,753298144,9906105,0.013150,142871122,32058944,0.224391,2347576343,2523603122,33.000000
4281668710124,4281690376696,4281682743415,4281690376696,14033291,513796.966420641,513799.566420867,513798.650423234,513799.566420867,1.684002593,1,0.648,0.648,753268588,9891710,0.013132,142861536,32052825,0.224363,2348088302,2525820065,13.000000
4281690376696,4281712043264,4281704404836,4281712043264,14028140,513799.566420867,513802.166419413,513801.249804258,513802.166419413,1.683383391,1,0.647,0.647,753443943,9883510,0.013118,142877129,32060696,0.224393,2348612068,2524886684,100.000000
4281712043264,4281733709861,4281726065796,4281733709861,14022532,513802.166419413,513804.766421559,513803.849130801,513804.766421559,1.682711388,1,0.647,0.647,753278616,9886868,0.013125,142833326,32056009,0.224429,2347748965,2523884460,1.000000
4281733709861,4281755376544,4281747736277,4281755376544,14026416,513804.766421559,513807.366435946,513806.449599749,513807.366435946,1.683178190,1,0.647,0.647,753280357,9902281,0.013146,142835414,32102579,0.224752,2348169704,2524452782,65.000000
4281755376544,4281777042984,4281769368835,4281777042984,13992291,513807.366435946,513809.966420092,513809.045517918,513809.966420092,1.679081972,1,0.646,0.646,753135616,9883387,0.013123,142861830,32106822,0.224740,2346950080,2518416315,19.000000
4281777042984,4281798709442,4281791057673,4281798709442,14014689,513809.966420092,513812.566404838,513811.648189476,513812.566404838,1.681769384,1,0.647,0.647,753345359,9896254,0.013136,142864585,32076586,0.224524,2347905758,2522467376,73.000000
4281798709442,4281820376029,4281812713503,4281820376029,14004061,513812.566404838,513815.166406385,513814.246900777,513815.166406385,1.680495939,1,0.646,0.646,753227300,9892123,0.013133,142859074,32055510,0.224386,2347035732,2520557969,26.000000
4281820376029,4281842038456,4281834384792,4281842038456,14008763,513815.166406385,513817.765909331,513816.847466087,513817.765909331,1.681059702,1,0.647,0.647,753238270,9890672,0.013131,142850904,32060037,0.224430,2347366615,2521407178,52.000000
4281842038456,4281863709249,4281856065825,4281863709249,14027369,513817.765909331,513820.366414880,513819.449201162,513820.366414880,1.683291831,1,0.647,0.647,753295391,9894492,0.013135,142865930,32065506,0.224445,2347628978,2524629179,28.000000
4281863709249,4281885375978,4281877729082,4281885375978,14019833,513820.366414880,513822.966434308,513822.048802868,513822.966434308,1.682387988,1,0.647,0.647,753236558,9902014,0.013146,142837077,32062753,0.224471,2347458319,2523404861,27.000000
4281885375978,4281907042380,4281899390486,4281907042380,14014508,513822.966434308,513825.566413295,513824.648182453,513825.566413295,1.681748145,1,0.647,0.647,753304757,9908779,0.013154,142826975,32056548,0.224443,2347565301,2522435394,67.000000
4281907042380,4281928709028,4281921066171,4281928709028,14023791,513825.566413295,513828.166422163,513827.249276005,513828.166422163,1.682862710,1,0.647,0.647,753359235,9890937,0.013129,142826104,32063527,0.224493,2348456848,2524109451,100.000000
4281928709028,4281950375662,4281942728998,4281950375662,14019970,513828.166422163,513830.766429831,513829.848826590,513830.766429831,1.682404427,1,0.647,0.647,753251617,9881962,0.013119,142859301,32055193,0.224383,2347616080,2523423621,11.000000
4281950375662,4281972042253,4281964400731,4281972042253,14025069,513830.766429831,513833.366431738,513832.449445421,513833.366431738,1.683015590,1,0.647,0.647,753246856,9895300,0.013137,142872460,32050237,0.224328,2347787201,2524216632,41.000000
4281972042253,4281993708828,4281986066400,4281993708828,14024147,513833.366431738,513835.966431846,513835.049336688,513835.966431846,1.682904950,1,0.647,0.647,753295044,9886401,0.013124,142868916,32058972,0.224394,2347566137,2524102056,41.000000
4281993708828,4282015375377,4282007707539,4282015375377,13998711,513835.966431846,513838.566428593,513837.646284942,513838.566428593,1.679853096,1,0.646,0.646,753147626,9903364,0.013149,142885441,32049298,0.224301,2346832483,2519598177,7.000000
4282015375377,4282037041910,4282029397709,4282037041910,14022332,513838.566428593,513841.166424381,513840.249116342,513841.166424381,1.682687749,1,0.647,0.647,753283958,9889911,0.013129,142843051,32055849,0.224413,2347695152,2523843732,25.000000
4282037041910,4282058708420,4282051078121,4282058708420,14036211,513841.166424381,513843.766415368,513842.850777017,513843.766415368,1.684352636,1,0.648,0.648,753298225,9894429,0.013135,142853501,32060834,0.224432,2347993342,2526339702,5.000000
4282058708420,4282080374852,4282072727536,4282080374852,14019116,513843.766415368,513846.366399516,513845.448717195,513846.366399516,1.682301827,1,0.647,0.647,753213553,9894741,0.013137,142850144,32066376,0.224476,2347121791,2523143091,21.000000
4282080374852,4282102041639,4282094399192,4282102041639,14024340,513846.366399516,513848.966423984,513848.049327506,513848.966423984,1.682927990,1,0.647,0.647,753265910,9891654,0.013132,142841385,32052071,0.224389,2347791936,2524205974,37.000000
4282102041639,4282123708105,4282116056951,4282123708105,14015312,513848.966423984,513851.566411491,513850.648269569,513851.566411491,1.681845585,1,0.647,0.647,753266852,9898830,0.013141,142865675,32058114,0.224393,2347242910,2522587414,10.000000
4282123708105,4282145374815,4282137731906,4282145374815,14023801,513851.566411491,513854.166427079,513853.249274921,513854.166427079,1.682863430,1,0.647,0.647,753336466,9896431,0.013137,142879568,32056987,0.224364,2347712306,2524102565,37.000000
4282145374815,4282167041283,4282159391562,4282167041283,14016747,513854.166427079,513856.766415186,513855.848444745,513856.766415186,1.682017666,1,0.647,0.647,753178158,9893811,0.013136,142869742,32058617,0.224391,2347561690,2522847641,17.000000
4282167041283,4282188707981,4282181059104,4282188707981,14017821,513856.766415186,513859.366429574,513858.448561253,513859.366429574,1.682146067,1,0.647,0.647,753237190,9889711,0.013130,142856605,32058410,0.224410,2347597324,2522908096,47.000000
4282188707981,4282210374436,4282202729475,4282210374436,14021494,513859.366429574,513861.966416361,513861.049016762,513861.966416361,1.682587188,1,0.647,0.647,753279701,9889638,0.013129,142863091,32059178,0.224405,2347736177,2523696030,42.000000
