period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6976932328494,6976953995193,6976947323802,6976953995193,14995308,837229.989975678,837232.589991274,837231.789421919,837232.589991274,1.799446241,1,0.692,0.692,788965051,12244187,0.015519,146596136,25154418,0.171590,2414840881,2698984502,100.000000
6976953995193,6976975661642,6976968984209,6976975661642,14989016,837232.589991274,837235.189977585,837234.388682708,837235.189977585,1.798691434,1,0.692,0.692,788991839,12252044,0.015529,146597877,25155273,0.171594,2414661135,2697851553,100.000000
6976975661642,6976997328386,6976990646071,6976997328386,14984429,837235.189977585,837237.789999293,837236.988117974,837237.789999293,1.798140389,1,0.692,0.692,788807215,12256129,0.015538,146633770,25158414,0.171573,2413819600,2697025260,17.000000
6976997328386,6977018994841,6977012300608,6977018994841,14972222,837237.789999293,837240.389985956,837239.586674832,837240.389985956,1.796675539,1,0.691,0.691,788811904,12245204,0.015524,146591102,25188674,0.171829,2413609829,2694700168,25.000000
6977018994841,6977040661260,6977033958070,6977040661260,14963229,837240.389985956,837242.989969015,837242.185582687,837242.989969015,1.795596731,1,0.691,0.691,788754946,12255217,0.015537,146642911,25160178,0.171574,2413247146,2693205784,11.000000
6977040661260,6977062328040,6977055654352,6977062328040,14993092,837242.989969015,837245.589994309,837244.789148840,837245.589994309,1.799179825,1,0.692,0.692,788876801,12249444,0.015528,146599493,25166769,0.171670,2414204089,2698587313,21.000000
6977062328040,6977083994440,6977077322851,6977083994440,14994811,837245.589994309,837248.189974360,837247.389380533,837248.189974360,1.799386224,1,0.692,0.692,788985566,12258951,0.015538,146616680,25162246,0.171619,2414666913,2698896589,100.000000
6977083994440,6977105661277,6977098986296,6977105661277,14991856,837248.189974360,837250.790006367,837249.989006459,837250.790006367,1.799032099,1,0.692,0.692,788875485,12239123,0.015515,146584318,25273774,0.172418,2414130839,2698365969,2.000000
6977105661277,6977127327733,6977120664911,6977127327733,15003634,837250.790006367,837253.389994209,837252.590452429,837253.389994209,1.800446062,1,0.692,0.692,789029109,12248601,0.015524,146630718,25201468,0.171870,2414985241,2700355674,100.000000
6977127327733,6977148994252,6977142296357,6977148994252,14968624,837253.389994209,837255.989989248,837255.186238449,837255.989989248,1.796244240,1,0.691,0.691,788700112,12246841,0.015528,146592863,25163694,0.171657,2413434699,2694177328,13.000000
6977148994252,6977170660756,6977163974511,6977170660756,14980259,837255.989989248,837258.589981762,837257.787628732,837258.589981762,1.797639484,1,0.691,0.691,788844800,12255686,0.015536,146574009,25162067,0.171668,2413876651,2696272665,14.000000
6977170660756,6977192327501,6977185626193,6977192327501,14965437,837258.589981762,837261.190002353,837260.385842835,837261.190002353,1.795861073,1,0.691,0.691,788797177,12256014,0.015538,146599335,25153703,0.171581,2413531547,2693601727,56.000000
6977192327501,6977213994007,6977207307943,6977213994007,14980442,837261.190002353,837263.789995699,837262.987664751,837263.789995699,1.797662398,1,0.691,0.691,788871867,12248037,0.015526,146623340,25160226,0.171598,2413711024,2696308173,11.000000
6977213994007,6977235660505,6977228951458,6977235660505,14957451,837263.789995699,837266.389987961,837265.584898322,837266.389987961,1.794902623,1,0.69,0.69,788701561,12243297,0.015523,146627752,25165060,0.171625,2413012433,2691959950,2.000000
6977235660505,6977257327018,6977250637230,6977257327018,14976725,837266.389987961,837268.989981780,837268.187203352,837268.989981780,1.797215391,1,0.691,0.691,788731390,12259304,0.015543,146598737,25160956,0.171631,2413908454,2695635976,19.000000
6977257327018,6977278993783,6977272321836,6977278993783,14994818,837268.989981780,837271.590005714,837270.789368218,837271.590005714,1.799386438,1,0.692,0.692,788859450,12249080,0.015528,146570569,25159354,0.171654,2414563235,2698891475,47.000000
6977278993783,6977300660295,6977293983018,6977300660295,14989235,837271.590005714,837274.189998445,837273.388722547,837274.189998445,1.798716833,1,0.692,0.692,788869759,12246758,0.015524,146601276,25177768,0.171743,2414191522,2697891786,34.000000
6977300660295,6977322322534,6977315624131,6977322322534,14963836,837274.189998445,837276.789478889,837275.985668461,837276.789478889,1.795670016,1,0.691,0.691,788708094,12257404,0.015541,146597414,25165368,0.171663,2413565962,2693318032,13.000000
6977322322534,6977343993327,6977337301332,6977343993327,14978798,837276.789478889,837279.389987375,837278.586944111,837279.389987375,1.797465222,1,0.691,0.691,788837063,12256850,0.015538,146610835,25171711,0.171691,2413791326,2695885348,36.000000
6977343993327,6977365659799,6977358965517,6977365659799,14972190,837279.389987375,837281.989975894,837281.186658550,837281.989975894,1.796671175,1,0.691,0.691,788810470,12238449,0.015515,146588566,25170665,0.171710,2413600040,2694815667,8.000000
6977365659799,6977387326394,6977380634898,6977387326394,14975099,837281.989975894,837284.589978689,837283.786996507,837284.589978689,1.797020613,1,0.691,0.691,788872089,12241178,0.015517,146587545,25175207,0.171742,2413742816,2695343253,49.000000
6977387326394,6977408992933,6977402287430,6977408992933,14961036,837284.589978689,837287.189976200,837286.385312332,837287.189976200,1.795333643,1,0.691,0.691,788729880,12254990,0.015538,146602257,25160998,0.171628,2413415401,2692813100,2.000000
6977408992933,6977430655378,6977423975361,6977430655378,14982428,837287.189976200,837289.789481585,837288.987876173,837289.789481585,1.797899973,1,0.692,0.692,788924634,12242866,0.015518,146598544,25156441,0.171601,2413894365,2696661733,27.000000
6977430655378,6977452321920,6977445638776,6977452321920,14983398,837289.789481585,837292.389478369,837291.587498556,837292.389478369,1.798016971,1,0.692,0.692,788769307,12249752,0.015530,146607969,25163382,0.171637,2413978699,2696716735,18.000000
6977452321920,6977473992795,6977467292331,6977473992795,14970411,837292.389478369,837294.989995592,837294.185937130,837294.989995592,1.796458761,1,0.691,0.691,788751442,12237311,0.015515,146596531,25153269,0.171582,2414031718,2694501344,21.000000
6977473992795,6977495659359,6977488960830,6977495659359,14968035,837294.989995592,837297.589996448,837296.786168868,837297.589996448,1.796173276,1,0.691,0.691,788718823,12243829,0.015524,146604374,25164233,0.171647,2413683665,2694069592,12.000000
6977495659359,6977517325877,6977510638813,6977517325877,14979454,837297.589996448,837300.189989380,837299.387539049,837300.189989380,1.797542601,1,0.691,0.691,788877016,12239972,0.015516,146577194,25158940,0.171643,2413753077,2696127175,22.000000
6977517325877,6977538992468,6977532298739,6977538992468,14972862,837300.189989380,837302.789993349,837301.986742135,837302.789993349,1.796752755,1,0.691,0.691,788815890,12255512,0.015537,146611571,25161423,0.171620,2413728844,2694943179,36.000000
6977538992468,6977560659007,6977553979967,6977560659007,14987499,837302.789993349,837305.389988914,837304.588501109,837305.389988914,1.798507760,1,0.692,0.692,788859690,12250434,0.015529,146594942,25171956,0.171711,2414111529,2697445870,22.000000
6977560659007,6977582325569,6977575645566,6977582325569,14986559,837305.389988914,837307.989988796,837307.188385312,837307.989988796,1.798396398,1,0.692,0.692,788822843,12252105,0.015532,146613371,25173993,0.171703,2414063907,2697407755,4.000000
6977582325569,6977603992146,6977597295302,6977603992146,14969733,837307.989988796,837310.589989754,837309.786365821,837310.589989754,1.796377025,1,0.691,0.691,788807120,12263706,0.015547,146625544,25162974,0.171614,2413415972,2694290443,5.000000
6977603992146,6977625658714,6977618954041,6977625658714,14961895,837310.589989754,837313.189990708,837312.385426452,837313.189990708,1.795436698,1,0.691,0.691,788759495,12268755,0.015554,146656703,25162599,0.171575,2413304884,2692990478,50.000000
6977625658714,6977647325364,6977640629311,6977647325364,14970597,837313.189990708,837315.790001379,837314.986470689,837315.790001379,1.796479981,1,0.691,0.691,788748744,12257291,0.015540,146613916,25202637,0.171898,2413497649,2694533891,10.000000
6977647325364,6977668991866,6977662311619,6977668991866,14986255,837315.790001379,837318.389992726,837317.588359846,837318.389992726,1.798358467,1,0.692,0.692,788892570,12260726,0.015542,146618837,25161301,0.171610,2414094493,2697195012,42.000000
6977668991866,6977690658468,6977683961968,6977690658468,14970102,837318.389992726,837320.989996549,837320.186414021,837320.989996549,1.796421295,1,0.691,0.691,788785006,12245538,0.015525,146595322,25166818,0.171675,2413468876,2694445727,2.000000
6977690658468,6977712325071,6977705626616,6977712325071,14968148,837320.989996549,837323.590002049,837322.786183961,837323.590002049,1.796187412,1,0.691,0.691,788838764,12246844,0.015525,146600919,25161791,0.171635,2413768856,2694092205,46.000000
6977712325071,6977733991659,6977727316784,6977733991659,14991713,837323.590002049,837326.190004306,837325.389015832,837326.190004306,1.799013783,1,0.692,0.692,788917657,12259776,0.015540,146641686,25162307,0.171590,2414385816,2698337009,55.000000
6977733991659,6977755653865,6977748986473,6977755653865,14994814,837326.190004306,837328.789480596,837327.989390928,837328.789480596,1.799386622,1,0.692,0.692,788912940,12268932,0.015552,146610916,25165228,0.171646,2413994655,2698891203,5.000000
6977755653865,6977777324609,6977770645885,6977777324609,14992020,837328.789480596,837331.389982168,837330.588532174,837331.389982168,1.799051578,1,0.692,0.692,788861624,12259702,0.015541,146643464,25166529,0.171617,2413893979,2698261012,10.000000
6977777324609,6977798991219,6977792298556,6977798991219,14973947,837331.389982168,837333.989987774,837333.186865093,837333.989987774,1.796882925,1,0.691,0.691,788745886,12231611,0.015508,146615130,25159956,0.171605,2413926428,2695137378,13.000000
6977798991219,6977820657808,6977813968299,6977820657808,14977080,837333.989987774,837336.589989896,837335.787246419,837336.589989896,1.797258645,1,0.691,0.691,788904593,12265424,0.015547,146569567,25160907,0.171665,2414406337,2695699638,100.000000
6977820657808,6977842324400,6977835636493,6977842324400,14978685,837336.589989896,837339.189993575,837338.387441380,837339.189993575,1.797451484,1,0.691,0.691,788827416,12253273,0.015534,146594766,25159380,0.171625,2414160744,2695988295,67.000000
6977842324400,6977863991041,6977857300414,6977863991041,14976014,837339.189993575,837341.790003371,837340.987124295,837341.790003371,1.797130720,1,0.691,0.691,788906769,12245930,0.015523,146627136,25171519,0.171670,2413562172,2695511968,3.000000
6977863991041,6977885657319,6977878955199,6977885657319,14964158,837341.790003371,837344.389967323,837343.585710041,837344.389967323,1.795706670,1,0.691,0.691,788707399,12256717,0.015540,146598320,25168755,0.171685,2413458285,2693247023,12.000000
6977885657319,6977907324005,6977900654641,6977907324005,14997322,837344.389967323,837346.989982992,837346.189655369,837346.989982992,1.799688046,1,0.692,0.692,788823129,12244810,0.015523,146591925,25163053,0.171654,2414153164,2699341974,16.000000
6977907324005,6977928990576,6977922280622,6977928990576,14956617,837346.989982992,837349.589982577,837348.784784493,837349.589982577,1.794801501,1,0.69,0.69,788711894,12276807,0.015566,146579275,25161275,0.171656,2413312559,2692014865,6.000000
6977928990576,6977950657248,6977943973413,6977950657248,14982837,837349.589982577,837352.189995119,837351.387931931,837352.189995119,1.797949354,1,0.692,0.692,788874533,12261031,0.015542,146598170,25168624,0.171684,2413761087,2696597919,27.000000
6977950657248,6977972323888,6977965642069,6977972323888,14984821,837352.189995119,837354.790003338,837353.988182312,837354.790003338,1.798187193,1,0.692,0.692,788848021,12254797,0.015535,146591524,25161998,0.171647,2413937812,2697095051,9.000000
6977972323888,6977993990294,6977987297543,6977993990294,14973655,837354.790003338,837357.389985273,837356.586851562,837357.389985273,1.796848224,1,0.691,0.691,788768013,12248716,0.015529,146589456,25170966,0.171711,2413657371,2694957652,8.000000
6977993990294,6978015656917,6978008986884,6978015656917,14996590,837357.389985273,837359.989991685,837359.189584628,837359.989991685,1.799599355,1,0.692,0.692,788911096,12236130,0.015510,146585169,25168049,0.171696,2414174444,2699210863,7.000000
6978015656917,6978037323554,6978030632345,6978037323554,14975428,837359.989991685,837362.590000254,837361.787051826,837362.590000254,1.797060141,1,0.691,0.691,788816909,12255906,0.015537,146599551,25162029,0.171638,2413763532,2695402997,31.000000
6978037323554,6978058989921,6978052304387,6978058989921,14980833,837362.590000254,837365.189975700,837364.387708755,837365.189975700,1.797708501,1,0.691,0.691,788879726,12249433,0.015528,146600073,25158630,0.171614,2413810807,2696371328,18.000000
6978058989921,6978080656590,6978073980850,6978080656590,14990929,837365.189975700,837367.789988942,837366.988896204,837367.789988942,1.798920504,1,0.692,0.692,788896108,12259886,0.015541,146627302,25161886,0.171604,2414266803,2698193448,35.000000
6978080656590,6978102323222,6978095649605,6978102323222,14993015,837367.789988942,837370.389995221,837369.589158925,837370.389995221,1.799169983,1,0.692,0.692,788913616,12245274,0.015522,146604805,25154535,0.171581,2414448739,2698439957,62.000000
6978102323222,6978123989569,6978117309074,6978123989569,14985852,837370.389995221,837372.989970296,837372.188307198,837372.989970296,1.798311977,1,0.692,0.692,788964294,12243731,0.015519,146555178,25161373,0.171685,2414484849,2697285689,95.000000
6978123989569,6978145656381,6978138973552,6978145656381,14983983,837372.989970296,837375.589999609,837374.788056670,837375.589999609,1.798086374,1,0.692,0.692,788803558,12255565,0.015537,146643550,25177167,0.171690,2414365554,2696874727,39.000000
6978145656381,6978167323063,6978160629395,6978167323063,14973014,837375.589999609,837378.190013919,837377.386770055,837378.190013919,1.796770446,1,0.691,0.691,788760904,12258781,0.015542,146627360,25172322,0.171675,2413986606,2694952386,49.000000
6978167323063,6978188989384,6978182299904,6978188989384,14976841,837378.190013919,837380.789983105,837379.987242884,837380.789983105,1.797228965,1,0.691,0.691,788842353,12249054,0.015528,146571204,25162504,0.171674,2413756586,2695629996,21.000000
6978188989384,6978210656039,6978203977338,6978210656039,14987954,837380.789983105,837383.389994768,837382.588546474,837383.389994768,1.798563369,1,0.692,0.692,788812307,12266267,0.015550,146633518,25169125,0.171646,2414042198,2697531357,50.000000
6978210656039,6978232322483,6978225609008,6978232322483,14952969,837383.389994768,837385.989979427,837385.184359076,837385.989979427,1.794364308,1,0.69,0.69,788728687,12252875,0.015535,146582800,25163085,0.171665,2413157244,2691357859,17.000000
6978232322483,6978253989140,6978247319975,6978253989140,14997492,837385.989979427,837388.589989764,837387.789687118,837388.589989764,1.799707691,1,0.692,0.692,788995385,12250898,0.015527,146588489,25159931,0.171636,2414673515,2699376061,75.000000
