period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
424239387712,424261054171,424255351481,424261054171,15963769,50903.590075939,50906.190063931,50905.505737935,50906.190063931,1.915661996,1,0.737,0.737,833300687,13114000,0.015737,149847091,30497075,0.203521,2504100872,2873190762,29.000000
424261054171,424282720846,424277018801,424282720846,15964630,50906.190063931,50908.790075803,50908.105827687,50908.790075803,1.915763756,1,0.737,0.737,833285872,13123445,0.015749,149834204,30486023,0.203465,2503996771,2873451227,17.000000
424282720846,424304387224,424298683898,424304387224,15963052,50908.790075803,50911.390052755,50910.705650559,50911.390052755,1.915574756,1,0.737,0.737,833372475,13120875,0.015744,149874585,30500513,0.203507,2504127628,2873050519,22.000000
424304387224,424326053854,424320380778,424326053854,15993554,50911.390052755,50913.990059347,50913.309287526,50913.990059347,1.919234771,1,0.738,0.738,833459891,13132070,0.015756,149872562,30492980,0.203459,2504985375,2878662501,70.000000
424326053854,424347720461,424341991006,424347720461,15937152,50913.990059347,50916.590063059,50915.902526089,50916.590063059,1.912466742,1,0.736,0.736,833208810,13128543,0.015757,149859334,30491641,0.203468,2503048921,2868514936,2.000000
424347720461,424369387031,424363714285,424369387031,15993824,50916.590063059,50919.190062330,50918.509330830,50919.190062330,1.919267771,1,0.738,0.738,833442924,13125388,0.015748,149849130,30491469,0.203481,2504429990,2878510592,3.000000
424369387031,424391053575,424385356613,424391053575,15969582,50919.190062330,50921.790059681,50921.106421648,50921.790059681,1.916359318,1,0.737,0.737,833334033,13121285,0.015746,149873805,30491939,0.203451,2504168375,2874346783,25.000000
424391053575,424412720099,424407034525,424412720099,15980950,50921.790059681,50924.390053912,50923.707782325,50924.390053912,1.917722644,1,0.738,0.738,833356780,13130951,0.015757,149845086,30494025,0.203504,2504333524,2876263851,23.000000
424412720099,424434386843,424428705702,424434386843,15985603,50924.390053912,50926.990074303,50926.308334678,50926.990074303,1.918280766,1,0.738,0.738,833472653,13124455,0.015747,149867724,30494826,0.203478,2504553589,2877235805,28.000000
424434386843,424456053342,424450371974,424456053342,15985131,50926.990074303,50929.590064574,50928.908298189,50929.590064574,1.918223886,1,0.738,0.738,833427595,13135734,0.015761,149879051,30498948,0.203490,2504269390,2877155100,9.000000
424456053342,424477720034,424472059080,424477720034,16005738,50929.590064574,50932.190079804,50931.510762510,50932.190079804,1.920697936,1,0.739,0.739,833546140,13115558,0.015735,149871770,30492553,0.203458,2505041153,2880739200,6.000000
424477720034,424499386437,424493724042,424499386437,16004008,50932.190079804,50934.790059154,50934.110568939,50934.790059154,1.920489135,1,0.739,0.739,833643783,13130506,0.015751,149891323,30491746,0.203426,2506030418,2880545035,100.000000
424499386437,424521053172,424515377506,424521053172,15991069,50934.790059154,50937.390077984,50936.708995842,50937.390077984,1.918936688,1,0.738,0.738,833424343,13123999,0.015747,149873133,30510363,0.203575,2504738085,2878091466,13.000000
424521053172,424542719606,424537037915,424542719606,15984743,50937.390077984,50939.990061774,50939.308256029,50939.990061774,1.918178045,1,0.738,0.738,833338915,13121114,0.015745,149845079,30492252,0.203492,2504684342,2877082851,8.000000
424542719606,424564386302,424558717207,424564386302,15997601,50939.990061774,50942.590076283,50941.909782785,50942.590076283,1.919721011,1,0.738,0.738,833474535,13128940,0.015752,149845832,30494712,0.203507,2505053724,2879393828,50.000000
424564386302,424586052716,424580333030,424586052716,15946728,50942.590076283,50945.190056952,50944.503692868,50945.190056952,1.913616585,1,0.736,0.736,833254313,13110500,0.015734,149838679,30484720,0.203450,2503824590,2870117031,21.000000
424586052716,424607719393,424602051092,424607719393,15998376,50945.190056952,50947.790069662,50947.109871324,50947.790069662,1.919814372,1,0.738,0.738,833496989,13130580,0.015754,149891327,30489603,0.203411,2504858155,2879529657,31.000000
424607719393,424629385824,424623702018,424629385824,15982625,50947.790069662,50950.390053330,50949.707993545,50950.390053330,1.917923883,1,0.738,0.738,833349039,13125823,0.015751,149864332,30505848,0.203556,2504449794,2876568948,7.000000
424629385824,424651052488,424645374963,424651052488,15989139,50950.390053330,50952.990064239,50952.308758057,50952.990064239,1.918704727,1,0.738,0.738,833483339,13111934,0.015731,149830870,30496045,0.203536,2504720597,2877870742,11.000000
424651052488,424672719177,424667002627,424672719177,15950139,50952.990064239,50955.590077428,50954.904088945,50955.590077428,1.914024706,1,0.736,0.736,833275386,13140197,0.015769,149868061,30499821,0.203511,2503607283,2870846294,37.000000
424672719177,424694385594,424688706108,424694385594,15986931,50955.590077428,50958.190058936,50957.508518273,50958.190058936,1.918440845,1,0.738,0.738,833415437,13123829,0.015747,149853907,30496285,0.203507,2504531328,2877350427,10.000000
424694385594,424716052281,424710382902,424716052281,15997308,50958.190058936,50960.790072724,50960.109744666,50960.790072724,1.919685730,1,0.738,0.738,833520189,13116128,0.015736,149858755,30505058,0.203559,2504926397,2879343888,16.000000
424716052281,424737718696,424732040480,424737718696,15988199,50960.790072724,50963.390052912,50962.708665009,50963.390052912,1.918592285,1,0.738,0.738,833516824,13122496,0.015744,149874977,30505454,0.203539,2505116358,2877507453,89.000000
424737718696,424759385370,424753668837,424759385370,15950141,50963.390052912,50965.990065860,50965.304079057,50965.990065860,1.914026145,1,0.736,0.736,833224421,13125554,0.015753,149866278,30494714,0.203479,2503564186,2870855878,20.000000
424759385370,424781051818,424775349773,424781051818,15964403,50965.990065860,50968.590050967,50967.905803212,50968.590050967,1.915737352,1,0.737,0.737,833279133,13122379,0.015748,149846344,30492251,0.203490,2504047518,2873421017,8.000000
424781051818,424802718513,424797033982,424802718513,15982164,50968.590050967,50971.190065715,50970.507919049,50971.190065715,1.917868082,1,0.738,0.738,833381607,13123248,0.015747,149883375,30496626,0.203469,2504563209,2876491868,22.000000
424802718513,424824380826,424818712596,424824380826,15994083,50971.190065715,50973.789553659,50973.109364082,50973.789553659,1.919298367,1,0.738,0.738,833489388,13122349,0.015744,149854452,30491170,0.203472,2504749080,2878760801,8.000000
424824380826,424846051612,424840355877,424846051612,15975051,50973.789553659,50976.390060049,50975.706569017,50976.390060049,1.917015358,1,0.737,0.737,833433014,13114467,0.015735,149830126,30497641,0.203548,2505259198,2875203935,100.000000
424846051612,424867718312,424862016908,424867718312,15965296,50976.390060049,50978.990074435,50978.305903961,50978.990074435,1.915843912,1,0.737,0.737,833352158,13129921,0.015756,149858864,30496326,0.203500,2504168622,2873591183,11.000000
424867718312,424889384746,424883701798,424889384746,15983486,50978.990074435,50981.590057502,50980.908101757,50981.590057502,1.918027322,1,0.738,0.738,833424687,13127655,0.015751,149860210,30497518,0.203506,2504646606,2876858988,65.000000
424889384746,424911051447,424905355707,424911051447,15970961,50981.590057502,50984.190073328,50983.506582657,50984.190073328,1.916525155,1,0.737,0.737,833415284,13116386,0.015738,149876039,30497043,0.203482,2504263882,2874479541,55.000000
424911051447,424932717896,424927012611,424932717896,15961164,50984.190073328,50986.790059034,50986.105421998,50986.790059034,1.915348670,1,0.737,0.737,833377981,13125415,0.015750,149869949,30494555,0.203473,2503932243,2872836959,12.000000
424932717896,424954384596,424948703514,424954384596,15985618,50986.790059034,50989.390073061,50988.708341237,50989.390073061,1.918282203,1,0.738,0.738,833441362,13121588,0.015744,149869535,30501172,0.203518,2504525881,2877108031,2.000000
424954384596,424976051047,424970381462,424976051047,15996866,50989.390073061,50991.990058886,50991.309706589,50991.990058886,1.919633528,1,0.738,0.738,833555316,13111208,0.015729,149835671,30492933,0.203509,2504733797,2879267691,24.000000
424976051047,424997717752,424992057280,424997717752,16006233,50991.990058886,50994.590075552,50993.910816219,50994.590075552,1.920757333,1,0.739,0.739,833500433,13118590,0.015739,149866970,30501866,0.203526,2505297044,2880947993,14.000000
424997717752,425019384201,425013727560,425019384201,16009808,50994.590075552,50997.190059817,50996.511260927,50997.190059817,1.921185375,1,0.739,0.739,833525224,13129177,0.015751,149863403,30505116,0.203553,2505275879,2881473251,32.000000
425019384201,425041050915,425035371269,425041050915,15987068,50997.190059817,50999.790077083,50999.108516860,50999.790077083,1.918457043,1,0.738,0.738,833354929,13145986,0.015775,149848815,30500281,0.203540,2504310369,2877494807,2.000000
425041050915,425062717334,425057018790,425062717334,15967875,50999.790077083,51002.390058348,51001.706230835,51002.390058348,1.916153752,1,0.737,0.737,833357532,13129805,0.015755,149838824,30500714,0.203557,2504008771,2873913542,7.000000
425062717334,425084383846,425078707677,425084383846,15990343,51002.390058348,51004.990051013,51004.308908032,51004.990051013,1.918849684,1,0.738,0.738,833448861,13120446,0.015742,149849063,30487758,0.203456,2504742302,2878094651,9.000000
425084383846,425106046277,425100378379,425106046277,15994533,51004.990051013,51007.589553955,51006.909403739,51007.589553955,1.919352726,1,0.738,0.738,833452291,13133642,0.015758,149888394,30490277,0.203420,2504650748,2878706090,42.000000
425106046277,425127717028,425122031472,425127717028,15985195,51007.589553955,51010.190055422,51009.507786357,51010.190055422,1.918232402,1,0.738,0.738,833317710,13114980,0.015738,149851176,30496212,0.203510,2504808943,2877041950,31.000000
425127717028,425149379438,425143709639,425149379438,15992611,51010.190055422,51012.789556204,51012.109177987,51012.789556204,1.919122565,1,0.738,0.738,833445582,13133779,0.015758,149865721,30547414,0.203832,2504845088,2878498647,39.000000
425149379438,425171050248,425165354608,425171050248,15975170,51012.789556204,51015.390064631,51014.706585120,51015.390064631,1.917028916,1,0.737,0.737,833354916,13142314,0.015770,149882635,30524185,0.203654,2503721510,2875229833,4.000000
425171050248,425192716735,425187029096,425192716735,15978848,51015.390064631,51017.990054055,51017.307534908,51017.990054055,1.917470277,1,0.737,0.737,833336160,13121207,0.015745,149839453,30542607,0.203836,2504412061,2876017984,8.000000
425192716735,425214383494,425208679230,425214383494,15962495,51017.990054055,51020.590076598,51019.905562084,51020.590076598,1.915508029,1,0.737,0.737,833335103,13109145,0.015731,149826021,30494448,0.203532,2503872723,2873077930,12.000000
425214383494,425236049977,425230340322,425236049977,15956828,51020.590076598,51023.190065782,51022.504904464,51023.190065782,1.914827866,1,0.736,0.736,833302798,13117100,0.015741,149850188,30498790,0.203529,2503828123,2871933094,15.000000
425236049977,425257716480,425252027850,425257716480,15977873,51023.190065782,51025.790057486,51025.107419299,51025.790057486,1.917353517,1,0.737,0.737,833379357,13124365,0.015748,149851675,30486794,0.203446,2504239168,2875840394,7.000000
425257716480,425279383224,425273698274,425279383224,15981794,51025.790057486,51028.390077869,51027.707881044,51028.390077869,1.917823558,1,0.738,0.738,833374042,13125346,0.015750,149854161,30497096,0.203512,2504328759,2876422054,3.000000
425279383224,425301049723,425295364022,425301049723,15980798,51028.390077869,51030.990068972,51030.307782147,51030.990068972,1.917704278,1,0.738,0.738,833377935,13120343,0.015744,149863001,30486311,0.203428,2504573848,2876376815,19.000000
425301049723,425322716220,425317064986,425322716220,16015263,51030.990068972,51033.590058635,51032.911909188,51033.590058635,1.921840216,1,0.739,0.739,833577910,13132036,0.015754,149853681,30509953,0.203598,2505667861,2882572191,51.000000
425322716220,425344382719,425338698194,425344382719,15981974,51033.590058635,51036.190050578,51035.507905233,51036.190050578,1.917846598,1,0.738,0.738,833399348,13119526,0.015742,149848026,30498644,0.203531,2504529233,2876457934,30.000000
425344382719,425366049495,425360347336,425366049495,15964617,51036.190050578,51038.790074561,51038.105813727,51038.790074561,1.915763149,1,0.737,0.737,833336786,13132622,0.015759,149879157,30495635,0.203468,2504081788,2873459080,23.000000
425366049495,425387715932,425382027916,425387715932,15978421,51038.790074561,51041.390058343,51040.707494317,51041.390058343,1.917419756,1,0.737,0.737,833422290,13118991,0.015741,149833783,30497947,0.203545,2504274275,2875814768,24.000000
425387715932,425409382499,425403708114,425409382499,15992182,51041.390058343,51043.990057605,51043.309129306,51043.990057605,1.919070963,1,0.738,0.738,833514408,13110964,0.015730,149866168,30493248,0.203470,2504747169,2878423702,25.000000
425409382499,425431049028,425425341298,425431049028,15958799,51043.990057605,51046.590052667,51045.905121871,51046.590052667,1.915064266,1,0.737,0.737,833289376,13118692,0.015743,149855204,30500655,0.203534,2503973515,2872410785,6.000000
425431049028,425452715792,425447022740,425452715792,15973712,51046.590052667,51049.190074970,51048.506906861,51049.190074970,1.916854194,1,0.737,0.737,833392720,13121329,0.015744,149844080,30489815,0.203477,2504039126,2874969973,19.000000
425452715792,425474382321,425468706662,425474382321,15990870,51049.190074970,51051.790070271,51051.108988492,51051.790070271,1.918913522,1,0.738,0.738,833463072,13100679,0.015718,149842793,30486720,0.203458,2504591068,2878039868,9.000000
425474382321,425496048848,425490390288,425496048848,16007967,51051.790070271,51054.390064253,51053.711035082,51054.390064253,1.920964811,1,0.739,0.739,833521687,13124816,0.015746,149844484,30488857,0.203470,2505230864,2881128241,33.000000
425496048848,425517715371,425512024009,425517715371,15975161,51054.390064253,51056.990059074,51056.307092927,51056.990059074,1.917028674,1,0.737,0.737,833343964,13105994,0.015727,149864005,30490278,0.203453,2504418187,2875359172,17.000000
425517715371,425539381908,425533730265,425539381908,16014894,51056.990059074,51059.590053776,51058.911855009,51059.590053776,1.921795935,1,0.739,0.739,833570080,13122386,0.015742,149858753,30488970,0.203451,2505154734,2882508928,8.000000
425539381908,425561048686,425555343102,425561048686,15961194,51059.590053776,51062.190078717,51061.505406282,51062.190078717,1.915352506,1,0.737,0.737,833365177,13118180,0.015741,149833875,30494460,0.203522,2503902753,2872716626,23.000000
425561048686,425582715226,425577044403,425582715226,15995717,51062.190078717,51064.790074978,51064.109573881,51064.790074978,1.919495164,1,0.738,0.738,833453434,13126925,0.015750,149881142,30493124,0.203449,2504879140,2879052081,1.000000
425582715226,425604381781,425598664530,425604381781,15949304,51064.790074978,51067.390072919,51066.703999958,51067.390072919,1.913924980,1,0.736,0.736,833268530,13111425,0.015735,149855323,30515296,0.203632,2503711823,2870570266,8.000000
