period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
823256496610,823263996548,823262498914,823263996548,6002304,98785.823576531,98786.723572956,98786.543857880,98786.723572956,0.720281349,1,0.8,0.8,269868837,1660556,0.006153,16576641,415051,0.025038,1043452014,1080316212
823263996548,823271496511,823269997923,823271496511,6001375,98786.723572956,98787.623572142,98787.443742705,98787.623572142,0.720169749,1,0.8,0.8,269859241,1653080,0.006126,16580090,414542,0.025002,1043443969,1080148457
823271496511,823278996400,823277501365,823278996400,6004854,98787.623572142,98788.523562687,98788.344159613,98788.523562687,0.720587471,1,0.801,0.801,269870184,1653617,0.006127,16570048,417985,0.025225,1043453715,1080510493
823278996400,823286496380,823284998644,823286496380,6002244,98788.523562687,98789.423564993,98789.243837197,98789.423564993,0.720274510,1,0.8,0.8,269860857,1654496,0.006131,16570936,415132,0.025052,1043442648,1080249905
823286496380,823293996312,823292499124,823293996312,6002744,98789.423564993,98790.323560218,98790.143899023,98790.323560218,0.720334030,1,0.8,0.8,269858024,1643475,0.006090,16557042,418789,0.025294,1043440268,1080393901
823293996312,823301496256,823299999534,823301496256,6003222,98790.323560218,98791.223557844,98791.043952208,98791.223557844,0.720391990,1,0.8,0.8,269855160,1652704,0.006124,16585680,421672,0.025424,1043434338,1080481539
823301496256,823308996173,823307497746,823308996173,6001490,98791.223557844,98792.123551509,98791.943741393,98792.123551509,0.720183549,1,0.8,0.8,269857400,1649710,0.006113,16576292,416947,0.025153,1043414168,1080169291
823308996173,823316496144,823314997651,823316496144,6001478,98792.123551509,98793.023552975,98792.843734099,98793.023552975,0.720182590,1,0.8,0.8,269856303,1656001,0.006137,16566185,415732,0.025095,1043435915,1080170452
823316496144,823323996113,823322496970,823323996113,6000826,98793.023552975,98793.923553001,98793.743656364,98793.923553001,0.720103389,1,0.8,0.8,269857705,1648840,0.006110,16559627,415684,0.025102,1043439815,1080041866
823323996113,823331496075,823329998875,823331496075,6002762,98793.923553001,98794.823551707,98794.643888831,98794.823551707,0.720335830,1,0.8,0.8,269856095,1660974,0.006155,16590552,415698,0.025056,1043434974,1080395734
823331496075,823338995990,823337497189,823338995990,6001114,98794.823551707,98795.723546093,98795.543690736,98795.723546093,0.720139029,1,0.8,0.8,269857544,1653553,0.006128,16554116,413898,0.025003,1043438360,1080101134
823338995990,823346496218,823344999028,823346496218,6003038,98795.723546093,98796.623577199,98796.443915043,98796.623577199,0.720368950,1,0.8,0.8,269857053,1657495,0.006142,16571601,417621,0.025201,1043436672,1080448880
823346496218,823353996128,823352500447,823353996128,6004229,98796.623577199,98797.523570265,98797.344089190,98797.523570265,0.720511991,1,0.801,0.801,269860405,1666919,0.006177,16585643,417209,0.025155,1043444475,1080662062
823353996128,823361496095,823359996879,823361496095,6000751,98797.523570265,98798.423570291,98798.243665134,98798.423570291,0.720094869,1,0.8,0.8,269857537,1648218,0.006108,16548915,416264,0.025154,1043438129,1080036255
823361496095,823368996022,823367501052,823368996022,6004957,98798.423570291,98799.323565757,98799.144169882,98799.323565757,0.720599591,1,0.801,0.801,269862449,1669088,0.006185,16605244,418167,0.025183,1043447671,1080792811
823368996022,823376495981,823374997952,823376495981,6001930,98799.323565757,98800.223565183,98800.043801867,98800.223565183,0.720236110,1,0.8,0.8,269857672,1648615,0.006109,16555158,415282,0.025085,1043439585,1080248612
823376495981,823383995872,823382497386,823383995872,6001405,98800.223565183,98801.123555609,98800.943737812,98801.123555609,0.720172629,1,0.8,0.8,269856493,1649848,0.006114,16582781,416797,0.025134,1043438471,1080153640
823383995872,823391495921,823389998645,823391495921,6002773,98801.123555609,98802.023565835,98801.843893359,98802.023565835,0.720337750,1,0.8,0.8,269856158,1647034,0.006103,16561664,420726,0.025404,1043436923,1080400763
823391495921,823398995817,823397497821,823398995817,6001900,98802.023565835,98802.923556621,98802.743798225,98802.923556621,0.720232390,1,0.8,0.8,269857543,1650994,0.006118,16562112,416409,0.025142,1043441297,1080241953
823398995817,823406495799,823404996822,823406495799,6001005,98802.923556621,98803.823558327,98803.643682691,98803.823558327,0.720126070,1,0.8,0.8,269856582,1647399,0.006105,16571979,415475,0.025071,1043437345,1080082521
823406495799,823413995707,823412497105,823413995707,6001306,98803.823558327,98804.723551754,98804.543720157,98804.723551754,0.720161830,1,0.8,0.8,269857536,1649711,0.006113,16568557,416502,0.025138,1043440575,1080136614
823413995707,823421495677,823419999294,823421495677,6003587,98804.723551754,98805.623551780,98805.443986945,98805.623551780,0.720435191,1,0.8,0.8,269858401,1659146,0.006148,16582699,416304,0.025105,1043441190,1080292575
823421495677,823428995606,823427498742,823428995606,6003065,98805.623551780,98806.523547246,98806.343925171,98806.523547246,0.720373391,1,0.8,0.8,269878231,1650819,0.006117,16562771,416718,0.025160,1043461727,1080418346
823428995606,823436495551,823434999815,823436495551,6004209,98806.523547246,98807.423544993,98807.244057438,98807.423544993,0.720510192,1,0.801,0.801,269862705,1656028,0.006137,16579272,419876,0.025325,1043448005,1080659130
823436495551,823443995697,823442500387,823443995697,6004836,98807.423544993,98808.323566259,98808.144130065,98808.323566259,0.720585072,1,0.801,0.801,269896749,1655551,0.006134,16574545,417121,0.025166,1043481387,1080770441
823443995697,823451495744,823449998340,823451495744,6002643,98808.323566259,98809.223575886,98809.043888650,98809.223575886,0.720322391,1,0.8,0.8,269867451,1651893,0.006121,16579175,416432,0.025118,1043449323,1080380004
823451495744,823458995656,823457497707,823458995656,6001963,98809.223575886,98810.123569672,98809.943816316,98810.123569672,0.720240430,1,0.8,0.8,269862360,1654527,0.006131,16576789,415028,0.025037,1043444318,1080252213
823458995656,823466495651,823464997042,823466495651,6001386,98810.123569672,98811.023573539,98810.843740502,98811.023573539,0.720170830,1,0.8,0.8,269869173,1645624,0.006098,16564971,416715,0.025156,1043453837,1080152447
823466495651,823473995572,823472497316,823473995572,6001665,98811.023573539,98811.923567445,98811.743777489,98811.923567445,0.720203950,1,0.8,0.8,269857881,1650233,0.006115,16564794,415801,0.025101,1043467399,1080197127
823473995572,823481495525,823479997940,823481495525,6002368,98811.923567445,98812.823566032,98812.643856476,98812.823566032,0.720289031,1,0.8,0.8,269859068,1658370,0.006145,16575669,416706,0.025140,1043440991,1080324928
823481495525,823488995452,823487497419,823488995452,6001894,98812.823566032,98813.723561019,98813.543798182,98813.723561019,0.720232150,1,0.8,0.8,269858031,1644820,0.006095,16558695,416005,0.025123,1043442842,1080241173
823488995452,823496495428,823494997918,823496495428,6002466,98813.723561019,98814.623561646,98814.443861569,98814.623561646,0.720300550,1,0.8,0.8,269857327,1656261,0.006138,16586555,415813,0.025069,1043438938,1080343894
823496495428,823503995289,823502498945,823503995289,6003517,98814.623561646,98815.523549792,98815.343988917,98815.523549792,0.720427271,1,0.8,0.8,269874944,1657370,0.006141,16569227,416420,0.025132,1043457466,1080532112
823503995289,823511495299,823509996646,823511495299,6001357,98815.523549792,98816.423554499,98816.243717022,98816.423554499,0.720167230,1,0.8,0.8,269855959,1655720,0.006136,16573194,415032,0.025042,1043438870,1080146043
823511495299,823518995231,823517498233,823518995231,6002934,98816.423554499,98817.323550566,98817.143911330,98817.323550566,0.720356831,1,0.8,0.8,269867550,1648008,0.006107,16570850,419751,0.025331,1043450219,1080429375
823518995231,823526495219,823524997128,823526495219,6001897,98817.323550566,98818.223552993,98818.043783076,98818.223552993,0.720232510,1,0.8,0.8,269857999,1653228,0.006126,16582139,415111,0.025034,1043440837,1080243512
823526495219,823533995144,823532496121,823533995144,6000902,98818.223552993,98819.123547740,98818.943665503,98819.123547740,0.720112510,1,0.8,0.8,269857837,1651027,0.006118,16554799,415798,0.025116,1043439810,1080063099
823533995144,823541495120,823539998390,823541495120,6003246,98819.123547740,98820.023549087,98819.843942251,98820.023549087,0.720394511,1,0.8,0.8,269857039,1662089,0.006159,16585054,418526,0.025235,1043438334,1080485286
823541495120,823548995293,823547496642,823548995293,6001522,98820.023549087,98820.923573834,98820.743736597,98820.923573834,0.720187510,1,0.8,0.8,269869805,1648516,0.006109,16559565,415467,0.025089,1043452079,1080172045
823548995293,823556490882,823554998809,823556490882,6003516,98820.923573834,98821.823048738,98821.644042385,98821.823048738,0.720468551,1,0.801,0.801,269858173,1646641,0.006102,16576276,421009,0.025398,1043442455,1080381181
823556490882,823563995196,823562493557,823563995196,6002675,98821.823048738,98822.723570528,98822.543374370,98822.723570528,0.720325632,1,0.8,0.8,269854746,1649017,0.006111,16569775,414974,0.025044,1043434685,1080381775
823563995196,823571495153,823570000627,823571495153,6005431,98822.723570528,98823.623568755,98823.444226400,98823.623568755,0.720655872,1,0.801,0.801,269913270,1655215,0.006132,16585302,418415,0.025228,1043497200,1080848287
823571495153,823578995092,823577498213,823578995092,6003060,98823.623568755,98824.523565422,98824.343941066,98824.523565422,0.720372311,1,0.8,0.8,269873888,1664640,0.006168,16579681,415443,0.025057,1043453725,1080451916
823578995092,823586495068,823584995782,823586495068,6000690,98824.523565422,98825.423567009,98825.243653572,98825.423567009,0.720088150,1,0.8,0.8,269857427,1654293,0.006130,16580308,414779,0.025016,1043438356,1080026957
823586495068,823593994984,823592498485,823593994984,6003417,98825.423567009,98826.323560676,98826.143981441,98826.323560676,0.720414432,1,0.8,0.8,269866370,1658118,0.006144,16575618,418756,0.025263,1043451482,1080518100
823593994984,823601494957,823599999245,823601494957,6004261,98826.323560676,98827.223562264,98827.044076749,98827.223562264,0.720516073,1,0.801,0.801,269860195,1643205,0.006089,16541745,423448,0.025599,1043470016,1080671689
823601494957,823608994895,823607497542,823608994895,6002585,98827.223562264,98828.123558331,98827.943876015,98828.123558331,0.720313751,1,0.8,0.8,269858300,1653644,0.006128,16574645,423233,0.025535,1043438883,1080361349
823608994895,823616494884,823614999251,823616494884,6004356,98828.123558331,98829.023561118,98828.844085323,98829.023561118,0.720526992,1,0.801,0.801,269858772,1653391,0.006127,16591626,420224,0.025327,1043442128,1080683276
823616494884,823623994770,823622499921,823623994770,6005037,98829.023561118,98829.923551066,98829.744169591,98829.923551066,0.720608473,1,0.801,0.801,269859698,1651000,0.006118,16552253,427620,0.025835,1043443669,1080803907
823623994770,823631494703,823629997638,823631494703,6002868,98829.923551066,98830.823546653,98830.643900097,98830.823546653,0.720349031,1,0.8,0.8,269858034,1652366,0.006123,16568998,420144,0.025357,1043439181,1080415537
823631494703,823638994699,823637498221,823638994699,6003518,98830.823546653,98831.723550281,98831.543974045,98831.723550281,0.720427392,1,0.8,0.8,269857272,1647378,0.006105,16568457,423147,0.025539,1043437812,1080533567
823638994699,823646494693,823644996923,823646494693,6002224,98831.723550281,98832.623553428,98832.443822392,98832.623553428,0.720272111,1,0.8,0.8,269856595,1656279,0.006138,16574188,416665,0.025139,1043436193,1080300321
823646494693,823653994612,823652496447,823653994612,6001754,98832.623553428,98833.523547816,98833.343769139,98833.523547816,0.720215711,1,0.8,0.8,269857389,1660278,0.006152,16588451,415582,0.025052,1043438774,1080218569
823653994612,823661494603,823659996735,823661494603,6002123,98833.523547816,98834.423550843,98834.243807447,98834.423550843,0.720259631,1,0.8,0.8,269856979,1660618,0.006154,16579793,415749,0.025076,1043437042,1080283356
823661494603,823668994507,823667499254,823668994507,6004651,98834.423550843,98835.323543071,98835.144113596,98835.323543071,0.720562753,1,0.801,0.801,269859901,1653614,0.006128,16564682,417020,0.025175,1043445424,1080741812
823668994507,823676494506,823674995923,823676494506,6001416,98835.323543071,98836.223547059,98836.043717982,98836.223547059,0.720174911,1,0.8,0.8,269857733,1648309,0.006108,16553873,415862,0.025122,1043438146,1080157842
823676494506,823683994683,823682496778,823683994683,6002272,98836.223547059,98837.123572046,98836.943824570,98837.123572046,0.720277511,1,0.8,0.8,269858581,1653543,0.006127,16570102,414050,0.024988,1043440087,1080311809
823683994683,823691494596,823690000242,823691494596,6005559,98837.123572046,98838.023565834,98837.844244240,98838.023565834,0.720672194,1,0.801,0.801,269860089,1648115,0.006107,16581941,423836,0.025560,1043444473,1080903174
823691494596,823698994570,823697499257,823698994570,6004661,98838.023565834,98838.923567062,98838.744130147,98838.923567062,0.720564313,1,0.801,0.801,269882504,1650632,0.006116,16562583,418765,0.025284,1043466644,1080590345
823698994570,823706494589,823704996199,823706494589,6001629,98838.923567062,98839.823573090,98839.643767413,98839.823573090,0.720200351,1,0.8,0.8,269856501,1651700,0.006121,16572335,416394,0.025126,1043436159,1080194861
823706494589,823713994516,823712496798,823713994516,6002209,98839.823573090,98840.723568197,98840.543843161,98840.723568197,0.720270071,1,0.8,0.8,269858901,1651884,0.006121,16560646,415590,0.025095,1043441077,1080267879
823713994516,823721494505,823719996518,823721494505,6002002,98840.723568197,98841.623571465,98841.443813549,98841.623571465,0.720245352,1,0.8,0.8,269856956,1647789,0.006106,16557687,417079,0.025189,1043436944,1080258729
823721494505,823728994386,823727496967,823728994386,6002462,98841.623571465,98842.523560693,98842.343871057,98842.523560693,0.720299592,1,0.8,0.8,269858252,1653474,0.006127,16564320,417809,0.025223,1043440090,1080338223
823728994386,823736494396,823734996147,823736494396,6001761,98842.523560693,98843.423565761,98843.243776765,98843.423565761,0.720216072,1,0.8,0.8,269856436,1659014,0.006148,16578064,416783,0.025141,1043435583,1080218491
823736494396,823743994307,823742499181,823743994307,6004785,98843.423565761,98844.323558949,98844.144144714,98844.323558949,0.720578953,1,0.801,0.801,269859174,1652783,0.006125,16581955,418755,0.025254,1043442861,1080763666
823743994307,823751494255,823749995787,823751494255,6001480,98844.323558949,98845.223556697,98845.043741780,98845.223556697,0.720182831,1,0.8,0.8,269856617,1653670,0.006128,16569761,417328,0.025186,1043435993,1080169024
823751494255,823758994220,823757495747,823758994220,6001492,98845.223556697,98846.123556605,98845.943740729,98846.123556605,0.720184032,1,0.8,0.8,269857455,1655066,0.006133,16565311,414968,0.025050,1043438857,1080171789
823758994220,823766494195,823764995607,823766494195,6001387,98846.123556605,98847.023557713,98846.843728157,98847.023557713,0.720171552,1,0.8,0.8,269859207,1644020,0.006092,16549060,417273,0.025214,1043438487,1080152407
823766494195,823773994142,823772496830,823773994142,6002635,98847.023557713,98847.923555222,98847.743878665,98847.923555222,0.720320952,1,0.8,0.8,269858258,1659890,0.006151,16582609,416192,0.025098,1043439442,1080374305
823773994142,823781494118,823779996167,823781494118,6002025,98847.923555222,98848.823556450,98848.643803453,98848.823556450,0.720248231,1,0.8,0.8,269889033,1647381,0.006104,16565536,416362,0.025134,1043473070,1080264738
823781494118,823788994053,823787495335,823788994053,6001217,98848.823556450,98849.723552518,98849.543707361,98849.723552518,0.720150911,1,0.8,0.8,269859311,1660897,0.006155,16590923,415071,0.025018,1043441736,1080121296
