period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
274569989680,274577489737,274575886622,274577489737,5896942,32943.148743733,32944.048755090,32943.856381867,32944.048755090,0.707638134,1,0.786,0.786,463634789,4365973,0.009417,48552236,4939825,0.101742,1324927672,1061289373
274577489737,274584989615,274583387775,274584989615,5898038,32944.048755090,32944.948744367,32944.756524745,32944.948744367,0.707769655,1,0.786,0.786,463632607,4351946,0.009387,48522187,4977910,0.102590,1324922080,1061552448
274584989615,274592489722,274590887763,274592489722,5898148,32944.948744367,32945.848761244,32945.656527101,32945.848761244,0.707782734,1,0.786,0.786,463634668,4363961,0.009412,48526543,4943891,0.101880,1324930338,1061545744
274592489722,274599989555,274598383848,274599989555,5894126,32945.848761244,32946.748745120,32946.556061336,32946.748745120,0.707300092,1,0.786,0.786,463630932,4339939,0.009361,48486708,4935801,0.101797,1324919226,1060752982
274599989555,274607489690,274605882615,274607489690,5893060,32946.748745120,32947.648765237,32947.455917292,32947.648765237,0.707172172,1,0.786,0.786,463631033,4345105,0.009372,48496005,4936320,0.101788,1324918576,1060623021
274607489690,274614992271,274613386002,274614992271,5896312,32947.648765237,32948.549079115,32948.356328010,32948.549079115,0.707562773,1,0.786,0.786,463635328,4349015,0.009380,48514934,4939640,0.101817,1324953211,1061206041
274614992271,274622489441,274620887923,274622489441,5895652,32948.549079115,32949.448743790,32949.256562568,32949.448743790,0.707483453,1,0.786,0.786,463633217,4367172,0.009419,48544802,4945891,0.101883,1324924026,1061065655
274622489441,274629989505,274628383051,274629989505,5893610,32949.448743790,32950.348755027,32950.155982082,32950.348755027,0.707238292,1,0.786,0.786,463631552,4353940,0.009391,48520321,4937356,0.101759,1324919301,1060629166
274629989505,274637489389,274635884536,274637489389,5895031,32950.348755027,32951.248745383,32951.056163959,32951.248745383,0.707408932,1,0.786,0.786,463635230,4366265,0.009417,48541396,4940115,0.101771,1324928873,1060946292
274637489389,274644989465,274643384491,274644989465,5895102,32951.248745383,32952.148758420,32951.956162596,32952.148758420,0.707417213,1,0.786,0.786,463634337,4340460,0.009362,48498159,4948041,0.102025,1324924896,1060958561
274644989465,274652489337,274650886198,274652489337,5896733,32952.148758420,32953.048746856,32952.856371713,32953.048746856,0.707613293,1,0.786,0.786,463635252,4362090,0.009408,48531877,4934336,0.101672,1324927471,1061250763
274652489337,274659989443,274658383799,274659989443,5894462,32953.048746856,32953.948764213,32953.756088108,32953.948764213,0.707341252,1,0.786,0.786,463633005,4354049,0.009391,48509593,4938063,0.101796,1324922111,1060908685
274659989443,274667489271,274665885599,274667489271,5896156,32953.948764213,32954.848747129,32954.656308386,32954.848747129,0.707544173,1,0.786,0.786,463635146,4357264,0.009398,48514537,4935466,0.101732,1324928485,1061187999
274667489271,274674989158,274673384361,274674989158,5895090,32954.848747129,32955.748737725,32955.556163022,32955.748737725,0.707415893,1,0.786,0.786,463632542,4356462,0.009396,48523878,4936444,0.101732,1324923270,1060995764
274674989158,274682489306,274680884874,274682489306,5895716,32955.748737725,32956.648759402,32956.456228498,32956.648759402,0.707490773,1,0.786,0.786,463634277,4362510,0.009409,48536230,4933995,0.101656,1324928361,1061104072
274682489306,274689989130,274688384349,274689989130,5895043,32956.648759402,32957.548742318,32957.356170014,32957.548742318,0.707410612,1,0.786,0.786,463633236,4341714,0.009365,48504594,4937490,0.101794,1324925076,1060947930
274689989130,274697489272,274695886971,274697489272,5897841,32957.548742318,32958.448763514,32958.256489052,32958.448763514,0.707746734,1,0.786,0.786,463635768,4354445,0.009392,48515606,4973055,0.102504,1324933146,1061449832
274697489272,274704989095,274703384557,274704989095,5895285,32958.448763514,32959.348746190,32959.156203047,32959.348746190,0.707439533,1,0.786,0.786,463633969,4354392,0.009392,48516529,4929716,0.101609,1324925548,1060841974
274704989095,274712489216,274710884998,274712489216,5895903,32959.348746190,32960.248764987,32960.056259883,32960.248764987,0.707513693,1,0.786,0.786,463632390,4332897,0.009346,48484913,4944741,0.101985,1324921970,1061096415
274712489216,274719991808,274718386019,274719991808,5896803,32960.248764987,32961.149079944,32960.956386920,32961.149079944,0.707621933,1,0.786,0.786,463632575,4367147,0.009419,48541766,4942297,0.101815,1324922211,1061265417
274719991808,274727488905,274725885738,274727488905,5893930,32961.149079944,32962.048735619,32961.856357116,32962.048735619,0.707277172,1,0.786,0.786,463635367,4346849,0.009376,48528543,4933645,0.101665,1324928344,1060748339
274727488905,274734989050,274733380194,274734989050,5891289,32962.048735619,32962.948757295,32962.755695989,32962.948757295,0.706960370,1,0.785,0.785,463632240,4368173,0.009422,48546833,4930123,0.101554,1324920699,1060338386
274734989050,274742488907,274740887386,274742488907,5898336,32962.948757295,32963.848744051,32963.656562709,32963.848744051,0.707805414,1,0.786,0.786,463634694,4376516,0.009440,48545367,4936475,0.101688,1324928113,1061577520
274742488907,274749989026,274748383505,274749989026,5894598,32963.848744051,32964.748762607,32964.556100783,32964.748762607,0.707356732,1,0.786,0.786,463634162,4352227,0.009387,48508430,4941964,0.101878,1324926290,1060931729
274749989026,274757488926,274755883454,274757488926,5894428,32964.748762607,32965.648754283,32965.456098579,32965.648754283,0.707335972,1,0.786,0.786,463633907,4355741,0.009395,48530824,4942021,0.101833,1324925537,1060798541
274757488926,274764988740,274763384693,274764988740,5895767,32965.648754283,32966.548735999,32966.356251896,32966.548735999,0.707497613,1,0.786,0.786,463633140,4366509,0.009418,48554581,4936795,0.101675,1324922757,1061075947
274764988740,274772491580,274770885177,274772491580,5896437,32966.548735999,32967.449080956,32967.256313652,32967.449080956,0.707577653,1,0.786,0.786,463634946,4359502,0.009403,48519586,4950946,0.102040,1324928649,1061196216
274772491580,274779988732,274778387003,274779988732,5895423,32967.449080956,32968.348742991,32968.156537409,32968.348742991,0.707456453,1,0.786,0.786,463633277,4350046,0.009383,48503267,4946036,0.101973,1324924094,1061019670
274779988732,274787488802,274785881494,274787488802,5892762,32968.348742991,32969.248755787,32969.055879762,32969.248755787,0.707136771,1,0.786,0.786,463632895,4337377,0.009355,48506993,4942159,0.101885,1324923789,1060536499
274787488802,274794988752,274793382018,274794988752,5893216,32969.248755787,32970.148753463,32969.955947278,32970.148753463,0.707191491,1,0.786,0.786,463629610,4337977,0.009357,48492564,4947918,0.102035,1324890363,1060621024
274794988752,274802488809,274800884324,274802488809,5895572,32970.148753463,32971.048764578,32970.856227315,32971.048764578,0.707473852,1,0.786,0.786,463633108,4373264,0.009433,48540988,4942502,0.101821,1324924582,1061042884
274802488809,274809988705,274808384070,274809988705,5895261,32971.048764578,32971.948756014,32971.756200871,32971.948756014,0.707436293,1,0.786,0.786,463634784,4358783,0.009401,48537331,4933783,0.101649,1324952162,1061055096
274809988705,274817488548,274815883391,274817488548,5894686,32971.948756014,32972.848741210,32972.656123426,32972.848741210,0.707367412,1,0.786,0.786,463634509,4357832,0.009399,48515970,4937421,0.101769,1324928036,1060924944
274817488548,274824991143,274823387145,274824991143,5898597,32972.848741210,32973.749056767,32973.556578424,32973.749056767,0.707837214,1,0.786,0.786,463635428,4364620,0.009414,48530582,4945215,0.101899,1324931935,1061626387
274824991143,274832488567,274830886108,274832488567,5894965,32973.749056767,32974.648751561,32974.456457899,32974.648751561,0.707401132,1,0.786,0.786,463635777,4347783,0.009378,48510227,4951229,0.102066,1324930812,1060968660
274832488567,274839991128,274838380668,274839991128,5892101,32974.648751561,32975.549063038,32975.355809492,32975.549063038,0.707057931,1,0.785,0.785,463633152,4329136,0.009337,48479538,4933363,0.101762,1324923542,1060303774
274839991128,274847488472,274845889738,274847488472,5898610,32975.549063038,32976.448748472,32976.256901692,32976.448748472,0.707838654,1,0.787,0.787,463636924,4356055,0.009395,48515241,4942190,0.101869,1324959080,1061587555
274847488472,274854988372,274853383710,274854988372,5895238,32976.448748472,32977.348740148,32977.156182365,32977.348740148,0.707433893,1,0.786,0.786,463634914,4366524,0.009418,48532021,4940330,0.101795,1324927496,1060982919
274854988372,274862488525,274860881799,274862488525,5893427,32977.348740148,32978.248762784,32978.055957319,32978.248762784,0.707217171,1,0.786,0.786,463632702,4364746,0.009414,48547736,4933567,0.101623,1324946772,1060657914
274862488525,274869988363,274868385744,274869988363,5897219,32978.248762784,32979.148747259,32978.956434637,32979.148747259,0.707671853,1,0.786,0.786,463633781,4372767,0.009432,48537381,4941090,0.101800,1324926841,1061338118
274869988363,274877490943,274875881612,274877490943,5893249,32979.148747259,32980.049061016,32979.855942830,32980.049061016,0.707195571,1,0.785,0.785,463630781,4364263,0.009413,48540820,4934933,0.101666,1324917092,1060627161
274877490943,274884988388,274883383776,274884988388,5892833,32980.049061016,32980.948758210,32980.756206547,32980.948758210,0.707145531,1,0.786,0.786,463633861,4371708,0.009429,48551811,4935606,0.101656,1324925546,1060614450
274884988388,274892488220,274890882945,274892488220,5894557,32980.948758210,32981.848742445,32981.656110502,32981.848742445,0.707352292,1,0.786,0.786,463635006,4349852,0.009382,48503642,4936192,0.101770,1324929423,1060899512
274892488220,274899988354,274898384944,274899988354,5896724,32981.848742445,32982.748762201,32982.556354178,32982.748762201,0.707611733,1,0.786,0.786,463634541,4345668,0.009373,48505570,4939369,0.101831,1324930392,1061291006
274899988354,274907488209,274905884384,274907488209,5896030,32982.748762201,32983.648749076,32983.456291253,32983.648749076,0.707529052,1,0.786,0.786,463632545,4353056,0.009389,48513408,4937751,0.101781,1324921592,1061162681
274907488209,274914988049,274913384047,274914988049,5895838,32983.648749076,32984.548733791,32984.356255088,32984.548733791,0.707506012,1,0.786,0.786,463634719,4354993,0.009393,48498600,4931069,0.101674,1324928969,1061116394
274914988049,274922490668,274920883484,274922490668,5895435,32984.548733791,32985.449052228,32985.256191683,32985.449052228,0.707457892,1,0.786,0.786,463634415,4355914,0.009395,48520216,4944849,0.101913,1324927674,1061016881
274922490668,274929990802,274928386640,274929990802,5895972,32985.449052228,32986.349072103,32986.156573960,32986.349072103,0.707521732,1,0.786,0.786,463633289,4361089,0.009406,48530879,4937592,0.101741,1324924374,1061114954
274929990802,274937488230,274935886002,274937488230,5895200,32986.349072103,32987.248767737,32987.056501675,32987.248767737,0.707429572,1,0.786,0.786,463632795,4360936,0.009406,48531319,4937690,0.101742,1324922495,1060976921
274937488230,274944988070,274943383179,274944988070,5894949,32987.248767737,32988.148753052,32987.956166709,32988.148753052,0.707398972,1,0.786,0.786,463633681,4344019,0.009370,48492534,4936812,0.101806,1324923607,1060930286
274944988070,274952487964,274950884598,274952487964,5896528,32988.148753052,32989.048743887,32988.856341025,32989.048743887,0.707587973,1,0.786,0.786,463635375,4357946,0.009400,48525170,4943215,0.101869,1324928012,1061214357
274952487964,274959988054,274958383138,274959988054,5895174,32989.048743887,32989.948758603,32989.756170339,32989.948758603,0.707426452,1,0.786,0.786,463632701,4340972,0.009363,48482977,4945241,0.102000,1324921386,1061038634
274959988054,274967487933,274965882927,274967487933,5894873,32989.948758603,32990.848748718,32990.656148574,32990.848748718,0.707389971,1,0.786,0.786,463635080,4352573,0.009388,48500093,4931205,0.101674,1324929404,1060954383
274967487933,274974988003,274973383537,274974988003,5895604,32990.848748718,32991.748760913,32991.556225810,32991.748760913,0.707477092,1,0.786,0.786,463633748,4361583,0.009407,48523583,4941200,0.101831,1324924689,1061085180
274974988003,274982487954,274980890602,274982487954,5902599,32991.748760913,32992.648759068,32992.457077648,32992.648759068,0.708316735,1,0.787,0.787,463633758,4348702,0.009380,48495613,4991592,0.102929,1324925506,1062206699
274982487954,274989987802,274988386917,274989987802,5898963,32992.648759068,32993.548744503,32993.356639842,32993.548744503,0.707880774,1,0.787,0.787,463634001,4358921,0.009402,48522767,4941592,0.101841,1324924239,1061652273
274989987802,274997487967,274995881029,274997487967,5893227,32993.548744503,32994.448769058,32994.255937193,32994.448769058,0.707192690,1,0.786,0.786,463630060,4331082,0.009342,48474483,4958941,0.102300,1324915460,1060620461
274997487967,275004987801,275003431071,275004987801,5943104,32994.448769058,32995.348752453,32995.161946535,32995.348752453,0.713177477,1,0.792,0.792,463636051,4323616,0.009325,48464248,5815325,0.119992,1324931436,1069594938
275004987801,275012487679,275010885745,275012487679,5897944,32995.348752453,32996.248742208,32996.056511306,32996.248742208,0.707758853,1,0.786,0.786,463632861,4343810,0.009369,48481868,4951666,0.102134,1324923606,1061467421
275012487679,275019987798,275018383711,275019987798,5896032,32996.248742208,32997.148760283,32996.956270900,32997.148760283,0.707528692,1,0.786,0.786,463634384,4347966,0.009378,48507879,4949198,0.102029,1324927888,1061123433
275019987798,275027487709,275025885348,275027487709,5897550,32997.148760283,32998.048753517,32997.856471735,32998.048753517,0.707711452,1,0.786,0.786,463632572,4382647,0.009453,48559327,4939537,0.101722,1324922445,1061401647
275027487709,275034987495,275033382047,275034987495,5894338,32998.048753517,32998.948731872,32998.756079408,32998.948731872,0.707325891,1,0.786,0.786,463633408,4339770,0.009360,48491190,4930768,0.101684,1324924566,1060886760
275034987495,275042487716,275040880935,275042487716,5893440,32998.948731872,32999.848762667,32999.655950243,32999.848762667,0.707218371,1,0.786,0.786,463632366,4345625,0.009373,48506691,4931976,0.101676,1324921848,1060697816
275042487716,275049987563,275048382997,275049987563,5895281,32999.848762667,33000.748748222,33000.556201238,33000.748748222,0.707438571,1,0.786,0.786,463635113,4359519,0.009403,48522271,4942011,0.101850,1324928939,1061026955
275049987563,275057487471,275055882134,275057487471,5894571,33000.748748222,33001.648741216,33001.456101953,33001.648741216,0.707353731,1,0.786,0.786,463634158,4369344,0.009424,48546006,4939492,0.101749,1324926303,1060897726
275057487471,275064987572,275063383023,275064987572,5895552,33001.648741216,33002.548757251,33002.356212668,33002.548757251,0.707471452,1,0.786,0.786,463635447,4358409,0.009401,48533803,4936861,0.101720,1324929382,1061036968
275064987572,275072487493,275070886778,275072487493,5899206,33002.548757251,33003.448751806,33003.256667305,33003.448751806,0.707910054,1,0.787,0.787,463633867,4359650,0.009403,48514693,4946439,0.101958,1324925628,1061697598
275072487493,275079987580,275078383465,275079987580,5895972,33003.448751806,33004.348766281,33004.156273418,33004.348766281,0.707521612,1,0.786,0.786,463635550,4372381,0.009431,48560359,4949499,0.101925,1324928693,1061116185
