period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3960819014045,3960840680698,3960829458024,3960840680698,10443979,475294.838208827,475297.438218689,475296.091492033,475297.438218689,1.253283206,1,0.482,0.482,553340872,7556284,0.013656,100848575,21487835,0.213070,1705268792,1879710117,23.000000
3960840680698,3960862347034,3960851122736,3960862347034,10442038,475297.438218689,475300.038189671,475298.691269215,475300.038189671,1.253050526,1,0.482,0.482,553250245,7545600,0.013639,100826393,21492617,0.213165,1705326016,1879391149,9.000000
3960862347034,3960884013843,3960872779508,3960884013843,10432474,475300.038189671,475302.638217892,475301.290092991,475302.638217892,1.251903320,1,0.481,0.481,553301722,7551718,0.013648,100829461,21492680,0.213159,1705103473,1877633481,25.000000
3960884013843,3960905680378,3960894454233,3960905680378,10440390,475302.638217892,475305.238213831,475303.891071735,475305.238213831,1.252853843,1,0.482,0.482,553304543,7554618,0.013654,100859438,21488303,0.213052,1705348600,1879034640,49.000000
3960905680378,3960927346904,3960916117220,3960927346904,10436842,475305.238213831,475307.838208569,475306.490641192,475307.838208569,1.252427361,1,0.482,0.482,553306822,7570702,0.013683,100844846,21501125,0.213210,1704985293,1878455781,3.000000
3960927346904,3960949013398,3960937770644,3960949013398,10423740,475307.838208569,475310.438199826,475309.089062723,475310.438199826,1.250854154,1,0.481,0.481,553228756,7558606,0.013663,100820295,21488673,0.213138,1704772681,1876066139,12.000000
3960949013398,3960970680125,3960959458489,3960970680125,10445091,475310.438199826,475313.038217722,475311.691615870,475313.038217722,1.253416044,1,0.482,0.482,553489917,7550756,0.013642,100833909,21490059,0.213123,1706472039,1879938550,100.000000
3960970680125,3960992346602,3960981135562,3960992346602,10455437,475313.038217722,475315.638206456,475314.292875891,475315.638206456,1.254658169,1,0.483,0.483,553307202,7549468,0.013644,100853319,21489427,0.213076,1705575464,1881772716,15.000000
3960992346602,3961014013121,3961002802880,3961014013121,10456278,475315.638206456,475318.238201310,475316.892965785,475318.238201310,1.254759329,1,0.483,0.483,553312435,7557964,0.013659,100836182,21497956,0.213197,1705721567,1881895919,16.000000
3961014013121,3961035679778,3961024460373,3961035679778,10447252,475318.238201310,475320.838210562,475319.491876193,475320.838210562,1.253674883,1,0.482,0.482,553285228,7554599,0.013654,100843870,21487408,0.213076,1705301435,1880143003,2.000000
3961035679778,3961057346237,3961046133330,3961057346237,10453552,475320.838210562,475323.438197133,475322.092641929,475323.438197133,1.254431367,1,0.482,0.482,553414078,7555713,0.013653,100813327,21496031,0.213226,1706270129,1881433242,97.000000
3961057346237,3961079012932,3961067792251,3961079012932,10446014,475323.438197133,475326.038211543,475324.691724535,475326.038211543,1.253527402,1,0.482,0.482,553449853,7548191,0.013638,100826221,21500459,0.213243,1705643115,1880083706,100.000000
3961079012932,3961100679327,3961089440884,3961100679327,10427952,475326.038211543,475328.638190312,475327.289571496,475328.638190312,1.251359953,1,0.481,0.481,553265276,7547148,0.013641,100838624,21486783,0.213081,1704878821,1876828908,20.000000
3961100679327,3961122346078,3961111135007,3961122346078,10455680,475328.638190312,475331.238212520,475329.892877398,475331.238212520,1.254687086,1,0.483,0.483,553335493,7555549,0.013655,100809905,21491939,0.213193,1705696777,1881783730,11.000000
3961122346078,3961144012510,3961132803725,3961144012510,10457647,475331.238212520,475333.838194407,475332.493135287,475333.838194407,1.254922767,1,0.483,0.483,553264147,7554001,0.013654,100827424,21492862,0.213165,1705833742,1882199612,12.000000
3961144012510,3961165674895,3961154459491,3961165674895,10446981,475333.838194407,475336.437692210,475335.091838687,475336.437692210,1.253644280,1,0.482,0.482,553276127,7542761,0.013633,100827117,21492896,0.213166,1705527530,1880249573,32.000000
3961165674895,3961187345634,3961176128955,3961187345634,10454060,475336.437692210,475339.038192857,475337.692185614,475339.038192857,1.254493404,1,0.482,0.482,553311456,7554311,0.013653,100850565,21489756,0.213085,1705834203,1881553800,25.000000
3961187345634,3961209012327,3961197773853,3961209012327,10428219,475339.038192857,475341.638206541,475340.289584966,475341.638206541,1.251392109,1,0.481,0.481,553296170,7546846,0.013640,100841512,21485816,0.213065,1704881168,1876873242,25.000000
3961209012327,3961230678769,3961219445598,3961230678769,10433271,475341.638206541,475344.238191183,475342.890205372,475344.238191183,1.251998831,1,0.482,0.482,553305560,7541464,0.013630,100818028,21495530,0.213211,1705063203,1877757874,30.000000
3961230678769,3961252345448,3961241132368,3961252345448,10453599,475344.238191183,475346.838204024,475345.492629504,475346.838204024,1.254438321,1,0.482,0.482,553418008,7548160,0.013639,100816014,21491566,0.213176,1706261666,1881471792,100.000000
3961252345448,3961274011911,3961262780675,3961274011911,10435227,475346.838204024,475349.438191424,475348.090437335,475349.438191424,1.252233311,1,0.482,0.482,553375968,7551327,0.013646,100810922,21490147,0.213173,1705930769,1878134523,100.000000
3961274011911,3961295678618,3961284449880,3961295678618,10437969,475349.438191424,475352.038207143,475350.690753776,475352.038207143,1.252562352,1,0.482,0.482,553304398,7550289,0.013646,100824634,21485708,0.213100,1705140532,1878651813,12.000000
3961295678618,3961317345049,3961306110899,3961317345049,10432281,475352.038207143,475354.638190101,475353.290087532,475354.638190101,1.251880389,1,0.481,0.481,553332177,7558206,0.013659,100823455,21508462,0.213328,1705019027,1877604263,16.000000
3961317345049,3961339011689,3961327790331,3961339011689,10445282,475354.638190101,475357.238198378,475355.891630856,475357.238198378,1.253440755,1,0.482,0.482,553313554,7556977,0.013658,100821072,21492050,0.213170,1705301492,1879912523,11.000000
3961339011689,3961360674066,3961349465285,3961360674066,10453596,475357.238198378,475359.837695092,475358.492635857,475359.837695092,1.254437479,1,0.483,0.483,553432566,7551364,0.013645,100818319,21500139,0.213256,1706036824,1881473250,73.000000
3961360674066,3961382344905,3961371111979,3961382344905,10437913,475359.837695092,475362.438206889,475361.090250962,475362.438206889,1.252555870,1,0.482,0.482,553271460,7548022,0.013643,100834047,21489896,0.213121,1705228982,1878611228,13.000000
3961382344905,3961404011348,3961392794114,3961404011348,10449209,475362.438206889,475365.038191162,475363.692118044,475365.038191162,1.253911155,1,0.482,0.482,553349201,7561843,0.013666,100826143,21489472,0.213134,1705566528,1880607601,30.000000
3961404011348,3961425678063,3961414464962,3961425678063,10453614,475365.038191162,475367.638208555,475366.292631040,475367.638208555,1.254439878,1,0.482,0.482,553382948,7550439,0.013644,100839587,21486410,0.213075,1705384472,1881443252,13.000000
3961425678063,3961447344518,3961436118940,3961447344518,10440877,475367.638208555,475370.238195107,475368.891120825,475370.238195107,1.252912270,1,0.482,0.482,553342346,7562463,0.013667,100831315,21488062,0.213109,1704901259,1879127232,20.000000
3961447344518,3961469011257,3961457791621,3961469011257,10447103,475370.238195107,475372.838215017,475371.491853420,475372.838215017,1.253658313,1,0.482,0.482,553433132,7563502,0.013667,100842598,21486873,0.213073,1705744384,1880303014,85.000000
3961469011257,3961490677701,3961479462028,3961490677701,10450771,475372.838215017,475375.438200247,475374.092313132,475375.438200247,1.254098115,1,0.482,0.482,553316992,7552337,0.013649,100821922,21487458,0.213123,1705342758,1880931236,4.000000
3961490677701,3961512344550,3961501114977,3961512344550,10437276,475375.438200247,475378.038233596,475376.690678714,475378.038233596,1.252478467,1,0.482,0.482,553391944,7545129,0.013634,100790225,21486316,0.213179,1705131507,1878532941,25.000000
3961512344550,3961534011045,3961522739593,3961534011045,10395043,475378.038233596,475380.638224823,475379.285644080,475380.638224823,1.247410484,1,0.48,0.48,553103466,7550386,0.013651,100838586,21493326,0.213146,1703827155,1870874975,24.000000
3961534011045,3961555677435,3961544433191,3961555677435,10422146,475380.638224823,475383.238202850,475381.888886961,475383.238202850,1.250662138,1,0.481,0.481,553202031,7557568,0.013661,100817218,21488482,0.213143,1704725397,1875718562,5.000000
3961555677435,3961577344120,3961566108227,3961577344120,10430792,475383.238202850,475385.838215435,475384.489902512,475385.838215435,1.251699662,1,0.481,0.481,553289666,7564986,0.013673,100838503,21490381,0.213117,1704898504,1877347289,41.000000
3961577344120,3961599010594,3961587796041,3961599010594,10451921,475385.838215435,475388.438203060,475387.092451668,475388.438203060,1.254236233,1,0.482,0.482,553365203,7546668,0.013638,100837185,21491057,0.213126,1705556395,1881133788,6.000000
3961599010594,3961620672954,3961609437240,3961620672954,10426646,475388.438203060,475391.037698801,475389.689406759,475391.037698801,1.251203699,1,0.481,0.481,553276922,7557229,0.013659,100835545,21501051,0.213229,1704781596,1876624024,23.000000
3961620672954,3961642343821,3961631125841,3961642343821,10452887,475391.037698801,475393.638212986,475392.292050473,475393.638212986,1.254351672,1,0.482,0.482,553400396,7550869,0.013644,100827887,21512763,0.213361,1705407513,1881244867,16.000000
3961642343821,3961664010320,3961652800943,3961664010320,10457122,475393.638212986,475396.238204447,475394.893073700,475396.238204447,1.254860714,1,0.483,0.483,553324875,7539583,0.013626,100834026,21491668,0.213139,1705779011,1882047297,12.000000
3961664010320,3961685676814,3961674460935,3961685676814,10450615,475396.238204447,475398.838195188,475397.492284557,475398.838195188,1.254080110,1,0.482,0.482,553426547,7563102,0.013666,100850741,21487384,0.213061,1705134249,1880933089,27.000000
3961685676814,3961707343543,3961696126378,3961707343543,10449564,475398.838195188,475401.438214128,475400.092148457,475401.438214128,1.253953269,1,0.482,0.482,553323440,7549353,0.013644,100840902,21486665,0.213075,1705548816,1880708456,3.000000
3961707343543,3961729010054,3961717802130,3961729010054,10458587,475401.438214128,475404.038206306,475402.693250161,475404.038206306,1.255036033,1,0.483,0.483,553327469,7553368,0.013651,100832361,21493561,0.213161,1706122345,1882364786,61.000000
3961729010054,3961750676549,3961739455198,3961750676549,10445144,475404.038206306,475406.638197884,475405.291629892,475406.638197884,1.253423586,1,0.482,0.482,553288492,7566179,0.013675,100836147,21491755,0.213135,1705250478,1879929123,23.000000
3961750676549,3961772343301,3961761106302,3961772343301,10429753,475406.638197884,475409.238218861,475407.889773701,475409.238218861,1.251575817,1,0.481,0.481,553296690,7555734,0.013656,100817888,21493026,0.213187,1705055002,1877024674,42.000000
3961772343301,3961794009795,3961782764915,3961794009795,10421614,475409.238218861,475411.838209116,475410.488818593,475411.838209116,1.250599732,1,0.481,0.481,553227449,7548287,0.013644,100821510,21488199,0.213131,1704625928,1875712606,10.000000
3961794009795,3961815676315,3961804438718,3961815676315,10428923,475411.838209116,475414.438203811,475413.089686892,475414.438203811,1.251477776,1,0.481,0.481,553276065,7560458,0.013665,100813317,21490648,0.213173,1704988601,1876994494,45.000000
3961815676315,3961837342806,3961826115167,3961837342806,10438852,475414.438203811,475417.038193225,475415.690871392,475417.038193225,1.252667581,1,0.482,0.482,553378662,7557769,0.013657,100854260,21491003,0.213090,1705889195,1878803593,100.000000
3961837342806,3961859009588,3961847780763,3961859009588,10437957,475417.038193225,475419.638218998,475418.290754485,475419.638218998,1.252561260,1,0.482,0.482,553388905,7550313,0.013644,100824728,21491415,0.213156,1705697002,1878624621,84.000000
3961859009588,3961880676094,3961869463486,3961880676094,10453898,475419.638218998,475422.238210210,475420.892692466,475422.238210210,1.254473468,1,0.482,0.482,553219345,7576107,0.013695,100820439,21499166,0.213242,1705612494,1881468168,5.000000
3961880676094,3961902338373,3961891090898,3961902338373,10414804,475422.238210210,475424.837695259,475423.487993457,475424.837695259,1.249783247,1,0.481,0.481,553196578,7550371,0.013649,100815517,21498484,0.213246,1704280954,1874491799,4.000000
3961902338373,3961924009129,3961912774803,3961924009129,10436430,475424.837695259,475427.438198151,475426.090073036,475427.438198151,1.252377777,1,0.482,0.482,553349008,7555193,0.013654,100825378,21496602,0.213206,1705198565,1878352860,56.000000
3961924009129,3961945675652,3961934458513,3961945675652,10449384,475427.438198151,475430.038191640,475428.692129455,475430.038191640,1.253931304,1,0.482,0.482,553311288,7556289,0.013656,100840306,21488370,0.213093,1705575507,1880711451,10.000000
3961945675652,3961967342426,3961956137343,3961967342426,10461691,475430.038191640,475432.638215609,475431.293601230,475432.638215609,1.255409590,1,0.483,0.483,553418123,7562430,0.013665,100821815,21487579,0.213124,1705738411,1882902314,16.000000
3961967342426,3961989008960,3961977788489,3961989008960,10446063,475432.638215609,475435.238211616,475433.891749830,475435.238211616,1.253534221,1,0.482,0.482,553439986,7560324,0.013661,100785757,21491709,0.213242,1705581019,1880052843,85.000000
3961989008960,3962010675500,3961999440894,3962010675500,10431934,475435.238211616,475437.838208222,475436.490049629,475437.838208222,1.251838013,1,0.481,0.481,553278518,7555522,0.013656,100823493,21489536,0.213140,1705181619,1877571664,53.000000
3962010675500,3962032342133,3962021080778,3962032342133,10405278,475437.838208222,475440.438215508,475439.086847141,475440.438215508,1.248638919,1,0.48,0.48,553144693,7552021,0.013653,100807672,21488868,0.213167,1704269340,1872734224,13.000000
3962032342133,3962054008834,3962042788079,3962054008834,10445946,475440.438215508,475443.038231072,475441.691734488,475443.038231072,1.253518980,1,0.482,0.482,553386895,7553953,0.013650,100809946,21507558,0.213348,1705318160,1880073510,4.000000
3962054008834,3962075675121,3962064444742,3962075675121,10435908,475443.038231072,475445.638196116,475444.290545487,475445.638196116,1.252314415,1,0.482,0.482,553323434,7550615,0.013646,100827164,21490296,0.213140,1705188981,1878211127,42.000000
3962075675121,3962097341669,3962086132954,3962097341669,10457833,475445.638196116,475448.238192719,475446.893141661,475448.238192719,1.254945545,1,0.483,0.483,553386516,7549471,0.013642,100806021,21489592,0.213178,1706262105,1882169501,66.000000
3962097341669,3962119004102,3962107792928,3962119004102,10451259,475448.238192719,475450.837696718,475449.492350100,475450.837696718,1.254157381,1,0.482,0.482,553468399,7540615,0.013624,100798125,21480662,0.213106,1705853037,1880971174,89.000000
3962119004102,3962140675018,3962129438545,3962140675018,10434443,475450.837696718,475453.438217121,475452.089835570,475453.438217121,1.252138852,1,0.481,0.481,553319353,7554189,0.013652,100816808,21489257,0.213152,1705108382,1877986362,50.000000
3962140675018,3962162341555,3962151118093,3962162341555,10443075,475453.438217121,475456.038213002,475454.691392658,475456.038213002,1.253175537,1,0.482,0.482,553400876,7549954,0.013643,100836069,21492510,0.213143,1706304207,1879579358,100.000000
