period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
902808134330,902853134274,902851586100,902853134274,43451770,108332.058174971,108337.458181604,108337.272401596,108337.458181604,5.214226625,1,0.966,0.966,2334606990,36873995,0.015795,453914465,55551287,0.122383,7239874053,7821218037
902853134274,902898134230,902896591080,902898134230,43456806,108337.458181604,108342.858189741,108342.673013093,108342.858189741,5.214831489,1,0.966,0.966,2334606714,36896043,0.015804,453992763,55874749,0.123074,7239878571,7822121506
902898134230,902943133996,902941590629,902943133996,43456399,108342.858189741,108348.258174423,108348.072972092,108348.258174423,5.214782351,1,0.966,0.966,2334606035,36880651,0.015797,453891920,55515112,0.122309,7239874970,7821708919
902943133996,902988133988,902986590873,902988133988,43456877,108348.258174423,108353.658186528,108353.473014075,108353.658186528,5.214839652,1,0.966,0.966,2334605776,36884004,0.015799,453990539,55568759,0.122401,7239894362,7822138177
902988133988,903033133726,903031596559,903033133726,43462571,108353.658186528,108359.058168216,108358.873710003,108359.058168216,5.215523475,1,0.966,0.966,2334602334,36890601,0.015802,453924777,55488879,0.122242,7239866584,7823160649
903033133726,903078133756,903076592387,903078133756,43458661,108359.058168216,108364.458185247,108364.273222550,108364.458185247,5.215054334,1,0.966,0.966,2334599810,36873232,0.015794,453972942,55559603,0.122385,7239860244,7822458846
903078133756,903123133517,903121585758,903123133517,43452002,108364.458185247,108369.858169939,108369.672440198,108369.858169939,5.214254951,1,0.966,0.966,2334603770,36865625,0.015791,453943938,55513997,0.122293,7239870326,7821259316
903123133517,903168133544,903166587617,903168133544,43454100,108369.858169939,108375.258186612,108375.072676949,108375.258186612,5.214507010,1,0.966,0.966,2334606960,36895139,0.015804,453962694,55516709,0.122294,7239872191,7821636366
903168133544,903213133351,903211593271,903213133351,43459727,108375.258186612,108380.658177065,108380.473369162,108380.658177065,5.215182550,1,0.966,0.966,2334599992,36871299,0.015793,453978221,55512935,0.122281,7239861443,7822649815
903213133351,903258133167,903256597259,903258133167,43463908,108380.658177065,108386.058168537,108385.873861274,108386.058168537,5.215684209,1,0.966,0.966,2334605455,36907783,0.015809,454035420,55577499,0.122408,7239868994,7823400716
903258133167,903303133216,903301586847,903303133216,43453680,108386.058168537,108391.458188029,108391.272625201,108391.458188029,5.214456664,1,0.966,0.966,2334602137,36884077,0.015799,454029739,55533414,0.122312,7239871475,7821560287
903303133216,903348133045,903346585134,903348133045,43451918,108391.458188029,108396.858180699,108396.672433068,108396.858180699,5.214245039,1,0.966,0.966,2334598546,36862660,0.015790,453968003,55593803,0.122462,7239884066,7821244038
903348133045,903393132888,903391590530,903393132888,43457485,108396.858180699,108402.258176427,108402.073094676,108402.258176427,5.214913977,1,0.966,0.966,2334598813,36863606,0.015790,453976817,55546188,0.122355,7239863998,7822247925
903393132888,903438132723,903436599639,903438132723,43466751,108402.258176427,108407.658170172,108407.474201542,108407.658170172,5.216025115,1,0.966,0.966,2334604035,36910002,0.015810,453968567,56490120,0.124436,7239870647,7823912674
903438132723,903483132627,903481582519,903483132627,43449796,108407.658170172,108413.058172374,108412.872160856,108413.058172374,5.213990684,1,0.966,0.966,2334603234,36870605,0.015793,453947642,55542129,0.122354,7239871955,7820861562
903483132627,903528132497,903526591389,903528132497,43458762,108413.058172374,108418.458170552,108418.273239515,108418.458170552,5.215067141,1,0.966,0.966,2334603953,36879306,0.015797,453865947,55497846,0.122278,7239866158,7822476975
903528132497,903573132404,903571589879,903573132404,43457382,108418.458170552,108423.858173825,108423.673071906,108423.858173825,5.214901354,1,0.966,0.966,2334604919,36899027,0.015805,454004102,55554226,0.122365,7239865845,7822229575
903573132404,903618132279,903616585663,903618132279,43453259,108423.858173825,108429.258172113,108429.072579870,108429.258172113,5.214406045,1,0.966,0.966,2334603325,36875328,0.015795,453953342,55564943,0.122402,7239863529,7821485679
903618132279,903663132185,903661595389,903663132185,43463110,108429.258172113,108434.658175135,108434.473761054,108434.658175135,5.215588941,1,0.966,0.966,2334606230,36851856,0.015785,453835088,55518749,0.122332,7239871572,7823258539
903663132185,903708132072,903706591039,903708132072,43458854,108434.658175135,108440.058175931,108439.873253526,108440.058175931,5.215078391,1,0.966,0.966,2334605853,36862074,0.015789,453940525,55515577,0.122297,7239893380,7822152123
903708132072,903753132026,903751579503,903753132026,43447431,108440.058175931,108445.458184460,108445.271883010,108445.458184460,5.213707079,1,0.965,0.965,2334599292,36862977,0.015790,453976518,55508808,0.122272,7239859329,7820431968
903753132026,903798131948,903796587698,903798131948,43455672,108445.458184460,108450.858189081,108450.672880992,108450.858189081,5.214696532,1,0.966,0.966,2334600248,36845420,0.015782,453867969,55519025,0.122324,7239860300,7821921639
903798131948,903843131647,903841588895,903843131647,43456947,108450.858189081,108456.258167475,108456.073038904,108456.258167475,5.214849823,1,0.966,0.966,2334604492,36906526,0.015808,453916342,55526698,0.122328,7239872442,7822148832
903843131647,903888131542,903886590379,903888131542,43458732,108456.258167475,108461.658169200,108461.473230948,108461.658169200,5.215063473,1,0.966,0.966,2334603271,36892661,0.015803,453988584,55546417,0.122352,7239868726,7822468326
903888131542,903933131544,903931589403,903933131544,43457861,108461.658169200,108467.058183815,108466.873127962,108467.058183815,5.214958762,1,0.966,0.966,2334605828,36912586,0.015811,453997879,55637453,0.122550,7239868874,7822311231
903933131544,903978131296,903976592200,903978131296,43460656,108467.058183815,108472.458168242,108472.273478387,108472.458168242,5.215294572,1,0.966,0.966,2334602653,36882321,0.015798,453993562,55695796,0.122680,7239866968,7822816220
903978131296,904023131300,904021591148,904023131300,43459852,108472.458168242,108477.858183318,108477.673366861,108477.858183318,5.215198619,1,0.966,0.966,2334606560,36891519,0.015802,453985804,55529504,0.122316,7239875848,7822672599
904023131300,904068131045,904066586720,904068131045,43455420,108477.858183318,108483.258167603,108483.072849544,108483.258167603,5.214666226,1,0.966,0.966,2334602430,36878872,0.015797,453922963,55565388,0.122411,7239863728,7821876098
904068131045,904113131045,904111583227,904113131045,43452182,108483.258167603,108488.658181817,108488.472445315,108488.658181817,5.214277712,1,0.966,0.966,2334602701,36866360,0.015791,453999447,55556907,0.122372,7239864327,7821293095
904113131045,904158130810,904156579148,904158130810,43448103,108488.658181817,108494.058168119,108493.871970574,108494.058168119,5.213788757,1,0.966,0.966,2334602681,36898457,0.015805,454076289,55552625,0.122342,7239866456,7820558320
904158130810,904203130776,904201584670,904203130776,43453860,108494.058168119,108499.458178590,108499.272647285,108499.458178590,5.214479166,1,0.966,0.966,2334602316,36866074,0.015791,453949322,55518837,0.122302,7239862702,7821596185
904203130776,904248130601,904246578828,904248130601,43448052,108499.458178590,108504.858172787,108504.671961679,108504.858172787,5.213783089,1,0.966,0.966,2334603448,36872615,0.015794,453882074,55536080,0.122358,7239864458,7820547803
904248130601,904293130399,904291586512,904293130399,43455911,108504.858172787,108510.258163072,108510.072898044,108510.258163072,5.214725257,1,0.966,0.966,2334604747,36864844,0.015791,453944138,55505242,0.122273,7239866004,7821965049
904293130399,904338130438,904336589800,904338130438,43459401,108510.258163072,108515.658182442,108515.473307534,108515.658182442,5.215144462,1,0.966,0.966,2334607753,36904043,0.015807,453978998,55550308,0.122363,7239894414,7822590933
904338130438,904383130212,904381593053,904383130212,43462615,108515.658182442,108521.058170298,108520.873712750,108521.058170298,5.215530308,1,0.966,0.966,2334601415,36882452,0.015798,453986418,55536656,0.122331,7239864340,7823169369
904383130212,904428130064,904426592316,904428130064,43462104,108521.058170298,108526.458167320,108526.273639330,108526.458167320,5.215469032,1,0.966,0.966,2334595705,36874020,0.015795,453979709,55548685,0.122359,7239856235,7823077437
904428130064,904473130151,904471585872,904473130151,43455808,108526.458167320,108531.858193187,108531.672880993,108531.858193187,5.214713673,1,0.966,0.966,2334607372,36898151,0.015805,453913805,55718776,0.122752,7239870789,7821947086
904473130151,904518129994,904516585431,904518129994,43455280,108531.858193187,108537.258188978,108537.072842943,108537.258188978,5.214649756,1,0.966,0.966,2334603240,36864322,0.015790,453954421,55512210,0.122286,7239888543,7821508646
904518129994,904563129833,904561590245,904563129833,43460251,108537.258188978,108542.658184573,108542.473436138,108542.658184573,5.215247160,1,0.966,0.966,2334600307,36888263,0.015801,453936814,55578050,0.122436,7239908693,7822745400
904563129833,904608129671,904606579418,904608129671,43449585,108542.658184573,108548.058180331,108547.872151611,108548.058180331,5.213967038,1,0.966,0.966,2334602216,36872974,0.015794,453925539,55524715,0.122321,7239861327,7820826100
904608129671,904653129530,904651588281,904653129530,43458610,108548.058180331,108553.458178533,108553.273230534,108553.458178533,5.215050203,1,0.966,0.966,2334602840,36870689,0.015793,453950669,55535419,0.122338,7239863424,7822450814
904653129530,904698129435,904696576217,904698129435,43446687,108553.458178533,108558.858182896,108558.671797892,108558.858182896,5.213619359,1,0.965,0.965,2334606436,36835912,0.015778,453822635,55514071,0.122325,7239875717,7820302845
904698129435,904743129305,904741581982,904743129305,43452547,108558.858182896,108564.258182022,108564.072504539,108564.258182022,5.214321643,1,0.966,0.966,2334604696,36878604,0.015797,453927353,55574853,0.122431,7239872612,7821356150
904743129305,904788129170,904786581351,904788129170,43452046,108564.258182022,108569.658181430,108569.472444065,108569.658181430,5.214262043,1,0.966,0.966,2334608921,36882601,0.015798,453938576,55508350,0.122282,7239871453,7821265343
904788129170,904833129075,904831586312,904833129075,43457142,108569.658181430,108575.058184599,108574.873054674,108575.058184599,5.214873244,1,0.966,0.966,2334605774,36886599,0.015800,454010995,55602545,0.122470,7239901759,7822184446
904833129075,904878128988,904876588519,904878128988,43459444,108575.058184599,108580.458189849,108580.273335203,108580.458189849,5.215150604,1,0.966,0.966,2334605697,36842613,0.015781,453862647,55555653,0.122406,7239873562,7822597693
904878128988,904923128864,904921584498,904923128864,43455510,108580.458189849,108585.858190219,108585.672867570,108585.858190219,5.214677721,1,0.966,0.966,2334603797,36880435,0.015797,454015896,55562317,0.122380,7239875877,7821888260
904923128864,904968128745,904966587636,904968128745,43458772,108585.858190219,108591.258191229,108591.073259900,108591.258191229,5.215069681,1,0.966,0.966,2334601098,36898449,0.015805,453992199,55502132,0.122253,7239861514,7822479860
904968128745,905013128515,905011595928,905013128515,43467183,108591.258191229,108596.658178958,108596.474270271,108596.658178958,5.216079042,1,0.966,0.966,2334606005,36935591,0.015821,453979413,56652771,0.124791,7239872213,7823989556
905013128515,905058128246,905056587019,905058128246,43458504,108596.658178958,108602.058162286,108601.873216555,108602.058162286,5.215037597,1,0.966,0.966,2334604163,36904183,0.015807,453999675,55522056,0.122295,7239869764,7822428228
905058128246,905103128329,905101577377,905103128329,43449131,108602.058162286,108607.458188014,108607.272075038,108607.458188014,5.213912752,1,0.966,0.966,2334603271,36887408,0.015800,453968828,55509873,0.122277,7239865749,7820742780
905103128329,905148128054,905146579700,905148128054,43451371,108607.458188014,108612.858170579,108612.672369243,108612.858170579,5.214181229,1,0.966,0.966,2334607235,36851605,0.015785,453934763,55542511,0.122358,7239868687,7821148446
905148128054,905193127888,905191588784,905193127888,43460730,108612.858170579,108618.258166263,108618.073475408,108618.258166263,5.215304829,1,0.966,0.966,2334602675,36897228,0.015805,454052826,55526796,0.122291,7239869489,7822831167
905193127888,905238127913,905236576766,905238127913,43448878,108618.258166263,108623.658184784,108623.472048524,108623.658184784,5.213882261,1,0.966,0.966,2334604729,36896080,0.015804,453918028,55543564,0.122365,7239865789,7820628723
905238127913,905283127591,905281592661,905283127591,43464748,108623.658184784,108629.058162421,108628.873972086,108629.058162421,5.215787302,1,0.966,0.966,2334608607,36879113,0.015797,453987886,55505415,0.122262,7239902731,7823235810
905283127591,905328127464,905326581341,905328127464,43453750,108629.058162421,108634.458162536,108634.272628916,108634.458162536,5.214466495,1,0.966,0.966,2334609786,36894690,0.015803,453985295,55521589,0.122298,7239870952,7821572400
905328127464,905373127552,905371586865,905373127552,43459401,108634.458162536,108639.858188607,108639.673307667,108639.858188607,5.215145131,1,0.966,0.966,2334601383,36889042,0.015801,454068016,55558210,0.122357,7239865450,7822592156
905373127552,905418127358,905416584985,905418127358,43457433,108639.858188607,108645.258181234,108645.073097612,108645.258181234,5.214909005,1,0.966,0.966,2334603204,36887950,0.015801,453968494,55514157,0.122286,7239866444,7822235911
905418127358,905463127149,905461588190,905463127149,43460832,108645.258181234,108650.658171617,108650.473498515,108650.658171617,5.215317281,1,0.966,0.966,2334602519,36892164,0.015802,453995526,55491605,0.122229,7239864917,7822848767
905463127149,905508126951,905506584443,905508126951,43457294,108650.658171617,108656.058164434,108655.873064610,108656.058164434,5.214892993,1,0.966,0.966,2334604819,36861196,0.015789,453936406,55685632,0.122673,7239870993,7822212755
905508126951,905553127004,905551583391,905553127004,43456440,108656.058164434,108661.458186327,108661.272954261,108661.458186327,5.214789827,1,0.966,0.966,2334606548,36901465,0.015806,453911565,55576004,0.122438,7239877819,7822054889
905553127004,905598126831,905596585430,905598126831,43458426,108661.458186327,108666.858181134,108666.673215228,108666.858181134,5.215028901,1,0.966,0.966,2334602580,36903967,0.015807,453995486,55537545,0.122331,7239865973,7822417788
