period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
438662091003,438693757544,438691844868,438693757544,29753865,52634.289206895,52638.089208605,52637.859688744,52638.089208605,3.570481849,1,0.94,0.94,2289470042,36891668,0.016114,304113954,65840217,0.216499,6414967199,5355598417
438693757544,438725424057,438723502581,438725424057,29745037,52638.089208605,52641.889206835,52641.658631329,52641.889206835,3.569422724,1,0.939,0.939,2289464071,36981715,0.016153,304354781,65863336,0.216403,6414950640,5354011178
438725424057,438757090574,438755152884,438757090574,29728827,52641.889206835,52645.689206385,52645.456684590,52645.689206385,3.567477755,1,0.939,0.939,2289467372,36781434,0.016065,303952249,65846171,0.216633,6414952221,5351093299
438757090574,438788757047,438786833885,438788757047,29743311,52645.689206385,52649.489200054,52649.258421747,52649.489200054,3.569215362,1,0.939,0.939,2289470097,36777188,0.016064,303955111,66036872,0.217259,6414958436,5353699234
438788757047,438820423639,438818531377,438820423639,29774330,52649.489200054,52653.289207643,52653.062137593,52653.289207643,3.572937539,1,0.94,0.94,2289477209,36547382,0.015963,303469776,67083790,0.221056,6414974456,5359284677
438820423639,438852090200,438850162430,438852090200,29738791,52653.289207643,52657.089211992,52656.857880602,52657.089211992,3.568672959,1,0.939,0.939,2289473527,36807123,0.016077,303995053,65825209,0.216534,6414966039,5352540760
438852090200,438883756756,438881827128,438883756756,29736928,52657.089211992,52660.889215500,52660.657661510,52660.889215500,3.568449518,1,0.939,0.939,2289472131,36841149,0.016092,304094686,65888366,0.216671,6415012240,5352552264
438883756756,438915423271,438913501812,438915423271,29745056,52660.889215500,52664.689214088,52664.458640742,52664.689214088,3.569425242,1,0.939,0.939,2289467732,36934986,0.016133,304236368,65842149,0.216418,6414957039,5354013449
438915423271,438947089861,438945159720,438947089861,29736449,52664.689214088,52668.489221796,52668.257606365,52668.489221796,3.568392277,1,0.939,0.939,2289467049,36868810,0.016104,304144373,65851765,0.216515,6414952151,5352466143
438947089861,438978756413,438976817676,438978756413,29727815,52668.489221796,52672.289224823,52672.056577868,52672.289224823,3.567356072,1,0.939,0.939,2289470220,36833606,0.016088,304063066,65845115,0.216551,6414959415,5350911878
438978756413,439010422908,439008490299,439010422908,29733886,52672.289224823,52676.089221370,52675.857309418,52676.089221370,3.568084595,1,0.939,0.939,2289476595,36860163,0.016100,304122941,65856604,0.216546,6414976677,5352003285
439010422908,439042089264,439040158943,439042089264,29736035,52676.089221370,52679.889200877,52679.657563966,52679.889200877,3.568342596,1,0.939,0.939,2289471775,36904989,0.016119,304197563,65866516,0.216525,6414959881,5352391624
439042089264,439073755836,439071831880,439073755836,29742616,52679.889200877,52683.689206664,52683.458333076,52683.689206664,3.569132199,1,0.939,0.939,2289471378,36929482,0.016130,304222936,65850019,0.216453,6414963676,5353573394
439073755836,439105422436,439103489365,439105422436,29733529,52683.689206664,52687.489215570,52687.257248418,52687.489215570,3.568041754,1,0.939,0.939,2289466461,36865022,0.016102,304114957,65858011,0.216556,6414951500,5351941085
439105422436,439137089018,439135158018,439137089018,29735582,52687.489215570,52691.289222316,52691.057503805,52691.289222316,3.568288235,1,0.939,0.939,2289468575,36777144,0.016064,303943684,65928906,0.216912,6414956860,5352309756
439137089018,439168755598,439166818272,439168755598,29729254,52691.289222316,52695.089228822,52694.856750827,52695.089228822,3.567528511,1,0.939,0.939,2289470406,36809131,0.016078,304001221,65873165,0.216687,6414986405,5351171778
439168755598,439200421903,439198483305,439200421903,29727707,52695.089228822,52698.889202087,52698.656571692,52698.889202087,3.567342870,1,0.939,0.939,2289473172,36765346,0.016058,303914350,65826660,0.216596,6414963826,5350890557
439200421903,439232088472,439230153805,439232088472,29731902,52698.889202087,52702.689207632,52702.457048719,52702.689207632,3.567846632,1,0.939,0.939,2289473701,36880770,0.016109,304163760,65851523,0.216500,6414964597,5351644513
439232088472,439263755125,439261822104,439263755125,29733632,52702.689207632,52706.489222657,52706.257261385,52706.489222657,3.568053753,1,0.939,0.939,2289472565,36896082,0.016116,304170034,65823862,0.216405,6414968867,5351958492
439263755125,439295421728,439293495562,439295421728,29740437,52706.489222657,52710.289232041,52710.058093493,52710.289232041,3.568870836,1,0.939,0.939,2289469993,36883017,0.016110,304134641,65848765,0.216512,6414960024,5353183983
439295421728,439327088366,439325150392,439327088366,29728664,52710.289232041,52714.089248626,52713.856689751,52714.089248626,3.567457710,1,0.939,0.939,2289467836,36621016,0.015995,303618758,66060244,0.217576,6414959503,5351064066
439327088366,439358754717,439356820476,439358754717,29732110,52714.089248626,52717.889224409,52717.657116857,52717.889224409,3.567868231,1,0.939,0.939,2289467702,36883771,0.016110,304146259,65853471,0.216519,6414953230,5351637752
439358754717,439390421093,439388492483,439390421093,29737766,52717.889224409,52721.689206553,52721.457774724,52721.689206553,3.568550315,1,0.939,0.939,2289473305,36813352,0.016079,304006867,65906964,0.216794,6414990553,5352370409
439390421093,439422087720,439420162598,439422087720,29741505,52721.689206553,52725.489218457,52725.258205189,52725.489218457,3.568998636,1,0.939,0.939,2289474287,36870914,0.016105,304141766,65921769,0.216747,6414992421,5353375820
439422087720,439453754330,439451822273,439453754330,29734553,52725.489218457,52729.289228680,52729.057383208,52729.289228680,3.568164751,1,0.939,0.939,2289477176,36957375,0.016142,304307468,65829072,0.216324,6414976953,5352123399
439453754330,439485420728,439483479241,439485420728,29724911,52729.289228680,52733.089213223,52732.856235786,52733.089213223,3.567007106,1,0.939,0.939,2289474036,36737220,0.016046,303861976,65885148,0.216826,6414969926,5350388989
439485420728,439517087369,439515167152,439517087369,29746424,52733.089213223,52736.889227525,52736.658802260,52736.889227525,3.569589037,1,0.939,0.939,2289468221,37003136,0.016162,304382429,65847769,0.216332,6414955432,5354260791
439517087369,439548753759,439546825623,439548753759,29738254,52736.889227525,52740.689210867,52740.457835678,52740.689210867,3.568608153,1,0.939,0.939,2289465915,36878050,0.016108,304125623,65818221,0.216418,6414950594,5352789462
439548753759,439580420400,439578492124,439580420400,29738365,52740.689210867,52744.489224690,52744.257832820,52744.489224690,3.568621953,1,0.939,0.939,2289467654,36860313,0.016100,304097643,65862150,0.216582,6414952470,5352809069
439580420400,439612086764,439610146799,439612086764,29726399,52744.489224690,52748.289205511,52748.056410836,52748.289205511,3.567186146,1,0.939,0.939,2289471535,36765212,0.016058,303918122,65849727,0.216669,6414962413,5350657497
439612086764,439643753428,439641825296,439643753428,29738532,52748.289205511,52752.089221973,52751.857847384,52752.089221973,3.568641873,1,0.939,0.939,2289474294,36754468,0.016054,303908234,65882551,0.216784,6414988797,5352839670
439643753428,439675419844,439673490358,439675419844,29736930,52752.089221973,52755.889208554,52755.657671604,52755.889208554,3.568449631,1,0.939,0.939,2289473373,36834664,0.016089,304039096,65842184,0.216558,6414963133,5352554008
439675419844,439707086504,439705155814,439707086504,29735970,52755.889208554,52759.689225015,52759.457543225,52759.689225015,3.568334671,1,0.939,0.939,2289471526,36902206,0.016118,304197519,65890388,0.216604,6414960161,5352376213
439707086504,439738752888,439736832213,439738752888,29745709,52759.689225015,52763.489207996,52763.258727891,52763.489207996,3.569502876,1,0.939,0.939,2289469105,37066553,0.016190,304511981,65857015,0.216271,6414955891,5354131905
439738752888,439770419571,439768482086,439770419571,29729198,52763.489207996,52767.289226617,52767.056729543,52767.289226617,3.567521547,1,0.939,0.939,2289468543,36761895,0.016057,303920161,65876495,0.216756,6414957779,5351157966
439770419571,439802086004,439800141008,439802086004,29721437,52767.289226617,52771.089215837,52770.855817079,52771.089215837,3.566590462,1,0.939,0.939,2289466402,36694319,0.016027,303795975,65857057,0.216781,6414952812,5349762499
439802086004,439833752674,439831832406,439833752674,29746402,52771.089215837,52774.889232777,52774.658801872,52774.889232777,3.569586035,1,0.939,0.939,2289470668,36790912,0.016070,303930379,65989836,0.217122,6414986096,5354253689
439833752674,439865419115,439863532300,439865419115,29779626,52774.889232777,52778.689222717,52778.462806070,52778.689222717,3.573573293,1,0.94,0.94,2289475935,36539280,0.015960,303427587,67008339,0.220838,6414975352,5360236926
439865419115,439897085552,439895154971,439897085552,29735856,52778.689222717,52782.489211816,52782.257543586,52782.489211816,3.568320869,1,0.939,0.939,2289474905,36853940,0.016097,304103491,65874547,0.216619,6414968290,5352356109
439897085552,439928751991,439926822065,439928751991,29736513,52782.489211816,52786.289201276,52786.057611886,52786.289201276,3.568400070,1,0.939,0.939,2289476930,36886298,0.016111,304146135,65881211,0.216610,6414981326,5352477218
439928751991,439960418676,439958498019,439960418676,29746028,52786.289201276,52790.089220615,52789.858742910,52790.089220615,3.569541634,1,0.939,0.939,2289473076,36995506,0.016159,304385709,65888917,0.216465,6414965473,5353863392
439960418676,439992085138,439990157889,439992085138,29739213,52790.089220615,52793.889212833,52793.657944325,52793.889212833,3.568723710,1,0.939,0.939,2289469957,36880156,0.016109,304145286,65904180,0.216687,6414985209,5352965265
439992085138,440023751602,440021819106,440023751602,29733968,52793.889212833,52797.689205652,52797.457307381,52797.689205652,3.568094548,1,0.939,0.939,2289466816,36934548,0.016132,304267707,65858079,0.216448,6414953758,5352019582
440023751602,440055418302,440053482006,440055418302,29730404,52797.689205652,52801.489226430,52801.256872517,52801.489226430,3.567666865,1,0.939,0.939,2289467842,36752080,0.016053,303901289,65860970,0.216718,6414957038,5351378446
440055418302,440087084738,440085157923,440087084738,29739621,52801.489226430,52805.289216009,52805.057998740,52805.289216009,3.568772310,1,0.939,0.939,2289471505,36919394,0.016126,304228328,65874595,0.216530,6414964434,5353036244
440087084738,440118751201,440116817368,440118751201,29732630,52805.289216009,52809.089208706,52808.857149274,52809.089208706,3.567933265,1,0.939,0.939,2289470634,36901071,0.016118,304204722,65845211,0.216450,6414957008,5351777581
440118751201,440150417937,440148482355,440150417937,29731154,52809.089208706,52812.889233444,52812.656964851,52812.889233444,3.567756145,1,0.939,0.939,2289474732,36802040,0.016074,304005822,65861525,0.216646,6414967086,5351510194
440150417937,440182084401,440180148285,440182084401,29730348,52812.889233444,52816.689225782,52816.456893468,52816.689225782,3.567660024,1,0.939,0.939,2289473289,36848774,0.016095,304090647,65858631,0.216576,6414967871,5351365920
440182084401,440213750818,440211814237,440213750818,29729836,52816.689225782,52820.489212839,52820.256824365,52820.489212839,3.567598583,1,0.939,0.939,2289471984,36896962,0.016116,304179424,65840782,0.216454,6414962831,5351276706
440213750818,440245417314,440243481405,440245417314,29730587,52820.489212839,52824.289209616,52824.056901543,52824.289209616,3.567688704,1,0.939,0.939,2289468837,36853721,0.016097,304102577,65866323,0.216592,6414956639,5351410302
440245417314,440277083798,440275148191,440277083798,29730877,52824.289209616,52828.089204352,52827.856932520,52828.089204352,3.567722904,1,0.939,0.939,2289466007,36819364,0.016082,304026493,65857264,0.216617,6414952560,5351460991
440277083798,440308750534,440306812217,440308750534,29728419,52828.089204352,52831.889229449,52831.656632775,52831.889229449,3.567428423,1,0.939,0.939,2289465695,36765053,0.016058,303937877,65855602,0.216675,6414949702,5351021272
440308750534,440340416983,440338492309,440340416983,29741775,52831.889229449,52835.689220345,52835.458260718,52835.689220345,3.569031269,1,0.939,0.939,2289470538,36899298,0.016117,304171191,65863199,0.216533,6414962058,5353423616
440340416983,440372083425,440370166418,440372083425,29749435,52835.689220345,52839.489210521,52839.259170459,52839.489210521,3.569950114,1,0.939,0.939,2289473271,36810136,0.016078,303990950,66057801,0.217302,6414972945,5354803933
440372083425,440403750045,440401816943,440403750045,29733518,52839.489210521,52843.289221457,52843.057250706,52843.289221457,3.568040185,1,0.939,0.939,2289474661,36718218,0.016038,303850309,65885023,0.216834,6414967383,5351935342
440403750045,440435416559,440433491688,440435416559,29741643,52843.289221457,52847.089220273,52846.858236646,52847.089220273,3.569015189,1,0.939,0.939,2289474636,36953560,0.016141,304270889,65862535,0.216460,6414964375,5353401163
440435416559,440467083110,440465158177,440467083110,29741618,52847.089220273,52850.889223048,52850.658232581,52850.889223048,3.569012308,1,0.939,0.939,2289472310,36918569,0.016125,304181043,65823318,0.216395,6414988460,5353396015
440467083110,440498749597,440496813985,440498749597,29730875,52850.889223048,52854.689218744,52854.456946191,52854.689218744,3.567723143,1,0.939,0.939,2289470050,36873538,0.016106,304167148,65863668,0.216538,6414961156,5351462438
440498749597,440530415995,440528483518,440530415995,29733921,52854.689218744,52858.489203039,52858.257306928,52858.489203039,3.568088184,1,0.939,0.939,2289469700,36903443,0.016119,304201436,65832458,0.216411,6414959555,5351689709
440530415995,440562082596,440560152297,440562082596,29736302,52858.489203039,52862.289212293,52862.057577304,52862.289212293,3.568374265,1,0.939,0.939,2289468329,36855664,0.016098,304120692,65861911,0.216565,6414980233,5352439976
440562082596,440593749128,440591814359,440593749128,29731763,52862.289212293,52866.089212668,52865.857041636,52866.089212668,3.567829343,1,0.939,0.939,2289465613,36865835,0.016102,304123113,65879499,0.216621,6414948094,5351623281
440593749128,440625415612,440623473847,440625415612,29724719,52866.089212668,52869.889207762,52869.656196966,52869.889207762,3.566984298,1,0.939,0.939,2289470045,36765329,0.016058,303924473,65848039,0.216659,6414958919,5350355191
440625415612,440657082094,440655140453,440657082094,29724841,52869.889207762,52873.689202617,52873.456206821,52873.689202617,3.566999059,1,0.939,0.939,2289471933,36748165,0.016051,303885031,65862295,0.216734,6414965730,5350378500
440657082094,440688748783,440686829619,440688748783,29747525,52873.689202617,52877.489222071,52877.258923767,52877.489222071,3.569721150,1,0.939,0.939,2289472148,37020084,0.016170,304397750,65846023,0.216316,6414960100,5354457836
440688748783,440720415162,440718483735,440720415162,29734952,52877.489222071,52881.289204564,52881.057434454,52881.289204564,3.568212383,1,0.939,0.939,2289474745,36840468,0.016091,304043485,65854727,0.216596,6414967962,5352193778
