period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
956769703935,956772203874,956771273912,956772203874,1569977,114807.480113937,114807.780107527,114807.668513699,114807.780107527,0.188399762,1,0.628,0.628,81690784,319060,0.003906,1923783,151306,0.078650,272962517,282499269
956772203874,956774703989,956773773732,956774703989,1569858,114807.780107527,114808.080122836,114807.968493608,114808.080122836,0.188386081,1,0.628,0.628,81691919,317826,0.003891,1920218,151261,0.078773,272964369,282479077
956774703989,956777203899,956776273958,956777203899,1569969,114808.080122836,114808.380113066,114808.268521398,114808.380113066,0.188398562,1,0.628,0.628,81691671,318199,0.003895,1924107,152452,0.079233,272964368,282497972
956777203899,956779704189,956778774251,956779704189,1570352,114808.380113066,114808.680148896,114808.568558189,114808.680148896,0.188445123,1,0.628,0.628,81691990,320384,0.003922,1924454,151583,0.078767,272965034,282567189
956779704189,956782204007,956781274361,956782204007,1570172,114808.680148896,114808.980128206,114808.868572179,114808.980128206,0.188423283,1,0.628,0.628,81691942,317194,0.003883,1919641,153755,0.080096,272964505,282535032
956782204007,956784704252,956783774433,956784704252,1570426,114808.980128206,114809.280158637,114809.168582329,114809.280158637,0.188454123,1,0.628,0.628,81691936,317110,0.003882,1922453,151630,0.078873,272965102,282582304
956784704252,956787203781,956786274034,956787203781,1569782,114809.280158637,114809.580103267,114809.468535599,114809.580103267,0.188376962,1,0.628,0.628,81691143,315372,0.003861,1916677,151482,0.079034,272963422,282465289
956787203781,956789703934,956788773906,956789703934,1570125,114809.580103267,114809.880122778,114809.768521510,114809.880122778,0.188418243,1,0.628,0.628,81692409,318253,0.003896,1923911,151453,0.078721,272965910,282526172
956789703934,956792203883,956791274969,956792203883,1571035,114809.880122778,114810.180118169,114810.068649981,114810.180118169,0.188527203,1,0.628,0.628,81691758,318732,0.003902,1921927,151413,0.078782,272963631,282535372
956792203883,956794703754,956793774984,956794703754,1571101,114810.180118169,114810.480103600,114810.368653052,114810.480103600,0.188534883,1,0.628,0.628,81691903,318068,0.003894,1922365,154305,0.080268,272964360,282703048
956794703754,956797204288,956796274510,956797204288,1570756,114810.480103600,114810.780169071,114810.668597083,114810.780169071,0.188493483,1,0.628,0.628,81693127,317692,0.003889,1921233,152333,0.079289,272969264,282639690
956797204288,956799703821,956798775004,956799703821,1570716,114810.780169071,114811.080113823,114810.968657515,114811.080113823,0.188488444,1,0.628,0.628,81692323,316564,0.003875,1919976,152447,0.079400,272966073,282526243
956799703821,956802203683,956801274456,956802203683,1570635,114811.080113823,114811.380098774,114811.268592786,114811.380098774,0.188478963,1,0.628,0.628,81692767,319477,0.003911,1923894,151469,0.078730,272968507,282619188
956802203683,956804703881,956803773710,956804703881,1570027,114811.380098774,114811.680123326,114811.568504658,114811.680123326,0.188405884,1,0.628,0.628,81691145,317851,0.003891,1922962,151784,0.078932,272963166,282509310
956804703881,956807203789,956806274729,956807203789,1570848,114811.680123326,114811.980113678,114811.868627730,114811.980113678,0.188504404,1,0.628,0.628,81693047,318614,0.003900,1925099,152069,0.078993,272967734,282602342
956807203789,956809703698,956808774439,956809703698,1570650,114811.980113678,114812.280104031,114812.168594442,114812.280104031,0.188480764,1,0.628,0.628,81692024,319343,0.003909,1922764,153160,0.079656,272965085,282620996
956809703698,956812203895,956811274288,956812203895,1570590,114812.280104031,114812.580128463,114812.468577595,114812.580128463,0.188473564,1,0.628,0.628,81691844,319295,0.003909,1929050,154373,0.080025,272964479,282610428
956812203895,956814704128,956813773896,956814704128,1570001,114812.580128463,114812.880157936,114812.768531827,114812.880157936,0.188403364,1,0.628,0.628,81691552,318267,0.003896,1923409,151531,0.078783,272964037,282504566
956814704128,956817203673,956816273991,956817203673,1569863,114812.880157936,114813.180104608,114813.068544019,114813.180104608,0.188386083,1,0.628,0.628,81691273,317697,0.003889,1921030,152936,0.079611,272963169,282479664
956817203673,956819703776,956818773725,956819703776,1570052,114813.180104608,114813.480117761,114813.368513612,114813.480117761,0.188409004,1,0.628,0.628,81692001,318852,0.003903,1923639,151995,0.079014,272964820,282511306
956819703776,956822203764,956821273999,956822203764,1570223,114813.480117761,114813.780117354,114813.668547406,114813.780117354,0.188429645,1,0.628,0.628,81692035,319356,0.003909,1921060,152496,0.079381,272965096,282544446
956822203764,956824703643,956823774363,956824703643,1570599,114813.780117354,114814.080104228,114813.968591999,114814.080104228,0.188474645,1,0.628,0.628,81692848,319898,0.003916,1921565,154523,0.080415,272967288,282612379
956824703643,956827203804,956826273795,956827203804,1570152,114814.080104228,114814.380124461,114814.268525232,114814.380124461,0.188421004,1,0.628,0.628,81692161,318664,0.003901,1927752,151979,0.078837,272965313,282530808
956827203804,956829703701,956828773758,956829703701,1569954,114814.380124461,114814.680113375,114814.568521946,114814.680113375,0.188397485,1,0.628,0.628,81691570,318546,0.003899,1924191,152912,0.079468,272963600,282496036
956829703701,956832204028,956831273801,956832204028,1570100,114814.680113375,114814.980154009,114814.868527900,114814.980154009,0.188414525,1,0.628,0.628,81692032,318776,0.003902,1924608,151762,0.078853,272964590,282522076
956832204028,956834703772,956833774150,956834703772,1570122,114814.980154009,114815.280124203,114815.168571054,114815.280124203,0.188417045,1,0.628,0.628,81692798,316108,0.003869,1920360,153698,0.080036,272968268,282527834
956834703772,956837204047,956836273915,956837204047,1570143,114815.280124203,114815.580158237,114815.468544248,114815.580158237,0.188420045,1,0.628,0.628,81691989,319022,0.003905,1926052,151836,0.078833,272964693,282529418
956837204047,956839703572,956838775583,956839703572,1571536,114815.580158237,114815.880102632,114815.768745563,114815.880102632,0.188587326,1,0.629,0.629,81691957,316228,0.003871,1921006,152860,0.079573,272964034,282538930
956839703572,956842203776,956841273299,956842203776,1569727,114815.880102632,114816.180128626,114816.068472396,114816.180128626,0.188369764,1,0.628,0.628,81691843,315887,0.003867,1921075,153511,0.079909,272965101,282454532
956842203776,956844703605,956843773952,956844703605,1570176,114816.180128626,114816.480108661,114816.368551672,114816.480108661,0.188423046,1,0.628,0.628,81691929,319031,0.003905,1920822,151909,0.079085,272964784,282534556
956844703605,956847203556,956846274417,956847203556,1570812,114816.480108661,114816.780104056,114816.668609227,114816.780104056,0.188500566,1,0.628,0.628,81692848,315756,0.003865,1918565,152730,0.079606,272968416,282651910
956847203556,956849704104,956848773651,956849704104,1570095,114816.780104056,114817.080170851,114816.968518341,114817.080170851,0.188414285,1,0.628,0.628,81692773,319435,0.003910,1924304,151398,0.078677,272966494,282489935
956849704104,956852203657,956851274533,956852203657,1570429,114817.080170851,114817.380118727,114817.268625217,114817.380118727,0.188454366,1,0.628,0.628,81691930,318096,0.003894,1921500,152815,0.079529,272964910,282584077
956852203657,956854703520,956853773890,956854703520,1570233,114817.380118727,114817.680103322,114817.568549452,114817.680103322,0.188430725,1,0.628,0.628,81691546,319806,0.003915,1927043,152188,0.078975,272963818,282546010
956854703520,956857203687,956856273583,956857203687,1570063,114817.680103322,114817.980124398,114817.868513768,114817.980124398,0.188410446,1,0.628,0.628,81691357,318811,0.003903,1919328,151789,0.079084,272963120,282514902
956857203687,956859703597,956858773840,956859703597,1570153,114817.980124398,114818.280114754,114818.168546004,114818.280114754,0.188421606,1,0.628,0.628,81691250,319142,0.003907,1919720,151493,0.078914,272963039,282531744
956859703597,956862203480,956861273673,956862203480,1570076,114818.280114754,114818.580101630,114818.468526880,114818.580101630,0.188412126,1,0.628,0.628,81691499,317239,0.003883,1922511,151738,0.078927,272963670,282519404
956862203480,956864703654,956863773789,956864703654,1570309,114818.580101630,114818.880123786,114818.768541596,114818.880123786,0.188439966,1,0.628,0.628,81691294,318615,0.003900,1918769,152895,0.079684,272963986,282560486
956864703654,956867203947,956866273629,956867203947,1569975,114818.880123786,114819.180160103,114819.068523792,114819.180160103,0.188400006,1,0.628,0.628,81691368,317457,0.003886,1920426,151791,0.079040,272963268,282499568
956867203947,956869703472,956868774777,956869703472,1570830,114819.180160103,114819.480104980,114819.368662350,114819.480104980,0.188502247,1,0.628,0.628,81693182,318008,0.003893,1923604,153298,0.079693,272969268,282654069
956869703472,956872203668,956871273605,956872203668,1570133,114819.480104980,114819.780128936,114819.668523346,114819.780128936,0.188418366,1,0.628,0.628,81691254,320275,0.003921,1927028,151649,0.078696,272964298,282527594
956872203668,956874703529,956873773674,956874703529,1570006,114819.780128936,114820.080113533,114819.968532303,114820.080113533,0.188403367,1,0.628,0.628,81691864,318657,0.003901,1922141,152373,0.079273,272964775,282505648
956874703529,956877203448,956876273484,956877203448,1569955,114820.080113533,114820.380104851,114820.268511140,114820.380104851,0.188397607,1,0.628,0.628,81691696,318675,0.003901,1924277,151373,0.078665,272964460,282498582
956877203448,956879703602,956878773390,956879703602,1569942,114820.380104851,114820.680124368,114820.568500658,114820.680124368,0.188395807,1,0.628,0.628,81691328,319523,0.003911,1928324,151686,0.078662,272963254,282494469
956879703602,956882203546,956881274240,956882203546,1570638,114820.680124368,114820.980118805,114820.868604175,114820.980118805,0.188479807,1,0.628,0.628,81691921,318589,0.003900,1921188,152998,0.079637,272988411,282619000
956882203546,956884703803,956883774598,956884703803,1571052,114820.980118805,114821.280151164,114821.168648293,114821.280151164,0.188529488,1,0.628,0.628,81692452,319846,0.003915,1923301,151304,0.078669,272966027,282540448
956884703803,956887203579,956886274139,956887203579,1570336,114821.280151164,114821.580125561,114821.468594371,114821.580125561,0.188443207,1,0.628,0.628,81691631,317380,0.003885,1921461,153375,0.079822,272963882,282566757
956887203579,956889703849,956888773738,956889703849,1570159,114821.580125561,114821.880158880,114821.768547409,114821.880158880,0.188421848,1,0.628,0.628,81691632,317977,0.003892,1925850,151448,0.078640,272963951,282532064
956889703849,956892203442,956891274165,956892203442,1570316,114821.880158880,114822.180112278,114822.068599807,114822.180112278,0.188440927,1,0.628,0.628,81692228,319359,0.003909,1922615,151346,0.078719,272965739,282561522
956892203442,956894703543,956893773506,956894703543,1570064,114822.180112278,114822.480124236,114822.368521645,114822.480124236,0.188409367,1,0.628,0.628,81692295,317352,0.003885,1921438,151097,0.078637,272965993,282510197
956894703543,956897203450,956896273636,956897203450,1570093,114822.480124236,114822.780114595,114822.668538764,114822.780114595,0.188414528,1,0.628,0.628,81693173,318007,0.003893,1921236,151948,0.079089,272969636,282519844
956897203450,956899703360,956898773772,956899703360,1570322,114822.780114595,114823.080105074,114822.968556123,114823.080105074,0.188441528,1,0.628,0.628,81694423,319414,0.003910,1923638,152824,0.079445,272972211,282530944
956899703360,956902203937,956901273048,956902203937,1569688,114823.080105074,114823.380175353,114823.268469922,114823.380175353,0.188364848,1,0.628,0.628,81692022,320884,0.003928,1924512,151080,0.078503,272965279,282447464
956902203937,956904703377,956903774417,956904703377,1570480,114823.380175353,114823.680109432,114823.568635841,114823.680109432,0.188460488,1,0.628,0.628,81691608,318788,0.003902,1920738,152945,0.079628,272963694,282589170
956904703377,956907203331,956906272719,956907203331,1569342,114823.680109432,114823.980104951,114823.868433120,114823.980104951,0.188323688,1,0.628,0.628,81691970,316602,0.003876,1920085,151466,0.078885,272942667,282386239
956907203331,956909703492,956908773544,956909703492,1570213,114823.980104951,114824.280125311,114824.168533160,114824.280125311,0.188428209,1,0.628,0.628,81691762,318402,0.003898,1921842,151465,0.078812,272964191,282542833
956909703492,956912203409,956911273865,956912203409,1570373,114824.280125311,114824.580116631,114824.468573080,114824.580116631,0.188447769,1,0.628,0.628,81692490,319287,0.003908,1928345,151621,0.078628,272965845,282573249
956912203409,956914703309,956913774034,956914703309,1570625,114824.580116631,114824.880105551,114824.768594640,114824.880105551,0.188478009,1,0.628,0.628,81691915,317586,0.003888,1917399,155775,0.081243,272964491,282616576
956914703309,956917203471,956916273474,956917203471,1570165,114824.880105551,114825.180126391,114825.068528359,114825.180126391,0.188422808,1,0.628,0.628,81691995,317628,0.003888,1922122,152376,0.079275,272964966,282534093
956917203471,956919703758,956918773413,956919703758,1569942,114825.180126391,114825.480161872,114825.368522080,114825.480161872,0.188395689,1,0.628,0.628,81692871,317327,0.003884,1923597,151329,0.078670,272967748,282493183
956919703758,956922203311,956921273785,956922203311,1570027,114825.480161872,114825.780109512,114825.668567880,114825.780109512,0.188406008,1,0.628,0.628,81691821,318213,0.003895,1922373,153158,0.079671,272964920,282509524
956922203311,956924703446,956923773241,956924703446,1569930,114825.780109512,114826.080126872,114825.968503881,114826.080126872,0.188394369,1,0.628,0.628,81691910,318484,0.003899,1922767,151975,0.079040,272964905,282491741
956924703446,956927203353,956926273507,956927203353,1570061,114826.080126872,114826.380116873,114826.268536842,114826.380116873,0.188409970,1,0.628,0.628,81691573,318435,0.003898,1926158,152849,0.079354,272963954,282515293
956927203353,956929703247,956928774786,956929703247,1571433,114826.380116873,114826.680105434,114826.568691723,114826.680105434,0.188574850,1,0.629,0.629,81691870,317400,0.003885,1921564,151601,0.078895,272964854,282529548
956929703247,956932203440,956931274171,956932203440,1570924,114826.680105434,114826.980129516,114826.868618964,114826.980129516,0.188513530,1,0.628,0.628,81692334,319384,0.003910,1927305,152073,0.078904,272966007,282548994
