period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
945029004814,945032338128,945030635412,945032338128,1630598,113398.590448759,113398.990448989,113398.786124225,113398.990448989,0.195675466,1,0.489,0.489,73660358,585012,0.007942,3996613,166357,0.041624,279975870,293410460
945032338128,945035671641,945033968777,945035671641,1630649,113398.990448989,113399.390473460,113399.186130336,113399.390473460,0.195681347,1,0.489,0.489,73660610,585802,0.007953,3996980,168394,0.042130,279976132,293417441
945035671641,945039004937,945037301812,945039004937,1630171,113399.390473460,113399.790471530,113399.586097566,113399.790471530,0.195624106,1,0.489,0.489,73661167,586677,0.007965,3996165,165255,0.041353,279978874,293333598
945039004937,945042338235,945040635237,945042338235,1630300,113399.790471530,113400.190470200,113399.986111236,113400.190470200,0.195639706,1,0.489,0.489,73661367,585603,0.007950,3994930,166454,0.041666,279979308,293356071
945042338235,945045671521,945043968933,945045671521,1630698,113400.190470200,113400.590467069,113400.386157546,113400.590467069,0.195687346,1,0.489,0.489,73660432,583395,0.007920,3992134,166980,0.041827,279976621,293426898
945045671521,945049004807,945047301620,945049004807,1630099,113400.590467069,113400.990464779,113400.786082775,113400.990464779,0.195615706,1,0.489,0.489,73660412,582720,0.007911,3996810,165992,0.041531,279976111,293319064
945049004807,945052338095,945050636700,945052338095,1631893,113400.990464779,113401.390461048,113401.186294806,113401.390461048,0.195830027,1,0.49,0.49,73660484,584746,0.007938,3994669,172788,0.043255,280000224,293641673
945052338095,945055671387,945053967789,945055671387,1629694,113401.390461048,113401.790459237,113401.586028153,113401.790459237,0.195567105,1,0.489,0.489,73660309,585397,0.007947,4000143,164773,0.041192,279952853,293248960
945055671387,945059004701,945057301738,945059004701,1630351,113401.790459237,113402.190459465,113401.986104702,113402.190459465,0.195645465,1,0.489,0.489,73660504,585794,0.007953,3996473,165147,0.041323,279976782,293367724
945059004701,945062338015,945060635703,945062338015,1631002,113402.190459465,113402.590459694,113402.386183171,113402.590459694,0.195723706,1,0.489,0.489,73660726,584483,0.007935,3999989,166600,0.041650,279976938,293329133
945062338015,945065671280,945063970717,945065671280,1632702,113402.590459694,113402.990454162,113402.786387280,113402.990454162,0.195927586,1,0.49,0.49,73662985,586791,0.007966,3991997,165497,0.041457,279985151,293786894
945065671280,945069004519,945067301400,945069004519,1630120,113402.990454162,113403.390445629,113403.186071906,113403.390445629,0.195617744,1,0.489,0.489,73660971,584230,0.007931,3993003,165225,0.041379,279978082,293323198
945069004519,945072337892,945070634934,945072337892,1630415,113403.390445629,113403.790452937,113403.586098894,113403.790452937,0.195653265,1,0.489,0.489,73661652,587850,0.007980,3997652,165961,0.041515,279981239,293376422
945072337892,945075671135,945073969259,945075671135,1631367,113403.790452937,113404.190444764,113403.986220442,113404.190444764,0.195767505,1,0.489,0.489,73661368,586017,0.007956,4000628,169488,0.042365,279978891,293517208
945075671135,945079004693,945077301884,945079004693,1630749,113404.190444764,113404.590474391,113404.386138229,113404.590474391,0.195693465,1,0.489,0.489,73660417,589522,0.008003,4004338,166358,0.041544,279976820,293437729
945079004693,945082338015,945080635175,945082338015,1630482,113404.590474391,113404.990475578,113404.786135696,113404.990475578,0.195661305,1,0.489,0.489,73659929,585849,0.007953,3999443,164648,0.041168,279974658,293388949
945082338015,945085671287,945083968845,945085671287,1630830,113404.990475578,113405.390471124,113405.186178643,113405.390471124,0.195703065,1,0.489,0.489,73661182,589181,0.007999,3998576,165448,0.041377,279978185,293451731
945085671287,945089004591,945087306443,945089004591,1635156,113405.390471124,113405.790470511,113405.586693672,113405.790470511,0.196222548,1,0.491,0.491,73660193,589322,0.008001,4002563,166039,0.041483,279976032,294228969
945089004591,945092337916,945090634965,945092337916,1630374,113405.790470511,113406.190472057,113405.986118375,113406.190472057,0.195647864,1,0.489,0.489,73659977,585225,0.007945,4002743,166209,0.041524,279975171,293368478
945092337916,945095671168,945093968148,945095671168,1630232,113406.190472057,113406.590464722,113406.386103000,113406.590464722,0.195630943,1,0.489,0.489,73661320,585853,0.007953,3999976,165503,0.041376,279979558,293341709
945095671168,945099004448,945097301455,945099004448,1630287,113406.590464722,113406.990460988,113406.786102866,113406.990460988,0.195638144,1,0.489,0.489,73660641,586670,0.007964,3996682,166129,0.041567,279976602,293350696
945099004448,945102337751,945100634949,945102337751,1630501,113406.990460988,113407.390459773,113407.186124571,113407.390459773,0.195663583,1,0.489,0.489,73660220,585646,0.007951,3998858,165796,0.041461,279975505,293392839
945102337751,945105671036,945103968381,945105671036,1630630,113407.390459773,113407.790456878,113407.586139677,113407.790456878,0.195679904,1,0.489,0.489,73660360,588145,0.007985,4000657,166965,0.041734,279976074,293415423
945105671036,945109004315,945107302434,945109004315,1631398,113407.790456878,113408.190453142,113407.986227862,113408.190453142,0.195770984,1,0.489,0.489,73661711,585139,0.007944,4001531,167286,0.041805,280002885,293551234
945109004315,945112337605,945110633967,945112337605,1629652,113408.190453142,113408.590450727,113408.386014485,113408.590450727,0.195561343,1,0.489,0.489,73659780,585997,0.007955,3996597,162731,0.040717,279974310,293239426
945112337605,945115670922,945113967854,945115670922,1630249,113408.590450727,113408.990451431,113408.786083590,113408.990451431,0.195632863,1,0.489,0.489,73661404,584409,0.007934,4002976,166202,0.041520,279980046,293346964
945115670922,945119004240,945117301165,945119004240,1630243,113408.990451431,113409.390452495,113409.186084294,113409.390452495,0.195632863,1,0.489,0.489,73662427,582588,0.007909,3990568,165859,0.041563,279983553,293346676
945119004240,945122337533,945120635302,945122337533,1631062,113409.390452495,113409.790450078,113409.586182798,113409.790450078,0.195730303,1,0.489,0.489,73661533,588669,0.007992,4006659,164891,0.041154,279980022,293343169
945122337533,945125671047,945123967960,945125671047,1630427,113409.790450078,113410.190474662,113409.986104901,113410.190474662,0.195654823,1,0.489,0.489,73660837,584879,0.007940,3992627,163657,0.040990,279977860,293267955
945125671047,945129004283,945127301764,945129004283,1630717,113410.190474662,113410.590465165,113410.386163565,113410.590465165,0.195688903,1,0.489,0.489,73660264,589818,0.008007,3998340,165323,0.041348,279975800,293431911
945129004283,945132337663,945130638711,945132337663,1634428,113410.590465165,113410.990473308,113410.786600231,113410.990473308,0.196135066,1,0.49,0.49,73662635,585542,0.007949,4000607,165252,0.041307,279983604,294099061
945132337663,945135670920,945133969113,945135670920,1631450,113410.990473308,113411.390467171,113411.186250891,113411.390467171,0.195777583,1,0.489,0.489,73662467,588256,0.007986,3996791,167440,0.041894,279981998,293537135
945135670920,945139004216,945137301113,945139004216,1630193,113411.390467171,113411.790464873,113411.586093433,113411.790464873,0.195626262,1,0.489,0.489,73660103,587816,0.007980,3999093,165066,0.041276,279975222,293335597
945139004216,945142337552,945140635167,945142337552,1630951,113411.790464873,113412.190469415,113411.986182336,113412.190469415,0.195717463,1,0.489,0.489,73660107,586994,0.007969,3998649,166738,0.041699,279975330,293473553
945142337552,945145670795,945143968001,945145670795,1630449,113412.190469415,113412.590460517,113412.386125557,113412.590460517,0.195656142,1,0.489,0.489,73660323,586873,0.007967,3998071,165934,0.041504,279975715,293377202
945145670795,945149004094,945147305905,945149004094,1635110,113412.590460517,113412.990458578,113412.786676462,113412.990458578,0.196215945,1,0.491,0.491,73659873,584485,0.007935,3998063,165992,0.041518,279974962,294221907
945149004094,945152337372,945150641119,945152337372,1637025,113412.990458578,113413.390454720,113413.186904925,113413.390454720,0.196446347,1,0.491,0.491,73660420,585595,0.007950,3996950,164836,0.041240,279976344,294567395
945152337372,945155670679,945153967355,945155670679,1629983,113413.390454720,113413.790454221,113413.586056261,113413.790454221,0.195601541,1,0.489,0.489,73660076,584108,0.007930,3997808,165726,0.041454,279975823,293299363
945155670679,945159003970,945157301115,945159003970,1630436,113413.790454221,113414.190451441,113413.986109762,113414.190451441,0.195655541,1,0.489,0.489,73660370,582695,0.007911,3998227,167409,0.041871,279976336,293378483
945159003970,945162337293,945160634967,945162337293,1630997,113414.190451441,113414.590453462,113414.386174423,113414.590453462,0.195722982,1,0.489,0.489,73661809,587981,0.007982,4001956,166715,0.041658,279980679,293481830
945162337293,945165670553,945163967262,945165670553,1629969,113414.590453462,113414.990447322,113414.786052843,113414.990447322,0.195599381,1,0.489,0.489,73660224,583670,0.007924,3985913,164702,0.041321,279975879,293296098
945165670553,945169004104,945167300967,945169004104,1630414,113414.990447322,113415.390475742,113415.186100103,113415.390475742,0.195652781,1,0.489,0.489,73661423,590212,0.008012,4003741,165350,0.041299,279979539,293373120
945169004104,945172337417,945170635027,945172337417,1630923,113415.390475742,113415.790475722,113415.586189844,113415.790475722,0.195714102,1,0.489,0.489,73660337,586935,0.007968,4004917,168011,0.041951,279976071,293468243
945172337417,945175670671,945173968492,945175670671,1631075,113415.790475722,113416.190469102,113415.986208064,113416.190469102,0.195732342,1,0.489,0.489,73660301,589624,0.008005,3999340,168330,0.042089,279975928,293495632
945175670671,945179003970,945177300577,945179003970,1629906,113416.190469102,113416.590467641,113416.386061402,113416.590467641,0.195592300,1,0.489,0.489,73659811,587781,0.007980,3992555,164606,0.041228,279974905,293283703
945179003970,945182337285,945180634466,945182337285,1630496,113416.590467641,113416.990467860,113416.786130022,113416.990467860,0.195662381,1,0.489,0.489,73661357,586261,0.007959,4004481,166969,0.041696,279979928,293389831
945182337285,945185670556,945183968611,945185670556,1631326,113416.990467860,113417.390463279,113417.186230561,113417.390463279,0.195762701,1,0.489,0.489,73660618,586292,0.007959,3996304,166097,0.041563,279977974,293396042
945185670556,945189003835,945187301028,945189003835,1630472,113417.390463279,113417.790459297,113417.586123379,113417.790459297,0.195660100,1,0.489,0.489,73660128,588392,0.007988,3999089,166062,0.041525,279975732,293388188
945189003835,945192337172,945190634699,945192337172,1630864,113417.790459297,113418.190462516,113417.986166438,113418.190462516,0.195707141,1,0.489,0.489,73660870,587937,0.007982,4005345,165788,0.041392,279977618,293349228
945192337172,945195670429,945193967718,945195670429,1630546,113418.190462516,113418.590456253,113418.386131016,113418.590456253,0.195668500,1,0.489,0.489,73661641,587255,0.007972,3998693,165005,0.041265,279981001,293397794
945195670429,945199003729,945197301107,945199003729,1630678,113418.590456253,113418.990454911,113418.786140834,113418.990454911,0.195684581,1,0.489,0.489,73661968,590355,0.008014,3999516,165387,0.041352,279981786,293423218
945199003729,945202337022,945200634353,945202337022,1630624,113418.990454911,113419.390452129,113419.186133011,113419.390452129,0.195678100,1,0.489,0.489,73662776,585516,0.007949,3997342,165815,0.041481,279984120,293386603
945202337022,945205670260,945203967453,945205670260,1630431,113419.390452129,113419.790443346,113419.586107548,113419.790443346,0.195655419,1,0.489,0.489,73661337,583873,0.007926,3995971,166029,0.041549,279979110,293378896
945205670260,945209003583,945207300817,945209003583,1630557,113419.790443346,113420.190444883,113419.986113886,113420.190444883,0.195670540,1,0.489,0.489,73660052,587074,0.007970,3996911,166505,0.041658,279975383,293403308
945209003583,945212336925,945210634058,945212336925,1630475,113420.190444883,113420.590448940,113420.386105222,113420.590448940,0.195660339,1,0.489,0.489,73662994,585513,0.007949,3995814,165725,0.041475,279984411,293390005
945212336925,945215670439,945213967506,945215670439,1630581,113420.590448940,113420.990472796,113420.786121999,113420.990472796,0.195673059,1,0.489,0.489,73660692,584091,0.007929,3994647,166440,0.041666,279976819,293406693
945215670439,945219003744,945217301048,945219003744,1630609,113420.990472796,113421.390473012,113421.186149456,113421.390473012,0.195676660,1,0.489,0.489,73660639,587161,0.007971,3998514,166400,0.041615,279976933,293409795
945219003744,945222337041,945220633923,945222337041,1630179,113421.390473012,113421.790471188,113421.586097351,113421.790471188,0.195624339,1,0.489,0.489,73659861,584448,0.007934,3999110,165756,0.041448,279974595,293330722
945222337041,945225670320,945223967392,945225670320,1630351,113421.790471188,113422.190467084,113421.986116528,113422.190467084,0.195645340,1,0.489,0.489,73660160,584687,0.007938,3997383,164203,0.041078,279976205,293362827
945225670320,945229003610,945227300271,945229003610,1629951,113422.190467084,113422.590464180,113422.386064543,113422.590464180,0.195597459,1,0.489,0.489,73660185,582706,0.007911,3994695,166302,0.041631,279975985,293288292
945229003610,945232336939,945230633879,945232336939,1630269,113422.590464180,113422.990466435,113422.786100158,113422.990466435,0.195635978,1,0.489,0.489,73660536,585267,0.007945,3991818,166163,0.041626,279976839,293347276
945232336939,945235670194,945233967176,945235670194,1630237,113422.990466435,113423.390459570,113423.186098213,113423.390459570,0.195631778,1,0.489,0.489,73660038,586852,0.007967,3999540,166747,0.041692,279975618,293342394
945235670194,945239003486,945237300317,945239003486,1630123,113423.390459570,113423.790457264,113423.586077548,113423.790457264,0.195617978,1,0.489,0.489,73660283,585643,0.007951,3994474,164672,0.041225,279976066,293323029
945239003486,945242336809,945240633824,945242336809,1630338,113423.790457264,113424.190458799,113423.986101163,113424.190458799,0.195643899,1,0.489,0.489,73660240,582414,0.007907,3996029,168072,0.042060,279976147,293363575
945242336809,945245670076,945243968218,945245670076,1631409,113424.190458799,113424.590453373,113424.386230978,113424.590453373,0.195772179,1,0.489,0.489,73660235,587524,0.007976,3995851,166334,0.041627,279975658,293400416
