period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
816018756278,816028756392,816027410382,816028756392,8654104,97917.290928072,97918.490946684,97918.329427068,97918.490946684,1.038498996,1,0.865,0.865,469826781,6775501,0.014421,74049388,5656035,0.076382,1415237272,1557575272
816028756392,816038756276,816037410176,816038756276,8653784,97918.490946684,97919.690938296,97919.529407520,97919.690938296,1.038460836,1,0.865,0.865,469825766,6791516,0.014455,74035563,5657406,0.076415,1415233742,1557587451
816038756276,816048756106,816047409928,816048756106,8653652,97919.690938296,97920.890923069,97920.729382692,97920.890923069,1.038444396,1,0.865,0.865,469826410,6772204,0.014414,74042421,5672837,0.076616,1415235907,1557556720
816048756106,816058756223,816057409463,816058756223,8653357,97920.890923069,97922.090942642,97921.929332185,97922.090942642,1.038409116,1,0.865,0.865,469824462,6782479,0.014436,74043314,5663634,0.076491,1415231886,1557505252
816058756223,816068756118,816067408213,816068756118,8651990,97922.090942642,97923.290934975,97923.129186878,97923.290934975,1.038244236,1,0.865,0.865,469826949,6787170,0.014446,74074777,5654017,0.076329,1415234615,1557253723
816068756118,816078756007,816077408875,816078756007,8652757,97923.290934975,97924.490926829,97924.329271612,97924.490926829,1.038336637,1,0.865,0.865,469826513,6775536,0.014421,74037630,5656168,0.076396,1415236257,1557397709
816078756007,816088756146,816087409680,816088756146,8653673,97924.490926829,97925.690949283,97925.529373867,97925.690949283,1.038447038,1,0.865,0.865,469824913,6788369,0.014449,74071975,5654678,0.076340,1415234549,1557564908
816088756146,816098755973,816097410673,816098755973,8654527,97925.690949283,97926.890932618,97926.729497962,97926.890932618,1.038548679,1,0.865,0.865,469824538,6784252,0.014440,74038198,5655146,0.076381,1415234075,1557709430
816098755973,816108755861,816107409175,816108755861,8653202,97926.890932618,97928.090924593,97927.929323376,97928.090924593,1.038390758,1,0.865,0.865,469828474,6791037,0.014454,74050714,5665454,0.076508,1415238896,1557480761
816108755861,816118755991,816117409500,816118755991,8653639,97928.090924593,97929.290945248,97929.129367551,97929.290945248,1.038442958,1,0.865,0.865,469826042,6777360,0.014425,74062540,5658750,0.076405,1415235901,1557555608
816118755991,816128755865,816127408725,816128755865,8652734,97929.290945248,97930.490935424,97930.329279607,97930.490935424,1.038334359,1,0.865,0.865,469825368,6771054,0.014412,74014683,5652873,0.076375,1415233421,1557393799
816128755865,816138755747,816137410539,816138755747,8654674,97930.490935424,97931.690926680,97931.529502824,97931.690926680,1.038567400,1,0.865,0.865,469825726,6783784,0.014439,74060810,5663386,0.076469,1415233516,1557742986
816138755747,816148755867,816147409923,816148755867,8654176,97931.690926680,97932.890945897,97932.729433720,97932.890945897,1.038507040,1,0.865,0.865,469827654,6799258,0.014472,74065552,5658177,0.076394,1415236748,1557650017
816148755867,816158755709,816157410235,816158755709,8654368,97932.890945897,97934.090931874,97933.929476457,97934.090931874,1.038530560,1,0.865,0.865,469825587,6793972,0.014461,74078763,5658650,0.076387,1415231527,1557687831
816158755709,816168755608,816167408330,816168755608,8652621,97934.090931874,97935.290925171,97935.129253034,97935.290925171,1.038321160,1,0.865,0.865,469824902,6787593,0.014447,74059158,5656201,0.076374,1415233411,1557373060
816168755608,816178755730,816177408162,816178755730,8652554,97935.290925171,97936.490945469,97936.329238171,97936.490945469,1.038313000,1,0.865,0.865,469827159,6777159,0.014425,74058270,5660532,0.076433,1415236979,1557365434
816178755730,816188755625,816187409879,816188755625,8654149,97936.490945469,97937.690937927,97937.529449270,97937.690937927,1.038503801,1,0.865,0.865,469826918,6779146,0.014429,74094148,5658937,0.076375,1415236251,1557651087
816188755625,816198755486,816197411093,816198755486,8655468,97937.690937927,97938.890926066,97938.729600250,97938.890926066,1.038662323,1,0.866,0.866,469826567,6774988,0.014420,74071516,5653483,0.076325,1415237620,1557609989
816198755486,816208755578,816207409617,816208755578,8654131,97938.890926066,97940.090942285,97939.929427948,97940.090942285,1.038501882,1,0.865,0.865,469825226,6772783,0.014416,74023807,5655445,0.076400,1415233653,1557619027
816208755578,816218755515,816217408082,816218755515,8652504,97940.090942285,97941.290940264,97941.129248806,97941.290940264,1.038306521,1,0.865,0.865,469826926,6794021,0.014461,74059743,5654807,0.076355,1415235078,1557350633
816218755515,816228755366,816227407593,816228755366,8652078,97941.290940264,97942.490927324,97942.329195426,97942.490927324,1.038255162,1,0.865,0.865,469825801,6781106,0.014433,74067693,5652946,0.076321,1415234951,1557269892
816228755366,816238755246,816237409636,816238755246,8654270,97942.490927324,97943.690918584,97943.529446127,97943.690918584,1.038518803,1,0.865,0.865,469828444,6775759,0.014422,74032992,5656265,0.076402,1415263142,1557670915
816238755246,816248755365,816247409027,816248755365,8653781,97943.690918584,97944.890937925,97944.729378107,97944.890937925,1.038459523,1,0.865,0.865,469827135,6775673,0.014422,74055821,5660883,0.076441,1415236543,1557582880
816248755365,816258755272,816257407021,816258755272,8651656,97944.890937925,97946.090932186,97945.929142567,97946.090932186,1.038204642,1,0.865,0.865,469827627,6779491,0.014430,74055177,5690231,0.076838,1415240860,1557200011
816258755272,816268755113,816267408557,816268755113,8653285,97946.090932186,97947.290917807,97947.129331829,97947.290917807,1.038399643,1,0.865,0.865,469827575,6780576,0.014432,74051543,5684034,0.076758,1415240903,1557488841
816268755113,816278755232,816277421185,816278755232,8666072,97947.290917807,97948.490937389,97948.330852737,97948.490937389,1.039934930,1,0.867,0.867,469825665,6778838,0.014428,74022188,6189235,0.083613,1415234715,1559790993
816278755232,816288755149,816287407366,816288755149,8652134,97948.490937389,97949.690932131,97949.529199512,97949.690932131,1.038262123,1,0.865,0.865,469826494,6791292,0.014455,74070180,5657616,0.076382,1415235389,1557286618
816288755149,816298755027,816297409202,816298755027,8654053,97949.690932131,97950.890922673,97950.729425016,97950.890922673,1.038492885,1,0.865,0.865,469827430,6788284,0.014448,74077553,5655712,0.076349,1415236517,1557628553
816298755027,816308755154,816307408939,816308755154,8653912,97950.890922673,97952.090943456,97951.929398398,97952.090943456,1.038475725,1,0.865,0.865,469829583,6782175,0.014435,74024712,5660835,0.076472,1415239883,1557605895
816308755154,816318754968,816317409329,816318754968,8654175,97952.090943456,97953.290926439,97953.129450742,97953.290926439,1.038507286,1,0.865,0.865,469825213,6778722,0.014428,74064332,5656173,0.076368,1415231919,1557655488
816318754968,816328754933,816327408234,816328754933,8653266,97953.290926439,97954.490927063,97954.329324405,97954.490927063,1.038397966,1,0.865,0.865,469825789,6778626,0.014428,74020548,5659753,0.076462,1415211641,1557491188
816328754933,816338754831,816337410045,816338754831,8655112,97954.490927063,97955.690920487,97955.529546790,97955.690920487,1.038619727,1,0.866,0.866,469827604,6788753,0.014449,74061253,5673355,0.076604,1415238679,1557823819
816338754831,816348754977,816347409444,816348754977,8654613,97955.690920487,97956.890942711,97956.729479974,97956.890942711,1.038559487,1,0.865,0.865,469824500,6783662,0.014439,74040504,5657606,0.076412,1415234245,1557731631
816348754977,816358754838,816357408760,816358754838,8653783,97956.890942711,97958.090930976,97957.929403438,97958.090930976,1.038460727,1,0.865,0.865,469826685,6782112,0.014435,74037561,5654417,0.076372,1415237738,1557577656
816358754838,816368754681,816367408549,816368754681,8653711,97958.090930976,97959.290917801,97959.129382943,97959.290917801,1.038451967,1,0.865,0.865,469829090,6780923,0.014433,74045106,5656946,0.076399,1415240043,1557572288
816368754681,816378754793,816377409412,816378754793,8654731,97959.290917801,97960.490936186,97960.329491569,97960.490936186,1.038573768,1,0.865,0.865,469827778,6777269,0.014425,74003588,5652639,0.076383,1415237579,1557476129
816378754793,816388754724,816387408797,816388754724,8654004,97960.490936186,97961.690934052,97961.529423194,97961.690934052,1.038487008,1,0.865,0.865,469827580,6795959,0.014465,74065062,5669874,0.076553,1415241587,1557562078
816388754724,816398754626,816397407736,816398754626,8653012,97961.690934052,97962.890926518,97962.729300820,97962.890926518,1.038366768,1,0.865,0.865,469825263,6777823,0.014426,74032064,5657877,0.076425,1415233500,1557444925
816398754626,816408754750,816407408644,816408754750,8654018,97962.890926518,97964.090946465,97963.929415087,97964.090946465,1.038488569,1,0.865,0.865,469826784,6798569,0.014470,74063572,5657457,0.076386,1415234358,1557622272
816408754750,816418754642,816417409578,816418754642,8654828,97964.090946465,97965.290938932,97965.129532114,97965.290938932,1.038585649,1,0.865,0.865,469827710,6781402,0.014434,74041354,5653645,0.076358,1415261385,1557769249
816418754642,816428754526,816427407453,816428754526,8652811,97965.290938932,97966.490930080,97966.329282901,97966.490930080,1.038343969,1,0.865,0.865,469824989,6777308,0.014425,74056815,5653755,0.076343,1415231500,1557409727
816428754526,816438754416,816437408660,816438754416,8654134,97966.490930080,97967.690922307,97967.529432449,97967.690922307,1.038502369,1,0.865,0.865,469826064,6779045,0.014429,74024355,5654032,0.076381,1415235734,1557644582
816438754416,816448754538,816447409293,816448754538,8654877,97967.690922307,97968.890942135,97968.729513717,97968.890942135,1.038591410,1,0.865,0.865,469828956,6794003,0.014461,74072805,5657513,0.076378,1415240897,1557775558
816448754538,816458754426,816457409646,816458754426,8655108,97968.890942135,97970.090933764,97969.929561506,97970.090933764,1.038619371,1,0.866,0.866,469825707,6792889,0.014458,74080732,5660611,0.076411,1415236496,1557822949
816458754426,816468754328,816467408106,816468754328,8653680,97970.090933764,97971.290927793,97971.129381774,97971.290927793,1.038448010,1,0.865,0.865,469825448,6780420,0.014432,74026775,5666683,0.076549,1415231367,1557563306
816468754328,816478754422,816477407692,816478754422,8653364,97971.290927793,97972.490943662,97972.329337523,97972.490943662,1.038409730,1,0.865,0.865,469826423,6777315,0.014425,74049825,5655875,0.076379,1415237563,1557499985
816478754422,816488754342,816487407174,816488754342,8652752,97972.490943662,97973.690939611,97973.529280192,97973.690939611,1.038336530,1,0.865,0.865,469826391,6784960,0.014441,74031627,5651490,0.076339,1415237799,1557398175
816488754342,816498754222,816497407978,816498754222,8653636,97973.690939611,97974.890930281,97974.729381743,97974.890930281,1.038442132,1,0.865,0.865,469828021,6776451,0.014423,74045559,5654671,0.076367,1415236228,1557552195
816498754222,816508754095,816507406916,816508754095,8652694,97974.890930281,97976.090920112,97975.929259372,97976.090920112,1.038329091,1,0.865,0.865,469823641,6793684,0.014460,74067361,5658673,0.076399,1415229710,1557389852
816508754095,816518754246,816517408972,816518754246,8654877,97976.090920112,97977.290943062,97977.129511764,97977.290943062,1.038591652,1,0.865,0.865,469825733,6789038,0.014450,74051857,5663930,0.076486,1415232446,1557777320
816518754246,816528754110,816527407563,816528754110,8653317,97977.290943062,97978.490932413,97978.329347154,97978.490932413,1.038404092,1,0.865,0.865,469826870,6771485,0.014413,74037373,5661537,0.076469,1415236699,1557498779
816528754110,816538754032,816537407505,816538754032,8653395,97978.490932413,97979.690928605,97979.529345746,97979.690928605,1.038413333,1,0.865,0.865,469824448,6779196,0.014429,74042869,5657216,0.076405,1415229854,1557514519
816538754032,816548753906,816547406860,816548753906,8652828,97979.690928605,97980.890918077,97980.729273777,97980.890918077,1.038345172,1,0.865,0.865,469828522,6776110,0.014423,74032639,5656944,0.076411,1415239759,1557405322
816548753906,816558754039,816557406522,816558754039,8652616,97980.890918077,97982.090939469,97981.929238169,97982.090939469,1.038320092,1,0.865,0.865,469825349,6772669,0.014415,74040543,5660903,0.076457,1415231157,1557373262
816558754039,816568753927,816567408979,816568753927,8654940,97982.090939469,97983.290930741,97983.129538563,97983.290930741,1.038599094,1,0.866,0.866,469829373,6782265,0.014436,74048133,5660660,0.076446,1415242628,1557498983
816568753927,816578753789,816577409509,816578753789,8655582,97983.290930741,97984.490919614,97984.329607236,97984.490919614,1.038676495,1,0.866,0.866,469824262,6785411,0.014442,74043504,5654416,0.076366,1415231686,1557845911
816578753789,816588753966,816587407155,816588753966,8653366,97984.490919614,97985.690946047,97985.529329948,97985.690946047,1.038410334,1,0.865,0.865,469824670,6790493,0.014453,74032507,5653732,0.076368,1415231218,1557508849
816588753966,816598753838,816597408666,816598753838,8654700,97985.690946047,97986.890935761,97986.729516342,97986.890935761,1.038570295,1,0.865,0.865,469828018,6780387,0.014432,74033707,5659453,0.076444,1415236847,1557744876
816598753838,816608753660,816607408846,816608753660,8655008,97986.890935761,97988.090919955,97987.929543016,97988.090919955,1.038607255,1,0.866,0.866,469826160,6797888,0.014469,74088416,5659274,0.076385,1415263177,1557802181
816608753660,816618753615,816617407236,816618753615,8653576,97988.090919955,97989.290919869,97989.129355130,97989.290919869,1.038435175,1,0.865,0.865,469827260,6784366,0.014440,74042962,5654830,0.076372,1415243424,1557541830
816618753615,816628753748,816627407622,816628753748,8654007,97989.290919869,97990.490940664,97990.329406164,97990.490940664,1.038486295,1,0.865,0.865,469826428,6792268,0.014457,74032323,5658923,0.076439,1415233761,1557623040
816628753748,816638753669,816637408517,816638753669,8654769,97990.490940664,97991.690936739,97991.529519240,97991.690936739,1.038578576,1,0.865,0.865,469827966,6779522,0.014430,74065505,5659544,0.076413,1415239818,1557759030
816638753669,816648753544,816647407594,816648753544,8653925,97991.690936739,97992.890926214,97992.729413795,97992.890926214,1.038477056,1,0.865,0.865,469826245,6784270,0.014440,74052916,5654832,0.076362,1415234150,1557604290
816648753544,816658753432,816657407826,816658753432,8654282,97992.890926214,97994.090918570,97993.929446710,97994.090918570,1.038520496,1,0.865,0.865,469825539,6775133,0.014421,74044858,5655109,0.076374,1415234724,1557672879
816658753432,816668753524,816667406237,816668753524,8652805,97994.090918570,97995.290934686,97995.129260986,97995.290934686,1.038342416,1,0.865,0.865,469826028,6776755,0.014424,74043664,5658852,0.076426,1415237064,1557407075
816668753524,816678753447,816677406855,816678753447,8653331,97995.290934686,97996.490930762,97996.329340702,97996.490930762,1.038406016,1,0.865,0.865,469826639,6794089,0.014461,74080174,5657843,0.076375,1415212440,1557501270
816678753447,816688753327,816687407784,816688753327,8654337,97996.490930762,97997.690921319,97997.529457619,97997.690921319,1.038526857,1,0.865,0.865,469826962,6792408,0.014457,74079566,5663131,0.076447,1415235583,1557682399
816688753327,816698753521,816697407129,816698753521,8653802,97997.690921319,97998.890950516,97998.729383976,97998.890950516,1.038462657,1,0.865,0.865,469826634,6798211,0.014470,74059541,5671791,0.076584,1415236263,1557583584
