period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1290325461713,1290347128303,1290342860746,1290347128303,17399033,154834.367627077,154836.967630032,154836.455520413,154836.967630032,2.087893336,1,0.803,0.803,889758085,14999979,0.016858,153965943,30627390,0.198923,2617319933,3131529733,10.000000
1290347128303,1290368790614,1290364539646,1290368790614,17411343,154836.967630032,154839.567118784,154839.056999854,154839.567118784,2.089369822,1,0.804,0.804,889879352,15016058,0.016874,153961529,30627988,0.198933,2617651893,3133864221,15.000000
1290368790614,1290390461439,1290386137758,1290390461439,17347144,154839.567118784,154842.167627899,154841.648785050,154842.167627899,2.081666266,1,0.8,0.8,889529608,14996480,0.016859,153983305,30623649,0.198876,2615983878,3122190232,9.000000
1290390461439,1290412128120,1290407884834,1290412128120,17423395,154842.167627899,154844.767641411,154844.258446005,154844.767641411,2.090818106,1,0.804,0.804,889894578,14987036,0.016841,153917442,30618131,0.198926,2617953671,3136043169,8.000000
1290412128120,1290433794457,1290429505524,1290433794457,17377404,154844.767641411,154847.367614242,154846.852940332,154847.367614242,2.085298921,1,0.802,0.802,889647945,15013321,0.016876,153946985,30618806,0.198892,2616977647,3127546867,12.000000
1290433794457,1290455461058,1290451179799,1290455461058,17385342,154847.367614242,154849.967618392,154849.453865366,154849.967618392,2.086251124,1,0.802,0.802,889717646,15018936,0.016881,153948196,30619916,0.198898,2617738231,3129067664,88.000000
1290455461058,1290477127685,1290472844674,1290477127685,17383616,154849.967618392,154852.567625060,154852.053661794,154852.567625060,2.086043402,1,0.802,0.802,889695878,14995163,0.016854,153926419,30631995,0.199004,2616771134,3128872012,8.000000
1290477127685,1290498794287,1290494552374,1290498794287,17424689,154852.567625060,154855.167628968,154854.658597724,154855.167628968,2.090972664,1,0.804,0.804,889981631,15009658,0.016865,153945016,30624740,0.198933,2617897142,3136142522,18.000000
1290498794287,1290520460909,1290516193138,1290520460909,17398851,154855.167628968,154857.767635395,154857.255501177,154857.767635395,2.087872209,1,0.803,0.803,889865484,15002902,0.016860,153966101,30621303,0.198883,2617047090,3131616989,10.000000
1290520460909,1290542127508,1290537828931,1290542127508,17368022,154857.767635395,154860.367638580,154859.851807626,154860.367638580,2.084172231,1,0.802,0.802,889631512,15014722,0.016877,153973238,30627576,0.198915,2616274520,3125932527,9.000000
1290542127508,1290563793884,1290559521918,1290563793884,17394410,154860.367638580,154862.967615484,154862.454977865,154862.967615484,2.087339285,1,0.803,0.803,889783785,15022581,0.016883,153971340,30617597,0.198853,2617351671,3130696920,45.000000
1290563793884,1290585460492,1290581179037,1290585460492,17385153,154862.967615484,154865.567620588,154865.053843563,154865.567620588,2.086228079,1,0.802,0.802,889755957,14994007,0.016852,153890322,30620149,0.198974,2617019673,3129150246,34.000000
1290585460492,1290607127136,1290602857952,1290607127136,17397460,154865.567620588,154868.167629890,154867.655325872,154868.167629890,2.087705284,1,0.803,0.803,889843462,15015413,0.016874,153957339,30614860,0.198853,2617276181,3131249327,6.000000
1290607127136,1290628793755,1290624511429,1290628793755,17384293,154868.167629890,154870.767635591,154870.253754167,154870.767635591,2.086124277,1,0.802,0.802,889696833,14998412,0.016858,153925751,30611704,0.198873,2616901227,3128992252,25.000000
1290628793755,1290650460382,1290646184267,1290650460382,17390512,154870.767635591,154873.367641652,154872.854506391,154873.367641652,2.086870800,1,0.803,0.803,889819393,15004497,0.016862,153929260,30616311,0.198899,2616979549,3129989762,30.000000
1290650460382,1290672126694,1290667847477,1290672126694,17387095,154873.367641652,154875.967610631,154875.454103128,154875.967610631,2.086461476,1,0.802,0.802,889649791,15004783,0.016866,153949711,30619058,0.198890,2616923337,3129375219,6.000000
1290672126694,1290693793398,1290689488795,1290693793398,17362101,154875.967610631,154878.567628089,154878.051073173,154878.567628089,2.083462542,1,0.801,0.801,889572804,14996527,0.016858,153949557,30616319,0.198872,2616669054,3125004180,23.000000
1290693793398,1290715460010,1290711226689,1290715460010,17433291,154878.567628089,154881.167631626,154880.659631909,154881.167631626,2.092003820,1,0.805,0.805,889949341,15003520,0.016859,153917038,30622476,0.198954,2618124114,3137690936,3.000000
1290715460010,1290737126673,1290732784990,1290737126673,17324980,154881.167631626,154883.767644043,154883.246639747,154883.767644043,2.079008121,1,0.8,0.8,889383141,14995691,0.016861,153960216,30620895,0.198888,2615636480,3118320023,4.000000
1290737126673,1290758793047,1290754499359,1290758793047,17372686,154883.767644043,154886.367620698,154885.852375468,154886.367620698,2.084731425,1,0.802,0.802,889717674,15017322,0.016879,153944244,30639711,0.199031,2616841786,3126778383,81.000000
1290758793047,1290780459699,1290776160364,1290780459699,17367317,154886.367620698,154888.967630232,154888.451708079,154888.967630232,2.084087381,1,0.802,0.802,889579057,15010258,0.016873,153966244,30621471,0.198884,2616561014,3125823865,12.000000
1290780459699,1290802126331,1290797873747,1290802126331,17414048,154888.967630232,154891.567637845,154891.057325718,154891.567637845,2.089695486,1,0.804,0.804,889848472,15005079,0.016863,153966809,30622134,0.198888,2618699389,3134214219,100.000000
1290802126331,1290823792734,1290819523638,1290823792734,17397307,154891.567637845,154894.167617497,154893.655324281,154894.167617497,2.087686436,1,0.803,0.803,889813538,15017645,0.016877,153961097,30614616,0.198846,2618136510,3131217431,100.000000
1290823792734,1290845459391,1290841207793,1290845459391,17415059,154894.167617497,154896.767627868,154896.257434422,154896.767627868,2.089816925,1,0.804,0.804,889807356,15014127,0.016873,153936767,30629847,0.198977,2617739401,3134539463,41.000000
1290845459391,1290867126026,1290862844265,1290867126026,17384874,154896.767627868,154899.367635839,154898.853822576,154899.367635839,2.086194708,1,0.802,0.802,889695487,15002669,0.016863,153923605,30656318,0.199166,2616760397,3128980911,24.000000
1290867126026,1290888792446,1290884514964,1290888792446,17388938,154899.367635839,154901.967618368,154901.454319068,154901.967618368,2.086683229,1,0.803,0.803,889660444,15018193,0.016881,153986378,30659906,0.199108,2616850276,3129715422,21.000000
1290888792446,1290910459112,1290906174047,1290910459112,17381601,154901.967618368,154904.567628616,154904.053419953,154904.567628616,2.085801585,1,0.802,0.802,889751254,14994438,0.016852,153932606,30621019,0.198925,2616794650,3128509744,10.000000
1290910459112,1290932125558,1290927884439,1290932125558,17425327,154904.567628616,154907.167615343,154906.658678544,154907.167615343,2.091049928,1,0.804,0.804,889889457,14997409,0.016853,153953434,30619540,0.198888,2617915234,3136263375,7.000000
1290932125558,1290953792220,1290949535526,1290953792220,17409968,154907.167615343,154909.767625950,154909.256820382,154909.767625950,2.089205039,1,0.804,0.804,889862480,15000217,0.016857,153979041,30617751,0.198844,2617630013,3133619887,39.000000
1290953792220,1290975458897,1290971139014,1290975458897,17346794,154909.767625950,154912.367638955,154911.849250434,154912.367638955,2.081624484,1,0.801,0.801,889417135,15010836,0.016877,153934917,30613614,0.198874,2615718449,3122121377,8.000000
1290975458897,1290997125324,1290992832128,1290997125324,17373231,154912.367638955,154914.967621120,154914.452435652,154914.967621120,2.084796697,1,0.802,0.802,889592515,15013095,0.016876,153951933,30613579,0.198852,2616840463,3126894162,21.000000
1290997125324,1291018791984,1291014505028,1291018791984,17379704,154914.967621120,154917.567632563,154917.053195420,154917.567632563,2.085574300,1,0.802,0.802,889786001,14995800,0.016853,153976109,30613521,0.198820,2616703735,3128168651,14.000000
1291018791984,1291040458423,1291036168231,1291040458423,17376247,154917.567632563,154920.167616526,154919.652791661,154920.167616526,2.085159098,1,0.802,0.802,889674018,15003427,0.016864,153934546,30631839,0.198993,2616943311,3127425839,16.000000
1291040458423,1291062125105,1291057843594,1291062125105,17385171,154920.167616526,154922.767630248,154922.253847227,154922.767630248,2.086230701,1,0.802,0.802,889717692,15003602,0.016863,153960101,30612534,0.198834,2617096381,3129150799,21.000000
1291062125105,1291083791777,1291079502411,1291083791777,17377306,154922.767630248,154925.367642168,154924.852916304,154925.367642168,2.085286056,1,0.802,0.802,889661592,15002823,0.016864,153947578,30617757,0.198884,2616845126,3127611432,3.000000
1291083791777,1291105458215,1291101173501,1291105458215,17381724,154925.367642168,154927.967627208,154927.453459466,154927.967627208,2.085817298,1,0.802,0.802,889739424,15017514,0.016879,153957679,30616435,0.198863,2616685961,3128417555,10.000000
1291105458215,1291127124907,1291122829187,1291127124907,17370972,154927.967627208,154930.567640927,154930.052152699,154930.567640927,2.084525491,1,0.802,0.802,889646892,15001102,0.016862,153916061,30622014,0.198953,2616600175,3126597129,8.000000
1291127124907,1291148791329,1291144513491,1291148791329,17388584,154930.567640927,154933.167623085,154932.654281547,154933.167623085,2.086640620,1,0.803,0.803,889702692,15004867,0.016865,153940238,30618513,0.198899,2616830481,3129577201,26.000000
1291148791329,1291170458033,1291166162876,1291170458033,17371547,154933.167623085,154935.767639322,154935.252218895,154935.767639322,2.084595810,1,0.802,0.802,889582838,15002027,0.016864,153944628,30620106,0.198903,2616890365,3126700950,32.000000
1291170458033,1291192124478,1291187821330,1291192124478,17363297,154935.767639322,154938.367624478,154937.851245127,154938.367624478,2.083605805,1,0.801,0.801,889617957,15009199,0.016872,153943703,30621517,0.198914,2616470831,3125096052,5.000000
1291192124478,1291213791166,1291209529778,1291213791166,17405300,154938.367624478,154940.967639033,154940.456270665,154940.967639033,2.088646187,1,0.803,0.803,889887765,14999690,0.016856,153899095,30620184,0.198963,2618318797,3132655043,100.000000
1291213791166,1291235457561,1291231196870,1291235457561,17405704,154940.967639033,154943.567617587,154943.056333100,154943.567617587,2.088694067,1,0.803,0.803,890010251,14998668,0.016852,153927039,30619764,0.198924,2618436274,3132850794,100.000000
1291235457561,1291257124304,1291252844575,1291257124304,17387014,154943.567617587,154946.167638501,154945.654069443,154946.167638501,2.086451856,1,0.802,0.802,889690032,14994887,0.016854,153938412,30624265,0.198938,2617702780,3129367566,100.000000
1291257124304,1291278790780,1291274518412,1291278790780,17394108,154946.167638501,154948.767627853,154948.254941520,154948.767627853,2.087303019,1,0.803,0.803,889801440,15015413,0.016875,153947261,30617373,0.198882,2617036222,3130764817,19.000000
1291278790780,1291300457495,1291296186027,1291300457495,17395247,154948.767627853,154951.367645525,154950.855066952,154951.367645525,2.087439099,1,0.803,0.803,889736757,15012841,0.016873,153932520,30625854,0.198956,2617136757,3130842072,18.000000
1291300457495,1291322123933,1291317842711,1291322123933,17385216,154951.367645525,154953.967629116,154953.453880418,154953.967629116,2.086234893,1,0.802,0.802,889724594,14996234,0.016855,153945324,30636193,0.199007,2617066325,3129042491,36.000000
1291322123933,1291343790418,1291339518072,1291343790418,17394139,154953.967629116,154956.567619906,154956.054935613,154956.567619906,2.087306497,1,0.803,0.803,889764671,15006704,0.016866,153918566,30618675,0.198928,2617096310,3130770627,32.000000
1291343790418,1291365457099,1291361155819,1291365457099,17365401,154956.567619906,154959.167632655,154958.651476626,154959.167632655,2.083856720,1,0.801,0.801,889700400,15014868,0.016876,153938916,30625678,0.198947,2616357020,3125471124,26.000000
1291365457099,1291387123644,1291382869297,1291387123644,17412198,154959.167632655,154961.767630763,154961.257105760,154961.767630763,2.089473105,1,0.804,0.804,889849001,14995965,0.016852,153925065,30621912,0.198940,2617513737,3134020703,1.000000
1291387123644,1291408790435,1291404522966,1291408790435,17399322,154961.767630763,154964.367656830,154963.855558140,154964.367656830,2.087927377,1,0.803,0.803,889796742,15004329,0.016863,153968756,30617635,0.198856,2617369763,3131557781,9.000000
1291408790435,1291430456775,1291426179598,1291430456775,17389163,154964.367656830,154966.967628777,154966.454365362,154966.967628777,2.086708532,1,0.803,0.803,889711515,15022581,0.016885,153941998,30616555,0.198884,2616618594,3129724728,20.000000
1291430456775,1291452123275,1291447825089,1291452123275,17368314,154966.967628777,154969.567620162,154969.051836016,154969.567620162,2.084207239,1,0.802,0.802,889560883,15021999,0.016887,153919332,30617778,0.198921,2616278100,3126117125,2.000000
1291452123275,1291473785637,1291469503356,1291473785637,17380081,154969.567620162,154972.167115225,154971.653239327,154972.167115225,2.085619165,1,0.802,0.802,889640751,15013652,0.016876,153954287,30613864,0.198850,2616769159,3128113934,14.000000
1291473785637,1291495456477,1291491141659,1291495456477,17356022,154972.167115225,154974.767627171,154974.249847656,154974.767627171,2.082732431,1,0.801,0.801,889556329,15010186,0.016874,153931888,30618818,0.198911,2616212477,3123904241,22.000000
1291495456477,1291517122902,1291512823681,1291517122902,17367204,154974.767627171,154977.367609434,154976.851701688,154977.367609434,2.084074517,1,0.802,0.802,889574399,15012280,0.016876,153929197,30617282,0.198905,2616310299,3125722444,4.000000
1291517122902,1291538789701,1291534476327,1291538789701,17353425,154977.367609434,154979.967637896,154979.450031063,154979.967637896,2.082421629,1,0.801,0.801,889613475,15002175,0.016864,153932496,30618323,0.198907,2616115766,3123316669,13.000000
1291538789701,1291560456190,1291556139893,1291560456190,17350192,154979.967637896,154982.567628318,154982.049670363,154982.567628318,2.082032467,1,0.801,0.801,889549417,15018701,0.016883,153950769,30618269,0.198884,2616037207,3122857490,4.000000
1291560456190,1291582118492,1291577860929,1291582118492,17404739,154982.567628318,154985.167114976,154984.656205972,154985.167114976,2.088577654,1,0.803,0.803,889946453,15008102,0.016864,153945531,30621884,0.198914,2617975005,3132556500,100.000000
1291582118492,1291603789413,1291599505860,1291603789413,17387368,154985.167114976,154987.767638558,154987.253609301,154987.767638558,2.086494325,1,0.802,0.802,889626137,15021618,0.016885,153947946,30625276,0.198933,2617177790,3129549483,34.000000
1291603789413,1291625455892,1291621164659,1291625455892,17375246,154987.767638558,154990.367626697,154989.852676916,154990.367626697,2.085038358,1,0.802,0.802,889727110,15005592,0.016865,153919546,30621933,0.198948,2616649316,3127246062,26.000000
1291625455892,1291647122393,1291642804675,1291647122393,17348783,154990.367626697,154992.967618675,154992.449490440,154992.967618675,2.081863743,1,0.801,0.801,889514925,15009633,0.016874,153950391,30620990,0.198902,2615790568,3122484418,14.000000
