period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
630620972229,630642638838,630637261947,630642638838,16289718,75669.486951441,75672.086956258,75671.441727024,75672.086956258,1.954775583,1,0.752,0.752,842843625,13567996,0.016098,151101156,27899730,0.184643,2523302311,2931854495,79.000000
630642638838,630664305651,630658909287,630664305651,16270449,75672.086956258,75674.686985195,75674.039419431,75674.686985195,1.952463173,1,0.751,0.751,842648279,13578896,0.016115,151094574,27903178,0.184674,2521990942,2928508343,3.000000
630664305651,630685972166,630680562505,630685972166,16256854,75674.686985195,75677.286977051,75676.637816601,75677.286977051,1.950831406,1,0.75,0.75,842634839,13567884,0.016102,151099740,27905046,0.184680,2521907266,2925941643,11.000000
630685972166,630707638713,630702244327,630707638713,16272161,75677.286977051,75679.886973827,75679.239646145,75679.886973827,1.952669094,1,0.751,0.751,842743557,13558705,0.016089,151085255,27898335,0.184653,2522453866,2928823713,24.000000
630707638713,630729305260,630723914584,630729305260,16275871,75679.886973827,75682.486971443,75681.840088603,75682.486971443,1.953114776,1,0.751,0.751,842733329,13560310,0.016091,151058399,27908223,0.184751,2522396757,2929492578,24.000000
630729305260,630750971822,630745554156,630750971822,16248896,75682.486971443,75685.086970379,75684.436847885,75685.086970379,1.949876442,1,0.75,0.75,842608705,13561854,0.016095,151066894,27906453,0.184729,2521609323,2924510520,16.000000
630750971822,630772638376,630767236085,630772638376,16264263,75685.086970379,75687.686968955,75687.038691468,75687.686968955,1.951721089,1,0.751,0.751,842649442,13572023,0.016106,151070481,27898091,0.184669,2522092573,2927393151,13.000000
630772638376,630794300711,630788892816,630794300711,16254440,75687.686968955,75690.286458728,75689.637510199,75690.286458728,1.950541244,1,0.75,0.75,842594814,13585062,0.016123,151099281,27909427,0.184709,2521825957,2925508888,20.000000
630794300711,630815971486,630810585975,630815971486,16285264,75690.286458728,75692.886963586,75692.240700428,75692.886963586,1.954241700,1,0.751,0.751,842889221,13571873,0.016102,151086188,27908400,0.184718,2523289153,2931031069,100.000000
630815971486,630837638063,630832239737,630837638063,16268251,75692.886963586,75695.486964681,75694.839163237,75695.486964681,1.952199651,1,0.751,0.751,842741745,13567360,0.016099,151078953,27933826,0.184896,2522219710,2928114732,4.000000
630837638063,630859304613,630853925482,630859304613,16287419,75695.486964681,75698.086961336,75697.441464142,75698.086961336,1.954499461,1,0.752,0.752,842714454,13568775,0.016101,151083310,27908249,0.184721,2522923371,2931562403,42.000000
630859304613,630880971179,630875577199,630880971179,16272586,75698.086961336,75700.686960631,75700.039681069,75700.686960631,1.952719733,1,0.751,0.751,842795836,13563235,0.016093,151073735,27907431,0.184727,2522602934,2928894902,45.000000
630880971179,630902637712,630897262054,630902637712,16290875,75700.686960631,75703.286956805,75702.641874933,75703.286956805,1.954914302,1,0.752,0.752,842866735,13557328,0.016085,151109354,27907435,0.184684,2522913773,2932071356,50.000000
630902637712,630924304343,630918938503,630924304343,16300791,75703.286956805,75705.886963300,75705.243060073,75705.886963300,1.956103268,1,0.752,0.752,842896386,13569436,0.016099,151084752,27906620,0.184708,2523068466,2933968646,54.000000
630924304343,630945970937,630940578102,630945970937,16273759,75705.886963300,75708.486966194,75707.839823193,75708.486966194,1.952859893,1,0.751,0.751,842736843,13569352,0.016102,151092441,27934967,0.184887,2522367711,2929104456,16.000000
630945970937,630967637520,630962261900,630967637520,16290963,75708.486966194,75711.086967648,75710.441890816,75711.086967648,1.954924622,1,0.752,0.752,842738080,13574703,0.016108,151123549,27950249,0.184950,2522673615,2932084228,8.000000
630967637520,630989304135,630983916180,630989304135,16278660,75711.086967648,75713.686971742,75713.040414704,75713.686971742,1.953447056,1,0.751,0.751,842756702,13568617,0.016100,151119946,27907409,0.184671,2522673480,2929982638,63.000000
630989304135,631010970727,631005571780,631010970727,16267645,75713.686971742,75716.286974516,75715.639098552,75716.286974516,1.952126810,1,0.751,0.751,842687538,13568394,0.016101,151083944,27912786,0.184750,2522159291,2927884493,8.000000
631010970727,631032637318,631027266294,631032637318,16295567,75716.286974516,75718.886976690,75718.242451380,75718.886976690,1.955476864,1,0.752,0.752,843021534,13557870,0.016082,151091685,27902277,0.184671,2523587167,2933025394,100.000000
631032637318,631054303927,631048917201,631054303927,16279883,75718.886976690,75721.486980303,75720.840570986,75721.486980303,1.953594296,1,0.751,0.751,842728182,13584872,0.016120,151059814,27903315,0.184717,2522406086,2930207890,27.000000
631054303927,631075970524,631070588045,631075970524,16284118,75721.486980303,75724.086983197,75723.441083641,75724.086983197,1.954103338,1,0.752,0.752,842862024,13571375,0.016102,151096573,27903975,0.184676,2522973973,2930843770,78.000000
631075970524,631097632749,631092246356,631097632749,16275832,75724.086983197,75726.686461328,75726.040092090,75726.686461328,1.953108893,1,0.751,0.751,842722546,13570616,0.016103,151110149,27902281,0.184649,2522582159,2929476663,14.000000
631097632749,631119303496,631113924727,631119303496,16291978,75726.686461328,75729.286962463,75728.641508229,75729.286962463,1.955046901,1,0.752,0.752,842871470,13567004,0.016096,151067982,27902326,0.184700,2522807684,2932262827,12.000000
631119303496,631140970113,631135550452,631140970113,16246956,75729.286962463,75731.886967516,75731.236606221,75731.886967516,1.949643758,1,0.75,0.75,842556614,13573555,0.016110,151103886,27908647,0.184698,2521818502,2924217197,13.000000
631140970113,631162636739,631157248494,631162636739,16278381,75731.886967516,75734.486973528,75733.840382410,75734.486973528,1.953414894,1,0.751,0.751,842684109,13560512,0.016092,151058883,27907951,0.184749,2522687139,2929938411,25.000000
631162636739,631184303343,631178943812,631184303343,16307073,75734.486973528,75737.086978341,75736.443832077,75737.086978341,1.956858549,1,0.753,0.753,842848787,13571352,0.016102,151087841,27905937,0.184700,2523179330,2934976458,4.000000
631184303343,631205969995,631200606440,631205969995,16303097,75737.086978341,75739.686987833,75739.043358688,75739.686987833,1.956380347,1,0.752,0.752,842837562,13576565,0.016108,151074570,27910051,0.184744,2523239857,2934241621,15.000000
631205969995,631227636281,631222233647,631227636281,16263652,75739.686987833,75742.286953045,75741.638634879,75742.286953045,1.951647046,1,0.751,0.751,842646919,13569449,0.016103,151056527,27908754,0.184757,2522297083,2927165744,51.000000
631227636281,631249302982,631243918034,631249302982,16281753,75742.286953045,75744.886968657,75744.240772581,75744.886968657,1.953819536,1,0.751,0.751,842683719,13568231,0.016101,151085852,27909750,0.184728,2522550959,2930547551,13.000000
631249302982,631270969617,631265601888,631270969617,16298906,75744.886968657,75747.486976469,75746.842846442,75747.486976469,1.955877785,1,0.752,0.752,842836566,13559006,0.016087,151047781,27912741,0.184794,2523088402,2933632101,13.000000
631270969617,631292636251,631287228830,631292636251,16259213,75747.486976469,75750.086983201,75749.438090353,75750.086983201,1.951113884,1,0.75,0.75,842614827,13584962,0.016122,151130112,27907595,0.184659,2521980625,2926478465,21.000000
631292636251,631314302634,631308902269,631314302634,16266018,75750.086983201,75752.686960772,75752.038914288,75752.686960772,1.951931087,1,0.751,0.751,842592414,13577599,0.016114,151091229,27908302,0.184712,2522163149,2927711356,25.000000
631314302634,631335969277,631330571854,631335969277,16269220,75752.686960772,75755.286969424,75754.639276221,75755.286969424,1.952315449,1,0.751,0.751,842599083,13577043,0.016113,151095662,27909299,0.184713,2522206927,2928158822,13.000000
631335969277,631357635911,631352252264,631357635911,16282987,75755.286969424,75757.886975555,75757.240936559,75757.886975555,1.953967135,1,0.752,0.752,842762061,13568839,0.016100,151076414,27913731,0.184766,2522349728,2930766563,15.000000
631357635911,631379302504,631373925150,631379302504,16289239,75757.886975555,75760.486977846,75759.841694014,75760.486977846,1.954718459,1,0.752,0.752,842728172,13564914,0.016096,151069392,27907513,0.184733,2522875499,2931894586,17.000000
631379302504,631400968959,631395537384,631400968959,16234880,75760.486977846,75763.086964657,75762.435173197,75763.086964657,1.948195351,1,0.749,0.749,842350835,13576959,0.016118,151104540,27907315,0.184689,2521304252,2921990220,24.000000
631400968959,631422635608,631417250893,631422635608,16281934,75763.086964657,75765.686974028,75765.040805552,75765.686974028,1.953840895,1,0.751,0.751,842749525,13566900,0.016098,151083842,27912207,0.184746,2522721483,2930572264,12.000000
631422635608,631444302270,631438909048,631444302270,16273440,75765.686974028,75768.286985319,75767.639795398,75768.286985319,1.952821370,1,0.751,0.751,842732239,13568566,0.016101,151098750,27900816,0.184653,2522240833,2928922035,17.000000
631444302270,631465968666,631460584624,631465968666,16282354,75768.286985319,75770.886962649,75770.240875773,75770.886962649,1.953890454,1,0.752,0.752,842852908,13550946,0.016077,151066730,27908864,0.184745,2523326611,2930647287,100.000000
631465968666,631487635480,631482250029,631487635480,16281363,75770.886962649,75773.486993499,75772.840735383,75773.486993499,1.953772734,1,0.751,0.751,842799459,13568358,0.016099,151084804,27909486,0.184727,2522647586,2930477537,50.000000
631487635480,631509301755,631503900947,631509301755,16265467,75773.486993499,75776.086956069,75775.438856905,75776.086956069,1.951863406,1,0.751,0.751,842621919,13563773,0.016097,151086239,27913832,0.184754,2522213194,2927465077,12.000000
631509301755,631530968438,631525565994,631530968438,16264239,75776.086956069,75778.686970120,75778.038674274,75778.686970120,1.951718205,1,0.751,0.751,842680949,13578901,0.016114,151107568,27902010,0.184650,2522243725,2927389052,23.000000
631530968438,631552635116,631547223703,631552635116,16255265,75778.686970120,75781.286981289,75780.637610600,75781.286981289,1.950640480,1,0.75,0.75,842670650,13578764,0.016114,151120659,27905084,0.184654,2521892931,2925651195,30.000000
631552635116,631574301559,631568941435,631574301559,16306319,75781.286981289,75783.886966299,75783.243749596,75783.886966299,1.956768307,1,0.753,0.753,842834626,13573871,0.016105,151100334,27904494,0.184675,2523112281,2934822418,11.000000
631574301559,631595968241,631590582482,631595968241,16280923,75783.886966299,75786.486979749,75785.840686232,75786.486979749,1.953719933,1,0.751,0.751,842694673,13569118,0.016102,151053338,27906165,0.184744,2522939553,2930331976,45.000000
631595968241,631617634662,631612234850,631617634662,16266609,75786.486979749,75789.086960918,75788.438981875,75789.086960918,1.952002126,1,0.751,0.751,842701246,13572455,0.016106,151083211,27907047,0.184713,2522076594,2927695287,19.000000
631617634662,631639301363,631633906581,631639301363,16271919,75789.086960918,75791.686976888,75791.039600847,75791.686976888,1.952639929,1,0.751,0.751,842756144,13566406,0.016098,151065775,27969139,0.185145,2522485951,2928773107,21.000000
631639301363,631660967764,631655559220,631660967764,16257857,75791.686976888,75794.286955657,75793.637928769,75794.286955657,1.950951881,1,0.75,0.75,842720977,13565911,0.016098,151062552,27906983,0.184738,2521927114,2926118094,24.000000
631660967764,631682634481,631677238276,631682634481,16270512,75794.286955657,75796.886973666,75796.239426384,75796.886973666,1.952470727,1,0.751,0.751,842773372,13560796,0.016091,151070474,27911066,0.184755,2522138019,2928519807,1.000000
631682634481,631704300908,631698911999,631704300908,16277518,75796.886973666,75799.486956154,75798.840284517,75799.486956154,1.953310851,1,0.751,0.751,842633712,13579735,0.016116,151110690,27916902,0.184745,2522435462,2929771465,4.000000
631704300908,631725967625,631720606245,631725967625,16305337,75799.486956154,75802.086973563,75801.443605780,75802.086973563,1.956649626,1,0.753,0.753,842783322,13572306,0.016104,151050943,27907403,0.184755,2523387759,2934787096,40.000000
631725967625,631747634015,631742219699,631747634015,16252074,75802.086973563,75804.686951012,75804.037230761,75804.686951012,1.950257198,1,0.75,0.75,842643280,13566987,0.016101,151096268,27908121,0.184704,2521978687,2925199602,49.000000
631747634015,631769300777,631763922221,631769300777,16288206,75804.686951012,75807.286974660,75806.641545388,75807.286974660,1.954594376,1,0.752,0.752,842762225,13560459,0.016090,151061928,27907147,0.184740,2522825449,2931584422,6.000000
631769300777,631790967216,631785598879,631790967216,16298102,75807.286974660,75809.886957989,75809.242755602,75809.886957989,1.955780942,1,0.752,0.752,842949480,13574783,0.016104,151092812,27903332,0.184677,2523645817,2933485319,89.000000
631790967216,631812633926,631807260723,631812633926,16293507,75809.886957989,75812.486974557,75811.842188367,75812.486974557,1.955230378,1,0.752,0.752,842851262,13572573,0.016103,151088916,27902741,0.184678,2522931973,2932662430,16.000000
631812633926,631834300378,631828913336,631834300378,16279410,75812.486974557,75815.086959925,75814.440512448,75815.086959925,1.953537891,1,0.751,0.751,842861903,13576096,0.016107,151116825,27908368,0.184681,2523012175,2929996735,80.000000
631834300378,631855967105,631850549344,631855967105,16248966,75815.086959925,75817.686978773,75817.036844160,75817.686978773,1.949884235,1,0.75,0.75,842590447,13574627,0.016111,151068598,27907688,0.184735,2521798478,2924639913,11.000000
631855967105,631877633492,631872239012,631877633492,16271907,75817.686978773,75820.286955140,75819.639616180,75820.286955140,1.952637407,1,0.751,0.751,842709113,13570923,0.016104,151081108,27909356,0.184731,2522279475,2928649163,24.000000
631877633492,631899300281,631893907634,631899300281,16274142,75820.286955140,75822.886982148,75822.239862309,75822.886982148,1.952907169,1,0.751,0.751,842774699,13565529,0.016096,151037855,27907899,0.184774,2522723382,2929178957,62.000000
631899300281,631920966736,631915581858,631920966736,16281577,75822.886982148,75825.486967396,75824.840780080,75825.486967396,1.953797932,1,0.751,0.751,842719418,13575507,0.016109,151081797,27918441,0.184790,2522518915,2930510389,27.000000
631920966736,631942633222,631937236313,631942633222,16269577,75825.486967396,75828.086957563,75827.439326161,75828.086957563,1.952358765,1,0.751,0.751,842661996,13580557,0.016116,151082300,27902998,0.184687,2522323143,2928152568,18.000000
631942633222,631964299952,631958876954,631964299952,16243732,75828.086957563,75830.686974970,75830.036213835,75830.686974970,1.949256272,1,0.75,0.75,842486669,13557375,0.016092,151077454,27904945,0.184706,2521882238,2923701431,12.000000
631964299952,631985966520,631980574138,631985966520,16274186,75830.686974970,75833.286975937,75832.639887658,75833.286975937,1.952912688,1,0.751,0.751,842775201,13559529,0.016089,151098161,27906037,0.184688,2522460414,2929061394,42.000000
