period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3858743776769,3858765443310,3858754289759,3858765443310,10512990,463045.757257882,463048.357253653,463047.018822544,463048.357253653,1.261564662,1,0.485,0.485,553420519,7479246,0.013515,100808495,21424791,0.212530,1706571146,1877963886,76.000000
3858765443310,3858787110057,3858775955279,3858787110057,10511969,463048.357253653,463050.957274144,463049.618696154,463050.957274144,1.261442501,1,0.485,0.485,553362408,7491669,0.013538,100801932,21429832,0.212593,1706030637,1877850869,21.000000
3858787110057,3858808776560,3858797621406,3858808776560,10511349,463050.957274144,463053.557265593,463052.218642604,463053.557265593,1.261368460,1,0.485,0.485,553484703,7484615,0.013523,100822531,21434129,0.212593,1706797936,1877694223,100.000000
3858808776560,3858830443060,3858819300586,3858830443060,10524026,463053.557265593,463056.157256442,463054.820155059,463056.157256442,1.262889466,1,0.486,0.486,553560273,7488970,0.013529,100802467,21450915,0.212801,1707340307,1880153724,100.000000
3858830443060,3858852109574,3858840953090,3858852109574,10510030,463056.157256442,463058.757250172,463057.418466742,463058.757250172,1.261210300,1,0.485,0.485,553411077,7492014,0.013538,100818882,21421425,0.212474,1706544520,1877399682,69.000000
3858852109574,3858873776322,3858862617218,3858873776322,10507644,463058.757250172,463061.357270182,463060.018172830,463061.357270182,1.260922658,1,0.485,0.485,553552691,7484190,0.013520,100820925,21432549,0.212580,1706873959,1877113632,100.000000
3858873776322,3858895442834,3858884283952,3858895442834,10507630,463061.357270182,463063.957263791,463062.618192120,463063.957263791,1.260921938,1,0.485,0.485,553350943,7498297,0.013551,100845280,21426562,0.212470,1706319005,1876821967,49.000000
3858895442834,3858917109342,3858905938193,3858917109342,10495359,463063.957263791,463066.557255480,463065.216712363,463066.557255480,1.259448572,1,0.484,0.484,553332094,7489266,0.013535,100798869,21419388,0.212496,1705771894,1874906496,39.000000
3858917109342,3858938776105,3858927621202,3858938776105,10511860,463066.557255480,463069.157277770,463067.818684541,463069.157277770,1.261429061,1,0.485,0.485,553398727,7492098,0.013538,100796385,21414886,0.212457,1706301335,1877975322,43.000000
3858938776105,3858960442620,3858949280630,3858960442620,10504525,463069.157277770,463071.757270060,463070.417826507,463071.757270060,1.260548737,1,0.485,0.485,553465417,7485475,0.013525,100808968,21421493,0.212496,1706183212,1876841902,65.000000
3858960442620,3858982109080,3858970952851,3858982109080,10510231,463071.757270060,463074.357257909,463073.018504599,463074.357257909,1.261234539,1,0.485,0.485,553569870,7502317,0.013553,100818727,21436527,0.212624,1706607962,1877408240,100.000000
3858982109080,3859003775654,3858992622707,3859003775654,10513627,463074.357257909,463076.957256318,463075.618898290,463076.957256318,1.261640381,1,0.485,0.485,553481787,7486108,0.013525,100846791,21423246,0.212434,1707058725,1879021734,100.000000
3859003775654,3859025442124,3859014295165,3859025442124,10519511,463076.957256318,463079.557244766,463078.219604222,463079.557244766,1.262347904,1,0.486,0.486,553500167,7487696,0.013528,100802538,21433556,0.212629,1707330922,1879187889,100.000000
3859025442124,3859047108943,3859035943609,3859047108943,10501485,463079.557244766,463082.157273174,463080.817428700,463082.157273174,1.260183934,1,0.485,0.485,553525421,7486256,0.013525,100813029,21424092,0.212513,1706544366,1876247841,100.000000
3859047108943,3859068775462,3859057627643,3859068775462,10518700,463082.157273174,463084.757267023,463083.419523878,463084.757267023,1.262250704,1,0.485,0.485,553549350,7498798,0.013547,100840643,21424366,0.212458,1706886751,1878925877,100.000000
3859068775462,3859090441986,3859079272696,3859090441986,10497234,463084.757267023,463087.357261231,463086.016940835,463087.357261231,1.259673812,1,0.484,0.484,553436820,7487162,0.013528,100791288,21427852,0.212596,1705661690,1875436098,25.000000
3859090441986,3859112108518,3859100959794,3859112108518,10517808,463087.357261231,463089.957256999,463088.619404173,463089.957256999,1.262142942,1,0.485,0.485,553492057,7492916,0.013538,100822637,21430557,0.212557,1706884766,1878814391,100.000000
3859112108518,3859133775135,3859122629831,3859133775135,10521313,463089.957256999,463092.557262007,463091.219819943,463092.557262007,1.262562944,1,0.486,0.486,553536441,7488303,0.013528,100818871,21423334,0.212493,1707526289,1879530131,100.000000
3859133775135,3859155441987,3859144281477,3859155441987,10506342,463092.557262007,463095.157295936,463093.818028664,463095.157295936,1.260766657,1,0.485,0.485,553368180,7491698,0.013538,100799593,21430063,0.212601,1705991464,1876726632,35.000000
3859155441987,3859177108366,3859165949384,3859177108366,10507397,463095.157295936,463097.757271664,463096.418188113,463097.757271664,1.260892177,1,0.485,0.485,553647325,7494578,0.013537,100805351,21420303,0.212492,1706630174,1876813418,100.000000
3859177108366,3859198774909,3859187632745,3859198774909,10524379,463097.757271664,463100.357267552,463099.020202170,463100.357267552,1.262930506,1,0.486,0.486,553546695,7489521,0.013530,100805171,21423859,0.212527,1707250637,1880229317,100.000000
3859198774909,3859220441457,3859209284044,3859220441457,10509135,463100.357267552,463102.957263800,463101.618369730,463102.957263800,1.261102178,1,0.485,0.485,553508876,7488190,0.013529,100833585,21430072,0.212529,1706738494,1877600557,100.000000
3859220441457,3859242108000,3859230939312,3859242108000,10497855,463102.957263800,463105.557261007,463104.217012852,463105.557261007,1.259749052,1,0.485,0.485,553444474,7488961,0.013532,100829168,21427301,0.212511,1705936172,1875079596,59.000000
3859242108000,3859263774494,3859252618559,3859263774494,10510559,463105.557261007,463108.157250654,463106.818533825,463108.157250654,1.261272818,1,0.485,0.485,553351827,7498307,0.013551,100801438,21440384,0.212699,1706223299,1877891865,60.000000
3859263774494,3859285441097,3859274279667,3859285441097,10505173,463108.157250654,463110.757254581,463109.417877509,463110.757254581,1.260626855,1,0.485,0.485,553412448,7487517,0.013530,100810365,21423987,0.212518,1706302702,1877354780,78.000000
3859285441097,3859307107616,3859295957725,3859307107616,10516628,463110.757254581,463113.357247468,463112.019255922,463113.357247468,1.262001341,1,0.485,0.485,553534110,7491687,0.013534,100823669,21424572,0.212495,1706930498,1878735011,100.000000
3859307107616,3859328774450,3859317624063,3859328774450,10516447,463113.357247468,463115.957279115,463114.619227449,463115.957279115,1.261979981,1,0.485,0.485,553407850,7493137,0.013540,100792555,21425538,0.212571,1706038031,1878527740,20.000000
3859328774450,3859350440988,3859339295300,3859350440988,10520850,463115.957279115,463118.557275242,463117.219786858,463118.557275242,1.262507743,1,0.486,0.486,553505859,7478826,0.013512,100839446,21418692,0.212404,1707291331,1879466421,100.000000
3859350440988,3859372107521,3859360963179,3859372107521,10522191,463118.557275242,463121.157269209,463119.819943426,463121.157269209,1.262668184,1,0.486,0.486,553623947,7494327,0.013537,100809721,21428392,0.212563,1707212238,1879524595,100.000000
3859372107521,3859393774072,3859382625042,3859393774072,10517521,463121.157269209,463123.757266535,463122.419378190,463123.757266535,1.262108981,1,0.485,0.485,553468107,7484119,0.013522,100815221,21423961,0.212507,1706905103,1878809930,100.000000
3859393774072,3859415440627,3859404295808,3859415440627,10521736,463123.757266535,463126.357264942,463125.019881319,463126.357264942,1.262614784,1,0.486,0.486,553515571,7486850,0.013526,100801340,21420409,0.212501,1707240164,1879537307,100.000000
3859415440627,3859437107176,3859425954901,3859437107176,10514274,463126.357264942,463128.957261429,463127.618983683,463128.957261429,1.261718741,1,0.485,0.485,553439121,7483863,0.013522,100832471,21426761,0.212499,1706419561,1878177945,50.000000
3859437107176,3859458773737,3859447620291,3859458773737,10513115,463128.957261429,463131.557258996,463130.218841089,463131.557258996,1.261579660,1,0.485,0.485,553437075,7490747,0.013535,100819045,21423702,0.212497,1706466255,1878175837,64.000000
3859458773737,3859480440294,3859469292757,3859480440294,10519020,463131.557258996,463134.157258362,463132.819548098,463134.157258362,1.262289102,1,0.485,0.485,553457646,7489148,0.013532,100808660,21423004,0.212512,1706945849,1879431378,100.000000
3859480440294,3859502106842,3859490955444,3859502106842,10515150,463134.157258362,463136.757254128,463135.419081742,463136.757254128,1.261823380,1,0.485,0.485,553493807,7494271,0.013540,100834087,21422602,0.212454,1706434281,1878421358,55.000000
3859502106842,3859523769241,3859512624243,3859523769241,10517401,463136.757254128,463139.356753691,463138.019349189,463139.356753691,1.262095061,1,0.486,0.486,553554743,7487931,0.013527,100810203,21423226,0.212510,1707131788,1878640436,100.000000
3859523769241,3859545439904,3859534287301,3859545439904,10518060,463139.356753691,463141.957243619,463140.618926873,463141.957243619,1.262173182,1,0.485,0.485,553491154,7482476,0.013519,100794814,21445577,0.212765,1706978153,1878976355,100.000000
3859545439904,3859567106513,3859555952858,3859567106513,10512954,463141.957243619,463144.557248384,463143.218804558,463144.557248384,1.261560939,1,0.485,0.485,553514861,7498983,0.013548,100819407,21425680,0.212515,1706878684,1878972456,100.000000
3859567106513,3859588773289,3859577620350,3859588773289,10513837,463144.557248384,463147.157272470,463145.818914804,463147.157272470,1.261666420,1,0.485,0.485,553502556,7489477,0.013531,100820627,21426184,0.212518,1706908449,1878495240,93.000000
3859588773289,3859610439899,3859599288655,3859610439899,10515366,463147.157272470,463149.757276876,463148.419122370,463149.757276876,1.261849900,1,0.485,0.485,553484491,7490156,0.013533,100839018,21420461,0.212422,1706910705,1878351948,74.000000
3859610439899,3859632106475,3859620945537,3859632106475,10505638,463149.757276876,463152.357276601,463151.017959291,463152.357276601,1.260682415,1,0.485,0.485,553483807,7492963,0.013538,100832710,21421257,0.212444,1706642963,1876695737,100.000000
3859632106475,3859653773041,3859642627520,3859653773041,10521045,463152.357276601,463154.957276327,463153.619808944,463154.957276327,1.262532343,1,0.486,0.486,553536492,7490033,0.013531,100784895,21430981,0.212641,1707409704,1879639004,100.000000
3859653773041,3859675439625,3859664289698,3859675439625,10516657,463154.957276327,463157.557277493,463156.219280788,463157.557277493,1.262004461,1,0.485,0.485,553361711,7486129,0.013528,100835717,21441002,0.212633,1706503235,1878109219,41.000000
3859675439625,3859697106196,3859685960331,3859697106196,10520706,463157.557277493,463160.157276378,463158.819767836,463160.157276378,1.262490343,1,0.486,0.486,553401275,7512198,0.013575,100739855,22142239,0.219796,1707108841,1879625730,87.000000
3859697106196,3859718772988,3859707615017,3859718772988,10508821,463160.157276378,463162.757303584,463161.418341235,463162.757303584,1.261064857,1,0.485,0.485,553594246,7481901,0.013515,100827884,21422212,0.212463,1706743202,1876616321,100.000000
3859718772988,3859740439097,3859729287068,3859740439097,10514080,463162.757303584,463165.357247508,463164.018998443,463165.357247508,1.261694859,1,0.485,0.485,553481623,7498071,0.013547,100826069,21423481,0.212480,1706929079,1878172895,100.000000
3859740439097,3859762105694,3859750965902,3859762105694,10526805,463165.357247508,463167.957249993,463166.620469254,463167.957249993,1.263221746,1,0.486,0.486,553485298,7488715,0.013530,100822026,21423594,0.212489,1707329294,1880808264,100.000000
3859762105694,3859783772289,3859772609462,3859783772289,10503768,463167.957249993,463170.557252237,463169.217708246,463170.557252237,1.260458253,1,0.485,0.485,553374451,7489352,0.013534,100803826,21449595,0.212786,1705876040,1876465566,33.000000
3859783772289,3859805438858,3859794279953,3859805438858,10507664,463170.557252237,463173.157251601,463171.818177893,463173.157251601,1.260925656,1,0.485,0.485,553429700,7490724,0.013535,100802079,21418635,0.212482,1706657498,1877161077,95.000000
3859805438858,3859827105428,3859815945854,3859827105428,10506996,463173.157251601,463175.757251926,463174.418097217,463175.757251926,1.260845616,1,0.485,0.485,553394020,7489448,0.013534,100795879,21439244,0.212700,1706122391,1876888525,42.000000
3859827105428,3859848772230,3859837624232,3859848772230,10518804,463175.757251926,463178.357278530,463177.019513547,463178.357278530,1.262261621,1,0.485,0.485,553565115,7480818,0.013514,100826557,21423183,0.212476,1706987705,1878916824,94.000000
3859848772230,3859870438762,3859859292348,3859870438762,10520118,463178.357278530,463180.957272854,463179.619698672,463180.957272854,1.262420142,1,0.486,0.486,553348563,7500898,0.013555,100829915,21423339,0.212470,1706281494,1879194763,27.000000
3859870438762,3859892105255,3859880946763,3859892105255,10508001,463180.957272854,463183.557263339,463182.218239670,463183.557263339,1.260966816,1,0.485,0.485,553339566,7492131,0.013540,100809520,21423356,0.212513,1705978226,1876504812,59.000000
3859892105255,3859913771747,3859902625888,3859913771747,10520633,463183.557263339,463186.157254543,463184.819745521,463186.157254543,1.262482182,1,0.486,0.486,553440399,7498286,0.013548,100840453,21424546,0.212460,1707054723,1879334311,81.000000
3859913771747,3859935438463,3859924288983,3859935438463,10517236,463186.157254543,463188.757270587,463187.419327883,463188.757270587,1.262073340,1,0.485,0.485,553554785,7486140,0.013524,100808387,21424742,0.212529,1706960820,1878138615,100.000000
3859935438463,3859957104885,3859945950010,3859957104885,10511547,463188.757270587,463191.357251952,463190.018662205,463191.357251952,1.261391618,1,0.485,0.485,553542251,7481129,0.013515,100841920,21422126,0.212433,1706923309,1876997728,100.000000
3859957104885,3859978771552,3859967626027,3859978771552,10521142,463191.357251952,463193.957263316,463192.619795574,463193.957263316,1.262543622,1,0.486,0.486,553450913,7482562,0.013520,100790859,21432835,0.212647,1706739235,1878900304,76.000000
3859978771552,3860000438188,3859989280472,3860000438188,10508920,463193.957263316,463196.557271200,463195.218340172,463196.557271200,1.261076856,1,0.485,0.485,553504909,7484477,0.013522,100819355,21423827,0.212497,1706757135,1877147398,100.000000
3860000438188,3860022104784,3860010956343,3860022104784,10518155,463196.557271200,463199.157273443,463197.819455660,463199.157273443,1.262184460,1,0.485,0.485,553574148,7487222,0.013525,100834626,21424087,0.212468,1707034579,1878807854,100.000000
3860022104784,3860043771393,3860032609750,3860043771393,10504966,463199.157273443,463201.757277606,463200.417875456,463201.757277606,1.260602013,1,0.485,0.485,553356401,7490572,0.013537,100783688,21417822,0.212513,1706195743,1876516433,60.000000
3860043771393,3860065437958,3860054296715,3860065437958,10525322,463201.757277606,463204.357276249,463203.020322230,463204.357276249,1.263044624,1,0.486,0.486,553400709,7487129,0.013529,100839099,21427323,0.212490,1706854868,1879581128,77.000000
