period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4409873494692,4409895165539,4409885153210,4409895165539,11658518,529181.607137404,529184.207649849,529183.006165580,529184.207649849,1.399028176,1,0.538,0.538,622320376,8654770,0.013907,114841304,22462272,0.195594,1922958708,2098356190,34.000000
4409895165539,4409916832189,4409906849356,4409916832189,11683817,529184.207649849,529186.807659732,529185.609714518,529186.807659732,1.402064669,1,0.539,0.539,622557800,8643223,0.013883,114839514,22271436,0.193935,1924835888,2102913797,100.000000
4409916832189,4409938498609,4409928508418,4409938498609,11676229,529186.807659732,529189.407641416,529188.208813238,529189.407641416,1.401153506,1,0.539,0.539,622465316,8669012,0.013927,114856622,22269340,0.193888,1923905076,2101570584,78.000000
4409938498609,4409960165269,4409950161753,4409960165269,11663144,529189.407641416,529192.007651899,529190.807225074,529192.007651899,1.399583658,1,0.538,0.538,622336829,8649279,0.013898,114831148,22271027,0.193946,1923291208,2099196476,36.000000
4409960165269,4409981831944,4409971810086,4409981831944,11644817,529192.007651899,529194.607663702,529193.405036068,529194.607663702,1.397384169,1,0.537,0.537,622219135,8639322,0.013885,114812535,22262816,0.193906,1922836925,2095930202,7.000000
4409981831944,4410003498290,4409993508175,4410003498290,11676231,529194.607663702,529197.207636746,529196.008818408,529197.207636746,1.401154706,1,0.539,0.539,622453590,8661492,0.013915,114879852,22263512,0.193798,1923486755,2101400971,27.000000
4410003498290,4410025165005,4410015159454,4410025165005,11661164,529197.207636746,529199.807654429,529198.606983403,529199.807654429,1.399346657,1,0.538,0.538,622392926,8655343,0.013907,114841212,22260954,0.193841,1923302584,2098841628,71.000000
4410025165005,4410046831419,4410036846571,4410046831419,11681566,529199.807654429,529202.407635632,529201.209448977,529202.407635632,1.401794548,1,0.539,0.539,622580766,8659273,0.013909,114849151,22256522,0.193789,1924497292,2102547629,100.000000
4410046831419,4410068498095,4410058507467,4410068498095,11676048,529202.407635632,529205.007646836,529203.808767537,529205.007646836,1.401131905,1,0.539,0.539,622485466,8655683,0.013905,114844517,22264323,0.193865,1924341545,2101520967,100.000000
4410068498095,4410090164747,4410080146283,4410090164747,11648188,529205.007646836,529207.607657559,529206.405437446,529207.607657559,1.397790610,1,0.538,0.538,622241636,8667855,0.013930,114839266,22261765,0.193852,1922319286,2096539537,5.000000
4410090164747,4410111831191,4410101834193,4410111831191,11669446,529207.607657559,529210.207642362,529209.007997701,529210.207642362,1.400340142,1,0.539,0.539,622436376,8662149,0.013917,114833746,22278225,0.194004,1923809139,2100322293,69.000000
4410111831191,4410133497854,4410123500034,4410133497854,11668843,529210.207642362,529212.807652846,529211.607910144,529212.807652846,1.400267782,1,0.539,0.539,622333713,8655594,0.013908,114806341,22264912,0.193935,1923423207,2100222497,19.000000
4410133497854,4410155164284,4410145159434,4410155164284,11661580,529212.807652846,529215.407635969,529214.207049543,529215.407635969,1.399396697,1,0.538,0.538,622401702,8657211,0.013909,114860109,22280980,0.193984,1923199631,2098920922,52.000000
4410155164284,4410176830973,4410166819908,4410176830973,11655624,529215.407635969,529218.007650292,529216.806317823,529218.007650292,1.398681854,1,0.538,0.538,622335320,8666484,0.013926,114831140,22265121,0.193894,1922672003,2097843959,4.000000
4410176830973,4410198497396,4410188486834,4410198497396,11655861,529218.007650292,529220.607632095,529219.406360587,529220.607632095,1.398710295,1,0.538,0.538,622326198,8666770,0.013926,114808112,22273205,0.194004,1922982940,2097919998,13.000000
4410198497396,4410220164085,4410210155478,4410220164085,11658082,529220.607632095,529223.207646659,529222.006608911,529223.207646659,1.398976816,1,0.538,0.538,622276211,8654730,0.013908,114866929,22264033,0.193825,1923127302,2098286861,50.000000
4410220164085,4410241830718,4410231832724,4410241830718,11668639,529223.207646659,529225.807654142,529224.607889960,529225.807654142,1.400243301,1,0.539,0.539,622387506,8652750,0.013903,114860445,22274406,0.193926,1923501898,2100180950,52.000000
4410241830718,4410263497209,4410253500978,4410263497209,11670260,529225.807654142,529228.407643385,529227.208091364,529228.407643385,1.400437222,1,0.539,0.539,622398842,8654296,0.013905,114869309,22272014,0.193890,1923632434,2100478174,67.000000
4410263497209,4410285163862,4410275150987,4410285163862,11653778,529228.407643385,529231.007654229,529229.806104319,529231.007654229,1.398460934,1,0.538,0.538,622318403,8644097,0.013890,114852977,22266829,0.193872,1922951057,2097512135,14.000000
4410285163862,4410306830353,4410296835282,4410306830353,11671420,529231.007654229,529233.607644312,529232.408230892,529233.607644312,1.400576663,1,0.539,0.539,622423110,8661648,0.013916,114838808,22263188,0.193865,1923914714,2100720219,83.000000
4410306830353,4410328497049,4410318515012,4410328497049,11684659,529233.607644312,529236.207658995,529235.009809902,529236.207658995,1.402165590,1,0.539,0.539,622450715,8654808,0.013904,114796356,22280350,0.194086,1924164208,2103065301,70.000000
4410328497049,4410350163498,4410340161429,4410350163498,11664380,529236.207658995,529238.807644639,529237.607391694,529238.807644639,1.399732699,1,0.538,0.538,622421479,8653826,0.013903,114890973,22275379,0.193883,1923712598,2099323941,87.000000
4410350163498,4410371830187,4410361834265,4410371830187,11670767,529238.807644639,529241.407658482,529240.208142821,529241.407658482,1.400498182,1,0.539,0.539,622459258,8653623,0.013902,114803932,22257664,0.193875,1923753415,2100598165,65.000000
4410371830187,4410393496590,4410383477579,4410393496590,11647392,529241.407658482,529244.007638005,529242.805352612,529244.007638005,1.397694130,1,0.538,0.538,622280836,8659783,0.013916,114810300,22406019,0.195157,1922565127,2096360320,7.000000
4410393496590,4410415163364,4410405168299,4410415163364,11671709,529244.007638005,529246.607662529,529245.408249948,529246.607662529,1.400611943,1,0.539,0.539,622425599,8649494,0.013896,114881331,22304361,0.194151,1923554811,2100764908,71.000000
4410415163364,4410436829862,4410426832607,4410436829862,11669243,529246.607662529,529249.207654172,529248.007978790,529249.207654172,1.400316261,1,0.539,0.539,622330075,8662953,0.013920,114859684,22304821,0.194192,1923367349,2100293177,15.000000
4410436829862,4410458496317,4410448466902,4410458496317,11637040,529249.207654172,529251.807639815,529250.604105097,529251.807639815,1.396450925,1,0.537,0.537,622147634,8665928,0.013929,114847386,22265155,0.193867,1922447170,2094492525,8.000000
4410458496317,4410480163046,4410470151001,4410480163046,11654684,529251.807639815,529254.407658459,529253.206208749,529254.407658459,1.398568934,1,0.538,0.538,622354341,8652616,0.013903,114811127,22265801,0.193934,1922737262,2097707752,19.000000
4410480163046,4410501829513,4410491808245,4410501829513,11645199,529254.407658459,529257.007645902,529255.805089068,529257.007645902,1.397430609,1,0.537,0.537,622284764,8665951,0.013926,114845660,22252599,0.193761,1922752629,2095967868,16.000000
4410501829513,4410523495983,4410513495259,4410523495983,11665746,529257.007645902,529259.607634425,529258.407542402,529259.607634425,1.399896500,1,0.538,0.538,622341281,8649285,0.013898,114847943,22272694,0.193932,1923361654,2099690732,30.000000
4410523495983,4410545162720,4410535177027,4410545162720,11681044,529259.607634425,529262.207654028,529261.009365733,529262.207654028,1.401731308,1,0.539,0.539,622404860,8653762,0.013904,114816363,22263275,0.193903,1923625024,2102412413,4.000000
4410545162720,4410566829199,4410556824109,4410566829199,11661389,529262.207654028,529264.807642432,529263.607027326,529264.807642432,1.399373298,1,0.538,0.538,622264630,8653735,0.013907,114849143,22273912,0.193941,1923275908,2098870388,3.000000
4410566829199,4410588495925,4410578480927,4410588495925,11651728,529264.807642432,529267.407661795,529266.205856884,529267.407661795,1.398214452,1,0.538,0.538,622288109,8648886,0.013899,114872869,22265084,0.193824,1922418984,2097142008,4.000000
4410588495925,4410610162390,4410600174436,4410610162390,11678511,529267.407661795,529270.007648638,529268.809088782,529270.007648638,1.401426987,1,0.539,0.539,622479545,8644279,0.013887,114841644,22263213,0.193860,1924299788,2101957778,93.000000
4410610162390,4410631828877,4410621846428,4410631828877,11684038,529270.007648638,529272.607637522,529271.409739708,529272.607637522,1.402091070,1,0.539,0.539,622438684,8646606,0.013891,114818477,22267756,0.193939,1923640129,2102993148,8.000000
4410631828877,4410653495612,4410643470215,4410653495612,11641338,529272.607637522,529275.207657125,529274.004605169,529275.207657125,1.396967647,1,0.537,0.537,622306540,8650632,0.013901,114786016,22262100,0.193944,1922437181,2095265080,23.000000
4410653495612,4410675162091,4410665151082,4410675162091,11655470,529275.207657125,529277.807646248,529276.606320859,529277.807646248,1.398663734,1,0.538,0.538,622344969,8657617,0.013911,114822355,22269680,0.193949,1922709878,2097818247,7.000000
4410675162091,4410696828580,4410686833776,4410696828580,11671685,529277.807646248,529280.407636332,529279.208255431,529280.407636332,1.400609183,1,0.539,0.539,622365634,8650843,0.013900,114855924,22265742,0.193858,1923524781,2100738435,39.000000
4410696828580,4410718495325,4410708501126,4410718495325,11672546,529280.407636332,529283.007657735,529281.808348475,529283.007657735,1.400712143,1,0.539,0.539,622449775,8654203,0.013903,114827916,22280350,0.194033,1923575248,2100815628,54.000000
4410718495325,4410740161825,4410730157933,4410740161825,11662608,529283.007657735,529285.607650098,529284.407177553,529285.607650098,1.399519818,1,0.538,0.538,622344409,8668872,0.013929,114860120,22262784,0.193825,1923006036,2099158345,36.000000
4410740161825,4410761828310,4410751819935,4410761828310,11658110,529285.607650098,529288.207638262,529287.006629074,529288.207638262,1.398978976,1,0.538,0.538,622343376,8653996,0.013906,114820088,22267984,0.193938,1923000863,2098280419,13.000000
4410761828310,4410783495065,4410773513549,4410783495065,11685239,529288.207638262,529290.807659598,529289.609873164,529290.807659598,1.402234902,1,0.539,0.539,622385826,8646456,0.013892,114828693,22273924,0.193975,1924035580,2103173117,14.000000
4410783495065,4410805161501,4410795173023,4410805161501,11677958,529290.807659598,529293.407638804,529292.209017280,529293.407638804,1.401357682,1,0.539,0.539,622531488,8641563,0.013881,114807334,22266508,0.193947,1924458787,2101870054,100.000000
4410805161501,4410826828050,4410816822820,4410826828050,11661319,529293.407638804,529296.007631346,529294.807001369,529296.007631346,1.399362565,1,0.538,0.538,622418678,8656073,0.013907,114827736,22276952,0.194003,1923125293,2098866480,24.000000
4410826828050,4410848494816,4410838485813,4410848494816,11657763,529296.007631346,529298.607651024,529297.406567799,529298.607651024,1.398936453,1,0.538,0.538,622294293,8650539,0.013901,114822321,22260024,0.193865,1923118926,2098259777,26.000000
4410848494816,4410870161330,4410860169475,4410870161330,11674659,529298.607651024,529301.207640598,529300.008614771,529301.207640598,1.400963747,1,0.539,0.539,622523808,8653287,0.013900,114837728,22269901,0.193925,1924248273,2101266184,100.000000
4410870161330,4410891828106,4410881791783,4410891828106,11630453,529301.207640598,529303.807662468,529302.603300098,529303.807662468,1.395659500,1,0.537,0.537,622230811,8659751,0.013917,114852415,22270896,0.193909,1922194946,2093312686,19.000000
4410891828106,4410913494602,4410903502404,4410913494602,11674298,529303.807662468,529306.407649554,529305.208582072,529306.407649554,1.400919604,1,0.539,0.539,622350205,8652727,0.013903,114820562,22268685,0.193943,1923565217,2101234832,40.000000
4410913494602,4410935161253,4410925160377,4410935161253,11665775,529306.407649554,529309.007655975,529307.807547004,529309.007655975,1.399897450,1,0.538,0.538,622396969,8655911,0.013907,114845594,22270416,0.193916,1923617176,2099665982,54.000000
4410935161253,4410956827901,4410946846013,4410956827901,11684760,529309.007655975,529311.607660853,529310.409830800,529311.607660853,1.402174825,1,0.539,0.539,622530085,8646287,0.013889,114852642,22268719,0.193889,1924626928,2103083470,100.000000
4410956827901,4410978494439,4410968488602,4410978494439,11660701,529311.607660853,529314.207653506,529313.006949797,529314.207653506,1.399288944,1,0.538,0.538,622300752,8657480,0.013912,114849175,22264077,0.193855,1923075907,2098754006,5.000000
4410978494439,4411000160965,4410990177665,4411000160965,11683226,529314.207653506,529316.807643774,529315.609645107,529316.807643774,1.401991601,1,0.539,0.539,622431266,8645917,0.013891,114817170,22284126,0.194084,1923706416,2102808170,7.000000
4411000160965,4411021827491,4411011839213,4411021827491,11678248,529316.807643774,529319.407634777,529318.209038141,529319.407634777,1.401394367,1,0.539,0.539,622503596,8645077,0.013888,114867373,22262823,0.193813,1924470192,2101911917,100.000000
4411021827491,4411043494265,4411033489133,4411043494265,11661642,529319.407634777,529322.007655556,529320.807037027,529322.007655556,1.399402250,1,0.538,0.538,622363119,8655855,0.013908,114867017,22255352,0.193749,1923062258,2098927281,42.000000
4411043494265,4411065160816,4411055157092,4411065160816,11662827,529322.007655556,529324.607649711,529323.407199775,529324.607649711,1.399544219,1,0.538,0.538,622357021,8653829,0.013905,114831738,22265502,0.193897,1923263288,2099170539,47.000000
4411065160816,4411086827280,4411076834413,4411086827280,11673597,529324.607649711,529327.207632840,529326.008486101,529327.207632840,1.400836390,1,0.539,0.539,622399706,8646041,0.013891,114849202,22261989,0.193837,1923410649,2100938959,10.000000
4411086827280,4411108494132,4411098517183,4411108494132,11689903,529327.207632840,529329.807664584,529328.610427045,529329.807664584,1.402794205,1,0.54,0.54,622407387,8651741,0.013900,114839859,22262554,0.193857,1924131271,2104010875,11.000000
4411108494132,4411130160646,4411120179825,4411130160646,11685693,529329.807664584,529332.407652664,529331.209951796,529332.407652664,1.402287212,1,0.539,0.539,622363320,8649028,0.013897,114808358,22261410,0.193901,1924033062,2103251263,9.000000
4411130160646,4411151827187,4411141827675,4411151827187,11667029,529332.407652664,529335.007645678,529333.807701516,529335.007645678,1.400048852,1,0.538,0.538,622378562,8650332,0.013899,114831643,22265904,0.193900,1923135356,2099893993,6.000000
4411151827187,4411173493724,4411163488870,4411173493724,11661683,529335.007645678,529337.607639307,529336.407053137,529337.607639307,1.399407459,1,0.538,0.538,622332569,8665645,0.013924,114864719,22266494,0.193850,1923245639,2098967527,9.000000
4411173493724,4411195160521,4411185157335,4411195160521,11663611,529337.607639307,529340.207661871,529339.007276814,529340.207661871,1.399637507,1,0.538,0.538,622368910,8652792,0.013903,114864336,22263650,0.193826,1923441881,2099272694,52.000000
4411195160521,4411216827079,4411206818260,4411216827079,11657739,529340.207661871,529342.807657570,529341.606595824,529342.807657570,1.398933953,1,0.538,0.538,622369476,8657954,0.013911,114822322,22267842,0.193933,1922869222,2098224621,20.000000
