period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
334128932253,334131432402,334130428903,334131432402,1496650,40090.254680933,40090.554699863,40090.434281505,40090.554699863,0.179600572,1,0.599,0.599,102204450,1443185,0.014121,7699703,1022845,0.132842,258346180,269302755
334131432402,334133932282,334132929060,334133932282,1496658,40090.554699863,40090.854687232,40090.734301875,40090.854687232,0.179602012,1,0.599,0.599,102203323,1443234,0.014121,7704180,1023715,0.132878,258342115,269304725
334133932282,334136432427,334135431069,334136432427,1498787,40090.854687232,40091.154705801,40091.034544125,40091.154705801,0.179856893,1,0.599,0.599,102206648,1450175,0.014189,7717736,1025121,0.132827,258352314,269660224
334136432427,334138932345,334137929605,334138932345,1497178,40091.154705801,40091.454697011,40091.334369733,40091.454697011,0.179663932,1,0.599,0.599,102202922,1450486,0.014192,7709472,1023912,0.132812,258340231,269398548
334138932345,334141432240,334140430170,334141432240,1497825,40091.454697011,40091.754685580,40091.634438943,40091.754685580,0.179741932,1,0.599,0.599,102202709,1450445,0.014192,7713354,1026277,0.133052,258339805,269515213
334141432240,334143932393,334142929333,334143932393,1497093,40091.754685580,40092.054705109,40091.934339912,40092.054705109,0.179654332,1,0.599,0.599,102205680,1439431,0.014084,7699562,1023022,0.132868,258348522,269353374
334143932393,334146432319,334145427746,334146432319,1495353,40092.054705109,40092.354697879,40092.234150521,40092.354697879,0.179445412,1,0.598,0.598,102203038,1446469,0.014153,7714494,1023167,0.132629,258342630,269071261
334146432319,334148932164,334147929095,334148932164,1496776,40092.354697879,40092.654680448,40092.534313811,40092.654680448,0.179615932,1,0.599,0.599,102202762,1445322,0.014142,7709722,1024246,0.132851,258339805,269326179
334148932164,334151432335,334150428861,334151432335,1496697,40092.654680448,40092.954702258,40092.834287140,40092.954702258,0.179606692,1,0.599,0.599,102203698,1449356,0.014181,7713447,1022055,0.132503,258342005,269261829
334151432335,334153932212,334152929269,334153932212,1496934,40092.954702258,40093.254688787,40093.134337390,40093.254688787,0.179635132,1,0.599,0.599,102204515,1443569,0.014124,7701558,1025215,0.133118,258346060,269354592
334153932212,334156432137,334155431269,334156432137,1499057,40093.254688787,40093.554681317,40093.434578680,40093.554681317,0.179889893,1,0.6,0.6,102203577,1445497,0.014143,7704838,1026586,0.133239,258366164,269735424
334156432137,334158932255,334157930652,334158932255,1498515,40093.554681317,40093.854696406,40093.734505569,40093.854696406,0.179824252,1,0.599,0.599,102203491,1446545,0.014154,7716627,1024807,0.132805,258341796,269495622
334158932255,334161432174,334160429362,334161432174,1497107,40093.854696406,40094.154688216,40094.034352178,40094.154688216,0.179655772,1,0.599,0.599,102203809,1450190,0.014189,7712765,1023404,0.132690,258367770,269356859
334161432174,334163932327,334162928375,334163932327,1496201,40094.154688216,40094.454707625,40094.334234788,40094.454707625,0.179546572,1,0.598,0.598,102203856,1445153,0.014140,7713253,1024364,0.132806,258343910,269221981
334163932327,334166432245,334165429343,334166432245,1497016,40094.454707625,40094.754699555,40094.634352718,40094.754699555,0.179645093,1,0.599,0.599,102204356,1446981,0.014158,7710790,1021526,0.132480,258345011,269371303
334166432245,334168932115,334167929041,334168932115,1496796,40094.754699555,40095.054684765,40094.934317767,40095.054684765,0.179618212,1,0.599,0.599,102206587,1449855,0.014186,7713302,1023695,0.132718,258351723,269289693
334168932115,334171432274,334170429252,334171432274,1497137,40095.054684765,40095.354705134,40095.234343897,40095.354705134,0.179659132,1,0.599,0.599,102202426,1445864,0.014147,7708183,1024446,0.132904,258339211,269389994
334171432274,334173932168,334172929433,334173932168,1497159,40095.354705134,40095.654693704,40095.534367147,40095.654693704,0.179662013,1,0.599,0.599,102202652,1443662,0.014125,7700586,1024499,0.133042,258339662,269395219
334173932168,334176432093,334175429914,334176432093,1497746,40095.654693704,40095.954686234,40095.834426037,40095.954686234,0.179732333,1,0.599,0.599,102203828,1443524,0.014124,7698682,1023970,0.133006,258342937,269437105
334176432093,334178932155,334177927462,334178932155,1495369,40095.954686234,40096.254694843,40096.134133325,40096.254694843,0.179447091,1,0.598,0.598,102203558,1444554,0.014134,7708321,1022991,0.132713,258342296,269072456
334178932155,334181432109,334180429044,334181432109,1496889,40096.254694843,40096.554690733,40096.434324216,40096.554690733,0.179629373,1,0.599,0.599,102203946,1443041,0.014119,7703665,1023928,0.132914,258343780,269345756
334181432109,334183932007,334182928634,334183932007,1496525,40096.554690733,40096.854679543,40096.734276425,40096.854679543,0.179585692,1,0.599,0.599,102202540,1443239,0.014121,7709079,1023623,0.132781,258339623,269280792
334183932007,334186432187,334185429514,334186432187,1497507,40096.854679543,40097.154702433,40097.034383196,40097.154702433,0.179703653,1,0.599,0.599,102203817,1445281,0.014141,7709692,1022858,0.132672,258342953,269431165
334186432187,334188932057,334187928089,334188932057,1495902,40097.154702433,40097.454688483,40097.334213725,40097.454688483,0.179511292,1,0.598,0.598,102202780,1439120,0.014081,7703038,1023855,0.132916,258339704,269169477
334188932057,334191432206,334190428115,334191432206,1496058,40097.454688483,40097.754707413,40097.634218015,40097.754707413,0.179529532,1,0.598,0.598,102202638,1445901,0.014147,7705371,1023485,0.132827,258339546,269196258
334191432206,334193932095,334192931510,334193932095,1499304,40097.754707413,40098.054695263,40097.934626586,40098.054695263,0.179919173,1,0.6,0.6,102203898,1445087,0.014139,7707840,1024237,0.132882,258342666,269741903
334193932095,334196432029,334195430122,334196432029,1498027,40098.054695263,40098.354688633,40098.234461436,40098.354688633,0.179766173,1,0.599,0.599,102208525,1448226,0.014169,7708125,1024210,0.132874,258359597,269550681
334196432029,334198932155,334197929062,334198932155,1497033,40098.354688633,40098.654705163,40098.534335645,40098.654705163,0.179647012,1,0.599,0.599,102203042,1443909,0.014128,7707968,1024253,0.132882,258341626,269374191
334198932155,334201432040,334200430271,334201432040,1498116,40098.654705163,40098.954692653,40098.834481656,40098.954692653,0.179776493,1,0.599,0.599,102205149,1447755,0.014165,7715879,1023600,0.132661,258346601,269502358
334201432040,334203931947,334202928827,334203931947,1496787,40098.954692653,40099.254682663,40099.134309785,40099.254682663,0.179617132,1,0.599,0.599,102203195,1447650,0.014164,7710444,1022854,0.132658,258364497,269327615
334203931947,334206432098,334205430401,334206432098,1498454,40099.254682663,40099.554702433,40099.434499836,40099.554702433,0.179817173,1,0.599,0.599,102204372,1443368,0.014122,7705309,1024514,0.132962,258345545,269488184
334206432098,334208931993,334207928559,334208931993,1496461,40099.554702433,40099.854690883,40099.734280325,40099.854690883,0.179577892,1,0.599,0.599,102202737,1444809,0.014137,7706097,1022654,0.132707,258339568,269269018
334208931993,334211431892,334210429474,334211431892,1497481,40099.854690883,40100.154680053,40100.034391536,40100.154680053,0.179700653,1,0.599,0.599,102204086,1450520,0.014192,7714203,1023188,0.132637,258343303,269425693
334211431892,334213932039,334212929864,334213932039,1497972,40100.154680053,40100.454699343,40100.334439266,40100.454699343,0.179759213,1,0.599,0.599,102202411,1447117,0.014159,7710279,1023056,0.132687,258339394,269542115
334213932039,334216431975,334215429211,334216431975,1497172,40100.454699343,40100.754692833,40100.634362556,40100.754692833,0.179663213,1,0.599,0.599,102203022,1446995,0.014158,7712557,1023847,0.132751,258340856,269397921
334216431975,334218932097,334217930202,334218932097,1498227,40100.754692833,40101.054708403,40100.934483006,40101.054708403,0.179790173,1,0.599,0.599,102204076,1447082,0.014159,7713179,1023183,0.132654,258343487,269530805
334218932097,334221431938,334220429819,334221431938,1497722,40101.054708403,40101.354690734,40101.234437976,40101.354690734,0.179729573,1,0.599,0.599,102205381,1445363,0.014142,7708511,1023926,0.132831,258348238,269495719
334221431938,334223931883,334222928804,334223931883,1496866,40101.354690734,40101.654685424,40101.534317346,40101.654685424,0.179626612,1,0.599,0.599,102203617,1443772,0.014126,7706704,1027262,0.133295,258342823,269342908
334223931883,334226432068,334225429163,334226432068,1497280,40101.654685424,40101.954708794,40101.834361717,40101.954708794,0.179676293,1,0.599,0.599,102203577,1451513,0.014202,7717339,1023171,0.132581,258341908,269348504
334226432068,334228931931,334227928001,334228931931,1495933,40101.954708794,40102.254693524,40102.134223806,40102.254693524,0.179515012,1,0.598,0.598,102202506,1445012,0.014139,7707353,1023485,0.132793,258339216,269174979
334228931931,334231431829,334230428544,334231431829,1496613,40102.254693524,40102.554682815,40102.434290257,40102.554682815,0.179596733,1,0.599,0.599,102202747,1446186,0.014150,7706704,1026573,0.133205,258339692,269296157
334231431829,334233931976,334232928499,334233931976,1496670,40102.554682815,40102.854701745,40102.734286267,40102.854701745,0.179603452,1,0.599,0.599,102203483,1447756,0.014165,7715962,1022223,0.132482,258342380,269308449
334233931976,334236431909,334235428326,334236431909,1496350,40102.854701745,40103.154694875,40103.034266197,40103.154694875,0.179564452,1,0.599,0.599,102203864,1440661,0.014096,7696500,1023033,0.132922,258343389,269222470
334236431909,334238931770,334237929569,334238931770,1497660,40103.154694875,40103.454679726,40103.334417129,40103.454679726,0.179722254,1,0.599,0.599,102202763,1449140,0.014179,7714690,1023122,0.132620,258340237,269485089
334238931770,334241431916,334240428151,334241431916,1496381,40103.454679726,40103.754698416,40103.634248018,40103.754698416,0.179568292,1,0.599,0.599,102203647,1438854,0.014078,7698764,1024304,0.133048,258342270,269254081
334241431916,334243931819,334242930076,334243931819,1498160,40103.754698416,40104.054687947,40103.934480550,40104.054687947,0.179782134,1,0.599,0.599,102203773,1447608,0.014164,7713484,1024467,0.132815,258342844,269541374
334243931819,334246431996,334245428848,334246431996,1497029,40104.054687947,40104.354710597,40104.234334360,40104.354710597,0.179646413,1,0.599,0.599,102205170,1447362,0.014161,7710918,1024259,0.132832,258347910,269373406
334246431996,334248931872,334247928744,334248931872,1496748,40104.354710597,40104.654697248,40104.534323170,40104.654697248,0.179612573,1,0.599,0.599,102203241,1443467,0.014123,7707190,1024501,0.132928,258342106,269321790
334248931872,334251431761,334250431426,334251431761,1499554,40104.654697248,40104.954684858,40104.834646182,40104.954684858,0.179948934,1,0.6,0.6,102203634,1448735,0.014175,7709961,1024110,0.132829,258341819,269545289
334251431761,334253931920,334252928642,334253931920,1496881,40104.954684858,40105.254705469,40105.134313151,40105.254705469,0.179628293,1,0.599,0.599,102202746,1444415,0.014133,7702685,1023556,0.132883,258339893,269345560
334253931920,334256431842,334255427809,334256431842,1495889,40105.254705469,40105.554697280,40105.434214361,40105.554697280,0.179508892,1,0.598,0.598,102202477,1447750,0.014166,7716093,1022006,0.132451,258339244,269166037
334256431842,334258931707,334257928248,334258931707,1496406,40105.554697280,40105.854682370,40105.734268812,40105.854682370,0.179571532,1,0.599,0.599,102202270,1443889,0.014128,7706331,1024211,0.132905,258338859,269259560
334258931707,334261431854,334260428063,334261431854,1496356,40105.854682370,40106.154701301,40106.034248263,40106.154701301,0.179565893,1,0.599,0.599,102204305,1446027,0.014148,7714556,1024323,0.132778,258344299,269222595
334261431854,334263931761,334262929259,334263931761,1497405,40106.154701301,40106.454691431,40106.334392594,40106.454691431,0.179691293,1,0.599,0.599,102203004,1445563,0.014144,7709338,1022968,0.132692,258340467,269438915
334263931761,334266431683,334265429772,334266431683,1498011,40106.454691431,40106.754683602,40106.634455565,40106.754683602,0.179764134,1,0.599,0.599,102202364,1448330,0.014171,7708317,1023285,0.132751,258339220,269546694
334266431683,334268931809,334267928433,334268931809,1496750,40106.754683602,40107.054699653,40106.934296415,40107.054699653,0.179612813,1,0.599,0.599,102207708,1447143,0.014159,7711747,1023797,0.132758,258355181,269289512
334268931809,334271431702,334270428134,334271431702,1496325,40107.054699653,40107.354688104,40107.234261825,40107.354688104,0.179562172,1,0.599,0.599,102202922,1443797,0.014127,7701067,1022236,0.132740,258340542,269245855
334271431702,334273931855,334272930251,334273931855,1498549,40107.354688104,40107.654707994,40107.534517037,40107.654707994,0.179828933,1,0.599,0.599,102202869,1452236,0.014209,7711153,1028206,0.133340,258342211,269646681
334273931855,334276431787,334275428843,334276431787,1496988,40107.654707994,40107.954700885,40107.834349247,40107.954700885,0.179641253,1,0.599,0.599,102203846,1441475,0.014104,7703734,1026814,0.133288,258342392,269298848
334276431787,334278931633,334277928775,334278931633,1496988,40107.954700885,40108.254683816,40108.134342498,40108.254683816,0.179641613,1,0.599,0.599,102202693,1441273,0.014102,7704669,1023320,0.132818,258339900,269365277
334278931633,334281431750,334280428197,334281431750,1496564,40108.254683816,40108.554699147,40108.434274429,40108.554699147,0.179590613,1,0.599,0.599,102203492,1443893,0.014128,7708747,1023107,0.132720,258341605,269287985
334281431750,334283931702,334282928725,334283931702,1496975,40108.554699147,40108.854694678,40108.734339200,40108.854694678,0.179640053,1,0.599,0.599,102204325,1442814,0.014117,7705948,1022793,0.132728,258345395,269362368
334283931702,334286431622,334285429018,334286431622,1497316,40108.854694678,40109.154686489,40109.034375651,40109.154686489,0.179680973,1,0.599,0.599,102203713,1441748,0.014107,7701831,1023862,0.132937,258342898,269395653
334286431622,334288931743,334287928770,334288931743,1497148,40109.154686489,40109.454702180,40109.334347182,40109.454702180,0.179660693,1,0.599,0.599,102202878,1447246,0.014161,7708826,1023027,0.132709,258340312,269392652
334288931743,334291431642,334290426615,334291431642,1494872,40109.454702180,40109.754691471,40109.634089752,40109.754691471,0.179387572,1,0.598,0.598,102204485,1443731,0.014126,7700793,1022728,0.132808,258346910,268982806
334291431642,334293931538,334292928263,334293931538,1496621,40109.754691471,40110.054679922,40109.934289163,40110.054679922,0.179597692,1,0.599,0.599,102204813,1441927,0.014108,7704627,1023374,0.132826,258345226,269264267
334293931538,334296431720,334295428615,334296431720,1497077,40110.054679922,40110.354703293,40110.234332215,40110.354703293,0.179652293,1,0.599,0.599,102205748,1440942,0.014098,7699825,1024240,0.133021,258350266,269239456
334296431720,334298931582,334297929481,334298931582,1497761,40110.354703293,40110.654688024,40110.534437426,40110.654688024,0.179734133,1,0.599,0.599,102207209,1450730,0.014194,7720918,1024363,0.132674,258355680,269504542
