period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6765220349843,6765242016359,6765234070555,6765242016359,13720712,811824.443185047,811827.043178832,811826.089678504,811827.043178832,1.646493457,1,0.633,0.633,719689909,11198827,0.015561,132603525,24256364,0.182924,2195955390,2469556038,12.000000
6765242016359,6765263682853,6765255732034,6765263682853,13715675,811827.043178832,811829.643168776,811828.689066886,811829.643168776,1.645888054,1,0.633,0.633,719824089,11195330,0.015553,132602405,24262724,0.182973,2196147988,2468652688,47.000000
6765263682853,6765285349611,6765277383834,6765285349611,13700981,811829.643168776,811832.243191241,811831.287295104,811832.243191241,1.644126328,1,0.632,0.632,719666396,11209274,0.015576,132612622,24251757,0.182877,2195437837,2466006616,21.000000
6765285349611,6765307016124,6765299077019,6765307016124,13727408,811832.243191241,811834.843184185,811833.890487742,811834.843184185,1.647296501,1,0.634,0.634,719911237,11209335,0.015570,132621223,24258003,0.182912,2196630666,2470759621,82.000000
6765307016124,6765328682639,6765320720296,6765328682639,13704172,811834.843184185,811837.443176770,811836.487692234,811837.443176770,1.644508049,1,0.633,0.633,719729546,11205588,0.015569,132623957,24254257,0.182880,2195534111,2466477840,8.000000
6765328682639,6765350349143,6765342402716,6765350349143,13720077,811837.443176770,811840.043168274,811839.089593187,811840.043168274,1.646416417,1,0.633,0.633,719826587,11190624,0.015546,132620183,24249917,0.182852,2196458212,2469444721,72.000000
6765350349143,6765372015911,6765364052027,6765372015911,13702884,811840.043168274,811842.643192299,811841.687522363,811842.643192299,1.644354089,1,0.632,0.632,719656597,11188903,0.015548,132602754,24255713,0.182920,2195731024,2466348305,30.000000
6765372015911,6765393682457,6765385748001,6765393682457,13732090,811842.643192299,811845.243188963,811844.291050402,811845.243188963,1.647858103,1,0.634,0.634,719807422,11195563,0.015554,132579551,24260625,0.182989,2196195838,2471601070,5.000000
6765393682457,6765415348952,6765407395040,6765415348952,13712583,811845.243188963,811847.843178908,811846.888705736,811847.843178908,1.645516773,1,0.633,0.633,719769283,11196736,0.015556,132622521,24260838,0.182932,2196332786,2468087994,76.000000
6765415348952,6765437015496,6765429053343,6765437015496,13704391,811847.843178908,811850.443176172,811849.487713836,811850.443176172,1.644534928,1,0.633,0.633,719709508,11181327,0.015536,132596145,24268880,0.183029,2195727072,2466620077,36.000000
6765437015496,6765458682028,6765450717654,6765458682028,13702158,811850.443176172,811853.043171156,811852.087441819,811853.043171156,1.644265647,1,0.632,0.632,719677841,11191149,0.015550,132614904,24258164,0.182922,2195481696,2466213322,15.000000
6765458682028,6765480348477,6765472389652,6765480348477,13707624,811853.043171156,811855.643155700,811854.688092246,811855.643155700,1.644921090,1,0.633,0.633,719776945,11192824,0.015550,132635846,24259433,0.182903,2195675206,2467198041,10.000000
6765480348477,6765502015325,6765494069548,6765502015325,13721071,811855.643155700,811858.243188724,811857.289691397,811858.243188724,1.646535697,1,0.633,0.633,719767064,11196512,0.015556,132623443,24252665,0.182869,2196124813,2469484386,18.000000
6765502015325,6765523681913,6765515737608,6765523681913,13722283,811858.243188724,811860.843190788,811859.889869622,811860.843190788,1.646680898,1,0.633,0.633,719794918,11209266,0.015573,132613441,24254855,0.182899,2196106894,2469834712,20.000000
6765523681913,6765545348535,6765537399691,6765545348535,13717778,811860.843190788,811863.443196932,811862.489331204,811863.443196932,1.646140416,1,0.633,0.633,719746597,11200758,0.015562,132608377,24257375,0.182925,2196055488,2469012141,20.000000
6765545348535,6765567014971,6765559086174,6765567014971,13737639,811863.443196932,811866.043179316,811865.091720318,811866.043179316,1.648523386,1,0.634,0.634,719907995,11196578,0.015553,132618210,24261675,0.182944,2196764141,2472574173,53.000000
6765567014971,6765588681530,6765580734314,6765588681530,13719343,811866.043179316,811868.643176940,811867.689507653,811868.643176940,1.646328337,1,0.633,0.633,719830182,11208172,0.015571,132599040,24251110,0.182891,2196182491,2469325224,55.000000
6765588681530,6765610348088,6765602404213,6765610348088,13722683,811868.643176940,811871.243175884,811870.289907278,811871.243175884,1.646730338,1,0.633,0.633,719859438,11201078,0.015560,132617469,24254356,0.182890,2196160256,2469916053,29.000000
6765610348088,6765632014629,6765624038329,6765632014629,13690241,811871.243175884,811873.843170988,811872.886012205,811873.843170988,1.642836321,1,0.632,0.632,719636231,11192974,0.015554,132595430,24254879,0.182924,2195233250,2464068028,16.000000
6765632014629,6765653681190,6765645729912,6765653681190,13715283,811873.843170988,811876.443169691,811875.489013082,811876.443169691,1.645842094,1,0.633,0.633,719802569,11204052,0.015565,132629931,24254264,0.182872,2195988732,2468578475,18.000000
6765653681190,6765675347755,6765667386122,6765675347755,13704932,811876.443169691,811879.043168755,811878.087769660,811879.043168755,1.644599969,1,0.633,0.633,719749400,11214845,0.015582,132606106,24259097,0.182941,2195619773,2466715080,42.000000
6765675347755,6765697014302,6765689084787,6765697014302,13737032,811879.043168755,811881.643166259,811880.691620380,811881.643166259,1.648451625,1,0.634,0.634,719876495,11194622,0.015551,132594827,24256231,0.182935,2196482554,2472494307,6.000000
6765697014302,6765718680869,6765710736595,6765718680869,13722293,811881.643166259,811884.243164602,811883.289848356,811884.243164602,1.646682097,1,0.633,0.633,719752943,11208462,0.015573,132626979,24268202,0.182981,2196068188,2469840977,4.000000
6765718680869,6765740347444,6765732386116,6765740347444,13705247,811884.243164602,811886.843165106,811885.887802731,811886.843165106,1.644638129,1,0.633,0.633,719752388,11191131,0.015549,132629958,24254797,0.182876,2195712872,2466767757,10.000000
6765740347444,6765762014021,6765754054766,6765762014021,13707322,811886.843165106,811889.443165249,811888.488051396,811889.443165249,1.644886290,1,0.633,0.633,719746252,11200936,0.015562,132601372,24256739,0.182930,2195595112,2466974015,26.000000
6765762014021,6765783680592,6765775731750,6765783680592,13717729,811889.443165249,811892.043165033,811891.089300384,811892.043165033,1.646135135,1,0.633,0.633,719786354,11194863,0.015553,132613536,24256062,0.182908,2196085248,2469024408,13.000000
6765783680592,6765805347164,6765797397106,6765805347164,13716514,811892.043165033,811894.643164936,811893.689154367,811894.643164936,1.645989334,1,0.633,0.633,719780707,11194929,0.015553,132614981,24262093,0.182951,2196044048,2468803673,38.000000
6765805347164,6765827013740,6765819034342,6765827013740,13687178,811894.643164936,811897.243165439,811896.285634296,811897.243165439,1.642469360,1,0.632,0.632,719593516,11197922,0.015561,132642891,24257441,0.182878,2195087328,2463523759,11.000000
6765827013740,6765848680315,6765840731807,6765848680315,13718067,811897.243165439,811899.843165223,811898.889340655,811899.843165223,1.646175216,1,0.633,0.633,719816075,11187868,0.015543,132602260,24255044,0.182916,2195971032,2468938881,17.000000
6765848680315,6765870346904,6765862384578,6765870346904,13704263,811899.843165223,811902.443167886,811901.487684791,811902.443167886,1.644519568,1,0.633,0.633,719734156,11181714,0.015536,132612185,24255320,0.182904,2195474167,2466602291,9.000000
6765870346904,6765892013505,6765884083572,6765892013505,13736668,811902.443167886,811905.043171149,811904.091574991,811905.043171149,1.648407105,1,0.634,0.634,719838669,11182139,0.015534,132593025,24257580,0.182948,2196630537,2472420391,14.000000
6765892013505,6765913680083,6765905746801,6765913680083,13733296,811905.043171149,811907.643171172,811906.691173612,811907.643171172,1.648002463,1,0.634,0.634,719825676,11186176,0.015540,132626520,24259411,0.182915,2196566869,2471821497,7.000000
6765913680083,6765935346600,6765927395773,6765935346600,13715690,811907.643171172,811910.243164115,811909.289061026,811910.243164115,1.645889854,1,0.633,0.633,719769776,11201466,0.015563,132612012,24254557,0.182899,2195795377,2468651425,33.000000
6765935346600,6765957013246,6765949054340,6765957013246,13707740,811910.243164115,811912.843172538,811911.888100205,811912.843172538,1.644936090,1,0.633,0.633,719694507,11192368,0.015552,132622655,24255384,0.182890,2195733683,2467220058,23.000000
6765957013246,6765978679849,6765970746215,6765978679849,13732969,811912.843172538,811915.443176401,811914.491136961,811915.443176401,1.647964423,1,0.634,0.634,719886728,11200650,0.015559,132605803,24253151,0.182897,2196462564,2471767667,51.000000
6765978679849,6766000346459,6765992390661,6766000346459,13710812,811915.443176401,811918.043180984,811917.088481133,811918.043180984,1.645304732,1,0.633,0.633,719747780,11205334,0.015568,132588185,24266848,0.183024,2195914944,2467770957,44.000000
6766000346459,6766022013034,6766014068744,6766022013034,13722285,811918.043180984,811920.643180647,811919.689862242,811920.643180647,1.646681258,1,0.633,0.633,719800169,11196879,0.015556,132600845,24254437,0.182913,2196200146,2469841819,54.000000
6766022013034,6766043679756,6766035728754,6766043679756,13715720,811920.643180647,811923.243199150,811922.289074701,811923.243199150,1.645894054,1,0.633,0.633,719772791,11204999,0.015567,132643574,24255115,0.182859,2196105016,2468665515,31.000000
6766043679756,6766065346262,6766057399319,6766065346262,13719563,811923.243199150,811925.843190293,811924.889553406,811925.843190293,1.646354256,1,0.633,0.633,719810694,11189168,0.015545,132588685,24265312,0.183012,2196025282,2469332763,33.000000
6766065346262,6766087012627,6766079072872,6766087012627,13726610,811925.843190293,811928.443164876,811927.490391152,811928.443164876,1.647200859,1,0.634,0.634,719842108,11184555,0.015538,132608761,24259707,0.182942,2196396607,2470614412,26.000000
6766087012627,6766108679244,6766100737832,6766108679244,13725205,811928.443164876,811931.043171258,811930.090197374,811931.043171258,1.647032498,1,0.633,0.633,719848334,11208746,0.015571,132646971,24256785,0.182867,2196705177,2470363710,86.000000
6766108679244,6766130345858,6766122380856,6766130345858,13701612,811931.043171258,811933.643175001,811932.687371625,811933.643175001,1.644200367,1,0.632,0.632,719716329,11198147,0.015559,132618410,24257757,0.182914,2195517896,2466118287,12.000000
6766130345858,6766152012483,6766144080338,6766152012483,13734480,811933.643175001,811936.243181864,811935.291320744,811936.243181864,1.648145743,1,0.634,0.634,719997697,11192760,0.015546,132629094,24257242,0.182895,2197312030,2472030787,100.000000
6766152012483,6766173674797,6766165732864,6766173674797,13720381,811936.243181864,811938.842670564,811937.889634880,811938.842670564,1.646453016,1,0.633,0.633,719795410,11198759,0.015558,132601132,24255953,0.182924,2196071098,2469493180,17.000000
6766173674797,6766195341349,6766187392891,6766195341349,13718094,811938.842670564,811941.442668187,811940.488849019,811941.442668187,1.646178455,1,0.633,0.633,719772942,11204657,0.015567,132624781,24255875,0.182891,2196184019,2468979723,60.000000
6766195341349,6766217012108,6766209048409,6766217012108,13707060,811941.442668187,811944.043168971,811943.087522796,811944.043168971,1.644854609,1,0.633,0.633,719625680,11201708,0.015566,132606811,24255068,0.182910,2195649552,2466968743,7.000000
6766217012108,6766238678736,6766230735914,6766238678736,13723806,811944.043168971,811946.643176794,811945.690034429,811946.643176794,1.646865458,1,0.633,0.633,719827682,11189353,0.015544,132594523,24255382,0.182929,2196016337,2470118570,30.000000
6766238678736,6766260345360,6766252389355,6766260345360,13710619,811946.643176794,811949.243181856,811948.288458485,811949.243181856,1.645281691,1,0.633,0.633,719783074,11200536,0.015561,132607322,24255679,0.182914,2195690774,2467738455,54.000000
6766260345360,6766282012005,6766274062615,6766282012005,13717255,811949.243181856,811951.843191479,811950.889260591,811951.843191479,1.646078735,1,0.633,0.633,719798804,11191752,0.015548,132601435,24269138,0.183023,2196464958,2468937505,72.000000
6766282012005,6766303678386,6766295740511,6766303678386,13728506,811951.843191479,811954.443168221,811953.490619139,811954.443168221,1.647427660,1,0.634,0.634,719891194,11204127,0.015564,132590957,24256305,0.182941,2197048977,2470959086,100.000000
6766303678386,6766325345031,6766317365128,6766325345031,13686742,811954.443168221,811957.043177243,811956.085584299,811957.043177243,1.642416078,1,0.632,0.632,719573715,11183519,0.015542,132580968,24257367,0.182963,2194952367,2463441127,1.000000
6766325345031,6766347011642,6766339063585,6766347011642,13718554,811957.043177243,811959.643180385,811958.689410418,811959.643180385,1.646233175,1,0.633,0.633,719813771,11183312,0.015536,132625799,24254393,0.182878,2196276382,2469156343,51.000000
6766347011642,6766368678304,6766360732102,6766368678304,13720460,811959.643180385,811962.243192168,811961.289643361,811962.243192168,1.646462976,1,0.633,0.633,719749162,11206163,0.015570,132630611,24255655,0.182881,2196079121,2469513624,10.000000
6766368678304,6766390344685,6766382379464,6766390344685,13701160,811962.243192168,811964.843168190,811963.887338414,811964.843168190,1.644146246,1,0.632,0.632,719750689,11189333,0.015546,132596069,24255370,0.182927,2195630500,2466029651,42.000000
6766390344685,6766412011344,6766404034274,6766412011344,13689589,811964.843168190,811967.443178652,811966.485926630,811967.443178652,1.642758440,1,0.632,0.632,719556043,11185104,0.015544,132601625,24248198,0.182865,2195337541,2463959505,5.000000
6766412011344,6766433678013,6766425717629,6766433678013,13706285,811967.443178652,811970.043190074,811969.087940620,811970.043190074,1.644761968,1,0.633,0.633,719664539,11196554,0.015558,132624149,24252841,0.182869,2195609204,2466953894,7.000000
6766433678013,6766455344333,6766447385876,6766455344333,13707863,811970.043190074,811972.643159256,811971.688141043,811972.643159256,1.644950969,1,0.633,0.633,719712127,11193184,0.015552,132601462,24253219,0.182903,2195985922,2467234110,65.000000
6766455344333,6766477011061,6766469064124,6766477011061,13719791,811972.643159256,811975.243178238,811974.289541711,811975.243178238,1.646382455,1,0.633,0.633,719785706,11210893,0.015575,132634435,24248283,0.182820,2196159095,2469395875,48.000000
6766477011061,6766498677655,6766490727116,6766498677655,13716055,811975.243178238,811977.843180660,811976.889112251,811977.843180660,1.645934013,1,0.633,0.633,719773595,11197769,0.015557,132617183,24254695,0.182893,2196099845,2468719775,55.000000
6766498677655,6766520344096,6766512388692,6766520344096,13711037,811977.843180660,811980.443164362,811979.488512031,811980.443164362,1.645331371,1,0.633,0.633,719714295,11199226,0.015561,132599331,24257927,0.182942,2195711475,2467816159,14.000000
6766520344096,6766542010788,6766534062585,6766542010788,13718489,811980.443164362,811983.043178784,811982.089390816,811983.043178784,1.646226454,1,0.633,0.633,719754923,11207631,0.015571,132619401,24256244,0.182901,2196312031,2469156632,58.000000
