period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
328981170608,328984503943,328983029529,328984503943,1858921,39472.520719039,39472.920720932,39472.743792476,39472.920720932,0.223073437,1,0.558,0.558,142414599,2028403,0.014243,15188362,2123748,0.139827,375566269,334509767
328984503943,328987837202,328986361527,328987837202,1857584,39472.920720932,39473.320713345,39473.143634169,39473.320713345,0.222913237,1,0.557,0.557,142416132,2020299,0.014186,15178424,2125216,0.140016,375571517,334244076
328987837202,328991173493,328989695122,328991173493,1857920,39473.320713345,39473.721070560,39473.543667142,39473.721070560,0.222953797,1,0.557,0.557,142413737,2023180,0.014206,15182780,2122074,0.139768,375564026,334331596
328991173493,328994503827,328993034237,328994503827,1860744,39473.721070560,39474.120711492,39473.944362039,39474.120711492,0.223291479,1,0.559,0.559,142418332,2038042,0.014310,15209639,2144315,0.140984,375601145,334772018
328994503827,328997837116,328996361641,328997837116,1857814,39474.120711492,39474.520707866,39474.343652570,39474.520707866,0.222941078,1,0.557,0.557,142416134,2025532,0.014223,15185502,2124026,0.139872,375572056,334314303
328997837116,329001170411,328999696839,329001170411,1859723,39474.520707866,39474.920704840,39474.743877424,39474.920704840,0.223169558,1,0.558,0.558,142417162,2022671,0.014202,15182169,2141545,0.141057,375576131,334656277
329001170411,329004503701,329003029955,329004503701,1859544,39474.920704840,39475.320701334,39475.143853158,39475.320701334,0.223148318,1,0.558,0.558,142415812,2030319,0.014256,15199840,2122731,0.139655,375569685,334595893
329004503701,329007836995,329006362011,329007836995,1858310,39475.320701334,39475.720698188,39475.543701452,39475.720698188,0.223000118,1,0.558,0.558,142417410,2018839,0.014176,15178357,2121851,0.139795,375576432,334401745
329007836995,329011170273,329009698843,329011170273,1861848,39475.720698188,39476.120692883,39475.944122748,39476.120692883,0.223424560,1,0.559,0.559,142417748,2037556,0.014307,15211010,2126815,0.139821,375573448,334834341
329011170273,329014503884,329013028127,329014503884,1857854,39476.120692883,39476.520727778,39476.343638760,39476.520727778,0.222945877,1,0.557,0.557,142417821,2014443,0.014145,15167256,2123379,0.139998,375578409,334321749
329014503884,329017837154,329016362459,329017837154,1858575,39476.520727778,39476.920722112,39476.743759935,39476.920722112,0.223032157,1,0.558,0.558,142414899,2027910,0.014239,15195267,2142943,0.141027,375567628,334451104
329017837154,329021170445,329019694890,329021170445,1857736,39476.920722112,39477.320718367,39477.143653350,39477.320718367,0.222931238,1,0.557,0.557,142414844,2027051,0.014233,15187889,2122467,0.139747,375567280,334271654
329021170445,329024503782,329023029247,329024503782,1858802,39477.320718367,39477.720720382,39477.543777765,39477.720720382,0.223059398,1,0.558,0.558,142414748,2025347,0.014221,15192521,2123634,0.139782,375567071,334491612
329024503782,329027837040,329026362906,329027837040,1859124,39477.720720382,39478.120712917,39477.943818181,39478.120712917,0.223097799,1,0.558,0.558,142415102,2025913,0.014225,15185634,2121599,0.139711,375568132,334480816
329027837040,329031170325,329029700456,329031170325,1863416,39478.120712917,39478.520708693,39478.344325638,39478.520708693,0.223612721,1,0.559,0.559,142415572,2038346,0.014313,15212263,2125910,0.139750,375569173,335322892
329031170325,329034503675,329033027559,329034503675,1857234,39478.520708693,39478.920712388,39478.743579810,39478.920712388,0.222871117,1,0.557,0.557,142413867,2017964,0.014170,15178968,2124180,0.139942,375564158,334208529
329034503675,329037836938,329036362527,329037836938,1858852,39478.920712388,39479.320705284,39479.143777667,39479.320705284,0.223065279,1,0.558,0.558,142414671,2031898,0.014267,15202993,2124176,0.139721,375566587,334474385
329037836938,329041170241,329039695790,329041170241,1858852,39479.320705284,39479.720703700,39479.543770923,39479.720703700,0.223065639,1,0.558,0.558,142414222,2030171,0.014255,15191911,2122650,0.139722,375565840,334499644
329041170241,329044503552,329043029621,329044503552,1859380,39479.720703700,39480.120702356,39479.943831979,39480.120702356,0.223128279,1,0.558,0.558,142416670,2030575,0.014258,15200390,2124032,0.139735,375572576,334528459
329044503552,329047836838,329046362179,329047836838,1858627,39480.120702356,39480.520698492,39480.343740755,39480.520698492,0.223038399,1,0.558,0.558,142413912,2032578,0.014272,15199620,2127593,0.139977,375564561,334457672
329047836838,329051170404,329049695125,329051170404,1858287,39480.520698492,39480.920727748,39480.743695611,39480.920727748,0.222997119,1,0.557,0.557,142413930,2023766,0.014210,15187663,2127873,0.140105,375565448,334396398
329051170404,329054503711,329053032732,329054503711,1862328,39480.920727748,39481.320726165,39481.144209909,39481.320726165,0.223482161,1,0.559,0.559,142417249,2028778,0.014245,15193953,2162839,0.142349,375573626,335093043
329054503711,329057836989,329056362704,329057836989,1858993,39481.320726165,39481.720720862,39481.543808484,39481.720720862,0.223082319,1,0.558,0.558,142414933,2028182,0.014241,15195401,2137818,0.140688,375568715,334522370
329057836989,329061173258,329059697283,329061173258,1860294,39481.720720862,39482.121075200,39481.943959541,39482.121075200,0.223238679,1,0.558,0.558,142415529,2027318,0.014235,15191039,2123467,0.139784,375569814,334687709
329061173258,329064503599,329063032392,329064503599,1859134,39482.121075200,39482.520717815,39482.344173959,39482.520717815,0.223098759,1,0.558,0.558,142416008,2023647,0.014209,15189065,2134552,0.140532,375571211,334549303
329064503599,329067836881,329066363345,329067836881,1859746,39482.520717815,39482.920713472,39482.743890015,39482.920713472,0.223172200,1,0.558,0.558,142416062,2035623,0.014293,15209996,2125085,0.139716,375572267,334658926
329067836881,329071170180,329069696460,329071170180,1859579,39482.920713472,39483.320710090,39483.143865392,39483.320710090,0.223151920,1,0.558,0.558,142415853,2015605,0.014153,15177600,2125649,0.140052,375570309,334456665
329071170180,329074503506,329073030110,329074503506,1859930,39483.320710090,39483.720711027,39483.543904970,39483.720711027,0.223194880,1,0.558,0.558,142414257,2027775,0.014239,15194175,2134564,0.140486,375567086,334694463
329074503506,329077837032,329076365333,329077837032,1861827,39483.720711027,39484.120738245,39483.944132948,39484.120738245,0.223421921,1,0.559,0.559,142416694,2026360,0.014228,15187772,2147692,0.141409,375571096,334967923
329077837032,329081170046,329079698033,329081170046,1861001,39484.120738245,39484.520698743,39484.344058766,39484.520698743,0.223320521,1,0.558,0.558,142414641,2032428,0.014271,15203364,2129458,0.140065,375568914,334779415
329081170046,329084503350,329083026809,329084503350,1856763,39484.520698743,39484.920697040,39484.743513582,39484.920697040,0.222814839,1,0.557,0.557,142413931,2015913,0.014155,15173883,2122356,0.139869,375541869,334118657
329084503350,329087836669,329086360971,329087836669,1857621,39484.920697040,39485.320696899,39485.143614120,39485.320696899,0.222917080,1,0.557,0.557,142417321,2026550,0.014230,15190754,2123205,0.139770,375577477,334251743
329087836669,329091170234,329089695735,329091170234,1859066,39485.320696899,39485.720726517,39485.543787859,39485.720726517,0.223090960,1,0.558,0.558,142414616,2027750,0.014238,15193330,2124855,0.139854,375567716,334536075
329091170234,329094503534,329093032101,329094503534,1861867,39485.720726517,39486.120723855,39485.944152879,39486.120723855,0.223426362,1,0.559,0.559,142417666,2021799,0.014196,15182952,2121282,0.139715,375575414,334983561
329094503534,329097836837,329096361484,329097836837,1857950,39486.120723855,39486.520721794,39486.343681015,39486.520721794,0.222957160,1,0.557,0.557,142416888,2024965,0.014219,15188160,2123839,0.139835,375575293,334340398
329097836837,329101170124,329099695043,329101170124,1858206,39486.520721794,39486.920717573,39486.743709554,39486.920717573,0.222987760,1,0.557,0.557,142414629,2021755,0.014196,15180225,2128500,0.140215,375568177,334381039
329101170124,329104503473,329103028752,329104503473,1858628,39486.920717573,39487.320721272,39487.143756213,39487.320721272,0.223038640,1,0.558,0.558,142415051,2027563,0.014237,15195475,2126810,0.139963,375569202,334433404
329104503473,329107836732,329106362496,329107836732,1859023,39487.320721272,39487.720713931,39487.543807192,39487.720713931,0.223085920,1,0.558,0.558,142414086,2026077,0.014227,15186780,2124783,0.139910,375566101,334532684
329107836732,329111170031,329109695470,329111170031,1858738,39487.720713931,39488.120711750,39487.943765651,39488.120711750,0.223051720,1,0.558,0.558,142415911,2025699,0.014224,15190483,2122965,0.139756,375571236,334414548
329111170031,329114503339,329113027323,329114503339,1857292,39488.120711750,39488.520709809,39488.343589710,39488.520709809,0.222877960,1,0.557,0.557,142414947,2015961,0.014156,15171345,2120520,0.139771,375568921,334219817
329114503339,329117836641,329116361808,329117836641,1858469,39488.520709809,39488.920707869,39488.743729250,39488.920707869,0.223019441,1,0.558,0.558,142414866,2019202,0.014178,15176239,2123062,0.139894,375568170,334431499
329117836641,329121169944,329119696637,329121169944,1859996,39488.920707869,39489.320705808,39489.143910550,39489.320705808,0.223202681,1,0.558,0.558,142415658,2017344,0.014165,15174236,2129408,0.140330,375594751,334677373
329121169944,329124503277,329123030077,329124503277,1860133,39489.320705808,39489.720707108,39489.543924930,39489.720707108,0.223219122,1,0.558,0.558,142414907,2034924,0.014289,15212937,2127175,0.139827,375569787,334730218
329124503277,329127836547,329126363495,329127836547,1860218,39489.720707108,39490.120700968,39489.943936430,39490.120700968,0.223229322,1,0.558,0.558,142415704,2037593,0.014307,15216421,2125743,0.139701,375570242,334676405
329127836547,329131172828,329129694164,329131172828,1857617,39490.120700968,39490.521056390,39490.343618289,39490.521056390,0.222917321,1,0.557,0.557,142414345,2019398,0.014180,15184394,2118496,0.139518,375566928,334277288
329131172828,329134503171,329133032241,329134503171,1859413,39490.521056390,39490.920699369,39490.744188391,39490.920699369,0.223132001,1,0.558,0.558,142416376,2022268,0.014200,15191572,2125234,0.139896,375571773,334456755
329134503171,329137836689,329136363850,329137836689,1860679,39490.920699369,39491.320722749,39491.143984131,39491.320722749,0.223284762,1,0.558,0.558,142419573,2009652,0.014111,15167796,2140726,0.141136,375583450,334801154
329137836689,329141170007,329139695694,329141170007,1859005,39491.320722749,39491.720722850,39491.543806751,39491.720722850,0.223084002,1,0.558,0.558,142414238,2030698,0.014259,15201925,2123396,0.139679,375566512,334526140
329141170007,329144503306,329143033909,329144503306,1863902,39491.720722850,39492.120719950,39491.944393894,39492.120719950,0.223671044,1,0.559,0.559,142417946,2027298,0.014235,15195277,2127769,0.140028,375576429,335340744
329144503306,329147836608,329146361920,329147836608,1858614,39492.120719950,39492.520718611,39492.343756912,39492.520718611,0.223036962,1,0.558,0.558,142414452,2029710,0.014252,15194377,2121078,0.139596,375567107,334459304
329147836608,329151169905,329149695251,329151169905,1858643,39492.520718611,39492.920714992,39492.743757853,39492.920714992,0.223039242,1,0.558,0.558,142415163,2028946,0.014247,15190002,2127669,0.140070,375570057,334461333
329151169905,329154503227,329153030349,329154503227,1860444,39492.920714992,39493.320715454,39493.143971675,39493.320715454,0.223256683,1,0.558,0.558,142415944,2023949,0.014212,15179858,2143048,0.141177,375571133,334755996
329154503227,329157836489,329156361617,329157836489,1858390,39493.320715454,39493.720708475,39493.543725415,39493.720708475,0.223009961,1,0.558,0.558,142414844,2025420,0.014222,15188470,2123123,0.139785,375567842,334417178
329157836489,329161169755,329159696355,329161169755,1859866,39493.720708475,39494.120701857,39493.943895438,39494.120701857,0.223186963,1,0.558,0.558,142415450,2025899,0.014225,15189434,2124938,0.139896,375569588,334614881
329161169755,329164503137,329163028228,329164503137,1858473,39494.120701857,39494.520709278,39494.343721779,39494.520709278,0.223019922,1,0.558,0.558,142413553,2033471,0.014279,15210008,2123478,0.139611,375542735,334432248
329164503137,329167836388,329166361603,329167836388,1858466,39494.520709278,39494.920701220,39494.743728360,39494.920701220,0.223019082,1,0.558,0.558,142414896,2021979,0.014198,15174978,2121321,0.139791,375568584,334431673
329167836388,329171169691,329169693615,329171169691,1857227,39494.920701220,39495.320699162,39495.143571502,39495.320699162,0.222870282,1,0.557,0.557,142416656,2007317,0.014095,15157564,2125893,0.140253,375575056,334179318
329171169691,329174503018,329173028713,329174503018,1859022,39495.320699162,39495.720699745,39495.543784725,39495.720699745,0.223085563,1,0.558,0.558,142414542,2020761,0.014189,15182476,2123573,0.139870,375568209,334531776
329174503018,329177839259,329176364928,329177839259,1861910,39495.720699745,39496.121050128,39495.944131748,39496.121050128,0.223432003,1,0.558,0.558,142419080,2032297,0.014270,15207032,2151853,0.141504,375602104,334986071
329177839259,329181169849,329179696883,329181169849,1857624,39496.121050128,39496.520722749,39496.343968050,39496.520722749,0.222917922,1,0.558,0.558,142413695,2015485,0.014152,15170460,2119971,0.139743,375565589,334279942
329181169849,329184503190,329183029303,329184503190,1859454,39496.520722749,39496.920725132,39496.743860392,39496.920725132,0.223137643,1,0.558,0.558,142414100,2029250,0.014249,15193868,2117487,0.139365,375566251,334607763
329184503190,329187836406,329186362680,329187836406,1859490,39496.920725132,39497.320712515,39497.143866975,39497.320712515,0.223141843,1,0.558,0.558,142418679,2022019,0.014198,15192284,2138777,0.140780,375580756,334587261
329187836406,329191169757,329189694802,329191169757,1858396,39497.320712515,39497.720716578,39497.543723437,39497.720716578,0.223010922,1,0.558,0.558,142415556,2033299,0.014277,15198374,2127808,0.140002,375571881,334418983
329191169757,329194503082,329193030040,329194503082,1860283,39497.720716578,39498.120716921,39497.943953341,39498.120716921,0.223236763,1,0.558,0.558,142417398,2029075,0.014247,15199315,2127337,0.139963,375575516,334545934
329194503082,329197836365,329196361969,329197836365,1858887,39498.120716921,39498.520712344,39498.343786524,39498.520712344,0.223069603,1,0.558,0.558,142414615,2026865,0.014232,15189382,2125639,0.139942,375568136,334504188
329197836365,329201172638,329199693228,329201172638,1856863,39498.520712344,39498.921066809,39498.743539186,39498.921066809,0.222826842,1,0.557,0.557,142414173,2026034,0.014226,15190308,2125519,0.139926,375567053,334141732
329201172638,329204502929,329203032955,329204502929,1860317,39498.921066809,39499.320703311,39499.144307893,39499.320703311,0.223241084,1,0.559,0.559,142419275,2034473,0.014285,15199089,2126505,0.139910,375581770,334737403
