period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4714083274911,4714104941341,4714096208095,4714104941341,12933184,565686.937162724,565689.537146977,565688.489152432,565689.537146977,1.551989708,1,0.597,0.597,691458565,9750626,0.014102,128795380,23176682,0.179950,2140896921,2327802327,30.000000
4714104941341,4714126608019,4714117902756,4714126608019,12961415,565689.537146977,565692.137159188,565691.092523339,565692.137159188,1.555376362,1,0.598,0.598,691553660,9740353,0.014085,128816836,23177350,0.179925,2142260832,2332874988,84.000000
4714126608019,4714148274465,4714139558588,4714148274465,12950569,565692.137159188,565694.737145358,565693.691235464,565694.737145358,1.554076276,1,0.598,0.598,691505926,9746426,0.014094,128817750,23178620,0.179933,2141583435,2330932623,38.000000
4714148274465,4714169941159,4714161224645,4714169941159,12950180,565694.737145358,565697.337159368,565696.291173634,565697.337159368,1.554028276,1,0.598,0.598,691651311,9744306,0.014088,128835118,23205023,0.180114,2142297459,2330853784,100.000000
4714169941159,4714191607609,4714182854541,4714191607609,12913382,565697.337159368,565699.937145297,565698.886772703,565699.937145297,1.549613335,1,0.596,0.596,691244654,9733584,0.014081,128793728,23180606,0.179982,2140636666,2324237991,7.000000
4714191607609,4714213274293,4714204575391,4714213274293,12967782,565699.937145297,565702.537158464,565701.493286300,565702.537158464,1.556141003,1,0.599,0.599,691484518,9747244,0.014096,128828607,23176908,0.179905,2142000189,2334025420,16.000000
4714213274293,4714234940747,4714226218052,4714234940747,12943759,565702.537158464,565705.137144751,565704.090417295,565705.137144751,1.553258831,1,0.597,0.597,691523178,9745796,0.014093,128810018,23179116,0.179948,2141836326,2329704665,80.000000
4714234940747,4714256607444,4714247888892,4714256607444,12948145,565705.137144751,565707.737160677,565706.690930023,565707.737160677,1.553785272,1,0.598,0.598,691428710,9740668,0.014088,128848310,23210640,0.180139,2141442463,2330490855,21.000000
4714256607444,4714278273900,4714269548471,4714278273900,12941027,565707.737160677,565710.337146722,565709.290090465,565710.337146722,1.552929788,1,0.597,0.597,691471481,9753636,0.014106,128798227,23173476,0.179921,2141379712,2329210610,40.000000
4714278273900,4714299940533,4714291217845,4714299940533,12943945,565710.337146722,565712.937153286,565711.890427151,565712.937153286,1.553280429,1,0.597,0.597,691475006,9751996,0.014103,128830775,23185900,0.179972,2141261189,2329737370,22.000000
4714299940533,4714321607071,4714312893623,4714321607071,12953090,565712.937153286,565715.537150490,565714.491532440,565715.537150490,1.554379154,1,0.598,0.598,691545070,9764949,0.014120,128837148,23172069,0.179855,2142108042,2331384852,88.000000
4714321607071,4714343273766,4714334560285,4714343273766,12953214,565715.537150490,565718.137164612,565717.091542842,565718.137164612,1.554392352,1,0.598,0.598,691516503,9737360,0.014081,128820141,23174201,0.179896,2141531091,2331405155,4.000000
4714343273766,4714364940225,4714356215926,4714364940225,12942160,565718.137164612,565720.737151254,565719.690231799,565720.737151254,1.553067187,1,0.597,0.597,691378124,9752801,0.014106,128816526,23172705,0.179889,2141312683,2329324802,18.000000
4714364940225,4714386606690,4714377890355,4714386606690,12950130,565720.737151254,565723.337139575,565722.291174364,565723.337139575,1.554023110,1,0.598,0.598,691538608,9748136,0.014096,128816292,23190486,0.180028,2141303219,2330863974,47.000000
4714386606690,4714408273438,4714399543454,4714408273438,12936764,565723.337139575,565725.937160054,565724.889558277,565725.937160054,1.552418702,1,0.597,0.597,691435184,9742800,0.014091,128814102,23171131,0.179880,2141137945,2328443231,36.000000
4714408273438,4714429940039,4714421212374,4714429940039,12938936,565725.937160054,565728.537164693,565727.489839997,565728.537164693,1.552679943,1,0.597,0.597,691409081,9734615,0.014079,128807858,23173224,0.179905,2141261529,2328833272,24.000000
4714429940039,4714451606661,4714442911743,4714451606661,12971704,565728.537164693,565731.137170892,565730.093775853,565731.137170892,1.556611160,1,0.599,0.599,691517795,9752412,0.014103,128812012,23187825,0.180013,2142134031,2334712416,11.000000
4714451606661,4714473273119,4714464545816,4714473273119,12939155,565731.137170892,565733.737157288,565732.689875913,565733.737157288,1.552705021,1,0.597,0.597,691533778,9755721,0.014107,128812892,23174704,0.179910,2141684630,2328872163,100.000000
4714473273119,4714494939610,4714486191277,4714494939610,12918158,565733.737157288,565736.337146565,565735.287343139,565736.337146565,1.550185851,1,0.596,0.596,691347737,9741702,0.014091,128837713,23176706,0.179891,2140466717,2325089458,6.000000
4714494939610,4714516606319,4714507888174,4714516606319,12948564,565736.337146565,565738.937163321,565737.890982231,565738.937163321,1.553835666,1,0.598,0.598,691488348,9750855,0.014101,128822298,23180458,0.179941,2141200483,2330570154,12.000000
4714516606319,4714538272821,4714529552523,4714538272821,12946204,565738.937163321,565741.537155235,565740.490715785,565741.537155235,1.553552464,1,0.598,0.598,691481548,9754083,0.014106,128826988,23176409,0.179903,2141085647,2330139924,10.000000
4714538272821,4714559939295,4714551192390,4714559939295,12919569,565741.537155235,565744.137143309,565743.087511485,565744.137143309,1.550356250,1,0.596,0.596,691352872,9749990,0.014103,128818243,23174269,0.179899,2140686236,2325352282,16.000000
4714559939295,4714581605989,4714572879954,4714581605989,12940659,565744.137143309,565746.737158262,565745.690030129,565746.737158262,1.552886820,1,0.597,0.597,691489438,9755133,0.014107,128825483,23170739,0.179861,2141476461,2329143748,74.000000
4714581605989,4714603272527,4714594557616,4714603272527,12951627,565746.737158262,565749.337154614,565748.291361727,565749.337154614,1.554203465,1,0.598,0.598,691479601,9757932,0.014112,128801231,23172262,0.179907,2141461094,2331118440,20.000000
4714603272527,4714624939037,4714616189340,4714624939037,12916813,565749.337154614,565751.937148325,565750.887180141,565751.937148325,1.550025527,1,0.596,0.596,691290166,9751868,0.014107,128827830,23183521,0.179957,2140475154,2324849574,14.000000
4714624939037,4714646605769,4714637883300,4714646605769,12944263,565751.937148325,565754.537166996,565753.490466546,565754.537166996,1.553318221,1,0.597,0.597,691469989,9751740,0.014103,128814302,23173409,0.179898,2141442839,2329790452,33.000000
4714646605769,4714668272264,4714659538208,4714668272264,12932439,565754.537166996,565757.137157106,565756.089066810,565757.137157106,1.551899814,1,0.597,0.597,691489342,9756562,0.014109,128775376,23175251,0.179966,2141639661,2327665741,100.000000
4714668272264,4714689938765,4714681231504,4714689938765,12959240,565757.137157106,565759.737150095,565758.692274134,565759.737150095,1.555117028,1,0.598,0.598,691655664,9759213,0.014110,128812141,23216333,0.180234,2142351601,2332496549,100.000000
4714689938765,4714711605262,4714702866657,4714711605262,12927892,565759.737150095,565762.337140683,565761.288503786,565762.337140683,1.551353691,1,0.597,0.597,691332403,9741428,0.014091,128836580,23178537,0.179906,2140772375,2326849619,6.000000
4714711605262,4714733272004,4714724533168,4714733272004,12927906,565762.337140683,565764.937160791,565763.888496893,565764.937160791,1.551356210,1,0.597,0.597,691386864,9737029,0.014083,128857216,23194771,0.180004,2140812274,2326697900,15.000000
4714733272004,4714754938519,4714746217548,4714754938519,12945544,565764.937160791,565767.537155097,565766.490633930,565767.537155097,1.553473139,1,0.597,0.597,691427611,9744297,0.014093,128817642,23170511,0.179871,2141435227,2330024240,26.000000
4714754938519,4714776605038,4714767857465,4714776605038,12918946,565767.537155097,565770.137149283,565769.087435742,565770.137149283,1.550280645,1,0.596,0.596,691323866,9749395,0.014103,128822403,23181013,0.179946,2140494711,2325237088,3.000000
4714776605038,4714798271516,4714789562565,4714798271516,12957527,565770.137149283,565772.737137348,565771.692058708,565772.737137348,1.554909425,1,0.598,0.598,691533734,9743363,0.014089,128820117,23176669,0.179915,2141409086,2332105452,13.000000
4714798271516,4714819938310,4714811205356,4714819938310,12933840,565772.737137348,565775.337164652,565774.289205519,565775.337164652,1.552068171,1,0.597,0.597,691416519,9759338,0.014115,128804807,23170483,0.179888,2140733043,2327915983,13.000000
4714819938310,4714841604822,4714832880205,4714841604822,12941895,565775.337164652,565777.937157396,565776.890199188,565777.937157396,1.553034536,1,0.597,0.597,691432476,9746015,0.014095,128813163,23174930,0.179911,2141006837,2329364588,5.000000
4714841604822,4714863271267,4714854548966,4714863271267,12944144,565777.937157396,565780.537141618,565779.490462052,565780.537141618,1.553304656,1,0.597,0.597,691538634,9761938,0.014116,128866144,23169813,0.179798,2141282196,2329768054,56.000000
4714863271267,4714884937790,4714876211294,4714884937790,12940027,565780.537141618,565783.137136640,565782.089953192,565783.137136640,1.552811574,1,0.597,0.597,691506490,9742681,0.014089,128816444,23177408,0.179926,2141041712,2329027811,57.000000
4714884937790,4714906604780,4714897866526,4714906604780,12928736,565783.137136640,565785.737187702,565784.688591967,565785.737187702,1.551455327,1,0.597,0.597,691392917,9735016,0.014080,128804905,23201376,0.180128,2140879050,2326998654,9.000000
4714906604780,4714928271150,4714919492003,4714928271150,12887223,565785.737187702,565788.337162322,565787.283661086,565788.337162322,1.546473384,1,0.595,0.595,691166656,9741603,0.014094,128785831,23179292,0.179983,2139586140,2319495335,17.000000
4714928271150,4714949937703,4714941197373,4714949937703,12926223,565788.337162322,565790.937160582,565789.888316927,565790.937160582,1.551154605,1,0.597,0.597,691327710,9753076,0.014108,128790666,23176655,0.179956,2140758391,2326543422,24.000000
4714949937703,4714971604227,4714962862985,4714971604227,12925282,565790.937160582,565793.537155001,565792.488201785,565793.537155001,1.551041203,1,0.597,0.597,691359824,9753200,0.014107,128822289,23179504,0.179934,2140807894,2326382372,31.000000
4714971604227,4714993270753,4714984565569,4714993270753,12961342,565793.537155001,565796.137149779,565795.092523663,565796.137149779,1.555368662,1,0.598,0.598,691488893,9746232,0.014095,128815152,23177003,0.179925,2141772067,2332863713,29.000000
4714993270753,4715014937298,4715006218964,4715014937298,12948211,565796.137149779,565798.737146356,565797.690942714,565798.737146356,1.553792935,1,0.598,0.598,691471963,9750305,0.014101,128820911,23177874,0.179923,2141082990,2330503758,7.000000
4715014937298,4715036603825,4715027884506,4715036603825,12947208,565798.737146356,565801.337141733,565800.290819170,565801.337141733,1.553672814,1,0.598,0.598,691501236,9761764,0.014117,128810055,23176515,0.179928,2141232396,2330317644,21.000000
4715036603825,4715058270376,4715049536318,4715058270376,12932493,565801.337141733,565803.937139988,565802.889047659,565803.937139988,1.551905926,1,0.597,0.597,691379812,9746774,0.014098,128832514,23178382,0.179911,2140941215,2327675953,30.000000
4715058270376,4715079937169,4715071206359,4715079937169,12935983,565803.937139988,565806.537165244,565805.489464595,565806.537165244,1.552324607,1,0.597,0.597,691374742,9746533,0.014097,128849841,23180995,0.179907,2141047986,2328230943,10.000000
4715079937169,4715101603717,4715092853767,4715101603717,12916598,565806.537165244,565809.137162538,565808.087165200,565809.137162538,1.549999956,1,0.596,0.596,691319112,9744115,0.014095,128818005,23174229,0.179899,2140166861,2324844621,1.000000
4715101603717,4715123270244,4715114537972,4715123270244,12934255,565809.137162538,565811.737157672,565810.689280743,565811.737157672,1.552118205,1,0.597,0.597,691495198,9744644,0.014092,128801042,23183589,0.179995,2141426982,2327985462,82.000000
4715123270244,4715144936747,4715136194459,4715144936747,12924215,565811.737157672,565814.337150045,565813.288070832,565814.337150045,1.550913160,1,0.597,0.597,691401160,9752708,0.014106,128812750,23176542,0.179924,2140637279,2326183981,32.000000
4715144936747,4715166603345,4715157877495,4715166603345,12940748,565814.337150045,565816.937152137,565815.890047173,565816.937152137,1.552897128,1,0.597,0.597,691440578,9753778,0.014106,128809815,23171570,0.179890,2141202903,2329164399,27.000000
4715166603345,4715188269895,4715179535265,4715188269895,12931920,565816.937152137,565819.537150629,565818.488990500,565819.537150629,1.551838363,1,0.597,0.597,691379306,9752856,0.014106,128825472,23170393,0.179859,2141072434,2327577353,32.000000
4715188269895,4715209936445,4715201204968,4715209936445,12935073,565819.537150629,565822.137148520,565821.089367113,565822.137148520,1.552216484,1,0.597,0.597,691430692,9732979,0.014077,128776710,23168870,0.179915,2140926423,2328143220,4.000000
4715209936445,4715231602983,4715222878204,4715231602983,12941759,565822.137148520,565824.737144130,565823.690166847,565824.737144130,1.553018327,1,0.597,0.597,691430388,9755211,0.014109,128819831,23168942,0.179855,2141300380,2329339007,20.000000
4715231602983,4715253269558,4715244541641,4715253269558,12938658,565824.737144130,565827.337145019,565826.289790455,565827.337145019,1.552646325,1,0.597,0.597,691453762,9749496,0.014100,128787819,23196181,0.180112,2141310211,2328778273,50.000000
4715253269558,4715274936097,4715266194409,4715274936097,12924851,565827.337145019,565829.937141108,565828.888134136,565829.937141108,1.550989117,1,0.597,0.597,691352601,9748515,0.014101,128808146,23176956,0.179934,2140942148,2326297547,47.000000
4715274936097,4715296602660,4715287863094,4715296602660,12926997,565829.937141108,565832.537139956,565831.488387746,565832.537139956,1.551246638,1,0.597,0.597,691362861,9755561,0.014111,128786760,23178819,0.179978,2140776997,2326690215,18.000000
4715296602660,4715318269226,4715309559774,4715318269226,12957114,565832.537139956,565835.137140003,565834.092047570,565835.137140003,1.554907614,1,0.598,0.598,691549933,9748218,0.014096,128833058,23173885,0.179875,2141663154,2332104129,50.000000
4715318269226,4715339936045,4715331214956,4715339936045,12945730,565835.137140003,565837.737169450,565836.690634491,565837.737169450,1.553494488,1,0.597,0.597,691483007,9738564,0.014084,128843157,23175498,0.179874,2141248248,2330057610,20.000000
4715339936045,4715361602588,4715352866594,4715361602588,12930549,565837.737169450,565840.337165776,565839.288842449,565840.337165776,1.551672999,1,0.597,0.597,691353581,9735657,0.014082,128826294,23178906,0.179924,2140843642,2327319329,8.000000
4715361602588,4715383269171,4715374532781,4715383269171,12930193,565840.337165776,565842.937167141,565841.888796414,565842.937167141,1.551630638,1,0.597,0.597,691494085,9760328,0.014115,128839788,23185263,0.179954,2141619676,2327255948,100.000000
4715383269171,4715404935860,4715396214996,4715404935860,12945825,565842.937167141,565845.537182546,565844.490673987,565845.537182546,1.553506846,1,0.597,0.597,691479227,9748700,0.014098,128844084,23175804,0.179875,2141205410,2330079249,15.000000
4715404935860,4715426602615,4715417845780,4715426602615,12909920,565845.537182546,565848.137204790,565847.086379692,565848.137204790,1.549197146,1,0.596,0.596,691362754,9753020,0.014107,128874496,23184504,0.179900,2140885973,2323593300,100.000000
