period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
935868419104,935897585399,935895935587,935897585399,27516483,112299.310484710,112302.810485141,112302.612507404,112302.810485141,3.302022694,1,0.943,0.943,1089338159,10276292,0.009434,109257847,3034884,0.027777,4606977509,4952865391
935897585399,935926751711,935925104507,935926751711,27519108,112302.810485141,112306.310488520,112306.112823038,112306.310488520,3.302337897,1,0.944,0.944,1089338202,10250839,0.009410,109211344,3027827,0.027724,4606977669,4953340360
935926751711,935955917987,935954276827,935955917987,27525116,112306.310488520,112309.810487049,112309.613546864,112309.810487049,3.303058344,1,0.944,0.944,1089341121,10283812,0.009440,109287177,3055727,0.027961,4606982686,4954421506
935955917987,935985084336,935983453233,935985084336,27535246,112309.810487049,112313.310493447,112313.114760729,112313.310493447,3.304273680,1,0.944,0.944,1089337740,10269318,0.009427,109258479,3106705,0.028434,4606977389,4956240974
935985084336,936014250645,936012603371,936014250645,27519035,112313.310493447,112316.810495478,112316.612822223,112316.810495478,3.302328776,1,0.944,0.944,1089337721,10264221,0.009422,109212618,3031097,0.027754,4606976166,4953325915
936014250645,936043416968,936041765326,936043416968,27514681,112316.810495478,112320.310499021,112320.112301370,112320.310499021,3.301805892,1,0.943,0.943,1089338658,10242769,0.009403,109211326,3034753,0.027788,4606979271,4952545524
936043416968,936072583293,936070939339,936072583293,27522371,112320.310499021,112323.810502638,112323.613227807,112323.810502638,3.302728786,1,0.944,0.944,1089338115,10268612,0.009426,109235087,3034117,0.027776,4606978001,4953927325
936072583293,936101749591,936100097411,936101749591,27514118,112323.810502638,112327.310503210,112327.112241017,112327.310503210,3.301738379,1,0.943,0.943,1089340065,10246585,0.009406,109204491,3030070,0.027747,4606981434,4952441055
936101749591,936130915918,936129266440,936130915918,27516849,112327.310503210,112330.810506618,112330.612568678,112330.810506618,3.302065468,1,0.943,0.943,1089339462,10275572,0.009433,109280480,3031213,0.027738,4606979216,4952932259
936130915918,936160082181,936158434178,936160082181,27518260,112330.810506618,112334.310502543,112334.112741375,112334.310502543,3.302234757,1,0.943,0.943,1089338435,10262098,0.009420,109228051,3032147,0.027760,4606978357,4953188809
936160082181,936189248560,936187599959,936189248560,27517778,112334.310502543,112337.810511507,112337.612679186,112337.810511507,3.302176643,1,0.943,0.943,1089336820,10273248,0.009431,109237325,3030532,0.027743,4606976325,4953100083
936189248560,936218414590,936216764129,936218414590,27515569,112337.810511507,112341.310479750,112341.112423036,112341.310479750,3.301911529,1,0.943,0.943,1089337257,10248592,0.009408,109187806,3025671,0.027711,4606975881,4952702439
936218414590,936247580934,936245931322,936247580934,27516732,112341.310479750,112344.810483954,112344.612530329,112344.810483954,3.302050579,1,0.943,0.943,1089339623,10259435,0.009418,109235478,3030881,0.027746,4606979547,4952909346
936247580934,936276747237,936275099090,936276747237,27518156,112344.810483954,112348.310483919,112348.112705627,112348.310483919,3.302221673,1,0.943,0.943,1089339361,10238157,0.009399,109241484,3029956,0.027736,4606980659,4952831589
936276747237,936305913527,936304268137,936305913527,27520900,112348.310483919,112351.810482407,112351.613034847,112351.810482407,3.302550928,1,0.944,0.944,1089339537,10294955,0.009451,109272221,3032073,0.027748,4607027785,4953661377
936305913527,936335079875,936333430504,936335079875,27516977,112351.810482407,112355.310486859,112355.112561822,112355.310486859,3.302079415,1,0.943,0.943,1089339474,10278222,0.009435,109257833,3031426,0.027746,4607004449,4952955839
936335079875,936364246224,936362595168,936364246224,27515293,112355.310486859,112358.810491876,112358.612364644,112358.810491876,3.301877785,1,0.943,0.943,1089336817,10270930,0.009429,109236472,3029066,0.027729,4606974520,4952654623
936364246224,936393412536,936391765979,936393412536,27519755,112358.810491876,112362.310492058,112362.112904963,112362.310492058,3.302413087,1,0.944,0.944,1089338785,10263316,0.009422,109185690,3029209,0.027744,4606980149,4953458550
936393412536,936422578848,936420931965,936422578848,27519429,112362.310492058,112365.810492208,112365.612865760,112365.810492208,3.302373702,1,0.944,0.944,1089339801,10281819,0.009439,109262234,3038244,0.027807,4606979376,4953398215
936422578848,936451745109,936450095824,936451745109,27516976,112365.810492208,112369.310485965,112369.112571283,112369.310485965,3.302079075,1,0.943,0.943,1089339443,10277359,0.009434,109271736,3028522,0.027716,4606980247,4952955670
936451745109,936480911582,936479264364,936480911582,27519255,112369.310485965,112372.810505252,112372.612838741,112372.810505252,3.302352776,1,0.944,0.944,1089339357,10249065,0.009409,109200244,3054909,0.027975,4607006555,4953365630
936480911582,936510077732,936508442688,936510077732,27531106,112372.810505252,112376.310485748,112376.114280024,112376.310485748,3.303774772,1,0.944,0.944,1089339125,10254161,0.009413,109248781,3102420,0.028398,4606980570,4955499905
936510077732,936539244179,936537595452,936539244179,27517720,112376.310485748,112379.810501137,112379.612653200,112379.810501137,3.302167452,1,0.943,0.943,1089337494,10254402,0.009413,109206910,3028085,0.027728,4606975870,4953089647
936539244179,936568410541,936566765441,936568410541,27521262,112379.810501137,112383.310506656,112383.113094214,112383.310506656,3.302593077,1,0.944,0.944,1089339610,10281640,0.009438,109282576,3037542,0.027795,4606980388,4953727226
936568410541,936597576811,936595926069,936597576811,27515528,112383.310506656,112386.810501109,112386.612411626,112386.810501109,3.301904970,1,0.943,0.943,1089336195,10250392,0.009410,109191973,3034397,0.027790,4606997688,4952694547
936597576811,936626743056,936625094194,936626743056,27517383,112386.810501109,112390.310491576,112390.112628425,112390.310491576,3.302127316,1,0.943,0.943,1089336330,10270524,0.009428,109238565,3031071,0.027747,4606974309,4953027540
936626743056,936655909492,936654258612,936655909492,27515556,112390.310491576,112393.810506139,112393.612399872,112393.810506139,3.301908296,1,0.943,0.943,1089338960,10246682,0.009406,109225660,3037655,0.027811,4606978808,4952700600
936655909492,936685075645,936683427634,936685075645,27518142,112393.810506139,112397.310485516,112397.112724023,112397.310485516,3.302217884,1,0.943,0.943,1089339056,10249949,0.009409,109190793,3031004,0.027759,4606978327,4953161542
936685075645,936714241997,936712590090,936714241997,27514445,112397.310485516,112400.810488752,112400.612259860,112400.810488752,3.301774344,1,0.943,0.943,1089338691,10240209,0.009400,109185559,3028128,0.027734,4606978830,4952499770
936714241997,936743408310,936741762721,936743408310,27520724,112400.810488752,112404.310488005,112404.113016811,112404.310488005,3.302528059,1,0.944,0.944,1089336985,10246897,0.009407,109204373,3035668,0.027798,4606975447,4953631180
936743408310,936772574629,936770924795,936772574629,27516485,112404.310488005,112407.810486998,112407.612506885,112407.810486998,3.302018880,1,0.943,0.943,1089341047,10250258,0.009410,109175167,3032395,0.027776,4606982450,4952864661
936772574629,936801740896,936800090242,936801740896,27515613,112407.810486998,112411.310480090,112411.112401105,112411.310480090,3.301914107,1,0.943,0.943,1089342484,10243972,0.009404,109182073,3027762,0.027731,4606986319,4952389902
936801740896,936830907443,936829258015,936830907443,27517119,112411.310480090,112414.810506284,112414.612574307,112414.810506284,3.302094217,1,0.943,0.943,1089339688,10280472,0.009437,109230030,3037238,0.027806,4607028994,4952981125
936830907443,936860073701,936858423034,936860073701,27515591,112414.810506284,112418.310497419,112418.112417129,112418.310497419,3.301910845,1,0.943,0.943,1089338266,10276149,0.009433,109209440,3033101,0.027773,4606977756,4952705316
936860073701,936889239978,936887591193,936889239978,27517492,112418.310497419,112421.810491057,112421.612637097,112421.810491057,3.302139678,1,0.943,0.943,1089337636,10248128,0.009408,109177860,3028366,0.027738,4606976736,4953047944
936889239978,936918406247,936916754537,936918406247,27514559,112421.810491057,112425.310483719,112425.112278283,112425.310483719,3.301787226,1,0.943,0.943,1089339457,10254001,0.009413,109249795,3035717,0.027787,4606979953,4952519412
936918406247,936947572759,936945922721,936947572759,27516474,112425.310483719,112428.810505286,112428.612500859,112428.810505286,3.302017140,1,0.943,0.943,1089336549,10295587,0.009451,109257010,3031809,0.027749,4606974837,4952863911
936947572759,936976739019,936975091515,936976739019,27518756,112428.810505286,112432.310496358,112432.112795543,112432.310496358,3.302290257,1,0.944,0.944,1089338858,10253500,0.009413,109215670,3025590,0.027703,4606978788,4953276751
936976739019,937005905286,937004263108,937005905286,27524089,112432.310496358,112435.810488497,112435.613426696,112435.810488497,3.302930338,1,0.944,0.944,1089336501,10271611,0.009429,109234721,3050632,0.027927,4606974427,4954235562
937005905286,937035071821,937033437386,937035071821,27532100,112435.810488497,112439.310512783,112439.114379921,112439.310512783,3.303891424,1,0.944,0.944,1089338963,10263377,0.009422,109224299,3100203,0.028384,4606979090,4955674874
937035071821,937064238101,937062586383,937064238101,27514562,112439.310512783,112442.810505377,112442.612299018,112442.810505377,3.301786235,1,0.943,0.943,1089338734,10252792,0.009412,109225425,3031772,0.027757,4606978684,4952519954
937064238101,937093404371,937091751861,937093404371,27513760,112442.810505377,112446.310497481,112446.112195369,112446.310497481,3.301689992,1,0.943,0.943,1089338980,10264132,0.009422,109229025,3026962,0.027712,4606980240,4952377233
937093404371,937122570655,937120922274,937122570655,27517903,112446.310497481,112449.810491015,112449.612685115,112449.810491015,3.302187634,1,0.943,0.943,1089338325,10268419,0.009426,109240270,3036082,0.027793,4606978216,4953121839
937122570655,937151736928,937150085089,937151736928,27514434,112449.810491015,112453.310482739,112453.112262003,112453.310482739,3.301770988,1,0.943,0.943,1089338305,10257195,0.009416,109245115,3031902,0.027753,4606980165,4952498063
937151736928,937180903487,937179258161,937180903487,27521233,112453.310482739,112456.810508777,112456.613069495,112456.810508777,3.302586756,1,0.944,0.944,1089342493,10254280,0.009413,109263018,3029644,0.027728,4606985585,4953723420
937180903487,937210069711,937208418135,937210069711,27514648,112456.810508777,112460.310494606,112460.112305204,112460.310494606,3.301796427,1,0.943,0.943,1089336460,10241604,0.009402,109203113,3030135,0.027748,4606974178,4952535794
937210069711,937239236066,937237588034,937239236066,27518323,112460.310494606,112463.810496270,112463.612732159,112463.810496270,3.302237553,1,0.943,0.943,1089339415,10287009,0.009443,109321168,3036949,0.027780,4606980962,4953196701
937239236066,937268402338,937266752626,937268402338,27516560,112463.810496270,112467.310487487,112467.112522022,112467.310487487,3.302025752,1,0.943,0.943,1089338393,10276393,0.009434,109233002,3023893,0.027683,4606978172,4952882394
937268402338,937297568653,937295923591,937297568653,27521253,112467.310487487,112470.810483980,112470.613076167,112470.810483980,3.302588680,1,0.944,0.944,1089338391,10267250,0.009425,109259630,3032360,0.027754,4606978757,4953376461
937297568653,937326735185,937325087957,937326735185,27519304,112470.810483980,112474.310506149,112474.112838422,112474.310506149,3.302354442,1,0.944,0.944,1089340169,10278493,0.009436,109264760,3038225,0.027806,4607030908,4953374511
937326735185,937355901515,937354256622,937355901515,27521437,112474.310506149,112477.810504196,112477.613116797,112477.810504196,3.302610648,1,0.944,0.944,1089339008,10267786,0.009426,109253955,3029507,0.027729,4606978386,4953759077
937355901515,937385067811,937383418608,937385067811,27517093,112477.810504196,112481.310497800,112481.112592844,112481.310497800,3.302088648,1,0.943,0.943,1089335373,10250881,0.009410,109212642,3028168,0.027727,4606973187,4952975864
937385067811,937414234145,937412586062,937414234145,27518251,112481.310497800,112484.810495843,112484.612725774,112484.810495843,3.302227974,1,0.943,0.943,1089338165,10254591,0.009414,109258724,3032881,0.027759,4606977385,4953185527
937414234145,937443400473,937441751301,937443400473,27517156,112484.810495843,112488.310493165,112488.112592063,112488.310493165,3.302096220,1,0.943,0.943,1089336458,10264432,0.009423,109215066,3033042,0.027771,4606975110,4952987267
937443400473,937472566801,937470917730,937472566801,27517257,112488.310493165,112491.810490369,112491.612602112,112491.810490369,3.302108947,1,0.943,0.943,1089337115,10246745,0.009406,109213026,3029619,0.027740,4606975052,4953005652
937472566801,937501733114,937500084635,937501733114,27517834,112491.810490369,112495.310486132,112495.112668204,112495.310486132,3.302177835,1,0.943,0.943,1089338583,10264735,0.009423,109229500,3035844,0.027793,4606978169,4953111406
937501733114,937530899443,937529253027,937530899443,27519913,112495.310486132,112498.810483099,112498.612912859,112498.810483099,3.302426727,1,0.944,0.944,1089336921,10266866,0.009425,109230337,3051419,0.027936,4606975821,4953484242
937530899443,937560066046,937558430256,937560066046,27530813,112498.810483099,112502.310513068,112502.114218089,112502.310513068,3.303734990,1,0.944,0.944,1089339880,10262549,0.009421,109230896,3089894,0.028288,4607005544,4955444481
937560066046,937589232145,937587581399,937589232145,27515353,112502.310513068,112505.810481840,112505.612392248,112505.810481840,3.301879180,1,0.943,0.943,1089334975,10227309,0.009389,109170590,3027410,0.027731,4606972514,4952663274
937589232145,937618398515,937616748983,937618398515,27516838,112505.810481840,112509.310484097,112509.112539713,112509.310484097,3.302057873,1,0.943,0.943,1089335532,10245288,0.009405,109186137,3025027,0.027705,4606972731,4952930437
937618398515,937647564872,937645921264,937647564872,27522749,112509.310484097,112512.810483599,112512.613250229,112512.810483599,3.302766132,1,0.944,0.944,1089338292,10257818,0.009417,109206414,3034301,0.027785,4606978645,4953995263
937647564872,937676731220,937675083026,937676731220,27518154,112512.810483599,112516.310482267,112516.112699298,112516.310482267,3.302215699,1,0.943,0.943,1089337777,10259624,0.009418,109245619,3027080,0.027709,4606975947,4953166045
937676731220,937705897839,937704251891,937705897839,27520671,112516.310482267,112519.810513462,112519.612999902,112519.810513462,3.302517635,1,0.944,0.944,1089340186,10297095,0.009453,109320356,3030427,0.027721,4606984126,4953620881
