period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1111804611033,1111820444331,1111818790391,1111820444331,14179358,133411.750793050,133413.650797397,133413.452325405,133413.650797397,1.701532355,1,0.896,0.896,745090778,10899066,0.014628,123390089,15624973,0.126631,2333301696,2552186247
1111820444331,1111836277665,1111834622447,1111836277665,14178116,133413.650797397,133415.550805703,133415.352180831,133415.550805703,1.701383434,1,0.895,0.895,745090204,10894539,0.014622,123373335,15652179,0.126868,2333270048,2551962436
1111836277665,1111852111012,1111850466638,1111852111012,14188973,133415.550805703,133417.450815931,133417.253491864,133417.450815931,1.702686161,1,0.896,0.896,745081163,10898630,0.014627,123354467,15921167,0.129068,2333273828,2553914992
1111852111012,1111867944074,1111866289498,1111867944074,14178486,133417.450815931,133419.350791359,133419.152243406,133419.350791359,1.701427475,1,0.895,0.895,745085506,10906280,0.014638,123390364,15617333,0.126568,2333259752,2552027163
1111867944074,1111883777417,1111882123538,1111883777417,14179464,133419.350791359,133421.250800987,133421.052336435,133421.250800987,1.701545076,1,0.896,0.896,745086296,10900569,0.014630,123367604,15651169,0.126866,2333264230,2552201763
1111883777417,1111899610757,1111897957544,1111899610757,14180127,133421.250800987,133423.150811095,133422.952425624,133423.150811095,1.701624637,1,0.896,0.896,745088481,10907847,0.014640,123393902,15625040,0.126627,2333265645,2552324572
1111899610757,1111915443830,1111913789658,1111915443830,14178901,133423.150811095,133425.050787485,133424.852287532,133425.050787485,1.701476437,1,0.896,0.896,745084953,10906321,0.014638,123363424,15626584,0.126671,2333255449,2552094898
1111915443830,1111931277129,1111929621989,1111931277129,14178159,133425.050787485,133426.950791234,133426.752175841,133426.950791234,1.701388356,1,0.895,0.895,745085848,10907813,0.014640,123360096,15628665,0.126691,2333256144,2551968298
1111931277129,1111947110499,1111945454849,1111947110499,14177720,133426.950791234,133428.850804104,133428.652127271,133428.850804104,1.701336037,1,0.895,0.895,745080027,10913161,0.014647,123375795,15613912,0.126556,2333244227,2551889250
1111947110499,1111962943814,1111961288979,1111962943814,14178480,133428.850804104,133430.750810375,133430.552231582,133430.750810375,1.701427478,1,0.895,0.895,745086067,10897927,0.014626,123379274,15618818,0.126592,2333263833,2552027888
1111962943814,1111978776891,1111977122839,1111978776891,14179025,133430.750810375,133432.650788326,133432.452302893,133432.650788326,1.701492518,1,0.896,0.896,745085787,10888106,0.014613,123361105,15620977,0.126628,2333260382,2552124198
1111978776891,1111994610231,1111992955339,1111994610231,14178448,133432.650788326,133434.550797237,133434.352211124,133434.550797237,1.701422798,1,0.895,0.895,745084569,10906417,0.014638,123377270,15617577,0.126584,2333255936,2552020021
1111994610231,1112010443575,1112008788453,1112010443575,14178222,133434.550797237,133436.450806869,133436.252193276,133436.450806869,1.701396039,1,0.895,0.895,745086446,10905202,0.014636,123354196,15618718,0.126617,2333258010,2551982140
1112010443575,1112026276904,1112024622616,1112026276904,14179041,133436.450806869,133438.350814581,133438.152301069,133438.350814581,1.701494200,1,0.896,0.896,745083880,10902277,0.014632,123403653,15622196,0.126594,2333250423,2552126472
1112026276904,1112042109977,1112040455554,1112042109977,14178650,133438.350814581,133440.250791694,133440.052262101,133440.250791694,1.701447520,1,0.896,0.896,745084041,10895786,0.014624,123342098,15630169,0.126722,2333256346,2551719064
1112042109977,1112057943288,1112056288156,1112057943288,14178179,133440.250791694,133442.150797487,133441.952182214,133442.150797487,1.701390520,1,0.895,0.895,745087938,10896491,0.014624,123419313,15623157,0.126586,2333267571,2551973523
1112057943288,1112073776658,1112072121216,1112073776658,14177928,133442.150797487,133444.050810361,133443.852158247,133444.050810361,1.701360760,1,0.895,0.895,745084783,10901254,0.014631,123367631,15621953,0.126629,2333283683,2551929481
1112073776658,1112089609727,1112087953590,1112089609727,14176932,133444.050810361,133445.950786995,133445.752051121,133445.950786995,1.701240760,1,0.895,0.895,745080595,10907141,0.014639,123375503,15616484,0.126577,2333241391,2551681280
1112089609727,1112105443065,1112103788684,1112105443065,14178957,133445.950786995,133447.850795789,133447.652271116,133447.850795789,1.701484121,1,0.896,0.896,745089991,10911744,0.014645,123394245,15617855,0.126569,2333275971,2552113056
1112105443065,1112121276406,1112119620474,1112121276406,14177409,133447.850795789,133449.750805064,133449.552094390,133449.750805064,1.701298601,1,0.895,0.895,745082924,10902441,0.014633,123351702,15620738,0.126636,2333251360,2551833730
1112121276406,1112137109747,1112135455402,1112137109747,14178996,133449.750805064,133451.650814339,133451.452293746,133451.650814339,1.701488682,1,0.896,0.896,745084889,10901364,0.014631,123395480,15622509,0.126605,2333251809,2552120433
1112137109747,1112152942828,1112151287231,1112152942828,14177484,133451.650814339,133453.550792175,133453.352122061,133453.550792175,1.701307722,1,0.895,0.895,745083660,10909814,0.014642,123411448,15619831,0.126567,2333257856,2551849375
1112152942828,1112168776116,1112167120662,1112168776116,14177834,133453.550792175,133455.450795091,133455.252141778,133455.450795091,1.701349603,1,0.895,0.895,745086897,10905708,0.014637,123368333,15619431,0.126608,2333258856,2551912493
1112168776116,1112184609480,1112182954029,1112184609480,14177913,133455.450795091,133457.350807128,133457.152154534,133457.350807128,1.701359443,1,0.895,0.895,745079570,10881250,0.014604,123356672,15623353,0.126652,2333242947,2551926406
1112184609480,1112200442576,1112198787359,1112200442576,14177879,133457.350807128,133459.250787245,133459.052162131,133459.250787245,1.701355003,1,0.895,0.895,745084576,10908941,0.014641,123378470,15619930,0.126602,2333257237,2551919528
1112200442576,1112216275935,1112214619251,1112216275935,14176675,133459.250787245,133461.150798562,133460.951997528,133461.150798562,1.701210283,1,0.895,0.895,745081024,10892827,0.014620,123397799,15613372,0.126529,2333247920,2551700725
1112216275935,1112232109240,1112230454374,1112232109240,14178439,133461.150798562,133463.050803520,133462.852220767,133463.050803520,1.701422205,1,0.895,0.895,745085180,10908527,0.014641,123373927,15627061,0.126664,2333261562,2552018580
1112232109240,1112247942379,1112246287743,1112247942379,14178503,133463.050803520,133464.950789159,133464.752233645,133464.950789159,1.701430125,1,0.895,0.895,745091607,10897710,0.014626,123390685,15621980,0.126606,2333280121,2552029053
1112247942379,1112263775710,1112262120852,1112263775710,14178473,133464.950789159,133466.850796877,133466.652214844,133466.850796877,1.701425685,1,0.895,0.895,745080888,10890026,0.014616,123313218,15624288,0.126704,2333248716,2552021803
1112263775710,1112279609060,1112277953284,1112279609060,14177574,133466.850796877,133468.750807237,133468.552115162,133468.750807237,1.701318285,1,0.895,0.895,745083345,10900244,0.014630,123379894,15619050,0.126593,2333252851,2551861557
1112279609060,1112295442152,1112293786349,1112295442152,14177289,133468.750807237,133470.650786396,133470.452091202,133470.650786396,1.701283965,1,0.895,0.895,745085034,10893149,0.014620,123382708,15624223,0.126632,2333258923,2551812441
1112295442152,1112311275491,1112309624434,1112311275491,14182282,133470.650786396,133472.550795436,133472.352669524,133472.550795436,1.701883128,1,0.896,0.896,745086470,10894140,0.014621,123323781,15618683,0.126648,2333258584,2552371596
1112311275491,1112327108803,1112325451844,1112327108803,14176353,133472.550795436,133474.450801716,133474.251967681,133474.450801716,1.701172245,1,0.895,0.895,745087995,10885353,0.014609,123360061,15625800,0.126668,2333262916,2551644777
1112327108803,1112342942169,1112341288949,1112342942169,14180146,133474.450801716,133476.350813517,133476.152428164,133476.350813517,1.701626448,1,0.896,0.896,745085973,10910019,0.014643,123358116,15621120,0.126632,2333280553,2552328842
1112342942169,1112358775270,1112357122135,1112358775270,14179966,133476.350813517,133478.250794478,133478.052418965,133478.250794478,1.701605448,1,0.896,0.896,745085283,10881646,0.014605,123335931,15636396,0.126779,2333260520,2552295704
1112358775270,1112374608928,1112372952259,1112374608928,14176989,133478.250794478,133480.150843960,133479.952042205,133480.150843960,1.701247727,1,0.895,0.895,745084418,10888550,0.014614,123351033,15632053,0.126728,2333254438,2551714288
1112374608928,1112390441742,1112388788792,1112390441742,14179864,133480.150843960,133482.050787242,133481.852434409,133482.050787242,1.701590449,1,0.896,0.896,745087347,10895255,0.014623,123369161,15618311,0.126598,2333267537,2552232060
1112390441742,1112406275085,1112404619108,1112406275085,14177366,133482.050787242,133483.950797484,133483.752080930,133483.950797484,1.701293688,1,0.895,0.895,745086295,10899425,0.014628,123370613,15619206,0.126604,2333260878,2551825616
1112406275085,1112422108441,1112420453957,1112422108441,14178872,133483.950797484,133485.850807727,133485.652270813,133485.850807727,1.701473329,1,0.896,0.896,745090213,10914996,0.014649,123400672,15617615,0.126560,2333268601,2552094837
1112422108441,1112437941566,1112436287389,1112437941566,14178948,133485.850807727,133487.750791330,133487.552291497,133487.750791330,1.701483770,1,0.896,0.896,745085365,10910731,0.014644,123375021,15615856,0.126572,2333257389,2552112271
1112437941566,1112453774898,1112452122388,1112453774898,14180822,133487.750791330,133489.650799774,133489.452499501,133489.650799774,1.701708171,1,0.896,0.896,745084572,10896225,0.014624,123370556,15612646,0.126551,2333251624,2552447682
1112453774898,1112469608284,1112467952774,1112469608284,14177876,133489.650799774,133491.550814698,133491.352154184,133491.550814698,1.701354410,1,0.895,0.895,745085135,10903834,0.014634,123362583,15617808,0.126601,2333254285,2551917462
1112469608284,1112485441384,1112483786487,1112485441384,14178203,133491.550814698,133493.450794823,133493.252207988,133493.450794823,1.701393290,1,0.895,0.895,745086450,10888572,0.014614,123348524,15625451,0.126677,2333265139,2551976494
1112485441384,1112501274695,1112499619154,1112501274695,14177770,133493.450794823,133495.350800507,133495.152136393,133495.350800507,1.701341570,1,0.895,0.895,745087342,10911938,0.014645,123393363,15630302,0.126671,2333261673,2551899474
1112501274695,1112517107854,1112515452525,1112517107854,14177830,133495.350800507,133497.250787953,133497.052149638,133497.250787953,1.701349131,1,0.895,0.895,745089123,10897987,0.014626,123384825,15624201,0.126630,2333265541,2551911015
1112517107854,1112532941207,1112531284381,1112532941207,14176527,133497.250787953,133499.150798198,133498.951980843,133499.150798198,1.701192890,1,0.895,0.895,745083912,10884103,0.014608,123339388,15619818,0.126641,2333262293,2551674902
1112532941207,1112548774556,1112547120052,1112548774556,14178845,133499.150798198,133501.050809524,133500.852269010,133501.050809524,1.701470812,1,0.896,0.896,745081192,10911318,0.014644,123407489,15616838,0.126547,2333247742,2552094310
1112548774556,1112564607644,1112562952823,1112564607644,14178267,133501.050809524,133502.950787731,133502.752210256,133502.950787731,1.701400732,1,0.895,0.895,745082876,10909455,0.014642,123378664,15620406,0.126605,2333256218,2551986723
1112564607644,1112580441034,1112578785309,1112580441034,14177665,133502.950787731,133504.850802777,133504.652116942,133504.850802777,1.701329211,1,0.895,0.895,745085180,10902869,0.014633,123376439,15618244,0.126590,2333257836,2551881259
1112580441034,1112596274380,1112594620549,1112596274380,14179515,133504.850802777,133506.750812905,133506.552353871,133506.750812905,1.701551094,1,0.896,0.896,745080494,10889180,0.014615,123344518,15624262,0.126672,2333246435,2551929666
1112596274380,1112612107447,1112610452709,1112612107447,14178329,133506.750812905,133508.650788952,133508.452221797,133508.650788952,1.701408892,1,0.895,0.895,745088635,10898116,0.014627,123380475,15615027,0.126560,2333269996,2551968355
1112612107447,1112627940858,1112626286376,1112627940858,14178929,133508.650788952,133510.550806760,133510.352269846,133510.550806760,1.701480894,1,0.896,0.896,745081482,10919124,0.014655,123365157,15621815,0.126631,2333273211,2552106429
1112627940858,1112643773970,1112642118482,1112643773970,14177624,133510.550806760,133512.450788568,133512.252130933,133512.450788568,1.701324173,1,0.895,0.895,745088855,10889588,0.014615,123402250,15613586,0.126526,2333290294,2551874400
1112643773970,1112659607342,1112657950163,1112659607342,14176193,133512.450788568,133514.350801457,133514.151941381,133514.350801457,1.701152813,1,0.895,0.895,745088097,10887132,0.014612,123333790,15629326,0.126724,2333260981,2551618261
1112659607342,1112675440703,1112673786350,1112675440703,14179008,133514.350801457,133516.250813506,133516.052292312,133516.250813506,1.701490855,1,0.896,0.896,745081838,10892894,0.014620,123369932,15620931,0.126619,2333245852,2552121143
1112675440703,1112691273774,1112689620041,1112691273774,14179338,133516.250813506,133518.150790395,133517.952343121,133518.150790395,1.701529615,1,0.896,0.896,745085593,10914805,0.014649,123384443,15615305,0.126558,2333267215,2552181660
1112691273774,1112707107152,1112705451268,1112707107152,14177494,133518.150790395,133520.050804245,133519.852098610,133520.050804245,1.701308215,1,0.895,0.895,745085384,10900964,0.014630,123358992,15622364,0.126641,2333258088,2551852131
1112707107152,1112722940447,1112721285293,1112722940447,14178141,133520.050804245,133521.950807896,133521.752190341,133521.950807896,1.701386096,1,0.895,0.895,745084969,10897393,0.014626,123383070,15614002,0.126549,2333251225,2551966348
1112722940447,1112738773570,1112737119383,1112738773570,14178936,133521.950807896,133523.850790546,133523.652289752,133523.850790546,1.701481856,1,0.896,0.896,745086638,10896328,0.014624,123357847,15618151,0.126608,2333252845,2552107313
1112738773570,1112754606896,1112752951118,1112754606896,14177548,133523.850790546,133525.750798637,133525.552105962,133525.750798637,1.701315416,1,0.895,0.895,745080765,10886786,0.014612,123321690,15622070,0.126677,2333250233,2551859932
1112754606896,1112770440210,1112768785617,1112770440210,14178721,133525.750798637,133527.650804328,133527.452254454,133527.650804328,1.701455817,1,0.896,0.896,745082444,10898596,0.014627,123370580,15617568,0.126591,2333247897,2552073612
1112770440210,1112786273507,1112784618068,1112786273507,14177858,133527.650804328,133529.550808340,133529.352156585,133529.550808340,1.701352257,1,0.895,0.895,745085617,10897511,0.014626,123344151,15619145,0.126631,2333263643,2551915187
1112786273507,1112802106797,1112800451086,1112802106797,14177579,133529.550808340,133531.450811512,133531.252127237,133531.450811512,1.701318897,1,0.895,0.895,745086579,10900096,0.014629,123405913,15622692,0.126596,2333259481,2551864999
