period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
752000189292,752004355934,752003332046,752004355934,3142754,90235.028530987,90235.528530394,90235.405665682,90235.528530394,0.377134695,1,0.754,0.754,172297708,587100,0.003407,3363916,218269,0.064885,571816882,565601802
752004355934,752008522356,752007498874,752008522356,3142940,90235.528530394,90236.028503161,90235.905687289,90236.028503161,0.377156895,1,0.754,0.754,172296540,586498,0.003404,3357744,218178,0.064978,571812280,565575311
752008522356,752012689086,752011665627,752012689086,3143271,90236.028503161,90236.528513369,90236.405699777,90236.528513369,0.377196616,1,0.754,0.754,172296903,590703,0.003428,3365317,219669,0.065274,571813737,565692443
752012689086,752016855749,752015833427,752016855749,3144341,90236.528513369,90237.028514936,90236.905837785,90237.028514936,0.377324416,1,0.755,0.755,172299283,591260,0.003432,3370049,218773,0.064917,571843712,565820261
752016855749,752021022421,752019998638,752021022421,3142889,90237.028514936,90237.528517823,90237.405665471,90237.528517823,0.377150535,1,0.754,0.754,172295481,589240,0.003420,3367689,217115,0.064470,571809559,565625119
752021022421,752025189151,752024166318,752025189151,3143897,90237.528517823,90238.028527670,90237.905789559,90238.028527670,0.377271736,1,0.755,0.755,172299992,595081,0.003454,3379491,218507,0.064657,571823064,565744431
752025189151,752029355804,752028331751,752029355804,3142600,90238.028527670,90238.528528758,90238.405643525,90238.528528758,0.377115855,1,0.754,0.754,172298447,589399,0.003421,3366098,217324,0.064563,571819197,565573361
752029355804,752033522246,752032499203,752033522246,3143399,90238.528528758,90239.028503445,90238.905739773,90239.028503445,0.377211015,1,0.754,0.754,172297009,586352,0.003403,3362926,218837,0.065073,571813876,565645304
752033522246,752037688960,752036665141,752037688960,3142895,90239.028503445,90239.528511852,90239.405654700,90239.528511852,0.377151255,1,0.754,0.754,172296771,587473,0.003410,3362596,220235,0.065496,571813643,565625336
752037688960,752041855617,752040832751,752041855617,3143791,90239.528511852,90240.028512699,90239.905770388,90240.028512699,0.377258536,1,0.755,0.755,172297222,590012,0.003424,3370021,218546,0.064850,571813984,565717699
752041855617,752046022238,752044998483,752046022238,3142866,90240.028512699,90240.528509466,90240.405660474,90240.528509466,0.377147775,1,0.754,0.754,172297467,591013,0.003430,3366739,218444,0.064883,571815515,565617777
752046022238,752050189002,752049167165,752050189002,3144927,90240.528509466,90241.028523274,90240.905904562,90241.028523274,0.377395096,1,0.755,0.755,172298526,590533,0.003427,3370193,220875,0.065538,571817995,565770642
752050189002,752054355622,752053332205,752054355622,3143203,90241.028523274,90241.528519921,90241.405711729,90241.528519921,0.377188455,1,0.754,0.754,172295804,592635,0.003440,3368953,217957,0.064696,571810282,565678916
752054355622,752058522364,752057499124,752058522364,3143502,90241.528519921,90242.028531568,90241.905744256,90242.028531568,0.377224335,1,0.754,0.754,172297941,588996,0.003418,3366644,218877,0.065013,571817379,565665839
752058522364,752062688772,752061665690,752062688772,3143326,90242.028531568,90242.528502535,90242.405734303,90242.528502535,0.377202735,1,0.754,0.754,172299420,587341,0.003409,3364818,220740,0.065602,571822424,565702477
752062688772,752066855468,752065832390,752066855468,3143618,90242.528502535,90243.028508422,90242.905740430,90243.028508422,0.377237895,1,0.754,0.754,172297876,590608,0.003428,3363496,219255,0.065187,571817447,565685998
752066855468,752071022157,752069998346,752071022157,3142878,90243.028508422,90243.528513229,90243.405657637,90243.528513229,0.377149215,1,0.754,0.754,172297807,590146,0.003425,3368179,218108,0.064755,571816921,565622812
752071022157,752075188841,752074165877,752075188841,3143720,90243.528513229,90244.028517437,90243.905763125,90244.028517437,0.377249896,1,0.754,0.754,172299615,590382,0.003426,3368619,220249,0.065383,571823375,565710072
752075188841,752079355532,752078331880,752079355532,3143039,90244.028517437,90244.528522604,90244.405685972,90244.528522604,0.377168535,1,0.754,0.754,172295622,588858,0.003418,3362726,219405,0.065246,571810167,565649900
752079355532,752083522620,752082499253,752083522620,3143721,90244.528522604,90245.028575411,90244.905773219,90245.028575411,0.377250615,1,0.754,0.754,172297916,589183,0.003420,3369426,220294,0.065380,571818223,565711683
752083522620,752087688700,752086665685,752087688700,3143065,90245.028575411,90245.528507378,90245.405746946,90245.528507378,0.377171535,1,0.754,0.754,172298034,588526,0.003416,3366406,219524,0.065210,571818519,565656619
752087688700,752091855350,752090833220,752091855350,3144520,90245.528507378,90246.028507625,90245.905853394,90246.028507625,0.377346016,1,0.755,0.755,172296106,590937,0.003430,3365629,220845,0.065618,571836064,565851748
752091855350,752096022031,752094998765,752096022031,3143415,90246.028507625,90246.528511472,90246.405721280,90246.528511472,0.377213655,1,0.754,0.754,172297070,589671,0.003422,3360968,219632,0.065348,571815097,565718663
752096022031,752100188722,752099165250,752100188722,3143219,90246.528511472,90247.028516879,90246.905701607,90247.028516879,0.377190135,1,0.754,0.754,172295725,589019,0.003419,3368750,218113,0.064746,571810572,565621474
752100188722,752104355402,752103331291,752104355402,3142569,90247.028516879,90247.528520487,90247.405628534,90247.528520487,0.377111655,1,0.754,0.754,172296832,589841,0.003423,3366038,217249,0.064541,571814108,565567310
752104355402,752108522072,752107499052,752108522072,3143650,90247.528520487,90248.028523374,90247.905762222,90248.028523374,0.377241735,1,0.754,0.754,172297066,591465,0.003433,3364329,218626,0.064984,571815023,565703640
752108522072,752112688818,752111665507,752112688818,3143435,90248.028523374,90248.528534901,90248.405739069,90248.528534901,0.377215695,1,0.754,0.754,172295248,592155,0.003437,3366238,220644,0.065546,571809516,565722215
752112688818,752116855603,752115832101,752116855603,3143283,90248.528534901,90249.028551348,90248.905732716,90249.028551348,0.377197815,1,0.754,0.754,172297815,587092,0.003407,3364953,217873,0.064748,571818290,565636941
752116855603,752121021895,752119998813,752121021895,3143210,90249.028551348,90249.528508755,90249.405740523,90249.528508755,0.377189175,1,0.754,0.754,172296870,589089,0.003419,3364386,218330,0.064894,571815039,565680721
752121021895,752125188595,752124165041,752125188595,3143146,90249.528508755,90250.028515122,90249.905689890,90250.028515122,0.377181135,1,0.754,0.754,172295114,586760,0.003406,3358326,218787,0.065148,571810028,565612409
752125188595,752129355272,752128332413,752129355272,3143818,90250.028515122,90250.528518489,90250.405776898,90250.528518489,0.377261776,1,0.755,0.755,172296728,590256,0.003426,3369270,218342,0.064804,571814372,565630216
752129355272,752133521958,752132499717,752133521958,3144445,90250.528518489,90251.028523176,90250.905855865,90251.028523176,0.377337376,1,0.755,0.755,172298604,588124,0.003413,3365176,221068,0.065693,571820728,565774213
752133521958,752137688684,752136664863,752137688684,3142905,90251.028523176,90251.528532304,90251.405675631,90251.528532304,0.377152455,1,0.754,0.754,172294818,589208,0.003420,3368980,219535,0.065164,571809585,565627064
752137688684,752141855076,752140832131,752141855076,3143447,90251.528532304,90252.028501711,90251.905749679,90252.028501711,0.377217375,1,0.754,0.754,172297144,587818,0.003412,3366287,220402,0.065473,571815350,565660638
752141855076,752146021769,752144998005,752146021769,3142929,90252.028501711,90252.528507118,90252.405656806,90252.528507118,0.377155095,1,0.754,0.754,172296154,589035,0.003419,3366365,218194,0.064816,571812774,565632444
752146021769,752150188459,752149165420,752150188459,3143651,90252.528507118,90253.028512165,90252.905749213,90253.028512165,0.377242095,1,0.754,0.754,172297533,589413,0.003421,3366157,219557,0.065225,571816688,565694927
752150188459,752154355144,752153331221,752154355144,3142762,90253.028512165,90253.528516972,90253.405647340,90253.528516972,0.377135175,1,0.754,0.754,172296676,589557,0.003422,3364029,217806,0.064746,571814440,565601555
752154355144,752158521809,752157498673,752158521809,3143529,90253.528516972,90254.028518779,90253.905743947,90254.028518779,0.377226975,1,0.754,0.754,172296070,589371,0.003421,3367648,219229,0.065099,571811690,565677608
752158521809,752162688547,752161665071,752162688547,3143262,90254.028518779,90254.528529586,90254.405713714,90254.528529586,0.377194935,1,0.754,0.754,172296325,590394,0.003427,3366226,219781,0.065290,571813708,565692820
752162688547,752166855202,752165832191,752166855202,3143644,90254.528529586,90255.028530073,90254.905770481,90255.028530073,0.377240895,1,0.754,0.754,172298576,590853,0.003429,3370986,219148,0.065010,571819372,565692505
752166855202,752171022011,752169997372,752171022011,3142170,90255.028530073,90255.528549640,90255.405594328,90255.528549640,0.377064255,1,0.754,0.754,172295554,587533,0.003410,3365691,217584,0.064648,571811304,565495701
752171022011,752175188353,752174166553,752175188353,3144542,90255.528549640,90256.028512927,90255.905898416,90256.028512927,0.377348776,1,0.755,0.755,172299765,590015,0.003424,3368160,220938,0.065596,571847434,565860508
752175188353,752179355004,752178331135,752179355004,3142782,90256.028512927,90256.528513174,90256.405650262,90256.528513174,0.377137335,1,0.754,0.754,172296779,587143,0.003408,3361262,218088,0.064883,571814333,565605717
752179355004,752183521700,752182498472,752183521700,3143468,90256.528513174,90257.028519301,90256.905733309,90257.028519301,0.377220135,1,0.754,0.754,172296318,590268,0.003426,3366347,218383,0.064872,571812869,565665931
752183521700,752187688416,752186664580,752187688416,3142880,90257.028519301,90257.528527468,90257.405668756,90257.528527468,0.377149455,1,0.754,0.754,172297335,590236,0.003426,3370520,219763,0.065202,571816130,565623371
752187688416,752191855078,752190832082,752191855078,3143666,90257.528527468,90258.028528915,90257.905770764,90258.028528915,0.377243296,1,0.754,0.754,172298676,590692,0.003428,3372419,218479,0.064784,571819555,565699457
752191855078,752196021500,752194997562,752196021500,3142484,90258.028528915,90258.528501562,90258.405630850,90258.528501562,0.377101935,1,0.754,0.754,172295281,587756,0.003411,3365898,217236,0.064540,571809261,565550180
752196021500,752200188234,752199164697,752200188234,3143197,90258.528501562,90259.028511889,90258.905689417,90259.028511889,0.377187855,1,0.754,0.754,172297135,587574,0.003410,3362100,218092,0.064868,571815194,565622021
752200188234,752204354888,752203334337,752204354888,3146103,90259.028511889,90259.528513336,90259.406048346,90259.528513336,0.377536457,1,0.755,0.755,172297832,589295,0.003420,3366909,230197,0.068370,571816982,566049473
752204354888,752208521557,752207498233,752208521557,3143345,90259.528513336,90260.028515744,90259.905717752,90260.028515744,0.377204416,1,0.754,0.754,172296691,588084,0.003413,3368053,219352,0.065127,571813787,565631455
752208521557,752212688286,752211664875,752212688286,3143318,90260.028515744,90260.528525351,90260.405717159,90260.528525351,0.377201415,1,0.754,0.754,172297457,588018,0.003413,3366759,221620,0.065826,571816200,565697581
752212688286,752216854940,752215832213,752216854940,3143927,90260.528525351,90261.028526198,90260.905800446,90261.028526198,0.377275095,1,0.755,0.755,172296816,587702,0.003411,3368658,222893,0.066167,571813227,565754677
752216854940,752221021628,752219998094,752221021628,3143154,90261.028526198,90261.528531245,90261.405708053,90261.528531245,0.377181855,1,0.754,0.754,172297003,590104,0.003425,3374254,220211,0.065262,571814426,565666081
752221021628,752225188358,752224165341,752225188358,3143713,90261.528531245,90262.028543012,90261.905779580,90262.028543012,0.377248335,1,0.754,0.754,172298031,589036,0.003419,3367552,221085,0.065652,571816847,565706229
752225188358,752229354747,752228332313,752229354747,3143955,90262.028543012,90262.528509419,90262.405818947,90262.528509419,0.377275935,1,0.755,0.755,172286169,587941,0.003413,3362995,221873,0.065975,571816607,565778625
752229354747,752233521431,752232498263,752233521431,3143516,90262.528509419,90263.028514226,90262.905735314,90263.028514226,0.377225895,1,0.754,0.754,172297710,589022,0.003419,3362758,218642,0.065019,571816066,565668883
752233521431,752237688132,752236665047,752237688132,3143616,90263.028514226,90263.528520233,90263.405751401,90263.528520233,0.377237175,1,0.754,0.754,172298723,589497,0.003421,3369613,220942,0.065569,571820499,565755930
752237688132,752241855189,752240831827,752241855189,3143695,90263.528520233,90264.028569320,90263.905767368,90264.028569320,0.377247135,1,0.754,0.754,172296507,587536,0.003410,3366915,219254,0.065120,571813060,565702409
752241855189,752246021504,752244997549,752246021504,3142360,90264.028569320,90264.528529367,90264.405656254,90264.528529367,0.377086934,1,0.754,0.754,172296833,587402,0.003409,3365448,218160,0.064823,571813909,565529797
752246021504,752250187975,752249165014,752250187975,3143510,90264.528529367,90265.028508254,90264.905754182,90265.028508254,0.377224815,1,0.754,0.754,172297594,591490,0.003433,3369845,218589,0.064866,571815726,565668443
752250187975,752254354630,752253331027,752254354630,3143052,90265.028508254,90265.528508740,90265.405678109,90265.528508740,0.377169855,1,0.754,0.754,172297441,586995,0.003407,3360520,218690,0.065076,571840264,565653655
752254354630,752258521717,752257497791,752258521717,3143161,90265.528508740,90266.028561548,90265.905691916,90266.028561548,0.377183176,1,0.754,0.754,172298147,588291,0.003414,3370286,218080,0.064707,571816869,565609402
752258521717,752262688043,752261664591,752262688043,3142874,90266.028561548,90266.528523395,90266.405710163,90266.528523395,0.377148615,1,0.754,0.754,172296435,588819,0.003417,3366942,219692,0.065250,571813087,565621749
752262688043,752266854712,752265831389,752266854712,3143346,90266.528523395,90267.028525202,90266.905728290,90267.028525202,0.377204895,1,0.754,0.754,172296374,588541,0.003416,3365900,218124,0.064804,571811953,565645297
752266854712,752271021386,752269997391,752271021386,3142679,90267.028525202,90267.528528688,90267.405650536,90267.528528688,0.377125334,1,0.754,0.754,172296881,590302,0.003426,3370481,217503,0.064532,571814320,565587659
752271021386,752275187845,752274164596,752275187845,3143210,90267.528528688,90268.028505655,90267.905717744,90268.028505655,0.377189056,1,0.754,0.754,172297351,589141,0.003419,3366988,217601,0.064628,571814656,565622945
752275187845,752279354508,752278330272,752279354508,3142427,90268.028505655,90268.528507582,90268.405600870,90268.528507582,0.377095215,1,0.754,0.754,172298123,586178,0.003402,3364236,217677,0.064703,571817754,565541334
752279354508,752283521207,752282498150,752283521207,3143642,90268.528507582,90269.028513829,90268.905748358,90269.028513829,0.377240776,1,0.754,0.754,172298277,587627,0.003411,3369114,217634,0.064597,571793079,565535407
