period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
266746974237,266753641046,266751795109,266753641046,4820872,32004.382642149,32005.182662908,32004.961151730,32005.182662908,0.578509581,1,0.723,0.723,369026993,3111410,0.008431,36421528,3440462,0.094462,1046680724,867597873
266753641046,266760307569,266758459111,266760307569,4818065,32005.182662908,32005.982649347,32005.760835767,32005.982649347,0.578172859,1,0.723,0.723,369024604,3093994,0.008384,36389789,3432972,0.094339,1046675145,867154074
266760307569,266766974385,266765124690,266766974385,4817121,32005.982649347,32006.782671306,32006.560709046,32006.782671306,0.578059699,1,0.723,0.723,369026741,3091222,0.008377,36389438,3432655,0.094331,1046680666,866961212
266766974385,266773640895,266771792213,266773640895,4817828,32006.782671306,32007.582655705,32007.360815005,32007.582655705,0.578143699,1,0.723,0.723,369025326,3100716,0.008402,36408133,3445150,0.094626,1046677175,867084105
266773640895,266780307467,266778459160,266780307467,4818265,32007.582655705,32008.382648024,32008.160852564,32008.382648024,0.578196859,1,0.723,0.723,369027531,3095559,0.008388,36402469,3439783,0.094493,1046683324,866988023
266780307467,266786974227,266785126971,266786974227,4819504,32008.382648024,32009.182662902,32008.960993443,32009.182662902,0.578345419,1,0.723,0.723,369026933,3102862,0.008408,36394416,3440542,0.094535,1046680166,867348695
266786974227,266793640779,266791793719,266793640779,4819492,32009.182662902,32009.982653181,32009.761006762,32009.982653181,0.578343860,1,0.723,0.723,369026163,3111638,0.008432,36417904,3433961,0.094293,1046679999,867415144
266793640779,266800307243,266798457812,266800307243,4817033,32009.982653181,32010.782632419,32010.560701718,32010.782632419,0.578048537,1,0.723,0.723,369025472,3106661,0.008419,36417146,3430461,0.094199,1046676915,866945569
266800307243,266806974117,266805125125,266806974117,4817882,32010.782632419,32011.582660977,32011.360783077,32011.582660977,0.578150658,1,0.723,0.723,369026957,3098810,0.008397,36395100,3432658,0.094316,1046658503,867094028
266806974117,266813640629,266811791897,266813640629,4817780,32011.582660977,32012.382646215,32012.160799035,32012.382646215,0.578138058,1,0.723,0.723,369026237,3092363,0.008380,36388080,3432077,0.094319,1046679509,867038224
266813640629,266820307415,266818457360,266820307415,4816731,32012.382646215,32013.182664212,32012.960658512,32013.182664212,0.578012297,1,0.722,0.722,369027622,3082459,0.008353,36373740,3444981,0.094711,1046683100,866850796
266820307415,266826973937,266825123805,266826973937,4816390,32013.182664212,32013.982650170,32013.760635589,32013.982650170,0.577971377,1,0.722,0.722,369025953,3099571,0.008399,36398881,3427579,0.094167,1046680144,866854241
266826973937,266833640520,266831793359,266833640520,4819422,32013.982650170,32014.782643927,32014.560985868,32014.782643927,0.578335698,1,0.723,0.723,369027797,3096086,0.008390,36400879,3435153,0.094370,1046683771,867376138
266833640520,266840307280,266838456413,266840307280,4815893,32014.782643927,32015.582658924,32015.360555184,32015.582658924,0.577911257,1,0.722,0.722,369024352,3096225,0.008390,36395321,3436900,0.094432,1046673852,866736625
266840307280,266846973829,266845123029,266846973829,4815749,32015.582658924,32016.382648481,32016.160553021,32016.382648481,0.577894097,1,0.722,0.722,369026211,3092132,0.008379,36411233,3444495,0.094600,1046678579,866674745
266846973829,266853640626,266851793587,266853640626,4819758,32016.382648481,32017.182667798,32016.961024140,32017.182667798,0.578375659,1,0.723,0.723,369025136,3102206,0.008406,36412464,3453649,0.094848,1046675362,867394341
266853640626,266860307131,266858456903,266860307131,4816277,32017.182667798,32017.982651955,32017.760625734,32017.982651955,0.577957936,1,0.722,0.722,369026236,3103370,0.008410,36422882,3428917,0.094142,1046679673,866834914
266860307131,266866973694,266865124452,266866973694,4817321,32017.982651955,32018.782643671,32018.560735412,32018.782643671,0.578083457,1,0.723,0.723,369026259,3112165,0.008433,36430489,3430626,0.094169,1046680287,866995889
266866973694,266873640525,266871792008,266873640525,4818314,32018.782643671,32019.582666468,32019.360845808,32019.582666468,0.578202137,1,0.723,0.723,369026694,3087240,0.008366,36382066,3441353,0.094589,1046680801,867174097
266873640525,266880307027,266878459054,266880307027,4818529,32019.582666468,32020.382650744,32020.160894885,32020.382650744,0.578228417,1,0.723,0.723,369026173,3099290,0.008399,36412100,3439568,0.094462,1046678568,867172904
266880307027,266886973585,266885130000,266886973585,4822973,32020.382650744,32021.182641260,32020.961411963,32021.182641260,0.578761219,1,0.723,0.723,369025772,3108065,0.008422,36412500,3436703,0.094383,1046678306,867976427
266886973585,266893640349,266891792046,266893640349,4818461,32021.182641260,32021.982656496,32021.760860917,32021.982656496,0.578219657,1,0.723,0.723,369025660,3101084,0.008403,36401775,3434145,0.094340,1046677237,867224352
266893640349,266900306936,266898458077,266900306936,4817728,32021.982656496,32022.782650851,32022.560788672,32022.782650851,0.578132176,1,0.723,0.723,369024690,3106497,0.008418,36417822,3432155,0.094244,1046675739,867072056
266900306936,266906973695,266905124579,266906973695,4817643,32022.782650851,32023.582665367,32023.360772708,32023.582665367,0.578121857,1,0.723,0.723,369024825,3094437,0.008385,36391431,3431942,0.094306,1046674416,866901532
266906973695,266913640240,266911793770,266913640240,4820075,32023.582665367,32024.382654562,32024.161079304,32024.382654562,0.578413937,1,0.723,0.723,369026743,3105625,0.008416,36409118,3457292,0.094957,1046679450,867451917
266913640240,266920306775,266918457279,266920306775,4817039,32024.382654562,32025.182642557,32024.960703938,32025.182642557,0.578049376,1,0.723,0.723,369025524,3083455,0.008356,36375259,3438636,0.094532,1046678040,866905674
266920306775,266926973603,266925123498,266926973603,4816723,32025.182642557,32025.982665353,32025.760653773,32025.982665353,0.578011216,1,0.722,0.722,369025854,3100564,0.008402,36410443,3427891,0.094146,1046677645,866913879
266926973603,266933640103,266931791576,266933640103,4817973,32025.982665353,32026.782649147,32026.560826568,32026.782649147,0.578161215,1,0.723,0.723,369024698,3096611,0.008391,36400627,3429844,0.094225,1046675396,867110402
266933640103,266940306689,266938460157,266940306689,4820054,32026.782649147,32027.582643022,32027.361060324,32027.582643022,0.578411177,1,0.723,0.723,369026591,3103646,0.008410,36400498,3432337,0.094294,1046679399,867482488
266940306689,266946973452,266945127483,266946973452,4820794,32027.582643022,32028.382658377,32028.161143119,32028.382658377,0.578500097,1,0.723,0.723,369028074,3104719,0.008413,36418466,3451715,0.094779,1046707104,867579825
266946973452,266953639971,266951793392,266953639971,4819940,32028.382658377,32029.182644211,32028.961055873,32029.182644211,0.578397496,1,0.723,0.723,369024855,3107532,0.008421,36421918,3438633,0.094411,1046675321,867428079
266953639971,266960306785,266958456519,266960306785,4816548,32029.182644211,32029.982665445,32029.760634906,32029.982665445,0.577990695,1,0.722,0.722,369025237,3091958,0.008379,36388802,3433312,0.094351,1046675882,866884418
266960306785,266966973364,266965127222,266966973364,4820437,32029.982665445,32030.782658839,32030.561122702,32030.782658839,0.578457257,1,0.723,0.723,369026458,3102044,0.008406,36409909,3427397,0.094134,1046681280,867557714
266966973364,266973639873,266971793198,266973639873,4819834,32030.782658839,32031.582643473,32031.361043735,32031.582643473,0.578384896,1,0.723,0.723,369026476,3102446,0.008407,36412152,3442635,0.094546,1046681019,867443826
266973639873,266980306665,266978457365,266980306665,4817492,32031.582643473,32032.382662427,32032.160747328,32032.382662427,0.578103855,1,0.723,0.723,369027772,3109537,0.008426,36422459,3432804,0.094250,1046683004,866985855
266980306665,266986973199,266985124848,266986973199,4818183,32032.382662427,32033.182649940,32032.960848722,32033.182649940,0.578186295,1,0.723,0.723,369025888,3103185,0.008409,36407668,3436207,0.094381,1046679531,867114340
266986973199,266993639788,266991797146,266993639788,4823947,32033.182649940,32033.982644174,32033.761528759,32033.982644174,0.578878819,1,0.724,0.724,369026689,3106683,0.008419,36404355,3434815,0.094352,1046680043,868214772
266993639788,267000306548,266998457784,267000306548,4817996,32033.982644174,32034.782659047,32034.560808748,32034.782659047,0.578164574,1,0.723,0.723,369025064,3091316,0.008377,36390063,3435985,0.094421,1046676713,867118256
267000306548,267006973119,267005126777,267006973119,4820229,32034.782659047,32035.582651480,32035.361091343,32035.582651480,0.578432296,1,0.723,0.723,369027425,3108519,0.008424,36416001,3441555,0.094507,1046682206,867514070
267006973119,267013639842,267011791201,267013639842,4818082,32035.582651480,32036.382662033,32036.160825895,32036.382662033,0.578174415,1,0.723,0.723,369026946,3104636,0.008413,36409200,3431223,0.094241,1046681334,867091897
267013639842,267020306458,267018458115,267020306458,4818273,32036.382662033,32037.182659386,32036.960859608,32037.182659386,0.578197575,1,0.723,0.723,369024241,3106571,0.008418,36422953,3440602,0.094462,1046673902,867128178
267020306458,267026972975,267025124243,267026972975,4817785,32037.182659386,32037.982645578,32037.760798280,32037.982645578,0.578138894,1,0.723,0.723,369024648,3116221,0.008444,36447297,3432636,0.094181,1046673163,866963657
267026972975,267033639808,267031792653,267033639808,4819678,32037.982645578,32038.782669091,32038.561011033,32038.782669091,0.578365455,1,0.723,0.723,369025878,3107982,0.008422,36415384,3439905,0.094463,1046702280,867417265
267033639808,267040306310,267038458450,267040306310,4818642,32038.782669091,32039.582652523,32039.360910585,32039.582652523,0.578241494,1,0.723,0.723,369025654,3096411,0.008391,36398342,3431690,0.094281,1046676211,867229019
267040306310,267046972869,267045125055,267046972869,4818745,32039.582652523,32040.382643875,32040.160906858,32040.382643875,0.578254335,1,0.723,0.723,369025665,3105947,0.008417,36414547,3429552,0.094181,1046677050,867221760
267046972869,267053639656,267051791082,267053639656,4818213,32040.382643875,32041.182661627,32040.960833889,32041.182661627,0.578190014,1,0.723,0.723,369025059,3105633,0.008416,36422638,3440025,0.094447,1046676096,867117676
267053639656,267060306242,267058459575,267060306242,4819919,32041.182661627,32041.982655379,32041.761056722,32041.982655379,0.578395095,1,0.723,0.723,369025690,3101762,0.008405,36400444,3435040,0.094368,1046676481,867490662
267060306242,267066972738,267065122863,267066972738,4816621,32041.982655379,32042.782639411,32042.560654712,32042.782639411,0.577999333,1,0.723,0.723,369025349,3085646,0.008362,36381953,3447941,0.094771,1046677124,866872483
267066972738,267073639501,267071794274,267073639501,4821536,32042.782639411,32043.582654042,32043.361227826,32043.582654042,0.578588415,1,0.723,0.723,369025083,3094427,0.008385,36383793,3456960,0.095014,1046697970,867751745
267073639501,267080306090,267078456697,267080306090,4817196,32043.582654042,32044.382648274,32044.160722375,32044.382648274,0.578068333,1,0.723,0.723,369027864,3108750,0.008424,36426390,3432199,0.094223,1046684852,866932914
267080306090,267086972667,267085124002,267086972667,4817912,32044.382648274,32045.182641305,32044.960802527,32045.182641305,0.578154253,1,0.723,0.723,369024872,3103565,0.008410,36411074,3441605,0.094521,1046677128,867061865
267086972667,267093639428,267091790445,267093639428,4817778,32045.182641305,32045.982656416,32045.760779358,32045.982656416,0.578138053,1,0.723,0.723,369025936,3105335,0.008415,36408841,3432819,0.094285,1046677524,867103574
267093639428,267100306003,267098456864,267100306003,4817436,32045.982656416,32046.782648847,32046.560753309,32046.782648847,0.578096893,1,0.723,0.723,369024222,3093676,0.008383,36394406,3439022,0.094493,1046674383,867018939
267100306003,267106972806,267105126872,267106972806,4820869,32046.782648847,32047.582669838,32047.361158181,32047.582669838,0.578509334,1,0.723,0.723,369025534,3109145,0.008425,36419477,3451338,0.094766,1046675298,867630525
267106972806,267113639312,267111796913,267113639312,4824107,32047.582669838,32048.382653508,32048.161566774,32048.382653508,0.578896936,1,0.724,0.724,369025799,3106130,0.008417,36403602,3464257,0.095162,1046677565,868171181
267113639312,267120305864,267118457418,267120305864,4818106,32048.382653508,32049.182643658,32048.960830681,32049.182643658,0.578177173,1,0.723,0.723,369027083,3097868,0.008395,36408299,3449617,0.094748,1046681131,867099695
267120305864,267126972706,267125123583,267126972706,4817719,32049.182643658,32049.982669569,32049.760774511,32049.982669569,0.578130853,1,0.723,0.723,369026398,3086565,0.008364,36383212,3466674,0.095282,1046680885,867093485
267126972706,267133639216,267131794586,267133639216,4821880,32049.982669569,32050.782653119,32050.561298303,32050.782653119,0.578628734,1,0.723,0.723,369014637,3102171,0.008407,36406270,3435293,0.094360,1046658481,867793156
267133639216,267140305804,267138457097,267140305804,4817881,32050.782653119,32051.582646869,32051.360803171,32051.582646869,0.578150052,1,0.723,0.723,369026453,3100057,0.008401,36397009,3427364,0.094166,1046679349,867091942
267140305804,267146972562,267145123332,267146972562,4817528,32051.582646869,32052.382661739,32052.160755281,32052.382661739,0.578108412,1,0.723,0.723,369027210,3101251,0.008404,36401092,3433740,0.094331,1046682567,866850884
267146972562,267153639161,267151793053,267153639161,4820491,32052.382661739,32053.182657168,32052.961125592,32053.182657168,0.578463853,1,0.723,0.723,369024635,3100838,0.008403,36403989,3440142,0.094499,1046674240,867525685
267153639161,267160305681,267158460671,267160305681,4821510,32053.182657168,32053.982643478,32053.761243062,32053.982643478,0.578585894,1,0.723,0.723,369027510,3108479,0.008423,36431470,3442052,0.094480,1046682441,867776767
267160305681,267166972514,267165122674,267166972514,4816993,32053.982643478,32054.782666747,32054.560686969,32054.782666747,0.578043491,1,0.723,0.723,369024185,3105313,0.008415,36413261,3437053,0.094390,1046673713,866935390
267166972514,267173639038,267171793124,267173639038,4820610,32054.782666747,32055.582653656,32055.361144760,32055.582653656,0.578478013,1,0.723,0.723,369026802,3106501,0.008418,36402910,3445079,0.094637,1046681651,867585913
267173639038,267180305611,267178459554,267180305611,4820516,32055.582653656,32056.382646085,32056.161120029,32056.382646085,0.578466373,1,0.723,0.723,369027736,3099036,0.008398,36395091,3432634,0.094316,1046684574,867531947
267180305611,267186972385,267185123720,267186972385,4818109,32056.382646085,32057.182662514,32056.960823377,32057.182662514,0.578177292,1,0.723,0.723,369026264,3101407,0.008404,36416171,3438144,0.094413,1046679912,867101087
267186972385,267193638944,267191789778,267193638944,4817393,32057.182662514,32057.982653023,32057.760754365,32057.982653023,0.578091851,1,0.723,0.723,369025165,3118853,0.008452,36430085,3430331,0.094162,1046676302,867031829
267193638944,267200305480,267198458952,267200305480,4820008,32057.982653023,32058.782641611,32058.561058795,32058.782641611,0.578405772,1,0.723,0.723,369026557,3108669,0.008424,36427783,3436430,0.094335,1046703948,867477928
