period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
844687371809,844710705105,844709109124,844710705105,21737315,101357.540042695,101360.340050565,101360.148533553,101360.340050565,2.608490858,1,0.932,0.932,1156845669,19531813,0.016884,214689452,18447505,0.085926,3553068283,3912427925
844710705105,844734038237,844732442473,844734038237,21737368,101360.340050565,101363.140038996,101362.948548383,101363.140038996,2.608497818,1,0.932,0.932,1156848207,19527835,0.016880,214719630,18441378,0.085886,3553071692,3912443006
844734038237,844757371485,844755771625,844757371485,21733388,101363.140038996,101365.940040626,101365.748058611,101365.940040626,2.608019615,1,0.931,0.931,1156842701,19512268,0.016867,214689139,18441105,0.085897,3553061991,3911659808
844757371485,844780704752,844779106141,844780704752,21734656,101365.940040626,101368.740045137,101368.548213123,101368.740045137,2.608172497,1,0.931,0.931,1156843883,19532748,0.016885,214667087,18452515,0.085959,3553059978,3911948414
844780704752,844804037922,844802438997,844804037922,21734245,101368.740045137,101371.540039208,101371.348168553,101371.540039208,2.608123416,1,0.931,0.931,1156847491,19532576,0.016884,214711709,18448019,0.085920,3553070600,3911891229
844804037922,844827371198,844825772292,844827371198,21734370,101371.540039208,101374.340044078,101374.148175824,101374.340044078,2.608136616,1,0.931,0.931,1156848826,19526539,0.016879,214726410,18451781,0.085932,3553077844,3911893723
844827371198,844850704498,844849108168,844850704498,21736970,101374.340044078,101377.140052549,101376.948493776,101377.140052549,2.608449698,1,0.932,0.932,1156846344,19543527,0.016894,214737856,18466179,0.085994,3553066907,3912370833
844850704498,844874037659,844872440639,844874037659,21736141,101377.140052549,101379.940044099,101379.748402766,101379.940044099,2.608350217,1,0.932,0.932,1156846041,19539401,0.016890,214769890,18444025,0.085878,3553069049,3912054015
844874037659,844897370806,844895769926,844897370806,21732267,101379.940044099,101382.740034690,101382.547929554,101382.740034690,2.607885455,1,0.931,0.931,1156845902,19518717,0.016872,214702522,18459157,0.085976,3553070487,3911521176
844897370806,844920704087,844919107537,844920704087,21736731,101382.740034690,101385.540040280,101385.348454867,101385.540040280,2.608420177,1,0.932,0.932,1156848266,19534667,0.016886,214735991,18448888,0.085914,3553127820,3912338986
844920704087,844944037392,844942438883,844944037392,21734796,101385.540040280,101388.340049831,101388.148228976,101388.340049831,2.608188696,1,0.931,0.931,1156845529,19509613,0.016864,214707307,18442760,0.085897,3553064497,3911975178
844944037392,844967370576,844965771668,844967370576,21734276,101388.340049831,101391.140044021,101390.948176127,101391.140044021,2.608126296,1,0.931,0.931,1156844720,19527281,0.016880,214708840,18436797,0.085869,3553065637,3911885052
844967370576,844990703782,844989103138,844990703782,21732562,101391.140044021,101393.940041212,101393.747965116,101393.940041212,2.607921095,1,0.931,0.931,1156850349,19507594,0.016863,214649591,18447797,0.085944,3553074720,3911574707
844990703782,845014037009,845012439228,845014037009,21735446,101393.940041212,101396.740040682,101396.548308028,101396.740040682,2.608266816,1,0.932,0.932,1156846495,19541137,0.016892,214743890,18452979,0.085930,3553067011,3912097067
845014037009,845037370322,845035771459,845037370322,21734450,101396.740040682,101399.540050713,101399.348188698,101399.540050713,2.608148016,1,0.931,0.931,1156843076,19506921,0.016862,214676563,18452981,0.085957,3553058931,3911929898
845037370322,845060703493,845059103904,845060703493,21733582,101399.540050713,101402.340043823,101402.148093969,101402.340043823,2.608043256,1,0.931,0.931,1156845495,19537380,0.016888,214675135,18441265,0.085903,3553091510,3911769470
845060703493,845084036657,845082437479,845084036657,21733986,101402.340043823,101405.140036214,101404.948135919,101405.140036214,2.608092096,1,0.931,0.931,1156846335,19526260,0.016879,214716144,18444529,0.085902,3553068718,3911827988
845084036657,845107369966,845105771266,845107369966,21734609,101405.140036214,101407.940045885,101407.748202470,101407.940045885,2.608166256,1,0.931,0.931,1156843947,19523876,0.016877,214769141,18446425,0.085890,3553063833,3911941567
845107369966,845130703184,845129104079,845130703184,21734113,101407.940045885,101410.740045235,101410.548152620,101410.740045235,2.608106735,1,0.931,0.931,1156846968,19508693,0.016864,214674621,18565480,0.086482,3553068720,3911860723
845130703184,845154036365,845152443870,845154036365,21740686,101410.740045235,101413.540038466,101413.348940375,101413.540038466,2.608895140,1,0.932,0.932,1156849414,19530627,0.016883,214671979,18661407,0.086930,3553098709,3913047249
845154036365,845177369710,845175772441,845177369710,21736076,101413.540038466,101416.340052336,101416.148381483,101416.340052336,2.608343017,1,0.932,0.932,1156847081,19545732,0.016896,214743335,18432722,0.085836,3553068032,3912213927
845177369710,845200702894,845199103686,845200702894,21733976,101416.340052336,101419.140046647,101418.948142992,101419.140046647,2.608090656,1,0.931,0.931,1156844698,19511869,0.016866,214720243,18441917,0.085888,3553063402,3911833712
845200702894,845224036108,845222440398,845224036108,21737504,101419.140046647,101421.940045037,101421.748561025,101421.940045037,2.608514378,1,0.932,0.932,1156852135,19535964,0.016887,214659775,18454992,0.085973,3553112151,3912465751
845224036108,845247369251,845245769984,845247369251,21733876,101421.940045037,101424.740034548,101424.548123453,101424.740034548,2.608078416,1,0.931,0.931,1156844231,19508867,0.016864,214667002,18443530,0.085917,3553068369,3911811848
845247369251,845270702510,845269104809,845270702510,21735558,101424.740034548,101427.540037978,101427.348315165,101427.540037978,2.608280617,1,0.932,0.932,1156846403,19533519,0.016885,214663566,18450600,0.085951,3553070474,3911969946
845270702510,845294035708,845292436048,845294035708,21733538,101427.540037978,101430.340033969,101430.148076074,101430.340033969,2.608038096,1,0.931,0.931,1156845940,19523090,0.016876,214713428,18436893,0.085867,3553090559,3911749787
845294035708,845317368923,845315770525,845317368923,21734817,101430.340033969,101433.140032840,101432.948226145,101433.140032840,2.608192176,1,0.931,0.931,1156850181,19533906,0.016885,214692958,18435715,0.085870,3553075155,3911983958
845317368923,845340702213,845339105310,845340702213,21736387,101433.140032840,101435.940039870,101435.748412577,101435.940039870,2.608379737,1,0.932,0.932,1156848722,19534619,0.016886,214740549,18444006,0.085890,3553075404,3912261585
845340702213,845364035478,845362437544,845364035478,21735331,101435.940039870,101438.740044021,101438.548293247,101438.740044021,2.608253377,1,0.932,0.932,1156844103,19527323,0.016880,214691305,18439002,0.085886,3553063178,3912071316
845364035478,845387368760,845385767033,845387368760,21731555,101438.740044021,101441.540051771,101441.347844515,101441.540051771,2.607800494,1,0.931,0.931,1156845628,19496790,0.016853,214685292,18449394,0.085937,3553061651,3911405939
845387368760,845410701905,845409105017,845410701905,21736257,101441.540051771,101444.340040322,101444.148414948,101444.340040322,2.608363177,1,0.932,0.932,1156845006,19527778,0.016880,214660674,18445889,0.085930,3553064178,3912225974
845410701905,845434035032,845432435780,845434035032,21733875,101444.340040322,101447.140028032,101446.948118858,101447.140028032,2.608078536,1,0.931,0.931,1156844512,19506611,0.016862,214703469,18440445,0.085888,3553065031,3911812245
845434035032,845457368325,845455769036,845457368325,21734004,101447.140028032,101449.940035783,101449.748121808,101449.940035783,2.608093776,1,0.931,0.931,1156848213,19526844,0.016879,214739864,18454921,0.085941,3553068995,3911832810
845457368325,845480701559,845479103216,845480701559,21734891,101449.940035783,101452.740036334,101452.548235999,101452.740036334,2.608200216,1,0.931,0.931,1156846688,19525821,0.016878,214760750,18450792,0.085913,3553068029,3911998213
845480701559,845504034787,845502436975,845504034787,21735416,101452.740036334,101455.540036284,101455.348299310,101455.540036284,2.608262976,1,0.932,0.932,1156850813,19519129,0.016873,214687629,18448235,0.085931,3553075380,3912104625
845504034787,845527368017,845525766134,845527368017,21731347,101455.540036284,101458.340036115,101458.147811459,101458.340036115,2.607775175,1,0.931,0.931,1156841293,19509714,0.016865,214636564,18437046,0.085899,3553054189,3911355261
845527368017,845550701257,845549103983,845550701257,21735966,101458.340036115,101461.140037625,101460.948365932,101461.140037625,2.608329817,1,0.932,0.932,1156844572,19530877,0.016883,214728835,18452699,0.085935,3553064525,3912186581
845550701257,845574034477,845572435362,845574034477,21734105,101461.140037625,101463.940036256,101463.748143281,101463.940036256,2.608105656,1,0.931,0.931,1156845940,19539416,0.016890,214706473,18437636,0.085874,3553069221,3911853566
845574034477,845597367712,845595769972,845597367712,21735495,101463.940036256,101466.740037406,101466.548309313,101466.740037406,2.608273057,1,0.932,0.932,1156846011,19531855,0.016884,214704354,18443359,0.085901,3553069975,3912105253
845597367712,845620700941,845619101948,845620700941,21734236,101466.740037406,101469.540037117,101469.348158302,101469.540037117,2.608120896,1,0.931,0.931,1156846405,19548761,0.016898,214708197,18446473,0.085914,3553067368,3911894698
845620700941,845644034163,845642434776,845644034163,21733835,101469.540037117,101472.340036228,101472.148110853,101472.340036228,2.608073736,1,0.931,0.931,1156842698,19516457,0.016870,214718729,18464974,0.085996,3553061484,3911808515
845644034163,845667367468,845665769436,845667367468,21735273,101472.340036228,101475.140046258,101474.948282524,101475.140046258,2.608246296,1,0.932,0.932,1156845936,19527205,0.016880,214698778,18490803,0.086124,3553066990,3912067591
845667367468,845690700700,845689101529,845690700700,21734061,101475.140046258,101477.940045729,101477.748145554,101477.940045729,2.608099296,1,0.931,0.931,1156844079,19509773,0.016865,214631091,18579225,0.086564,3553062269,3911682420
845690700700,845714033870,845712437908,845714033870,21737208,101477.940045729,101480.740038239,101480.548524106,101480.740038239,2.608478377,1,0.932,0.932,1156844920,19545993,0.016896,214727568,18456673,0.085954,3553064151,3912409303
845714033870,845737367141,845735771060,845737367141,21737190,101480.740038239,101483.540043950,101483.348514817,101483.540043950,2.608476578,1,0.932,0.932,1156845468,19524345,0.016877,214707643,18443853,0.085902,3553091830,3912418605
845737367141,845760700378,845759104500,845760700378,21737359,101483.540043950,101486.340044021,101486.148539848,101486.340044021,2.608495898,1,0.932,0.932,1156843961,19518526,0.016872,214720922,18436510,0.085863,3553063522,3912446622
845760700378,845784033633,845782434151,845784033633,21733773,101486.340044021,101489.140047331,101488.948110676,101489.140047331,2.608066655,1,0.931,0.931,1156847192,19513934,0.016868,214708824,18446236,0.085913,3553071916,3911790303
845784033633,845807366907,845805769237,845807366907,21735604,101489.140047331,101491.940052442,101491.748333228,101491.940052442,2.608285897,1,0.932,0.932,1156845896,19513653,0.016868,214713973,18444779,0.085904,3553070768,3912125265
845807366907,845830699990,845829101715,845830699990,21734808,101491.940052442,101494.740035112,101494.548242818,101494.740035112,2.608190376,1,0.932,0.932,1156845101,19548150,0.016898,214731640,18449542,0.085919,3553068691,3911982543
845830699990,845854033279,845852434202,845854033279,21734212,101494.740035112,101497.540042143,101497.348153968,101497.540042143,2.608118856,1,0.931,0.931,1156841319,19501457,0.016858,214688464,18439955,0.085892,3553056358,3911884526
845854033279,845877366449,845875767291,845877366449,21734012,101497.540042143,101500.340035014,101500.148136999,101500.340035014,2.608094856,1,0.931,0.931,1156845897,19521783,0.016875,214695944,18439074,0.085885,3553067270,3911840108
845877366449,845900699710,845899099996,845900699710,21733547,101500.340035014,101503.140038804,101502.948074069,101503.140038804,2.608039055,1,0.931,0.931,1156846334,19525751,0.016878,214696779,18446995,0.085921,3553069705,3911754245
845900699710,845924032992,845922433332,845924032992,21733622,101503.140038804,101505.940045475,101505.748086980,101505.940045475,2.608048176,1,0.931,0.931,1156842652,19514935,0.016869,214731504,18440074,0.085875,3553059907,3911765967
845924032992,845947366261,845945768562,845947366261,21735570,101505.940045475,101508.740049865,101508.548327292,101508.740049865,2.608281817,1,0.932,0.932,1156846374,19539577,0.016890,214712214,18456012,0.085957,3553071989,3912114534
845947366261,845970699417,845969103594,845970699417,21737333,101508.740049865,101511.540041656,101511.348543243,101511.540041656,2.608493378,1,0.932,0.932,1156847893,19519207,0.016873,214707549,18452031,0.085940,3553070123,3912447516
845970699417,845994032662,845992433376,845994032662,21733959,101511.540041656,101514.340042927,101514.148129672,101514.340042927,2.608088016,1,0.931,0.931,1156845619,19528410,0.016881,214764939,18453594,0.085925,3553068484,3911816860
845994032662,846017365844,846015768034,846017365844,21735372,101514.340042927,101517.140037717,101516.948301223,101517.140037717,2.608258296,1,0.932,0.932,1156844406,19514282,0.016869,214715821,18432973,0.085848,3553062509,3912084465
846017365844,846040699113,846039099973,846040699113,21734129,101517.140037717,101519.940042228,101519.748146013,101519.940042228,2.608108296,1,0.931,0.931,1156846191,19532531,0.016884,214658945,18440160,0.085904,3553071333,3911858024
846040699113,846064032404,846062434696,846064032404,21735583,101519.940042228,101522.740049619,101522.548325725,101522.740049619,2.608283497,1,0.932,0.932,1156846089,19529049,0.016881,214720276,18435159,0.085857,3553091126,3912116487
846064032404,846087365543,846085767691,846087365543,21735287,101522.740049619,101525.540039009,101525.348297235,101525.540039009,2.608247616,1,0.932,0.932,1156844595,19502315,0.016858,214680309,18445754,0.085922,3553069080,3911912830
846087365543,846110698825,846109101477,846110698825,21735934,101525.540039009,101528.340044960,101528.148364026,101528.340044960,2.608325017,1,0.932,0.932,1156846756,19523854,0.016877,214661615,18445927,0.085930,3553094775,3912182606
846110698825,846134032025,846132430915,846134032025,21732090,101528.340044960,101531.140041430,101530.947909295,101531.140041430,2.607864335,1,0.931,0.931,1156843544,19508954,0.016864,214718841,18437200,0.085867,3553066330,3911488571
