period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7623961962928,7623983629520,7623977866144,7623983629520,15903216,914873.879964784,914876.479967274,914875.788359708,914876.479967274,1.908394924,1,0.734,0.734,824390810,13607253,0.016506,149209756,26950303,0.180620,2482832519,2862381363,35.000000
7623983629520,7624005296019,7623999558120,7624005296019,15928600,914876.479967274,914879.079958962,914878.391408771,914879.079958962,1.911441497,1,0.735,0.735,824594041,13610007,0.016505,149217639,26950448,0.180612,2484104840,2866952539,100.000000
7624005296019,7624026962653,7624021195210,7624026962653,15899191,914879.079958962,914881.679965890,914880.987870283,914881.679965890,1.907911321,1,0.734,0.734,824380312,13595972,0.016492,149215439,26949285,0.180607,2482697166,2861659881,9.000000
7624026962653,7624048629126,7624042886001,7624048629126,15923348,914881.679965890,914884.279954217,914883.590777263,914884.279954217,1.910811373,1,0.735,0.735,824510361,13609345,0.016506,149210483,26958128,0.180672,2483091403,2865887793,3.000000
7624048629126,7624070295793,7624064551658,7624070295793,15922532,914884.279954217,914886.879966062,914886.190666948,914886.879966062,1.910712731,1,0.735,0.735,824570411,13592276,0.016484,149210629,26939583,0.180547,2483831858,2865858206,98.000000
7624070295793,7624091962241,7624086188555,7624091962241,15892762,914886.879966062,914889.479950907,914888.787106257,914889.479950907,1.907140195,1,0.734,0.734,824293375,13605159,0.016505,149227472,26955798,0.180636,2482290049,2860507143,20.000000
7624091962241,7624113628934,7624107866187,7624113628934,15903946,914889.479950907,914892.079965031,914891.388433307,914892.079965031,1.908482400,1,0.734,0.734,824412794,13594648,0.016490,149199933,26949772,0.180629,2482824935,2862372792,47.000000
7624113628934,7624135295398,7624129537110,7624135295398,15908176,914892.079965031,914894.679952394,914893.988955393,914894.679952394,1.908990362,1,0.734,0.734,824459917,13573416,0.016463,149212508,26947608,0.180599,2482910282,2863274872,12.000000
7624135295398,7624156962080,7624151234449,7624156962080,15939051,914894.679952394,914897.279965916,914896.592647531,914897.279965916,1.912695137,1,0.736,0.736,824534785,13596474,0.016490,149239209,26951937,0.180596,2483577773,2868713508,5.000000
7624156962080,7624178628499,7624172896043,7624178628499,15933963,914897.279965916,914899.879948597,914899.192050250,914899.879948597,1.912084334,1,0.735,0.735,824525255,13613299,0.016510,149240391,26948923,0.180574,2483488819,2867849962,6.000000
7624178628499,7624200295206,7624194540757,7624200295206,15912258,914899.879948597,914902.479964517,914901.789427479,914902.479964517,1.909478882,1,0.734,0.734,824416547,13619088,0.016520,149212398,26962128,0.180696,2482568883,2864007935,5.000000
7624200295206,7624221961666,7624216203904,7624221961666,15908698,914902.479964517,914905.079949956,914904.389016556,914905.079949956,1.909052039,1,0.734,0.734,824343558,13610481,0.016511,149256961,26948977,0.180554,2482479197,2863365510,16.000000
7624221961666,7624243628357,7624237861683,7624243628357,15900017,914905.079949956,914907.679965035,914906.987961710,914907.679965035,1.908011754,1,0.734,0.734,824400074,13597798,0.016494,149163952,26946334,0.180649,2482870385,2861809015,38.000000
7624243628357,7624265294739,7624259518611,7624265294739,15890254,914907.679965035,914910.279942792,914909.586804863,914910.279942792,1.906839828,1,0.733,0.733,824338764,13605241,0.016504,149238830,26944118,0.180544,2482250383,2859919295,27.000000
7624265294739,7624286961504,7624281191724,7624286961504,15896985,914910.279942792,914912.879965669,914912.187589863,914912.879965669,1.907647071,1,0.734,0.734,824348863,13586815,0.016482,149199766,26945561,0.180601,2482598518,2861259010,31.000000
7624286961504,7624308627897,7624302871046,7624308627897,15909542,914912.879965669,914915.479944144,914914.789119586,914915.479944144,1.909153917,1,0.734,0.734,824437131,13606985,0.016505,149205877,26945068,0.180590,2482855573,2863526088,26.000000
7624308627897,7624330294664,7624324554222,7624330294664,15926325,914915.479944144,914918.079968099,914917.391112029,914918.079968099,1.911167885,1,0.735,0.735,824652654,13613964,0.016509,149249057,26944331,0.180533,2484068891,2866544257,100.000000
7624330294664,7624351956943,7624346192079,7624351956943,15897415,914918.079968099,914920.679452170,914919.987666408,914920.679452170,1.907698309,1,0.734,0.734,824390324,13596045,0.016492,149246695,26953724,0.180598,2482504553,2861337845,12.000000
7624351956943,7624373627854,7624367854636,7624373627854,15897693,914920.679452170,914923.279973646,914922.587184799,914923.279973646,1.907732629,1,0.734,0.734,824399555,13608627,0.016507,149234589,26968200,0.180710,2482484295,2861298703,17.000000
7624373627854,7624395294316,7624389529972,7624395294316,15902118,914923.279973646,914925.879959917,914925.188236076,914925.879959917,1.908262430,1,0.734,0.734,824401938,13597650,0.016494,149220334,26975162,0.180774,2482412831,2862185857,13.000000
7624395294316,7624416961129,7624411194386,7624416961129,15900070,914925.879959917,914928.479989509,914927.787977426,914928.479989509,1.908017509,1,0.734,0.734,824404497,13594444,0.016490,149185525,26949167,0.180642,2482969190,2861818279,45.000000
7624416961129,7624438627743,7624432877060,7624438627743,15915931,914928.479989509,914931.079995219,914930.389909505,914931.079995219,1.909919996,1,0.735,0.735,824509251,13612969,0.016510,149202628,26955275,0.180662,2483018801,2864649953,12.000000
7624438627743,7624460293996,7624454541111,7624460293996,15913368,914931.079995219,914933.679956528,914932.989607174,914933.679956528,1.909611955,1,0.734,0.734,824440848,13597190,0.016493,149228198,26953761,0.180621,2482813880,2863946498,37.000000
7624460293996,7624481960706,7624476197054,7624481960706,15903058,914933.679956528,914936.279972317,914935.588331877,914936.279972317,1.908375349,1,0.734,0.734,824513275,13624497,0.016524,149224049,26971055,0.180742,2482902918,2862232324,76.000000
7624481960706,7624503627202,7624497850786,7624503627202,15890080,914936.279972317,914938.879963385,914938.186791258,914938.879963385,1.906818941,1,0.733,0.733,824376815,13599857,0.016497,149238977,26949803,0.180582,2482532503,2860016352,32.000000
7624503627202,7624525293683,7624519537390,7624525293683,15910188,914938.879963385,914941.479953131,914940.789195056,914941.479953131,1.909231671,1,0.734,0.734,824483790,13612644,0.016511,149229849,26951314,0.180603,2483082105,2863638234,64.000000
7624525293683,7624546960356,7624541190181,7624546960356,15896498,914941.479953131,914944.079964597,914943.387541635,914944.079964597,1.907588504,1,0.734,0.734,824345781,13594186,0.016491,149233194,26951683,0.180601,2482682321,2861177722,24.000000
7624546960356,7624568626910,7624562841180,7624568626910,15880824,914944.079964597,914946.679963343,914945.985672932,914946.679963343,1.905708335,1,0.733,0.733,824319495,13595159,0.016493,149195108,26952806,0.180655,2481938785,2858352279,46.000000
7624568626910,7624590289218,7624584490188,7624590289218,15863278,914946.679963343,914949.279451005,914948.583565067,914949.279451005,1.903601724,1,0.732,0.732,824219911,13598583,0.016499,149227398,26954100,0.180624,2481862775,2855067583,50.000000
7624590289218,7624611960141,7624606205936,7624611960141,15916718,914949.279451005,914951.879973430,914951.189466637,914951.879973430,1.910015632,1,0.734,0.734,824421348,13587600,0.016481,149196138,26954349,0.180664,2483114869,2864836896,24.000000
7624611960141,7624633626603,7624627870753,7624633626603,15910612,914951.879973430,914954.479959693,914953.789255739,914954.479959693,1.909282309,1,0.734,0.734,824407412,13604950,0.016503,149229554,26950870,0.180600,2482919682,2863715695,8.000000
7624633626603,7624655293101,7624649523583,7624655293101,15896980,914954.479959693,914957.079951835,914956.387607113,914957.079951835,1.907647420,1,0.734,0.734,824387138,13601746,0.016499,149205562,26956415,0.180666,2482756417,2861262434,39.000000
7624655293101,7624676959849,7624671196819,7624676959849,15903718,914957.079951835,914959.679972296,914958.988406378,914959.679972296,1.908454543,1,0.734,0.734,824414174,13599876,0.016496,149215836,26949179,0.180605,2482645499,2862477653,7.000000
7624676959849,7624698626367,7624692853845,7624698626367,15893996,914959.679972296,914962.279967316,914961.587261513,914962.279967316,1.907289217,1,0.734,0.734,824357326,13605396,0.016504,149217603,26951173,0.180617,2482153149,2860597258,17.000000
7624698626367,7624720292851,7624714508695,7624720292851,15882328,914962.279967316,914964.879954895,914964.185854567,914964.879954895,1.905887251,1,0.733,0.733,824357674,13588508,0.016484,149227549,26943879,0.180556,2482365680,2858619448,59.000000
7624720292851,7624741959588,7624736199275,7624741959588,15906424,914964.879954895,914967.479976074,914966.788735718,914967.479976074,1.908780823,1,0.734,0.734,824427219,13590687,0.016485,149224254,26951402,0.180610,2482738864,2862974344,16.000000
7624741959588,7624763626116,7624757864519,7624763626116,15904931,914967.479976074,914970.079970972,914969.388575935,914970.079970972,1.908599861,1,0.734,0.734,824412438,13602101,0.016499,149211376,26962141,0.180698,2482821025,2862688236,17.000000
7624763626116,7624785292607,7624779540428,7624785292607,15914312,914970.079970972,914972.679959988,914971.989697037,914972.679959988,1.909726065,1,0.735,0.735,824540237,13582189,0.016472,149206348,26943421,0.180578,2483056095,2864376022,11.000000
7624785292607,7624806959114,7624801159966,7624806959114,15867359,914972.679959988,914975.279953684,914974.584052629,914975.279953684,1.904092641,1,0.732,0.732,824156317,13597797,0.016499,149208531,26949720,0.180618,2481511203,2855741343,14.000000
7624806959114,7624828625817,7624822884669,7624828625817,15925555,914975.279953684,914977.879969100,914977.191028795,914977.879969100,1.911075111,1,0.735,0.735,824471716,13591404,0.016485,149195401,26952346,0.180651,2483238921,2866273203,13.000000
7624828625817,7624850292367,7624844526654,7624850292367,15900837,914977.879969100,914980.479965914,914979.788078277,914980.479965914,1.908109177,1,0.734,0.734,824378726,13593217,0.016489,149195461,26948336,0.180624,2482704706,2861957898,10.000000
7624850292367,7624871958880,7624866190824,7624871958880,15898457,914980.479965914,914983.079959128,914982.387789850,914983.079959128,1.907823936,1,0.734,0.734,824455621,13596001,0.016491,149206477,26948730,0.180614,2483191720,2861527470,74.000000
7624871958880,7624893625407,7624887839993,7624893625407,15881113,914983.079959128,914985.679954261,914984.985701534,914985.679954261,1.905742406,1,0.733,0.733,824306338,13606614,0.016507,149235565,26944115,0.180548,2482131634,2858410156,10.000000
7624893625407,7624915292151,7624909544740,7624915292151,15919333,914985.679954261,914988.279974113,914987.590283206,914988.279974113,1.910328945,1,0.735,0.735,824515934,13596867,0.016491,149188927,26956071,0.180684,2483168681,2865165578,18.000000
7624915292151,7624936958679,7624931190241,7624936958679,15898090,914988.279974113,914990.879969485,914990.187754607,914990.879969485,1.907780494,1,0.734,0.734,824382457,13601710,0.016499,149239888,26943384,0.180537,2482720674,2861458482,15.000000
7624936958679,7624958625205,7624952829198,7624958625205,15870519,914990.879969485,914993.479964375,914992.784440003,914993.479964375,1.904470518,1,0.732,0.732,824268771,13587508,0.016484,149184955,26957205,0.180697,2481764144,2856501352,10.000000
7624958625205,7624980291728,7624974514501,7624980291728,15889296,914993.479964375,914996.079957705,914995.386688383,914996.079957705,1.906724008,1,0.733,0.733,824410245,13595417,0.016491,149223835,26952227,0.180616,2482842506,2859874105,46.000000
7624980291728,7625001958268,7624996191540,7625001958268,15899812,914996.079957705,914998.679954274,914997.987944718,914998.679954274,1.907987013,1,0.734,0.734,824408223,13603572,0.016501,149228542,26942642,0.180546,2482794402,2861774222,36.000000
7625001958268,7625023624811,7625017875109,7625023624811,15916841,914998.679954274,915001.279951442,915000.589984295,915001.279951442,1.910030021,1,0.735,0.735,824414830,13609166,0.016508,149180744,26953025,0.180674,2482859586,2864720234,8.000000
7625023624811,7625045291590,7625039524515,7625045291590,15899704,915001.279951442,915003.879975730,915003.187924054,915003.879975730,1.907972612,1,0.734,0.734,824445079,13593711,0.016488,149187750,26950168,0.180646,2482785476,2861749202,42.000000
7625045291590,7625066958117,7625061190482,7625066958117,15898892,915003.879975730,915006.479970497,915005.787851621,915006.479970497,1.907875891,1,0.734,0.734,824445054,13592382,0.016487,149195799,26951314,0.180644,2482824375,2861607699,57.000000
7625066958117,7625088624647,7625082868756,7625088624647,15910639,915006.479970497,915009.079965503,915008.389256033,915009.079965503,1.909285536,1,0.734,0.734,824460855,13599884,0.016495,149201996,26951254,0.180636,2482591951,2863718142,10.000000
7625088624647,7625110291131,7625104514507,7625110291131,15889860,915009.079965503,915011.679953788,915010.986757908,915011.679953788,1.906792405,1,0.733,0.733,824366639,13594683,0.016491,149224953,26954814,0.180632,2482336248,2859975362,40.000000
7625110291131,7625131953514,7625126226302,7625131953514,15935171,915011.679953788,915014.279451991,915013.592184256,915014.279451991,1.912230468,1,0.736,0.736,824511095,13617220,0.016516,149257224,26955484,0.180598,2483432002,2868006834,5.000000
7625131953514,7625153624273,7625147826350,7625153624273,15872836,915014.279451991,915016.879955077,915016.184201265,915016.879955077,1.904749274,1,0.732,0.732,824333270,13591265,0.016488,149216629,26945615,0.180581,2481528741,2856934068,3.000000
7625153624273,7625175290810,7625169503915,7625175290810,15879642,915016.879955077,915019.479949960,915018.785520474,915019.479949960,1.905565397,1,0.733,0.733,824306198,13585405,0.016481,149208325,26943552,0.180577,2482397560,2858069684,73.000000
7625175290810,7625196957618,7625191175865,7625196957618,15885055,915019.479949960,915022.079979162,915021.386166000,915022.079979162,1.906216040,1,0.733,0.733,824348456,13589756,0.016485,149212352,26942740,0.180566,2482276338,2859138538,27.000000
7625196957618,7625218624136,7625212880577,7625218624136,15922959,915022.079979162,915024.679972004,915023.990743222,915024.679972004,1.910764060,1,0.735,0.735,824513928,13589582,0.016482,149200169,26944550,0.180593,2483959646,2865934495,100.000000
7625218624136,7625240290677,7625234537297,7625240290677,15913161,915024.679972004,915027.279968685,915026.589560418,915027.279968685,1.909588414,1,0.734,0.734,824560940,13606907,0.016502,149224866,26954182,0.180628,2483743372,2864059526,100.000000
7625240290677,7625261957226,7625256200914,7625261957226,15910237,915027.279968685,915029.879965245,915029.189205616,915029.879965245,1.909236931,1,0.734,0.734,824466013,13586829,0.016480,149225924,26948796,0.180591,2483468815,2863648059,82.000000
7625261957226,7625283623772,7625277840804,7625283623772,15883578,915029.879965245,915032.479962405,915031.786004402,915032.479962405,1.906039157,1,0.733,0.733,824290432,13603125,0.016503,149234750,26947170,0.180569,2482307285,2858852676,26.000000
