period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1180277078043,1180332911206,1180330873160,1180332911206,53795117,141628.482797424,141635.182804189,141634.938239712,141635.182804189,6.455442288,1,0.963,0.963,2856203064,43472555,0.015220,580447390,106059300,0.182720,8913890907,9683017790
1180332911206,1180388744273,1180386703873,1180388744273,53792667,141635.182804189,141641.882799694,141641.637952494,141641.882799694,6.455148305,1,0.963,0.963,2856207510,43498524,0.015229,580402185,106029318,0.182682,8913888863,9682578106
1180388744273,1180444577279,1180442538236,1180444577279,53793963,141641.882799694,141648.582788017,141648.338103177,141648.582788017,6.455303483,1,0.963,0.963,2856200846,43502329,0.015231,580395814,106067001,0.182749,8913911581,9682812467
1180444577279,1180500410547,1180498373376,1180500410547,53796097,141648.582788017,141655.282807918,141655.038347719,141655.282807918,6.455559702,1,0.964,0.964,2856206161,43480743,0.015223,580442157,106040096,0.182688,8913887526,9683185386
1180500410547,1180556243596,1180554209259,1180556243596,53798712,141655.282807918,141661.982800838,141661.738680959,141661.982800838,6.455873041,1,0.964,0.964,2856228299,43476070,0.015221,580448019,106057741,0.182717,8913972955,9683327214
1180556243596,1180612076676,1180610042995,1180612076676,53799399,141661.982800838,141668.682798096,141668.438756817,141668.682798096,6.455955979,1,0.964,0.964,2856217885,43504807,0.015232,580418409,106052488,0.182717,8913908951,9683790641
1180612076676,1180667909774,1180665866577,1180667909774,53789901,141668.682798096,141675.382796451,141675.137614327,141675.382796451,6.454816231,1,0.963,0.963,2856220443,43473756,0.015221,580394776,106205783,0.182989,8913933502,9682079486
1180667909774,1180723742876,1180721705125,1180723742876,53795351,141675.382796451,141682.082796144,141681.838267062,141682.082796144,6.455470611,1,0.964,0.964,2856204130,43474821,0.015221,580400569,106037229,0.182697,8913884220,9683060308
1180723742876,1180779576019,1180777540973,1180779576019,53798097,141682.082796144,141688.782801135,141688.538596533,141688.782801135,6.455800389,1,0.964,0.964,2856199979,43470918,0.015220,580474629,106047035,0.182690,8913880491,9683556264
1180779576019,1180835409138,1180833367122,1180835409138,53791103,141688.782801135,141695.482802783,141695.237761777,141695.482802783,6.454960642,1,0.963,0.963,2856202352,43468324,0.015219,580420761,106066541,0.182741,8913897901,9682295089
1180835409138,1180891242270,1180889207244,1180891242270,53798106,141695.482802783,141702.182806007,141701.938604044,141702.182806007,6.455801261,1,0.964,0.964,2856221543,43473637,0.015221,580411070,106059734,0.182732,8913916692,9683548958
1180891242270,1180947075222,1180945037733,1180947075222,53795463,141702.182806007,141708.882788128,141708.638290123,141708.882788128,6.455484116,1,0.964,0.964,2856206632,43467275,0.015219,580425150,106071501,0.182748,8913926003,9683081294
1180947075222,1181002908419,1181000873728,1181002908419,53798506,141708.882788128,141715.582799786,141715.338636702,141715.582799786,6.455848574,1,0.964,0.964,2856200059,43459089,0.015216,580436261,106036654,0.182684,8913883622,9683626829
1181002908419,1181058741595,1181056702862,1181058741595,53794443,141715.582799786,141722.282807979,141722.038160573,141722.282807979,6.455360787,1,0.963,0.963,2856218637,43483767,0.015224,580430251,106056474,0.182720,8913907156,9682893244
1181058741595,1181114574555,1181112539679,1181114574555,53798084,141722.282807979,141728.982790869,141728.738606304,141728.982790869,6.455798325,1,0.964,0.964,2856208522,43469849,0.015219,580436670,106033044,0.182678,8913894763,9683556267
1181114574555,1181170407802,1181168372929,1181170407802,53798374,141728.982790869,141735.682807615,141735.438623769,141735.682807615,6.455832900,1,0.964,0.964,2856207304,43481454,0.015223,580467946,106109463,0.182800,8913930854,9683605431
1181170407802,1181226240841,1181224202599,1181226240841,53794797,141735.682807615,141742.382801096,141742.138211888,141742.382801096,6.455404273,1,0.963,0.963,2856219108,43489943,0.015226,580415443,106026417,0.182673,8913899653,9682960012
1181226240841,1181282073839,1181280039631,1181282073839,53798790,141742.382801096,141749.082787032,141748.838683466,141749.082787032,6.455882370,1,0.964,0.964,2856207846,43473708,0.015221,580451886,106047451,0.182698,8913916982,9683676755
1181282073839,1181337907095,1181335869431,1181337907095,53795592,141749.082787032,141755.782806464,141755.538286976,141755.782806464,6.455499944,1,0.964,0.964,2856211975,43481337,0.015223,580424330,106029204,0.182675,8913919155,9683104990
1181337907095,1181393740159,1181391704238,1181393740159,53797143,141755.782806464,141762.482801071,141762.238491463,141762.482801071,6.455684999,1,0.964,0.964,2856203510,43479301,0.015223,580434842,106041626,0.182693,8913892651,9683383800
1181393740159,1181449573160,1181447535117,1181449573160,53794958,141762.482801071,141769.182789093,141768.938224483,141769.182789093,6.455423412,1,0.963,0.963,2856211411,43479884,0.015223,580441549,106030633,0.182672,8913891275,9682992298
1181449573160,1181505406252,1181503377374,1181505406252,53804214,141769.182789093,141775.882787449,141775.639323483,141775.882787449,6.456534390,1,0.964,0.964,2856214279,43478751,0.015223,580415634,106039323,0.182695,8913979682,9684295833
1181505406252,1181561239308,1181559200978,1181561239308,53794726,141775.882787449,141782.582782099,141782.338183528,141782.582782099,6.455396079,1,0.963,0.963,2856204075,43486225,0.015225,580381587,106043642,0.182714,8913890337,9682950946
1181561239308,1181617072448,1181615040187,1181617072448,53800879,141782.582782099,141789.282786364,141789.038916556,141789.282786364,6.456134457,1,0.964,0.964,2856199322,43481616,0.015224,580527702,106041904,0.182665,8913886909,9684054625
1181617072448,1181672905624,1181670869542,1181672905624,53797094,141789.282786364,141795.982797003,141795.738466632,141795.982797003,6.455680268,1,0.964,0.964,2856201122,43475113,0.015221,580435415,106043525,0.182697,8913886600,9683375902
1181672905624,1181728738708,1181726700995,1181728738708,53795371,141795.982797003,141802.682793376,141802.438268604,141802.682793376,6.455471601,1,0.964,0.964,2856206409,43470302,0.015220,580415540,106050717,0.182715,8913891572,9683050578
1181728738708,1181784571877,1181782539101,1181784571877,53800393,141802.682793376,141809.382801643,141809.138868832,141809.382801643,6.456075456,1,0.964,0.964,2856202183,43482761,0.015224,580458865,106051157,0.182702,8913889507,9683967528
1181784571877,1181840405001,1181838369579,1181840405001,53797702,141809.382801643,141816.082803443,141815.838553950,141816.082803443,6.455752307,1,0.964,0.964,2856199628,43475365,0.015221,580518490,106039095,0.182663,8913890520,9683483878
1181840405001,1181896238089,1181894198696,1181896238089,53793695,141816.082803443,141822.782802016,141822.538075641,141822.782802016,6.455272198,1,0.963,0.963,2856202694,43472882,0.015221,580386424,106051257,0.182725,8913903522,9682765048
1181896238089,1181952071073,1181950028543,1181952071073,53790454,141822.782802016,141829.482788242,141829.237685426,141829.482788242,6.454883410,1,0.963,0.963,2856204636,43474544,0.015221,580395483,106034378,0.182693,8913902860,9682177699
1181952071073,1182007904344,1182005864850,1182007904344,53793777,141829.482788242,141836.182808202,141835.938069826,141836.182808202,6.455281584,1,0.963,0.963,2856194197,43481243,0.015223,580481665,106041238,0.182678,8913884513,9682774280
1182007904344,1182063737475,1182061697561,1182063737475,53793217,141836.182808202,141842.882811854,141842.638023078,141842.882811854,6.455214876,1,0.963,0.963,2856220142,43472854,0.015220,580417401,106035335,0.182688,8913913255,9682677848
1182063737475,1182119570427,1182117534090,1182119570427,53796615,141842.882811854,141849.582794039,141849.338434504,141849.582794039,6.455622650,1,0.964,0.964,2856201802,43468311,0.015219,580536942,106038808,0.182656,8913887911,9683288373
1182119570427,1182175403603,1182173369519,1182175403603,53799092,141849.582794039,141856.282805636,141856.038713822,141856.282805636,6.455919783,1,0.964,0.964,2856214658,43486846,0.015225,580462688,106052715,0.182704,8913921736,9683732642
1182175403603,1182231236730,1182229207176,1182231236730,53803573,141856.282805636,141862.982805846,141862.739260394,141862.982805846,6.456454758,1,0.964,0.964,2856210284,43489683,0.015226,580473315,106068801,0.182728,8913906342,9684509812
1182231236730,1182287069662,1182285036730,1182287069662,53800000,141862.982805846,141869.682785548,141869.438834853,141869.682785548,6.456029007,1,0.964,0.964,2856208896,43523293,0.015238,580435649,106071014,0.182744,8913892276,9683898867
1182287069662,1182342902795,1182340868580,1182342902795,53798918,141869.682785548,141876.382789622,141876.138684846,141876.382789622,6.455899298,1,0.964,0.964,2856220305,43489540,0.015226,580441822,106039547,0.182688,8913906156,9683702360
1182342902795,1182398735947,1182396693966,1182398735947,53791171,141876.382789622,141883.082795628,141882.837758808,141883.082795628,6.454969186,1,0.963,0.963,2856194698,43488937,0.015226,580434057,106055110,0.182717,8913874538,9682309187
1182398735947,1182454569086,1182452533138,1182454569086,53797191,141883.082795628,141889.782800205,141889.538487588,141889.782800205,6.455691960,1,0.964,0.964,2856203482,43476958,0.015222,580420707,106037675,0.182691,8913936293,9683039988
1182454569086,1182510402230,1182508365139,1182510402230,53796053,141889.782800205,141896.482805154,141896.238355136,141896.482805154,6.455554931,1,0.964,0.964,2856201676,43486707,0.015225,580395687,106092151,0.182793,8913910423,9683186028
1182510402230,1182566235408,1182564196660,1182566235408,53794430,141896.482805154,141903.182814675,141902.938166175,141903.182814675,6.455361021,1,0.963,0.963,2856202507,43476972,0.015222,580436570,106036359,0.182684,8913881524,9682896086
1182566235408,1182622068315,1182620033791,1182622068315,53798383,141903.182814675,141909.882791926,141909.638649588,141909.882791926,6.455834913,1,0.964,0.964,2856201448,43508772,0.015233,580392887,106054189,0.182728,8913910927,9683607470
1182622068315,1182677901556,1182675865321,1182677901556,53797006,141909.882791926,141916.582808789,141916.338461010,141916.582808789,6.455669084,1,0.964,0.964,2856222557,43482683,0.015224,580452368,106038714,0.182683,8913907469,9683358649
1182677901556,1182733734511,1182731710104,1182733734511,53808548,141916.582808789,141923.282790503,141923.039862929,141923.282790503,6.457054140,1,0.964,0.964,2856205744,43483875,0.015224,580435630,106182631,0.182936,8913891671,9685433434
1182733734511,1182789567753,1182787530993,1182789567753,53796482,141923.282790503,141929.982807627,141929.738397687,141929.982807627,6.455607184,1,0.964,0.964,2856202625,43501591,0.015231,580432727,106038646,0.182689,8913886952,9683265031
1182789567753,1182845400798,1182843363392,1182845400798,53795639,141929.982807627,141936.682801122,141936.438313301,141936.682801122,6.455505674,1,0.964,0.964,2856215081,43465542,0.015218,580396829,106045350,0.182712,8913924587,9683113793
1182845400798,1182901233860,1182899194694,1182901233860,53793896,141936.682801122,141943.382797148,141943.138097886,141943.382797148,6.455296764,1,0.963,0.963,2856195123,43475543,0.015221,580381932,106046932,0.182719,8913878313,9682797624
1182901233860,1182957066908,1182955028226,1182957066908,53794366,141943.382797148,141950.082790544,141949.838149602,141950.082790544,6.455352454,1,0.963,0.963,2856209361,43478949,0.015223,580410726,106044568,0.182706,8913892509,9682879090
1182957066908,1183012899986,1183010860375,1183012899986,53793467,141950.082790544,141956.782788631,141956.538035607,141956.782788631,6.455245063,1,0.963,0.963,2856199409,43468422,0.015219,580364111,106056779,0.182742,8913881533,9682723431
1183012899986,1183068733068,1183066697916,1183068733068,53797930,141956.782788631,141963.482786247,141963.238568426,141963.482786247,6.455779795,1,0.964,0.964,2856204266,43491604,0.015227,580436907,106034028,0.182680,8913891059,9683525231
1183068733068,1183124566213,1183122527738,1183124566213,53794670,141963.482786247,141970.182791314,141969.938175450,141970.182791314,6.455389203,1,0.963,0.963,2856220998,43452927,0.015213,580402817,106054941,0.182726,8913905259,9682938646
1183124566213,1183180399350,1183178361282,1183180399350,53795069,141970.182791314,141976.882795430,141976.638228166,141976.882795430,6.455436852,1,0.963,0.963,2856210972,43477151,0.015222,580512415,106041905,0.182669,8913900179,9683010073
1183180399350,1183236232560,1183234198901,1183236232560,53799551,141976.882795430,141983.582809636,141983.338770854,141983.582809636,6.455975424,1,0.964,0.964,2856198439,43479943,0.015223,580510937,106065427,0.182710,8913879715,9683815703
1183236232560,1183292065470,1183290022770,1183292065470,53790210,141983.582809636,141990.282785932,141990.037662945,141990.282785932,6.454853309,1,0.963,0.963,2856206697,43479855,0.015223,580484413,106157869,0.182878,8913918331,9682126752
1183292065470,1183347898662,1183345864505,1183347898662,53799035,141990.282785932,141996.982797037,141996.738699334,141996.982797037,6.455913402,1,0.964,0.964,2856207276,43488532,0.015226,580471305,106036218,0.182673,8913943587,9683724294
1183347898662,1183403731702,1183401698041,1183403731702,53799379,141996.982797037,142003.682791231,142003.438751849,142003.682791231,6.455954812,1,0.964,0.964,2856220500,43474773,0.015221,580442870,106030194,0.182671,8913958151,9683438049
1183403731702,1183459564921,1183457529306,1183459564921,53797604,142003.682791231,142010.382804155,142010.138531491,142010.382804155,6.455740260,1,0.964,0.964,2856203224,43489977,0.015226,580503687,106037851,0.182665,8913886252,9683456263
1183459564921,1183515397887,1183513359328,1183515397887,53794407,142010.382804155,142017.082788408,142016.838162102,142017.082788408,6.455357947,1,0.963,0.963,2856212744,43456263,0.015215,580443207,106029434,0.182670,8913896268,9682892376
1183515397887,1183571230990,1183569192794,1183571230990,53794907,142017.082788408,142023.782788750,142023.538206364,142023.782788750,6.455417956,1,0.963,0.963,2856209472,43492088,0.015227,580402772,106040218,0.182701,8913893982,9682980510
1183571230990,1183627064281,1183625025855,1183627064281,53794865,142023.782788750,142030.482812381,142030.238201915,142030.482812381,6.455413165,1,0.963,0.963,2856200734,43483565,0.015224,580437572,106026744,0.182667,8913881320,9682974053
1183627064281,1183682897370,1183680857780,1183682897370,53793499,142030.482812381,142037.182810821,142036.938061153,142037.182810821,6.455248772,1,0.963,0.963,2856206765,43457222,0.015215,580434639,106067372,0.182738,8913895104,9682721679
1183682897370,1183738730455,1183736692890,1183738730455,53795520,142037.182810821,142043.882809509,142043.638301882,142043.882809509,6.455491061,1,0.964,0.964,2856211008,43471344,0.015220,580412494,106049432,0.182714,8913891635,9683092895
1183738730455,1183794563592,1183792535892,1183794563592,53805437,142043.882809509,142050.582813366,142050.339490504,142050.582813366,6.456680995,1,0.964,0.964,2856197927,43474765,0.015221,580464834,106106692,0.182796,8913903696,9684874517
