period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
323439896665,323473229864,323471547542,323473229864,31650877,38807.564932279,38811.564934531,38811.363056656,38811.564934531,3.798124377,1,0.95,0.95,2493455019,48006213,0.019253,344976865,58390208,0.169258,6993632452,5696884933
323473229864,323506564236,323504887717,323506564236,31657853,38811.564934531,38815.565077425,38815.363896153,38815.565077425,3.798961622,1,0.95,0.95,2493455210,48196969,0.019329,345330070,58294540,0.168808,6993634697,5698142769
323506564236,323539896282,323538213109,323539896282,31648873,38815.565077425,38819.564941319,38819.362961203,38819.564941319,3.797883778,1,0.95,0.95,2493456359,48074959,0.019280,345094783,58336595,0.169045,6993634616,5696533003
323539896282,323573229488,323571545564,323573229488,31649282,38819.564941319,38823.564943576,38823.362874540,38823.564943576,3.797933221,1,0.949,0.949,2493455654,48059893,0.019274,345056225,58301198,0.168961,6993632336,5696594665
323573229488,323606563590,323604885336,323606563590,31655848,38823.564943576,38827.565054314,38827.363664721,38827.565054314,3.798721145,1,0.95,0.95,2493455968,48158143,0.019314,345252675,58333683,0.168959,6993635960,5697775803
323606563590,323639895824,323638216452,323639895824,31652862,38827.565054314,38831.564940294,38831.363416660,38831.564940294,3.798362346,1,0.95,0.95,2493456134,48159446,0.019314,345257634,58314519,0.168901,6993661308,5697241667
323639895824,323673228915,323671545217,323673228915,31649393,38831.564940294,38835.564929355,38835.362886599,38835.564929355,3.797946305,1,0.949,0.949,2493453273,48132787,0.019304,345186068,58294915,0.168880,6993628256,5696614067
323673228915,323706562201,323704887470,323706562201,31658555,38835.564929355,38839.564941938,38839.363975106,38839.564941938,3.799045751,1,0.95,0.95,2493456073,48221824,0.019339,345381102,58343288,0.168924,6993635574,5698266298
323706562201,323739895415,323738227358,323739895415,31665157,38839.564941938,38843.564945763,38843.364780174,38843.564945763,3.799838236,1,0.95,0.95,2493458629,48206513,0.019333,345336273,58320132,0.168879,6993640894,5699300031
323739895415,323773228599,323771543714,323773228599,31648299,38843.564945763,38847.564945989,38847.362760671,38847.564945989,3.797814908,1,0.949,0.949,2493455104,48076324,0.019281,345086901,58261941,0.168833,6993681288,5696421581
323773228599,323806561684,323804880126,323806561684,31651527,38847.564945989,38851.564934216,38851.363148620,38851.564934216,3.798202631,1,0.95,0.95,2493454904,48131397,0.019303,345203426,58349519,0.169029,6993658816,5696998874
323806561684,323839895020,323838294870,323839895020,31733186,38851.564934216,38855.564952925,38855.372935854,38855.564952925,3.808001638,1,0.952,0.952,2493461774,48220994,0.019339,345401307,59959388,0.173593,6993677527,5711701581
323839895020,323873228040,323871536494,323873228040,31641474,38855.564952925,38859.564933116,38859.361948954,38859.564933116,3.796996029,1,0.949,0.949,2493455830,48003092,0.019252,344988282,58312103,0.169026,6993633274,5695191476
323873228040,323906561250,323904881193,323906561250,31653153,38859.564933116,38863.564936828,38863.363330993,38863.564936828,3.798397877,1,0.95,0.95,2493455555,48117982,0.019298,345174288,58296112,0.168889,6993635328,5697293386
323906561250,323939894416,323938215869,323939894416,31654619,38863.564936828,38867.564934781,38867.363509907,38867.564934781,3.798573079,1,0.95,0.95,2493454701,48164762,0.019316,345284969,58281654,0.168793,6993634684,5697556059
323939894416,323973227515,323971545730,323973227515,31651314,38867.564934781,38871.564924816,38871.363111860,38871.564924816,3.798177079,1,0.95,0.95,2493455899,48109951,0.019294,345183578,58331860,0.168988,6993637255,5696959206
323973227515,324006560937,324004885579,324006560937,31658064,38871.564924816,38875.564954093,38875.363911300,38875.564954093,3.798986484,1,0.95,0.95,2493456113,48167943,0.019318,345286746,58293310,0.168826,6993633405,5698178290
324006560937,324039894049,324038215144,324039894049,31654207,38875.564954093,38879.564945090,38879.363477736,38879.564945090,3.798523643,1,0.95,0.95,2493452946,48047071,0.019269,345059965,58296821,0.168947,6993627649,5697484635
324039894049,324073227150,324071547553,324073227150,31653504,38879.564945090,38883.564935490,38883.363385095,38883.564935490,3.798440005,1,0.95,0.95,2493454814,48160058,0.019315,345271090,58372754,0.169064,6993659886,5697355325
324073227150,324106561429,324104880530,324106561429,31653380,38883.564935490,38887.565067251,38887.363360375,38887.565067251,3.798424885,1,0.95,0.95,2493456085,48084758,0.019284,345095477,58314840,0.168982,6993634567,5697329783
324106561429,324139893615,324138215770,324139893615,31654341,38887.565067251,38891.564947733,38891.363607218,38891.564947733,3.798539967,1,0.95,0.95,2493456039,48154774,0.019312,345242722,58317102,0.168916,6993657226,5697512658
324139893615,324173226719,324171546753,324173226719,31653138,38891.564947733,38895.564938136,38895.363343701,38895.564938136,3.798395968,1,0.95,0.95,2493452961,48184891,0.019325,345308712,58288737,0.168802,6993651804,5697289704
324173226719,324206559842,324204884322,324206559842,31657603,38895.564938136,38899.564931301,38899.363869788,38899.564931301,3.798931652,1,0.95,0.95,2493455303,48203966,0.019332,345326079,58360793,0.169002,6993632300,5698094803
324206559842,324239893196,324238207959,324239893196,31648117,38899.564931301,38903.564951828,38903.362724509,38903.564951828,3.797793208,1,0.949,0.949,2493455325,48059787,0.019274,345057456,58304639,0.168971,6993632379,5696385781
324239893196,324273226297,324271551543,324273226297,31658347,38903.564951828,38907.564942115,38907.363973122,38907.564942115,3.799021294,1,0.95,0.95,2493453016,48138084,0.019306,345206122,58305174,0.168900,6993627434,5698231769
324273226297,324306559391,324304884468,324306559391,31658171,38907.564942115,38911.564931444,38911.363942051,38911.564931444,3.798999936,1,0.95,0.95,2493454232,48156824,0.019313,345264957,58340334,0.168973,6993629840,5698197844
324306559391,324339892497,324338225971,324339892497,31666580,38911.564931444,38915.564922094,38915.364940826,38915.564922094,3.800009382,1,0.95,0.95,2493458316,48076105,0.019281,345093513,58619466,0.169865,6993641036,5699560878
324339892497,324373225732,324371611433,324373225732,31718936,38915.564922094,38919.564928826,38919.371213986,38919.564928826,3.806291892,1,0.952,0.952,2493458450,48145420,0.019309,345214619,59529432,0.172442,6993688798,5709133990
324373225732,324406558904,324404883977,324406558904,31658245,38919.564928826,38923.564927519,38923.363937526,38923.564927519,3.799008700,1,0.95,0.95,2493453469,48169006,0.019318,345275279,58362634,0.169032,6993630747,5698208712
324406558904,324439892312,324438219951,324439892312,31661047,38923.564927519,38927.564954774,38927.364272102,38927.564954774,3.799344583,1,0.95,0.95,2493457256,48202900,0.019332,345315752,58250614,0.168688,6993636119,5698713427
324439892312,324473225498,324471549594,324473225498,31657282,38927.564954774,38931.564955269,38931.363848036,38931.564955269,3.798893262,1,0.95,0.95,2493453683,48149080,0.019310,345223079,58305753,0.168893,6993630702,5698034855
324473225498,324506558669,324504880530,324506558669,31655032,38931.564955269,38935.564953846,38935.363578291,38935.564953846,3.798623022,1,0.95,0.95,2493454287,48164431,0.019316,345257035,58282907,0.168810,6993630195,5697629734
324506558669,324539892764,324538207742,324539892764,31649073,38935.564953846,38939.565063665,38939.362861666,38939.565063665,3.797907820,1,0.949,0.949,2493457136,48077134,0.019281,345125843,58362423,0.169105,6993637511,5696558011
324539892764,324573225045,324571547563,324573225045,31654799,38939.565063665,38943.564955564,38943.363658609,38943.564955564,3.798594944,1,0.95,0.95,2493454591,48201616,0.019331,345327396,58348333,0.168965,6993635690,5697603172
324573225045,324606557986,324604875813,324606557986,31650768,38943.564955564,38947.564926665,38947.363066907,38947.564926665,3.798111343,1,0.95,0.95,2493456916,48125201,0.019301,345191261,58276710,0.168824,6993638079,5696865777
324606557986,324639891200,324638203203,324639891200,31645217,38947.564926665,38951.564930167,38951.362372126,38951.564930167,3.797445461,1,0.949,0.949,2493456376,48084642,0.019284,345147321,58351262,0.169062,6993634276,5695868918
324639891200,324673224404,324671550621,324673224404,31659421,38951.564930167,38955.564932830,38955.364079637,38955.564932830,3.799149470,1,0.95,0.95,2493455248,48191428,0.019327,345302121,58313813,0.168878,6993636408,5698423084
324673224404,324706557642,324704878877,324706557642,31654473,38955.564932830,38959.564939575,38959.363489019,38959.564939575,3.798556189,1,0.95,0.95,2493457705,48114372,0.019296,345167010,58291710,0.168880,6993662897,5697528196
324706557642,324739890868,324738204645,324739890868,31647003,38959.564939575,38963.564945000,38963.362599480,38963.564945000,3.797659905,1,0.949,0.949,2493452684,48132928,0.019304,345197600,58279088,0.168828,6993626871,5696183287
324739890868,324773224112,324771548732,324773224112,31657864,38963.564945000,38967.564952347,38967.363908113,38967.564952347,3.798963113,1,0.95,0.95,2493454326,48181187,0.019323,345283648,58289279,0.168816,6993631078,5698141958
324773224112,324806557113,324804874194,324806557113,31650082,38967.564952347,38971.564930775,38971.362981497,38971.564930775,3.798029150,1,0.95,0.95,2493457915,48089275,0.019286,345126446,58330442,0.169012,6993664096,5696738022
324806557113,324839890358,324838201755,324839890358,31644642,38971.564930775,38975.564938245,38975.362307243,38975.564938245,3.797376468,1,0.949,0.949,2493452755,48131436,0.019303,345216744,58278040,0.168816,6993629903,5695759120
324839890358,324873223617,324871567288,324873223617,31676930,38975.564938245,38979.564947755,38979.366189412,38979.564947755,3.801251167,1,0.95,0.95,2493457679,48123064,0.019300,345195352,58754929,0.170208,6993638280,5701574004
324873223617,324906556667,324904881526,324906556667,31657909,38979.564947755,38983.564931827,38983.363916393,38983.564931827,3.798968638,1,0.95,0.95,2493455420,48115341,0.019297,345171986,58326788,0.168979,6993633323,5698003907
324906556667,324939889964,324938209342,324939889964,31652675,38983.564931827,38987.564945660,38987.363272143,38987.564945660,3.798340316,1,0.95,0.95,2493454937,48179716,0.019322,345309454,58293680,0.168816,6993680752,5697203915
324939889964,324973223013,324971544399,324973223013,31654435,38987.564945660,38991.564929974,38991.363497058,38991.564929974,3.798551398,1,0.95,0.95,2493456027,48126754,0.019301,345205514,58300727,0.168887,6993633116,5697523234
324973223013,325006556279,325004870799,325006556279,31647786,38991.564929974,38995.564939969,38995.362682889,38995.564939969,3.797752915,1,0.949,0.949,2493452663,48060181,0.019275,345068657,58330466,0.169040,6993650991,5696324582
325006556279,325039889348,325038212092,325039889348,31655813,38995.564939969,38999.564926686,38999.363656730,38999.564926686,3.798716761,1,0.95,0.95,2493458222,48122118,0.019299,345185063,58332245,0.168988,6993640728,5697772182
325039889348,325073222665,325071543076,325073222665,31653728,38999.564926686,39003.564942683,39003.363392886,39003.564942683,3.798466200,1,0.95,0.95,2493452289,48154011,0.019312,345256400,58329868,0.168947,6993625772,5697393590
325073222665,325106555738,325104872071,325106555738,31649406,39003.564942683,39007.564929522,39007.362890602,39007.564929522,3.797947919,1,0.949,0.949,2493454715,48120358,0.019299,345203964,58306490,0.168904,6993631430,5696615318
325106555738,325139889072,325138211425,325139889072,31655687,39007.564929522,39011.564947801,39011.363631045,39011.564947801,3.798701523,1,0.95,0.95,2493454773,48200190,0.019331,345330568,58338126,0.168934,6993632761,5697747043
325139889072,325173222160,325171540784,325173222160,31651712,39011.564947801,39015.564936562,39015.363172444,39015.564936562,3.798224643,1,0.95,0.95,2493453854,48166717,0.019317,345288277,58306739,0.168864,6993628873,5697029992
325173222160,325206555253,325204880066,325206555253,31657906,39015.564936562,39019.564926284,39019.363904489,39019.564926284,3.798967927,1,0.95,0.95,2493455752,48181035,0.019323,345289751,58338160,0.168954,6993632697,5698152222
325206555253,325239889551,325238199930,325239889551,31644677,39019.564926284,39023.565059888,39023.362306605,39023.565059888,3.797380321,1,0.949,0.949,2493456368,48068442,0.019278,345102209,58292874,0.168915,6993642517,5695765411
325239889551,325273221750,325271540340,325273221750,31650789,39023.565059888,39027.564942211,39027.363174013,39027.564942211,3.798114125,1,0.95,0.95,2493456894,48179446,0.019322,345298560,58316220,0.168886,6993634939,5696875962
325273221750,325306554866,325304868698,325306554866,31646948,39027.564942211,39031.564934576,39031.362595295,39031.564934576,3.797653084,1,0.949,0.949,2493453907,48068328,0.019278,345072177,58288636,0.168917,6993638893,5696176118
325306554866,325339887988,325338218663,325339887988,31663797,39031.564934576,39035.564926943,39035.364608951,39035.564926943,3.799674375,1,0.95,0.95,2493459729,48113477,0.019296,345174760,58343393,0.169026,6993649849,5699204477
325339887988,325373221381,325371534319,325373221381,31646331,39035.564926943,39039.564952190,39039.362505988,39039.564952190,3.797579045,1,0.949,0.949,2493452732,48050453,0.019271,345052777,58338641,0.169072,6993634918,5696064523
325373221381,325406554505,325404905602,325406554505,31684221,39039.564952190,39043.564945998,39043.367078298,39043.564945998,3.802126108,1,0.951,0.951,2493460537,48059589,0.019274,345071396,58864969,0.170588,6993654387,5702887253
325406554505,325439887675,325438205630,325439887675,31651125,39043.564945998,39047.564943768,39047.363100209,39047.564943768,3.798154211,1,0.95,0.95,2493452645,48116468,0.019297,345165939,58290944,0.168878,6993634078,5696928943
325439887675,325473220842,325471538787,325473220842,31651112,39047.564943768,39051.564942378,39051.363097379,39051.564942378,3.798153611,1,0.95,0.95,2493455836,48133735,0.019304,345191591,58317287,0.168942,6993640134,5696926727
325473220842,325506554010,325504884527,325506554010,31663685,39051.564942378,39055.564940509,39055.364604037,39055.564940509,3.799661659,1,0.95,0.95,2493450753,48158640,0.019314,345266569,58384362,0.169099,6993625673,5699029899
325506554010,325539887198,325538204408,325539887198,31650398,39055.564940509,39059.564941882,39059.363007362,39059.564941882,3.798066853,1,0.95,0.95,2493458292,48060709,0.019275,345066001,58308388,0.168977,6993687119,5696795882
325539887198,325573220381,325571539560,325573220381,31652362,39059.564941882,39063.564941575,39063.363244537,39063.564941575,3.798302655,1,0.95,0.95,2493455435,48098220,0.019290,345123182,58267105,0.168830,6993638466,5697150442
325573220381,325606553592,325604879559,325606553592,31659178,39063.564941575,39067.564945110,39067.364061915,39067.564945110,3.799120340,1,0.95,0.95,2493456749,48214409,0.019336,345358400,58307019,0.168830,6993634344,5698375753
325606553592,325639886795,325638221014,325639886795,31667422,39067.564945110,39071.564947685,39071.365055215,39071.564947685,3.800110105,1,0.95,0.95,2493455775,48258451,0.019354,345415679,58374411,0.168998,6993635506,5699856289
