period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
331677811571,331680311363,331679280964,331680311363,1469393,39796.118952826,39796.418927319,39796.295281082,39796.418927319,0.176328256,1,0.588,0.588,107172684,1588835,0.014825,8329958,1227617,0.147374,275160409,264364615
331680311363,331682811463,331681779365,331682811463,1468002,39796.418927319,39796.718940572,39796.595090575,39796.718940572,0.176163256,1,0.587,0.587,107169601,1582508,0.014766,8321298,1225727,0.147300,275148498,264142497
331682811463,331685311351,331684280278,331685311351,1468815,39796.718940572,39797.018928145,39796.895201388,39797.018928145,0.176260816,1,0.588,0.588,107171244,1577189,0.014717,8319408,1226305,0.147403,275152745,264222746
331685311351,331687811480,331686778688,331687811480,1467337,39797.018928145,39797.318944878,39797.195011720,39797.318944878,0.176083575,1,0.587,0.587,107169626,1586651,0.014805,8328783,1225065,0.147088,275148446,264025706
331687811480,331690311391,331689278429,331690311391,1466949,39797.318944878,39797.618935811,39797.494981893,39797.618935811,0.176037015,1,0.587,0.587,107170161,1584102,0.014781,8326053,1221706,0.146733,275149900,263955759
331690311391,331692811490,331691778606,331692811490,1467215,39797.618935811,39797.918948464,39797.795004267,39797.918948464,0.176068456,1,0.587,0.587,107174655,1588280,0.014820,8330256,1221708,0.146659,275165196,264003871
331692811490,331695311367,331694279776,331695311367,1468286,39797.918948464,39798.218934838,39798.095146041,39798.218934838,0.176197577,1,0.587,0.587,107171549,1591156,0.014847,8343587,1221193,0.146363,275154061,264170299
331695311367,331697811482,331696779270,331697811482,1467903,39798.218934838,39798.518950611,39798.395086694,39798.518950611,0.176151856,1,0.587,0.587,107170101,1586456,0.014803,8326380,1224927,0.147114,275150943,264126873
331697811482,331700311361,331699278794,331700311361,1467312,39798.518950611,39798.818936984,39798.695030827,39798.818936984,0.176080216,1,0.587,0.587,107170768,1579574,0.014739,8315964,1219886,0.146692,275153084,264015965
331700311361,331702811563,331701795423,331702811563,1484062,39798.818936984,39799.118964998,39798.997027328,39799.118964998,0.178090344,1,0.594,0.594,107177112,1582510,0.014765,8326933,1314997,0.157921,275170681,266796058
331702811563,331705311385,331704278239,331705311385,1466676,39799.118964998,39799.418942131,39799.294966733,39799.418942131,0.176001735,1,0.587,0.587,107169979,1577368,0.014718,8312089,1220881,0.146880,275149407,263862542
331705311385,331707811293,331706777996,331707811293,1466611,39799.418942131,39799.718932345,39799.594938587,39799.718932345,0.175996456,1,0.587,0.587,107170041,1584848,0.014788,8328940,1220864,0.146581,275149471,263895965
331707811293,331710311380,331709279748,331710311380,1468455,39799.718932345,39800.018944038,39799.895150321,39800.018944038,0.176217976,1,0.587,0.587,107174179,1584223,0.014782,8326676,1223796,0.146973,275162417,264152959
331710311380,331712811272,331711776973,331712811272,1465593,39800.018944038,39800.318932452,39800.194818573,39800.318932452,0.175874535,1,0.586,0.586,107170070,1580984,0.014752,8318857,1218644,0.146492,275149912,263713962
331712811272,331715311394,331714277822,331715311394,1466550,39800.318932452,39800.618948586,39800.494921467,39800.618948586,0.175989015,1,0.587,0.587,107170490,1588852,0.014825,8335216,1221288,0.146521,275150891,263885427
331715311394,331717811270,331716779490,331717811270,1468096,39800.618948586,39800.918934719,39800.795123002,39800.918934719,0.176174416,1,0.587,0.587,107170394,1590977,0.014845,8332937,1224188,0.146910,275150562,264161638
331717811270,331720311407,331719279132,331720311407,1467862,39800.918934719,39801.218952533,39801.095081176,39801.218952533,0.176146457,1,0.587,0.587,107171926,1587201,0.014810,8335749,1225297,0.146993,275155130,264089825
331720311407,331722811292,331721779192,331722811292,1467785,39801.218952533,39801.518939867,39801.395089629,39801.518939867,0.176137096,1,0.587,0.587,107170222,1591904,0.014854,8338313,1222667,0.146632,275149981,264107501
331722811292,331725311206,331724277857,331725311206,1466565,39801.518939867,39801.818930681,39801.694930563,39801.818930681,0.175990696,1,0.587,0.587,107170243,1581625,0.014758,8320318,1219304,0.146545,275150017,263886738
331725311206,331727811300,331726778729,331727811300,1467523,39801.818930681,39802.118943695,39801.995036217,39802.118943695,0.176105536,1,0.587,0.587,107171376,1588366,0.014821,8334518,1221981,0.146617,275152463,264026551
331727811300,331730311133,331729278428,331730311133,1467128,39802.118943695,39802.418924429,39802.295002191,39802.418924429,0.176058496,1,0.587,0.587,107173441,1590006,0.014836,8333192,1220808,0.146499,275160453,263988770
331730311133,331732811313,331731777344,331732811313,1466211,39802.418924429,39802.718947163,39802.594872764,39802.718947163,0.175948335,1,0.586,0.586,107170168,1585905,0.014798,8327341,1221703,0.146710,275150305,263823293
331732811313,331735311169,331734279482,331735311169,1468169,39802.718947163,39803.018931497,39802.895130579,39803.018931497,0.176183416,1,0.587,0.587,107173629,1579047,0.014734,8317142,1222352,0.146968,275160716,264110854
331735311169,331737811322,331736778867,331737811322,1467698,39803.018931497,39803.318951111,39803.195058273,39803.318951111,0.176126776,1,0.587,0.587,107170415,1583963,0.014780,8328001,1221019,0.146616,275150423,264092156
331737811322,331740311201,331739278183,331740311201,1466861,39803.318951111,39803.618937605,39803.494977687,39803.618937605,0.176026576,1,0.587,0.587,107170828,1581545,0.014757,8321252,1222388,0.146900,275151362,263937672
331740311201,331742811108,331741777907,331742811108,1466706,39803.618937605,39803.918927819,39803.794945221,39803.918927819,0.176007616,1,0.587,0.587,107174133,1584422,0.014784,8329815,1218509,0.146283,275163109,263912227
331742811108,331745311216,331744277796,331745311216,1466688,39803.918927819,39804.218941794,39804.094933395,39804.218941794,0.176005576,1,0.587,0.587,107170157,1589335,0.014830,8335201,1220473,0.146424,275149760,263910048
331745311216,331747811089,331746781001,331747811089,1469785,39804.218941794,39804.518928048,39804.395319011,39804.518928048,0.176377217,1,0.588,0.588,107173823,1581499,0.014756,8322910,1230072,0.147794,275161152,264324460
331747811089,331750311220,331749278799,331750311220,1467710,39804.518928048,39804.818944902,39804.695056384,39804.818944902,0.176128336,1,0.587,0.587,107169962,1587519,0.014813,8327840,1219149,0.146394,275149374,264090981
331750311220,331752811088,331751779002,331752811088,1467782,39804.818944902,39805.118930556,39804.995081759,39805.118930556,0.176136857,1,0.587,0.587,107170734,1580733,0.014750,8321476,1220363,0.146652,275151425,263998224
331752811088,331755311179,331754278514,331755311179,1467426,39805.118930556,39805.418942491,39805.295024813,39805.418942491,0.176094257,1,0.587,0.587,107169982,1585730,0.014796,8329802,1224159,0.146961,275149144,264044942
331755311179,331757811110,331756778798,331757811110,1467619,39805.418942491,39805.718935825,39805.595060027,39805.718935825,0.176117536,1,0.587,0.587,107169867,1587758,0.014815,8332932,1223372,0.146812,275149623,264075707
331757811110,331760311261,331759280118,331760311261,1469008,39805.718935825,39806.018954960,39805.895219443,39806.018954960,0.176283618,1,0.588,0.588,107171725,1585413,0.014793,8329693,1220288,0.146499,275153504,264257472
331760311261,331762811117,331761778377,331762811117,1467116,39806.018954960,39806.318938935,39806.195012136,39806.318938935,0.176057176,1,0.587,0.587,107170012,1588255,0.014820,8331747,1221811,0.146645,275149333,263985983
331762811117,331765310998,331764276440,331765310998,1465323,39806.318938935,39806.618926029,39806.494780830,39806.618926029,0.175841895,1,0.586,0.586,107170893,1579007,0.014734,8320243,1221546,0.146816,275152562,263661537
331765310998,331767811134,331766778045,331767811134,1467047,39806.618926029,39806.918943604,39806.794974685,39806.918943604,0.176048656,1,0.587,0.587,107170671,1585144,0.014791,8331305,1221994,0.146675,275151126,263971401
331767811134,331770310999,331769278950,331770310999,1467816,39806.918943604,39807.218928419,39807.095084301,39807.218928419,0.176140697,1,0.587,0.587,107172234,1588885,0.014826,8335153,1221320,0.146526,275156246,264083709
331770310999,331772811090,331771777676,331772811090,1466677,39807.218928419,39807.518940833,39807.394933275,39807.518940833,0.176004856,1,0.587,0.587,107169822,1580493,0.014748,8322712,1221794,0.146802,275149294,263908770
331772811090,331775311019,331774279606,331775311019,1468516,39807.518940833,39807.818933328,39807.695165650,39807.818933328,0.176224817,1,0.587,0.587,107170302,1585043,0.014790,8329424,1222898,0.146817,275151855,264238832
331775311019,331777811165,331776777745,331777811165,1466726,39807.818933328,39808.118952223,39807.994943824,39808.118952223,0.176010496,1,0.587,0.587,107171271,1585681,0.014796,8326546,1219817,0.146497,275152728,263883228
331777811165,331780311014,331779278710,331780311014,1467545,39808.118952223,39808.418935478,39808.295060640,39808.418935478,0.176108417,1,0.587,0.587,107172132,1580296,0.014745,8320410,1226970,0.147465,275156745,264063639
331780311014,331782810906,331781777653,331782810906,1466639,39808.418935478,39808.718923773,39808.594935414,39808.718923773,0.175999936,1,0.587,0.587,107170451,1578906,0.014733,8316293,1219745,0.146669,275151198,263901142
331782810906,331785311038,331784278525,331785311038,1467619,39808.718923773,39809.018941108,39808.895040830,39809.018941108,0.176117057,1,0.587,0.587,107171272,1582391,0.014765,8324106,1222288,0.146837,275152829,264008094
331785311038,331787810904,331786780284,331787810904,1469246,39809.018941108,39809.318926163,39809.195253286,39809.318926163,0.176312178,1,0.588,0.588,107171100,1586573,0.014804,8337065,1223443,0.146747,275153198,264370739
331787810904,331790311043,331789277644,331790311043,1466740,39809.318926163,39809.618943978,39809.494937619,39809.618943978,0.176011456,1,0.587,0.587,107172847,1581722,0.014759,8325656,1224277,0.147049,275159428,263917714
331790311043,331792810924,331791778735,331792810924,1467692,39809.618943978,39809.918930953,39809.795069915,39809.918930953,0.176125937,1,0.587,0.587,107175186,1581251,0.014754,8318334,1223503,0.147085,275167155,264088675
331792810924,331795311095,331794278552,331795311095,1467628,39809.918930953,39810.218952489,39810.095049210,39810.218952489,0.176118257,1,0.587,0.587,107171761,1579392,0.014737,8319370,1217752,0.146376,275155279,263828107
331795311095,331797810946,331796779258,331797810946,1468163,39810.218952489,39810.518936104,39810.395135186,39810.518936104,0.176182697,1,0.587,0.587,107171391,1590066,0.014837,8332237,1219542,0.146364,275154422,264176984
331797810946,331800311069,331799277426,331800311069,1466480,39810.518936104,39810.818951999,39810.694916600,39810.818951999,0.175980496,1,0.587,0.587,107169440,1582206,0.014764,8323020,1219953,0.146576,275148446,263871754
331800311069,331802810948,331801778660,331802810948,1467591,39810.818951999,39811.118939214,39810.995065936,39811.118939214,0.176113937,1,0.587,0.587,107174684,1581082,0.014752,8321328,1221120,0.146746,275164069,264043030
331802810948,331805310811,331804278799,331805310811,1467851,39811.118939214,39811.418923550,39811.295084111,39811.418923550,0.176144897,1,0.587,0.587,107169906,1581945,0.014761,8323381,1220802,0.146671,275149218,264118516
331805310811,331807810952,331806779803,331807810952,1468992,39811.418923550,39811.718941965,39811.595205727,39811.718941965,0.176282177,1,0.588,0.588,107171040,1584412,0.014784,8327543,1228979,0.147580,275153519,264325393
331807810952,331810310829,331809278982,331810310829,1468030,39811.718941965,39812.018928821,39811.895108582,39812.018928821,0.176166617,1,0.587,0.587,107170738,1585505,0.014794,8330549,1224114,0.146943,275151369,264076389
331810310829,331812810998,331811778625,331812810998,1467796,39812.018928821,39812.318950356,39812.195066998,39812.318950356,0.176138177,1,0.587,0.587,107170409,1587106,0.014809,8328622,1221402,0.146651,275151042,264108839
331812810998,331815310798,331814277915,331815310798,1466917,39812.318950356,39812.618926892,39812.494982693,39812.618926892,0.176032337,1,0.587,0.587,107170677,1578585,0.014730,8321993,1221645,0.146797,275152860,263950243
331815310798,331817810975,331816777891,331817810975,1467093,39812.618926892,39812.918949867,39812.794981549,39812.918949867,0.176054657,1,0.587,0.587,107169413,1581390,0.014756,8324121,1219691,0.146525,275148314,263981081
331817810975,331820310850,331819277445,331820310850,1466470,39812.918949867,39813.218935643,39813.094928924,39813.218935643,0.175979057,1,0.587,0.587,107170906,1582839,0.014769,8324332,1218609,0.146391,275151992,263842306
331820310850,331822810978,331821778462,331822810978,1467612,39813.218935643,39813.518952259,39813.395052220,39813.518952259,0.176116577,1,0.587,0.587,107170474,1579255,0.014736,8319767,1220814,0.146737,275150871,264076573
331822810978,331825310866,331824279276,331825310866,1468298,39813.518952259,39813.818940075,39813.695151516,39813.818940075,0.176199257,1,0.587,0.587,107170576,1583475,0.014775,8325283,1224173,0.147043,275151548,264199047
331825310866,331827810742,331826778054,331827810742,1467188,39813.818940075,39814.118926570,39813.995005652,39814.118926570,0.176065577,1,0.587,0.587,107171899,1577599,0.014720,8315238,1219440,0.146651,275153937,263967059
331827810742,331830310907,331829277544,331830310907,1466802,39814.118926570,39814.418947866,39814.294945827,39814.418947866,0.176019257,1,0.587,0.587,107170449,1584152,0.014782,8326168,1218994,0.146405,275150981,263930558
331830310907,331832810705,331831778142,331832810705,1467235,39814.418947866,39814.718924642,39814.595018963,39814.718924642,0.176071097,1,0.587,0.587,107169740,1586375,0.014802,8329613,1221793,0.146681,275148811,264007183
331832810705,331835310892,331834278038,331835310892,1467333,39814.718924642,39815.018948338,39814.895007739,39815.018948338,0.176083097,1,0.587,0.587,107170824,1583299,0.014774,8325379,1223355,0.146943,275151151,263957810
331835310892,331837810760,331836777841,331837810760,1466949,39815.018948338,39815.318933634,39815.194985475,39815.318933634,0.176037137,1,0.587,0.587,107170859,1577756,0.014722,8325163,1220502,0.146604,275175811,263955823
331837810760,331840310885,331839278968,331840310885,1468208,39815.318933634,39815.618950010,39815.495121852,39815.618950010,0.176188218,1,0.587,0.587,107170023,1588084,0.014818,8332117,1220815,0.146519,275149410,264040061
331840310885,331842810773,331841777050,331842810773,1466165,39815.618950010,39815.918937826,39815.794893067,39815.918937826,0.175943057,1,0.587,0.587,107170635,1581309,0.014755,8326934,1222038,0.146757,275150946,263814581
331842810773,331845310649,331844278183,331845310649,1467410,39815.918937826,39816.218924082,39816.095030043,39816.218924082,0.176092217,1,0.587,0.587,107175277,1584859,0.014788,8328734,1223326,0.146880,275166739,264038316
331845310649,331847810816,331846778896,331847810816,1468247,39816.218924082,39816.518945379,39816.395116860,39816.518945379,0.176192778,1,0.587,0.587,107171500,1586304,0.014802,8332953,1217589,0.146117,275154685,264189634
