period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
861323459975,861339293037,861337473138,861339293037,14013163,103353.879514130,103355.779489792,103355.561102980,103355.779489792,1.681588850,1,0.885,0.885,577907434,5158884,0.008927,49831336,1593571,0.031979,2361256743,2522265570
861339293037,861355126370,861353309981,861355126370,14016944,103355.779489792,103357.679497975,103357.461532364,103357.679497975,1.682042572,1,0.885,0.885,577907939,5163771,0.008935,49843462,1593371,0.031968,2361258877,2522950927
861355126370,861370959681,861369145092,861370959681,14018722,103357.679497975,103359.579503637,103359.361754267,103359.579503637,1.682256292,1,0.885,0.885,577907064,5165761,0.008939,49845966,1597207,0.032043,2361256624,2523269888
861370959681,861386792999,861384975759,861386792999,14016078,103359.579503637,103361.479510380,103361.261442768,103361.479510380,1.681939131,1,0.885,0.885,577908282,5156807,0.008923,49849909,1598444,0.032065,2361259374,2522794326
861386792999,861402626331,861400814008,861402626331,14021009,103361.479510380,103363.379519402,103363.162040873,103363.379519402,1.682530493,1,0.886,0.886,577908274,5164069,0.008936,49836725,1603121,0.032167,2361259864,2523681778
861402626331,861418459379,861416645018,861418459379,14018687,103363.379519402,103365.279492784,103365.061771015,103365.279492784,1.682251613,1,0.885,0.885,577908818,5154824,0.008920,49818448,1605143,0.032220,2361261780,2523260196
861418459379,861434292657,861432483435,861434292657,14024056,103365.279492784,103367.179494727,103366.962388920,103367.179494727,1.682896136,1,0.886,0.886,577908800,5169819,0.008946,49834392,1631628,0.032741,2361284676,2524228668
861434292657,861450126038,861448313908,861450126038,14021251,103367.179494727,103369.079508909,103368.862054381,103369.079508909,1.682559654,1,0.886,0.886,577909504,5176358,0.008957,49847397,1595776,0.032013,2361261709,2523389410
861450126038,861465959366,861464143178,861465959366,14017140,103369.079508909,103370.979516611,103370.761575601,103370.979516611,1.682066692,1,0.885,0.885,577907114,5160340,0.008929,49817012,1594075,0.031999,2361257101,2522988028
861465959366,861481792430,861479976539,861481792430,14017173,103370.979516611,103372.879492754,103372.661587263,103372.879492754,1.682070652,1,0.885,0.885,577910184,5138947,0.008892,49794374,1594941,0.032031,2361288032,2522989078
861481792430,861497625756,861495812023,861497625756,14019593,103372.879492754,103374.779500576,103374.561853327,103374.779500576,1.682360573,1,0.885,0.885,577907894,5155203,0.008920,49835382,1596047,0.032026,2361282546,2523425424
861497625756,861513459041,861511643489,861513459041,14017733,103374.779500576,103376.679503239,103376.461638308,103376.679503239,1.682137732,1,0.885,0.885,577907545,5155976,0.008922,49799695,1594566,0.032020,2361258586,2523091404
861513459041,861529292366,861527473996,861529292366,14014955,103376.679503239,103378.579510581,103378.361307129,103378.579510581,1.681803890,1,0.885,0.885,577908005,5161615,0.008932,49828590,1593624,0.031982,2361258931,2522593104
861529292366,861545125407,861543314498,861545125407,14022132,103378.579510581,103380.479483843,103380.262176435,103380.479483843,1.682665854,1,0.886,0.886,577908165,5183125,0.008969,49844414,1595122,0.032002,2361257857,2523883550
861545125407,861560958775,861559147157,861560958775,14021750,103380.479483843,103382.379496586,103382.162103857,103382.379496586,1.682620014,1,0.886,0.886,577907690,5170783,0.008947,49803705,1598376,0.032094,2361258815,2523816987
861560958775,861576792088,861574977845,861576792088,14019070,103382.379496586,103384.279502728,103384.061794878,103384.279502728,1.682298292,1,0.885,0.885,577907680,5168816,0.008944,49835458,1593809,0.031981,2361258330,2523332160
861576792088,861592625425,861590812224,861592625425,14020136,103384.279502728,103386.179511390,103385.961928701,103386.179511390,1.682425973,1,0.885,0.885,577908310,5175425,0.008955,49839184,1596570,0.032034,2361259985,2523526440
861592625425,861608458732,861606644141,861608458732,14018716,103386.179511390,103388.079516693,103387.861767203,103388.079516693,1.682255813,1,0.885,0.885,577907243,5160836,0.008930,49828198,1591580,0.031941,2361257362,2523270470
861608458732,861624291823,861622481321,861624291823,14022589,103388.079516693,103389.979496075,103389.762237267,103389.979496075,1.682720574,1,0.886,0.886,577907422,5175228,0.008955,49824819,1592671,0.031965,2361257453,2523964479
861624291823,861640125128,861638311508,861640125128,14019685,103389.979496075,103391.879501137,103391.661868168,103391.879501137,1.682372093,1,0.885,0.885,577909095,5153280,0.008917,49830062,1594557,0.032000,2361261304,2523443373
861640125128,861655958387,861654143678,861655958387,14018550,103391.879501137,103393.779500800,103393.561737030,103393.779500800,1.682235893,1,0.885,0.885,577909170,5154808,0.008920,49800773,1592792,0.031983,2361260336,2523237788
861655958387,861671791748,861669976290,861671791748,14017903,103393.779500800,103395.679512222,103395.461658452,103395.679512222,1.682157652,1,0.885,0.885,577907821,5166567,0.008940,49834886,1594599,0.031998,2361259076,2523123915
861671791748,861687624859,861685809212,861687624859,14017464,103395.679512222,103397.579494365,103397.361617794,103397.579494365,1.682105572,1,0.885,0.885,577906826,5161155,0.008931,49838719,1590708,0.031917,2361255696,2523045310
861687624859,861703458179,861701644244,861703458179,14019385,103397.579494365,103399.479501227,103399.261830217,103399.479501227,1.682335852,1,0.885,0.885,577907644,5177186,0.008959,49870858,1594523,0.031973,2361258110,2523391388
861703458179,861719291505,861717478132,861719291505,14019953,103399.479501227,103401.379509049,103401.161905240,103401.379509049,1.682404013,1,0.885,0.885,577907200,5156755,0.008923,49786305,1595565,0.032048,2361256970,2523492885
861719291505,861735124835,861733312668,861735124835,14021163,103401.379509049,103403.279516872,103403.062057783,103403.279516872,1.682548734,1,0.886,0.886,577909907,5171367,0.008948,49870511,1593423,0.031951,2361262385,2523378295
861735124835,861750957908,861749143891,861750957908,14019056,103403.279516872,103405.179493974,103404.961813484,103405.179493974,1.682296612,1,0.885,0.885,577907615,5164671,0.008937,49850614,1590198,0.031899,2361258378,2523328946
861750957908,861766791202,861764973966,861766791202,14016058,103405.179493974,103407.079498076,103406.861430825,103407.079498076,1.681936851,1,0.885,0.885,577908185,5159090,0.008927,49816876,1594266,0.032003,2361259189,2522788258
861766791202,861782624560,861780809661,861782624560,14018459,103407.079498076,103408.979509379,103408.761722689,103408.979509379,1.682224613,1,0.885,0.885,577907042,5168487,0.008943,49840459,1595490,0.032012,2361257198,2523221592
861782624560,861798457633,861796640566,861798457633,14016006,103408.979509379,103410.879486481,103410.661439990,103410.879486481,1.681930611,1,0.885,0.885,577907561,5164971,0.008937,49844510,1593269,0.031965,2361256918,2522780838
861798457633,861814290990,861812474700,861814290990,14017067,103410.879486481,103412.779497903,103412.561544053,103412.779497903,1.682057572,1,0.885,0.885,577908343,5157345,0.008924,49814889,1592578,0.031970,2361259542,2522973100
861814290990,861830124331,861828309559,861830124331,14018569,103412.779497903,103414.679507646,103414.461735596,103414.679507646,1.682237693,1,0.885,0.885,577908402,5169642,0.008945,49836123,1596639,0.032038,2361260901,2523241819
861830124331,861845957665,861844144555,861845957665,14020224,103414.679507646,103416.579515828,103416.361943699,103416.579515828,1.682436053,1,0.885,0.885,577907736,5163145,0.008934,49812320,1595362,0.032027,2361258720,2523541686
861845957665,861861790750,861859977062,861861790750,14019397,103416.579515828,103418.479494491,103418.261853001,103418.479494491,1.682337173,1,0.885,0.885,577907458,5167847,0.008942,49825203,1591682,0.031945,2361258356,2523392828
861861790750,861877624082,861875805952,861877624082,14015202,103418.479494491,103420.379502553,103420.161328381,103420.379502553,1.681833890,1,0.885,0.885,577906962,5160262,0.008929,49827164,1590508,0.031921,2361255434,2522636436
861877624082,861893457435,861891648153,861893457435,14024071,103420.379502553,103422.279513495,103422.062400848,103422.279513495,1.682898295,1,0.886,0.886,577908079,5160673,0.008930,49802946,1600993,0.032147,2361259858,2524235322
861893457435,861909290510,861907477793,861909290510,14020358,103422.279513495,103424.179490598,103423.961966109,103424.179490598,1.682452614,1,0.886,0.886,577907238,5178979,0.008962,49839884,1593289,0.031968,2361257783,2523565851
861909290510,861925123998,861923308819,861925123998,14018309,103424.179490598,103426.079520260,103425.861697810,103426.079520260,1.682207212,1,0.885,0.885,577907001,5164537,0.008937,49807912,1595297,0.032029,2361256908,2523196150
861925123998,861940957235,861939143481,861940957235,14019483,103426.079520260,103427.979516083,103427.761865713,103427.979516083,1.682345453,1,0.885,0.885,577907967,5153554,0.008918,49858592,1603742,0.032166,2361259906,2523373277
861940957235,861956790269,861954998708,861956790269,14041473,103427.979516083,103429.879487305,103429.664501187,103429.879487305,1.684985104,1,0.887,0.887,577911105,5158155,0.008926,49817549,1667047,0.033463,2361289146,2527356107
861956790269,861972623650,861970807592,861972623650,14017323,103429.879487305,103431.779501367,103431.561575717,103431.779501367,1.682088412,1,0.885,0.885,577909036,5159481,0.008928,49817013,1596387,0.032045,2361260967,2523018691
861972623650,861988457013,861986642378,861988457013,14018728,103431.779501367,103433.679513510,103433.461758140,103433.679513510,1.682256773,1,0.885,0.885,577907867,5165009,0.008937,49824078,1591445,0.031941,2361258451,2523271973
861988457013,862004290098,862002476124,862004290098,14019111,103433.679513510,103435.579492532,103435.361816722,103435.579492532,1.682303212,1,0.885,0.885,577907930,5167481,0.008942,49860748,1593914,0.031967,2361259103,2523339506
862004290098,862020123455,862018312526,862020123455,14022428,103435.579492532,103437.479503954,103437.262193306,103437.479503954,1.682700774,1,0.886,0.886,577909343,5166032,0.008939,49839210,1599333,0.032090,2361260592,2523594723
862020123455,862035956830,862034140948,862035956830,14017493,103437.479503954,103439.379516937,103439.161612526,103439.379516937,1.682108572,1,0.885,0.885,577907728,5150441,0.008912,49826142,1593782,0.031987,2361257524,2523050452
862035956830,862051789925,862049975124,862051789925,14018294,103439.379516937,103441.279497399,103441.061721749,103441.279497399,1.682204812,1,0.885,0.885,577908101,5153049,0.008917,49828997,1594786,0.032005,2361281771,2523192260
862051789925,862067623284,862065807324,862067623284,14017399,103441.279497399,103443.179508941,103442.961594331,103443.179508941,1.682096932,1,0.885,0.885,577909036,5149917,0.008911,49823304,1594315,0.031999,2361260563,2523031729
862067623284,862083456355,862081639968,862083456355,14016684,103443.179508941,103445.079485204,103444.861520313,103445.079485204,1.682011372,1,0.885,0.885,577908078,5162851,0.008934,49819189,1590894,0.031933,2361257967,2522902036
862083456355,862099289719,862097474582,862099289719,14018227,103445.079485204,103446.979497466,103446.761682216,103446.979497466,1.682197012,1,0.885,0.885,577907335,5150926,0.008913,49831229,1595744,0.032023,2361257534,2523182506
862099289719,862115123116,862113312068,862115123116,14022349,103446.979497466,103448.879513929,103448.662189361,103448.879513929,1.682691895,1,0.886,0.886,577907673,5189330,0.008980,49849008,1593541,0.031967,2361235251,2523923541
862115123116,862130956207,862129146424,862130956207,14023308,103448.879513929,103450.779493431,103450.562320424,103450.779493431,1.682806495,1,0.886,0.886,577907807,5179353,0.008962,49844957,1596448,0.032028,2361258623,2524092729
862130956207,862146789573,862144975903,862146789573,14019696,103450.779493431,103452.679505453,103452.461866124,103452.679505453,1.682372693,1,0.885,0.885,577908404,5181910,0.008967,49857808,1594813,0.031987,2361261107,2523444590
862146789573,862162622926,862160810734,862162622926,14021161,103452.679505453,103454.579516396,103454.362054547,103454.579516396,1.682549094,1,0.886,0.886,577908418,5177858,0.008960,49854140,1595001,0.031993,2361258476,2523711858
862162622926,862178456026,862176643784,862178456026,14020858,103454.579516396,103456.479496738,103456.262028649,103456.479496738,1.682512253,1,0.886,0.886,577907787,5165146,0.008938,49812343,1597258,0.032066,2361259265,2523656389
862178456026,862194289359,862192474754,862194289359,14018728,103456.479496738,103458.379505280,103458.161753511,103458.379505280,1.682256773,1,0.885,0.885,577907658,5162663,0.008933,49843531,1597359,0.032047,2361258516,2523270815
862194289359,862210122508,862208309326,862210122508,14019967,103458.379505280,103460.279491503,103460.061911094,103460.279491503,1.682405814,1,0.885,0.885,577907987,5170161,0.008946,49867035,1593230,0.031950,2361258869,2523494398
862210122508,862225955863,862224142922,862225955863,14020414,103460.279491503,103462.179502565,103461.961950596,103462.179502565,1.682459093,1,0.885,0.885,577907822,5179094,0.008962,49826696,1597133,0.032054,2361258663,2523573598
862225955863,862241789226,862239975662,862241789226,14019799,103462.179502565,103464.079514468,103463.861888098,103464.079514468,1.682385533,1,0.885,0.885,577907622,5169888,0.008946,49843985,1595493,0.032010,2361258732,2523465657
862241789226,862257622371,862255806531,862257622371,14017305,103464.079514468,103465.979500210,103465.761600959,103465.979500210,1.682086491,1,0.885,0.885,577907354,5156063,0.008922,49829145,1594238,0.031994,2361257904,2523012274
862257622371,862273455745,862271642964,862273455745,14020593,103465.979500210,103467.879513792,103467.661981383,103467.879513792,1.682481173,1,0.886,0.886,577907080,5181184,0.008965,49869182,1591863,0.031921,2361257355,2523606391
862273455745,862289288867,862287471164,862289288867,14015419,103467.879513792,103469.779496775,103469.561373963,103469.779496775,1.681860171,1,0.885,0.885,577908368,5182858,0.008968,49843886,1594587,0.031992,2361259460,2522674926
862289288867,862305122248,862303309571,862305122248,14020704,103469.779496775,103471.679511557,103471.461991268,103471.679511557,1.682494493,1,0.886,0.886,577909390,5161411,0.008931,49830921,1597250,0.032053,2361261487,2523301158
862305122248,862320955349,862319140816,862320955349,14018568,103471.679511557,103473.579491899,103473.361748529,103473.579491899,1.682236972,1,0.885,0.885,577907614,5170985,0.008948,49834217,1595377,0.032014,2361257822,2523236641
862320955349,862336788724,862334977746,862336788724,14022397,103473.579491899,103475.479505242,103475.262188714,103475.479505242,1.682696815,1,0.886,0.886,577908587,5174337,0.008954,49862749,1596128,0.032010,2361283409,2523931393
