period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5138372958652,5138394625365,5138386028390,5138394625365,13069738,616601.917735175,616604.517750618,616603.486110613,616604.517750618,1.568375438,1,0.603,0.603,696091202,9941853,0.014282,130452107,25889530,0.198460,2150562894,2352381792,75.000000
5138394625365,5138416291863,5138407693888,5138416291863,13068523,616604.517750618,616607.117742028,616606.085981083,616607.117742028,1.568230465,1,0.603,0.603,696034027,9943360,0.014286,130495931,25907653,0.198532,2150342126,2352162284,26.000000
5138416291863,5138437958326,5138429375463,5138437958326,13083600,616607.117742028,616609.717725729,616608.687780267,616609.717725729,1.570038239,1,0.604,0.604,696059759,9938673,0.014278,130469547,25913555,0.198618,2150729387,2354875624,9.000000
5138437958326,5138459625030,5138451031113,5138459625030,13072787,616609.717725729,616612.317740637,616611.286467488,616612.317740637,1.568741759,1,0.603,0.603,696008872,9941709,0.014284,130466626,25892108,0.198458,2150193997,2352783875,5.000000
5138459625030,5138481291506,5138472699222,5138481291506,13074192,616612.317740637,616614.917727114,616613.886649443,616614.917727114,1.568908806,1,0.603,0.603,696119230,9937852,0.014276,130500390,25895258,0.198431,2150282714,2353179356,26.000000
5138481291506,5138502958211,5138494392680,5138502958211,13101174,616614.917727114,616617.517740599,616616.489874016,616617.517740599,1.572146902,1,0.605,0.605,696132616,9937331,0.014275,130465028,25894333,0.198477,2151148932,2358038907,12.000000
5138502958211,5138524624844,5138516051082,5138524624844,13092871,616617.517740599,616620.117745571,616619.088891501,616620.117745571,1.571150902,1,0.604,0.604,696175279,9943814,0.014283,130472628,25892522,0.198452,2151341202,2356542331,84.000000
5138524624844,5138546291366,5138537706533,5138546291366,13081689,616620.117745571,616622.717738432,616621.687554874,616622.717738432,1.569809303,1,0.604,0.604,696091945,9937665,0.014276,130463361,25899421,0.198519,2150686788,2354531684,19.000000
5138546291366,5138567958076,5138559378986,5138567958076,13087620,616622.717738432,616625.317752900,616624.288258382,616625.317752900,1.570519950,1,0.604,0.604,696146445,9942866,0.014283,130476714,25922478,0.198675,2151060279,2355600262,49.000000
5138567958076,5138589624537,5138581019601,5138589624537,13061525,616625.317752900,616627.917737736,616626.885142043,616627.917737736,1.567389143,1,0.603,0.603,695937523,9955109,0.014305,130510175,25974830,0.199025,2149953638,2350899902,27.000000
5138589624537,5138611291256,5138602705366,5138611291256,13080829,616627.917737736,616630.517753300,616629.487443492,616630.517753300,1.569705756,1,0.604,0.604,696086670,9960825,0.014310,130490702,25887910,0.198389,2150469948,2354380536,22.000000
5138611291256,5138632957708,5138624358046,5138632957708,13066790,616630.517753300,616633.117736951,616632.085774375,616633.117736951,1.568021075,1,0.603,0.603,696159919,9949208,0.014292,130439149,25886613,0.198457,2149958184,2351846486,24.000000
5138632957708,5138654624442,5138646022708,5138654624442,13065000,616633.117736951,616635.717754210,616634.685542630,616635.717754210,1.567805679,1,0.603,0.603,696009062,9938316,0.014279,130465573,25887966,0.198428,2150339780,2351528400,53.000000
5138654624442,5138676290903,5138667702846,5138676290903,13078404,616635.717754210,616638.317739677,616637.287168980,616638.317739677,1.569414770,1,0.604,0.604,696090360,9938058,0.014277,130464406,25896249,0.198493,2150443816,2353938487,18.000000
5138676290903,5138697957607,5138689361037,5138697957607,13070134,616638.317739677,616640.917752271,616639.886161447,616640.917752271,1.568421770,1,0.603,0.603,696036988,9937613,0.014277,130487564,25890812,0.198416,2150411979,2352445984,22.000000
5138697957607,5138719624086,5138711020380,5138719624086,13062773,616640.917752271,616643.517739433,616642.485292043,616643.517739433,1.567539772,1,0.603,0.603,696058933,9938830,0.014279,130492392,25913001,0.198579,2150372305,2351127150,72.000000
5138719624086,5138741290811,5138732708894,5138741290811,13084808,616643.517739433,616646.117756603,616645.087923539,616646.117756603,1.570184106,1,0.604,0.604,696199069,9937145,0.014273,130466785,25894910,0.198479,2151381133,2355098062,100.000000
5138741290811,5138762957278,5138754370067,5138762957278,13079256,616646.117756603,616648.717741860,616647.687273751,616648.717741860,1.569517148,1,0.604,0.604,696076030,9930653,0.014267,130464521,25896553,0.198495,2150550926,2354095846,3.000000
5138762957278,5138784623746,5138776047208,5138784623746,13089930,616648.717741860,616651.317726764,616650.288539536,616651.317726764,1.570797676,1,0.604,0.604,696117884,9952771,0.014298,130474569,25898360,0.198494,2150871416,2356010197,43.000000
5138784623746,5138806290415,5138797703069,5138806290415,13079323,616651.317726764,616653.917736875,616652.887252801,616653.917736875,1.569526037,1,0.604,0.604,696092631,9932263,0.014269,130452458,25901752,0.198553,2150488343,2353958089,22.000000
5138806290415,5138827956932,5138819350012,5138827956932,13059597,616653.917736875,616656.517728155,616655.484894588,616656.517728155,1.567157713,1,0.603,0.603,695944295,9952541,0.014301,130477205,25892658,0.198446,2149719515,2350555871,7.000000
5138827956932,5138849623635,5138841034237,5138849623635,13077305,616656.517728155,616659.117741881,616658.087011919,616659.117741881,1.569283764,1,0.604,0.604,696098411,9951566,0.014296,130468746,25891990,0.198454,2150622878,2353741848,31.000000
5138849623635,5138871290186,5138862726233,5138871290186,13102598,616659.117741881,616661.717738094,616660.690060461,616661.717738094,1.572318580,1,0.605,0.605,696129298,9944487,0.014285,130458578,25903298,0.198556,2151022397,2358299930,8.000000
5138871290186,5138892956906,5138884355599,5138892956906,13065413,616661.717738094,616664.317753515,616663.285594463,616664.317753515,1.567856369,1,0.603,0.603,696014246,9934963,0.014274,130475461,25892340,0.198446,2150135694,2351599215,24.000000
5138892956906,5138914623408,5138906041891,5138914623408,13084985,616664.317753515,616666.917743863,616665.887958656,616666.917743863,1.570205141,1,0.604,0.604,696090608,9944233,0.014286,130493805,25890433,0.198404,2150709776,2355123947,13.000000
5138914623408,5138936289905,5138927702853,5138936289905,13079445,616666.917743863,616669.517732779,616668.487283727,616669.517732779,1.569539864,1,0.604,0.604,696214683,9947074,0.014287,130476626,25909090,0.198573,2150321078,2354127839,4.000000
5138936289905,5138957956635,5138949374570,5138957956635,13084665,616669.517732779,616672.117749781,616671.087899049,616672.117749781,1.570166270,1,0.604,0.604,696050458,9950556,0.014296,130465614,25895015,0.198482,2150719389,2355064202,13.000000
5138957956635,5138979623141,5138971040667,5138979623141,13084032,616672.117749781,616674.717740870,616673.687840095,616674.717740870,1.570090314,1,0.604,0.604,696028724,9942518,0.014285,130477886,25901243,0.198511,2150626548,2354955046,6.000000
5138979623141,5139001289631,5138992695425,5139001289631,13072284,616674.717740870,616677.317728967,616676.286420943,616677.317728967,1.568680073,1,0.603,0.603,696042657,9933798,0.014272,130457234,25910075,0.198610,2150453007,2352832334,11.000000
5139001289631,5139022956397,5139014365549,5139022956397,13075918,616677.317728967,616679.917750311,616678.886845606,616679.917750311,1.569116639,1,0.604,0.604,696094188,9930387,0.014266,130475958,25889107,0.198421,2150706980,2353489686,47.000000
5139022956397,5139044622912,5139036030389,5139044622912,13073992,616679.917750311,616682.517742622,616681.486635593,616682.517742622,1.568885282,1,0.603,0.603,696024016,9945161,0.014289,130458378,25889478,0.198450,2150468981,2353147241,2.000000
5139044622912,5139066289422,5139057693272,5139066289422,13070360,616682.517742622,616685.117733259,616684.086191466,616685.117733259,1.568448844,1,0.603,0.603,696004353,9943067,0.014286,130495078,25889015,0.198391,2150059196,2352486937,14.000000
5139066289422,5139087956130,5139079387247,5139087956130,13097825,616685.117733259,616687.717746943,616686.689477680,616687.717746943,1.571744421,1,0.605,0.605,696278527,9945051,0.014283,130500276,25890219,0.198392,2151766595,2357435465,100.000000
5139087956130,5139109622695,5139101058868,5139109622695,13102738,616687.717746943,616690.317743954,616689.290082490,616690.317743954,1.572335547,1,0.605,0.605,696157976,9928219,0.014261,130485071,25918699,0.198633,2151010474,2358315081,10.000000
5139109622695,5139131289223,5139122722168,5139131289223,13099473,616690.317743954,616692.917737012,616691.889687464,616692.917737012,1.571943510,1,0.605,0.605,696130573,9946348,0.014288,130481904,25891449,0.198429,2151121809,2357731896,15.000000
5139131289223,5139152955771,5139144361528,5139152955771,13072305,616692.917737012,616695.517732598,616694.486419875,616695.517732598,1.568682863,1,0.603,0.603,696018594,9950731,0.014297,130484769,25893191,0.198438,2150336396,2352841797,3.000000
5139152955771,5139174622294,5139166048682,5139174622294,13092911,616695.517732598,616698.117723870,616697.088887713,616698.117723870,1.571155115,1,0.604,0.604,696145729,9931953,0.014267,130485413,25893652,0.198441,2151274455,2356410803,58.000000
5139174622294,5139196289071,5139187708434,5139196289071,13086140,616698.117723870,616700.717747189,616699.688067907,616700.717747189,1.570344037,1,0.604,0.604,696205970,9935720,0.014271,130456039,25898785,0.198525,2150959091,2355340263,100.000000
5139196289071,5139217955630,5139209346417,5139217955630,13057346,616700.717747189,616703.317744594,616702.284635577,616703.317744594,1.566888388,1,0.603,0.603,695925159,9939189,0.014282,130494022,25890399,0.198403,2150082294,2350149456,20.000000
5139217955630,5139239622165,5139231060338,5139239622165,13104708,616703.317744594,616705.917738767,616704.890316328,616705.917738767,1.572571734,1,0.605,0.605,696164869,9950020,0.014293,130490884,25898477,0.198470,2151203009,2358674145,15.000000
5139239622165,5139261288688,5139252727317,5139261288688,13105152,616705.917738767,616708.517729946,616707.490362944,616708.517729946,1.572624177,1,0.605,0.605,696136585,9936220,0.014273,130490014,25895443,0.198448,2151341670,2358750706,17.000000
5139261288688,5139282955226,5139274368712,5139282955226,13080024,616708.517729946,616711.117724491,616710.087340075,616711.117724491,1.569610129,1,0.604,0.604,696065567,9928283,0.014263,130465921,25888741,0.198433,2150710608,2354230533,28.000000
5139282955226,5139304622053,5139296056942,5139304622053,13101716,616711.117724491,616713.717753962,616712.689936954,616713.717753962,1.572212463,1,0.605,0.605,696136281,9952351,0.014297,130487089,25891068,0.198419,2151273411,2358135525,8.000000
5139304622053,5139326288579,5139317680177,5139326288579,13058124,616713.717753962,616716.317745640,616715.284734530,616716.317745640,1.566980568,1,0.603,0.603,695970443,9940566,0.014283,130462976,25892226,0.198464,2150063925,2350287362,19.000000
5139326288579,5139347955148,5139339361648,5139347955148,13073069,616716.317745640,616718.917743324,616717.886521058,616718.917743324,1.568775418,1,0.603,0.603,696074111,9939787,0.014280,130513522,25894695,0.198406,2150502332,2352983406,47.000000
5139347955148,5139369621633,5139361052913,5139369621633,13097765,616718.917743324,616721.517731896,616720.489482158,616721.517731896,1.571738834,1,0.605,0.605,696199261,9928255,0.014261,130480031,25889748,0.198419,2151554456,2357431263,97.000000
5139369621633,5139391288253,5139382697936,5139391288253,13076303,616721.517731896,616724.117735714,616723.086894924,616724.117735714,1.569163028,1,0.604,0.604,696191909,9938498,0.014276,130491296,25892137,0.198420,2151479348,2353551303,100.000000
5139391288253,5139412954822,5139404369928,5139412954822,13081675,616724.117735714,616726.717734258,616725.687544108,616726.717734258,1.569808394,1,0.604,0.604,696147186,9949128,0.014292,130508961,25891985,0.198392,2150839059,2354528936,71.000000
5139412954822,5139434621383,5139426038064,5139434621383,13083242,616726.717734258,616729.317730408,616728.287729856,616729.317730408,1.569995598,1,0.604,0.604,696097778,9937712,0.014276,130463970,25894435,0.198480,2150490180,2354809421,12.000000
5139434621383,5139456287956,5139447711368,5139456287956,13089985,616729.317730408,616731.917729205,616730.888535534,616731.917729205,1.570805126,1,0.604,0.604,696103330,9953054,0.014298,130504009,25891424,0.198396,2150755307,2356031184,10.000000
5139456287956,5139477954531,5139469388240,5139477954531,13100284,616731.917729205,616734.517727769,616733.489769739,616734.517727769,1.572040534,1,0.605,0.605,696209966,9946456,0.014287,130490194,25886530,0.198379,2151438800,2357882836,80.000000
5139477954531,5139499621095,5139491041598,5139499621095,13087067,616734.517727769,616737.117726458,616736.088182740,616737.117726458,1.570454971,1,0.604,0.604,696137105,9944518,0.014285,130488504,25884132,0.198363,2150666649,2355499266,11.000000
5139499621095,5139521287927,5139512716273,5139521287927,13095178,616737.117726458,616739.717754673,616738.689153317,616739.717754673,1.571426859,1,0.604,0.604,696115937,9936826,0.014275,130460228,25884026,0.198405,2151324366,2356959790,60.000000
5139521287927,5139542954511,5139534372633,5139542954511,13084706,616739.717754673,616742.317754695,616741.287926452,616742.317754695,1.570171779,1,0.604,0.604,696115861,9936923,0.014275,130478043,25888512,0.198413,2150628971,2354926466,19.000000
5139542954511,5139564621080,5139556025820,5139564621080,13071309,616742.317754695,616744.917752803,616743.886318711,616744.917752803,1.568564016,1,0.603,0.603,696122524,9946076,0.014288,130473304,25895363,0.198473,2150085371,2352662008,15.000000
5139564621080,5139586287681,5139577705949,5139586287681,13084869,616744.917752803,616747.517754878,616746.487943669,616747.517754878,1.570190866,1,0.604,0.604,696192652,9945182,0.014285,130496840,25892070,0.198411,2151062440,2355106756,75.000000
5139586287681,5139607954199,5139599376451,5139607954199,13088770,616747.517754878,616750.117746038,616749.088413149,616750.117746038,1.570658271,1,0.604,0.604,696136361,9942773,0.014283,130478786,25900539,0.198504,2150773278,2355809564,3.000000
5139607954199,5139629621010,5139621026045,5139629621010,13071846,616750.117746038,616752.717774885,616751.686374745,616752.717774885,1.568628707,1,0.603,0.603,696064728,9942772,0.014284,130477691,25890331,0.198427,2150142124,2352767031,19.000000
5139629621010,5139651287138,5139642656267,5139651287138,13035257,616752.717774885,616755.317718417,616754.282010979,616755.317718417,1.564236094,1,0.602,0.602,695877218,9946641,0.014294,130476766,25891440,0.198437,2149197231,2346144068,12.000000
5139651287138,5139672953828,5139664342594,5139672953828,13055456,616755.317718417,616757.917731436,616756.884379844,616757.917731436,1.566661427,1,0.603,0.603,695988667,9937921,0.014279,130482235,25898253,0.198481,2149535280,2349813792,4.000000
5139672953828,5139694620416,5139686014193,5139694620416,13060365,616757.917731436,616760.517731020,616759.484981109,616760.517731020,1.567249673,1,0.603,0.603,696012177,9948651,0.014294,130487209,25892551,0.198430,2150129167,2350701298,34.000000
5139694620416,5139716287030,5139707713812,5139716287030,13093396,616760.517731020,616763.117734931,616762.088945272,616763.117734931,1.571214252,1,0.604,0.604,696132591,9948137,0.014291,130489308,25889094,0.198400,2151102820,2356640853,16.000000
