period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4948479730638,4948501397481,4948493922462,4948501397481,14191824,593814.632264143,593817.232298864,593816.335291799,593817.232298864,1.703027656,1,0.655,0.655,760459431,10945529,0.014393,142938966,24162847,0.169043,2358878776,2554356345,43.000000
4948501397481,4948523064046,4948515580174,4948523064046,14182693,593817.232298864,593819.832298900,593818.934230071,593819.832298900,1.701931207,1,0.655,0.655,760395839,10934595,0.014380,142949831,24169168,0.169074,2358481650,2552691273,29.000000
4948523064046,4948544730450,4948537264755,4948544730450,14200709,593819.832298900,593822.432279610,593821.536392034,593822.432279610,1.704093134,1,0.655,0.655,760506866,10934843,0.014378,142901287,24153445,0.169022,2359374330,2555841080,49.000000
4948544730450,4948566397159,4948558941822,4948566397159,14211372,593822.432279610,593825.032297755,593824.137652186,593825.032297755,1.705372576,1,0.656,0.656,760512576,10940071,0.014385,142887790,24141544,0.168955,2359857641,2557877786,68.000000
4948566397159,4948588063589,4948580585816,4948588063589,14188657,593825.032297755,593827.632281575,593826.734944755,593827.632281575,1.702647000,1,0.655,0.655,760401655,10940660,0.014388,142869887,24149108,0.169029,2358817306,2553784516,22.000000
4948588063589,4948609730263,4948602299814,4948609730263,14236225,593827.632281575,593830.232294189,593829.340636399,593830.232294189,1.708354824,1,0.657,0.657,760744468,10937012,0.014377,142889059,24152972,0.169033,2360791196,2562344017,100.000000
4948609730263,4948631392525,4948623940006,4948631392525,14209743,593830.232294189,593832.831778196,593831.937472355,593832.831778196,1.705178166,1,0.656,0.656,760504790,10945009,0.014392,142920976,24147760,0.168959,2359685582,2557590157,40.000000
4948631392525,4948653059066,4948645591077,4948653059066,14198552,593832.831778196,593835.431776160,593834.535612951,593835.431776160,1.703834755,1,0.655,0.655,760461051,10955105,0.014406,142886040,24149556,0.169013,2359109448,2555567928,56.000000
4948653059066,4948674729835,4948667262275,4948674729835,14203209,593835.431776160,593838.032279321,593837.136169155,593838.032279321,1.704392995,1,0.655,0.655,760453926,10947346,0.014396,142862675,24149655,0.169041,2359132682,2556407221,18.000000
4948674729835,4948696396508,4948688938959,4948696396508,14209124,593838.032279321,593840.632293115,593839.737383436,593840.632293115,1.705104115,1,0.656,0.656,760607163,10935509,0.014377,142868993,24149198,0.169030,2359922910,2557475053,75.000000
4948696396508,4948718062895,4948710622873,4948718062895,14226365,593840.632293115,593843.232272224,593842.339465797,593843.232272224,1.707172682,1,0.657,0.657,760619178,10941499,0.014385,142901341,24150347,0.169000,2360154407,2560440341,54.000000
4948718062895,4948739730026,4948732281171,4948739730026,14218276,593843.232272224,593845.832341328,593844.938474218,593845.832341328,1.706201994,1,0.656,0.656,760621114,10949867,0.014396,142860113,24149660,0.169044,2359769416,2559120913,41.000000
4948739730026,4948761396114,4948753895662,4948761396114,14165636,593845.832341328,593848.432282866,593847.532225408,593848.432282866,1.699884080,1,0.654,0.654,760302065,10934719,0.014382,142919018,24148524,0.168966,2358224836,2549642306,4.000000
4948761396114,4948783062836,4948775594322,4948783062836,14198208,593848.432282866,593851.032302759,593850.136077041,593851.032302759,1.703794175,1,0.655,0.655,760446964,10933459,0.014378,142891323,24151062,0.169017,2359042448,2555511605,9.000000
4948783062836,4948804729269,4948797289764,4948804729269,14226928,593851.032302759,593853.632287247,593852.739542507,593853.632287247,1.707239748,1,0.657,0.657,760659398,10938085,0.014380,142879356,24148241,0.169011,2360733207,2560678127,100.000000
4948804729269,4948826395724,4948818953363,4948826395724,14224094,593853.632287247,593856.232273771,593855.339186911,593856.232273771,1.706899664,1,0.657,0.657,760580245,10932481,0.014374,142867663,24150941,0.169044,2359696925,2560162249,3.000000
4948826395724,4948848062462,4948840605195,4948848062462,14209471,593856.232273771,593858.832295810,593857.937418663,593858.832295810,1.705144892,1,0.656,0.656,760540530,10926235,0.014366,142858482,24148647,0.169039,2359316786,2557535535,17.000000
4948848062462,4948869729285,4948862242965,4948869729285,14180503,593858.832295810,593861.432326244,593860.533964402,593861.432326244,1.701668592,1,0.654,0.654,760371193,10938660,0.014386,142886968,24160682,0.169089,2358522648,2552194312,18.000000
4948869729285,4948891395630,4948883940848,4948891395630,14211563,593861.432326244,593864.032299792,593863.137722170,593864.032299792,1.705395926,1,0.656,0.656,760502684,10947275,0.014395,142866364,24146666,0.169016,2359721260,2557911035,49.000000
4948891395630,4948913062098,4948905605875,4948913062098,14210245,593864.032299792,593866.632288336,593865.737538035,593866.632288336,1.705238243,1,0.656,0.656,760506791,10941869,0.014388,142890795,24165549,0.169119,2359337576,2557671049,6.000000
4948913062098,4948934728566,4948927267055,4948934728566,14204957,593866.632288336,593869.232276995,593868.336891412,593869.232276995,1.704603076,1,0.656,0.656,760476948,10935134,0.014379,142874655,24145639,0.168999,2359305735,2556719215,22.000000
4948934728566,4948956390967,4948948928842,4948956390967,14200276,593869.232276995,593871.831777126,593870.936318345,593871.831777126,1.704041350,1,0.656,0.656,760540891,10948691,0.014396,142852106,24168051,0.169182,2358960653,2555877577,11.000000
4948956390967,4948978061773,4948970610951,4948978061773,14219984,593871.831777126,593874.432286698,593873.538183805,593874.432286698,1.706406679,1,0.656,0.656,760548223,10945592,0.014392,142912663,24147299,0.168965,2359584040,2559311163,4.000000
4948978061773,4948999728205,4948992274480,4948999728205,14212707,593874.432286698,593877.032270663,593876.137819770,593877.032270663,1.705533072,1,0.656,0.656,760522228,10941384,0.014387,142864848,24147930,0.169026,2359463513,2558113230,18.000000
4948999728205,4949021394966,4949013937645,4949021394966,14209440,593877.032270663,593879.632294102,593878.737412049,593879.632294102,1.705141386,1,0.656,0.656,760516414,10942309,0.014388,142887588,24156157,0.169057,2359188786,2557527839,3.000000
4949021394966,4949043061459,4949035598595,4949043061459,14203629,593879.632294102,593882.232285617,593881.336738162,593882.232285617,1.704444060,1,0.656,0.656,760532666,10947919,0.014395,142873497,24242509,0.169678,2359077272,2556482398,16.000000
4949043061459,4949064723803,4949057275782,4949064723803,14214323,593882.232285617,593884.831779245,593883.938013440,593884.831779245,1.705727823,1,0.656,0.656,760553499,10952333,0.014400,142892850,24600579,0.172161,2359337734,2558234285,15.000000
4949064723803,4949086394450,4949078931437,4949086394450,14207634,593884.831779245,593887.432269593,593886.536703901,593887.432269593,1.704924656,1,0.656,0.656,760474120,10948959,0.014398,142853645,24147781,0.169039,2359246838,2557204771,10.000000
4949086394450,4949108061233,4949100630704,4949108061233,14236254,593887.432269593,593890.032296014,593889.140628542,593890.032296014,1.708358949,1,0.657,0.657,760708713,10952338,0.014398,142882558,24167550,0.169143,2360744296,2562355123,100.000000
4949108061233,4949129727707,4949122275183,4949129727707,14213950,593890.032296014,593892.632284870,593891.737978228,593892.632284870,1.705682214,1,0.656,0.656,760626473,10940695,0.014384,142906529,24152794,0.169011,2360176719,2558341644,100.000000
4949129727707,4949151394232,4949143939480,4949151394232,14211773,593892.632284870,593895.232280802,593894.337705959,593895.232280802,1.705421089,1,0.656,0.656,760479209,10932240,0.014375,142910371,24149054,0.168980,2359638339,2557945173,25.000000
4949151394232,4949173060724,4949165608087,4949173060724,14213855,593895.232280802,593897.832271209,593896.937951969,593897.832271209,1.705671167,1,0.656,0.656,760540500,10952482,0.014401,142865644,24146234,0.169014,2359591860,2558323305,21.000000
4949173060724,4949194727472,4949187289046,4949194727472,14228322,593897.832271209,593900.432293652,593899.539678782,593900.432293652,1.707407573,1,0.657,0.657,760685641,10945882,0.014389,142867210,24143735,0.168994,2360671932,2560932792,100.000000
4949194727472,4949216394014,4949208934078,4949216394014,14206606,593900.432293652,593903.032292210,593902.137094689,593903.032292210,1.704801037,1,0.656,0.656,760489933,10946073,0.014393,142942489,24138918,0.168872,2359410967,2557017471,18.000000
4949216394014,4949238060501,4949230598544,4949238060501,14204530,593903.032292210,593905.632282363,593904.736843043,593905.632282363,1.704550833,1,0.656,0.656,760443478,10935712,0.014381,142932406,24153005,0.168982,2359313074,2556639154,15.000000
4949238060501,4949259727016,4949252236364,4949259727016,14175863,593905.632282363,593908.232275632,593907.333394097,593908.232275632,1.701111734,1,0.654,0.654,760316365,10945593,0.014396,142876433,24149701,0.169025,2358445093,2551482487,9.000000
4949259727016,4949281393718,4949273964566,4949281393718,14237550,593908.232275632,593910.832292656,593909.940790558,593910.832292656,1.708514926,1,0.657,0.657,760585431,10954430,0.014403,142909009,24144095,0.168947,2360294154,2562591173,23.000000
4949281393718,4949303060302,4949295581418,4949303060302,14187700,593910.832292656,593913.432294676,593912.534825311,593913.432294676,1.702532655,1,0.655,0.655,760403933,10926057,0.014369,142896946,24148964,0.168996,2358693644,2553492833,14.000000
4949303060302,4949324726815,4949317269600,4949324726815,14209298,593913.432294676,593916.032288292,593915.137419341,593916.032288292,1.705124665,1,0.656,0.656,760522475,10938846,0.014383,142856381,24145761,0.169021,2359372904,2557500268,16.000000
4949324726815,4949346393343,4949338920078,4949346393343,14193263,593916.032288292,593918.632285503,593917.735489224,593918.632285503,1.703200932,1,0.655,0.655,760380552,10930928,0.014376,142906061,24160855,0.169068,2359007686,2554614243,29.000000
4949346393343,4949368059874,4949360610292,4949368059874,14216949,593918.632285503,593921.232280550,593920.338326966,593921.232280550,1.706041463,1,0.656,0.656,760501846,10945840,0.014393,142866766,24147893,0.169024,2359713636,2558876017,63.000000
4949368059874,4949389726410,4949382254294,4949389726410,14194420,593921.232280550,593923.832277752,593922.935619357,593923.832277752,1.703338807,1,0.655,0.655,760412180,10948288,0.014398,142900377,24150285,0.169001,2359081325,2554825869,16.000000
4949389726410,4949411392926,4949403941831,4949411392926,14215421,593923.832277752,593926.432271351,593925.538136208,593926.432271351,1.705858456,1,0.656,0.656,760611117,10946595,0.014392,142870139,24150649,0.169039,2359634898,2558486622,51.000000
4949411392926,4949433059727,4949425606763,4949433059727,14213837,593926.432271351,593929.032300105,593928.137940083,593929.032300105,1.705668732,1,0.656,0.656,760603504,10934297,0.014376,142883031,24193138,0.169321,2359418471,2558178590,19.000000
4949433059727,4949454726234,4949447241974,4949454726234,14182247,593929.032300105,593931.632292854,593930.734178256,593931.632292854,1.701878151,1,0.655,0.655,760326052,10943214,0.014393,142914186,24144438,0.168944,2358505445,2552633860,8.000000
4949454726234,4949476392772,4949468953616,4949476392772,14227382,593931.632292854,593934.232289679,593933.339587108,593934.232289679,1.707294254,1,0.657,0.657,760558521,10953547,0.014402,142879014,24151633,0.169036,2360066325,2560755160,34.000000
4949476392772,4949498055076,4949490619730,4949498055076,14226958,593934.232289679,593936.831778178,593935.939533290,593936.831778178,1.707243611,1,0.657,0.657,760569368,10935146,0.014378,142884400,24146480,0.168993,2359920399,2560681761,6.000000
4949498055076,4949519725834,4949512271700,4949519725834,14216624,593936.831778178,593939.432281997,593938.537781700,593939.432281997,1.706003522,1,0.656,0.656,760562300,10937975,0.014381,142887561,24146334,0.168988,2359973792,2558822257,67.000000
4949519725834,4949541392406,4949533950662,4949541392406,14224828,593939.432281997,593942.032282050,593941.139269161,593942.032282050,1.706987164,1,0.657,0.657,760608765,10944287,0.014389,142873722,24150481,0.169034,2359989860,2560302211,61.000000
4949541392406,4949563058878,4949555613703,4949563058878,14221297,593942.032282050,593944.632271178,593943.738847169,593944.632271178,1.706565119,1,0.656,0.656,760627044,10942117,0.014386,142885194,24153916,0.169044,2360379516,2559663939,100.000000
4949563058878,4949584725482,4949577289543,4949584725482,14230665,593944.632271178,593947.232276142,593946.339959860,593947.232276142,1.707688682,1,0.657,0.657,760570642,10955706,0.014405,142890668,24195885,0.169331,2360250474,2561344145,78.000000
4949584725482,4949606392072,4949598939335,4949606392072,14213853,593947.232276142,593949.832279542,593948.937946532,593949.832279542,1.705670390,1,0.656,0.656,760529847,10929275,0.014371,142901629,24173899,0.169165,2359527059,2558321753,6.000000
4949606392072,4949628058688,4949620585464,4949628058688,14193392,593949.832279542,593952.432285938,593951.535494478,593952.432285938,1.703214936,1,0.655,0.655,760519491,10950420,0.014399,142858724,24161126,0.169126,2359019537,2554639006,47.000000
4949628058688,4949649725217,4949642247266,4949649725217,14188578,593952.432285938,593955.032282130,593954.134923068,593955.032282130,1.702637130,1,0.655,0.655,760386082,10942994,0.014391,142855833,24138991,0.168974,2358743705,2553749813,9.000000
4949649725217,4949671391749,4949663924986,4949671391749,14199769,593955.032282130,593957.632277357,593956.736261344,593957.632277357,1.703979214,1,0.655,0.655,760449553,10951621,0.014402,142897923,24155642,0.169041,2359352756,2555782811,62.000000
4949671391749,4949693058322,4949685590448,4949693058322,14198699,593957.632277357,593960.232277741,593959.336129128,593960.232277741,1.703851771,1,0.655,0.655,760410776,10944943,0.014393,142867584,24145423,0.169006,2358885994,2555593782,19.000000
4949693058322,4949714724879,4949707271282,4949714724879,14212960,593960.232277741,593962.832277760,593961.937842037,593962.832277760,1.705564296,1,0.656,0.656,760527922,10941924,0.014387,142922511,24142502,0.168920,2359565255,2558164231,42.000000
4949714724879,4949736391465,4949728926371,4949736391465,14201492,593962.832277760,593965.432279456,593964.536464448,593965.432279456,1.704186688,1,0.655,0.655,760473228,10947073,0.014395,142911628,24152694,0.169004,2359020611,2555974800,8.000000
4949736391465,4949758058398,4949750593580,4949758058398,14202115,593965.432279456,593968.032323148,593967.136541741,593968.032323148,1.704262285,1,0.655,0.655,760409370,10951462,0.014402,142930481,24153865,0.168990,2359143612,2556212483,48.000000
4949758058398,4949779724602,4949772270139,4949779724602,14211741,593968.032323148,593970.632280915,593969.737741036,593970.632280915,1.705417888,1,0.656,0.656,760567734,10953632,0.014402,142818486,24152583,0.169114,2359750542,2557949105,87.000000
4949779724602,4949801391180,4949793913233,4949801391180,14188631,593970.632280915,593973.232282239,593972.334924747,593973.232282239,1.702643832,1,0.655,0.655,760381891,10943380,0.014392,142871844,24151976,0.169046,2358789533,2553640102,10.000000
