period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
222623787662,222645454213,222639746264,222645454213,15958602,26709.613722334,26712.213718843,26711.528762700,26712.213718843,1.915040366,1,0.737,0.737,828543717,13486163,0.016277,151015232,26962586,0.178542,2494087769,2858256733,26.000000
222645454213,222667120758,222661426533,222667120758,15972320,26712.213718843,26714.813716193,26714.130406816,26714.813716193,1.916687973,1,0.737,0.737,828546363,13475410,0.016264,151001605,26957891,0.178527,2494394817,2860583196,13.000000
222667120758,222688787329,222683099764,222688787329,15979006,26714.813716193,26717.413715463,26716.731205529,26717.413715463,1.917489336,1,0.737,0.737,828653905,13466552,0.016251,151005727,26968806,0.178595,2494951397,2861778424,17.000000
222688787329,222710453857,222704762260,222710453857,15974931,26717.413715463,26720.013709573,26719.330715677,26720.013709573,1.917000214,1,0.737,0.737,828729064,13485634,0.016273,151008770,26963707,0.178557,2495494154,2861489899,100.000000
222710453857,222732120433,222726415655,222732120433,15961798,26720.013709573,26722.613710044,26721.929133702,26722.613710044,1.915424129,1,0.737,0.737,828570685,13489309,0.016280,151026247,26961947,0.178525,2494495855,2858786167,43.000000
222732120433,222753786990,222748118622,222753786990,15998189,26722.613710044,26725.213706915,26724.533500871,26725.213706915,1.919790827,1,0.738,0.738,828713887,13475117,0.016260,151024913,26961358,0.178523,2495483301,2865291069,20.000000
222753786990,222775453549,222769773178,222775453549,15986188,26725.213706915,26727.813704987,26727.132057976,26727.813704987,1.918351061,1,0.738,0.738,828654116,13492928,0.016283,151068427,26977425,0.178578,2495204764,2863067086,45.000000
222775453549,222797120126,222791414554,222797120126,15961005,26727.813704987,26730.413704858,26729.729033955,26730.413704858,1.915328968,1,0.737,0.737,828601168,13489594,0.016280,151014179,26953187,0.178481,2494310753,2858435590,17.000000
222797120126,222818786670,222813078876,222818786670,15958750,26730.413704858,26733.013701011,26732.328763467,26733.013701011,1.915058609,1,0.737,0.737,828554544,13491781,0.016284,150999178,26953491,0.178501,2494387231,2858370537,19.000000
222818786670,222840453220,222834759771,222840453220,15973101,26733.013701011,26735.613698484,26734.930482467,26735.613698484,1.916781456,1,0.737,0.737,828677424,13480002,0.016267,151002228,26961911,0.178553,2494508780,2860836283,21.000000
222840453220,222862119836,222856434958,222862119836,15981738,26735.613698484,26738.213702797,26737.531515424,26738.213702797,1.917816940,1,0.738,0.738,828638584,13487875,0.016277,151020603,26965350,0.178554,2494980459,2862912353,12.000000
222862119836,222883786417,222878070202,222883786417,15950366,26738.213702797,26740.813704230,26740.127755322,26740.813704230,1.914052525,1,0.736,0.736,828574584,13481618,0.016271,151024914,26965781,0.178552,2493940791,2855960337,12.000000
222883786417,222905452973,222899746769,222905452973,15960352,26740.813704230,26743.413700864,26742.728954481,26743.413700864,1.915250251,1,0.737,0.737,828553948,13478444,0.016267,150986285,26960037,0.178560,2494042655,2858523412,7.000000
222905452973,222927119522,222921434550,222927119522,15981577,26743.413700864,26746.013698219,26745.331499326,26746.013698219,1.917798462,1,0.738,0.738,828649656,13488713,0.016278,151026972,26965642,0.178549,2495000321,2862455886,51.000000
222927119522,222948786157,222943078604,222948786157,15959082,26746.013698219,26748.613705654,26747.928795829,26748.613705654,1.915097610,1,0.737,0.737,828577392,13482660,0.016272,150998986,26959278,0.178539,2494302569,2858281239,34.000000
222948786157,222970452742,222964754434,222970452742,15968277,26748.613705654,26751.213707089,26750.529906909,26751.213707089,1.916201255,1,0.737,0.737,828596245,13492294,0.016283,151004284,26960758,0.178543,2494695434,2859819851,35.000000
222970452742,222992119357,222986420816,222992119357,15968074,26751.213707089,26753.813710325,26753.129883384,26753.813710325,1.916176295,1,0.737,0.737,828484034,13482767,0.016274,151030265,26963598,0.178531,2494730575,2859260903,33.000000
222992119357,223013786077,223008085483,223013786077,15966126,26753.813710325,26756.413728921,26755.729654659,26756.413728921,1.915944334,1,0.737,0.737,828613049,13495715,0.016287,151038525,26956038,0.178471,2494453726,2859466881,36.000000
223013786077,223035452806,223029761793,223035452806,15975716,26756.413728921,26759.013747517,26758.330822740,26759.013747517,1.917093819,1,0.737,0.737,828750363,13490005,0.016278,151044078,26964416,0.178520,2495617582,2861215633,100.000000
223035452806,223057119072,223051399989,223057119072,15947183,26759.013747517,26761.613708514,26760.927417363,26761.613708514,1.913669846,1,0.736,0.736,828514398,13493109,0.016286,151025892,26991320,0.178720,2494029674,2856879713,15.000000
223057119072,223078785730,223073094054,223078785730,15974982,26761.613708514,26764.213719191,26763.530715573,26764.213719191,1.917007059,1,0.737,0.737,828812576,13496946,0.016285,151041814,26962314,0.178509,2495140143,2861099625,100.000000
223078785730,223100452335,223094748371,223100452335,15962641,26764.213719191,26766.813722788,26766.129244365,26766.813722788,1.915525174,1,0.737,0.737,828511211,13484705,0.016276,151003721,26961666,0.178550,2494321752,2858230287,43.000000
223100452335,223122118637,223116419073,223122118637,15966738,26766.813722788,26769.413689066,26768.729739845,26769.413689066,1.916017057,1,0.737,0.737,828617146,13472658,0.016259,150996175,26963800,0.178573,2494576590,2859476715,36.000000
223122118637,223143785310,223138058096,223143785310,15939459,26769.413689066,26772.013701184,26771.326433469,26772.013701184,1.912744403,1,0.736,0.736,828480124,13490845,0.016284,151028214,26961271,0.178518,2493991226,2855446576,3.000000
223143785310,223165451918,223159759757,223165451918,15974447,26772.013701184,26774.613705263,26773.930643685,26774.613705263,1.916942501,1,0.737,0.737,828580883,13489779,0.016281,151007872,26966068,0.178574,2494791737,2861355886,8.000000
223165451918,223187118519,223181400710,223187118519,15948792,26774.613705263,26777.213707542,26776.527568791,26777.213707542,1.913863528,1,0.736,0.736,828556371,13491939,0.016284,151026836,26958935,0.178504,2494065571,2856261165,33.000000
223187118519,223208785144,223203093258,223208785144,15974739,26777.213707542,26779.813714502,26779.130685803,26779.813714502,1.916978261,1,0.737,0.737,828637363,13491046,0.016281,151051279,26991146,0.178689,2494830747,2861235214,48.000000
223208785144,223230451765,223224771836,223230451765,15986692,26779.813714502,26782.413719181,26781.732125569,26782.413719181,1.918411067,1,0.738,0.738,828799376,13494953,0.016283,151028681,26964637,0.178540,2495912373,2863376271,100.000000
223230451765,223252118369,223246396153,223252118369,15944388,26782.413719181,26785.013722781,26784.327054588,26785.013722781,1.913335407,1,0.736,0.736,828510320,13478238,0.016268,151024676,26964774,0.178545,2493843574,2855815577,6.000000
223252118369,223273784746,223268098760,223273784746,15980391,26785.013722781,26787.613699022,26786.931378446,26787.613699022,1.917655665,1,0.738,0.738,828777761,13474290,0.016258,150996888,26963969,0.178573,2495288972,2862220022,93.000000
223273784746,223295451371,223289759616,223295451371,15974870,26787.613699022,26790.213705143,26789.530691924,26790.213705143,1.916992902,1,0.737,0.737,828663804,13482872,0.016271,150994849,26955620,0.178520,2494864299,2861147546,46.000000
223295451371,223317117995,223311438058,223317117995,15986687,26790.213705143,26792.813710424,26792.132116091,26792.813710424,1.918410948,1,0.738,0.738,828652011,13485920,0.016275,151048945,26960561,0.178489,2495301630,2863303400,24.000000
223317117995,223338784609,223333080376,223338784609,15962381,26792.813710424,26795.413715226,26794.729204641,26795.413715226,1.915494217,1,0.737,0.737,828592766,13481164,0.016270,151032650,26969455,0.178567,2494199454,2858842907,19.000000
223338784609,223360451250,223354733247,223360451250,15948638,26795.413715226,26798.013722548,26797.327560396,26798.013722548,1.913845170,1,0.736,0.736,828500202,13497283,0.016291,150995815,26960668,0.178552,2494013935,2856241500,20.000000
223360451250,223382117638,223376427353,223382117638,15976103,26798.013722548,26800.613700710,26799.930863772,26800.613700710,1.917141224,1,0.737,0.737,828593632,13486787,0.016277,150976980,26963118,0.178591,2494929493,2861478310,6.000000
223382117638,223403784210,223398083715,223403784210,15966077,26800.613700710,26803.213699392,26802.529638209,26803.213699392,1.915937499,1,0.737,0.737,828662737,13466454,0.016251,151009837,26962444,0.178548,2495106688,2859576586,83.000000
223403784210,223425450900,223419767336,223425450900,15983126,26803.213699392,26805.813713916,26805.131683501,26805.813713916,1.917984109,1,0.738,0.738,828720232,13481116,0.016267,151050437,26960486,0.178487,2495066852,2863209590,12.000000
223425450900,223447117489,223441434283,223447117489,15983383,26805.813713916,26808.413715239,26807.731728504,26808.413715239,1.918014588,1,0.738,0.738,828672667,13491182,0.016280,151045053,26960592,0.178494,2495332966,2862900433,59.000000
223447117489,223468783915,223463102118,223468783915,15984629,26808.413715239,26811.013697363,26810.331878988,26811.013697363,1.918163749,1,0.738,0.738,828771902,13475140,0.016259,151004782,26957775,0.178523,2495630350,2863035497,100.000000
223468783915,223490450568,223484749463,223490450568,15965548,26811.013697363,26813.613705527,26812.929571503,26813.613705527,1.915874140,1,0.737,0.737,828601641,13485655,0.016275,151017459,26956744,0.178501,2494818888,2859520620,79.000000
223490450568,223512117203,223506422626,223512117203,15972058,26813.613705527,26816.213713691,26815.530361950,26816.213713691,1.916656423,1,0.737,0.737,828672406,13499372,0.016290,151017224,26957815,0.178508,2494727869,2860786460,42.000000
223512117203,223533783929,223528102883,223533783929,15985680,26816.213713691,26818.813731456,26818.132052882,26818.813731456,1.918339191,1,0.738,0.738,828654413,13481850,0.016270,151035012,26957406,0.178484,2495084518,2863045022,22.000000
223533783929,223555450249,223549753694,223555450249,15969765,26818.813731456,26821.413700501,26820.730111639,26821.413700501,1.916380183,1,0.737,0.737,828561708,13493145,0.016285,151014846,26966276,0.178567,2494510615,2860141093,42.000000
223555450249,223577116917,223571412131,223577116917,15961882,26821.413700501,26824.013711787,26823.329135080,26824.013711787,1.915434579,1,0.737,0.737,828630771,13485676,0.016275,151031608,26969819,0.178571,2494374893,2858921086,36.000000
223577116917,223598783593,223593059267,223598783593,15942350,26824.013711787,26826.613724152,26825.926802276,26826.613724152,1.913090489,1,0.736,0.736,828418964,13481086,0.016273,151010931,26959043,0.178524,2493779465,2855314619,21.000000
223598783593,223620449989,223614774491,223620449989,15990898,26826.613724152,26829.213701838,26828.532639827,26829.213701838,1.918915675,1,0.738,0.738,828724153,13476305,0.016262,151033076,26976797,0.178615,2495269135,2864063856,3.000000
223620449989,223642116661,223636433835,223642116661,15983846,26829.213701838,26831.813713965,26831.131772470,26831.813713965,1.918070632,1,0.738,0.738,828719866,13492703,0.016281,151038233,26960799,0.178503,2495029405,2863099479,9.000000
223642116661,223663783330,223658095889,223663783330,15979228,26831.813713965,26834.413725492,26833.731229954,26834.413725492,1.917515989,1,0.738,0.738,828663306,13505376,0.016298,151059668,26967605,0.178523,2494738084,2861976493,36.000000
223663783330,223685449671,223679771125,223685449671,15987795,26834.413725492,26837.013696219,26836.332268445,26837.013696219,1.918542953,1,0.738,0.738,828674428,13506553,0.016299,151062906,26959565,0.178466,2495178507,2863546278,7.000000
223685449671,223707116408,223701414215,223707116408,15964544,26837.013696219,26839.613716146,26838.929450601,26839.613716146,1.915754382,1,0.737,0.737,828584358,13497482,0.016290,151012078,26956122,0.178503,2494238260,2859387303,7.000000
223707116408,223728782824,223723091599,223728782824,15975191,26839.613716146,26842.213697074,26841.530747334,26842.213697074,1.917031188,1,0.737,0.737,828617910,13484730,0.016274,151063280,26965323,0.178503,2494804433,2861068561,21.000000
223728782824,223750449491,223744773916,223750449491,15991092,26842.213697074,26844.813707042,26844.132636270,26844.813707042,1.918939196,1,0.738,0.738,828660847,13489854,0.016279,151019735,26963626,0.178544,2495382501,2864053044,9.000000
223750449491,223772116167,223766435735,223772116167,15986244,26844.813707042,26847.413719771,26846.732065436,26847.413719771,1.918358394,1,0.738,0.738,828772722,13486860,0.016273,150985379,26963530,0.178584,2495774042,2863262663,100.000000
223772116167,223793782533,223788069946,223793782533,15953779,26847.413719771,26850.013695179,26849.328181388,26850.013695179,1.914461617,1,0.736,0.736,828560176,13493295,0.016285,151063619,26957782,0.178453,2494060297,2857553118,8.000000
223793782533,223815449275,223809734618,223815449275,15952085,26850.013695179,26852.613714509,26851.927953277,26852.613714509,1.914258098,1,0.736,0.736,828598607,13484562,0.016274,151029598,26965967,0.178548,2494621404,2859297814,22.000000
223815449275,223837115949,223831398416,223837115949,15949141,26852.613714509,26855.213726638,26854.527620284,26855.213726638,1.913905775,1,0.736,0.736,828504826,13464898,0.016252,150994796,26959739,0.178547,2494117957,2856595954,36.000000
223837115949,223858782376,223853083186,223858782376,15967237,26855.213726638,26857.813707688,26857.129803463,26857.813707688,1.916076825,1,0.737,0.737,828537289,13497034,0.016290,151040930,26961509,0.178505,2494408171,2860030026,5.000000
223858782376,223880449058,223874777781,223880449058,15995405,26857.813707688,26860.413721858,26859.733165527,26860.413721858,1.919457839,1,0.738,0.738,828678706,13488899,0.016278,151036163,26963391,0.178523,2495129732,2864680340,17.000000
223880449058,223902115483,223896432001,223902115483,15982943,26860.413721858,26863.013703508,26862.331682691,26863.013703508,1.917960833,1,0.738,0.738,828629387,13479447,0.016267,150988741,26956474,0.178533,2494844126,2862125862,19.000000
223902115483,223923782180,223918094227,223923782180,15978744,26863.013703508,26865.613717439,26864.931161180,26865.613717439,1.917457672,1,0.737,0.737,828616324,13484452,0.016273,151019726,26959102,0.178514,2494703676,2862052000,4.000000
223923782180,223945448604,223939761262,223945448604,15979082,26865.613717439,26868.213698850,26867.531215911,26868.213698850,1.917498472,1,0.738,0.738,828651015,13491796,0.016282,151017383,26961903,0.178535,2494493940,2861124538,10.000000
223945448604,223967115235,223961424323,223967115235,15975719,26868.213698850,26870.813706181,26870.130794120,26870.813706181,1.917095270,1,0.737,0.737,828675301,13483488,0.016271,151007637,26957017,0.178514,2494942267,2860479486,63.000000
223967115235,223988781749,223983099392,223988781749,15984157,26870.813706181,26873.413697673,26872.731813416,26873.413697673,1.918107235,1,0.738,0.738,828637703,13490764,0.016281,151031468,26956848,0.178485,2494664891,2862737162,9.000000
