period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5673209463451,5673231129969,5673222837545,5673231129969,13374094,680782.573562765,680785.173556896,680784.178461996,680785.173556896,1.604899231,1,0.617,0.617,705615521,10677600,0.015132,131991154,23371354,0.177068,2168723021,2407159588,49.000000
5673231129969,5673252796496,5673244484432,5673252796496,13354463,680785.173556896,680787.773551387,680786.776099677,680787.773551387,1.602542781,1,0.616,0.616,705522202,10686569,0.015147,131978049,23369978,0.177075,2168033409,2403630488,31.000000
5673252796496,5673274463027,5673266166122,5673274463027,13369626,680787.773551387,680790.373545878,680789.377913735,680790.373545878,1.604362348,1,0.617,0.617,705677587,10680524,0.015135,132012757,23371105,0.177037,2168614226,2406218372,82.000000
5673274463027,5673296129571,5673287814281,5673296129571,13351254,680790.373545878,680792.973541208,680791.975703937,680792.973541208,1.602158059,1,0.616,0.616,705427406,10676301,0.015135,131997744,23367649,0.177031,2168063930,2403052923,2.000000
5673296129571,5673317796093,5673309484678,5673317796093,13355107,680792.973541208,680795.573535819,680794.576161869,680795.573535819,1.602620661,1,0.616,0.616,705670217,10679930,0.015134,131997988,23374907,0.177085,2168525631,2403750439,100.000000
5673317796093,5673339462637,5673331160242,5673339462637,13364149,680795.573535819,680798.173532590,680797.177241045,680798.173532590,1.603705226,1,0.617,0.617,705605598,10670610,0.015123,132000660,23368358,0.177032,2168347975,2405375535,26.000000
5673339462637,5673361129437,5673352813940,5673361129437,13351303,680798.173532590,680800.773559001,680799.775696529,680800.773559001,1.602163939,1,0.616,0.616,705533764,10691212,0.015153,132013241,23365799,0.176996,2167701249,2403059560,7.000000
5673361129437,5673382795940,5673374477084,5673382795940,13347647,680800.773559001,680803.373551452,680802.375284458,680803.373551452,1.601725457,1,0.616,0.616,705549100,10685148,0.015144,132018423,23364784,0.176981,2167729753,2402396375,13.000000
5673382795940,5673404462552,5673396150093,5673404462552,13354153,680803.373551452,680805.973555063,680804.976056312,680805.973555063,1.602504860,1,0.616,0.616,705557410,10667132,0.015119,131987029,23365922,0.177032,2167958847,2403499850,8.000000
5673404462552,5673426129041,5673417814631,5673426129041,13352079,680805.973555063,680808.573544873,680807.575812362,680808.573544873,1.602257299,1,0.616,0.616,705575419,10689290,0.015150,132040413,23372637,0.177011,2167773469,2403204425,5.000000
5673426129041,5673447795661,5673439496069,5673447795661,13367028,680808.573544873,680811.173550764,680810.177596300,680811.173550764,1.604051427,1,0.617,0.617,705597620,10677907,0.015133,131992338,23367817,0.177039,2168376735,2405890300,22.000000
5673447795661,5673469462216,5673461150152,5673469462216,13354491,680811.173550764,680813.773548735,680812.776096545,680813.773548735,1.602545781,1,0.616,0.616,705627245,10676516,0.015131,131994680,23379045,0.177121,2168312937,2403634281,85.000000
5673469462216,5673491128770,5673482794015,5673491128770,13331799,680813.773548735,680816.373545866,680815.373371824,680816.373545866,1.599823089,1,0.615,0.615,705444072,10674034,0.015131,132007779,23384096,0.177142,2167395853,2399543298,21.000000
5673491128770,5673512795349,5673504476793,5673512795349,13348023,680816.373545866,680818.973547316,680817.975316923,680818.973547316,1.601771057,1,0.616,0.616,705574773,10670936,0.015124,132026515,23368083,0.176995,2168015276,2402472598,45.000000
5673512795349,5673534461913,5673526151393,5673534461913,13356044,680818.973547316,680821.573545886,680820.576279457,680821.573545886,1.602732141,1,0.616,0.616,705638654,10684415,0.015141,132019945,23375361,0.177059,2167837895,2403919366,5.000000
5673534461913,5673556128553,5673547818258,5673556128553,13356345,680821.573545886,680824.173554175,680823.176314027,680824.173554175,1.602768141,1,0.616,0.616,705571115,10681448,0.015139,132006237,23377888,0.177097,2168016104,2403968971,7.000000
5673556128553,5673577795082,5673569476824,5673577795082,13348271,680824.173554175,680826.773548665,680825.775353672,680826.773548665,1.601799497,1,0.616,0.616,705565400,10666341,0.015117,132020907,23369345,0.177012,2167795226,2402495237,19.000000
5673577795082,5673599461688,5673591163536,5673599461688,13368454,680826.773548665,680829.373552154,680828.377770132,680829.373552154,1.604221467,1,0.617,0.617,705594229,10670081,0.015122,132002093,23368056,0.177028,2168338253,2406138573,5.000000
5673599461688,5673621128273,5673612810954,5673621128273,13349266,680829.373552154,680831.973553484,680830.975471412,680831.973553484,1.601919258,1,0.616,0.616,705600300,10668863,0.015120,132032516,23369259,0.176996,2168084700,2402690612,56.000000
5673621128273,5673642794861,5673634469468,5673642794861,13341195,680831.973553484,680834.573554453,680833.574504457,680834.573554453,1.600950973,1,0.616,0.616,705519139,10668352,0.015121,132030009,23375447,0.177046,2167614175,2401152278,11.000000
5673642794861,5673664461399,5673656154654,5673664461399,13359793,680834.573554453,680837.173550743,680836.176737436,680837.173550743,1.603182983,1,0.617,0.617,705638531,10673248,0.015126,132002000,23366927,0.177019,2168330079,2404620347,56.000000
5673664461399,5673686128046,5673677812018,5673686128046,13350619,680837.173550743,680839.773559513,680838.775632721,680839.773559513,1.602081978,1,0.616,0.616,705537556,10683195,0.015142,131999202,23368115,0.177032,2167830282,2402941496,30.000000
5673686128046,5673707794599,5673699478096,5673707794599,13350050,680839.773559513,680842.373556282,680841.375572490,680842.373556282,1.602012977,1,0.616,0.616,705530980,10691439,0.015154,132013851,23367333,0.177007,2167792853,2402833329,24.000000
5673707794599,5673729460992,5673721162634,5673729460992,13368035,680842.373556282,680844.973534931,680843.977728549,680844.973534931,1.604172267,1,0.617,0.617,705565713,10677819,0.015134,132005224,23374844,0.177075,2168432132,2406077384,15.000000
5673729460992,5673751127601,5673742813117,5673751127601,13352125,680844.973534931,680847.573539621,680846.575797510,680847.573539621,1.602262579,1,0.616,0.616,705587144,10687772,0.015147,132038145,23371603,0.177006,2168042557,2403210744,12.000000
5673751127601,5673772794202,5673764486322,5673772794202,13358721,680847.573539621,680850.173542391,680849.176593003,680850.173542391,1.603053382,1,0.617,0.617,705546696,10680307,0.015138,132012019,23371101,0.177038,2168204663,2404399537,36.000000
5673772794202,5673794460807,5673786146474,5673794460807,13352272,680850.173542391,680852.773545640,680851.775822609,680852.773545640,1.602280218,1,0.616,0.616,705558050,10681781,0.015139,132012471,23364293,0.176985,2168157929,2403235922,53.000000
5673794460807,5673816127417,5673807800382,5673816127417,13339575,680852.773545640,680855.373550810,680854.374303052,680855.373550810,1.600757412,1,0.616,0.616,705575908,10683007,0.015141,132010955,23369228,0.177025,2167595970,2400949940,42.000000
5673816127417,5673837794039,5673829496655,5673837794039,13369238,680855.373550810,680857.973556339,680856.977867317,680857.973556339,1.604316507,1,0.617,0.617,705485198,10697899,0.015164,132020735,23364878,0.176979,2168328274,2406289929,8.000000
5673837794039,5673859460648,5673851132706,5673859460648,13338667,680857.973556339,680860.573560429,680859.574204311,680860.573560429,1.600647972,1,0.616,0.616,705504869,10674577,0.015130,132019313,23376969,0.177072,2167538850,2400786880,14.000000
5673859460648,5673881127014,5673872815229,5673881127014,13354581,680860.573560429,680863.173535118,680862.176117249,680863.173535118,1.602556820,1,0.616,0.616,705502680,10689711,0.015152,132031871,23369300,0.176997,2167987010,2403647899,9.000000
5673881127014,5673902793653,5673894465386,5673902793653,13338372,680863.173535118,680865.773543768,680864.774147450,680865.773543768,1.600612332,1,0.616,0.616,705536761,10677951,0.015135,131969086,23380127,0.177164,2167850027,2400736700,60.000000
5673902793653,5673924460255,5673916137134,5673924460255,13343481,680865.773543768,680868.373546657,680867.374768822,680868.373546657,1.601225054,1,0.616,0.616,705502245,10677247,0.015134,131995590,23367729,0.177034,2167881233,2401645355,37.000000
5673924460255,5673946126835,5673937811491,5673946126835,13351236,680868.373546657,680870.973547867,680869.975702555,680870.973547867,1.602155898,1,0.616,0.616,705537314,10691905,0.015154,132000284,23370983,0.177053,2167924146,2403048094,5.000000
5673946126835,5673967793531,5673959464031,5673967793531,13337196,680870.973547867,680873.573562516,680872.574018598,680873.573562516,1.600470731,1,0.616,0.616,705478549,10684560,0.015145,132024374,23374536,0.177047,2167537741,2400529266,5.000000
5673967793531,5673989459831,5673981145481,5673989459831,13351950,680873.573562516,680876.173528806,680875.175803735,680876.173528806,1.602241219,1,0.616,0.616,705693531,10677182,0.015130,131976015,23369709,0.177075,2167999034,2403024769,30.000000
5673989459831,5674011126540,5674002834160,5674011126540,13374329,680876.173528806,680878.773545495,680877.778456236,680878.773545495,1.604927430,1,0.617,0.617,705581495,10693950,0.015156,132010408,23374284,0.177064,2168435442,2407209807,9.000000
5674011126540,5674032793180,5674024484492,5674032793180,13357952,680878.773545495,680881.373553425,680880.376506957,680881.373553425,1.602961462,1,0.617,0.617,705732293,10673409,0.015124,132013404,23370590,0.177032,2168986199,2404254945,100.000000
5674032793180,5674054459865,5674046155158,5674054459865,13361978,680881.373553425,680883.973567475,680882.976998009,680883.973567475,1.603444584,1,0.617,0.617,705566540,10679010,0.015135,131997333,23391595,0.177213,2168221363,2404985739,7.000000
5674054459865,5674076126331,5674067823522,5674076126331,13363657,680883.973567475,680886.573554524,680885.577213059,680886.573554524,1.603645584,1,0.617,0.617,705549570,10681444,0.015139,132018429,23404591,0.177283,2168415837,2405269116,47.000000
5674076126331,5674097792888,5674089459619,5674097792888,13333288,680886.573554524,680889.173551052,680888.173555812,680889.173551052,1.600001288,1,0.615,0.615,705388518,10672828,0.015130,131973564,23372241,0.177098,2167435306,2399796684,26.000000
5674097792888,5674119459538,5674111140857,5674119459538,13347969,680889.173551052,680891.773561020,680890.775315628,680891.773561020,1.601764576,1,0.616,0.616,705568067,10674028,0.015128,132014089,23368939,0.177019,2167948682,2402462536,44.000000
5674119459538,5674141126047,5674132795049,5674141126047,13335511,680891.773561020,680894.373553948,680893.373829910,680894.373553948,1.600268890,1,0.615,0.615,705605128,10681714,0.015138,131997393,23367381,0.177029,2167463243,2400214664,11.000000
5674141126047,5674162792600,5674154464155,5674162792600,13338108,680894.373553948,680896.973549757,680895.974133879,680896.973549757,1.600579931,1,0.616,0.616,705519422,10688612,0.015150,131995833,23362110,0.176991,2167737886,2400664789,44.000000
5674162792600,5674184459027,5674176144091,5674184459027,13351491,680896.973549757,680899.573533205,680898.575737334,680899.573533205,1.602187577,1,0.616,0.616,705567709,10658077,0.015106,131999399,23368301,0.177033,2167920316,2403099789,8.000000
5674184459027,5674206125679,5674197806487,5674206125679,13347460,680899.573533205,680902.173543053,680901.175235980,680902.173543053,1.601702775,1,0.616,0.616,705581505,10674310,0.015128,132011420,23365169,0.176994,2167962237,2402370707,32.000000
5674206125679,5674227792355,5674219458928,5674227792355,13333249,680902.173543053,680904.773554101,680903.773539661,680904.773554101,1.599996608,1,0.615,0.615,705565610,10663448,0.015113,131977923,23368101,0.177061,2167960180,2399810729,73.000000
5674227792355,5674249458782,5674241156292,5674249458782,13363937,680904.773554101,680907.373537190,680906.377234125,680907.373537190,1.603680024,1,0.617,0.617,705635287,10699915,0.015164,132033009,23365237,0.176965,2168651201,2405328712,84.000000
5674249458782,5674271125448,5674262812507,5674271125448,13353725,680907.373537190,680909.973548358,680908.975991648,680909.973548358,1.602454458,1,0.616,0.616,705545977,10670253,0.015123,131992606,23363016,0.177002,2168104916,2403507175,11.000000
5674271125448,5674292792112,5674284479082,5674292792112,13353634,680909.973548358,680912.573558566,680911.575991537,680912.573558566,1.602443179,1,0.616,0.616,705553453,10671654,0.015125,132025441,23371551,0.177023,2168169866,2403483151,32.000000
5674292792112,5674314458531,5674306148549,5674314458531,13356437,680912.573558566,680915.173540934,680914.176338706,680915.173540934,1.602780140,1,0.616,0.616,705613621,10662772,0.015111,132011768,23367917,0.177014,2167814622,2403988050,19.000000
5674314458531,5674336125226,5674327784780,5674336125226,13326249,680915.173540934,680917.773554623,680916.772697179,680917.773554623,1.599156245,1,0.615,0.615,705448342,10685134,0.015147,131997721,23385318,0.177165,2167132625,2398548366,8.000000
5674336125226,5674357791650,5674349477588,5674357791650,13352362,680917.773554623,680920.373536631,680919.375845761,680920.373536631,1.602291138,1,0.616,0.616,705543572,10688553,0.015149,131997680,23368814,0.177040,2168011333,2403104417,27.000000
5674357791650,5674379458349,5674371160581,5674379458349,13368931,680920.373536631,680922.973551879,680921.977815937,680922.973551879,1.604279306,1,0.617,0.617,705604864,10683453,0.015141,132016542,23368236,0.177010,2168344665,2406231825,14.000000
5674379458349,5674401124782,5674392798456,5674401124782,13340107,680922.973551879,680925.573535807,680924.574371931,680925.573535807,1.600820052,1,0.616,0.616,705580120,10678751,0.015135,132005309,23374342,0.177071,2167473806,2401047531,18.000000
5674401124782,5674422791445,5674414478259,5674422791445,13353477,680925.573535807,680928.173545296,680927.175960026,680928.173545296,1.602424219,1,0.616,0.616,705511564,10671964,0.015127,132004641,23368100,0.177025,2168047293,2403451008,20.000000
5674422791445,5674444458160,5674436130730,5674444458160,13339285,680928.173545296,680930.773563424,680929.774267427,680930.773563424,1.600722131,1,0.616,0.616,705560689,10682514,0.015140,132028882,23371686,0.177019,2167549917,2400898905,13.000000
5674444458160,5674466124575,5674457816720,5674466124575,13358560,680930.773563424,680933.373543392,680932.376597245,680933.373543392,1.603033821,1,0.617,0.617,705544415,10685438,0.015145,131994521,23364845,0.177014,2168069161,2404350249,19.000000
5674466124575,5674487791303,5674479475305,5674487791303,13350730,680933.373543392,680935.973562240,680934.975638449,680935.973562240,1.602095057,1,0.616,0.616,705497838,10677033,0.015134,131988168,23368399,0.177049,2167951894,2402958409,9.000000
5674487791303,5674509457742,5674501142196,5674509457742,13350893,680935.973562240,680938.573546169,680937.575676738,680938.573546169,1.602114498,1,0.616,0.616,705554916,10681612,0.015139,131966507,23371647,0.177103,2167960049,2402998018,40.000000
5674509457742,5674531124443,5674522813695,5674531124443,13355953,680938.573546169,680941.173561297,680940.176267508,680941.173561297,1.602721339,1,0.616,0.616,705569650,10676017,0.015131,132004435,23369136,0.177033,2168252591,2403899192,51.000000
