period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
983218156499,983246489688,983244598850,983246489688,26442351,117981.307729515,117984.707726422,117984.480827609,117984.707726422,3.173098094,1,0.933,0.933,1396339997,19669991,0.014087,249530176,37333904,0.149617,4402475156,4759521251
983246489688,983274822894,983272931696,983274822894,26442008,117984.707726422,117988.107726571,117987.880783837,117988.107726571,3.173057415,1,0.933,0.933,1396344381,19677536,0.014092,249567518,37222946,0.149150,4402475142,4759132213
983274822894,983303156086,983301263918,983303156086,26441024,117988.107726571,117991.507724801,117991.280665667,117991.507724801,3.172939096,1,0.933,0.933,1396346204,19664800,0.014083,249554145,37205092,0.149086,4402517160,4759285406
983303156086,983331489328,983329595839,983331489328,26439753,117991.507724801,117994.907729032,117994.680511377,117994.907729032,3.172786576,1,0.933,0.933,1396346789,19673183,0.014089,249524939,37210957,0.149127,4402484507,4759056814
983331489328,983359822548,983357932008,983359822548,26442680,117994.907729032,117998.307731105,117998.080867331,117998.307731105,3.173138299,1,0.933,0.933,1396344141,19669427,0.014086,249534499,37204139,0.149094,4402476615,4759581641
983359822548,983388155779,983386265626,983388155779,26443078,117998.307731105,118001.707733778,118001.480916564,118001.707733778,3.173185459,1,0.933,0.933,1396342416,19678568,0.014093,249579856,37210888,0.149094,4402485628,4759654022
983388155779,983416489006,983414598762,983416489006,26442983,118001.707733778,118005.107735853,118004.880907959,118005.107735853,3.173174181,1,0.933,0.933,1396341823,19677122,0.014092,249507622,37204484,0.149112,4402484468,4759638542
983416489006,983444822226,983442931488,983444822226,26442482,118005.107735853,118008.507737328,118008.280850154,118008.507737328,3.173114301,1,0.933,0.933,1396342974,19671554,0.014088,249551020,37210740,0.149111,4402487077,4759547704
983444822226,983473155475,983471265197,983473155475,26442971,118008.507737328,118011.907743005,118011.680910671,118011.907743005,3.173173343,1,0.933,0.933,1396341361,19686048,0.014098,249592636,37210636,0.149085,4402480703,4759634411
983473155475,983501488709,983499596315,983501488709,26440840,118011.907743005,118015.307745683,118015.080660268,118015.307745683,3.172917263,1,0.933,0.933,1396344604,19690754,0.014102,249625887,37207508,0.149053,4402486328,4759250664
983501488709,983529821936,983527928714,983529821936,26440005,118015.307745683,118018.707748842,118018.480562866,118018.707748842,3.172817183,1,0.933,0.933,1396339611,19673701,0.014089,249545316,37202752,0.149082,4402475404,4759103236
983529821936,983558154978,983556265853,983558154978,26443917,118018.707748842,118022.107728842,118021.881035108,118022.107728842,3.173286266,1,0.933,0.933,1396347648,19691504,0.014102,249557856,37206596,0.149090,4402496206,4759805955
983558154978,983586488212,983584596565,983586488212,26441587,118022.107728842,118025.507732123,118025.280735748,118025.507732123,3.173006906,1,0.933,0.933,1396341461,19673685,0.014089,249546667,37210288,0.149112,4402475506,4759387928
983586488212,983614821494,983612931454,983614821494,26443242,118025.507732123,118028.907741645,118028.680937391,118028.907741645,3.173205268,1,0.933,0.933,1396340917,19669514,0.014086,249528683,37204459,0.149099,4402485614,4759682978
983614821494,983643154762,983641260578,983643154762,26439084,118028.907741645,118032.307748768,118032.080447592,118032.307748768,3.172705947,1,0.933,0.933,1396338991,19673436,0.014089,249546819,37212108,0.149119,4402469434,4758934657
983643154762,983671487745,983669596285,983671487745,26441523,118032.307748768,118035.707721572,118035.480747517,118035.707721572,3.172998749,1,0.933,0.933,1396339591,19663865,0.014082,249500200,37214350,0.149156,4402475673,4759367880
983671487745,983699820999,983697929045,983699820999,26441300,118035.707721572,118039.107727138,118038.880693802,118039.107727138,3.172972230,1,0.933,0.933,1396339980,19682507,0.014096,249509434,37206906,0.149120,4402472328,4759335609
983699820999,983728154389,983726263083,983728154389,26442084,118039.107727138,118042.507750584,118042.280793809,118042.507750584,3.173066671,1,0.933,0.933,1396344937,19672477,0.014089,249526631,37255382,0.149304,4402493829,4759476281
983728154389,983756487624,983754600131,983756487624,26445742,118042.507750584,118045.907752912,118045.681254539,118045.907752912,3.173503955,1,0.933,0.933,1396345194,19689429,0.014101,249568424,37276061,0.149362,4402509874,4760119096
983756487624,983784820633,983782932995,983784820633,26445371,118045.907752912,118049.307728960,118049.081213547,118049.307728960,3.173460635,1,0.933,0.933,1396342976,19677739,0.014092,249446262,37207996,0.149162,4402483436,4759723070
983784820633,983813153993,983811261784,983813153993,26441151,118049.307728960,118052.707747490,118052.480683314,118052.707747490,3.172954354,1,0.933,0.933,1396344939,19662802,0.014082,249520247,37207325,0.149115,4402508090,4759307435
983813153993,983841487016,983839596636,983841487016,26442643,118052.707747490,118056.107724980,118055.880881005,118056.107724980,3.173133515,1,0.933,0.933,1396342430,19672026,0.014088,249557725,37211162,0.149108,4402481627,4759574809
983841487016,983869820368,983867927536,983869820368,26440520,118056.107724980,118059.507742551,118059.280603855,118059.507742551,3.172878875,1,0.933,0.933,1396341450,19665457,0.014084,249555654,37206692,0.149092,4402472784,4759192941
983869820368,983898153422,983896263261,983898153422,26442893,118059.507742551,118062.907724364,118062.680906189,118062.907724364,3.173163638,1,0.933,0.933,1396343230,19690100,0.014101,249573352,37209442,0.149092,4402485737,4759620024
983898153422,983926486720,983924593599,983926486720,26440177,118062.907724364,118066.307735577,118066.080561961,118066.307735577,3.172837597,1,0.933,0.933,1396343685,19682693,0.014096,249488017,37205439,0.149127,4402487825,4759132261
983926486720,983954820075,983952928983,983954820075,26442263,118066.307735577,118069.707752912,118069.480823616,118069.707752912,3.173088039,1,0.933,0.933,1396343645,19675915,0.014091,249478530,37204812,0.149130,4402487546,4759508080
983954820075,983983153141,983981260258,983983153141,26440183,118069.707752912,118073.107736287,118072.880591351,118073.107736287,3.172838439,1,0.933,0.933,1396349156,19680853,0.014095,249488341,37207200,0.149134,4402499948,4759134176
983983153141,984011486480,984009594972,984011486480,26441831,118073.107736287,118076.507752424,118076.280772608,118076.507752424,3.173036321,1,0.933,0.933,1396343967,19672712,0.014089,249554783,37205049,0.149086,4402480005,4759429536
984011486480,984039819562,984037927011,984039819562,26440531,118076.507752424,118079.907737121,118079.680632865,118079.907737121,3.172880441,1,0.933,0.933,1396339539,19647928,0.014071,249483218,37213645,0.149163,4402471247,4759196979
984039819562,984068152646,984066258540,984068152646,26438978,118079.907737121,118083.307722540,118083.080430962,118083.307722540,3.172693841,1,0.933,0.933,1396342562,19690771,0.014102,249498326,37208698,0.149134,4402483200,4758915217
984068152646,984096485999,984094595445,984096485999,26442799,118083.307722540,118086.707740359,118086.480874903,118086.707740359,3.173152363,1,0.933,0.933,1396338525,19687406,0.014099,249595707,37211861,0.149089,4402474594,4759603433
984096485999,984124819094,984122927572,984124819094,26441573,118086.707740359,118090.107726619,118089.880745483,118090.107726619,3.173005124,1,0.933,0.933,1396344718,19673973,0.014090,249520685,37207378,0.149115,4402483190,4759384809
984124819094,984153152442,984151264272,984153152442,26445178,118090.107726619,118093.507744080,118093.281164586,118093.507744080,3.173437967,1,0.933,0.933,1396337109,19717961,0.014121,249660429,37207737,0.149033,4402472542,4760034411
984153152442,984181485584,984179594540,984181485584,26442098,118093.507744080,118096.907736103,118096.680811727,118096.907736103,3.173067647,1,0.933,0.933,1396343979,19667687,0.014085,249571539,37204084,0.149072,4402490093,4759477056
984181485584,984209818942,984207927911,984209818942,26442327,118096.907736103,118100.307754166,118100.080831590,118100.307754166,3.173095487,1,0.933,0.933,1396345111,19685094,0.014098,249529349,37204761,0.149100,4402490727,4759518451
984209818942,984238152038,984236260541,984238152038,26441599,118100.307754166,118103.707740790,118103.480762533,118103.707740790,3.173008367,1,0.933,0.933,1396343757,19669722,0.014087,249499114,37208199,0.149132,4402511639,4759388998
984238152038,984266485185,984264596838,984266485185,26444800,118103.707740790,118107.107734495,118106.881133520,118107.107734495,3.173392730,1,0.933,0.933,1396349090,19684313,0.014097,249573581,37228445,0.149168,4402495722,4759633922
984266485185,984294818293,984292929235,984294818293,26444050,118107.107734495,118110.507722800,118110.281036625,118110.507722800,3.173302130,1,0.933,0.933,1396346338,19686200,0.014098,249570329,37263942,0.149312,4402519205,4759824353
984294818293,984323151798,984321259349,984323151798,26441056,118110.507722800,118113.907759227,118113.680665170,118113.907759227,3.172942370,1,0.933,0.933,1396345865,19680224,0.014094,249532745,37212374,0.149128,4402494313,4759286828
984323151798,984351484830,984349589990,984351484830,26438192,118113.907759227,118117.307736615,118117.080357436,118117.307736615,3.172598209,1,0.933,0.933,1396338688,19648835,0.014072,249478168,37204737,0.149130,4402469311,4758753549
984351484830,984379817987,984377929761,984379817987,26444931,118117.307736615,118120.707730923,118120.481145309,118120.707730923,3.173408694,1,0.933,0.933,1396345523,19678736,0.014093,249548342,37206487,0.149095,4402479341,4759988458
984379817987,984408151142,984406256999,984408151142,26439012,118120.707730923,118124.107724753,118123.880428495,118124.107724753,3.172697572,1,0.933,0.933,1396337392,19668563,0.014086,249543821,37210351,0.149113,4402464690,4758921345
984408151142,984436484558,984434592879,984436484558,26441737,118124.107724753,118127.507750023,118127.280750046,118127.507750023,3.173025293,1,0.933,0.933,1396345416,19677378,0.014092,249625928,37207619,0.149054,4402478192,4759411150
984436484558,984464817733,984462925463,984464817733,26440905,118127.507750023,118130.907746254,118130.680675237,118130.907746254,3.172925214,1,0.933,0.933,1396341201,19675449,0.014091,249566492,37209871,0.149098,4402478143,4759264047
984464817733,984493150919,984491260357,984493150919,26442624,118130.907746254,118134.307744767,118134.080877390,118134.307744767,3.173131136,1,0.933,0.933,1396340425,19686491,0.014099,249486897,37208435,0.149140,4402472172,4759572902
984493150919,984521484034,984519593937,984521484034,26443018,118134.307744767,118137.707732959,118137.480922463,118137.707732959,3.173177696,1,0.933,0.933,1396341575,19692542,0.014103,249606026,37209540,0.149073,4402474191,4759629868
984521484034,984549817221,984547929901,984549817221,26445867,118137.707732959,118141.107730633,118140.881253378,118141.107730633,3.173520419,1,0.933,0.933,1396344584,19699533,0.014108,249555650,37204993,0.149085,4402480863,4760152570
984549817221,984578150385,984576259993,984578150385,26442772,118141.107730633,118144.507725428,118144.280879411,118144.507725428,3.173148778,1,0.933,0.933,1396337252,19684005,0.014097,249548374,37218534,0.149144,4402462668,4759601822
984578150385,984606483787,984604593218,984606483787,26442833,118144.507725428,118147.907749023,118147.680881767,118147.907749023,3.173156339,1,0.933,0.933,1396344519,19666508,0.014084,249596328,37207445,0.149070,4402481855,4759611630
984606483787,984634816986,984632926729,984634816986,26442942,118147.907749023,118151.307747780,118151.080918443,118151.307747780,3.173169420,1,0.933,0.933,1396343635,19680497,0.014094,249532144,37208447,0.149113,4402478592,4759628937
984634816986,984663150181,984661260426,984663150181,26443440,118151.307747780,118154.707746417,118154.480977201,118154.707746417,3.173229421,1,0.933,0.933,1396344472,19677167,0.014092,249542993,37209905,0.149112,4402473990,4759722143
984663150181,984691483369,984689593369,984691483369,26443188,118154.707746417,118158.107744455,118157.880945599,118158.107744455,3.173199182,1,0.933,0.933,1396338060,19688982,0.014100,249539856,37211898,0.149122,4402461843,4759674983
984691483369,984719816582,984717926944,984719816582,26443575,118158.107744455,118161.507745734,118161.280989958,118161.507745734,3.173245503,1,0.933,0.933,1396348347,19706117,0.014113,249546118,37202780,0.149082,4402482250,4759745752
984719816582,984748149731,984746258754,984748149731,26442172,118161.507745734,118164.907738134,118164.680822516,118164.907738134,3.173076782,1,0.933,0.933,1396335790,19682191,0.014096,249565797,37209759,0.149098,4402464000,4759488962
984748149731,984776482957,984774590191,984776482957,26440460,118164.907738134,118168.307741334,118168.080609596,118168.307741334,3.172871462,1,0.933,0.933,1396347415,19665981,0.014084,249567384,37210500,0.149100,4402487071,4758832518
984776482957,984804816147,984802932681,984804816147,26449724,118168.307741334,118171.707738775,118171.481724002,118171.707738775,3.173982668,1,0.934,0.934,1396344871,19696825,0.014106,249583930,37461042,0.150094,4402509288,4760846285
984804816147,984833149386,984831257538,984833149386,26441391,118171.707738775,118175.107742817,118174.880722080,118175.107742817,3.172983305,1,0.933,0.933,1396345943,19671667,0.014088,249517225,37204921,0.149108,4402476844,4759350262
984833149386,984861482629,984859593000,984861482629,26443614,118175.107742817,118178.507747212,118178.280992760,118178.507747212,3.173249943,1,0.933,0.933,1396338167,19691001,0.014102,249549752,37235800,0.149212,4402476169,4759752316
984861482629,984889815833,984887921739,984889815833,26439110,118178.507747212,118181.907746515,118181.680456399,118181.907746515,3.172709187,1,0.933,0.933,1396345097,19674320,0.014090,249566095,37201900,0.149066,4402484715,4758937505
984889815833,984918149095,984916259969,984918149095,26444136,118181.907746515,118185.307752861,118185.081059147,118185.307752861,3.173312632,1,0.933,0.933,1396340559,19688557,0.014100,249549491,37207128,0.149097,4402474905,4759845768
984918149095,984946482075,984944590143,984946482075,26441048,118185.307752861,118188.707725609,118188.480694813,118188.707725609,3.172941952,1,0.933,0.933,1396341574,19674430,0.014090,249518276,37207646,0.149118,4402481683,4759288883
984946482075,984974815296,984972925292,984974815296,26443217,118188.707725609,118192.107726920,118191.880927605,118192.107726920,3.173201996,1,0.933,0.933,1396341528,19681235,0.014095,249538185,37207308,0.149105,4402475691,4759679228
