period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
790348608027,790389441095,790388165573,790389441095,39557546,94836.859153337,94841.759142779,94841.606081860,94841.759142779,4.746928523,1,0.969,0.969,2098186906,31805071,0.015158,364349525,35087383,0.096301,6607871186,7107084643
790389441095,790430274431,790429002757,790430274431,39561662,94841.759142779,94846.659165102,94846.506565584,94846.659165102,4.747422805,1,0.969,0.969,2098185363,31828396,0.015169,364338349,35115066,0.096380,6607818351,7107382436
790430274431,790471107485,790469833449,790471107485,39559018,94846.659165102,94851.559153585,94851.406270266,94851.559153585,4.747105164,1,0.969,0.969,2098187671,31814794,0.015163,364394385,35132190,0.096413,6607822015,7107152781
790471107485,790511940650,790510659668,790511940650,39552183,94851.559153585,94856.459154787,94856.305438665,94856.459154787,4.746285080,1,0.969,0.969,2098185116,31793534,0.015153,364348827,35074920,0.096267,6607817171,7106895842
790511940650,790552773749,790551497782,790552773749,39557132,94856.459154787,94861.359148070,94861.206033990,94861.359148070,4.746879203,1,0.969,0.969,2098184878,31824325,0.015168,364341009,35745154,0.098109,6607821262,7106849881
790552773749,790593606909,790592332406,790593606909,39558657,94861.359148070,94866.259149273,94866.106210273,94866.259149273,4.747062203,1,0.969,0.969,2098185866,31826268,0.015168,364355409,35102428,0.096341,6607823336,7106949193
790593606909,790634440055,790633167325,790634440055,39560416,94866.259149273,94871.159148675,94871.006422437,94871.159148675,4.747273164,1,0.969,0.969,2098184450,31817069,0.015164,364291258,35082392,0.096303,6607814411,7107230717
790634440055,790675273210,790674003730,790675273210,39563675,94871.159148675,94876.059149038,94875.906813522,94876.059149038,4.747664847,1,0.969,0.969,2098186090,31805661,0.015159,364297899,35113272,0.096386,6607821365,7107216023
790675273210,790716106345,790714838544,790716106345,39565334,94876.059149038,94880.959147001,94880.807012245,94880.959147001,4.747863207,1,0.969,0.969,2098182846,31810924,0.015161,364327042,35113806,0.096380,6607811789,7107565818
790716106345,790756939544,790755663863,790756939544,39557518,94880.959147001,94885.859152764,94885.706072284,94885.859152764,4.746925283,1,0.969,0.969,2098185049,31773576,0.015143,364210015,35139756,0.096482,6607818594,7106973962
790756939544,790797772723,790796497582,790797772723,39558038,94885.859152764,94890.759156007,94890.606140567,94890.759156007,4.746987803,1,0.969,0.969,2098189477,31827182,0.015169,364405153,35148606,0.096455,6607860701,7106922328
790797772723,790838605913,790837333885,790838605913,39561162,94890.759156007,94895.659160570,94895.506518572,94895.659160570,4.747362565,1,0.969,0.969,2098187316,31826261,0.015168,364342466,35192796,0.096593,6607827168,7107620975
790838605913,790879439103,790878162686,790879439103,39556773,94895.659160570,94900.559165133,94900.405996572,94900.559165133,4.746836002,1,0.969,0.969,2098184133,31786370,0.015149,364342888,35081075,0.096286,6607819190,7107043951
790879439103,790920272308,790918994736,790920272308,39555633,94900.559165133,94905.459171736,94905.305863975,94905.459171736,4.746698842,1,0.969,0.969,2098186593,31790805,0.015152,364334110,35104483,0.096352,6607851758,7106569287
790920272308,790961105270,790959832899,790961105270,39560591,94905.459171736,94910.359149178,94910.206465660,94910.359149178,4.747293924,1,0.969,0.969,2098181694,31802509,0.015157,364326433,35103841,0.096353,6607789613,7107590083
790961105270,791001938467,791000665068,791001938467,39559798,94910.359149178,94915.259153862,94915.106347703,94915.259153862,4.747198525,1,0.969,0.969,2098180591,31809042,0.015160,364318891,35106527,0.096362,6607808247,7107425746
791001938467,791042771710,791041497858,791042771710,39559391,94915.259153862,94920.159164665,94920.006303666,94920.159164665,4.747149804,1,0.969,0.969,2098180921,31829703,0.015170,364310705,35125191,0.096415,6607811240,7107158310
791042771710,791083604686,791082331124,791083604686,39559414,94920.159164665,94925.059143788,94924.906317589,94925.059143788,4.747152924,1,0.969,0.969,2098189365,31796925,0.015154,364368244,35651175,0.097844,6607840194,7108069227
791083604686,791124437973,791123168851,791124437973,39564165,94925.059143788,94929.959160111,94929.806866954,94929.959160111,4.747723166,1,0.969,0.969,2098183507,31813665,0.015162,364268680,35098005,0.096352,6607868288,7108280292
791124437973,791165271005,791163997489,791165271005,39559516,94929.959160111,94934.859145714,94934.706324915,94934.859145714,4.747164804,1,0.969,0.969,2098181918,31816628,0.015164,364281045,35108960,0.096379,6607817076,7107202153
791165271005,791206104270,791204836177,791206104270,39565172,94934.859145714,94939.759158917,94939.606989601,94939.759158917,4.747843887,1,0.969,0.969,2098179192,31826052,0.015168,364318331,35125378,0.096414,6607807902,7108478448
791206104270,791246937312,791245663730,791246937312,39559460,94939.759158917,94944.659145840,94944.506317481,94944.659145840,4.747158564,1,0.969,0.969,2098180069,31833572,0.015172,364379456,35084065,0.096284,6607808245,7107366157
791246937312,791287770601,791286499443,791287770601,39562131,94944.659145840,94949.559162644,94949.406625166,94949.559162644,4.747479326,1,0.969,0.969,2098178970,31814643,0.015163,364356464,35101047,0.096337,6607805801,7107553646
791287770601,791328603644,791327332177,791328603644,39561576,94949.559162644,94954.459149447,94954.306575129,94954.459149447,4.747412485,1,0.969,0.969,2098181078,31806183,0.015159,364327636,35120820,0.096399,6607813806,7107380544
791328603644,791369436934,791368161321,791369436934,39557677,94954.459149447,94959.359166130,94959.206094050,94959.359166130,4.746944603,1,0.969,0.969,2098178032,31798356,0.015155,364276432,35093952,0.096339,6607802771,7106809741
791369436934,791410269928,791409002754,791410269928,39565820,94959.359166130,94964.259147053,94964.107087778,94964.259147053,4.747921648,1,0.969,0.969,2098179792,31820538,0.015166,364389781,35109331,0.096351,6607810556,7107642971
791410269928,791451103065,791449837986,791451103065,39568058,94964.259147053,94969.159145377,94969.007337382,94969.159145377,4.748190329,1,0.969,0.969,2098175134,31813771,0.015163,364331933,35108531,0.096364,6607799522,7108646029
791451103065,791491936395,791490663423,791491936395,39560358,94969.159145377,94974.059166620,94973.906411342,94974.059166620,4.747265965,1,0.969,0.969,2098181215,31819017,0.015165,364352186,35093150,0.096317,6607812657,7107510386
791491936395,791532769475,791531496952,791532769475,39560557,94974.059166620,94978.959157863,94978.806456825,94978.959157863,4.747290205,1,0.969,0.969,2098178039,31815704,0.015163,364305745,35107501,0.096368,6607803564,7107240383
791532769475,791573602559,791572333802,791573602559,39564327,94978.959157863,94983.859149827,94983.706900231,94983.859149827,4.747742368,1,0.969,0.969,2098179510,31788113,0.015150,364260245,35127577,0.096435,6607814300,7107976256
791573602559,791614435674,791613167510,791614435674,39564951,94983.859149827,94988.759145270,94988.606967194,94988.759145270,4.747817367,1,0.969,0.969,2098177833,31808710,0.015160,364274653,35680851,0.097950,6607808434,7108003841
791614435674,791655269055,791653992455,791655269055,39556781,94988.759145270,94993.659172994,94993.505981753,94993.659172994,4.746836483,1,0.969,0.969,2098179626,31809190,0.015160,364389918,35099373,0.096324,6607811430,7106944144
791655269055,791696102167,791694831390,791696102167,39562335,94993.659172994,94998.559167957,94998.406676200,94998.559167957,4.747503206,1,0.969,0.969,2098178134,31807420,0.015160,364329214,35110626,0.096371,6607807182,7107847770
791696102167,791736935293,791735659788,791736935293,39557621,94998.559167957,95003.459164841,95003.306105961,95003.459164841,4.746938004,1,0.969,0.969,2098180822,31810587,0.015161,364274028,35097833,0.096350,6607814959,7107011021
791736935293,791777768451,791776494842,791777768451,39559549,95003.459164841,95008.359165564,95008.206334205,95008.359165564,4.747169364,1,0.969,0.969,2098177752,31813519,0.015162,364326701,35138335,0.096447,6607803001,7107208035
791777768451,791818601592,791817325215,791818601592,39556764,95008.359165564,95013.259164368,95013.106000367,95013.259164368,4.746834803,1,0.969,0.969,2098182446,31796265,0.015154,364392396,35109916,0.096352,6607863096,7106974290
791818601592,791859434735,791858163479,791859434735,39561887,95013.259164368,95018.159163411,95018.006614054,95018.159163411,4.747449686,1,0.969,0.969,2098180587,31820425,0.015166,364396819,35081802,0.096274,6607813500,7107587426
791859434735,791900267898,791898993964,791900267898,39559229,95018.159163411,95023.059164615,95022.906293896,95023.059164615,4.747130485,1,0.969,0.969,2098178912,31813421,0.015162,364362167,35147679,0.096464,6607807826,7107225383
791900267898,791941101241,791939828324,791941101241,39560426,95023.059164615,95027.959187299,95027.806438860,95027.959187299,4.747274245,1,0.969,0.969,2098180621,31825103,0.015168,364291066,35112477,0.096386,6607811227,7107579820
791941101241,791981934172,791980662222,791981934172,39560981,95027.959187299,95032.859161022,95032.706528144,95032.859161022,4.747340845,1,0.969,0.969,2098181596,31831574,0.015171,364360962,35095210,0.096320,6607816028,7107519731
791981934172,792022767373,792021493762,792022767373,39559590,95032.859161022,95037.759166666,95037.606334947,95037.759166666,4.747173925,1,0.969,0.969,2098179541,31802666,0.015157,364363228,35112169,0.096366,6607806305,7107233420
792022767373,792063600362,792062325767,792063600362,39558394,95037.759166666,95042.659147470,95042.506197550,95042.659147470,4.747030884,1,0.969,0.969,2098177709,31809263,0.015160,364310362,35125535,0.096417,6607804460,7107058029
792063600362,792104433555,792103156131,792104433555,39555769,95042.659147470,95047.559152753,95047.405863232,95047.559152753,4.746715762,1,0.969,0.969,2098177068,31816218,0.015164,364399494,35138220,0.096428,6607802729,7106646970
792104433555,792145266743,792143998441,792145266743,39564886,95047.559152753,95052.459156237,95052.306961961,95052.459156237,4.747809208,1,0.969,0.969,2098182296,31825621,0.015168,364273468,35584022,0.097685,6607817125,7108016764
792145266743,792186099971,792184829143,792186099971,39562400,95052.459156237,95057.359165961,95057.206667483,95057.359165961,4.747511246,1,0.969,0.969,2098180079,31805025,0.015158,364300862,35103757,0.096359,6607810648,7107431372
792186099971,792226932928,792225656025,792226932928,39556054,95057.359165961,95062.259142325,95062.105914964,95062.259142325,4.746749003,1,0.969,0.969,2098184391,31810621,0.015161,364355162,35090399,0.096308,6607824229,7106732179
792226932928,792267766160,792266489787,792267766160,39556859,95062.259142325,95067.159151808,95067.005988648,95067.159151808,4.746846323,1,0.969,0.969,2098182229,31807447,0.015160,364298565,35119872,0.096404,6607815821,7106945861
792267766160,792308599386,792307326938,792308599386,39560778,95067.159151808,95072.059160812,95071.906468654,95072.059160812,4.747316846,1,0.969,0.969,2098180203,31832583,0.015172,364368600,35142017,0.096446,6607806563,7107403768
792308599386,792349432616,792348158462,792349432616,39559076,95072.059160812,95076.959170296,95076.806273417,95076.959170296,4.747112605,1,0.969,0.969,2098183902,31789030,0.015151,364360993,35091180,0.096309,6607821668,7107332767
792349432616,792390265589,792388995534,792390265589,39562918,95076.959170296,95081.859148820,95081.706743823,95081.859148820,4.747573527,1,0.969,0.969,2098179708,31828094,0.015169,364370254,35105483,0.096346,6607806063,7107779541
792390265589,792431098869,792429828556,792431098869,39562967,95081.859148820,95086.759163824,95086.606727867,95086.759163824,4.747579047,1,0.969,0.969,2098180718,31817314,0.015164,364335703,35111080,0.096370,6607788452,7107553261
792431098869,792471931864,792470656994,792471931864,39558125,95086.759163824,95091.659144748,95091.506162428,95091.659144748,4.746998604,1,0.969,0.969,2098180551,31793396,0.015153,364278664,35105224,0.096369,6607809930,7107040062
792471931864,792512765127,792511495977,792512765127,39564113,95091.659144748,95096.559158432,95096.406861915,95096.559158432,4.747717167,1,0.969,0.969,2098183761,31801837,0.015157,364277782,35120617,0.096412,6607814460,7107879169
792512765127,792553598329,792552321853,792553598329,39556726,95096.559158432,95101.459164676,95101.305989035,95101.459164676,4.746830603,1,0.969,0.969,2098182732,31791777,0.015152,364344992,35113054,0.096373,6607859762,7106771470
792553598329,792594431406,792593154266,792594431406,39555937,95101.459164676,95106.359155800,95106.205899879,95106.359155800,4.746735203,1,0.969,0.969,2098181248,31812818,0.015162,364308917,35105692,0.096362,6607808267,7107179968
792594431406,792635264686,792633993630,792635264686,39562224,95106.359155800,95111.259170924,95111.106645686,95111.259170924,4.747489886,1,0.969,0.969,2098186601,31834762,0.015173,364353303,35219703,0.096664,6607825333,7107742675
792635264686,792676097728,792674826681,792676097728,39561995,95111.259170924,95116.159157368,95116.006633330,95116.159157368,4.747462406,1,0.969,0.969,2098185185,31832295,0.015171,364441246,35131112,0.096397,6607820078,7107609857
792676097728,792716930799,792715659492,792716930799,39561764,95116.159157368,95121.059148252,95120.906592654,95121.059148252,4.747435286,1,0.969,0.969,2098181839,31824874,0.015168,364376324,35113696,0.096367,6607809098,7107427274
792716930799,792757764102,792756496482,792757764102,39565683,95121.059148252,95125.959166016,95125.807053340,95125.959166016,4.747905088,1,0.969,0.969,2098182226,31840536,0.015175,364348327,35114853,0.096377,6607858333,7108090132
792757764102,792798597165,792797325394,792798597165,39561292,95125.959166016,95130.859155580,95130.706544542,95130.859155580,4.747378526,1,0.969,0.969,2098184396,31783087,0.015148,364307477,35120418,0.096403,6607820358,7107462042
792798597165,792839430200,792838157702,792839430200,39560537,95130.859155580,95135.759141424,95135.606443025,95135.759141424,4.747287445,1,0.969,0.969,2098182144,31798530,0.015155,364281902,35109699,0.096381,6607811866,7107403398
792839430200,792880263537,792878988654,792880263537,39558454,95135.759141424,95140.659163628,95140.506178908,95140.659163628,4.747037484,1,0.969,0.969,2098182123,31799985,0.015156,364360883,35112148,0.096366,6607809491,7107215283
792880263537,792921096559,792919820798,792921096559,39557261,95140.659163628,95145.559148032,95145.406058072,95145.559148032,4.746894444,1,0.969,0.969,2098183895,31798067,0.015155,364337814,35122739,0.096402,6607813749,7107069346
792921096559,792961929682,792960654176,792961929682,39557617,95145.559148032,95150.459144796,95150.306085316,95150.459144796,4.746937284,1,0.969,0.969,2098185450,31815744,0.015163,364329140,35097189,0.096334,6607818438,7107150575
792961929682,793002763024,793001488688,793002763024,39559006,95150.459144796,95155.359167120,95155.206248521,95155.359167120,4.747103725,1,0.969,0.969,2098187939,31804383,0.015158,364251872,35118975,0.096414,6607828634,7107348083
