period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5788912692159,5788934358650,5788927210607,5788934358650,14518448,694667.020945576,694669.620935632,694668.763167639,694669.620935632,1.742222063,1,0.67,0.67,772019880,11508533,0.014907,146248748,26839023,0.183516,2381806158,2613150163,18.000000
5788934358650,5788956025131,5788948903901,5788956025131,14545251,694669.620935632,694672.220925087,694671.366374669,694672.220925087,1.745439037,1,0.671,0.671,772213617,11504838,0.014899,146250613,26843839,0.183547,2382527984,2617977113,40.000000
5788956025131,5788977691890,5788970566658,5788977691890,14541527,694672.220925087,694674.820947902,694673.965917362,694674.820947902,1.744992275,1,0.671,0.671,772159779,11498830,0.014892,146265393,26833972,0.183461,2382370302,2617297223,24.000000
5788977691890,5788999358375,5788992231132,5788999358375,14539242,694674.820947902,694677.420937835,694676.565665014,694677.420937835,1.744717112,1,0.671,0.671,772073586,11514109,0.014913,146291277,26834693,0.183433,2382270909,2616760154,33.000000
5788999358375,5789021024873,5789013913112,5789021024873,14554737,694677.420937835,694680.020928248,694679.167514356,694680.020928248,1.746576521,1,0.672,0.672,772356812,11515776,0.014910,146306309,26835136,0.183417,2383752353,2619676109,100.000000
5789021024873,5789042691634,5789035558726,5789042691634,14533853,694680.020928248,694682.620952140,694681.764999037,694682.620952140,1.744070789,1,0.671,0.671,772102475,11520841,0.014921,146258512,26884027,0.183812,2382257051,2615920261,32.000000
5789042691634,5789064358149,5789057226136,5789064358149,14534502,694682.620952140,694685.220944712,694684.365099849,694685.220944712,1.744147709,1,0.671,0.671,772101657,11497763,0.014892,146245000,26842606,0.183545,2382491203,2616030359,28.000000
5789064358149,5789086024626,5789078902859,5789086024626,14544710,694685.220944712,694687.820933923,694686.966318586,694687.820933923,1.745373874,1,0.671,0.671,772224289,11509371,0.014904,146259793,26835778,0.183480,2382562946,2617874334,47.000000
5789086024626,5789107691192,5789100563039,5789107691192,14538413,694687.820933923,694690.420932493,694689.565551073,694690.420932493,1.744617150,1,0.671,0.671,772236412,11521084,0.014919,146284287,26836639,0.183455,2382898677,2616617280,96.000000
5789107691192,5789129357720,5789122239337,5789129357720,14548145,694690.420932493,694693.020927103,694692.166718688,694693.020927103,1.745786195,1,0.671,0.671,772287459,11503721,0.014896,146247228,26836818,0.183503,2382759512,2618360396,68.000000
5789129357720,5789151024483,5789143890541,5789151024483,14532821,694693.020927103,694695.620950631,694694.764874408,694695.620950631,1.743947305,1,0.671,0.671,772140003,11496701,0.014889,146244402,26842874,0.183548,2381911695,2615735606,9.000000
5789151024483,5789172691028,5789165552908,5789172691028,14528425,694695.620950631,694698.220948360,694697.364369935,694698.220948360,1.743419304,1,0.671,0.671,772079526,11507356,0.014904,146262912,26842973,0.183525,2382038966,2614939814,19.000000
5789172691028,5789194358496,5789187240169,5789194358496,14549141,694698.220948360,694700.821055287,694699.966852993,694700.821055287,1.745904633,1,0.671,0.671,772139996,11501994,0.014896,146245920,26856520,0.183639,2382672884,2618666689,50.000000
5789194358496,5789216019853,5789208894285,5789216019853,14535789,694700.821055287,694703.420429732,694702.565358514,694703.420429732,1.744303227,1,0.671,0.671,772119572,11525299,0.014927,146242692,26835532,0.183500,2382257370,2616154803,37.000000
5789216019853,5789237690614,5789230536070,5789237690614,14516217,694703.420429732,694706.020931700,694705.162383827,694706.020931700,1.741954095,1,0.67,0.67,772036202,11513990,0.014914,146243719,26840268,0.183531,2381549290,2612743332,6.000000
5789237690614,5789259357155,5789252209558,5789259357155,14518944,694706.020931700,694708.620929066,694707.763213997,694708.620929066,1.742282297,1,0.67,0.67,772045627,11511409,0.014910,146252486,26850426,0.183590,2381612104,2613231465,50.000000
5789259357155,5789281023698,5789273912971,5789281023698,14555816,694708.620929066,694711.220925110,694710.367635421,694711.220925110,1.746706355,1,0.672,0.672,772172017,11518482,0.014917,146270757,26829685,0.183425,2382795349,2619873323,19.000000
5789281023698,5789302691539,5789295551530,5789302691539,14527832,694711.220925110,694713.821078476,694712.964273851,694713.821078476,1.743348741,1,0.67,0.67,772128289,11509374,0.014906,146259132,26839779,0.183508,2381923952,2614837997,6.000000
5789302691539,5789324357038,5789317261099,5789324357038,14569560,694713.821078476,694716.420948878,694715.569433038,694716.420948878,1.748354562,1,0.672,0.672,772359365,11502332,0.014892,146248720,26838735,0.183514,2384068466,2622345559,100.000000
5789324357038,5789346023616,5789338899750,5789346023616,14542712,694716.420948878,694719.020950442,694718.166083346,694719.020950442,1.745134468,1,0.671,0.671,772145773,11505247,0.014900,146256114,26836735,0.183491,2382463972,2617515226,13.000000
5789346023616,5789367690095,5789360553952,5789367690095,14530336,694719.020950442,694721.620938684,694720.764598462,694721.620938684,1.743648020,1,0.671,0.671,772201153,11510725,0.014906,146276121,26847368,0.183539,2382471487,2615279245,100.000000
5789367690095,5789389356716,5789382225670,5789389356716,14535575,694721.620938684,694724.220945166,694723.365216467,694724.220945166,1.744277783,1,0.671,0.671,772068300,11523317,0.014925,146262581,26834253,0.183466,2382149632,2616230453,21.000000
5789389356716,5789411023273,5789403897638,5789411023273,14540922,694724.220945166,694726.820943127,694725.965863991,694726.820943127,1.744918825,1,0.671,0.671,772117418,11514170,0.014912,146246846,26836374,0.183501,2382351386,2617186635,26.000000
5789411023273,5789432689848,5789425581230,5789432689848,14557957,694726.820943127,694729.420944208,694728.567906521,694729.420944208,1.746963394,1,0.672,0.672,772198787,11520859,0.014920,146268350,26836890,0.183477,2382660808,2620135904,12.000000
5789432689848,5789454356400,5789447236639,5789454356400,14546791,694729.420944208,694732.020941327,694731.166567315,694732.020941327,1.745623107,1,0.671,0.671,772123613,11504783,0.014900,146245963,26833878,0.183485,2382575348,2618243588,41.000000
5789454356400,5789476022982,5789468898250,5789476022982,14541850,694732.020941327,694734.620943607,694733.765972352,694734.620943607,1.745031025,1,0.671,0.671,772153907,11507892,0.014904,146243324,26829346,0.183457,2382419110,2617363545,19.000000
5789476022982,5789497689544,5789490542752,5789497689544,14519770,694734.620943607,694737.220942285,694736.363323579,694737.220942285,1.742379972,1,0.67,0.67,772018550,11503482,0.014901,146276237,26840667,0.183493,2381505634,2613241286,13.000000
5789497689544,5789519356126,5789512215455,5789519356126,14525911,694737.220942285,694739.820943843,694738.964059661,694739.820943843,1.743117376,1,0.67,0.67,772075741,11493836,0.014887,146253568,26840291,0.183519,2381777712,2614418872,20.000000
5789519356126,5789541022714,5789533904031,5789541022714,14547905,694739.820943843,694742.420945400,694741.566700030,694742.420945400,1.745756187,1,0.671,0.671,772217021,11500293,0.014893,146232186,26836701,0.183521,2382904614,2618325892,74.000000
5789541022714,5789562689293,5789555564653,5789562689293,14541939,694742.420945400,694745.020947317,694744.165985783,694745.020947317,1.745040383,1,0.671,0.671,772154566,11523773,0.014924,146297403,26882281,0.183751,2382339323,2617374068,39.000000
5789562689293,5789584355890,5789577233581,5789584355890,14544288,694745.020947317,694747.620949354,694746.766269221,694747.620949354,1.745321904,1,0.671,0.671,772256191,11499206,0.014890,146262199,26849202,0.183569,2383138742,2617798920,100.000000
5789584355890,5789606022493,5789598886364,5789606022493,14530474,694747.620949354,694750.220953549,694749.364614290,694750.220953549,1.743664936,1,0.671,0.671,772089872,11500113,0.014895,146226777,26838332,0.183539,2382060111,2615309479,10.000000
5789606022493,5789627688828,5789620578474,5789627688828,14555981,694750.220953549,694752.820924144,694751.967679219,694752.820924144,1.746725670,1,0.672,0.672,772214368,11512924,0.014909,146273013,26842451,0.183509,2382860438,2619898945,27.000000
5789627688828,5789649355424,5789642226184,5789649355424,14537356,694752.820924144,694755.420927859,694754.565415763,694755.420927859,1.744491619,1,0.671,0.671,772126709,11508172,0.014905,146264886,26840016,0.183503,2382264984,2616435781,33.000000
5789649355424,5789671022046,5789663893450,5789671022046,14538026,694755.420927859,694758.020934093,694757.165499158,694758.020934093,1.744571299,1,0.671,0.671,772179713,11508761,0.014904,146231262,26834652,0.183508,2382333907,2616671459,24.000000
5789671022046,5789692688588,5789685568385,5789692688588,14546339,694758.020934093,694760.620930006,694759.766502835,694760.620930006,1.745568742,1,0.671,0.671,772154608,11498640,0.014892,146284995,26847565,0.183529,2382690223,2618164520,52.000000
5789692688588,5789714355249,5789707209427,5789714355249,14520839,694760.620930006,694763.220940799,694762.363439695,694763.220940799,1.742509689,1,0.67,0.67,772098315,11497639,0.014891,146208476,26841534,0.183584,2381637826,2613578146,15.000000
5789714355249,5789736022906,5789728881572,5789736022906,14526323,694763.220940799,694765.821070991,694764.964107850,694765.821070991,1.743167051,1,0.67,0.67,772053339,11519584,0.014921,146259544,26839363,0.183505,2381654134,2614569366,4.000000
5789736022906,5789757688474,5789750562155,5789757688474,14539249,694765.821070991,694768.420950382,694767.565789409,694768.420950382,1.744718418,1,0.671,0.671,772125338,11500376,0.014894,146239758,26839080,0.183528,2382590079,2616892488,59.000000
5789757688474,5789779354835,5789772227114,5789779354835,14538640,694768.420950382,694771.020925653,694770.165596199,694771.020925653,1.744645817,1,0.671,0.671,772133547,11517801,0.014917,146272456,26839347,0.183489,2382091189,2616780229,23.000000
5789779354835,5789801021458,5789793909818,5789801021458,14554983,694771.020925653,694773.620931643,694772.767532158,694773.620931643,1.746606505,1,0.672,0.672,772209366,11507118,0.014902,146256048,26849431,0.183578,2382472009,2619723051,8.000000
5789801021458,5789822688078,5789815556931,5789822688078,14535473,694773.620931643,694776.220937273,694775.365197298,694776.220937273,1.744265655,1,0.671,0.671,772110889,11508608,0.014905,146278452,26841030,0.183493,2382167138,2616224131,35.000000
5789822688078,5789844354716,5789837230684,5789844354716,14542606,694776.220937273,694778.820945782,694777.966059251,694778.820945782,1.745121978,1,0.671,0.671,772151713,11504382,0.014899,146282757,26839760,0.183479,2382418895,2617346680,38.000000
5789844354716,5789866021347,5789858905058,5789866021347,14550342,694778.820945782,694781.420954051,694780.566995604,694781.420954051,1.746049822,1,0.672,0.672,772164932,11509439,0.014905,146279081,26837490,0.183468,2382576202,2618762627,6.000000
5789866021347,5789887687716,5789880571608,5789887687716,14550261,694781.420954051,694784.020928839,694783.166993192,694784.020928839,1.746039141,1,0.672,0.672,772258789,11507649,0.014901,146269504,26834116,0.183457,2383143924,2618867126,94.000000
5789887687716,5789909354353,5789902221058,5789909354353,14533342,694784.020928839,694786.620937106,694785.764937931,694786.620937106,1.744009092,1,0.671,0.671,772185611,11500858,0.014894,146246638,26841743,0.183538,2382157212,2615828442,57.000000
5789909354353,5789931020940,5789923901842,5789931020940,14547489,694786.620937106,694789.220939493,694788.366643965,694789.220939493,1.745706859,1,0.671,0.671,772269174,11515909,0.014912,146267401,26834818,0.183464,2383395556,2618372352,100.000000
5789931020940,5789952687635,5789945563874,5789952687635,14542934,694789.220939493,694791.820953640,694790.966099150,694791.820953640,1.745159657,1,0.671,0.671,772185897,11510119,0.014906,146289070,26836699,0.183450,2382489906,2617551137,56.000000
5789952687635,5789974354018,5789967233597,5789974354018,14545962,694791.820953640,694794.420931665,694793.566477498,694794.420931665,1.745523858,1,0.671,0.671,772201897,11520014,0.014918,146248216,26837866,0.183509,2382464188,2617976231,36.000000
5789974354018,5789996021620,5789988903816,5789996021620,14549798,694794.420931665,694797.021054651,694796.166915245,694797.021054651,1.745983580,1,0.672,0.672,772197600,11511554,0.014908,146272392,26855770,0.183601,2382618008,2618785108,9.000000
5789996021620,5790017687314,5790010574566,5790017687314,14552946,694797.021054651,694799.620950596,694798.767416712,694799.620950596,1.746362061,1,0.672,0.672,772224842,11503991,0.014897,146277496,26840147,0.183488,2382353690,2619357837,4.000000
5790017687314,5790039353713,5790032226417,5790039353713,14539103,694799.620950596,694802.220928740,694801.365650289,694802.220928740,1.744699693,1,0.671,0.671,772142844,11498687,0.014892,146247206,26840445,0.183528,2382498153,2616855388,32.000000
5790039353713,5790061020372,5790053903958,5790061020372,14550245,694802.220928740,694804.820939524,694803.966966798,694804.820939524,1.746038058,1,0.672,0.672,772209080,11498865,0.014891,146276683,26843955,0.183515,2382469254,2618867528,9.000000
5790061020372,5790082687033,5790075555735,5790082687033,14535363,694804.820939524,694807.420951147,694806.565191254,694807.420951147,1.744251730,1,0.671,0.671,772156903,11495789,0.014888,146256293,26839611,0.183511,2382276367,2616070357,61.000000
5790082687033,5790104354633,5790097234931,5790104354633,14547898,694807.420951147,694810.021073410,694809.166706363,694810.021073410,1.745755216,1,0.671,0.671,772062094,11516648,0.014917,146274165,26876324,0.183739,2382554888,2618445819,10.000000
5790104354633,5790126020106,5790118893433,5790126020106,14538800,694810.021073410,694812.620941631,694811.765737701,694812.620941631,1.744664291,1,0.671,0.671,772249422,11502862,0.014895,146247081,26866419,0.183706,2382856500,2616810268,100.000000
5790126020106,5790147686541,5790140574475,5790147686541,14554369,694812.620941631,694815.220925653,694814.367474690,694815.220925653,1.746533059,1,0.672,0.672,772260070,11504856,0.014898,146219977,26834793,0.183523,2383250376,2619613081,100.000000
5790147686541,5790169354515,5790162250880,5790169354515,14564339,694815.220925653,694817.821094474,694816.968654517,694817.821094474,1.747728864,1,0.672,0.672,772167166,11512211,0.014909,146281454,26841776,0.183494,2382898549,2621409729,5.000000
5790169354515,5790191020833,5790183889294,5790191020833,14534779,694817.821094474,694820.421063614,694819.565275522,694820.421063614,1.744181048,1,0.671,0.671,772097953,11523714,0.014925,146291068,26838938,0.183463,2382348605,2616086661,53.000000
5790191020833,5790212686325,5790205557352,5790212686325,14536519,694820.421063614,694823.020933514,694822.165453703,694823.020933514,1.744390089,1,0.671,0.671,772145013,11495692,0.014888,146268784,26836287,0.183472,2382182995,2616262423,8.000000
5790212686325,5790234353000,5790227221343,5790234353000,14535018,694823.020933514,694825.620946093,694824.765144322,694825.620946093,1.744210808,1,0.671,0.671,772068999,11499236,0.014894,146272433,26841366,0.183503,2382327228,2616131166,22.000000
