period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1383430516606,1383452183245,1383448727516,1383452183245,18210910,166007.022073151,166009.622080278,166009.207391857,166009.622080278,2.185318706,1,0.841,0.841,922200825,15764778,0.017095,157007150,32591638,0.207581,2684724696,3277783797,14.000000
1383452183245,1383473849883,1383470408183,1383473849883,18224938,166009.622080278,166012.222088364,166011.809083071,166012.222088364,2.187002793,1,0.841,0.841,922605066,15755688,0.017077,157033292,32589477,0.207532,2684636919,3280186330,13.000000
1383473849883,1383495516280,1383492042764,1383495516280,18192881,166012.222088364,166014.822067171,166014.405243941,166014.822067171,2.183155577,1,0.84,0.84,922420532,15766612,0.017093,157022975,32591930,0.207562,2684035681,3274538820,44.000000
1383495516280,1383517178660,1383513737925,1383517178660,18221645,166014.822067171,166017.421564175,166017.008674562,166017.421564175,2.186607391,1,0.841,0.841,922477360,15744193,0.017067,157024315,32591429,0.207557,2684695220,3279595496,13.000000
1383517178660,1383538849559,1383535404208,1383538849559,18225548,166017.421564175,166020.022082984,166019.608639329,166020.022082984,2.187075154,1,0.841,0.841,922570683,15757470,0.017080,157051701,32589777,0.207510,2685210449,3280297530,100.000000
1383538849559,1383560515969,1383557079686,1383560515969,18230127,166020.022082984,166022.622063591,166022.209707860,166022.622063591,2.187624876,1,0.841,0.841,922666015,15752833,0.017073,157017498,32590735,0.207561,2685668180,3281247305,100.000000
1383560515969,1383582178368,1383578777183,1383582178368,18261214,166022.622063591,166025.221562036,166024.813419163,166025.221562036,2.191355572,1,0.843,0.843,922633178,15762389,0.017084,157021059,32588812,0.207544,2685790208,3286717477,6.000000
1383582178368,1383603849282,1383600370702,1383603849282,18192334,166025.221562036,166027.822083005,166027.404651972,166027.822083005,2.183089936,1,0.839,0.839,922258420,15778336,0.017108,157032826,32591548,0.207546,2684024758,3274445322,52.000000
1383603849282,1383625515642,1383622063510,1383625515642,18214228,166027.822083005,166030.422057732,166030.007800713,166030.422057732,2.185717708,1,0.841,0.841,922498698,15759832,0.017084,157030977,32583928,0.207500,2684482311,3278251314,13.000000
1383625515642,1383647182337,1383643706118,1383647182337,18190476,166030.422057732,166033.022071700,166032.604924108,166033.022071700,2.182866376,1,0.84,0.84,922265225,15759699,0.017088,157023436,32598671,0.207604,2684044883,3273995732,15.000000
1383647182337,1383668844669,1383665399203,1383668844669,18216866,166033.022071700,166035.621562945,166035.208105729,166035.621562945,2.186034029,1,0.841,0.841,922457348,15775752,0.017102,157056686,32601642,0.207579,2684349097,3278857796,11.000000
1383668844669,1383690515426,1383687047635,1383690515426,18202966,166035.621562945,166038.222065075,166037.805929567,166038.222065075,2.184366622,1,0.84,0.84,922367687,15757403,0.017084,156993043,32594756,0.207619,2684380344,3276231582,31.000000
1383690515426,1383712182087,1383708721699,1383712182087,18206273,166038.222065075,166040.822076282,166040.406827579,166040.822076282,2.184762504,1,0.84,0.84,922377692,15785392,0.017114,157035494,32592850,0.207551,2684435473,3276798283,75.000000
1383712182087,1383733848764,1383730374601,1383733848764,18192514,166040.822076282,166043.422087130,166043.005187340,166043.422087130,2.183111058,1,0.84,0.84,922312307,15768838,0.017097,157023165,32592506,0.207565,2683810829,3274361327,14.000000
1383733848764,1383755515194,1383752019081,1383755515194,18170317,166043.422087130,166046.022070618,166045.602535976,166046.022070618,2.180448846,1,0.839,0.839,922196478,15765129,0.017095,157013384,32595676,0.207598,2683379566,3270357036,6.000000
1383755515194,1383777181877,1383773716183,1383777181877,18200989,166046.022070618,166048.622084586,166048.206199400,166048.622084586,2.184128782,1,0.84,0.84,922419412,15756275,0.017081,156987843,32596684,0.207638,2684151301,3276002225,36.000000
1383777181877,1383798848302,1383795349391,1383798848302,18167514,166048.622084586,166051.222066754,166050.802195751,166051.222066754,2.180111165,1,0.839,0.839,922219063,15774035,0.017104,157046273,32597703,0.207568,2683422245,3269853775,17.000000
1383798848302,1383820510732,1383817055974,1383820510732,18207672,166051.222066754,166053.821568800,166053.406997139,166053.821568800,2.184930385,1,0.841,0.841,922566949,15763620,0.017087,157029317,32592755,0.207558,2684542586,3277200462,73.000000
1383820510732,1383842181391,1383838708023,1383842181391,18197291,166053.821568800,166056.422059650,166056.005253340,166056.422059650,2.183684540,1,0.84,0.84,922366009,15783222,0.017112,157053919,32593330,0.207530,2683702377,3275336327,34.000000
1383842181391,1383863848101,1383860398312,1383863848101,18216921,166056.422059650,166059.022075299,166058.608099801,166059.022075299,2.186040151,1,0.841,0.841,922463423,15768907,0.017094,157056850,32593950,0.207530,2684375488,3278749770,32.000000
1383863848101,1383885514613,1383882098522,1383885514613,18250421,166059.022075299,166061.622068387,166061.212135706,166061.622068387,2.190060407,1,0.842,0.842,922673612,15767404,0.017089,157018624,32589075,0.207549,2685381889,3284903670,32.000000
1383885514613,1383907181210,1383903701226,1383907181210,18186613,166061.622068387,166064.222070836,166063.804471322,166064.222070836,2.182402935,1,0.839,0.839,922449179,15757807,0.017083,157005130,32588308,0.207562,2684360105,3273289132,100.000000
1383907181210,1383928847769,1383925431110,1383928847769,18249900,166064.222070836,166066.822069565,166066.412068843,166066.822069565,2.189998007,1,0.842,0.842,922693585,15770496,0.017092,157006359,32590702,0.207576,2685471250,3284810119,52.000000
1383928847769,1383950514473,1383947050348,1383950514473,18202579,166066.822069565,166069.422084613,166069.006388188,166069.422084613,2.184318623,1,0.84,0.84,922417533,15773305,0.017100,157023756,32598017,0.207599,2683925529,3276165556,7.000000
1383950514473,1383972176698,1383968762192,1383972176698,18247719,166069.422084613,166072.021563500,166071.611821020,166072.021563500,2.189736407,1,0.842,0.842,922674026,15762346,0.017083,157023292,32593053,0.207568,2685356514,3284287057,33.000000
1383972176698,1383993847629,1383990363243,1383993847629,18186545,166072.021563500,166074.622086031,166074.203958755,166074.622086031,2.182395255,1,0.839,0.839,922343031,15768484,0.017096,157015033,32596527,0.207601,2683438197,3273395904,4.000000
1383993847629,1384015514074,1384012044923,1384015514074,18197294,166074.622086031,166077.222070000,166076.805770932,166077.222070000,2.183684901,1,0.84,0.84,922414507,15759279,0.017085,157034436,32591658,0.207545,2684333826,3275211643,42.000000
1384015514074,1384037180804,1384033721639,1384037180804,18207565,166077.222070000,166079.822088649,166079.406988026,166079.822088649,2.184918026,1,0.84,0.84,922471564,15764589,0.017090,157016683,32592913,0.207576,2684332095,3277182714,35.000000
1384037180804,1384058847271,1384055400887,1384058847271,18220083,166079.822088649,166082.422076579,166082.008508842,166082.422076579,2.186420193,1,0.841,0.841,922562966,15766544,0.017090,157072397,32588603,0.207475,2684406060,3279309795,6.000000
1384058847271,1384080513711,1384077086466,1384080513711,18239195,166082.422076579,166085.022059948,166084.610789741,166085.022059948,2.188713162,1,0.842,0.842,922599492,15764393,0.017087,156998074,32589009,0.207576,2685125480,3282684006,21.000000
1384080513711,1384102180447,1384098760436,1384102180447,18246725,166085.022059948,166087.622080037,166087.211677194,166087.622080037,2.189617246,1,0.842,0.842,922583145,15769964,0.017093,157009752,32591692,0.207578,2685200793,3284236759,11.000000
1384102180447,1384123846910,1384120375709,1384123846910,18195262,166087.622080037,166090.222067007,166089.805520977,166090.222067007,2.183440940,1,0.84,0.84,922309088,15760462,0.017088,157035504,32593343,0.207554,2684215131,3274851275,78.000000
1384123846910,1384145513577,1384141998626,1384145513577,18151716,166090.222067007,166092.822077857,166092.400282165,166092.822077857,2.178215158,1,0.838,0.838,922006329,15741937,0.017074,157026077,32589048,0.207539,2683104655,3267132233,19.000000
1384145513577,1384167180104,1384163699601,1384167180104,18186024,166092.822077857,166095.422071426,166095.004410472,166095.422071426,2.182332615,1,0.839,0.839,922305833,15780006,0.017109,157042961,32591531,0.207533,2683486097,3273194449,8.000000
1384167180104,1384188846538,1384185418816,1384188846538,18238712,166095.422071426,166098.022055516,166097.610727829,166098.022055516,2.188656403,1,0.842,0.842,922554733,15768809,0.017093,157034250,32600217,0.207599,2684857217,3282671526,6.000000
1384188846538,1384210513337,1384207057328,1384210513337,18210790,166098.022055516,166100.622083046,166100.207360424,166100.622083046,2.185304908,1,0.84,0.84,922398991,15780588,0.017108,157019308,32593872,0.207579,2684410527,3277767336,18.000000
1384210513337,1384232179805,1384228765019,1384232179805,18251682,166100.622083046,166103.222069776,166102.812293936,166103.222069776,2.190210890,1,0.842,0.842,922637456,15773201,0.017096,157044750,32591081,0.207527,2685244729,3284998609,4.000000
1384232179805,1384253842192,1384250363900,1384253842192,18184095,166103.222069776,166105.821567024,166105.404171031,166105.821567024,2.182101255,1,0.839,0.839,922254559,15778202,0.017108,157041505,32593071,0.207544,2683569581,3272962673,9.000000
1384253842192,1384275513034,1384272100311,1384275513034,18258119,166105.821567024,166108.422079236,166108.012551557,166108.422079236,2.190984533,1,0.843,0.843,922678712,15760372,0.017081,157057591,32591687,0.207514,2685556841,3286283112,7.000000
1384275513034,1384297179527,1384293728680,1384297179527,18215646,166108.422079236,166111.022070047,166110.607967468,166111.022070047,2.185888232,1,0.841,0.841,922436388,15784807,0.017112,157057410,32590050,0.207504,2684572411,3278517886,23.000000
1384297179527,1384318846014,1384315423606,1384318846014,18244079,166111.022070047,166113.622060137,166113.211369533,166113.622060137,2.189299486,1,0.842,0.842,922657913,15749795,0.017070,157014006,32590435,0.207564,2685598622,3283760713,71.000000
1384318846014,1384340512755,1384337063365,1384340512755,18217351,166113.622060137,166116.222079388,166115.808151289,166116.222079388,2.186091152,1,0.841,0.841,922431851,15782149,0.017109,156994913,32895625,0.209533,2684684945,3278817845,65.000000
1384340512755,1384362179283,1384358706461,1384362179283,18193706,166116.222079388,166118.822074518,166118.405334568,166118.822074518,2.183255180,1,0.84,0.84,922321410,15773208,0.017102,157044878,32588664,0.207512,2683902674,3274692874,14.000000
1384362179283,1384383845790,1384380406122,1384383845790,18226839,166118.822074518,166121.422066529,166121.009304835,166121.422066529,2.187230317,1,0.841,0.841,922442689,15769508,0.017095,157026750,32590875,0.207550,2684633840,3280524955,28.000000
1384383845790,1384405512549,1384402045975,1384405512549,18200185,166121.422066529,166124.022088299,166123.606098352,166124.022088299,2.184031823,1,0.84,0.84,922259408,15767443,0.017097,157021229,32589505,0.207548,2684017616,3275731315,3.000000
1384405512549,1384427174745,1384423772697,1384427174745,18260148,166124.022088299,166126.621563108,166126.213316314,166126.621563108,2.191228015,1,0.843,0.843,922690179,15762025,0.017083,157041544,32589850,0.207524,2685651441,3286500109,3.000000
1384427174745,1384448845565,1384445410807,1384448845565,18236062,166126.621563108,166129.222072921,166128.809901030,166129.222072921,2.188337922,1,0.842,0.842,922530742,15775428,0.017100,157026850,32595069,0.207576,2684912330,3282192409,5.000000
1384448845565,1384470512041,1384467054943,1384470512041,18209378,166129.222072921,166131.822061092,166131.407208390,166131.822061092,2.185135469,1,0.84,0.84,922306275,15779725,0.017109,157022556,32593296,0.207571,2684659631,3277505095,19.000000
1384470512041,1384492178848,1384488705692,1384492178848,18193651,166131.822061092,166134.422088863,166134.005309193,166134.422088863,2.183248101,1,0.84,0.84,922358155,15777501,0.017106,157022156,32614711,0.207708,2683638789,3274547779,13.000000
1384492178848,1384513845379,1384510341079,1384513845379,18162231,166134.422088863,166137.022083634,166136.601566788,166137.022083634,2.179477925,1,0.838,0.838,921964665,15764941,0.017099,157022334,32592156,0.207564,2683528593,3268906433,4.000000
1384513845379,1384535511881,1384531998027,1384535511881,18152648,166137.022083634,166139.622074926,166139.200411714,166139.622074926,2.178328080,1,0.838,0.838,922000670,15777942,0.017113,157032839,32596016,0.207575,2682857789,3267297503,13.000000
1384535511881,1384557178392,1384553728331,1384557178392,18216450,166139.622074926,166142.222068137,166141.808059038,166142.222068137,2.185984112,1,0.841,0.841,922429072,15761604,0.017087,156985393,32594435,0.207627,2684456082,3278591932,14.000000
1384557178392,1384578844941,1384575380026,1384578844941,18201634,166142.222068137,166144.822064828,166144.406273962,166144.822064828,2.184205825,1,0.84,0.84,922436898,15775949,0.017102,157019050,32593065,0.207574,2684663875,3276116883,83.000000
1384578844941,1384600511701,1384597080308,1384600511701,18235367,166144.822064828,166147.422087440,166147.010318631,166147.422087440,2.188253803,1,0.842,0.842,922608468,15777880,0.017101,157030852,32594041,0.207565,2685731644,3282072683,100.000000
1384600511701,1384622178232,1384618748840,1384622178232,18237139,166147.422087440,166150.022082212,166149.610554723,166150.022082212,2.188467283,1,0.842,0.842,922622406,15779038,0.017102,157032948,32597446,0.207583,2685199149,3282389405,57.000000
1384622178232,1384643844767,1384640377331,1384643844767,18199099,166150.022082212,166152.622077583,166152.205984195,166152.622077583,2.183901983,1,0.84,0.84,922433450,15767668,0.017094,157031992,32593599,0.207560,2683935159,3275664356,26.000000
1384643844767,1384665511291,1384662075203,1384665511291,18230436,166152.622077583,166155.222071035,166154.809739543,166155.222071035,2.187661960,1,0.841,0.841,922706953,15765045,0.017086,157017413,32583885,0.207518,2685485870,3281179566,100.000000
1384665511291,1384687173665,1384683735607,1384687173665,18224316,166155.222071035,166157.821567805,166157.408999312,166157.821567805,2.186928277,1,0.841,0.841,922556738,15765282,0.017089,157015466,32579948,0.207495,2685449220,3280203409,86.000000
1384687173665,1384708844319,1384705366594,1384708844319,18192929,166157.821567805,166160.422057459,166160.004728786,166160.422057459,2.183160981,1,0.84,0.84,922236966,15762701,0.017092,157013819,32584391,0.207526,2683899923,3274551829,16.000000
1384708844319,1384730511154,1384727062833,1384730511154,18218514,166160.422057459,166163.022088711,166162.608288653,166163.022088711,2.186231194,1,0.841,0.841,922441944,15770737,0.017097,157052522,32593999,0.207536,2684625422,3279029920,26.000000
1384730511154,1384752177657,1384748698303,1384752177657,18187149,166163.022088711,166165.622080243,166165.204556209,166165.622080243,2.182467498,1,0.839,0.839,922280513,15768592,0.017097,157052528,32587590,0.207495,2684011108,3273514534,16.000000
