period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1092195504136,1092237170559,1092235035657,1092237170559,39531521,131058.647385175,131063.647379506,131063.391191618,131063.647379506,4.743806443,1,0.949,0.949,2103018123,29184723,0.013878,378759703,56828528,0.150038,6593235289,7115572943
1092237170559,1092278837030,1092276700511,1092278837030,39529952,131063.647379506,131068.647379346,131068.390997299,131068.647379346,4.743617793,1,0.949,0.949,2103020818,29186140,0.013878,378632794,56824624,0.150078,6593242287,7115288653
1092278837030,1092320503436,1092318366063,1092320503436,39529033,131068.647379346,131073.647371737,131073.390887209,131073.647371737,4.743507863,1,0.949,0.949,2103019775,29176646,0.013874,378665886,56818841,0.150050,6593267024,7115124006
1092320503436,1092362169957,1092360033848,1092362169957,39530412,131073.647371737,131078.647377797,131078.391045191,131078.647377797,4.743673454,1,0.949,0.949,2103020817,29186609,0.013878,378763005,56826331,0.150031,6593273846,7115374299
1092362169957,1092403836458,1092401700975,1092403836458,39531018,131078.647377797,131083.647381088,131083.391123962,131083.647381088,4.743746165,1,0.949,0.949,2103025456,29163582,0.013867,378707230,56880760,0.150197,6593284831,7115483495
1092403836458,1092445502917,1092443376619,1092445502917,39540161,131083.647381088,131088.647380168,131088.392224288,131088.647380168,4.744843200,1,0.949,0.949,2103024251,29179761,0.013875,378717281,56874621,0.150177,6593278086,7117123370
1092445502917,1092487169431,1092485034119,1092487169431,39531202,131088.647380168,131093.647385239,131093.391148154,131093.647385239,4.743767986,1,0.949,0.949,2103020725,29188526,0.013879,378782466,56825181,0.150021,6593245882,7115516167
1092487169431,1092528835696,1092526699286,1092528835696,39529855,131093.647385239,131098.647360300,131098.390991935,131098.647360300,4.743606696,1,0.949,0.949,2103020192,29192167,0.013881,378765524,56820269,0.150014,6593242826,7115271790
1092528835696,1092570502196,1092568364220,1092570502196,39528524,131098.647360300,131103.647363672,131103.390807387,131103.647363672,4.743447087,1,0.949,0.949,2103024750,29169810,0.013870,378718908,56835016,0.150072,6593251118,7115035929
1092570502196,1092612168713,1092610031958,1092612168713,39529762,131103.647363672,131108.647369554,131108.390959430,131108.647369554,4.743595758,1,0.949,0.949,2103018122,29167997,0.013870,378675022,56827087,0.150068,6593247243,7115257428
1092612168713,1092653835229,1092651699928,1092653835229,39531215,131108.647369554,131113.647375187,131113.391139424,131113.647375187,4.743769870,1,0.949,0.949,2103020511,29176288,0.013874,378729688,56822723,0.150035,6593252889,7115516649
1092653835229,1092695501719,1092693366968,1092695501719,39531739,131113.647375187,131118.647376971,131118.391207569,131118.647376971,4.743832382,1,0.949,0.949,2103021448,29168213,0.013870,378721781,56822479,0.150038,6593256091,7115610121
1092695501719,1092737168036,1092735033302,1092737168036,39531583,131118.647376971,131123.647358465,131123.391190744,131123.647358465,4.743813773,1,0.949,0.949,2103019531,29182312,0.013876,378645695,56823745,0.150071,6593248603,7115583836
1092737168036,1092778834587,1092776697851,1092778834587,39529815,131123.647358465,131128.647368150,131128.390960428,131128.647368150,4.743601963,1,0.949,0.949,2103019251,29183853,0.013877,378739486,56826409,0.150041,6593245536,7115265274
1092778834587,1092820501118,1092818362951,1092820501118,39528364,131128.647368150,131133.647374827,131133.390795984,131133.647374827,4.743427834,1,0.949,0.949,2103010270,29169276,0.013870,378758514,56815867,0.150006,6593224364,7115003120
1092820501118,1092862167691,1092860037413,1092862167691,39536295,131133.647374827,131138.647387854,131138.391754497,131138.647387854,4.744379670,1,0.949,0.949,2103022388,29203797,0.013887,378702292,56828744,0.150062,6593248573,7116094398
1092862167691,1092903833995,1092901697272,1092903833995,39529581,131138.647387854,131143.647367633,131143.390961232,131143.647367633,4.743573378,1,0.949,0.949,2103022913,29179911,0.013875,378730842,56828380,0.150050,6593297153,7115220921
1092903833995,1092945500561,1092943366189,1092945500561,39532194,131143.647367633,131148.647379563,131148.391254684,131148.647379563,4.743887051,1,0.949,0.949,2103017287,29165834,0.013869,378770038,56839516,0.150063,6593232863,7115695338
1092945500561,1092987166879,1092985025655,1092987166879,39525094,131148.647379563,131153.647360404,131153.390414121,131153.647360404,4.743034558,1,0.949,0.949,2103020461,29165019,0.013868,378716067,56854743,0.150125,6593266460,7114408137
1092987166879,1093028833465,1093026696818,1093028833465,39529939,131153.647360404,131158.647373756,131158.390977077,131158.647373756,4.743616673,1,0.949,0.949,2103019882,29174220,0.013873,378745044,56825026,0.150035,6593242754,7115286282
1093028833465,1093070499809,1093068363196,1093070499809,39529731,131158.647373756,131163.647359020,131163.390965701,131163.647359020,4.743591945,1,0.949,0.949,2103019268,29176850,0.013874,378728569,56819899,0.150028,6593242504,7115248960
1093070499809,1093112166394,1093110029008,1093112166394,39529199,131163.647359020,131168.647372716,131168.390886517,131168.647372716,4.743527497,1,0.949,0.949,2103017904,29185236,0.013878,378693232,56827306,0.150062,6593240152,7115153611
1093112166394,1093153832778,1093151696901,1093153832778,39530507,131168.647372716,131173.647361684,131173.391057046,131173.647361684,4.743684330,1,0.949,0.949,2103018608,29159976,0.013866,378685557,56828593,0.150068,6593236889,7115391088
1093153832778,1093195499386,1093193361889,1093195499386,39529111,131173.647361684,131178.647377883,131178.390878965,131178.647377883,4.743517281,1,0.949,0.949,2103022523,29187609,0.013879,378716312,56829543,0.150058,6593251470,7115139774
1093195499386,1093237165727,1093235029157,1093237165727,39529771,131178.647377883,131183.647362034,131183.390974356,131183.647362034,4.743596473,1,0.949,0.949,2103021279,29186896,0.013879,378778195,56821831,0.150013,6593242200,7115258074
1093237165727,1093278832294,1093276696837,1093278832294,39531110,131183.647362034,131188.647374497,131188.391119420,131188.647374497,4.743757386,1,0.949,0.949,2103018131,29173160,0.013872,378747820,56829763,0.150046,6593236577,7115501872
1093278832294,1093320498726,1093318364728,1093320498726,39532434,131188.647374497,131193.647369191,131193.391289676,131193.647369191,4.743915179,1,0.949,0.949,2103020048,29168602,0.013870,378766078,56829390,0.150038,6593239806,7115730223
1093320498726,1093362165342,1093360028364,1093362165342,39529638,131193.647369191,131198.647385598,131198.390949442,131198.647385598,4.743580251,1,0.949,0.949,2103021273,29192665,0.013881,378760671,56822257,0.150022,6593243808,7115232832
1093362165342,1093403831624,1093401694415,1093403831624,39529073,131198.647385598,131203.647363357,131203.390898762,131203.647363357,4.743513164,1,0.949,0.949,2103021116,29205717,0.013888,378746092,56827452,0.150041,6593243700,7115131097
1093403831624,1093445498048,1093443359457,1093445498048,39527833,131203.647363357,131208.647357309,131208.390727112,131208.647357309,4.743363755,1,0.949,0.949,2103019122,29160944,0.013866,378701834,56824067,0.150050,6593236089,7114907196
1093445498048,1093487164615,1093485030600,1093487164615,39532552,131208.647357309,131213.647368532,131213.391287699,131213.647368532,4.743930390,1,0.949,0.949,2103020516,29171751,0.013871,378791957,56910266,0.150241,6593292895,7115757829
1093487164615,1093528831145,1093526692844,1093528831145,39528229,131213.647368532,131218.647375188,131218.390780273,131218.647375188,4.743411741,1,0.949,0.949,2103020224,29186177,0.013878,378757626,56826465,0.150034,6593244286,7114981621
1093528831145,1093570497581,1093568363694,1093570497581,39532549,131218.647375188,131223.647371277,131223.391305324,131223.647371277,4.743930136,1,0.949,0.949,2103021440,29187067,0.013879,378689390,56826268,0.150060,6593248542,7115420746
1093570497581,1093612163970,1093610027525,1093612163970,39529944,131223.647371277,131228.647361238,131228.390988564,131228.647361238,4.743617287,1,0.949,0.949,2103018956,29204361,0.013887,378855013,56826277,0.149995,6593287733,7115288273
1093612163970,1093653830589,1093651699889,1093653830589,39535919,131228.647361238,131233.647379271,131233.391695401,131233.647379271,4.744334163,1,0.949,0.949,2103018018,29181092,0.013876,378842232,56826386,0.150000,6593240631,7116364945
1093653830589,1093695496927,1093693360300,1093695496927,39529711,131233.647379271,131238.647362378,131238.390968225,131238.647362378,4.743588954,1,0.949,0.949,2103020220,29177286,0.013874,378697359,56824873,0.150054,6593240475,7115247048
1093695496927,1093737163510,1093735026795,1093737163510,39529868,131238.647362378,131243.647376077,131243.390970404,131243.647376077,4.743608026,1,0.949,0.949,2103020743,29147460,0.013860,378646823,56825234,0.150075,6593243439,7115272220
1093737163510,1093778829787,1093776692715,1093778829787,39529205,131243.647376077,131248.647352088,131248.390904536,131248.647352088,4.743528459,1,0.949,0.949,2103019260,29160964,0.013866,378763120,56824569,0.150027,6593241930,7115154948
1093778829787,1093820496410,1093818361367,1093820496410,39531580,131248.647352088,131253.647369973,131253.391165662,131253.647369973,4.743813574,1,0.949,0.949,2103023213,29163892,0.013868,378718209,56827434,0.150052,6593256002,7115585442
1093820496410,1093862163000,1093860027475,1093862163000,39531065,131253.647369973,131258.647384011,131258.391121860,131258.647384011,4.743751887,1,0.949,0.949,2103022866,29158773,0.013865,378686052,56828662,0.150068,6593273995,7115491074
1093862163000,1093903829322,1093901704115,1093903829322,39541115,131258.647384011,131263.647366241,131263.392341657,131263.647366241,4.744957646,1,0.949,0.949,2103022259,29189818,0.013880,378642719,56822001,0.150068,6593255592,7117300460
1093903829322,1093945495940,1093943359314,1093945495940,39529992,131263.647366241,131268.647383505,131268.390988994,131268.647383505,4.743622753,1,0.949,0.949,2103015432,29185894,0.013878,378807060,56819898,0.149997,6593230256,7115298417
1093945495940,1093987162251,1093985027278,1093987162251,39531338,131268.647383505,131273.647364762,131273.391167892,131273.647364762,4.743784387,1,0.949,0.949,2103019601,29161678,0.013867,378744174,56845863,0.150090,6593243043,7115538533
1093987162251,1094028828663,1094026696546,1094028828663,39534295,131273.647364762,131278.647357052,131278.391503264,131278.647357052,4.744138502,1,0.949,0.949,2103020721,29190158,0.013880,378718563,56907417,0.150263,6593240546,7116071406
1094028828663,1094070495306,1094068358179,1094070495306,39529516,131278.647357052,131283.647377775,131283.390922425,131283.647377775,4.743565373,1,0.949,0.949,2103018781,29182486,0.013876,378699507,56819995,0.150040,6593236545,7115211249
1094070495306,1094112161655,1094110025154,1094112161655,39529848,131283.647377775,131288.647362012,131288.390982863,131288.647362012,4.743605088,1,0.949,0.949,2103019051,29192440,0.013881,378744596,56824468,0.150034,6593242460,7115270588
1094112161655,1094153828098,1094151690991,1094153828098,39529336,131288.647362012,131293.647358842,131293.390906133,131293.647358842,4.743544121,1,0.949,0.949,2103018219,29184866,0.013878,378832971,56831953,0.150018,6593260437,7115179286
1094153828098,1094195494775,1094193357887,1094195494775,39529789,131293.647358842,131298.647382786,131298.390956957,131298.647382786,4.743598115,1,0.949,0.949,2103020590,29153820,0.013863,378682835,56823904,0.150057,6593240665,7115260006
1094195494775,1094237161189,1094235027510,1094237161189,39532735,131298.647382786,131303.647375883,131303.391334896,131303.647375883,4.743952110,1,0.949,0.949,2103019323,29174244,0.013873,378701300,56821404,0.150043,6593240709,7115788840
1094237161189,1094278827618,1094276695534,1094278827618,39534345,131303.647375883,131308.647370654,131308.391521308,131308.647370654,4.744145425,1,0.949,0.949,2103021622,29173471,0.013872,378671304,56832505,0.150084,6593247580,7115747951
1094278827618,1094320494074,1094318360238,1094320494074,39532620,131308.647370654,131313.647368538,131313.391308952,131313.647368538,4.743938298,1,0.949,0.949,2103021584,29205946,0.013888,378697370,56827665,0.150061,6593294330,7115769841
1094320494074,1094362160514,1094360025549,1094362160514,39531475,131313.647368538,131318.647364856,131318.391169070,131318.647364856,4.743800532,1,0.949,0.949,2103017342,29168125,0.013870,378717331,56824928,0.150046,6593233958,7115565992
1094362160514,1094403826974,1094401693371,1094403826974,39532857,131318.647364856,131323.647362488,131323.391330743,131323.647362488,4.743965887,1,0.949,0.949,2103023402,29201299,0.013885,378782930,56826069,0.150023,6593276236,7115813870
1094403826974,1094445493393,1094443357114,1094445493393,39530140,131323.647362488,131328.647356274,131328.391003288,131328.647356274,4.743640800,1,0.949,0.949,2103016410,29178768,0.013875,378654402,56820652,0.150059,6593231798,7115327067
1094445493393,1094487159863,1094485022511,1094487159863,39529118,131328.647356274,131333.647355694,131333.390874187,131333.647355694,4.743517913,1,0.949,0.949,2103020552,29184102,0.013877,378684648,56825515,0.150060,6593240488,7115139913
1094487159863,1094528826431,1094526693696,1094528826431,39533833,131333.647355694,131338.647367587,131338.391439164,131338.647367587,4.744083470,1,0.949,0.949,2103020056,29169241,0.013870,378680414,57096249,0.150777,6593264148,7115990711
1094528826431,1094570492971,1094568356975,1094570492971,39530544,131338.647367587,131343.647374675,131343.391056130,131343.647374675,4.743688543,1,0.949,0.949,2103021756,29178556,0.013875,378758701,56827898,0.150037,6593219799,7115395009
1094570492971,1094612159494,1094610026058,1094612159494,39533087,131343.647374675,131348.647380797,131348.391369093,131348.647380797,4.743994418,1,0.949,0.949,2103019204,29182675,0.013877,378703644,56827399,0.150058,6593239425,7115855464
1094612159494,1094653825797,1094651692617,1094653825797,39533123,131348.647380797,131353.647360513,131353.391379050,131353.647360513,4.743998253,1,0.949,0.949,2103019323,29171418,0.013871,378736275,56824035,0.150036,6593239503,7115859257
1094653825797,1094695492326,1094693354309,1094695492326,39528512,131353.647360513,131358.647367223,131358.390805437,131358.647367223,4.743444924,1,0.949,0.949,2103021401,29150729,0.013861,378762754,56824929,0.150028,6593246289,7115029047
1094695492326,1094737158889,1094735019973,1094737158889,39527647,131358.647367223,131363.647377648,131363.390708462,131363.647377648,4.743341239,1,0.949,0.949,2103019329,29150848,0.013861,378740650,56819131,0.150021,6593241200,7114873849
1094737158889,1094778825194,1094776694209,1094778825194,39535320,131363.647377648,131368.647357466,131368.391639405,131368.647357466,4.744261757,1,0.949,0.949,2103019740,29194120,0.013882,378740508,56824799,0.150036,6593241277,7116255109
1094778825194,1094820491736,1094818356358,1094820491736,39531164,131368.647357466,131373.647365359,131373.391120736,131373.647365359,4.743763270,1,0.949,0.949,2103019744,29161364,0.013866,378786772,56819189,0.150003,6593242651,7115507734
1094820491736,1094862158353,1094860021919,1094862158353,39530183,131373.647365359,131378.647382487,131378.391010663,131378.647382487,4.743645304,1,0.949,0.949,2103018324,29196122,0.013883,378818506,56823401,0.150002,6593240604,7115330398
