period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5459222734301,5459244400947,5459237124158,5459244400947,14389857,655104.055764872,655106.655773223,655105.782555706,655106.655773223,1.726790834,1,0.664,0.664,765116076,10848890,0.014179,144284662,26936430,0.186689,2369182750,2589998469,15.000000
5459244400947,5459266067452,5459258774430,5459266067452,14373483,655106.655773223,655109.255764655,655108.380598690,655109.255764655,1.724825467,1,0.663,0.663,765149207,10845135,0.014174,144265224,26927145,0.186650,2369109073,2587049924,100.000000
5459266067452,5459287734090,5459280428663,5459287734090,14361211,655109.255764655,655111.855771689,655110.979116997,655111.855771689,1.723352342,1,0.663,0.663,765008161,10842145,0.014173,144259458,26929887,0.186677,2368351222,2584847580,11.000000
5459287734090,5459309400666,5459302109394,5459309400666,14375304,655111.855771689,655114.455770926,655113.580815319,655114.455770926,1.725043630,1,0.663,0.663,765113140,10844698,0.014174,144261555,26934154,0.186704,2368719941,2587382793,45.000000
5459309400666,5459331067268,5459323769186,5459331067268,14368520,655114.455770926,655117.055774244,655116.180048474,655117.055774244,1.724277548,1,0.663,0.663,765004726,10840945,0.014171,144266033,26940222,0.186740,2368731958,2586160005,3.000000
5459331067268,5459352733958,5459345442663,5459352733958,14375395,655117.055774244,655119.655788243,655118.780828556,655119.655788243,1.725054312,1,0.663,0.663,765052053,10843328,0.014173,144267795,26930054,0.186667,2368894337,2587390664,15.000000
5459352733958,5459374400419,5459367104967,5459374400419,14371009,655119.655788243,655122.255773204,655121.380315635,655122.255773204,1.724527392,1,0.663,0.663,764989805,10847816,0.014180,144275637,26919800,0.186586,2368577734,2586581002,14.000000
5459374400419,5459396066989,5459388794658,5459396066989,14394239,655122.255773204,655124.855771967,655123.983089768,655124.855771967,1.727316564,1,0.664,0.664,765142727,10865847,0.014201,144285600,26927564,0.186627,2368984526,2590791099,9.000000
5459396066989,5459417733548,5459410447343,5459417733548,14380354,655124.855771967,655127.455770252,655126.581422326,655127.455770252,1.725650359,1,0.664,0.664,765100738,10844795,0.014174,144306020,26925608,0.186587,2368835887,2588288822,42.000000
5459417733548,5459439400100,5459432095642,5459439400100,14362094,655127.455770252,655130.055767458,655129.179228562,655130.055767458,1.723458310,1,0.663,0.663,765000716,10858807,0.014195,144264652,26933930,0.186698,2368398410,2584865211,6.000000
5459439400100,5459461066610,5459453773947,5459461066610,14373847,655130.055767458,655132.655758186,655131.780636136,655132.655758186,1.724868678,1,0.663,0.663,765096437,10852319,0.014184,144275967,26961910,0.186877,2369121214,2587116916,45.000000
5459461066610,5459482733370,5459475440848,5459482733370,14374238,655132.655758186,655135.255780356,655134.380674625,655135.255780356,1.724916439,1,0.663,0.663,765069645,10839471,0.014168,144256661,26928840,0.186673,2368778903,2587186716,22.000000
5459482733370,5459504399766,5459497106744,5459504399766,14373374,655135.255780356,655137.855758007,655136.980592635,655137.855758007,1.724812279,1,0.663,0.663,765058327,10858774,0.014193,144265456,26934724,0.186703,2368671160,2587035718,32.000000
5459504399766,5459526066529,5459518792103,5459526066529,14392337,655137.855758007,655140.455780780,655139.582846577,655140.455780780,1.727088570,1,0.664,0.664,765104875,10840514,0.014169,144292219,26930533,0.186639,2369459542,2590455570,28.000000
5459526066529,5459547732968,5459540443616,5459547732968,14377087,655140.455780780,655143.055763835,655142.181039104,655143.055763835,1.725258324,1,0.664,0.664,765105272,10844471,0.014174,144281635,26925489,0.186618,2368912970,2587703804,13.000000
5459547732968,5459569399610,5459562110774,5459569399610,14377806,655143.055763835,655145.655771851,655144.781108319,655145.655771851,1.725344484,1,0.664,0.664,765113604,10851769,0.014183,144281940,26929282,0.186643,2369091211,2587830861,52.000000
5459569399610,5459591066248,5459583781014,5459591066248,14381404,655145.655771851,655148.255778068,655147.381547618,655148.255778068,1.725775767,1,0.664,0.664,765149161,10858375,0.014191,144301486,26972725,0.186919,2369258610,2588481380,70.000000
5459591066248,5459612732840,5459605427862,5459612732840,14361614,655148.255778068,655150.855781287,655149.979179867,655150.855781287,1.723401799,1,0.663,0.663,764993124,10844492,0.014176,144285087,26946568,0.186759,2368686631,2584927473,59.000000
5459612732840,5459634399415,5459627102437,5459634399415,14369597,655150.855781287,655153.455780668,655152.580139731,655153.455780668,1.724358444,1,0.663,0.663,764976803,10844385,0.014176,144274316,26935715,0.186698,2368680516,2586347512,12.000000
5459634399415,5459656065966,5459648754670,5459656065966,14355255,655153.455780668,655156.055776810,655155.178418306,655156.055776810,1.722637638,1,0.663,0.663,764927329,10852085,0.014187,144261717,26933223,0.186697,2368315552,2583770044,11.000000
5459656065966,5459677732491,5459670448395,5459677732491,14382429,655156.055776810,655158.655770794,655157.781675583,655158.655770794,1.725898773,1,0.664,0.664,765071224,10856622,0.014190,144276669,26931075,0.186663,2368912375,2588659686,9.000000
5459677732491,5459699399012,5459692100071,5459699399012,14367580,655158.655770794,655161.255763100,655160.379887441,655161.255763100,1.724116647,1,0.663,0.663,765111371,10842678,0.014171,144292022,26922785,0.186585,2368878268,2585993814,66.000000
5459699399012,5459721065506,5459713767286,5459721065506,14368274,655161.255763100,655163.855753607,655162.979963988,655163.855753607,1.724200888,1,0.663,0.663,765028598,10842702,0.014173,144277985,26934205,0.186683,2368722862,2586118554,29.000000
5459721065506,5459742732251,5459735435580,5459742732251,14370074,655163.855753607,655166.455773636,655165.580169657,655166.455773636,1.724416050,1,0.663,0.663,765000077,10854650,0.014189,144262493,26928697,0.186665,2368867483,2586441866,5.000000
5459742732251,5459764398726,5459757092630,5459764398726,14360379,655166.455773636,655169.055761626,655168.179027001,655169.055761626,1.723253365,1,0.663,0.663,764943577,10847615,0.014181,144292697,26929553,0.186631,2368381539,2584696352,7.000000
5459764398726,5459786061120,5459778779690,5459786061120,14380964,655169.055761626,655171.655258816,655170.781484363,655171.655258816,1.725722737,1,0.664,0.664,765136320,10848967,0.014179,144256392,26928409,0.186670,2368657337,2588313484,32.000000
5459786061120,5459807731882,5459800453604,5459807731882,14392484,655171.655258816,655174.255761492,655173.382365160,655174.255761492,1.727106344,1,0.664,0.664,765136254,10860979,0.014195,144274525,26922026,0.186603,2369430604,2590498935,15.000000
5459807731882,5459829398564,5459822118037,5459829398564,14386155,655174.255761492,655176.855773487,655175.982107633,655176.855773487,1.726346141,1,0.664,0.664,765195323,10851390,0.014181,144244069,26921566,0.186639,2369918293,2589330943,100.000000
5459829398564,5459851065121,5459843781769,5459851065121,14383205,655176.855773487,655179.455771563,655178.581765987,655179.455771563,1.725992500,1,0.664,0.664,765124968,10845436,0.014175,144265759,26926688,0.186646,2368930863,2588806004,7.000000
5459851065121,5459872731983,5459865449591,5459872731983,14384470,655179.455771563,655182.055806121,655181.181915385,655182.055806121,1.726143822,1,0.664,0.664,765133321,10837870,0.014165,144265041,26934610,0.186702,2369310560,2589012114,59.000000
5459872731983,5459894398163,5459887080156,5459894398163,14348173,655182.055806121,655184.655757401,655183.777593567,655184.655757401,1.721787446,1,0.662,0.662,764918301,10854116,0.014190,144267087,26946069,0.186779,2368245796,2582470231,35.000000
5459894398163,5459916064867,5459908769137,5459916064867,14370974,655184.655757401,655187.255772761,655186.380281578,655187.255772761,1.724524177,1,0.663,0.663,765078430,10838662,0.014167,144244519,26927963,0.186683,2368847869,2586601274,38.000000
5459916064867,5459937731299,5459930411366,5459937731299,14346499,655187.255772761,655189.855755123,655188.977359928,655189.855755123,1.721587167,1,0.662,0.662,764996514,10836180,0.014165,144278584,26950864,0.186797,2367908670,2582193001,16.000000
5459937731299,5459959398004,5459952095859,5459959398004,14364560,655189.855755123,655192.455770008,655191.579509980,655192.455770008,1.723754857,1,0.663,0.663,765004876,10841867,0.014172,144275837,26929463,0.186653,2368724322,2585452700,53.000000
5459959398004,5459981064459,5459973776477,5459981064459,14378473,655192.455770008,655195.055756093,655194.181194312,655195.055756093,1.725424304,1,0.664,0.664,765103616,10842642,0.014171,144259905,26931838,0.186690,2368784084,2587954072,15.000000
5459981064459,5460002731145,5459995430238,5460002731145,14365779,655195.055756093,655197.655768940,655196.779656632,655197.655768940,1.723900539,1,0.663,0.663,765037992,10853982,0.014188,144286397,26920404,0.186576,2368527070,2585667883,27.000000
5460002731145,5460024397843,5460017097457,5460024397843,14366312,655197.655768940,655200.255782388,655199.379733440,655200.255782388,1.723964500,1,0.663,0.663,765075138,10858766,0.014193,144264918,26929750,0.186669,2368783461,2585761734,64.000000
5460024397843,5460046064281,5460038775895,5460046064281,14378052,655200.255782388,655202.855765598,655201.981156535,655202.855765598,1.725374147,1,0.664,0.664,765169810,10850920,0.014181,144267787,26922900,0.186618,2369393410,2587876127,88.000000
5460046064281,5460067730949,5460060444262,5460067730949,14379981,655202.855765598,655205.455777489,655204.581371347,655205.455777489,1.725605749,1,0.664,0.664,765086268,10851978,0.014184,144303377,26917603,0.186535,2368879422,2588228920,9.000000
5460067730949,5460089397446,5460082108816,5460089397446,14377867,655205.455777489,655208.055767182,655207.181128478,655208.055767182,1.725350989,1,0.664,0.664,765095278,10848730,0.014180,144263145,26929703,0.186671,2369048404,2587841615,41.000000
5460089397446,5460111064160,5460103764673,5460111064160,14367227,655208.055767182,655210.655784115,655209.779841966,655210.655784115,1.724074784,1,0.663,0.663,765049103,10838801,0.014167,144219396,26932784,0.186749,2368727568,2585925305,26.000000
5460111064160,5460132730620,5460125418627,5460132730620,14354467,655210.655784115,655213.255769251,655212.378327695,655213.255769251,1.722543580,1,0.663,0.663,764948765,10856734,0.014193,144296658,26922148,0.186575,2368221710,2583627771,25.000000
5460132730620,5460154397089,5460147106632,5460154397089,14376012,655213.255769251,655215.855756428,655214.980898002,655215.855756428,1.725128751,1,0.664,0.664,765079985,10850879,0.014183,144265127,26929847,0.186669,2368892626,2587365635,28.000000
5460154397089,5460176063807,5460168795146,5460176063807,14398057,655215.855756428,655218.455773606,655217.583530950,655218.455773606,1.727774522,1,0.665,0.665,765138355,10866384,0.014202,144267896,26942546,0.186754,2369345907,2591474876,9.000000
5460176063807,5460197730270,5460190419263,5460197730270,14355456,655218.455773606,655221.055758866,655220.178435629,655221.055758866,1.722662023,1,0.663,0.663,764958202,10854425,0.014190,144285798,26927083,0.186623,2368441200,2583808762,33.000000
5460197730270,5460219396986,5460212108692,5460219396986,14378422,655221.055758866,655223.655776767,655222.781177421,655223.655776767,1.725418555,1,0.664,0.664,765063484,10842442,0.014172,144286541,26930319,0.186645,2368892159,2587946503,13.000000
5460219396986,5460241063465,5460233751423,5460241063465,14354437,655223.655776767,655226.255764670,655225.378316031,655226.255764670,1.722539264,1,0.663,0.663,765067613,10859031,0.014194,144267767,26921364,0.186607,2368159232,2583629746,8.000000
5460241063465,5460262730177,5460255431409,5460262730177,14367944,655226.255764670,655228.855780054,655227.979925261,655228.855780054,1.724160591,1,0.663,0.663,765001689,10843152,0.014174,144246310,26927121,0.186675,2368875553,2586050425,23.000000
5460262730177,5460284396654,5460277097698,5460284396654,14367521,655228.855780054,655231.455767959,655230.579890606,655231.455767959,1.724110552,1,0.663,0.663,765056924,10846310,0.014177,144269357,26920083,0.186596,2368724580,2585984458,21.000000
5460284396654,5460306063164,5460298763877,5460306063164,14367223,655231.455767959,655234.055760305,655233.179842392,655234.055760305,1.724074433,1,0.663,0.663,765054417,10847276,0.014178,144279953,26927088,0.186631,2368770545,2585929665,26.000000
5460306063164,5460327729873,5460320444253,5460327729873,14381089,655234.055760305,655236.655775813,655235.781498546,655236.655775813,1.725738241,1,0.664,0.664,765114691,10841918,0.014170,144272415,26927948,0.186647,2369028326,2588421277,45.000000
5460327729873,5460349396302,5460342091504,5460349396302,14361631,655236.655775813,655239.255757483,655238.379179326,655239.255757483,1.723403513,1,0.663,0.663,765036587,10849836,0.014182,144290027,26927084,0.186618,2368477667,2584921163,2.000000
5460349396302,5460371062864,5460363768751,5460371062864,14372449,655239.255757483,655241.855756313,655240.980459401,655241.855756313,1.724701918,1,0.663,0.663,765058933,10855849,0.014190,144304217,26931359,0.186629,2368553118,2586869874,18.000000
5460371062864,5460392729585,5460385455520,5460392729585,14392656,655241.855756313,655244.455772906,655243.582882363,655244.455772906,1.727126050,1,0.664,0.664,765269059,10852048,0.014181,144276431,26954315,0.186824,2370046906,2590506655,95.000000
5460392729585,5460414396110,5460407126788,5460414396110,14397203,655244.455772906,655247.055767539,655246.183445558,655247.055767539,1.727672652,1,0.664,0.664,765177839,10851963,0.014182,144252546,27156114,0.188254,2369410650,2591325417,18.000000
5460414396110,5460436062625,5460428789550,5460436062625,14393440,655247.055767539,655249.655759774,655248.782987430,655249.655759774,1.727219891,1,0.664,0.664,765105677,10853438,0.014186,144248416,26921518,0.186633,2369336693,2590642698,9.000000
5460436062625,5460457729394,5460450436839,5460457729394,14374214,655249.655759774,655252.255781890,655251.380672536,655252.255781890,1.724912762,1,0.663,0.663,765033470,10863517,0.014200,144310181,26949023,0.186744,2368698029,2587183206,9.000000
5460457729394,5460479395865,5460472124272,5460479395865,14394878,655252.255781890,655254.855769807,655253.983175303,655254.855769807,1.727393413,1,0.664,0.664,765169530,10860210,0.014193,144275014,26925111,0.186624,2369780465,2590914022,76.000000
5460479395865,5460501062438,5460493781398,5460501062438,14385533,655254.855769807,655257.455769486,655256.582041457,655257.455769486,1.726271650,1,0.664,0.664,765220355,10851979,0.014182,144315663,26931549,0.186616,2369494809,2589151057,100.000000
5460501062438,5460522728929,5460515420687,5460522728929,14358249,655257.455769486,655260.055758365,655259.178767043,655260.055758365,1.722997557,1,0.663,0.663,764990840,10837003,0.014166,144272382,26933101,0.186682,2368429799,2584346853,18.000000
5460522728929,5460544395684,5460537128949,5460544395684,14400020,655260.055758365,655262.655779647,655261.783768584,655262.655779647,1.728010219,1,0.665,0.665,765170030,10848879,0.014178,144265884,26983238,0.187038,2369566558,2591830034,16.000000
