period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
970775634015,970797300623,970792433697,970797300623,16799682,116488.222932648,116490.822934670,116490.238902528,116490.822934670,2.015969880,1,0.775,0.775,866154772,13812748,0.015947,152282559,32300401,0.212108,2572411828,3023770765,5.000000
970797300623,970818967351,970814085126,970818967351,16784503,116490.822934670,116493.422950625,116492.837082473,116493.422950625,2.014147803,1,0.775,0.775,866050984,13786152,0.015918,152256477,32308495,0.212198,2572264852,3020904232,18.000000
970818967351,970840633957,970835742254,970840633957,16774903,116493.422950625,116496.022952910,116495.435946912,116496.022952910,2.012996287,1,0.774,0.774,866025115,13807901,0.015944,152263460,32323263,0.212285,2571831866,3019185386,5.000000
970840633957,970862300496,970857386373,970862300496,16752416,116496.022952910,116498.622945846,116498.033249917,116498.622945846,2.010297007,1,0.773,0.773,865920087,13794580,0.015931,152291877,32291894,0.212040,2571430880,3015255497,6.000000
970862300496,970883962806,970879077163,970883962806,16776667,116498.622945846,116501.222431792,116500.636153231,116501.222431792,2.013207385,1,0.774,0.774,866029733,13794590,0.015929,152275396,32319421,0.212243,2571948684,3019503541,20.000000
970883962806,970905633638,970900736949,970905633638,16774143,116501.222431792,116503.822940151,116503.235337144,116503.822940151,2.012905352,1,0.774,0.774,865948309,13792383,0.015927,152257845,32295587,0.212111,2571878439,3019169990,5.000000
970905633638,970927300155,970922433040,970927300155,16799402,116503.822940151,116506.422932160,116505.838876722,116506.422932160,2.015936571,1,0.775,0.775,866276114,13794723,0.015924,152245944,32295300,0.212126,2573586600,3023597632,100.000000
970927300155,970948966713,970944094790,970948966713,16794635,116506.422932160,116509.022926940,116508.438295138,116509.022926940,2.015362978,1,0.775,0.775,866233214,13798363,0.015929,152251533,32297113,0.212130,2572951427,3022737400,100.000000
970948966713,970970633535,970965749475,970970633535,16782762,116509.022926940,116511.622955210,116511.036866361,116511.622955210,2.013939421,1,0.775,0.775,866028338,13800923,0.015936,152259180,32284233,0.212035,2572436462,3020720392,18.000000
970970633535,970992295776,970987422221,970992295776,16788686,116511.622955210,116514.222433170,116513.637604922,116514.222433170,2.014649712,1,0.775,0.775,866143315,13785540,0.015916,152267498,32310917,0.212198,2572312917,3021668528,20.000000
970992295776,971013962379,971009099316,971013962379,16803540,116514.222433170,116516.822434341,116516.238865256,116516.822434341,2.016432086,1,0.776,0.776,866269952,13786447,0.015915,152273271,32303575,0.212142,2573618935,3024460492,100.000000
971013962379,971035633230,971030747042,971035633230,16784663,116516.822434341,116519.422945286,116518.836601668,116519.422945286,2.014167327,1,0.775,0.775,866081009,13795958,0.015929,152258969,32301332,0.212147,2572163708,3020948959,21.000000
971035633230,971057299778,971052405330,971057299778,16772100,116519.422945286,116522.022940358,116521.435604815,116522.022940358,2.012659529,1,0.774,0.774,865930852,13799217,0.015936,152298499,32300531,0.212087,2572163240,3018804493,9.000000
971057299778,971078966395,971074040775,971078966395,16740997,116522.022940358,116524.622943361,116524.031867403,116524.622943361,2.008927045,1,0.773,0.773,865842570,13790803,0.015928,152256253,32302776,0.212161,2570905664,3013201155,14.000000
971078966395,971100632981,971095784118,971100632981,16817723,116524.622943361,116527.222942415,116526.641076966,116527.222942415,2.018133605,1,0.776,0.776,866185482,13803075,0.015935,152284600,32304809,0.212134,2573206351,3026894184,17.000000
971100632981,971122295308,971117372329,971122295308,16739348,116527.222942415,116529.822431357,116529.231671595,116529.822431357,2.008729180,1,0.773,0.773,865771371,13795202,0.015934,152264542,32300342,0.212133,2571036079,3012906514,12.000000
971122295308,971143961876,971139076382,971143961876,16781074,116529.822431357,116532.422427912,116531.836167203,116532.422427912,2.013735846,1,0.775,0.775,866014473,13797457,0.015932,152265071,32308192,0.212184,2571984175,3020285797,11.000000
971143961876,971165632726,971160724090,971165632726,16762214,116532.422427912,116535.022938078,116534.433901037,116535.022938078,2.011473125,1,0.773,0.773,865994872,13797005,0.015932,152279878,32370578,0.212573,2571774439,3017026039,45.000000
971165632726,971187299357,971182433640,971187299357,16800914,116535.022938078,116537.622943773,116537.039056547,116537.622943773,2.016118469,1,0.775,0.775,866135437,13804339,0.015938,152306351,32295336,0.212042,2572655096,3023991654,73.000000
971187299357,971208965952,971204059267,971208965952,16759910,116537.622943773,116540.222943718,116539.634140553,116540.222943718,2.011196780,1,0.774,0.774,865897692,13783347,0.015918,152249301,32297315,0.212134,2571594671,3016477960,14.000000
971208965952,971230632562,971225749877,971230632562,16783925,116540.222943718,116542.822945833,116542.237022316,116542.822945833,2.014078598,1,0.775,0.775,866166528,13795956,0.015928,152245881,32301465,0.212166,2572489287,3020927872,69.000000
971230632562,971252299163,971247414246,971252299163,16781684,116542.822945833,116545.422946878,116544.836755637,116545.422946878,2.013809804,1,0.775,0.775,866102646,13811046,0.015946,152269815,32303659,0.212147,2572007436,3020410727,6.000000
971252299163,971273965773,971269043962,971273965773,16744799,116545.422946878,116548.022950093,116547.432330595,116548.022950093,2.009383717,1,0.773,0.773,865834067,13803803,0.015943,152284859,32315270,0.212203,2570995205,3013764937,10.000000
971273965773,971295632370,971290774341,971295632370,16808568,116548.022950093,116550.622950678,116550.039985404,116550.622950678,2.017035311,1,0.776,0.776,866174571,13801687,0.015934,152279239,32301974,0.212123,2572857062,3025363828,20.000000
971295632370,971317298984,971312441693,971317298984,16809323,116550.622950678,116553.222952713,116552.640076717,116553.222952713,2.017126039,1,0.776,0.776,866218201,13792764,0.015923,152258510,32301516,0.212149,2572820017,3025389993,8.000000
971317298984,971338965567,971334099295,971338965567,16800311,116553.222952713,116555.822952237,116555.238998156,116555.822952237,2.016045443,1,0.775,0.775,866119720,13803171,0.015937,152268152,32295198,0.212094,2572771230,3023882538,56.000000
971338965567,971360631971,971355759189,971360631971,16793622,116555.822952237,116558.422929092,116557.838194285,116558.422929092,2.015242048,1,0.775,0.775,866187916,13807414,0.015940,152301652,32296587,0.212057,2572831987,3022554862,67.000000
971360631971,971382298581,971377428097,971382298581,16796126,116558.422929092,116561.022931636,116560.438472589,116561.022931636,2.015543497,1,0.775,0.775,866189352,13795064,0.015926,152255303,32290779,0.212083,2573231902,3023002704,100.000000
971382298581,971403965217,971399105238,971403965217,16806657,116561.022931636,116563.622938030,116563.039738985,116563.622938030,2.016807349,1,0.776,0.776,866205334,13807279,0.015940,152292662,32297482,0.212075,2573225213,3025024595,75.000000
971403965217,971425631849,971420748237,971425631849,16783020,116563.622938030,116566.222942393,116565.636907376,116566.222942393,2.013969346,1,0.775,0.775,865990094,13791602,0.015926,152276311,32295279,0.212083,2572287003,3020642495,6.000000
971425631849,971447298485,971442377805,971447298485,16745956,116566.222942393,116568.822948206,116568.232464412,116568.822948206,2.009522019,1,0.773,0.773,865964688,13797605,0.015933,152262325,32291063,0.212075,2571391652,3014095974,51.000000
971447298485,971468965099,971464057497,971468965099,16759012,116568.822948206,116571.422950909,116570.834037198,116571.422950909,2.011088992,1,0.773,0.773,865911663,13802915,0.015940,152266294,32296308,0.212104,2571139357,3016328367,7.000000
971468965099,971490631715,971485720838,971490631715,16755739,116571.422950909,116574.022953862,116573.433647146,116574.022953862,2.010696237,1,0.773,0.773,865895034,13794963,0.015931,152259757,32297664,0.212122,2571621343,3015852865,29.000000
971490631715,971512298138,971507383676,971512298138,16751961,116574.022953862,116576.622934143,116576.033196504,116576.622934143,2.010242642,1,0.773,0.773,865905506,13799357,0.015936,152282894,32301137,0.212113,2571290456,3015033820,16.000000
971512298138,971533964761,971529095689,971533964761,16797551,116576.622934143,116579.222937834,116578.638647852,116579.222937834,2.015713709,1,0.775,0.775,866139414,13815209,0.015950,152298628,32301546,0.212093,2572310803,3023253728,38.000000
971533964761,971555627181,971550718883,971555627181,16754122,116579.222937834,116581.822438373,116581.233440292,116581.822438373,2.010502458,1,0.773,0.773,865871571,13794669,0.015932,152251316,32310902,0.212221,2571770502,3015564127,6.000000
971555627181,971577297994,971572392284,971577297994,16765103,116581.822438373,116584.422943804,116583.834257243,116584.422943804,2.011818870,1,0.774,0.774,865950872,13800999,0.015937,152266689,32301495,0.212138,2571745460,3017541130,56.000000
971577297994,971598964705,971594070599,971598964705,16772605,116584.422943804,116587.022958083,116586.435664485,116587.022958083,2.012720681,1,0.774,0.774,866051659,13804558,0.015940,152260926,32304314,0.212164,2572501834,3018895263,100.000000
971598964705,971620631049,971615726112,971620631049,16761407,116587.022958083,116589.622928931,116589.034335606,116589.622928931,2.011377523,1,0.774,0.774,865972749,13802685,0.015939,152273287,32292015,0.212066,2571432215,3016878524,12.000000
971620631049,971642297760,971637426474,971642297760,16795425,116589.622928931,116592.222946589,116591.638387796,116592.222946589,2.015458865,1,0.775,0.775,866140078,13803849,0.015937,152300970,32293922,0.212040,2572576451,3022879880,19.000000
971642297760,971663964429,971659065685,971663964429,16767925,116592.222946589,116594.822953455,116594.235102208,116594.822953455,2.012155619,1,0.774,0.774,865936908,13800369,0.015937,152268231,32305325,0.212161,2571742861,3018038736,8.000000
971663964429,971685631214,971680692747,971685631214,16728318,116594.822953455,116597.422977131,116596.830358865,116597.422977131,2.007405410,1,0.772,0.772,865741861,13805523,0.015946,152268130,32312250,0.212206,2570405965,3010805257,2.000000
971685631214,971707297489,971702418517,971707297489,16787303,116597.422977131,116600.022938655,116599.437460533,116600.022938655,2.014483402,1,0.775,0.775,866061134,13800348,0.015935,152272603,32294087,0.212081,2572406189,3021392199,60.000000
971707297489,971728964189,971724090817,971728964189,16793328,116600.022938655,116602.622951549,116602.038146627,116602.622951549,2.015207972,1,0.775,0.775,866031802,13811981,0.015949,152276910,32300008,0.212114,2572281751,3022627968,15.000000
971728964189,971750626427,971745777506,971750626427,16813317,116602.622951549,116605.222429009,116604.640557616,116605.222429009,2.017606067,1,0.776,0.776,866143995,13800572,0.015933,152266753,32293279,0.212084,2573401910,3026100881,52.000000
971750626427,971772297281,971767410321,971772297281,16783894,116605.222429009,116607.822941603,116607.236504791,116607.822941603,2.014075782,1,0.774,0.774,866056466,13801978,0.015937,152296803,32300061,0.212086,2572270494,3020928113,19.000000
971772297281,971793963939,971789077834,971793963939,16780553,116607.822941603,116610.422950203,116609.836615509,116610.422950203,2.013673906,1,0.774,0.774,866087115,13796233,0.015929,152249494,32299817,0.212151,2572267909,3020201126,77.000000
971793963939,971815630365,971810770450,971815630365,16806511,116610.422950203,116613.022929532,116612.439739208,116613.022929532,2.016789005,1,0.776,0.776,866167085,13801938,0.015934,152268556,32294825,0.212091,2572953286,3024875010,36.000000
971815630365,971837297059,971832364369,971837297059,16734004,116613.022929532,116615.622942470,116615.031018512,116615.622942470,2.008088980,1,0.772,0.772,865803496,13801400,0.015941,152249344,32314298,0.212246,2570763193,3011951335,20.000000
971837297059,971858963684,971854045085,971858963684,16748026,116615.622942470,116618.222947136,116617.632713623,116618.222947136,2.009771153,1,0.773,0.773,865846240,13803979,0.015943,152273220,32295784,0.212091,2571313042,3014345343,9.000000
971858963684,971880630190,971875707882,971880630190,16744198,116618.222947136,116620.822937051,116620.232258454,116620.822937051,2.009311318,1,0.773,0.773,865915664,13804027,0.015942,152281620,32299978,0.212107,2571238446,3013646282,5.000000
971880630190,971902296859,971897397976,971902296859,16767786,116620.822937051,116623.422947015,116622.835079306,116623.422947015,2.012142255,1,0.774,0.774,865887229,13799015,0.015936,152245839,32304994,0.212190,2571561319,3017912665,10.000000
971902296859,971923963307,971919096414,971923963307,16799555,116623.422947015,116626.022929627,116625.438900970,116626.022929627,2.015953955,1,0.775,0.775,866179020,13789856,0.015920,152239010,32299355,0.212162,2572721414,3023740125,17.000000
971923963307,971945629977,971940747150,971945629977,16783843,116626.022929627,116628.622939488,116628.036998502,116628.622939488,2.014068875,1,0.775,0.775,866082035,13793199,0.015926,152247400,32302086,0.212168,2572489780,3020918748,76.000000
971945629977,971967296690,971962412770,971967296690,16782793,116628.622939488,116631.222953678,116630.636882129,116631.222953678,2.013942641,1,0.775,0.775,866151438,13790605,0.015922,152274628,32305673,0.212154,2572234740,3020610003,12.000000
971967296690,971988958966,971984081394,971988958966,16784704,116631.222953678,116633.822436273,116633.237126846,116633.822436273,2.014173168,1,0.775,0.775,866045947,13804480,0.015940,152255670,32302036,0.212157,2572350027,3021075887,32.000000
971988958966,972010629825,972005742633,972010629825,16783667,116633.822436273,116636.422949442,116635.836484288,116636.422949442,2.014048015,1,0.774,0.774,866075201,13806872,0.015942,152271438,32300675,0.212126,2572194604,3020890027,13.000000
972010629825,972032292090,972027412435,972032292090,16782610,116636.422949442,116639.022430374,116638.436870262,116639.022430374,2.013920820,1,0.775,0.775,866141919,13804394,0.015938,152267714,32299308,0.212122,2572503807,3020571259,71.000000
972032292090,972053963006,972049064131,972053963006,16772041,116639.022430374,116641.622950039,116641.035083157,116641.622950039,2.012652783,1,0.774,0.774,866037656,13798554,0.015933,152264565,32298344,0.212120,2571615865,3018796893,18.000000
972053963006,972075629443,972070720484,972075629443,16757478,116641.622950039,116644.222931630,116643.633855022,116644.222931630,2.010904983,1,0.773,0.773,865949223,13796475,0.015932,152264340,32295491,0.212101,2571653873,3016044124,48.000000
