period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
747924879992,747929879841,747928655895,747929879841,3775903,89745.989214465,89746.589198810,89746.442326908,89746.589198810,0.453112443,1,0.755,0.755,227576785,2392544,0.010513,17259526,1444353,0.083684,587049210,667331476
747929879841,747934879878,747933657284,747934879878,3777443,89746.589198810,89747.189206195,89747.042496054,89747.189206195,0.453297244,1,0.755,0.755,227576391,2387251,0.010490,17271090,1445322,0.083684,587047491,667251222
747934879878,747939879995,747938655910,747939879995,3776032,89747.189206195,89747.789222820,89747.642333758,89747.789222820,0.453127563,1,0.755,0.755,227578994,2394267,0.010521,17262500,1445147,0.083716,587058961,667261222
747939879995,747944879779,747943657085,747944879779,3777090,89747.789222820,89748.389199485,89748.242477704,89748.389199485,0.453254884,1,0.755,0.755,227576781,2392145,0.010511,17254490,1443466,0.083657,587050322,667444852
747944879779,747949879840,747948657430,747949879840,3777651,89748.389199485,89748.989209630,89748.842522049,89748.989209630,0.453322564,1,0.756,0.756,227575354,2390250,0.010503,17286689,1443994,0.083532,587044374,667345524
747949879840,747954879671,747953651430,747954879671,3771590,89748.989209630,89749.589192055,89749.441804271,89749.589192055,0.452594641,1,0.754,0.754,227577492,2386590,0.010487,17260951,1443793,0.083645,587049606,667350187
747954879671,747959879766,747958657747,747959879766,3778076,89749.589192055,89750.189206280,89750.042565139,89750.189206280,0.453373084,1,0.756,0.756,227577290,2390466,0.010504,17282060,1445600,0.083647,587073988,667589142
747959879766,747964879856,747963657169,747964879856,3777403,89750.189206280,89750.789220146,89750.642498124,89750.789220146,0.453291844,1,0.755,0.755,227573998,2394769,0.010523,17265031,1443909,0.083632,587041671,667372040
747964879856,747969879687,747968657978,747969879687,3778122,89750.789220146,89751.389202090,89751.242598270,89751.389202090,0.453378124,1,0.756,0.756,227576286,2394173,0.010520,17261632,1443875,0.083646,587045890,667262406
747969879687,747974879724,747973657768,747974879724,3778081,89751.389202090,89751.989209115,89751.842576254,89751.989209115,0.453374164,1,0.756,0.756,227578068,2391323,0.010508,17268282,1444527,0.083652,587052107,667369763
747974879724,747979879560,747978655750,747979879560,3776026,89751.989209115,89752.589192380,89752.442336558,89752.589192380,0.453127443,1,0.755,0.755,227573952,2393705,0.010518,17273519,1443474,0.083566,587016599,667206952
747979879560,747984879610,747983656585,747984879610,3777025,89752.589192380,89753.189200605,89753.042439104,89753.189200605,0.453246724,1,0.755,0.755,227579278,2390209,0.010503,17264976,1443761,0.083624,587055617,667244353
747984879610,747989879734,747988655411,747989879734,3775801,89753.189200605,89753.789218790,89753.642301168,89753.789218790,0.453100563,1,0.755,0.755,227575204,2395826,0.010528,17287738,1446102,0.083649,587043703,667309887
747989879734,747994879535,747993656891,747994879535,3777157,89753.789218790,89754.389197255,89754.242481234,89754.389197255,0.453262444,1,0.755,0.755,227575148,2400741,0.010549,17292022,1445601,0.083599,587044695,667322580
747994879535,747999879636,747998657629,747999879636,3778094,89754.389197255,89754.989212200,89754.842572979,89754.989212200,0.453375724,1,0.756,0.756,227576860,2392707,0.010514,17280793,1444077,0.083565,587048588,667393489
747999879636,748004879691,748003656531,748004879691,3776895,89754.989212200,89755.589222105,89755.442443324,89755.589222105,0.453231124,1,0.755,0.755,227575701,2389294,0.010499,17264647,1450898,0.084039,587049003,667340751
748004879691,748009879523,748008653206,748009879523,3773515,89755.589222105,89756.189204530,89756.042047267,89756.189204530,0.452825162,1,0.755,0.755,227578183,2396302,0.010530,17286060,1446063,0.083655,587052607,667447686
748009879523,748014879579,748013655276,748014879579,3775753,89756.189204530,89756.789213595,89756.642298253,89756.789213595,0.453093723,1,0.755,0.755,227579070,2395205,0.010525,17266257,1445445,0.083715,587058051,667123648
748014879579,748019879445,748018654686,748019879445,3775107,89756.789213595,89757.389200700,89757.242230517,89757.389200700,0.453016922,1,0.755,0.755,227574246,2394180,0.010520,17275193,1445299,0.083663,587041971,667164343
748019879445,748024879532,748023656465,748024879532,3777020,89757.389200700,89757.989214445,89757.842446463,89757.989214445,0.453245763,1,0.755,0.755,227577325,2392451,0.010513,17288871,1448167,0.083763,587050927,667375952
748024879532,748029879575,748028651610,748029879575,3772078,89757.989214445,89758.589220989,89758.441866925,89758.589220989,0.452652480,1,0.754,0.754,227563300,2395830,0.010528,17265551,1446075,0.083755,587024052,667346148
748029879575,748034879376,748033657213,748034879376,3777638,89758.589220989,89759.189199574,89759.042541753,89759.189199574,0.453320764,1,0.756,0.756,227579925,2397840,0.010536,17276574,1444757,0.083625,587058876,667463181
748034879376,748039879488,748038657650,748039879488,3778274,89759.189199574,89759.789216319,89759.642597138,89759.789216319,0.453397564,1,0.756,0.756,227574518,2392888,0.010515,17262673,1444071,0.083653,587042229,667397456
748039879488,748044879284,748043658075,748044879284,3778587,89759.789216319,89760.389194424,89760.242650843,89760.389194424,0.453434524,1,0.756,0.756,227575986,2388093,0.010494,17261541,1446845,0.083819,587044978,667403219
748044879284,748049875046,748048655122,748049875046,3775838,89760.389194424,89760.988688206,89760.842299186,89760.988688206,0.453104762,1,0.756,0.756,227575036,2383614,0.010474,17278698,1447432,0.083770,587042843,667205552
748049875046,748054879439,748053647180,748054879439,3772134,89760.988688206,89761.589218073,89761.441348607,89761.589218073,0.452660401,1,0.754,0.754,227575515,2398684,0.010540,17279832,1443789,0.083553,587045686,667269212
748054879439,748059879280,748058657409,748059879280,3777970,89761.589218073,89762.189202178,89762.042578797,89762.189202178,0.453360724,1,0.756,0.756,227578331,2391463,0.010508,17270846,1444515,0.083639,587051841,667314456
748059879280,748064879348,748063656672,748064879348,3777392,89762.189202178,89762.789212803,89762.642492941,89762.789212803,0.453290763,1,0.755,0.755,227579128,2394665,0.010522,17277212,1444749,0.083622,587057061,667408931
748064879348,748069879152,748068656483,748069879152,3777135,89762.789212803,89763.389192227,89763.242473086,89763.389192227,0.453260283,1,0.755,0.755,227577014,2388416,0.010495,17253295,1443597,0.083671,587048753,667265475
748069879152,748074879266,748073658203,748074879266,3779051,89763.389192227,89763.989208612,89763.842681952,89763.989208612,0.453489725,1,0.756,0.756,227577024,2391505,0.010509,17276498,1446833,0.083746,587048524,667400968
748074879266,748079879341,748078655713,748079879341,3776447,89763.989208612,89764.589220317,89764.442385975,89764.589220317,0.453177363,1,0.755,0.755,227573907,2396121,0.010529,17268222,1446154,0.083747,587040297,667190058
748079879341,748084879147,748083655937,748084879147,3776596,89764.589220317,89765.189199141,89765.042415920,89765.189199141,0.453195603,1,0.755,0.755,227578484,2398947,0.010541,17271732,1443978,0.083604,587051674,667508479
748084879147,748089879258,748088654268,748089879258,3775121,89765.189199141,89765.789215766,89765.642218343,89765.789215766,0.453019202,1,0.755,0.755,227576935,2391935,0.010510,17275921,1444983,0.083641,587051367,667258070
748089879258,748094879010,748093658601,748094879010,3779343,89765.789215766,89766.389188831,89766.242740890,89766.389188831,0.453525124,1,0.756,0.756,227575700,2405825,0.010572,17290323,1443380,0.083479,587044659,667491549
748094879010,748099879133,748098653147,748099879133,3774137,89766.389188831,89766.989206055,89766.842088872,89766.989206055,0.452900041,1,0.755,0.755,227576316,2394286,0.010521,17269878,1443455,0.083582,587047460,667232422
748099879133,748104879210,748103656243,748104879210,3777110,89766.989206055,89767.589217880,89767.442463098,89767.589217880,0.453257043,1,0.755,0.755,227573286,2391986,0.010511,17288597,1444279,0.083539,587038332,667311298
748104879210,748109879070,748108656077,748109879070,3776867,89767.589217880,89768.189203424,89768.042446243,89768.189203424,0.453228363,1,0.755,0.755,227577498,2390198,0.010503,17278085,1444439,0.083599,587050804,667151600
748109879070,748114879105,748113655434,748114879105,3776364,89768.189203424,89768.789210809,89768.642371667,89768.789210809,0.453168243,1,0.755,0.755,227577858,2393625,0.010518,17274772,1445289,0.083665,587056183,667338426
748114879105,748119878967,748118654674,748119878967,3775569,89768.789210809,89769.389196713,89769.242283291,89769.389196713,0.453072482,1,0.755,0.755,227575682,2390561,0.010504,17268437,1443296,0.083580,587045719,667145085
748119878967,748124879016,748123656844,748124879016,3777877,89769.389196713,89769.989205178,89769.842546397,89769.989205178,0.453349684,1,0.756,0.756,227574139,2398288,0.010538,17279835,1444202,0.083577,587042254,667328037
748124879016,748129879121,748128656919,748129879121,3777903,89769.989205178,89770.589220963,89770.442558102,89770.589220963,0.453352924,1,0.756,0.756,227576713,2397619,0.010535,17278122,1443723,0.083558,587047394,667477185
748129879121,748134878917,748133656138,748134878917,3777017,89770.589220963,89771.189198827,89771.042466606,89771.189198827,0.453245643,1,0.755,0.755,227578147,2392276,0.010512,17273927,1446841,0.083759,587051421,667320234
748134878917,748139879017,748138655877,748139879017,3776960,89771.189198827,89771.789214252,89771.642438230,89771.789214252,0.453239403,1,0.755,0.755,227575734,2395896,0.010528,17267571,1444688,0.083665,587046529,667294972
748139879017,748144878806,748143655629,748144878806,3776612,89771.789214252,89772.389190796,89772.242411414,89772.389190796,0.453197162,1,0.755,0.755,227577057,2394512,0.010522,17277596,1442100,0.083466,587073860,667228684
748144878806,748149878930,748148655822,748149878930,3777016,89772.389190796,89772.989208500,89772.842437159,89772.989208500,0.453246363,1,0.755,0.755,227574856,2396387,0.010530,17266413,1445223,0.083701,587042701,667370905
748149878930,748154878916,748153657376,748154878916,3778446,89772.989208500,89773.589210365,89773.442626104,89773.589210365,0.453417604,1,0.756,0.756,227579614,2390017,0.010502,17264638,1443936,0.083635,587104373,667434868
748154878916,748159878828,748158653173,748159878828,3774257,89773.589210365,89774.189201909,89774.042124926,89774.189201909,0.452914561,1,0.755,0.755,227579655,2394276,0.010521,17285522,1444189,0.083549,587056489,667429047
748159878828,748164878871,748163654682,748164878871,3775854,89774.189201909,89774.789209774,89774.642308472,89774.789209774,0.453106563,1,0.755,0.755,227574586,2390446,0.010504,17280124,1445506,0.083651,587042967,667190394
748164878871,748169878739,748168656711,748169878739,3777840,89774.789209774,89775.389196518,89775.242554417,89775.389196518,0.453344643,1,0.756,0.756,227577417,2388819,0.010497,17263453,1444645,0.083682,587049250,667192282
748169878739,748174878771,748173654184,748174878771,3775445,89775.389196518,89775.989203063,89775.842254480,89775.989203063,0.453057962,1,0.755,0.755,227574730,2389308,0.010499,17271576,1443322,0.083566,587043104,667117220
748174878771,748179878883,748178653692,748179878883,3774921,89775.989203063,89776.589219087,89776.442198024,89776.589219087,0.452994961,1,0.755,0.755,227576079,2393743,0.010518,17269957,1444027,0.083615,587047150,667203116
748179878883,748184878669,748183655570,748184878669,3776687,89776.589219087,89777.189196111,89777.042425850,89777.189196111,0.453206763,1,0.755,0.755,227576775,2395170,0.010525,17271497,1444749,0.083649,587048991,667320763
748184878669,748189878769,748188656785,748189878769,3778116,89777.189196111,89777.789210816,89777.642574475,89777.789210816,0.453378364,1,0.756,0.756,227575650,2390827,0.010506,17269197,1442331,0.083520,587047311,667209275
748189878769,748194878575,748193656361,748194878575,3777592,89777.789210816,89778.389190240,89778.242525939,89778.389190240,0.453315123,1,0.756,0.756,227575345,2390595,0.010505,17273749,1443447,0.083563,587044364,667208448
748194878575,748199878689,748198655459,748199878689,3776884,89778.389190240,89778.989206864,89778.842420523,89778.989206864,0.453230283,1,0.755,0.755,227576267,2390577,0.010505,17269848,1445213,0.083684,587047705,667225158
748199878689,748204878723,748203652891,748204878723,3774202,89778.989206864,89779.589213408,89779.442115065,89779.589213408,0.452908201,1,0.755,0.755,227575123,2383684,0.010474,17270774,1444059,0.083613,587043139,667092040
748204878723,748209878556,748208655892,748209878556,3777169,89779.589213408,89780.189196193,89780.042478251,89780.189196193,0.453264843,1,0.755,0.755,227577698,2389572,0.010500,17267280,1444987,0.083684,587052841,667202649
748209878556,748214878657,748213655087,748214878657,3776531,89780.189196193,89780.789211377,89780.642384235,89780.789211377,0.453188042,1,0.755,0.755,227580717,2388341,0.010494,17261960,1444307,0.083670,587062665,667180990
748214878657,748219878740,748218654940,748219878740,3776283,89780.789211377,89781.389223921,89781.242368579,89781.389223921,0.453157202,1,0.755,0.755,227576674,2391725,0.010510,17276394,1443396,0.083547,587049227,667058401
748219878740,748224878521,748223656758,748224878521,3778018,89781.389223921,89781.989199865,89781.842590045,89781.989199865,0.453366124,1,0.756,0.756,227576450,2397203,0.010534,17275038,1446519,0.083735,587047816,667367884
748224878521,748229878620,748228654613,748229878620,3776092,89781.989199865,89782.589214690,89782.442335228,89782.589214690,0.453135363,1,0.755,0.755,227574614,2388637,0.010496,17245887,1443016,0.083673,587041533,667127552
748229878620,748234878426,748233656881,748234878426,3778261,89782.589214690,89783.189194354,89783.042610453,89783.189194354,0.453395763,1,0.756,0.756,227581138,2390884,0.010506,17281757,1445574,0.083647,587087613,667406914
748234878426,748239878537,748238655009,748239878537,3776583,89783.189194354,89783.789210018,89783.642388156,89783.789210018,0.453193802,1,0.755,0.755,227577010,2393494,0.010517,17263121,1444015,0.083647,587048835,667363251
748239878537,748244878579,748243655501,748244878579,3776964,89783.789210018,89784.389217882,89784.242449901,89784.389217882,0.453239883,1,0.755,0.755,227575672,2388984,0.010498,17273977,1443339,0.083556,587045484,667284225
748244878579,748249878438,748248655854,748249878438,3777275,89784.389217882,89784.989203426,89784.842495445,89784.989203426,0.453277563,1,0.755,0.755,227575677,2398070,0.010537,17286909,1444353,0.083552,587042871,667414632
748249878438,748254878479,748253654800,748254878479,3776362,89784.989203426,89785.589211290,89785.442371189,89785.589211290,0.453167763,1,0.755,0.755,227576254,2395659,0.010527,17269888,1443897,0.083608,587046843,667332273
748254878479,748259878314,748258655081,748259878314,3776602,89785.589211290,89786.189194315,89786.042407613,89786.189194315,0.453196323,1,0.755,0.755,227575461,2386761,0.010488,17270363,1443607,0.083589,587045129,667328602
