period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
954102788417,954106121625,954104718621,954106121625,1930204,114487.449159412,114487.849145172,114487.680786484,114487.849145172,0.231627072,1,0.579,0.579,115956658,1283473,0.011069,9606998,1071536,0.111537,282140930,347339349
954106121625,954109455210,954108053374,954109455210,1931749,114487.849145172,114488.249176774,114488.080958005,114488.249176774,0.231812833,1,0.579,0.579,115953433,1283843,0.011072,9606483,1074781,0.111881,282129777,347619056
954109455210,954112788534,954111385957,954112788534,1930747,114488.249176774,114488.649177176,114488.480869007,114488.649177176,0.231692233,1,0.579,0.579,115956798,1284505,0.011077,9613798,1071965,0.111503,282141607,347437215
954112788534,954116121785,954114718716,954116121785,1930182,114488.649177176,114489.049168098,114488.880801009,114489.049168098,0.231623833,1,0.579,0.579,115952693,1284739,0.011080,9617002,1073204,0.111594,282127973,347336066
954116121785,954119455079,954118051144,954119455079,1929359,114489.049168098,114489.449165141,114489.280693651,114489.449165141,0.231525553,1,0.579,0.579,115952913,1277375,0.011016,9594514,1073248,0.111861,282128991,347188003
954119455079,954122788309,954121385207,954122788309,1930128,114489.449165141,114489.849153785,114489.680782615,114489.849153785,0.231617474,1,0.579,0.579,115954066,1281296,0.011050,9610901,1072128,0.111553,282132346,347324222
954122788309,954126121628,954124719349,954126121628,1931040,114489.849153785,114490.249152389,114490.080880939,114490.249152389,0.231727154,1,0.579,0.579,115953314,1287247,0.011101,9619315,1074085,0.111659,282106711,347487028
954126121628,954129454928,954128052176,954129454928,1930548,114490.249152389,114490.649149674,114490.480821104,114490.649149674,0.231668715,1,0.579,0.579,115952483,1281707,0.011054,9613626,1071970,0.111505,282127218,347402208
954129454928,954132788507,954131386371,954132788507,1931443,114490.649149674,114491.049180799,114490.880925669,114491.049180799,0.231775995,1,0.579,0.579,115952268,1281091,0.011048,9612815,1073328,0.111656,282126515,347562194
954132788507,954136121746,954134718532,954136121746,1930025,114491.049180799,114491.449170886,114491.280786035,114491.449170886,0.231605236,1,0.579,0.579,115953095,1286786,0.011097,9606923,1072637,0.111653,282128525,347306999
954136121746,954139455018,954138054382,954139455018,1932636,114491.449170886,114491.849164813,114491.681089322,114491.849164813,0.231918436,1,0.58,0.58,115953318,1279570,0.011035,9607201,1071612,0.111543,282129728,347622678
954139455018,954142788363,954141385752,954142788363,1930734,114491.849164813,114492.249167020,114492.080854769,114492.249167020,0.231689956,1,0.579,0.579,115953132,1284147,0.011075,9613717,1072581,0.111568,282130056,347432412
954142788363,954146121610,954144718517,954146121610,1930154,114492.249167020,114492.649157588,114492.480787977,114492.649157588,0.231620957,1,0.579,0.579,115953323,1283245,0.011067,9609679,1071866,0.111540,282129550,347324640
954146121610,954149454885,954148052739,954149454885,1931129,114492.649157588,114493.049151997,114492.880895545,114493.049151997,0.231737957,1,0.579,0.579,115955728,1286751,0.011097,9611620,1072382,0.111571,282136680,347445894
954149454885,954152788461,954151385036,954152788461,1930151,114493.049151997,114493.449182166,114493.280772474,114493.449182166,0.231620477,1,0.579,0.579,115952552,1279297,0.011033,9608904,1071441,0.111505,282127567,347330709
954152788461,954156121705,954154719042,954156121705,1930581,114493.449182166,114493.849172136,114493.680854364,114493.849172136,0.231672198,1,0.579,0.579,115954858,1283670,0.011070,9606569,1071431,0.111531,282134669,347408469
954156121705,954159455001,954158052313,954159455001,1930608,114493.849172136,114494.249169667,114494.080848054,114494.249169667,0.231675918,1,0.579,0.579,115953424,1287310,0.011102,9616539,1072303,0.111506,282130451,347412436
954159455001,954162788328,954161386076,954162788328,1931075,114494.249169667,114494.649169718,114494.480900665,114494.649169718,0.231730998,1,0.579,0.579,115955627,1285100,0.011083,9618007,1072313,0.111490,282137554,347496443
954162788328,954166121583,954164720031,954166121583,1931703,114494.649169718,114495.049161369,114494.880976797,114495.049161369,0.231807079,1,0.58,0.58,115952730,1286076,0.011091,9618863,1074694,0.111728,282127844,347609211
954166121583,954169454866,954168051345,954169454866,1929762,114495.049161369,114495.449156862,114495.280735288,114495.449156862,0.231573919,1,0.579,0.579,115952523,1283899,0.011073,9622467,1073178,0.111528,282127163,347260152
954169454866,954172788190,954171384757,954172788190,1929891,114495.449156862,114495.849156675,114495.680746021,114495.849156675,0.231589159,1,0.579,0.579,115953771,1280015,0.011039,9604763,1071381,0.111547,282131301,347284991
954172788190,954176121697,954174720010,954176121697,1931820,114495.849156675,114496.249178329,114496.080977435,114496.249178329,0.231820760,1,0.58,0.58,115952881,1281784,0.011054,9599490,1074382,0.111921,282128338,347628354
954176121697,954179454983,954178052630,954179454983,1930933,114496.249178329,114496.649174183,114496.480892889,114496.649174183,0.231714560,1,0.579,0.579,115952737,1285497,0.011086,9611551,1073010,0.111638,282127821,347469381
954179454983,954182788256,954181385746,954182788256,1930763,114496.649174183,114497.049168117,114496.880868223,114497.049168117,0.231694040,1,0.579,0.579,115952666,1281152,0.011049,9609815,1073512,0.111710,282127424,347438208
954182788256,954186121549,954184718850,954186121549,1930594,114497.049168117,114497.449164573,114497.280842118,114497.449164573,0.231674001,1,0.579,0.579,115955285,1284263,0.011076,9618439,1072131,0.111466,282135851,347406480
954186121549,954189454829,954188051845,954189454829,1930296,114497.449164573,114497.849159229,114497.680802334,114497.849159229,0.231637761,1,0.579,0.579,115953118,1284427,0.011077,9614310,1071092,0.111406,282129059,347356336
954189454829,954192788145,954191384713,954192788145,1929884,114497.849159229,114498.249158566,114498.080747910,114498.249158566,0.231588681,1,0.579,0.579,115953032,1277442,0.011017,9607804,1073283,0.111710,282128863,347282630
954192788145,954196121424,954194718524,954196121424,1930379,114498.249158566,114498.649152983,114498.480806288,114498.649152983,0.231647722,1,0.579,0.579,115952571,1280249,0.011041,9615834,1072639,0.111549,282127767,347368566
954196121424,954199454901,954198053622,954199454901,1932198,114498.649152983,114499.049171281,114498.881019346,114499.049171281,0.231866363,1,0.58,0.58,115953606,1284482,0.011078,9606907,1073760,0.111770,282130092,347417136
954199454901,954202788275,954201384869,954202788275,1929968,114499.049171281,114499.449177099,114499.280770043,114499.449177099,0.231598762,1,0.579,0.579,115953850,1281901,0.011055,9613268,1071655,0.111477,282132362,347296929
954202788275,954206121531,954204719401,954206121531,1931126,114499.449177099,114499.849169238,114499.680915183,114499.849169238,0.231738084,1,0.579,0.579,115955853,1282859,0.011063,9599961,1073631,0.111837,282137989,347505458
954206121531,954209454809,954208052954,954209454809,1931423,114499.849169238,114500.249164498,114500.080942602,114500.249164498,0.231773364,1,0.579,0.579,115953597,1281526,0.011052,9608590,1073454,0.111718,282130240,347530919
954209454809,954212788134,954211385596,954212788134,1930787,114500.249164498,114500.649163959,114500.480860822,114500.649163959,0.231696324,1,0.579,0.579,115953136,1281711,0.011054,9602531,1072600,0.111700,282128729,347444146
954212788134,954216121380,954214718526,954216121380,1930392,114500.649163959,114501.049154419,114500.880813602,114501.049154419,0.231649643,1,0.579,0.579,115953330,1282382,0.011059,9601862,1073065,0.111756,282129607,347373723
954216121380,954219454672,954218052265,954219454672,1930885,114501.049154419,114501.449150521,114501.280863464,114501.449150521,0.231709045,1,0.579,0.579,115952885,1283623,0.011070,9607307,1073787,0.111768,282130896,347463873
954219454672,954222788241,954221385056,954222788241,1930384,114501.449150521,114501.849180223,114501.680799566,114501.849180223,0.231649045,1,0.579,0.579,115953244,1284487,0.011078,9619294,1070611,0.111298,282129585,347373718
954222788241,954226121501,954224718027,954226121501,1929786,114501.849180223,114502.249173206,114502.080757268,114502.249173206,0.231577045,1,0.579,0.579,115952972,1282732,0.011063,9615492,1071541,0.111439,282128410,347265529
954226121501,954229454782,954228052973,954229454782,1931472,114502.249173206,114502.649167749,114502.480952092,114502.649167749,0.231778886,1,0.579,0.579,115952482,1285194,0.011084,9617389,1071447,0.111407,282127187,347568232
954229454782,954232788108,954231386494,954232788108,1931712,114502.649167749,114503.049167933,114502.880975795,114503.049167933,0.231808046,1,0.58,0.58,115952363,1282181,0.011058,9612736,1074291,0.111757,282126644,347611716
954232788108,954236121347,954234719608,954236121347,1931500,114503.049167933,114503.449157918,114503.280950660,114503.449157918,0.231782727,1,0.579,0.579,115952803,1285990,0.011091,9608980,1073882,0.111758,282127878,347572601
954236121347,954239454640,954238052090,954239454640,1930743,114503.449157918,114503.849154863,114503.680849444,114503.849154863,0.231691526,1,0.579,0.579,115953222,1285101,0.011083,9615360,1073468,0.111641,282128705,347437121
954239454640,954242787947,954241385320,954242787947,1930680,114503.849154863,114504.249152649,114504.080838350,114504.249152649,0.231683487,1,0.579,0.579,115959213,1279468,0.011034,9599008,1073134,0.111796,282172997,347424949
954242787947,954246121470,954244719294,954246121470,1931347,114504.249152649,114504.649175876,114504.480916536,114504.649175876,0.231763887,1,0.579,0.579,115953049,1283411,0.011068,9605151,1072855,0.111696,282129645,347543507
954246121470,954249454740,954248051426,954249454740,1929956,114504.649175876,114505.049169702,114504.880773682,114505.049169702,0.231597806,1,0.579,0.579,115953144,1281115,0.011049,9616457,1073763,0.111659,282129586,347295843
954249454740,954252788073,954251386450,954252788073,1931710,114505.049169702,114505.449170730,114505.280977391,114505.449170730,0.231807689,1,0.58,0.58,115953265,1283454,0.011069,9613660,1073998,0.111716,282130324,347610916
954252788073,954256121331,954254717464,954256121331,1929391,114505.449170730,114505.849162758,114505.680700258,114505.849162758,0.231529528,1,0.579,0.579,115954639,1280796,0.011046,9617896,1070997,0.111355,282133881,347194375
954256121331,954259454561,954258053044,954259454561,1931713,114505.849162758,114506.249152027,114506.080971167,114506.249152027,0.231808409,1,0.58,0.58,115952382,1282214,0.011058,9613361,1072954,0.111611,282126494,347456594
954259454561,954262787931,954261385404,954262787931,1930843,114506.249152027,114506.649157497,114506.480855796,114506.649157497,0.231703769,1,0.579,0.579,115952356,1282236,0.011058,9616961,1072421,0.111514,282103461,347455543
954262787931,954266121183,954264719338,954266121183,1931407,114506.649157497,114507.049148566,114506.880928946,114507.049148566,0.231771449,1,0.579,0.579,115953730,1280084,0.011040,9601516,1074162,0.111874,282130434,347432999
954266121183,954269454729,954268051766,954269454729,1930583,114507.049148566,114507.449175757,114507.280821616,114507.449175757,0.231673050,1,0.579,0.579,115953120,1283312,0.011068,9609247,1074172,0.111785,282128603,347407853
954269454729,954272788048,954271385521,954272788048,1930792,114507.449175757,114507.849174988,114507.680873167,114507.849174988,0.231697410,1,0.579,0.579,115952814,1282774,0.011063,9615292,1072187,0.111509,282128682,347443264
954272788048,954276121290,954274719210,954276121290,1931162,114507.849174988,114508.249164980,114508.080917399,114508.249164980,0.231742411,1,0.579,0.579,115955553,1282159,0.011057,9601287,1073991,0.111859,282137262,347484438
954276121290,954279454591,954278052056,954279454591,1930766,114508.249164980,114508.649162533,114508.480859991,114508.649162533,0.231695011,1,0.579,0.579,115953317,1286692,0.011097,9605492,1072588,0.111664,282130658,347442168
954279454591,954282787903,954281384704,954282787903,1930113,114508.649162533,114509.049161525,114508.880778703,114509.049161525,0.231616170,1,0.579,0.579,115952788,1284945,0.011082,9605712,1072800,0.111684,282127829,347323418
954282787903,954286121171,954284717692,954286121171,1929789,114509.049161525,114509.449154519,114509.280738457,114509.449154519,0.231576932,1,0.579,0.579,115952376,1282388,0.011060,9602234,1071674,0.111607,282126995,347265438
954286121171,954289454695,954288052170,954289454695,1930999,114509.449154519,114509.849178354,114509.680876891,114509.849178354,0.231722372,1,0.579,0.579,115953143,1285771,0.011089,9607006,1072206,0.111607,282128840,347483124
954289454695,954292788005,954291385830,954292788005,1931135,114509.849178354,114510.249177229,114510.080917526,114510.249177229,0.231739172,1,0.579,0.579,115953160,1287327,0.011102,9607582,1073696,0.111755,282129968,347507666
954292788005,954296121259,954294718674,954296121259,1930669,114510.249177229,114510.649168544,114510.480860121,114510.649168544,0.231682892,1,0.579,0.579,115952964,1283290,0.011067,9611425,1071877,0.111521,282128792,347423857
954296121259,954299454563,954298051702,954299454563,1930443,114510.649168544,114511.049166580,114510.880824436,114511.049166580,0.231655892,1,0.579,0.579,115953038,1281146,0.011049,9615583,1072668,0.111555,282128643,347384172
954299454563,954302787881,954301385019,954302787881,1930456,114511.049166580,114511.449165577,114511.280823793,114511.449165577,0.231657213,1,0.579,0.579,115952609,1278572,0.011027,9607650,1072788,0.111660,282127466,347384329
954302787881,954306121139,954304718060,954306121139,1930179,114511.449165577,114511.849158094,114511.680789550,114511.849158094,0.231623973,1,0.579,0.579,115952804,1279677,0.011036,9606206,1071121,0.111503,282128537,347333461
954306121139,954309454439,954308051335,954309454439,1930196,114511.849158094,114512.249155772,114512.080783747,114512.249155772,0.231625653,1,0.579,0.579,115955219,1278992,0.011030,9602898,1072763,0.111712,282136110,347332960
954309454439,954312787989,954311384336,954312787989,1929897,114512.249155772,114512.649182250,114512.480745426,114512.649182250,0.231589654,1,0.579,0.579,115953274,1281211,0.011049,9614462,1071327,0.111429,282128961,347282034
954312787989,954316121267,954314719268,954316121267,1931279,114512.649182250,114513.049176569,114512.880938465,114513.049176569,0.231756215,1,0.579,0.579,115952928,1280075,0.011040,9597149,1072520,0.111754,282127943,347534066
954316121267,954319454545,954318053233,954319454545,1931966,114513.049176569,114513.449171489,114513.281015224,114513.449171489,0.231838655,1,0.58,0.58,115952372,1284386,0.011077,9614680,1074080,0.111713,282126420,347494212
