period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
290619721659,290637221350,290635421018,290637221350,15699359,34869.125044419,34871.225016638,34871.008978361,34871.225016638,1.883933942,1,0.897,0.897,1210149357,29036428,0.023994,170654422,14761760,0.086501,3407541511,2825612350
290637221350,290654721288,290652920893,290654721288,15699543,34871.225016638,34873.325018617,34873.108972541,34873.325018617,1.883955903,1,0.897,0.897,1210152285,29033880,0.023992,170655822,14747826,0.086419,3407550525,2825644326
290654721288,290672221221,290670426468,290672221221,15705180,34873.325018617,34875.425019877,34875.209650843,34875.425019877,1.884632226,1,0.897,0.897,1210153299,29051405,0.024006,170667432,14758416,0.086475,3407575176,2826653244
290672221221,290689721147,290687920779,290689721147,15699558,34875.425019877,34877.525020176,34877.308977460,34877.525020176,1.883957583,1,0.897,0.897,1210150295,29023240,0.023983,170640878,14757274,0.086481,3407542452,2825638033
290689721147,290707221097,290705421132,290707221097,15699985,34877.525020176,34879.625023476,34879.409028999,34879.625023476,1.884008823,1,0.897,0.897,1210152203,29014921,0.023976,170620309,14778420,0.086616,3407546080,2825580836
290707221097,290724721038,290722924341,290724721038,15703244,34879.625023476,34881.725025815,34881.509423381,34881.725025815,1.884399905,1,0.897,0.897,1210150414,29032746,0.023991,170611213,14766427,0.086550,3407543154,2826307466
290724721038,290742220969,290740428722,290742220969,15707684,34881.725025815,34883.825026835,34883.609958163,34883.825026835,1.884932348,1,0.898,0.898,1210151264,29045367,0.024001,170659232,14791704,0.086674,3407569030,2827116272
290742220969,290759720904,290757974261,290759720904,15753292,34883.825026835,34885.925028335,34885.715432407,34885.925028335,1.890405572,1,0.9,0.9,1210152877,29133528,0.024074,170874186,15237893,0.089176,3407549375,2835333450
290759720904,290777220862,290775422459,290777220862,15701555,34885.925028335,34888.025032474,34887.809225439,34888.025032474,1.884197104,1,0.897,0.897,1210150304,29054698,0.024009,170684284,14779499,0.086590,3407545266,2826063441
290777220862,290794720835,290792920832,290794720835,15699970,34888.025032474,34890.125038534,34889.909039618,34890.125038534,1.884007144,1,0.897,0.897,1210151773,29053110,0.024008,170669959,14757735,0.086469,3407547480,2825775124
290794720835,290812220792,290810418577,290812220792,15697742,34890.125038534,34892.225042674,34892.008777956,34892.225042674,1.883739422,1,0.897,0.897,1210148501,29030420,0.023989,170644456,14750948,0.086443,3407540567,2825318405
290812220792,290829720700,290827920532,290829720700,15699740,34892.225042674,34894.325040934,34894.109022217,34894.325040934,1.883979543,1,0.897,0.897,1210153902,29036562,0.023994,170613234,14743883,0.086417,3407557993,2825679185
290829720700,290847220443,290845425404,290847220443,15704704,34894.325040934,34896.425019514,34896.209615920,34896.425019514,1.884574986,1,0.897,0.897,1210147584,29065930,0.024019,170688295,14757453,0.086458,3407539150,2826567200
290847220443,290864720398,290862922469,290864720398,15702026,34896.425019514,34898.525023293,34898.309273258,34898.525023293,1.884253744,1,0.897,0.897,1210151591,29038795,0.023996,170638828,14749990,0.086440,3407551197,2826082120
290864720398,290882220352,290880418882,290882220352,15698484,34898.525023293,34900.625027433,34900.408852356,34900.625027433,1.883829063,1,0.897,0.897,1210147855,29021488,0.023982,170604256,14746562,0.086437,3407538544,2825451481
290882220352,290899720302,290897923707,290899720302,15703355,34900.625027433,34902.725030493,34902.509440419,34902.725030493,1.884412986,1,0.897,0.897,1210148564,29034564,0.023993,170593832,14765954,0.086556,3407543579,2826326719
290899720302,290917220282,290915419957,290917220282,15699655,34902.725030493,34904.825037513,34904.608999597,34904.825037513,1.883969104,1,0.897,0.897,1210149863,29049207,0.024005,170655843,14743541,0.086393,3407546225,2825669482
290917220282,290934720196,290932918064,290934720196,15697782,34904.825037513,34906.925036373,34906.708781856,34906.925036373,1.883744343,1,0.897,0.897,1210146386,29030476,0.023989,170610784,14744504,0.086422,3407536755,2825341367
290934720196,290952220172,290950419020,290952220172,15698824,34906.925036373,34909.025042794,34908.808905996,34909.025042794,1.883869623,1,0.897,0.897,1210146483,29027254,0.023987,170598624,14774410,0.086603,3407536638,2825629625
290952220172,290969719918,290967919393,290969719918,15699221,34909.025042794,34911.125021494,34910.908959817,34911.125021494,1.883917023,1,0.897,0.897,1210147478,29054942,0.024009,170669344,14746655,0.086405,3407538704,2825677850
290969719918,290987219888,290985419342,290987219888,15699424,34911.125021494,34913.225027194,34913.008962997,34913.225027194,1.883941503,1,0.897,0.897,1210146551,29051869,0.024007,170674535,14744875,0.086392,3407536453,2825617993
290987219888,291004719857,291002921182,291004719857,15701294,34913.225027194,34915.325033014,34915.109193098,34915.325033014,1.884165904,1,0.897,0.897,1210147673,29052145,0.024007,170665095,14746858,0.086408,3407539336,2825960910
291004719857,291022219831,291020423778,291022219831,15703921,34915.325033014,34917.425039314,34917.209514040,34917.425039314,1.884481026,1,0.897,0.897,1210147510,29027291,0.023987,170607288,14764876,0.086543,3407537281,2826276245
291022219831,291039719802,291037923045,291039719802,15703214,34917.425039314,34919.525044775,34919.309435380,34919.525044775,1.884396066,1,0.897,0.897,1210151363,29058881,0.024013,170702871,14786221,0.086620,3407549085,2826302200
291039719802,291057219533,291055423463,291057219533,15703661,34919.525044775,34921.625022035,34921.409494840,34921.625022035,1.884450065,1,0.897,0.897,1210148461,29027509,0.023987,170587507,14776245,0.086620,3407563310,2826382356
291057219533,291074719506,291072924501,291074719506,15704968,34921.625022035,34923.725027855,34923.509628461,34923.725027855,1.884606426,1,0.897,0.897,1210149631,29057962,0.024012,170652600,14773027,0.086568,3407542186,2826614760
291074719506,291092219470,291090418495,291092219470,15698989,34923.725027855,34925.825032956,34925.608917279,34925.825032956,1.883889424,1,0.897,0.897,1210150651,29015358,0.023977,170604949,14751612,0.086466,3407545196,2825555636
291092219470,291109719458,291107915686,291109719458,15696216,34925.825032956,34927.925040936,34927.708589378,34927.925040936,1.883556422,1,0.897,0.897,1210148830,29014445,0.023976,170605952,14752166,0.086469,3407540374,2825158423
291109719458,291127219191,291125420528,291127219191,15701070,34927.925040936,34930.025017957,34929.809179721,34930.025017957,1.884138785,1,0.897,0.897,1210152210,29024013,0.023984,170619699,14772054,0.086579,3407551434,2826008940
291127219191,291144719131,291142921399,291144719131,15702208,34930.025017957,34932.125020177,34931.909293542,34932.125020177,1.884275585,1,0.897,0.897,1210149467,29055424,0.024010,170672817,14751803,0.086433,3407540912,2826182360
291144719131,291162219131,291160420966,291162219131,15701835,34932.125020177,34934.225029598,34934.009251122,34934.225029598,1.884230945,1,0.897,0.897,1210149983,29062352,0.024015,170676729,14752977,0.086438,3407543101,2826056112
291162219131,291179719099,291177919711,291179719099,15700580,34934.225029598,34936.325034938,34936.109109702,34936.325034938,1.884080104,1,0.897,0.897,1210150665,29049681,0.024005,170658782,14740082,0.086372,3407543311,2825828699
291179719099,291197218883,291195425367,291197218883,15706268,34936.325034938,34938.425018079,34938.209797726,34938.425018079,1.884762788,1,0.898,0.898,1210150935,29044849,0.024001,170621146,14758704,0.086500,3407544774,2826848663
291197218883,291214718871,291212917244,291214718871,15698361,34938.425018079,34940.525026059,34940.308832142,34940.525026059,1.883814063,1,0.897,0.897,1210152812,28997797,0.023962,170590059,14752922,0.086482,3407548939,2825425371
291214718871,291232218853,291230418595,291232218853,15699724,34940.525026059,34942.625033200,34942.409003803,34942.625033200,1.883977744,1,0.897,0.897,1210150364,29032885,0.023991,170627180,14746204,0.086424,3407542185,2825662737
291232218853,291249718847,291247922830,291249718847,15703977,34942.625033200,34944.725041781,34944.509520946,34944.725041781,1.884487746,1,0.897,0.897,1210151287,29038299,0.023996,170616783,14770728,0.086573,3407546968,2826437512
291249718847,291267218586,291265424077,291267218586,15705230,34944.725041781,34946.825019762,34946.609680008,34946.825019762,1.884638227,1,0.897,0.897,1210148132,29064024,0.024017,170685722,14768355,0.086524,3407538613,2826679261
291267218586,291284718553,291282980026,291284718553,15761440,34946.825019762,34948.925025222,34948.716402858,34948.925025222,1.891383096,1,0.901,0.901,1210153428,29116929,0.024061,170834069,15500676,0.090735,3407554084,2836801607
291284718553,291302218589,291300418456,291302218589,15699903,34948.925025222,34951.025038843,34950.809024087,34951.025038843,1.883998865,1,0.897,0.897,1210148667,29025031,0.023985,170618870,14764017,0.086532,3407541063,2825818660
291302218589,291319718356,291317919039,291319718356,15700450,34951.025038843,34953.125019944,34952.909103108,34953.125019944,1.884064265,1,0.897,0.897,1210150430,29036149,0.023994,170606885,14747340,0.086440,3407544064,2825905835
291319718356,291337218378,291335420453,291337218378,15702097,34953.125019944,34955.225032005,34955.009282330,34955.225032005,1.884262386,1,0.897,0.897,1210150437,29038658,0.023996,170636585,14746829,0.086422,3407545512,2825963957
291337218378,291354718383,291352920064,291354718383,15701686,34955.225032005,34957.325041906,34957.109244950,34957.325041906,1.884212945,1,0.897,0.897,1210149203,29036305,0.023994,170631294,14750134,0.086444,3407540804,2826025883
291354718383,291372218145,291370421178,291372218145,15702795,34957.325041906,34959.425022767,34959.209387812,34959.425022767,1.884345906,1,0.897,0.897,1210148077,29041256,0.023998,170647019,14759370,0.086491,3407563503,2826224218
291372218145,291389718153,291387917386,291389718153,15699241,34959.425022767,34961.525033028,34961.308942311,34961.525033028,1.883919544,1,0.897,0.897,1210147394,29019302,0.023980,170605865,14755205,0.086487,3407537611,2825588238
291389718153,291407218161,291405421516,291407218161,15703363,34961.525033028,34963.625043289,34963.409446974,34963.625043289,1.884413946,1,0.897,0.897,1210146840,29042476,0.023999,170638086,14766162,0.086535,3407537067,2826324007
291407218161,291424717927,291422922163,291424717927,15704002,34963.625043289,34965.725024510,34965.509534156,34965.725024510,1.884490867,1,0.897,0.897,1210146508,29037699,0.023995,170653325,14779326,0.086604,3407536423,2826443964
291424717927,291442217939,291440415775,291442217939,15697848,34965.725024510,34967.825035371,34967.608776653,34967.825035371,1.883752143,1,0.897,0.897,1210149479,29038966,0.023996,170670836,14749322,0.086420,3407544313,2825349752
291442217939,291459717930,291457916396,291459717930,15698457,34967.825035371,34969.925043473,34969.708860595,34969.925043473,1.883825224,1,0.897,0.897,1210147167,29039451,0.023997,170656374,14746829,0.086412,3407537763,2825466531
291459717930,291477217701,291475417377,291477217701,15699447,34969.925043473,34972.025025174,34971.808987257,34972.025025174,1.883943784,1,0.897,0.897,1210147369,29027913,0.023987,170619622,14769444,0.086564,3407538957,2825686601
291477217701,291494717715,291492917829,291494717715,15700128,34972.025025174,34974.125036155,34973.909051158,34974.125036155,1.884025984,1,0.897,0.897,1210146409,29051023,0.024006,170652875,14746718,0.086414,3407512334,2825806575
291494717715,291512217428,291510419303,291512217428,15701588,34974.125036155,34976.225011136,34976.009237100,34976.225011136,1.884200945,1,0.897,0.897,1210147432,29074136,0.024025,170685985,14752611,0.086431,3407537988,2826013537
291512217428,291529717469,291527916406,291529717469,15698978,34976.225011136,34978.325025237,34978.108898760,34978.325025237,1.883887624,1,0.897,0.897,1210146678,29012924,0.023975,170599817,14752314,0.086473,3407537188,2825532072
291529717469,291547217545,291545418405,291547217545,15700936,34978.325025237,34980.425043419,34980.209148423,34980.425043419,1.884123186,1,0.897,0.897,1210150166,29013715,0.023975,170582885,14752628,0.086484,3407546653,2825891194
291547217545,291564717317,291562916966,291564717317,15699421,34980.425043419,34982.525025600,34982.308984803,34982.525025600,1.883941384,1,0.897,0.897,1210148393,29048697,0.024004,170663176,14756335,0.086465,3407539307,2825616296
291564717317,291582217351,291580419471,291582217351,15702154,34982.525025600,34984.625039102,34984.409294826,34984.625039102,1.884269226,1,0.897,0.897,1210149063,29057614,0.024012,170691244,14769843,0.086530,3407540970,2826105458
291582217351,291599717125,291597917132,291599717125,15699781,34984.625039102,34986.725021163,34986.509023446,34986.725021163,1.883984344,1,0.897,0.897,1210149311,29042783,0.023999,170624530,14764521,0.086532,3407541543,2825686503
291599717125,291617217150,291615416275,291617217150,15699150,34986.725021163,34988.825033704,34988.608929667,34988.825033704,1.883908504,1,0.897,0.897,1210150479,29041196,0.023998,170654579,14750542,0.086435,3407545431,2825578499
291617217150,291634717165,291632918424,291634717165,15701274,34988.825033704,34990.925044566,34990.709196730,34990.925044566,1.884163026,1,0.897,0.897,1210150313,29064288,0.024017,170679331,14761188,0.086485,3407543352,2825969598
291634717165,291652216973,291650419517,291652216973,15702352,34990.925044566,34993.025031067,34992.809337312,34993.025031067,1.884292746,1,0.897,0.897,1210149165,29070560,0.024022,170712538,14772560,0.086535,3407541373,2826113370
291652216973,291669716995,291667916616,291669716995,15699643,34993.025031067,34995.125042769,34994.908998612,34995.125042769,1.883967545,1,0.897,0.897,1210150980,29011931,0.023974,170586813,14750638,0.086470,3407544882,2825752446
291669716995,291687216770,291685416222,291687216770,15699227,34995.125042769,34997.225025071,34997.008960634,34997.225025071,1.883917865,1,0.897,0.897,1210151939,29019617,0.023980,170610325,14750100,0.086455,3407570861,2825575632
291687216770,291704716795,291702916589,291704716795,15699819,34997.225025071,34999.325037492,34999.109013855,34999.325037492,1.883988784,1,0.897,0.897,1210151270,29040041,0.023997,170646436,14749546,0.086433,3407545812,2825695743
291704716795,291722216584,291720418975,291722216584,15702180,34999.325037492,35001.425021474,35001.209309598,35001.425021474,1.884272106,1,0.897,0.897,1210151169,29058093,0.024012,170681776,14757729,0.086463,3407545150,2826112595
291722216584,291739716648,291737920867,291739716648,15704283,35001.425021474,35003.525038576,35003.309546181,35003.525038576,1.884524707,1,0.897,0.897,1210150458,29037240,0.023995,170614989,14764222,0.086535,3407543013,2826491569
291739716648,291757216430,291755415564,291757216430,15698916,35003.525038576,35005.625021357,35005.408918760,35005.625021357,1.883880184,1,0.897,0.897,1210150648,29007407,0.023970,170604321,14757798,0.086503,3407543835,2825523333
