period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
950909735231,950912235392,950911219995,950912235392,1484764,114104.282040166,114104.582059447,114104.460213405,114104.582059447,0.178173239,1,0.594,0.594,74345902,424728,0.005713,2168950,184915,0.085256,257634521,267161367
950912235392,950914735249,950913720349,950914735249,1484957,114104.582059447,114104.882042969,114104.760256447,114104.882042969,0.178197000,1,0.594,0.594,74346433,425990,0.005730,2170853,185603,0.085498,257636349,267195379
950914735249,950917235378,950916220582,950917235378,1485333,114104.882042969,114105.182058172,114105.060284489,114105.182058172,0.178241520,1,0.594,0.594,74347360,426144,0.005732,2171764,184741,0.085065,257639020,267234792
950917235378,950919735274,950918720510,950919735274,1485132,114105.182058172,114105.482046016,114105.360276173,114105.482046016,0.178218001,1,0.594,0.594,74348142,425871,0.005728,2172901,185984,0.085592,257642421,267226734
950919735274,950922235184,950921220522,950922235184,1485248,114105.482046016,114105.782035540,114105.660277577,114105.782035540,0.178231561,1,0.594,0.594,74346977,426125,0.005732,2169021,186116,0.085806,257637299,267248025
950922235184,950924735284,950923720296,950924735284,1485112,114105.782035540,114106.082048105,114105.960250541,114106.082048105,0.178215001,1,0.594,0.594,74347065,424610,0.005711,2171348,186035,0.085677,257638140,267223928
950924735284,950927235169,950926220442,950927235169,1485158,114106.082048105,114106.382034151,114106.260268267,114106.382034151,0.178220162,1,0.594,0.594,74347748,423969,0.005703,2168156,185479,0.085547,257640683,267231108
950927235169,950929735293,950928720067,950929735293,1484898,114106.382034151,114106.682049117,114106.560223474,114106.682049117,0.178189323,1,0.594,0.594,74346108,428346,0.005762,2174387,185383,0.085258,257635497,267185748
950929735293,950932235193,950931220433,950932235193,1485140,114106.682049117,114106.982037204,114106.860267720,114106.982037204,0.178218603,1,0.594,0.594,74345941,426582,0.005738,2171550,185421,0.085386,257634527,267229104
950932235193,950934735326,950933720372,950934735326,1485179,114106.982037204,114107.282053613,114107.160260488,114107.282053613,0.178223284,1,0.594,0.594,74345943,427389,0.005749,2174082,185304,0.085233,257634991,267234476
950934735326,950937235215,950936220290,950937235215,1484964,114107.282053613,114107.582040382,114107.460251097,114107.582040382,0.178197484,1,0.594,0.594,74346229,425631,0.005725,2170874,185615,0.085502,257635366,267196693
950937235215,950939735297,950938720015,950939735297,1484800,114107.582040382,114107.882050551,114107.760217946,114107.882050551,0.178177564,1,0.594,0.594,74346992,425946,0.005729,2172790,186652,0.085904,257637713,267168962
950939735297,950942235275,950941220737,950942235275,1485440,114107.882050551,114108.182048001,114108.060304555,114108.182048001,0.178254004,1,0.594,0.594,74346783,427947,0.005756,2168370,186545,0.086030,257638421,267282277
950942235275,950944735365,950943720359,950944735365,1485084,114108.182048001,114108.482059013,114108.360259887,114108.482059013,0.178211886,1,0.594,0.594,74346152,425175,0.005719,2173212,185381,0.085303,257635587,267216710
950944735365,950947235243,950946220169,950947235243,1484804,114108.482059013,114108.782044464,114108.660237178,114108.782044464,0.178178165,1,0.594,0.594,74346134,424291,0.005707,2170325,184521,0.085020,257635169,267168764
950947235243,950949735129,950948720307,950949735129,1485064,114108.782044464,114109.082030756,114108.960254310,114109.082030756,0.178209846,1,0.594,0.594,74346267,425562,0.005724,2170200,186646,0.086004,257635564,267215817
950949735129,950952235299,950951220468,950952235299,1485339,114109.082030756,114109.382051610,114109.260273483,114109.382051610,0.178242727,1,0.594,0.594,74345630,425306,0.005721,2175675,184945,0.085006,257633647,267106677
950952235299,950954735148,950953720353,950954735148,1485054,114109.382051610,114109.682033584,114109.560260017,114109.682033584,0.178208407,1,0.594,0.594,74345779,425689,0.005726,2170147,185837,0.085633,257634560,267214072
950954735148,950957235283,950956220729,950957235283,1485581,114109.682033584,114109.982049878,114109.860305111,114109.982049878,0.178271527,1,0.594,0.594,74348308,424088,0.005704,2167445,185276,0.085481,257642423,267182656
950957235283,950959735172,950958720226,950959735172,1484943,114109.982049878,114110.282037014,114110.160245086,114110.282037014,0.178195208,1,0.594,0.594,74347180,426740,0.005740,2169722,186203,0.085819,257639282,267192906
950959735172,950962235339,950961220231,950962235339,1485059,114110.282037014,114110.582057270,114110.460246023,114110.582057270,0.178209009,1,0.594,0.594,74346812,426489,0.005736,2173230,185115,0.085180,257637432,267213321
950962235339,950964735175,950963720223,950964735175,1484884,114110.582057270,114110.882037807,114110.760245279,114110.882037807,0.178188009,1,0.594,0.594,74345649,426435,0.005736,2170314,185268,0.085365,257634269,267182818
950964735175,950967235318,950966221205,950967235318,1486030,114110.882037807,114111.182055425,114111.060363336,114111.182055425,0.178325529,1,0.594,0.594,74349517,427378,0.005748,2173729,188481,0.086709,257645819,267360659
950967235318,950969735198,950968720458,950969735198,1485140,114111.182055425,114111.482041483,114111.360273914,114111.482041483,0.178218489,1,0.594,0.594,74345763,426029,0.005730,2172600,185118,0.085206,257634386,267230271
950969735198,950972235375,950971220007,950972235375,1484809,114111.482041483,114111.782062342,114111.660220013,114111.782062342,0.178178530,1,0.594,0.594,74345990,427269,0.005747,2171933,185468,0.085393,257634706,267168970
950972235375,950974735182,950973720342,950974735182,1484967,114111.782062342,114112.082039881,114111.960260192,114112.082039881,0.178197850,1,0.594,0.594,74346391,426036,0.005730,2173114,185673,0.085441,257636630,267198825
950974735182,950977235110,950976220110,950977235110,1484928,114112.082039881,114112.382030982,114112.260232453,114112.382030982,0.178192572,1,0.594,0.594,74346661,423989,0.005703,2168133,186555,0.086044,257636439,267186627
950977235110,950979735246,950978719898,950979735246,1484788,114112.382030982,114112.682047403,114112.560207834,114112.682047403,0.178176852,1,0.594,0.594,74346862,426689,0.005739,2169042,185538,0.085539,257638604,267165354
950979735246,950982235138,950981220097,950982235138,1484851,114112.682047403,114112.982034905,114112.860231695,114112.982034905,0.178184292,1,0.594,0.594,74346799,427121,0.005745,2172159,184863,0.085106,257637346,267175835
950982235138,950984735269,950983720298,950984735269,1485160,114112.982034905,114113.282050488,114113.160255917,114113.282050488,0.178221012,1,0.594,0.594,74346285,426648,0.005739,2173872,185602,0.085379,257635801,267232271
950984735269,950987235156,950986220007,950987235156,1484738,114113.282050488,114113.582037632,114113.460221461,114113.582037632,0.178170973,1,0.594,0.594,74346607,426943,0.005743,2171298,184694,0.085062,257637078,267155508
950987235156,950989735277,950988720022,950989735277,1484866,114113.582037632,114113.882052256,114113.760223245,114113.882052256,0.178185613,1,0.594,0.594,74346469,425137,0.005718,2173224,186010,0.085592,257636081,267178954
950989735277,950992235208,950991220409,950992235208,1485132,114113.882052256,114114.182044201,114114.060270029,114114.182044201,0.178217773,1,0.594,0.594,74345877,429586,0.005778,2173812,185140,0.085168,257634389,267226185
950992235208,950994735315,950993720609,950994735315,1485401,114114.182044201,114114.482057627,114114.360294135,114114.482057627,0.178249934,1,0.594,0.594,74347836,427229,0.005746,2176123,187039,0.085951,257640808,267276557
950994735315,950997235191,950996220148,950997235191,1484833,114114.482057627,114114.782042613,114114.660238681,114114.782042613,0.178181054,1,0.594,0.594,74346888,425270,0.005720,2170723,185511,0.085460,257638422,267173822
950997235191,950999735307,950998722450,950999735307,1487259,114114.782042613,114115.082057240,114114.960515148,114115.082057240,0.178472535,1,0.595,0.595,74348303,425789,0.005727,2169604,187670,0.086500,257641839,267243486
950999735307,951002235238,951001220414,951002235238,1485107,114115.082057240,114115.382048708,114115.260271536,114115.382048708,0.178214296,1,0.594,0.594,74346627,425815,0.005727,2173916,185348,0.085260,257636599,267220828
951002235238,951004735099,951003720208,951004735099,1484970,114115.382048708,114115.682032377,114115.560247404,114115.682032377,0.178198696,1,0.594,0.594,74345905,424857,0.005715,2169094,185110,0.085340,257634823,267197656
951004735099,951007235229,951006221327,951007235229,1486228,114115.682032377,114115.982048205,114115.860381313,114115.982048205,0.178348936,1,0.594,0.594,74348650,426933,0.005742,2173220,187543,0.086297,257643274,267365161
951007235229,951009735110,951008720547,951009735110,1485318,114115.982048205,114116.282034396,114116.160288063,114116.282034396,0.178239858,1,0.594,0.594,74346241,426898,0.005742,2171580,186647,0.085950,257635577,267259539
951009735110,951012235291,951011220080,951012235291,1484970,114116.282034396,114116.582055987,114116.460231893,114116.582055987,0.178197497,1,0.594,0.594,74346715,426929,0.005742,2173337,185546,0.085374,257637503,267198089
951012235291,951014735131,951013719954,951014735131,1484663,114116.582055987,114116.882036898,114116.760217244,114116.882036898,0.178161257,1,0.594,0.594,74346080,426282,0.005734,2168064,184875,0.085272,257635323,267143416
951014735131,951017235272,951016220190,951017235272,1485059,114116.882036898,114117.182054291,114117.060246156,114117.182054291,0.178209258,1,0.594,0.594,74345915,427896,0.005755,2175950,185212,0.085118,257634866,267214485
951017235272,951019735155,951018720325,951019735155,1485053,114117.182054291,114117.482040364,114117.360262109,114117.482040364,0.178207818,1,0.594,0.594,74346255,425315,0.005721,2167527,186362,0.085979,257634969,267212874
951019735155,951022235325,951021220572,951022235325,1485417,114117.482040364,114117.782061597,114117.660292223,114117.782061597,0.178251859,1,0.594,0.594,74346754,426003,0.005730,2171877,188525,0.086803,257636964,267276809
951022235325,951024735179,951023720326,951024735179,1485001,114117.782061597,114118.082043711,114117.960262696,114118.082043711,0.178201099,1,0.594,0.594,74346256,424216,0.005706,2170140,185910,0.085667,257635217,267203176
951024735179,951027235322,951026219706,951027235322,1484527,114118.082043711,114118.382061227,114118.260188531,114118.382061227,0.178144820,1,0.594,0.594,74345572,424693,0.005712,2168614,185396,0.085491,257634381,267119082
951027235322,951029735191,951028720419,951029735191,1485097,114118.382061227,114118.682045863,114118.560274567,114118.682045863,0.178213340,1,0.594,0.594,74347165,424963,0.005716,2171132,186559,0.085927,257638448,267218943
951029735191,951032235109,951031220031,951032235109,1484840,114118.682045863,114118.982035899,114118.860228723,114118.982035899,0.178182860,1,0.594,0.594,74345909,425806,0.005727,2168626,185338,0.085463,257634598,267176277
951032235109,951034735208,951033720170,951034735208,1485061,114118.982035899,114119.282047897,114119.160245760,114119.282047897,0.178209861,1,0.594,0.594,74346982,425676,0.005726,2169750,185409,0.085452,257638171,267214084
951034735208,951037235098,951036220464,951037235098,1485256,114119.282047897,114119.582035055,114119.460280678,114119.582035055,0.178232781,1,0.594,0.594,74346253,428420,0.005762,2174471,185995,0.085536,257635580,267251473
951037235098,951039735231,951038720219,951039735231,1485121,114119.582035055,114119.882051493,114119.760251517,114119.882051493,0.178216462,1,0.594,0.594,74346316,425066,0.005717,2171730,186468,0.085862,257636746,267223967
951039735231,951042235117,951041220175,951042235117,1484944,114119.882051493,114120.182037933,114120.060246595,114120.182037933,0.178195102,1,0.594,0.594,74346286,426487,0.005736,2168217,185978,0.085775,257635798,267190948
951042235117,951044735255,951043720869,951044735255,1485752,114120.182037933,114120.482054374,114120.360329876,114120.482054374,0.178291943,1,0.594,0.594,74346721,427384,0.005749,2175512,185402,0.085222,257638677,267193439
951044735255,951047235150,951046220231,951047235150,1484976,114120.482054374,114120.782042374,114120.660253677,114120.782042374,0.178199303,1,0.594,0.594,74345980,424854,0.005715,2170467,186815,0.086071,257635001,267199390
951047235150,951049735268,951048720760,951049735268,1485610,114120.782042374,114121.082057015,114120.960317277,114121.082057015,0.178274903,1,0.594,0.594,74346614,425831,0.005728,2172433,185449,0.085365,257636487,267202389
951049735268,951052235191,951051220196,951052235191,1484928,114121.082057015,114121.382047898,114121.260250080,114121.382047898,0.178193065,1,0.594,0.594,74347057,424829,0.005714,2172541,186393,0.085795,257638378,267189896
951052235191,951054735285,951053720282,951054735285,1485091,114121.382047898,114121.682059661,114121.560260523,114121.682059661,0.178212625,1,0.594,0.594,74347941,425452,0.005722,2171765,185252,0.085300,257641459,267219027
951054735285,951057235182,951056220654,951057235182,1485369,114121.682059661,114121.982047064,114121.860305406,114121.982047064,0.178245745,1,0.594,0.594,74348557,424779,0.005713,2170664,185790,0.085591,257642931,267218209
951057235182,951059735070,951058720881,951059735070,1485699,114121.982047064,114122.282034110,114122.160333130,114122.282034110,0.178286066,1,0.594,0.594,74347350,426147,0.005732,2168975,189210,0.087235,257639522,267330190
951059735070,951062235240,951061220294,951062235240,1485224,114122.282034110,114122.582054755,114122.460262815,114122.582054755,0.178228705,1,0.594,0.594,74346754,426890,0.005742,2173678,185007,0.085112,257637251,267241515
951062235240,951064735086,951063720313,951064735086,1485073,114122.582054755,114122.882036520,114122.760265341,114122.882036520,0.178210586,1,0.594,0.594,74345497,426819,0.005741,2175004,185885,0.085464,257633723,267217160
951064735086,951067235228,951066220193,951067235228,1485107,114122.882036520,114123.182053687,114123.060251187,114123.182053687,0.178214667,1,0.594,0.594,74347718,424353,0.005708,2170904,185425,0.085414,257640968,267223642
951067235228,951069735098,951068720353,951069735098,1485125,114123.182053687,114123.482038215,114123.360270635,114123.482038215,0.178216948,1,0.594,0.594,74345415,427865,0.005755,2171443,185228,0.085302,257633791,267226157
951069735098,951072235279,951071220338,951072235279,1485240,114123.482038215,114123.782060543,114123.660268962,114123.782060543,0.178230747,1,0.594,0.594,74346752,427589,0.005751,2175233,186202,0.085601,257636783,267247977
