period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
557309830736,557363163805,557361159812,557363163805,51329076,66872.081198896,66878.481194631,66878.240717315,66878.481194631,6.159518419,1,0.962,0.962,3929317501,70698207,0.017992,547086658,158271162,0.289298,10956470855,9238958325
557363163805,557416496869,557414489386,557416496869,51325581,66878.481194631,66884.881190018,66884.640293179,66884.881190018,6.159098548,1,0.962,0.962,3929317309,70665385,0.017984,546972079,158225020,0.289274,10956469453,9238321760
557416496869,557469829874,557467840824,557469829874,51343955,66884.881190018,66891.281178216,66891.042493827,66891.281178216,6.161303809,1,0.963,0.963,3929320094,70710082,0.017996,547084711,158342303,0.289429,10956482640,9241692251
557469829874,557523163012,557521158849,557523163012,51328975,66891.281178216,66897.681182386,66897.440684308,66897.681182386,6.159506092,1,0.962,0.962,3929320197,70699125,0.017993,547057293,158225566,0.289230,10956479515,9238939260
557523163012,557576496083,557574486189,557576496083,51323177,66897.681182386,66904.081178767,66903.839992606,66904.081178767,6.158810220,1,0.962,0.962,3929314660,70709353,0.017995,547057715,158229692,0.289238,10956461672,9237917363
557576496083,557629829201,557627822962,557629829201,51326879,66904.081178767,66910.481180198,66910.240432999,66910.481180198,6.159254232,1,0.962,0.962,3929318587,70643164,0.017978,546961790,158227799,0.289285,10956471564,9238564781
557629829201,557683162265,557681156279,557683162265,51327078,66910.481180198,66916.881175641,66916.640458681,66916.881175641,6.159278483,1,0.962,0.962,3929317003,70670617,0.017985,547005755,158218335,0.289244,10956514476,9238438932
557683162265,557736491194,557734486522,557736491194,51324257,66916.881175641,66923.280674652,66923.040115133,66923.280674652,6.158939492,1,0.962,0.962,3929318383,70638685,0.017977,546958658,158215892,0.289265,10956497679,9238143164
557736491194,557789828596,557787820060,557789828596,51328866,66923.280674652,66929.681190559,66929.440167477,66929.681190559,6.159492825,1,0.962,0.962,3929317972,70707688,0.017995,547054713,158244170,0.289266,10956470209,9238923909
557789828596,557843161754,557841154386,557843161754,51325790,66929.681190559,66936.081197193,66935.840314391,66936.081197193,6.159123832,1,0.962,0.962,3929318989,70658451,0.017982,546973732,158238804,0.289299,10956477364,9238380252
557843161754,557896494710,557894492905,557896494710,51331151,66936.081197193,66942.481179718,66942.240964719,66942.481179718,6.159767526,1,0.962,0.962,3929318202,70661563,0.017983,547038199,158226613,0.289242,10956473854,9239330077
557896494710,557949827939,557947819251,557949827939,51324541,66942.481179718,66948.881194893,66948.640153930,66948.881194893,6.158974212,1,0.962,0.962,3929316897,70642084,0.017978,546946695,158215857,0.289271,10956467206,9238139656
557949827939,558003160945,558001174559,558003160945,51346620,66948.881194893,66955.281183318,66955.042818366,66955.281183318,6.161623473,1,0.963,0.963,3929316058,70623848,0.017974,546956025,158312449,0.289443,10956492105,9242168706
558003160945,558056493974,558054491535,558056493974,51330590,66955.281183318,66961.681174513,66961.440883313,66961.681174513,6.159699995,1,0.962,0.962,3929318458,70626117,0.017974,546948549,158225577,0.289288,10956474522,9239231304
558056493974,558109827202,558107824900,558109827202,51330926,66961.681174513,66968.081189598,66967.840914837,66968.081189598,6.159740324,1,0.962,0.962,3929316241,70650928,0.017980,547010161,158221326,0.289248,10956489804,9239306461
558109827202,558163160328,558161152462,558163160328,51325260,66968.081189598,66974.481192453,66974.240249889,66974.481192453,6.159060291,1,0.962,0.962,3929317664,70649635,0.017980,546983571,158262628,0.289337,10956471248,9238271544
558163160328,558216493410,558214490974,558216493410,51330646,66974.481192453,66980.881190277,66980.640899196,66980.881190277,6.159706743,1,0.962,0.962,3929318801,70641770,0.017978,546965034,158233711,0.289294,10956495656,9239233978
558216493410,558269826521,558267815983,558269826521,51322573,66980.881190277,66987.281191111,66987.039928145,66987.281191111,6.158737868,1,0.962,0.962,3929315198,70673283,0.017986,546995989,158234386,0.289279,10956464811,9237844255
558269826521,558323159600,558321155185,558323159600,51328664,66987.281191111,66993.681188234,66993.440660031,66993.681188234,6.159468920,1,0.962,0.962,3929318494,70673003,0.017986,547025057,158227131,0.289250,10956496798,9238885023
558323159600,558376492778,558374488254,558376492778,51328654,66993.681188234,67000.081197367,66999.840655963,67000.081197367,6.159467729,1,0.962,0.962,3929317908,70692631,0.017991,547044708,158215980,0.289219,10956471041,9238899887
558376492778,558429825727,558427819937,558429825727,51327159,67000.081197367,67006.481179148,67006.240485583,67006.481179148,6.159288216,1,0.962,0.962,3929318556,70650544,0.017980,546967191,158283275,0.289383,10956484687,9238616427
558429825727,558483158847,558481156950,558483158847,51331223,67006.481179148,67012.881181459,67012.640955175,67012.881181459,6.159776027,1,0.962,0.962,3929319240,70619776,0.017973,546917858,158224851,0.289303,10956485914,9239337185
558483158847,558536491829,558534496960,558536491829,51338113,67012.881181459,67019.281166858,67019.041784178,67019.281166858,6.160602719,1,0.963,0.963,3929315981,70647522,0.017980,546982025,158320600,0.289444,10956477485,9240645382
558536491829,558589820805,558587818777,558589820805,51326948,67019.281166858,67025.680672024,67025.440429780,67025.680672024,6.159262922,1,0.962,0.962,3929318349,70611498,0.017970,546899240,158225379,0.289314,10956487905,9238576815
558589820805,558643158129,558641151832,558643158129,51331027,67025.680672024,67032.081178723,67031.840424557,67032.081178723,6.159752533,1,0.962,0.962,3929318791,70685791,0.017989,547043516,158243949,0.289271,10956522251,9239175945
558643158129,558696491181,558694483825,558696491181,51325696,67032.081178723,67038.481172549,67038.240291181,67038.481172549,6.159112458,1,0.962,0.962,3929317169,70603529,0.017968,546884492,158229764,0.289329,10956469452,9238354560
558696491181,558749824477,558747820140,558749824477,51328959,67038.481172549,67044.881196023,67044.640677057,67044.881196023,6.159504508,1,0.962,0.962,3929316210,70671846,0.017986,546992723,158223984,0.289262,10956465239,9238930393
558749824477,558803157548,558801147134,558803157548,51322657,67044.881196023,67051.281192385,67051.039944055,67051.281192385,6.158748032,1,0.962,0.962,3929317813,70664482,0.017984,547011573,158222542,0.289249,10956471251,9237865674
558803157548,558856490644,558854487352,558856490644,51329804,67051.281192385,67057.681191636,67057.440798430,67057.681191636,6.159606045,1,0.962,0.962,3929318310,70680340,0.017988,547057744,158243373,0.289263,10956472915,9239087010
558856490644,558909823730,558907815961,558909823730,51325317,67057.681191636,67064.081190415,67063.840259006,67064.081190415,6.159067370,1,0.962,0.962,3929321205,70624970,0.017974,546952558,158220251,0.289276,10956480628,9238297680
558909823730,558963156820,558961154716,558963156820,51330986,67064.081190415,67070.481188721,67070.240937595,67070.481188721,6.159747180,1,0.962,0.962,3929316423,70646799,0.017979,546956788,158226069,0.289284,10956468605,9239306415
558963156820,559016490020,559014495626,559016490020,51338806,67070.481188721,67076.881200836,67076.641874554,67076.881200836,6.160685833,1,0.963,0.963,3929319026,70677973,0.017987,547053034,158217858,0.289219,10956478437,9240709160
559016490020,559069818746,559067852234,559069818746,51362214,67076.881200836,67083.280675596,67083.044695408,67083.280675596,6.163494572,1,0.963,0.963,3929320611,70707341,0.017995,547113495,158473964,0.289655,10956478469,9244988447
559069818746,559123156167,559121145463,559123156167,51326717,67083.280675596,67089.681194129,67089.439910998,67089.681194129,6.159235402,1,0.962,0.962,3929316092,70640606,0.017978,546980327,158224827,0.289270,10956465991,9238534943
559123156167,559176489115,559174485966,559176489115,51329799,67089.681194129,67096.081175547,67095.840799139,67096.081175547,6.159605010,1,0.962,0.962,3929315730,70649235,0.017980,546965080,158214197,0.289258,10956489486,9239102921
559176489115,559229822361,559227819005,559229822361,51329890,67096.081175547,67102.481193093,67102.240791724,67102.481193093,6.159616177,1,0.962,0.962,3929317921,70658881,0.017982,546999223,158230347,0.289270,10956468690,9239105386
559229822361,559283155349,559281154896,559283155349,51332535,67102.481193093,67108.881179686,67108.641126559,67108.881179686,6.159933466,1,0.962,0.962,3929317701,70650161,0.017980,546995703,158231554,0.289274,10956472010,9239580878
559283155349,559336488621,559334489523,559336488621,51334174,67108.881179686,67115.281199886,67115.041309720,67115.281199886,6.160130034,1,0.963,0.963,3929320109,70678918,0.017988,547051992,158226756,0.289235,10956526043,9239945058
559336488621,559389821600,559387819365,559389821600,51330744,67115.281199886,67121.681185414,67121.440918686,67121.681185414,6.159718800,1,0.962,0.962,3929317312,70649404,0.017980,546975642,158224467,0.289272,10956470513,9239255761
559389821600,559443154682,559441150284,559443154682,51328684,67121.681185414,67128.081183069,67127.840657019,67128.081183069,6.159471605,1,0.962,0.962,3929317632,70657982,0.017982,546989548,158225476,0.289266,10956468048,9238902600
559443154682,559496487804,559494489005,559496487804,51334323,67128.081183069,67134.481185771,67134.241331364,67134.481185771,6.160148295,1,0.963,0.963,3929316248,70645463,0.017979,547010116,158276426,0.289348,10956464502,9239903530
559496487804,559549820847,559547823856,559549820847,51336052,67134.481185771,67140.881179120,67140.641541434,67140.881179120,6.160355663,1,0.963,0.963,3929321027,70664444,0.017984,546996995,158214387,0.289242,10956531615,9240058194
559549820847,559603153925,559601146440,559603153925,51325593,67140.881179120,67147.281176196,67147.040279104,67147.281176196,6.159099984,1,0.962,0.962,3929318678,70679101,0.017988,547010230,158216252,0.289238,10956475419,9238386072
559603153925,559656487149,559654480944,559656487149,51327019,67147.281176196,67153.681191039,67153.440447787,67153.681191039,6.159271591,1,0.962,0.962,3929317051,70597121,0.017967,546866350,158228317,0.289336,10956468892,9238587440
559656487149,559709820261,559707813318,559709820261,51326169,67153.681191039,67160.081192449,67159.840360396,67160.081192449,6.159169357,1,0.962,0.962,3929321894,70589496,0.017965,546878815,158231678,0.289336,10956487946,9238451387
559709820261,559763153435,559761150172,559763153435,51329911,67160.081192449,67166.481201305,67166.240811454,67166.481201305,6.159619005,1,0.962,0.962,3929318475,70669755,0.017985,547030575,158226232,0.289246,10956498491,9239111011
559763153435,559816486309,559814481307,559816486309,51327872,67166.481201305,67172.881174168,67172.640575396,67172.881174168,6.159374091,1,0.962,0.962,3929318731,70656649,0.017982,546999221,158217865,0.289247,10956524110,9238743777
559816486309,559869819557,559867819465,559869819557,51333156,67172.881174168,67179.281191798,67179.041182228,67179.281191798,6.160008060,1,0.962,0.962,3929321581,70633714,0.017976,546970953,158232037,0.289288,10956508907,9239740474
559869819557,559923152506,559921150316,559923152506,51330759,67179.281191798,67185.681173793,67185.440912102,67185.681173793,6.159720304,1,0.962,0.962,3929320590,70641127,0.017978,546992355,158241061,0.289293,10956502713,9239261458
559923152506,559976485715,559974481844,559976485715,51329338,67185.681173793,67192.081186876,67191.840723703,67192.081186876,6.159549910,1,0.962,0.962,3929316338,70673118,0.017986,547003470,158224127,0.289256,10956466079,9239019223
559976485715,560029818726,560027812719,560029818726,51327004,67192.081186876,67198.481176564,67198.240456830,67198.481176564,6.159269954,1,0.962,0.962,3929318151,70670119,0.017985,547023687,158219396,0.289237,10956474144,9238594417
560029818726,560083151991,560081161975,560083151991,51343249,67198.481176564,67204.881196259,67204.642395573,67204.881196259,6.161219009,1,0.963,0.963,3929318500,70657992,0.017982,547001697,158233366,0.289274,10956473952,9241505257
560083151991,560136485047,560134479165,560136485047,51327174,67204.881196259,67211.281190640,67211.040486506,67211.281190640,6.159290247,1,0.962,0.962,3929316762,70666647,0.017984,547013400,158234169,0.289269,10956466418,9238675526
560136485047,560189818095,560187813987,560189818095,51328940,67211.281190640,67217.681184546,67217.440693173,67217.681184546,6.159502533,1,0.962,0.962,3929318113,70610444,0.017970,546915295,158230941,0.289315,10956472572,9238939786
560189818095,560243151272,560241150307,560243151272,51332212,67217.681184546,67224.081193699,67223.841079367,67224.081193699,6.159894821,1,0.962,0.962,3929317804,70695687,0.017992,547061016,158231779,0.289240,10956473831,9239537743
560243151272,560296484204,560294481294,560296484204,51330022,67224.081193699,67230.481173818,67230.240825965,67230.481173818,6.159632266,1,0.962,0.962,3929316176,70646174,0.017979,546965401,158229509,0.289286,10956464986,9239130748
560296484204,560349817467,560347815699,560349817467,51331495,67230.481173818,67236.881193182,67236.640982730,67236.881193182,6.159808912,1,0.962,0.962,3929319000,70657204,0.017982,547028556,158234353,0.289262,10956475222,9239396599
560349817467,560403150556,560401147932,560403150556,51330465,67236.881193182,67243.281192033,67243.040878379,67243.281192033,6.159685197,1,0.962,0.962,3929318192,70670388,0.017985,547026124,158215265,0.289228,10956471637,9239262173
560403150556,560456483462,560454482641,560456483462,51332085,67243.281192033,67249.681168809,67249.441071876,67249.681168809,6.159879843,1,0.962,0.962,3929316669,70700009,0.017993,547074142,158226920,0.289224,10956466732,9239500088
560456483462,560509816812,560507818888,560509816812,51335426,67249.681168809,67256.081198990,67255.841449459,67256.081198990,6.160280650,1,0.963,0.963,3929317680,70671759,0.017986,547033134,158217441,0.289228,10956517808,9239964777
560509816812,560563149790,560561143558,560563149790,51326746,67256.081198990,67262.481184297,67262.240437921,67262.481184297,6.159238931,1,0.962,0.962,3929320075,70617020,0.017972,546946732,158225127,0.289288,10956478608,9238541559
560563149790,560616482952,560614495747,560616482952,51345957,67262.481184297,67268.881192290,67268.642728684,67268.881192290,6.161544387,1,0.963,0.963,3929321360,70664870,0.017984,547002374,158508863,0.289777,10956488702,9241989873
560616482952,560669816090,560667814668,560669816090,51331716,67268.881192290,67275.281196688,67275.041027274,67275.281196688,6.159834984,1,0.962,0.962,3929316949,70638155,0.017977,546980730,158247131,0.289310,10956470513,9239492393
