period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
800612748784,800621082037,800619341176,800621082037,6592392,96068.561781134,96069.561775894,96069.352873765,96069.561775894,0.791092631,1,0.791,0.791,358137822,5097133,0.014232,52863613,4480767,0.084761,1096731867,1186529265
800621082037,800629415473,800627673701,800629415473,6591664,96069.561775894,96070.561792854,96070.352781644,96070.561792854,0.791005750,1,0.791,0.791,358137600,5077046,0.014176,52853106,4489652,0.084946,1096734091,1186401201
800629415473,800637748744,800636009560,800637748744,6594087,96070.561792854,96071.561790254,96071.353088646,96071.561790254,0.791295792,1,0.791,0.791,358138112,5102338,0.014247,52827310,4493574,0.085062,1096760919,1186836721
800637748744,800646081913,800644341521,800646081913,6592777,96071.561790254,96072.561775173,96072.352928844,96072.561775173,0.791138590,1,0.791,0.791,358137041,5080991,0.014187,52876871,4507598,0.085247,1096735891,1186596962
800646081913,800654415415,800652675164,800654415415,6593251,96072.561775173,96073.561799453,96073.352970764,96073.561799453,0.791195591,1,0.791,0.791,358136877,5092169,0.014218,52864921,4481543,0.084773,1096734065,1186411533
800654415415,800662748612,800661008631,800662748612,6593216,96073.561799453,96074.561788452,96074.352991323,96074.561788452,0.791191870,1,0.791,0.791,358137363,5096754,0.014231,52887558,4495212,0.084996,1096734992,1186618264
800662748612,800671081844,800669341252,800671081844,6592640,96074.561788452,96075.561780091,96075.352910482,96075.561780091,0.791122030,1,0.791,0.791,358137072,5087107,0.014204,52873107,4477345,0.084681,1096735185,1186578211
800671081844,800679415290,800677675588,800679415290,6593744,96075.561780091,96076.561798850,96076.353035441,96076.561798850,0.791255350,1,0.791,0.791,358138678,5100402,0.014241,52887247,4484097,0.084786,1096734967,1186773015
800679415290,800687748552,800686007399,800687748552,6592109,96076.561798850,96077.561795048,96077.352857159,96077.561795048,0.791058309,1,0.791,0.791,358135561,5088144,0.014207,52896468,4486379,0.084814,1096731688,1186482391
800687748552,800696081718,800694342706,800696081718,6594154,96077.561795048,96078.561779247,96078.353099119,96078.561779247,0.791304071,1,0.791,0.791,358139600,5084860,0.014198,52861165,4489625,0.084932,1096762173,1186843570
800696081718,800704415209,800702675793,800704415209,6594075,96078.561779247,96079.561802445,96079.353073957,96079.561802445,0.791294710,1,0.791,0.791,358135219,5086042,0.014201,52896194,4483711,0.084764,1096731854,1186837210
800704415209,800712748419,800711007963,800712748419,6592754,96079.561802445,96080.561792763,96080.352938994,96080.561792763,0.791136549,1,0.791,0.791,358139937,5088284,0.014208,52899631,4485703,0.084796,1096735541,1186600065
800712748419,800721081653,800719340314,800721081653,6591895,96080.561792763,96081.561785240,96081.352825391,96081.561785240,0.791032628,1,0.791,0.791,358138156,5094162,0.014224,52848076,4487115,0.084906,1096737089,1186440143
800721081653,800729415084,800727673892,800729415084,6592239,96081.561785240,96082.561801718,96082.352859869,96082.561801718,0.791074629,1,0.791,0.791,358138251,5079669,0.014184,52856749,4487847,0.084906,1096736458,1186505268
800729415084,800737748350,800736007731,800737748350,6592647,96082.561801718,96083.561798275,96083.352925427,96083.561798275,0.791123709,1,0.791,0.791,358138301,5082439,0.014191,52874387,4482791,0.084782,1096737041,1186576062
800737748350,800746081464,800744340018,800746081464,6591668,96083.561798275,96084.561776832,96084.352804143,96084.561776832,0.791005868,1,0.791,0.791,358138594,5085380,0.014199,52913501,4483081,0.084725,1096737825,1186402913
800746081464,800754414720,800752672484,800754414720,6591020,96084.561776832,96085.561771829,96085.352704940,96085.561771829,0.790928108,1,0.791,0.791,358138589,5084333,0.014197,52873706,4478803,0.084708,1096736745,1186285046
800754414720,800762748213,800761008373,800762748213,6593653,96085.561771829,96086.561795866,96086.353016018,96086.561795866,0.791244189,1,0.791,0.791,358135043,5081678,0.014189,52866919,4477823,0.084700,1096727897,1186759127
800762748213,800771081402,800769340876,800771081402,6592663,96086.561795866,96087.561782823,96087.352921134,96087.561782823,0.791125268,1,0.791,0.791,358137401,5079514,0.014183,52890604,4481441,0.084730,1096733631,1186579617
800771081402,800779414583,800777675791,800779414583,6594389,96087.561782823,96088.561769059,96088.353116052,96088.561769059,0.791333229,1,0.791,0.791,358135775,5084561,0.014197,52898001,4482367,0.084736,1096730466,1186890884
800779414583,800787748141,800786007500,800787748141,6592917,96088.561769059,96089.561801135,96089.352925287,96089.561801135,0.791156228,1,0.791,0.791,358136171,5095853,0.014229,52860101,4487772,0.084899,1096734084,1186628307
800787748141,800796081317,800794341033,800796081317,6592892,96089.561801135,96090.561786771,96090.352953763,96090.561786771,0.791152628,1,0.791,0.791,358138583,5095804,0.014229,52892635,4481255,0.084724,1096735421,1186623055
800796081317,800804414575,800802674869,800804414575,6593552,96090.561786771,96091.561782247,96091.353018719,96091.561782247,0.791231948,1,0.791,0.791,358139949,5090511,0.014214,52862448,4489175,0.084922,1096737800,1186739126
800804414575,800812748018,800811008930,800812748018,6594355,96091.561782247,96092.561799922,96092.353110675,96092.561799922,0.791328428,1,0.791,0.791,358136932,5089973,0.014212,52871255,4486186,0.084851,1096732446,1186602493
800812748018,800821081245,800819340864,800821081245,6592846,96092.561799922,96093.561791918,96093.352947510,96093.561791918,0.791147588,1,0.791,0.791,358139286,5097811,0.014234,52907416,4490880,0.084882,1096737755,1186552699
800821081245,800829414431,800827673798,800829414431,6592553,96093.561791918,96094.561778993,96094.352904584,96094.561778993,0.791112666,1,0.791,0.791,358138973,5092935,0.014221,52883661,4488899,0.084883,1096736624,1186560792
800829414431,800837747935,800836006962,800837747935,6592531,96094.561778993,96095.561804108,96095.352888779,96095.561804108,0.791109786,1,0.791,0.791,358136531,5089441,0.014211,52893399,4480483,0.084708,1096730850,1186561343
800837747935,800846081111,800844341247,800846081111,6593312,96095.561804108,96096.561789622,96096.353007735,96096.561789622,0.791203627,1,0.791,0.791,358135776,5095926,0.014229,52875087,4478312,0.084696,1096729451,1186694461
800846081111,800854414365,800852675348,800854414365,6594237,96096.561789622,96097.561784617,96097.353104370,96097.561784617,0.791314748,1,0.791,0.791,358135472,5090831,0.014215,52883798,4497142,0.085038,1096754637,1186864450
800854414365,800862747817,800861006396,800862747817,6592031,96097.561784617,96098.561803851,96098.352834883,96098.561803851,0.791050266,1,0.791,0.791,358137072,5092677,0.014220,52846002,4483443,0.084840,1096734256,1186465412
800862747817,800871081055,800869340529,800871081055,6592712,96098.561803851,96099.561796805,96099.352934997,96099.561796805,0.791131146,1,0.791,0.791,358137801,5102018,0.014246,52892080,4484139,0.084779,1096732869,1186588283
800871081055,800879414226,800877674638,800879414226,6593583,96099.561796805,96100.561782079,96100.353032712,96100.561782079,0.791235907,1,0.791,0.791,358139317,5099542,0.014239,52863077,4481224,0.084770,1096734783,1186745956
800879414226,800887747494,800886008265,800887747494,6594039,96100.561782079,96101.561778753,96101.353072466,96101.561778753,0.791290387,1,0.791,0.791,358136025,5080227,0.014185,52851248,4482447,0.084813,1096732579,1186829719
800887747494,800896080920,800894340097,800896080920,6592603,96101.561778753,96102.561795106,96102.352897179,96102.561795106,0.791118426,1,0.791,0.791,358137426,5094154,0.014224,52861331,4482643,0.084800,1096732870,1186568026
800896080920,800904414173,800902674041,800904414173,6593121,96102.561795106,96103.561790100,96103.352974492,96103.561790100,0.791179386,1,0.791,0.791,358135289,5082734,0.014192,52860524,4487797,0.084899,1096730292,1186661768
800904414173,800912747368,800911007420,800912747368,6593247,96103.561790100,96104.561778133,96104.352985326,96104.561778133,0.791195226,1,0.791,0.791,358138422,5097616,0.014234,52837468,4489146,0.084961,1096732238,1186686586
800912747368,800921080851,800919339865,800921080851,6592497,96104.561778133,96105.561800126,96105.352883358,96105.561800126,0.791105225,1,0.791,0.791,358138765,5085833,0.014201,52869257,4485318,0.084838,1096737897,1186547239
800921080851,800929414045,800927673071,800929414045,6592220,96105.561800126,96106.561788159,96106.352872351,96106.561788159,0.791072225,1,0.791,0.791,358135136,5100480,0.014242,52862079,4477716,0.084706,1096731421,1186504590
800929414045,800937747313,800936007030,800937747313,6592985,96106.561788159,96107.561785671,96107.352952544,96107.561785671,0.791164385,1,0.791,0.791,358139849,5081997,0.014190,52869577,4487298,0.084875,1096741561,1186640165
800937747313,800946080742,800944341208,800946080742,6593895,96107.561785671,96108.561801184,96108.353057817,96108.561801184,0.791272146,1,0.791,0.791,358135998,5101118,0.014244,52876867,4488818,0.084892,1096734903,1186803443
800946080742,800954413994,800952672874,800954413994,6592132,96108.561801184,96109.561795816,96109.352863328,96109.561795816,0.791062144,1,0.791,0.791,358139971,5089953,0.014212,52880261,4490011,0.084909,1096739421,1186484018
800954413994,800962747197,800961008747,800962747197,6594753,96109.561795816,96110.561785648,96110.353172481,96110.561785648,0.791376665,1,0.791,0.791,358137527,5092257,0.014219,52832920,4491707,0.085017,1096735299,1186678367
800962747197,800971080430,800969341569,800971080430,6594372,96110.561785648,96111.561777399,96111.353115513,96111.561777399,0.791329865,1,0.791,0.791,358139789,5087206,0.014205,52880244,4481017,0.084739,1096740005,1186829218
800971080430,800979413866,800977673422,800979413866,6592992,96111.561777399,96112.561794591,96112.352942624,96112.561794591,0.791165225,1,0.791,0.791,358138580,5087372,0.014205,52857906,4482589,0.084805,1096739146,1186641394
800979413866,800987747133,800986006785,800987747133,6592919,96112.561794591,96113.561791502,96113.352950335,96113.561791502,0.791155744,1,0.791,0.791,358138558,5095234,0.014227,52876784,4498574,0.085077,1096732603,1186628981
800987747133,800996080307,800994339839,800996080307,6592706,96113.561791502,96114.561776894,96114.352921806,96114.561776894,0.791130304,1,0.791,0.791,358134577,5102659,0.014248,52863616,4488969,0.084916,1096727145,1186585053
800996080307,801004413827,801002674211,801004413827,6593904,96114.561776894,96115.561803805,96115.353050838,96115.561803805,0.791273944,1,0.791,0.791,358137756,5099020,0.014238,52901510,4500526,0.085074,1096758774,1186803342
801004413827,801012747036,801011006752,801012747036,6592925,96115.561803805,96116.561793635,96116.352960388,96116.561793635,0.791156583,1,0.791,0.791,358133867,5100966,0.014243,52882937,4480866,0.084732,1096727082,1186626421
801012747036,801021080281,801019339516,801021080281,6592480,96116.561793635,96117.561787426,96117.352896819,96117.561787426,0.791103184,1,0.791,0.791,358136385,5096679,0.014231,52871136,4488020,0.084886,1096734060,1186544503
801021080281,801029413512,801027674550,801029413512,6594269,96117.561787426,96118.561781217,96118.353105770,96118.561781217,0.791318344,1,0.791,0.791,358138307,5087669,0.014206,52843589,4522520,0.085583,1096735744,1186867622
801029413512,801037746981,801036005456,801037746981,6591944,96118.561781217,96119.561800807,96119.352818879,96119.561800807,0.791037662,1,0.791,0.791,358137484,5087773,0.014206,52867262,4503460,0.085184,1096734685,1186441696
801037746981,801046080231,801044339728,801046080231,6592747,96119.561800807,96120.561796277,96120.352936390,96120.561796277,0.791135583,1,0.791,0.791,358136393,5090770,0.014215,52858355,4529323,0.085688,1096734400,1186595626
801046080231,801054413412,801052685358,801054413412,6605127,96120.561796277,96121.561781547,96121.354416507,96121.561781547,0.792620230,1,0.793,0.793,358137257,5092245,0.014219,52851205,4906013,0.092827,1096731551,1188807344
801054413412,801062746873,801061006352,801062746873,6592940,96121.561781547,96122.561801616,96122.352940169,96122.561801616,0.791158622,1,0.791,0.791,358137902,5090646,0.014214,52871302,4486277,0.084853,1096734778,1186629340
801062746873,801071080127,801069340294,801071080127,6593421,96122.561801616,96123.561797206,96123.353017959,96123.561797206,0.791216343,1,0.791,0.791,358137940,5081695,0.014189,52809324,4484896,0.084926,1096734169,1186716515
801071080127,801079413323,801077673383,801079413323,6593256,96123.561797206,96124.561784995,96124.352993629,96124.561784995,0.791196423,1,0.791,0.791,358136292,5081215,0.014188,52850114,4492257,0.085000,1096731447,1186683813
801079413323,801087746578,801086006258,801087746578,6592935,96124.561784995,96125.561780224,96125.352943138,96125.561780224,0.791158143,1,0.791,0.791,358135224,5092518,0.014220,52882133,4483425,0.084781,1096730228,1186630680
801087746578,801096080027,801094339293,801096080027,6592715,96125.561780224,96126.561798733,96126.352911606,96126.561798733,0.791131382,1,0.791,0.791,358136925,5091971,0.014218,52846705,4485059,0.084869,1096727881,1186585619
801096080027,801104413267,801102672011,801104413267,6591984,96126.561798733,96127.561792162,96127.352842755,96127.561792162,0.791044022,1,0.791,0.791,358137840,5090381,0.014213,52853035,4474967,0.084668,1096733278,1186457633
801104413267,801112746506,801111006368,801112746506,6593101,96127.561792162,96128.561785350,96128.352969744,96128.561785350,0.791177582,1,0.791,0.791,358138007,5089779,0.014212,52857662,4481646,0.084787,1096735750,1186378131
801112746506,801121079729,801119343098,801121079729,6596592,96128.561785350,96129.561776619,96129.353382454,96129.561776619,0.791597104,1,0.792,0.792,358140924,5082360,0.014191,52899292,4523206,0.085506,1096744853,1187227361
801121079729,801129413150,801127672574,801129413150,6592845,96129.561776619,96130.561792367,96130.352923720,96130.561792367,0.791147101,1,0.791,0.791,358135827,5090164,0.014213,52874956,4478455,0.084699,1096733244,1186616403
801129413150,801137746454,801136004941,801137746454,6591791,96130.561792367,96131.561792995,96131.352812628,96131.561792995,0.791020261,1,0.791,0.791,358137704,5087050,0.014204,52856223,4511000,0.085345,1096736504,1186420735
801137746454,801146079661,801144338157,801146079661,6591703,96131.561792995,96132.561782703,96132.352802936,96132.561782703,0.791009941,1,0.791,0.791,358137463,5089430,0.014211,52864235,4481399,0.084772,1096733787,1186403499
801146079661,801154412903,801152674183,801154412903,6594522,96132.561782703,96133.561776370,96133.353131165,96133.561776370,0.791348462,1,0.791,0.791,358135726,5087484,0.014205,52842549,4485986,0.084893,1096753748,1186913885
801154412903,801162746394,801161006565,801162746394,6593662,96133.561776370,96134.561800518,96134.353021992,96134.561800518,0.791245622,1,0.791,0.791,358138909,5094318,0.014224,52856682,4489636,0.084940,1096738474,1186760671
801162746394,801171079617,801169338157,801171079617,6591763,96134.561800518,96135.561790945,96135.352817418,96135.561790945,0.791016900,1,0.791,0.791,358133866,5086919,0.014204,52854294,4486828,0.084891,1096727261,1186416671
801171079617,801179412840,801177670480,801179412840,6590863,96135.561790945,96136.561782572,96136.352701165,96136.561782572,0.790910220,1,0.791,0.791,358139460,5090029,0.014212,52824198,4480990,0.084828,1096741241,1186257196
