period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
452406562602,452419062496,452417429477,452419062496,10866875,54283.632979860,54285.132973326,54284.937012502,54285.132973326,1.304032642,1,0.869,0.869,789319566,16169180,0.020485,103624340,19141934,0.184724,2240927424,1955850086
452419062496,452431562398,452429938358,452431562398,10875862,54285.132973326,54286.632967994,54286.438084654,54286.632967994,1.305111328,1,0.87,0.87,789320482,16173227,0.020490,103630456,19285405,0.186098,2240952834,1957438432
452431562398,452444063343,452442427522,452444063343,10865124,54286.632967994,54288.133088542,54287.936790877,54288.133088542,1.303822883,1,0.869,0.869,789320972,16182077,0.020501,103652772,19163852,0.184885,2240929202,1955548169
452444063343,452456563142,452454961372,452456563142,10898029,54288.133088542,54289.633070011,54289.440859322,54289.633070011,1.307770780,1,0.872,0.872,789322897,15897796,0.020141,103059643,20150009,0.195518,2240936014,1961427592
452456563142,452469063044,452467425656,452469063044,10862514,54289.633070011,54291.133064800,54290.936579574,54291.133064800,1.303509563,1,0.869,0.869,789321850,16160970,0.020474,103621611,19132218,0.184635,2240931222,1955057733
452469063044,452481562251,452479927299,452481562251,10864255,54291.133064800,54292.632975710,54292.436782685,54292.632975710,1.303717885,1,0.869,0.869,789317816,16155714,0.020468,103610206,19153558,0.184862,2240921838,1955351136
452481562251,452494062134,452492431382,452494062134,10869131,54292.632975710,54294.132967981,54293.937278957,54294.132967981,1.304303247,1,0.87,0.87,789321895,16220376,0.020550,103695682,19137691,0.184556,2240932018,1956233712
452494062134,452506562056,452504931775,452506562056,10869641,54294.132967981,54295.632964932,54295.437332669,54295.632964932,1.304364688,1,0.87,0.87,789318976,16202149,0.020527,103669547,19152720,0.184748,2240927097,1956323806
452506562056,452519062190,452517427239,452519062190,10865183,54295.632964932,54297.132987205,54296.936794659,54297.132987205,1.303829727,1,0.869,0.869,789323299,16193863,0.020516,103678955,19132283,0.184534,2240935651,1955543691
452519062190,452531562833,452529928518,452531562833,10866328,54297.132987205,54298.633070678,54298.436954452,54298.633070678,1.303967247,1,0.869,0.869,789320988,16194483,0.020517,103666318,19161089,0.184834,2240931995,1955727882
452531562833,452544061970,452542425027,452544061970,10862194,54298.633070678,54300.132973551,54299.936541604,54300.132973551,1.303470926,1,0.869,0.869,789322319,16131015,0.020437,103550158,19126747,0.184710,2240933030,1955005833
452544061970,452556561914,452554933689,452556561914,10871719,54300.132973551,54301.632972905,54301.437587723,54301.632972905,1.304614172,1,0.87,0.87,789318334,16227894,0.020559,103733500,19152552,0.184632,2240922269,1956696961
452556561914,452569061814,452567431355,452569061814,10869441,54301.632972905,54303.132967580,54302.937313837,54303.132967580,1.304340932,1,0.87,0.87,789320060,16181293,0.020500,103630457,19135433,0.184651,2240927866,1956309242
452569061814,452581561739,452579929961,452581561739,10868147,54303.132967580,54304.632964896,54304.437152992,54304.632964896,1.304185412,1,0.869,0.869,789322902,16177594,0.020496,103623151,19154496,0.184848,2240936962,1956053319
452581561739,452594061879,452592430254,452594061879,10868515,54304.632964896,54306.132987653,54305.937194108,54306.132987653,1.304229212,1,0.869,0.869,789319798,16201261,0.020526,103677249,19144641,0.184656,2240926131,1956117906
452594061879,452606561805,452604928155,452606561805,10866276,54306.132987653,54307.632985330,54307.436948544,54307.632985330,1.303960891,1,0.869,0.869,789318387,16173210,0.020490,103630404,19153756,0.184828,2240922174,1955714801
452606561805,452619061685,452617429261,452619061685,10867456,54307.632985330,54309.132977247,54308.937087822,54309.132977247,1.304102492,1,0.869,0.869,789321384,16193883,0.020516,103673451,19140183,0.184620,2240930244,1955802319
452619061685,452631562322,452629929232,452631562322,10867547,54309.132977247,54310.633059766,54310.437090781,54310.633059766,1.304113534,1,0.869,0.869,789318964,16192886,0.020515,103651606,19144650,0.184702,2240924320,1955944174
452631562322,452644061524,452642433164,452644061524,10870842,54310.633059766,54312.132970325,54311.937569062,54312.132970325,1.304509296,1,0.87,0.87,789321591,16227287,0.020559,103730451,19146429,0.184579,2240930131,1956562960
452644061524,452656561449,452654932409,452656561449,10870885,54312.132970325,54313.632967645,54313.437484421,54313.632967645,1.304514096,1,0.87,0.87,789320211,16195164,0.020518,103653666,19149618,0.184746,2240977466,1956547229
452656561449,452669061344,452667430618,452669061344,10869169,54313.632967645,54315.132961365,54314.937275821,54315.132961365,1.304308176,1,0.87,0.87,789325265,16190581,0.020512,103666036,19146597,0.184695,2240942116,1956262209
452669061344,452681561523,452679928334,452681561523,10866990,54315.132961365,54316.632989166,54316.437007820,54316.632989166,1.304046455,1,0.869,0.869,789319041,16159050,0.020472,103601391,19153199,0.184874,2240925388,1955845466
452681561523,452694061442,452692426717,452694061442,10865194,54316.632989166,54318.132986008,54317.936820101,54318.132986008,1.303830935,1,0.869,0.869,789319130,16163097,0.020477,103617860,19143101,0.184747,2240924862,1955526243
452694061442,452706561349,452704932838,452706561349,10871396,54318.132986008,54319.632980931,54319.437561307,54319.632980931,1.304575299,1,0.87,0.87,789320363,16160396,0.020474,103588528,19176455,0.185121,2240927750,1956635730
452706561349,452719061965,452717425926,452719061965,10864577,54319.632980931,54321.133061414,54320.936738187,54321.133061414,1.303757256,1,0.869,0.869,789320496,16172829,0.020490,103640420,19129457,0.184575,2240928852,1955438980
452719061965,452731561179,452729931516,452731561179,10869551,54321.133061414,54322.632973178,54322.437415313,54322.632973178,1.304353899,1,0.87,0.87,789321117,16175212,0.020493,103629213,19147356,0.184768,2240931689,1956301699
452731561179,452744061087,452742427252,452744061087,10866073,54322.632973178,54324.132968582,54323.936909955,54324.132968582,1.303936777,1,0.869,0.869,789319546,16174022,0.020491,103639020,19131559,0.184598,2240925792,1955703288
452744061087,452756561010,452754928305,452756561010,10867218,54324.132968582,54325.632966027,54325.437042641,54325.632966027,1.304074059,1,0.869,0.869,789318748,16180527,0.020499,103665388,19152963,0.184758,2240924079,1955883953
452756561010,452769061184,452767427059,452769061184,10866049,54325.632966027,54327.132992993,54326.936899326,54327.132992993,1.303933299,1,0.869,0.869,789319376,16192759,0.020515,103660055,19132409,0.184569,2240923847,1955702191
452769061184,452781561097,452779924329,452781561097,10863145,54327.132992993,54328.632988760,54328.436578051,54328.632988760,1.303585058,1,0.869,0.869,789320005,16143297,0.020452,103568482,19154852,0.184949,2240928509,1955151938
452781561097,452794061722,452792427764,452794061722,10866667,54328.632988760,54330.133070207,54329.936996460,54330.133070207,1.304007700,1,0.869,0.869,789321340,16163468,0.020478,103604663,19138101,0.184722,2240930811,1955790564
452794061722,452806561639,452804929511,452806561639,10867789,54330.133070207,54331.633066455,54331.437212789,54331.633066455,1.304142582,1,0.869,0.869,789319519,16226650,0.020558,103750725,19163024,0.184703,2240925864,1955987259
452806561639,452819060854,452817431848,452819060854,10870209,54331.633066455,54333.132978703,54332.937499438,54333.132978703,1.304432983,1,0.87,0.87,789322161,16200941,0.020525,103682552,19137106,0.184574,2240933778,1956449371
452819060854,452831560784,452829932016,452831560784,10871162,54333.132978703,54334.632976272,54334.437526167,54334.632976272,1.304547464,1,0.87,0.87,789321651,16144989,0.020454,103566395,19172343,0.185121,2240958235,1956448879
452831560784,452844060694,452842427534,452844060694,10866750,54334.632976272,54336.132971802,54335.936994295,54336.132971802,1.304018023,1,0.869,0.869,789321239,16234006,0.020567,103738539,19131771,0.184423,2240929382,1955826907
452844060694,452856560621,452854931473,452856560621,10870779,54336.132971802,54337.632969612,54337.437473427,54337.632969612,1.304501625,1,0.87,0.87,789322176,16152780,0.020464,103566385,19142700,0.184835,2240936927,1956525915
452856560621,452869060538,452867426621,452869060538,10866000,54337.632969612,54339.132966343,54338.936897275,54339.132966343,1.303927663,1,0.869,0.869,789320332,16185430,0.020506,103655484,19131400,0.184567,2240926526,1955688554
452869060538,452881560475,452879929612,452881560475,10869074,54339.132966343,54340.632964875,54340.437263009,54340.632964875,1.304296666,1,0.87,0.87,789318507,16191627,0.020513,103666639,19161790,0.184840,2240923302,1956222618
452881560475,452894060599,452892427129,452894060599,10866654,54340.632964875,54342.132985847,54341.936971259,54342.132985847,1.304006384,1,0.869,0.869,789322387,16212852,0.020540,103712436,19136696,0.184517,2240934360,1955790617
452894060599,452906560578,452904926064,452906560578,10865465,54342.132985847,54343.632990140,54343.436849432,54343.632990140,1.303863585,1,0.869,0.869,789319241,16169008,0.020485,103621697,19145506,0.184763,2240926795,1955568644
452906560578,452919060492,452917426264,452919060492,10865686,54343.632990140,54345.132985794,54344.936879765,54345.132985794,1.303889625,1,0.869,0.869,789320019,16196558,0.020520,103701579,19131964,0.184491,2240926843,1955633125
452919060492,452931560436,452929927904,452931560436,10867412,54345.132985794,54346.632985288,54346.437083140,54346.632985288,1.304097346,1,0.869,0.869,789318401,16189661,0.020511,103659750,19138616,0.184629,2240923738,1955920611
452931560436,452944060346,452942425818,452944060346,10865382,54346.632985288,54348.132980943,54347.936838794,54348.132980943,1.303853506,1,0.869,0.869,789321225,16186393,0.020507,103658887,19142115,0.184664,2240929836,1955578764
452944060346,452956560288,452954935310,452956560288,10874964,54348.132980943,54349.632980558,54349.437984654,54349.632980558,1.305003711,1,0.87,0.87,789318385,16103225,0.020401,103485405,19269817,0.186208,2240923847,1957280735
452956560288,452969060211,452967427736,452969060211,10867448,54349.632980558,54351.132977654,54350.937081987,54351.132977654,1.304101429,1,0.869,0.869,789323116,16196476,0.020519,103671297,19144695,0.184667,2240937127,1955943400
452969060211,452981560149,452979955561,452981560149,10895350,54351.132977654,54352.632976191,54352.440426737,54352.632976191,1.307449083,1,0.872,0.872,789320972,15964746,0.020226,103219117,20031083,0.194064,2240929008,1960949697
452981560149,452994060089,452992426447,452994060089,10866298,54352.632976191,54354.132975688,54353.936940100,54354.132975688,1.303963909,1,0.869,0.869,789320072,16204089,0.020529,103705106,19138288,0.184545,2240926841,1955726429
452994060089,453006560037,453004926065,453006560037,10865976,54354.132975688,54355.632975906,54355.436900598,54355.632975906,1.303924910,1,0.869,0.869,789324009,16198805,0.020522,103673227,19151671,0.184731,2240941188,1955659492
453006560037,453019059969,453017425903,453019059969,10865866,54355.632975906,54357.132973845,54356.936887256,54357.132973845,1.303911350,1,0.869,0.869,789321478,16192474,0.020514,103681515,19141178,0.184615,2240930585,1955666310
453019059969,453031559909,453029927348,453031559909,10867379,54357.132973845,54358.632972744,54358.437067116,54358.632972744,1.304093271,1,0.869,0.869,789320074,16214375,0.020542,103696299,19148727,0.184662,2240931131,1955910820
453031559909,453044059825,453042425901,453044059825,10865992,54358.632972744,54360.132969004,54359.936899935,54360.132969004,1.303927191,1,0.869,0.869,789323284,16196659,0.020520,103674803,19147578,0.184689,2240936256,1955691365
453044059825,453056559760,453054924748,453056559760,10864923,54360.132969004,54361.632967664,54361.436767795,54361.632967664,1.303798791,1,0.869,0.869,789320051,16171972,0.020488,103639296,19142571,0.184704,2240927362,1955320855
453056559760,453069059729,453067426876,453069059729,10867116,54361.632967664,54363.132970405,54362.937029377,54363.132970405,1.304061713,1,0.869,0.869,789321468,16164881,0.020479,103624443,19150221,0.184804,2240931694,1955895710
453069059729,453081559667,453079923792,453081559667,10864063,54363.132970405,54364.632969187,54364.436665877,54364.632969187,1.303695472,1,0.869,0.869,789321735,16186112,0.020506,103677300,19152424,0.184731,2240932318,1955319636
453081559667,453094059596,453092426810,453094059596,10867143,54364.632969187,54366.132966889,54365.937034141,54366.132966889,1.304064954,1,0.869,0.869,789322239,16204654,0.020530,103700030,19131613,0.184490,2240980203,1955878279
453094059596,453106559545,453104927517,453106559545,10867921,54366.132966889,54367.632967112,54367.437125204,54367.632967112,1.304158315,1,0.869,0.869,789320007,16189369,0.020511,103648525,19154621,0.184804,2240929068,1956014268
453106559545,453119059484,453117423162,453119059484,10863617,54367.632967112,54369.132966256,54368.936609185,54369.132966256,1.303642073,1,0.869,0.869,789322035,16126556,0.020431,103535557,19137502,0.184840,2240933430,1955265767
453119059484,453131559430,453129924460,453131559430,10864976,54369.132966256,54370.632966120,54370.436770930,54370.632966120,1.303804674,1,0.869,0.869,789319215,16184090,0.020504,103647684,19136919,0.184634,2240925281,1955482285
453131559430,453144059330,453142429108,453144059330,10869678,54370.632966120,54372.132960705,54371.937335517,54372.132960705,1.304369397,1,0.87,0.87,789321379,16183994,0.020504,103635806,19147022,0.184753,2240930976,1956356509
453144059330,453156559313,453154923552,453156559313,10864222,54372.132960705,54373.632964770,54373.436675020,54373.632964770,1.303714315,1,0.869,0.869,789318822,16167305,0.020483,103608764,19146260,0.184794,2240923046,1955347337
453156559313,453169059214,453167427767,453169059214,10868454,54373.632964770,54375.132959236,54374.937187048,54375.132959236,1.304222278,1,0.869,0.869,789320787,16194480,0.020517,103669662,19135736,0.184584,2240928046,1956131088
453169059214,453181559202,453179928448,453181559202,10869234,54375.132959236,54376.632964622,54376.437275354,54376.632964622,1.304316118,1,0.87,0.87,789318523,16172703,0.020489,103604746,19161152,0.184945,2240925273,1956249536
453181559202,453194059116,453192427647,453194059116,10868445,54376.632964622,54378.132959929,54377.937185581,54378.132959929,1.304220959,1,0.869,0.869,789323259,16197527,0.020521,103669471,19135996,0.184587,2240937599,1956106345
453194059116,453206559081,453204926243,453206559081,10867127,54378.132959929,54379.632962197,54379.437023208,54379.632962197,1.304063279,1,0.869,0.869,789321814,16120819,0.020424,103533393,19182328,0.185277,2240935308,1955869620
453206559081,453219059006,453217424375,453219059006,10865294,54379.632962197,54381.132959666,54380.936805395,54381.132959666,1.303843198,1,0.869,0.869,789322431,16169774,0.020486,103615223,19128766,0.184613,2240933811,1955565041
453219059006,453231558995,453229927162,453231558995,10868156,54381.132959666,54382.632964694,54382.437146546,54382.632964694,1.304186880,1,0.869,0.869,789322012,16178264,0.020496,103644533,19149107,0.184758,2240935268,1956055694
