period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
257571264993,257600431536,257598993982,257600431536,27728989,30903.292200181,30906.792200109,30906.619694929,30906.792200109,3.327494748,1,0.951,0.951,2278245043,33801277,0.014837,289990474,41534277,0.143226,6418561256,4978149561
257600431536,257629597682,257628160199,257629597682,27728663,30906.792200109,30910.292152397,30910.119656457,30910.292152397,3.327456348,1,0.951,0.951,2278247295,33787151,0.014830,289976641,41544670,0.143269,6418562855,4978074970
257629597682,257658764215,257657349207,257658764215,27751525,30910.292152397,30913.792151364,30913.622351836,30913.792151364,3.330199439,1,0.951,0.951,2278248953,33933006,0.014894,290262752,41686936,0.143618,6418566722,4982226809
257658764215,257687931156,257686589474,257687931156,27825259,30913.792151364,30917.292199292,30917.131199522,30917.292199292,3.339048158,1,0.954,0.954,2278256313,34085538,0.014961,290620918,42465723,0.146121,6418609315,4995374169
257687931156,257717097340,257715663453,257717097340,27732297,30917.292199292,30920.792156379,30920.620091241,30920.792156379,3.327891949,1,0.951,0.951,2278251215,33862696,0.014863,290102312,41540234,0.143192,6418570592,4978425571
257717097340,257746263847,257744831114,257746263847,27733774,30920.792156379,30924.292152226,30924.120225689,30924.292152226,3.328069310,1,0.951,0.951,2278250078,33803978,0.014838,289982826,41577782,0.143380,6418590696,4978905186
257746263847,257775430860,257773994043,257775430860,27730196,30924.292152226,30927.792209274,30927.619792774,30927.792209274,3.327640548,1,0.951,0.951,2278243258,33849269,0.014858,290076015,41551296,0.143243,6418558274,4978242968
257775430860,257804597049,257803163610,257804597049,27732750,30927.792209274,30931.292166360,30931.120155343,30931.292166360,3.327946069,1,0.951,0.951,2278248814,33815158,0.014843,289991615,41545376,0.143264,6418589914,4978755638
257804597049,257833763633,257832326613,257833763633,27729564,30931.292166360,30934.792171447,30934.619730588,30934.792171447,3.327564228,1,0.951,0.951,2278246577,33800634,0.014836,289951517,41531094,0.143235,6418564202,4978109314
257833763633,257862930348,257861493660,257862930348,27730027,30934.792171447,30938.292192373,30938.119791474,30938.292192373,3.327620027,1,0.951,0.951,2278245658,33818343,0.014844,290022279,41563190,0.143310,6418587301,4978411804
257862930348,257892096529,257890659109,257892096529,27728761,30938.292192373,30941.792148980,30941.619660240,30941.792148980,3.327467867,1,0.951,0.951,2278244224,33809591,0.014840,289977817,41521615,0.143189,6418560210,4977894865
257892096529,257921263148,257919825596,257921263148,27729067,30941.792148980,30945.292158866,30945.119653806,30945.292158866,3.327504826,1,0.951,0.951,2278243483,33820999,0.014845,290057133,41539069,0.143210,6418554016,4978266753
257921263148,257950430094,257948999652,257950430094,27736504,30945.292158866,30948.792206912,30948.620555656,30948.792206912,3.328396790,1,0.951,0.951,2278249416,33868923,0.014866,290123212,41571467,0.143289,6418568337,4979344234
257950430094,257979596339,257978169489,257979596339,27739395,30948.792206912,30952.292171318,30952.120951104,30952.292171318,3.328744192,1,0.951,0.951,2278248130,33894826,0.014878,290144181,41575531,0.143293,6418565033,4979851327
257979596339,258008762659,258007329694,258008762659,27733355,30952.292171318,30955.792144963,30955.620190346,30955.792144963,3.328019028,1,0.951,0.951,2278246863,33806886,0.014839,290006973,41551031,0.143276,6418564075,4978773167
258008762659,258037929687,258036487555,258037929687,27724896,30955.792144963,30959.292202969,30959.119149267,30959.292202969,3.327004304,1,0.951,0.951,2278249950,33805686,0.014838,289980482,41548715,0.143281,6418572421,4977488263
258037929687,258067095934,258065656705,258067095934,27727018,30959.292202969,30962.792167974,30962.619461674,30962.792167974,3.327258705,1,0.951,0.951,2278250014,33769079,0.014822,289919081,41520811,0.143215,6418569061,4977572974
258067095934,258096262293,258094826419,258096262293,27730485,30962.792167974,30966.292145699,30966.119842720,30966.292145699,3.327674746,1,0.951,0.951,2278245448,33798623,0.014835,289965395,41540833,0.143261,6418561846,4978471138
258096262293,258125429298,258123997075,258125429298,27734782,30966.292145699,30969.792201424,30969.620336088,30969.792201424,3.328190389,1,0.951,0.951,2278247419,33871193,0.014867,290131643,41544053,0.143190,6418562411,4979170521
258125429298,258154595555,258153162181,258154595555,27732883,30969.792201424,30973.292167389,30973.120163692,30973.292167389,3.327962268,1,0.951,0.951,2278245582,33822074,0.014846,290019837,41561604,0.143306,6418560096,4978454779
258154595555,258183762298,258182342508,258183762298,27746953,30973.292167389,30976.792191674,30976.621818064,30976.792191674,3.329650675,1,0.951,0.951,2278242785,33852645,0.014859,290080068,41749923,0.143926,6418564547,4981453798
258183762298,258212928986,258211583713,258212928986,27821415,30976.792191674,30980.292209119,30980.130777826,30980.292209119,3.338586152,1,0.954,0.954,2278252261,34020285,0.014933,290499215,42522472,0.146377,6418603416,4994795837
258212928986,258242095010,258240655232,258242095010,27726246,30980.292209119,30983.792147123,30983.619375182,30983.792147123,3.327166063,1,0.951,0.951,2278245584,33768310,0.014822,289954287,41524639,0.143211,6418563232,4977213454
258242095010,258271261684,258269826539,258271261684,27731529,30983.792147123,30987.292162647,30987.119947269,30987.292162647,3.327800146,1,0.951,0.951,2278244726,33833862,0.014851,290052988,41567363,0.143310,6418584215,4978687825
258271261684,258300428459,258298994248,258300428459,27732564,30987.292162647,30990.792191044,30990.620086875,30990.792191044,3.327924228,1,0.951,0.951,2278251919,33819277,0.014844,290027557,41577434,0.143357,6418575961,4978773477
258300428459,258329594767,258328158927,258329594767,27730468,30990.792191044,30994.292166366,30994.119867509,30994.292166366,3.327676465,1,0.951,0.951,2278241605,33789758,0.014832,289967732,41570651,0.143363,6418555237,4978351442
258329594767,258358761184,258357328714,258358761184,27733947,30994.292166366,30997.792155675,30997.620260501,30997.792155675,3.328094135,1,0.951,0.951,2278245569,33780358,0.014827,289970731,41548817,0.143286,6418561892,4978749555
258358761184,258387927971,258386490897,258387927971,27729713,30997.792155675,31001.292189001,31001.119741945,31001.292189001,3.327586270,1,0.951,0.951,2278243514,33835580,0.014852,290060391,41519215,0.143140,6418561414,4977881630
258387927971,258417094295,258415657146,258417094295,27729175,31001.292189001,31004.792166744,31004.619710809,31004.792166744,3.327521808,1,0.951,0.951,2278243081,33807522,0.014839,289989228,41533341,0.143224,6418554918,4978139206
258417094295,258446260661,258444822649,258446260661,27728354,31004.792166744,31008.292150104,31008.119589770,31008.292150104,3.327423026,1,0.951,0.951,2278242526,33755579,0.014816,289915713,41537327,0.143274,6418553856,4977656234
258446260661,258475427555,258473990214,258475427555,27729553,31008.292150104,31011.792196082,31011.619716629,31011.792196082,3.327566525,1,0.951,0.951,2278244042,33798076,0.014835,289958718,41534360,0.143242,6418558182,4978076817
258475427555,258504593841,258503162049,258504593841,27734494,31011.792196082,31015.292169317,31015.120355510,31015.292169317,3.328159428,1,0.951,0.951,2278248228,33838871,0.014853,290035870,41532309,0.143197,6418567070,4978842874
258504593841,258533760312,258532329136,258533760312,27735295,31015.292169317,31018.792164730,31018.620425324,31018.792164730,3.328256007,1,0.951,0.951,2278248029,33791993,0.014832,289978189,41560449,0.143323,6418565099,4979262581
258533760312,258562927151,258561487120,258562927151,27726808,31018.792164730,31022.292204401,31022.119402030,31022.292204401,3.327237300,1,0.951,0.951,2278243555,33776000,0.014825,289910477,41583930,0.143437,6418561743,4977689360
258562927151,258592093209,258590653413,258592093209,27726262,31022.292204401,31025.792149849,31025.619376519,31025.792149849,3.327172118,1,0.951,0.951,2278246552,33780807,0.014828,289963401,41517867,0.143183,6418561974,4977750830
258592093209,258621259682,258619822770,258621259682,27729561,31025.792149849,31029.292145796,31029.119718189,31029.292145796,3.327568340,1,0.951,0.951,2278246173,33800823,0.014836,290009979,41557443,0.143297,6418560673,4978280341
258621259682,258650426778,258648992547,258650426778,27732865,31029.292145796,31032.792216001,31032.620109277,31032.792216001,3.327963481,1,0.951,0.951,2278251924,33833580,0.014851,290065983,41539294,0.143206,6418574136,4978569431
258650426778,258679592886,258678153968,258679592886,27727190,31032.792216001,31036.292167744,31036.119499418,31036.292167744,3.327283417,1,0.951,0.951,2278246640,33779799,0.014827,289967078,41554122,0.143306,6418560932,4977841134
258679592886,258708759338,258707345320,258708759338,27752434,31036.292167744,31039.792161345,31039.622480196,31039.792161345,3.330312452,1,0.952,0.952,2278249146,33950397,0.014902,290300030,41689666,0.143609,6418571624,4981940528
258708759338,258737926222,258736590421,258737926222,27831083,31039.792161345,31043.292205925,31043.131911227,31043.292205925,3.339749882,1,0.954,0.954,2278255504,34018735,0.014932,290499078,42563860,0.146520,6418587653,4996426849
258737926222,258767092350,258765656938,258767092350,27730716,31043.292205925,31046.792159644,31046.619911683,31046.792159644,3.327705758,1,0.951,0.951,2278247295,33797473,0.014835,289969836,41525648,0.143207,6418565526,4978058200
258767092350,258796258838,258794827742,258796258838,27735392,31046.792159644,31050.292157261,31050.120426624,31050.292157261,3.328266980,1,0.951,0.951,2278250605,33850816,0.014858,290076045,41562509,0.143281,6418593531,4979329187
258796258838,258825425735,258823986815,258825425735,27727977,31050.292157261,31053.792203218,31053.619534417,31053.792203218,3.327377156,1,0.951,0.951,2278246938,33780829,0.014828,289960146,41541262,0.143265,6418537792,4977622586
258825425735,258854591851,258853160339,258854591851,27734604,31053.792203218,31057.292156154,31057.120375599,31057.292156154,3.328172381,1,0.951,0.951,2278245516,33851570,0.014859,290073928,41542186,0.143212,6418561952,4978961446
258854591851,258883758362,258882323297,258883758362,27731446,31057.292156154,31060.792155749,31060.619949672,31060.792155749,3.327793518,1,0.951,0.951,2278246832,33841882,0.014854,290069100,41535117,0.143190,6418559535,4978621065
258883758362,258912925224,258911491177,258912925224,27732815,31060.792155749,31064.292197804,31064.120113289,31064.292197804,3.327957540,1,0.951,0.951,2278246667,33828814,0.014849,290023230,41527214,0.143186,6418565104,4978664885
258912925224,258942091403,258940653955,258942091403,27728731,31064.292197804,31067.792158118,31067.619665482,31067.792158118,3.327467678,1,0.951,0.951,2278243603,33794829,0.014834,289974901,41520449,0.143186,6418561754,4977786365
258942091403,258971257887,258969822372,258971257887,27730969,31067.792158118,31071.292154532,31071.119894458,31071.292154532,3.327736340,1,0.951,0.951,2278250392,33810912,0.014841,290008052,41542220,0.143245,6418569904,4978227475
258971257887,259000424372,258998989056,259000424372,27731169,31071.292154532,31074.792151526,31074.619914733,31074.792151526,3.327760201,1,0.951,0.951,2278249064,33795262,0.014834,289971463,41534231,0.143236,6418568953,4978338495
259000424372,259029590959,259028149950,259029590959,27725578,31074.792151526,31078.292160379,31078.119240664,31078.292160379,3.327089138,1,0.951,0.951,2278247356,33813069,0.014842,289989112,41547944,0.143274,6418562682,4978175368
259029590959,259058757471,259057320424,259058757471,27729465,31078.292160379,31081.792160213,31081.619716182,31081.792160213,3.327555803,1,0.951,0.951,2278243485,33831810,0.014850,290034817,41541148,0.143228,6418556899,4978257033
259058757471,259087924331,259086486016,259087924331,27728545,31081.792160213,31085.292202028,31085.119605356,31085.292202028,3.327445143,1,0.951,0.951,2278246943,33798547,0.014835,289946619,41520877,0.143202,6418567248,4977884944
259087924331,259117090398,259115650072,259117090398,27725741,31085.292202028,31088.792148422,31088.619311150,31088.792148422,3.327109122,1,0.951,0.951,2278245880,33764676,0.014820,289928759,41522597,0.143217,6418563071,4977517856
259117090398,259146257065,259144816030,259146257065,27725632,31088.792148422,31092.292167038,31092.119243846,31092.292167038,3.327095424,1,0.951,0.951,2278245700,33816971,0.014843,290027146,41529291,0.143191,6418564358,4977674905
259146257065,259175423796,259173986521,259175423796,27729456,31092.292167038,31095.792192954,31095.619722046,31095.792192954,3.327555008,1,0.951,0.951,2278249935,33798130,0.014835,289947930,41530463,0.143234,6418568865,4977929028
259175423796,259204590018,259203151964,259204590018,27728168,31095.792192954,31099.292158130,31099.119593263,31099.292158130,3.327400309,1,0.951,0.951,2278245598,33795208,0.014834,289961871,41548840,0.143291,6418564461,4977994370
259204590018,259233756536,259232335092,259233756536,27745074,31099.292158130,31102.792159168,31102.621586552,31102.792159168,3.329428422,1,0.951,0.951,2278249403,33864387,0.014864,290133831,41684132,0.143672,6418567525,4981029513
259233756536,259262923413,259261580187,259262923413,27823651,31102.792159168,31106.292202427,31106.131017101,31106.292202427,3.338857933,1,0.954,0.954,2278249884,33999411,0.014923,290469684,42487328,0.146271,6418574120,4994958797
259262923413,259292089497,259290652026,259292089497,27728613,31106.292202427,31109.792150507,31109.619656202,31109.792150507,3.327453775,1,0.951,0.951,2278250045,33820185,0.014845,290013884,41533466,0.143212,6418567812,4978041805
259292089497,259321256167,259319818533,259321256167,27729036,31109.792150507,31113.292169488,31113.119654665,31113.292169488,3.327504158,1,0.951,0.951,2278250156,33778200,0.014826,289943860,41534465,0.143250,6418594333,4978150974
259321256167,259350422463,259348987304,259350422463,27731137,31113.292169488,31116.792143451,31116.619925630,31116.792143451,3.327756142,1,0.951,0.951,2278246602,33811993,0.014841,289996205,41536934,0.143233,6418562256,4978422353
259350422463,259379589110,259378148251,259379589110,27725788,31116.792143451,31120.292159275,31120.119258412,31120.292159275,3.327114961,1,0.951,0.951,2278244204,33850714,0.014858,290061016,41559491,0.143278,6418555657,4978458665
259379589110,259408755668,259407319165,259408755668,27730055,31120.292159275,31123.792164521,31123.619786021,31123.792164521,3.327626746,1,0.951,0.951,2278247757,33798366,0.014835,289981263,41531066,0.143220,6418564768,4978402955
259408755668,259437922548,259436485158,259437922548,27729490,31123.792164521,31127.292208270,31127.119723090,31127.292208270,3.327558569,1,0.951,0.951,2278245097,33802414,0.014837,289978439,41537303,0.143243,6418563059,4977958335
259437922548,259467088710,259465652390,259467088710,27729842,31127.292208270,31130.792165959,31130.619809061,31130.792165959,3.327600791,1,0.951,0.951,2278252029,33821549,0.014845,290047967,41522068,0.143156,6418597845,4978005394
