period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1011448421519,1011477587931,1011475652316,1011477587931,27230797,121368.954641968,121372.454628249,121372.222354251,121372.454628249,3.267712283,1,0.934,0.934,1442981551,19769490,0.013700,252631414,38090336,0.150774,4514813271,4901441323
1011477587931,1011506754615,1011504822730,1011506754615,27234799,121372.454628249,121375.954644770,121375.722819934,121375.954644770,3.268191685,1,0.934,0.934,1442986909,19768371,0.013700,252620011,38093357,0.150793,4514816407,4902157908
1011506754615,1011535920977,1011533985864,1011535920977,27231249,121375.954644770,121379.454623851,121379.222411294,121379.454623851,3.267766524,1,0.934,0.934,1442986395,19753933,0.013690,252690007,38090614,0.150740,4514818072,4901526561
1011535920977,1011565087726,1011563151246,1011565087726,27230269,121379.454623851,121382.954649853,121382.722273255,121382.954649853,3.267649404,1,0.934,0.934,1442987153,19748197,0.013686,252658881,38106767,0.150823,4514823568,4901347403
1011565087726,1011594254144,1011592320852,1011594254144,27233126,121382.954649853,121386.454635295,121386.222641378,121386.454635295,3.267991525,1,0.934,0.934,1442993021,19745361,0.013684,252671445,38157608,0.151017,4514840104,4901857946
1011594254144,1011623420635,1011621476886,1011623420635,27222742,121386.454635295,121389.954629977,121389.721380974,121389.954629977,3.266745679,1,0.933,0.933,1442989177,19756904,0.013692,252681342,38103315,0.150796,4514823415,4899991894
1011623420635,1011652587307,1011650649959,1011652587307,27229324,121389.954629977,121393.454645779,121393.222165140,121393.454645779,3.267535163,1,0.934,0.934,1442988165,19759687,0.013694,252657841,38092278,0.150766,4514823001,4901176310
1011652587307,1011681753765,1011679818498,1011681753765,27231191,121393.454645779,121396.954636742,121396.722405944,121396.954636742,3.267760165,1,0.934,0.934,1442985414,19748655,0.013686,252674036,38090561,0.150750,4514825686,4901516455
1011681753765,1011710920204,1011708985776,1011710920204,27232011,121396.954636742,121400.454625665,121400.222494827,121400.454625665,3.267858085,1,0.934,0.934,1442984972,19760923,0.013694,252747942,38092339,0.150713,4514818408,4901660480
1011710920204,1011740086887,1011738153553,1011740086887,27233349,121400.454625665,121403.954643268,121403.722643471,121403.954643268,3.268017806,1,0.934,0.934,1442989371,19779684,0.013707,252726079,38097454,0.150746,4514828446,4901552167
1011740086887,1011769253369,1011767318726,1011769253369,27231839,121403.954643268,121407.454636511,121407.222479873,121407.454636511,3.267836605,1,0.934,0.934,1442989199,19769355,0.013700,252684167,38097807,0.150772,4514846784,4901631041
1011769253369,1011798419863,1011796482694,1011798419863,27229325,121407.454636511,121410.954631074,121410.722172035,121410.954631074,3.267535524,1,0.934,0.934,1442992181,19744680,0.013683,252638419,38103168,0.150821,4514831280,4901178160
1011798419863,1011827586583,1011825652652,1011827586583,27232789,121410.954631074,121414.454652998,121414.222582401,121414.454652998,3.267951327,1,0.934,0.934,1442991809,19746058,0.013684,252636575,38098051,0.150802,4514831181,4901798208
1011827586583,1011856753014,1011854818916,1011856753014,27232333,121414.454652998,121417.954640722,121417.722549725,121417.954640722,3.267896727,1,0.934,0.934,1442987422,19771451,0.013702,252643289,38094939,0.150785,4514826167,4901720911
1011856753014,1011885919504,1011883983616,1011885919504,27230602,121417.954640722,121421.454634926,121421.222329368,121421.454634926,3.267688646,1,0.934,0.934,1442988871,19753282,0.013689,252689684,38096865,0.150765,4514824482,4901404184
1011885919504,1011915085986,1011913150612,1011915085986,27231108,121421.454634926,121424.954628411,121424.722384653,121424.954628411,3.267749727,1,0.934,0.934,1442981950,19765681,0.013698,252663996,38097273,0.150782,4514811766,4901500564
1011915085986,1011944252698,1011942315575,1011944252698,27229589,121424.954628411,121428.454649976,121428.222195737,121428.454649976,3.267567326,1,0.934,0.934,1442985413,19782511,0.013709,252700706,38093671,0.150746,4514819776,4901226689
1011944252698,1011973419199,1011971488829,1011973419199,27236131,121428.454649976,121431.954645501,121431.723002105,121431.954645501,3.268352129,1,0.934,0.934,1442990457,19763900,0.013696,252662964,38109556,0.150832,4514825348,4902401767
1011973419199,1012002585666,1012000651977,1012002585666,27232778,121431.954645501,121435.454636826,121435.222595509,121435.454636826,3.267950008,1,0.934,0.934,1442989529,19756516,0.013691,252666644,38097281,0.150781,4514827421,4901797248
1012002585666,1012031752161,1012029817216,1012031752161,27231550,121435.454636826,121438.954632111,121438.722439713,121438.954632111,3.267802887,1,0.934,0.934,1442990592,19787788,0.013713,252634206,38093551,0.150785,4514827993,4901578381
1012031752161,1012060918922,1012058987156,1012060918922,27234995,121438.954632111,121442.454659557,121442.222848161,121442.454659557,3.268216050,1,0.934,0.934,1442991587,19746267,0.013684,252657993,38091782,0.150764,4514823432,4902199200
1012060918922,1012090085407,1012088148722,1012090085407,27229800,121442.454659557,121445.954653643,121445.722251724,121445.954653643,3.267592167,1,0.934,0.934,1442989284,19756395,0.013691,252662650,38098030,0.150786,4514853109,4901258212
1012090085407,1012119251896,1012117318068,1012119251896,27232661,121445.954653643,121449.454647609,121449.222589011,121449.454647609,3.267935368,1,0.934,0.934,1442988326,19763315,0.013696,252677797,38157671,0.151013,4514822150,4901774094
1012119251896,1012148418429,1012146486171,1012148418429,27234275,121449.454647609,121452.954646855,121452.722777018,121452.954646855,3.268129409,1,0.934,0.934,1442985451,19772397,0.013702,252722890,38096329,0.150743,4514817414,4902069133
1012148418429,1012177584934,1012175649103,1012177584934,27230674,121452.954646855,121456.454642861,121456.222344383,121456.454642861,3.267697528,1,0.934,0.934,1442988226,19752177,0.013688,252651112,38094770,0.150780,4514824632,4901421139
1012177584934,1012206751433,1012204816880,1012206751433,27231946,121456.454642861,121459.954638508,121459.722493270,121459.954638508,3.267850409,1,0.934,0.934,1442990113,19771319,0.013702,252721695,38096829,0.150746,4514823999,4901651727
1012206751433,1012235917961,1012233981401,1012235917961,27229968,121459.954638508,121463.454637395,121463.222251316,121463.454637395,3.267612808,1,0.934,0.934,1442992213,19779143,0.013707,252692936,38101641,0.150782,4514832199,4900956487
1012235917961,1012265084473,1012263147943,1012265084473,27229982,121463.454637395,121466.954634722,121466.722252243,121466.954634722,3.267614848,1,0.934,0.934,1442989808,19778833,0.013707,252736431,38096582,0.150736,4514848260,4901296894
1012265084473,1012294250986,1012292317039,1012294250986,27232566,121466.954634722,121470.454631810,121470.222559292,121470.454631810,3.267924570,1,0.934,0.934,1442986948,19762482,0.013696,252737199,38094876,0.150729,4514822213,4901764028
1012294250986,1012323417539,1012321486173,1012323417539,27235187,121470.454631810,121473.954634657,121473.722871021,121473.954634657,3.268239211,1,0.934,0.934,1442985649,19748948,0.013686,252666794,38100837,0.150795,4514820772,4902233323
1012323417539,1012352584040,1012350648085,1012352584040,27230546,121473.954634657,121477.454629585,121477.222315986,121477.454629585,3.267681329,1,0.934,0.934,1442984637,19787729,0.013713,252706186,38091550,0.150735,4514824001,4901387212
1012352584040,1012381750557,1012379813453,1012381750557,27229413,121477.454629585,121480.954627753,121480.722176034,121480.954627753,3.267546449,1,0.934,0.934,1442985508,19728662,0.013672,252700649,38094377,0.150749,4514822457,4901197468
1012381750557,1012410917325,1012408988734,1012410917325,27238177,121480.954627753,121484.454655081,121484.223225287,121484.454655081,3.268597534,1,0.934,0.934,1442985138,19760711,0.013694,252622681,38098304,0.150811,4514841143,4902771038
1012410917325,1012440083832,1012438148756,1012440083832,27231431,121484.454655081,121487.954651450,121487.722443692,121487.954651450,3.267788611,1,0.934,0.934,1442993924,19755419,0.013691,252697574,38088878,0.150729,4514829065,4901555950
1012440083832,1012469250400,1012467315177,1012469250400,27231345,121487.954651450,121491.454655618,121491.222429740,121491.454655618,3.267778290,1,0.934,0.934,1442994336,19747954,0.013685,252621452,38096303,0.150804,4514838193,4901542588
1012469250400,1012498416958,1012496483899,1012498416958,27233499,121491.454655618,121494.954658227,121494.722691910,121494.954658227,3.268036292,1,0.934,0.934,1442993243,19762890,0.013696,252683855,38098013,0.150773,4514832341,4901928517
1012498416958,1012527583209,1012525647188,1012527583209,27230230,121494.954658227,121498.454623636,121498.222302357,121498.454623636,3.267644130,1,0.934,0.934,1442989423,19766875,0.013699,252656250,38089633,0.150757,4514828544,4901341243
1012527583209,1012556749807,1012554815489,1012556749807,27232280,121498.454623636,121501.954633205,121501.722513767,121501.954633205,3.267890131,1,0.934,0.934,1442990683,19759021,0.013693,252580738,38094593,0.150821,4514829443,4901714258
1012556749807,1012585916277,1012583985285,1012585916277,27235478,121501.954633205,121505.454623095,121505.222905179,121505.454623095,3.268271974,1,0.934,0.934,1442988136,19752812,0.013689,252716062,38090117,0.150723,4514829322,4902256041
1012585916277,1012615082861,1012613144766,1012615082861,27228489,121505.454623095,121508.954629304,121508.722058664,121508.954629304,3.267435569,1,0.934,0.934,1442982940,19754113,0.013690,252639752,38101911,0.150815,4514818349,4901028104
1012615082861,1012644249392,1012642312584,1012644249392,27229723,121508.954629304,121512.454629274,121512.222212355,121512.454629274,3.267583051,1,0.934,0.934,1442994525,19746031,0.013684,252605444,38143324,0.151000,4514833333,4901247686
1012644249392,1012673416193,1012671484343,1012673416193,27234951,121512.454629274,121515.954659964,121515.722839208,121515.954659964,3.268209934,1,0.934,0.934,1442989445,19766671,0.013698,252743222,38101357,0.150751,4514821912,4902181593
1012673416193,1012702582653,1012700648378,1012702582653,27232185,121515.954659964,121519.454650575,121519.222539057,121519.454650575,3.267879093,1,0.934,0.934,1442987651,19754982,0.013690,252700687,38089164,0.150728,4514823823,4901694059
1012702582653,1012731749056,1012729815049,1012731749056,27232396,121519.454650575,121522.954634825,121522.722555347,121522.954634825,3.267904772,1,0.934,0.934,1442992295,19759238,0.013693,252655705,38101529,0.150804,4514832794,4901386449
1012731749056,1012760915683,1012758982345,1012760915683,27233289,121522.954634825,121526.454646076,121526.222646638,121526.454646076,3.268011813,1,0.934,0.934,1442992838,19763502,0.013696,252707060,38096430,0.150753,4514856101,4901893431
1012760915683,1012790082267,1012788146445,1012790082267,27230762,121526.454646076,121529.954651446,121529.722353928,121529.954651446,3.267707852,1,0.934,0.934,1442988864,19761220,0.013695,252678822,38084190,0.150722,4514849168,4901435740
1012790082267,1012819248787,1012817311239,1012819248787,27228972,121529.954651446,121533.454649977,121533.222144858,121533.454649977,3.267493412,1,0.934,0.934,1442988590,19764580,0.013697,252609088,38096211,0.150811,4514852617,4901114354
1012819248787,1012848415256,1012846475880,1012848415256,27227093,121533.454649977,121536.954642028,121536.721917668,121536.954642028,3.267267691,1,0.934,0.934,1442986687,19783776,0.013710,252728637,38099164,0.150751,4514824985,4900774780
1012848415256,1012877581696,1012875644551,1012877581696,27229295,121536.954642028,121540.454629880,121540.222173600,121540.454629880,3.267531572,1,0.934,0.934,1442982483,19765027,0.013697,252687705,38089458,0.150737,4514811293,4901172251
1012877581696,1012906748305,1012904811140,1012906748305,27229444,121540.454629880,121543.954638731,121543.722180172,121543.954638731,3.267550292,1,0.934,0.934,1442986528,19771730,0.013702,252678282,38096977,0.150773,4514822713,4901201498
1012906748305,1012935914927,1012933980130,1012935914927,27231825,121543.954638731,121547.454649743,121547.222474385,121547.454649743,3.267835654,1,0.934,0.934,1442994140,19760575,0.013694,252641397,38090939,0.150771,4514844370,4901628346
1012935914927,1012965081469,1012963144271,1012965081469,27229344,121547.454649743,121550.954649835,121550.722187195,121550.954649835,3.267537452,1,0.934,0.934,1442989044,19771550,0.013702,252665485,38086933,0.150741,4514824691,4901179753
1012965081469,1012994247995,1012992311962,1012994247995,27230493,121550.954649835,121554.454648367,121554.222325648,121554.454648367,3.267675813,1,0.934,0.934,1442991444,19756512,0.013691,252643945,38096180,0.150790,4514833738,4901387410
1012994247995,1013023414552,1013021483223,1013023414552,27235228,121554.454648367,121557.954650979,121557.722892623,121557.954650979,3.268244256,1,0.934,0.934,1442991816,19776503,0.013705,252689704,38100995,0.150782,4514829075,4902239038
1013023414552,1013052581079,1013050646129,1013052581079,27231577,121557.954650979,121561.454649632,121561.222457113,121561.454649632,3.267806134,1,0.934,0.934,1442992244,19770710,0.013701,252690888,38092460,0.150747,4514831804,4901582595
1013052581079,1013081747577,1013079814076,1013081747577,27232997,121561.454649632,121564.954645764,121564.722625927,121564.954645764,3.267976295,1,0.934,0.934,1442989664,19762542,0.013696,252739710,38105891,0.150771,4514830615,4901840741
1013081747577,1013110914095,1013108978246,1013110914095,27230669,121564.954645764,121568.454643097,121568.222342218,121568.454643097,3.267696454,1,0.934,0.934,1442987376,19766091,0.013698,252710262,38091185,0.150731,4514820268,4901419931
1013110914095,1013140080577,1013138147920,1013140080577,27233825,121568.454643097,121571.954636950,121571.722718633,121571.954636950,3.268075536,1,0.934,0.934,1442987886,19771803,0.013702,252725582,38108873,0.150792,4514822285,4901990825
1013140080577,1013169247069,1013167314904,1013169247069,27234327,121571.954636950,121575.454631043,121575.222772486,121575.454631043,3.268135536,1,0.934,0.934,1442983892,19766259,0.013698,252682588,38158602,0.151014,4514818156,4902077291
1013169247069,1013198413623,1013196482806,1013198413623,27235737,121575.454631043,121578.954633296,121578.722936380,121578.954633296,3.268305337,1,0.934,0.934,1442985561,19783183,0.013710,252794604,38092093,0.150684,4514821175,4902329833
1013198413623,1013227580129,1013225645319,1013227580129,27231696,121578.954633296,121582.454630510,121582.222453592,121582.454630510,3.267820296,1,0.934,0.934,1442985403,19774235,0.013704,252717169,38092548,0.150732,4514820261,4901603641
1013227580129,1013256746887,1013254812314,1013256746887,27232185,121582.454630510,121585.954656404,121585.722508285,121585.954656404,3.267877775,1,0.934,0.934,1442988763,19767202,0.013699,252638318,38096067,0.150793,4514850720,4901351959
1013256746887,1013285913371,1013283978646,1013285913371,27231759,121585.954656404,121589.454650138,121589.222484259,121589.454650138,3.267827855,1,0.934,0.934,1442990405,19767731,0.013699,252628856,38098233,0.150807,4514857448,4901617648
1013285913371,1013315079922,1013313143711,1013315079922,27230340,121589.454650138,121592.954651792,121592.722307592,121592.954651792,3.267657454,1,0.934,0.934,1442994448,19783089,0.013710,252695861,38090880,0.150738,4514833569,4901361528
