period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
842614138227,842635804786,842629698750,842635804786,15560523,101108.776640423,101111.376638307,101110.643911441,101111.376638307,1.867271018,1,0.718,0.718,799233729,12995338,0.016260,138382063,28758730,0.207821,2357607700,2800590237,14.000000
842635804786,842657471365,842651365163,842657471365,15560377,101111.376638307,101113.976638831,101113.243892165,101113.976638831,1.867253858,1,0.718,0.718,799298899,12983555,0.016244,138341102,28762061,0.207907,2357248686,2800699753,6.000000
842657471365,842679137951,842673049703,842679137951,15578338,101113.976638831,101116.576639355,101115.846048138,101116.576639355,1.869409307,1,0.719,0.719,799424527,12985604,0.016244,138391704,28755902,0.207786,2357927893,2803934188,37.000000
842679137951,842700804536,842694683667,842700804536,15545716,101116.576639355,101119.176641560,101118.442135326,101119.176641560,1.865495971,1,0.717,0.717,799207289,12970812,0.016230,138368990,28763031,0.207872,2357252104,2797938841,26.000000
842700804536,842722471090,842716357887,842722471090,15553351,101119.176641560,101121.776638964,101121.043052534,101121.776638964,1.866410974,1,0.718,0.718,799244187,12999455,0.016265,138371516,28755907,0.207817,2356917683,2799425804,8.000000
842722471090,842744137719,842738044338,842744137719,15573248,101121.776638964,101124.376646449,101123.645437589,101124.376646449,1.868798625,1,0.719,0.719,799331697,12980654,0.016239,138365224,28759607,0.207853,2357757330,2802803674,28.000000
842744137719,842765804307,842759708092,842765804307,15570373,101124.376646449,101126.976648054,101126.245099352,101126.976648054,1.868452903,1,0.719,0.719,799396044,12987271,0.016246,138343326,28753689,0.207843,2357617567,2802488379,7.000000
842765804307,842787470903,842781392630,842787470903,15588323,101126.976648054,101129.576649779,101128.847255687,101129.576649779,1.870607633,1,0.719,0.719,799451725,12974469,0.016229,138358374,28758937,0.207858,2358652469,2805718662,77.000000
842787470903,842809137501,842803024653,842809137501,15553750,101129.576649779,101132.176652824,101131.443108994,101132.176652824,1.866459215,1,0.718,0.718,799269202,12992965,0.016256,138380853,28756167,0.207805,2357351135,2799379428,11.000000
842809137501,842830804101,842824700712,842830804101,15563211,101132.176652824,101134.776656469,101134.044247244,101134.776656469,1.867594420,1,0.718,0.718,799253290,12980937,0.016241,138361317,28772327,0.207951,2357513346,2801205969,11.000000
842830804101,842852470394,842846337455,842852470394,15533354,101134.776656469,101137.376622315,101136.640667314,101137.376622315,1.864010845,1,0.717,0.717,799105939,12979527,0.016243,138380960,28753007,0.207782,2356934509,2795703554,12.000000
842852470394,842874137062,842868028621,842874137062,15558227,101137.376622315,101139.976634840,101139.243618772,101139.976634840,1.866996457,1,0.718,0.718,799287380,12980223,0.016240,138353584,28754566,0.207834,2357404479,2800307970,18.000000
842874137062,842895803691,842889713854,842895803691,15576792,101139.976634840,101142.576640646,101141.845857788,101142.576640646,1.869222948,1,0.719,0.719,799337231,12986729,0.016247,138384792,28751042,0.207762,2357878771,2803645296,9.000000
842895803691,842917470283,842911414232,842917470283,15610541,101142.576640646,101145.176642492,101144.449914571,101145.176642492,1.873273925,1,0.72,0.72,799507508,12972457,0.016226,138397994,28748424,0.207723,2358756858,2809599376,16.000000
842917470283,842939136909,842933045235,842939136909,15574952,101145.176642492,101147.776649498,101147.045646199,101147.776649498,1.869003707,1,0.719,0.719,799420928,12996901,0.016258,138342278,28754294,0.207849,2357847035,2803311312,60.000000
842939136909,842960799181,842954725419,842960799181,15588510,101147.776649498,101150.376133182,101149.647278852,101150.376133182,1.870629354,1,0.72,0.72,799449232,12991138,0.016250,138381526,28761656,0.207843,2358213845,2805637177,36.000000
842960799181,842982473652,842976407325,842982473652,15608144,101150.376133182,101152.977081593,101152.249118506,101152.977081593,1.872985324,1,0.72,0.72,799463643,12976599,0.016232,138351144,28757955,0.207862,2358862114,2809289460,19.000000
842982473652,843004136535,842998089333,843004136535,15615681,101152.977081593,101155.576637637,101154.850971361,101155.576637637,1.873889768,1,0.721,0.721,799487137,12978962,0.016234,138385198,28760907,0.207832,2358975713,2810654571,5.000000
843004136535,843025803162,843019697465,843025803162,15560930,101155.576637637,101158.176644284,101157.443957977,101158.176644284,1.867320340,1,0.718,0.718,799375961,12988921,0.016249,138373634,28754088,0.207800,2357210465,2800663326,18.000000
843025803162,843047469798,843041418486,843047469798,15615324,101158.176644284,101160.776652611,101160.050491932,101160.776652611,1.873847648,1,0.721,0.721,799560237,12977163,0.016230,138351295,28778318,0.208009,2359404499,2810583453,94.000000
843047469798,843069136435,843063082084,843069136435,15612286,101160.776652611,101163.376659858,101162.650134737,101163.376659858,1.873482126,1,0.721,0.721,799426434,13005764,0.016269,138398628,28788256,0.208010,2358283034,2809905938,14.000000
843069136435,843090802816,843084727580,843090802816,15591145,101163.376659858,101165.976636145,101165.247605293,101165.976636145,1.870945435,1,0.72,0.72,799559678,12990778,0.016247,138359638,28760528,0.207868,2359036833,2806233715,100.000000
843090802816,843112469479,843106333857,843112469479,15531041,101165.976636145,101168.576647232,101167.840369669,101168.576647232,1.863733524,1,0.717,0.717,799039863,12989577,0.016256,138379682,28777719,0.207962,2356495072,2795288508,13.000000
843112469479,843134136070,843128083479,843134136070,15614000,101168.576647232,101171.176649559,101170.450336120,101171.176649559,1.873688888,1,0.721,0.721,799544690,12976559,0.016230,138360095,28756267,0.207836,2358838380,2810220288,20.000000
843134136070,843155802531,843149697711,843155802531,15561641,101171.176649559,101173.776635807,101173.044054380,101173.776635807,1.867404821,1,0.718,0.718,799236750,12993402,0.016257,138361855,28763146,0.207883,2358183762,2800850369,66.000000
843155802531,843177469173,843171405615,843177469173,15603084,101173.776635807,101176.376644374,101175.649014169,101176.376644374,1.872378362,1,0.72,0.72,799414713,13001426,0.016264,138365081,28759488,0.207852,2358313274,2808249053,21.000000
843177469173,843199135850,843193047176,843199135850,15578003,101176.376644374,101178.976656302,101178.246012884,101178.976656302,1.869368510,1,0.719,0.719,799374240,12987557,0.016247,138376386,28756235,0.207812,2357920146,2803865558,42.000000
843199135850,843220802241,843214712736,843220802241,15576886,101178.976656302,101181.576633310,101180.845891011,101181.576633310,1.869234709,1,0.719,0.719,799423719,12978864,0.016235,138330747,28762297,0.207924,2357664699,2803663208,20.000000
843220802241,843242468906,843236393687,843242468906,15591446,101181.576633310,101184.176645718,101183.447616426,101184.176645718,1.870983116,1,0.72,0.72,799548172,12979244,0.016233,138395445,28758904,0.207802,2358943099,2806156003,100.000000
843242468906,843264135571,843258074877,843264135571,15605971,101184.176645718,101186.776656206,101186.049370402,101186.776656206,1.872724684,1,0.72,0.72,799490255,12986778,0.016244,138360284,28759431,0.207859,2358361736,2808900114,5.000000
843264135571,843285801969,843279711903,843285801969,15576332,101186.776656206,101189.376635014,101188.645824795,101189.376635014,1.869168589,1,0.719,0.719,799272018,12996221,0.016260,138387570,28754314,0.207781,2357810899,2803437318,12.000000
843285801969,843307468646,843301377128,843307468646,15575159,101189.376635014,101191.976646943,101191.245662723,101191.976646943,1.869027709,1,0.719,0.719,799430987,12991784,0.016251,138364006,28749728,0.207783,2357724066,2803355319,51.000000
843307468646,843329135084,843323047998,843329135084,15579352,101191.976646943,101194.576631991,101193.846178654,101194.576631991,1.869531711,1,0.719,0.719,799382978,12989048,0.016249,138367110,28752709,0.207800,2357934796,2804108611,15.000000
843329135084,843350801732,843344712893,843350801732,15577809,101194.576631991,101197.176640200,101196.445977221,101197.176640200,1.869345230,1,0.719,0.719,799366700,12981623,0.016240,138365682,28752398,0.207800,2358014927,2803704863,30.000000
843350801732,843372468422,843366430915,843372468422,15629183,101197.176640200,101199.776654769,101199.052150577,101199.776654769,1.875510377,1,0.721,0.721,799526823,12986973,0.016243,138385802,28752129,0.207768,2359285359,2813075577,18.000000
843372468422,843394134840,843388025741,843394134840,15557319,101199.776654769,101202.376635258,101201.643541549,101202.376635258,1.866886780,1,0.718,0.718,799408875,12983680,0.016242,138378417,28776834,0.207958,2358033236,2800016181,100.000000
843394134840,843415801464,843409681637,843415801464,15546797,101202.376635258,101204.976642027,101204.242260232,101204.976642027,1.865624974,1,0.718,0.718,799337174,12989980,0.016251,138375723,28756111,0.207812,2357104119,2798254277,6.000000
843415801464,843437471709,843431375684,843437471709,15574220,101204.976642027,101207.577082118,101206.845556576,101207.577082118,1.868914549,1,0.719,0.719,799394543,12981107,0.016239,138374434,28759507,0.207838,2357635953,2803186644,6.000000
843437471709,843459134570,843453059985,843459134570,15588276,101207.577082118,101210.176636606,101209.447683874,101210.176636606,1.870601756,1,0.72,0.72,799457124,12996207,0.016256,138370558,28761824,0.207861,2357756585,2805593037,5.000000
843459134570,843480801317,843474699959,843480801317,15565389,101210.176636606,101212.776657415,101212.044491910,101212.776657415,1.867855304,1,0.718,0.718,799282070,12997716,0.016262,138382508,28756960,0.207808,2357474220,2801454912,33.000000
843480801317,843502467764,843496378845,843502467764,15577528,101212.776657415,101215.376642945,101214.645969286,101215.376642945,1.869311871,1,0.719,0.719,799522967,12969537,0.016222,138346209,28762855,0.207905,2357911999,2803655049,69.000000
843502467764,843524134444,843518059243,843524134444,15591479,101215.376642945,101217.976654875,101217.247627983,101217.976654875,1.870985038,1,0.72,0.72,799465951,12976685,0.016232,138353920,28783087,0.208040,2358197300,2806292629,25.000000
843524134444,843545800901,843539678744,843545800901,15544300,101217.976654875,101220.576641245,101219.841979368,101220.576641245,1.865324493,1,0.717,0.717,799168295,12990318,0.016255,138346650,28752516,0.207830,2357200447,2797806886,22.000000
843545800901,843567467590,843561377886,843567467590,15576985,101220.576641245,101223.176655095,101222.445888075,101223.176655095,1.869246830,1,0.719,0.719,799372070,12983896,0.016243,138339463,28770608,0.207971,2358027263,2803558999,37.000000
843567467590,843589134182,843583020951,843589134182,15553361,101223.176655095,101225.776658145,101225.043066193,101225.776658145,1.866411098,1,0.718,0.718,799393521,12985568,0.016244,138373710,28787131,0.208039,2358092000,2799430497,100.000000
843589134182,843610796389,843604730743,843610796389,15596561,101225.776658145,101228.376132833,101227.648253026,101228.376132833,1.871594881,1,0.72,0.72,799602306,12980955,0.016234,138355852,28760242,0.207872,2359102948,2807049426,100.000000
843610796389,843632467229,843626370789,843632467229,15574400,101228.376132833,101230.976645285,101230.245069462,101230.976645285,1.868936629,1,0.719,0.719,799345522,12990548,0.016251,138365958,28763609,0.207881,2357410484,2803218284,9.000000
843632467229,843654133685,843648029941,843654133685,15562712,101230.976645285,101233.576630096,101232.844178869,101233.576630096,1.867533584,1,0.718,0.718,799257226,12988612,0.016251,138372663,28759968,0.207844,2357292806,2801111025,12.000000
843654133685,843675800404,843669721189,843675800404,15587504,101233.576630096,101236.176648866,101235.447140292,101236.176648866,1.870510196,1,0.719,0.719,799375809,12984876,0.016244,138355918,28756689,0.207846,2358078233,2805452927,11.000000
843675800404,843697466833,843691343547,843697466833,15543143,101236.176648866,101238.776630797,101238.041834520,101238.776630797,1.865185654,1,0.717,0.717,799238177,12985850,0.016248,138349475,28752189,0.207823,2356789873,2797588633,5.000000
843697466833,843719133596,843713056695,843719133596,15589862,101238.776630797,101241.376653768,101240.647423115,101241.376653768,1.870792318,1,0.72,0.72,799420217,12977178,0.016233,138361750,28755582,0.207829,2358051138,2805876544,15.000000
843719133596,843740800007,843734668274,843740800007,15534678,101241.376653768,101243.976634619,101243.240823738,101243.976634619,1.864169970,1,0.717,0.717,799258310,12986283,0.016248,138350224,28751341,0.207816,2356572083,2796069289,9.000000
843740800007,843762466549,843756367664,843762466549,15567657,101243.976634619,101246.576631070,101245.844761366,101246.576631070,1.868126747,1,0.719,0.719,799323035,12986621,0.016247,138360489,28751891,0.207804,2357355434,2802001203,10.000000
843762466549,843784133251,843778045406,843784133251,15578857,101246.576631070,101249.176645522,101248.446102063,101249.176645522,1.869470993,1,0.719,0.719,799443324,12968032,0.016221,138365730,28755385,0.207822,2358092369,2803891166,60.000000
843784133251,843805799734,843799700646,843805799734,15567395,101249.176645522,101251.776634413,101251.044741668,101251.776634413,1.868096146,1,0.719,0.719,799352044,12979839,0.016238,138354531,28760174,0.207873,2357382640,2801962402,39.000000
843805799734,843827466476,843821367678,843827466476,15567944,101251.776634413,101254.376655704,101253.644796680,101254.376655704,1.868162267,1,0.719,0.719,799315202,12979515,0.016238,138382603,28750704,0.207762,2357509098,2801939653,11.000000
843827466476,843849132961,843842983012,843849132961,15516536,101254.376655704,101256.976645196,101256.238648265,101256.976645196,1.861992561,1,0.716,0.716,799113107,12972472,0.016234,138374403,28759647,0.207839,2356205598,2792660224,8.000000
843849132961,843870803190,843864691516,843870803190,15558555,101256.976645196,101259.577083490,101258.843679818,101259.577083490,1.867034622,1,0.718,0.718,799306650,12979474,0.016238,138367842,28757802,0.207836,2357734245,2800363599,39.000000
843870803190,843892466164,843886363115,843892466164,15559925,101259.577083490,101262.176650940,101261.444282753,101262.176650940,1.867199263,1,0.718,0.718,799301718,12971624,0.016229,138338324,28759650,0.207894,2357273518,2800609484,21.000000
843892466164,843914132691,843908076886,843914132691,15610722,101262.176650940,101264.776645712,101264.049946829,101264.776645712,1.873295889,1,0.72,0.72,799481840,12990151,0.016248,138357603,28762214,0.207883,2358615575,2809756580,18.000000
