period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4831238153818,4831259820309,4831252336407,4831259820309,14182589,579745.582510615,579748.182501322,579747.284429135,579748.182501322,1.701918520,1,0.655,0.655,758112635,10572310,0.013946,142898795,26682976,0.186726,2355887332,2552692275,24.000000
4831259820309,4831281486843,4831273965710,4831281486843,14145401,579748.182501322,579750.782496588,579749.879957262,579750.782496588,1.697455940,1,0.653,0.653,757940478,10575534,0.013953,142818789,26679288,0.186805,2354884172,2545998263,18.000000
4831281486843,4831303153613,4831295665939,4831303153613,14179096,579750.782496588,579753.382520892,579752.483996424,579753.382520892,1.701499836,1,0.654,0.654,758094737,10573191,0.013947,142847779,26678338,0.186761,2355842777,2551939993,27.000000
4831303153613,4831324820142,4831317334382,4831324820142,14180769,579753.382520892,579755.982515075,579755.084220408,579755.982515075,1.701699516,1,0.655,0.655,758086452,10581848,0.013959,142874263,26681258,0.186746,2355836708,2552364998,13.000000
4831324820142,4831346486669,4831338998824,4831346486669,14178682,579755.982515075,579758.582510577,579757.683965230,579758.582510577,1.701450155,1,0.654,0.654,758209099,10572305,0.013944,142857383,26678776,0.186751,2356419806,2551989681,100.000000
4831346486669,4831368153177,4831360635918,4831368153177,14149249,579758.582510577,579761.182502957,579760.280427675,579761.182502957,1.697917098,1,0.653,0.653,757963398,10564121,0.013938,142854733,26680914,0.186770,2354995911,2546690260,45.000000
4831368153177,4831389819733,4831382312436,4831389819733,14159259,579761.182502957,579763.782500857,579762.881621381,579763.782500857,1.699118424,1,0.654,0.654,757982887,10567339,0.013941,142864837,26678004,0.186736,2355249784,2548497043,9.000000
4831389819733,4831411486461,4831403986735,4831411486461,14167002,579763.782500857,579766.382519876,579765.482548804,579766.382519876,1.700047947,1,0.654,0.654,758017128,10558621,0.013929,142856907,26683213,0.186783,2355615637,2549763477,27.000000
4831411486461,4831433153044,4831425668579,4831433153044,14182118,579766.382519876,579768.982521133,579768.084381269,579768.982521133,1.701861393,1,0.655,0.655,758099783,10580224,0.013956,142867635,26682882,0.186766,2355867751,2552607566,8.000000
4831433153044,4831454819726,4831447334403,4831454819726,14181359,579768.982521133,579771.582534869,579770.684291805,579771.582534869,1.701770672,1,0.655,0.655,758182330,10579051,0.013953,142873360,26718331,0.187007,2356421985,2552468808,100.000000
4831454819726,4831476486164,4831468985866,4831476486164,14166140,579771.582534869,579774.182518844,579773.282478892,579774.182518844,1.699944023,1,0.654,0.654,757997024,10575824,0.013952,142822965,26680206,0.186806,2355443085,2549705331,14.000000
4831476486164,4831498152701,4831490657105,4831498152701,14170941,579774.182518844,579776.782513258,579775.883038629,579776.782513258,1.700519785,1,0.654,0.654,758082037,10572470,0.013946,142878236,26678683,0.186723,2355786621,2550593119,70.000000
4831498152701,4831519819262,4831512325747,4831519819262,14173046,579776.782513258,579779.382512710,579778.483287203,579779.382512710,1.700773945,1,0.654,0.654,758092600,10575260,0.013950,142883461,26697587,0.186849,2355491561,2550850602,44.000000
4831519819262,4831541485833,4831533979593,4831541485833,14160331,579779.382512710,579781.982512641,579781.081760008,579781.982512641,1.699247298,1,0.654,0.654,758035977,10568766,0.013942,142860302,26690461,0.186829,2355097806,2548688294,10.000000
4831541485833,4831563152384,4831555664588,4831563152384,14178755,579781.982512641,579784.582509932,579783.683971189,579784.582509932,1.701458548,1,0.654,0.654,758104691,10569846,0.013942,142829662,26689238,0.186861,2355612052,2551920097,15.000000
4831563152384,4831584818958,4831577341651,4831584818958,14189267,579784.582509932,579787.182509741,579786.285229684,579787.182509741,1.702719752,1,0.655,0.655,758138533,10561529,0.013931,142864628,26680231,0.186752,2355975767,2553914716,14.000000
4831584818958,4831606485517,4831599006913,4831606485517,14187955,579787.182509741,579789.782508709,579788.885072291,579789.782508709,1.702562550,1,0.655,0.655,758089918,10572204,0.013946,142858217,26720567,0.187043,2356166794,2553664246,7.000000
4831606485517,4831628147844,4831620676046,4831628147844,14190529,579789.782508709,579792.381999594,579791.485380260,579792.381999594,1.702871551,1,0.655,0.655,758158839,10582081,0.013958,142860649,26679738,0.186754,2356138068,2553997807,23.000000
4831628147844,4831649818601,4831642314760,4831649818601,14166916,579792.381999594,579794.982501842,579794.082037452,579794.982501842,1.700037858,1,0.654,0.654,758074760,10569266,0.013942,142820836,26702275,0.186963,2355325412,2549871380,7.000000
4831649818601,4831671485240,4831663986256,4831671485240,14167655,579794.982501842,579797.582509086,579796.682628499,579797.582509086,1.700126657,1,0.654,0.654,758028154,10569203,0.013943,142825770,26683598,0.186826,2355310858,2550010213,8.000000
4831671485240,4831693151736,4831685669653,4831693151736,14184413,579797.582509086,579800.182500010,579799.284646952,579800.182500010,1.702137866,1,0.655,0.655,758100545,10579295,0.013955,142895785,26678716,0.186701,2355913532,2553021603,12.000000
4831693151736,4831714818392,4831707327950,4831714818392,14176214,579800.182500010,579802.782511092,579801.883654471,579802.782511092,1.701154461,1,0.654,0.654,758110992,10576683,0.013951,142836709,26684830,0.186821,2355922793,2551550316,65.000000
4831714818392,4831736484969,4831728993466,4831736484969,14175074,579802.782511092,579805.382511734,579804.483527792,579805.382511734,1.701016700,1,0.654,0.654,757920343,10572208,0.013949,142888041,26681335,0.186729,2355717592,2551216443,16.000000
4831736484969,4831758151549,4831750663410,4831758151549,14178441,579805.382511734,579807.982512734,579807.083932714,579807.982512734,1.701420980,1,0.654,0.654,758115042,10581759,0.013958,142882216,26683476,0.186752,2355856939,2551943714,35.000000
4831758151549,4831779818128,4831772315302,4831779818128,14163753,579807.982512734,579810.582513013,579809.682170906,579810.582513013,1.699658172,1,0.654,0.654,758099492,10574575,0.013949,142861628,26681151,0.186762,2355281970,2549304429,40.000000
4831779818128,4831801484739,4831793988078,4831801484739,14169950,579810.582513013,579813.182518331,579812.282915308,579813.182518331,1.700402295,1,0.654,0.654,758015805,10568975,0.013943,142851811,26702703,0.186926,2355544599,2550416331,10.000000
4831801484739,4831823151335,4831815642028,4831823151335,14157289,579813.182518331,579815.782521368,579814.881400578,579815.782521368,1.698882247,1,0.653,0.653,758034637,10565930,0.013939,142862843,26680356,0.186755,2355107138,2548134498,12.000000
4831823151335,4831844817914,4831837304200,4831844817914,14152865,579815.782521368,579818.382521284,579817.480872613,579818.382521284,1.698351245,1,0.653,0.653,758020286,10572643,0.013948,142859568,26680636,0.186761,2355001187,2547213162,12.000000
4831844817914,4831866484515,4831858982210,4831866484515,14164296,579818.382521284,579820.982525880,579820.082245454,579820.982525880,1.699724170,1,0.654,0.654,758042245,10572156,0.013947,142875156,26689880,0.186806,2355332374,2549402637,6.000000
4831866484515,4831888150868,4831880650865,4831888150868,14166350,579820.982525880,579823.582499153,579822.682495449,579823.582499153,1.699969569,1,0.654,0.654,757987262,10571813,0.013947,142854617,26681966,0.186777,2355437890,2549764010,10.000000
4831888150868,4831909817467,4831902332559,4831909817467,14181691,579823.582499153,579826.182502546,579825.284309771,579826.182502546,1.701810618,1,0.655,0.655,758037624,10568703,0.013942,142835854,26680159,0.186789,2355854736,2552390581,13.000000
4831909817467,4831931484005,4831924011644,4831931484005,14194177,579826.182502546,579828.782498018,579827.885811369,579828.782498018,1.703308823,1,0.655,0.655,758156688,10556263,0.013924,142854137,26678361,0.186752,2356667694,2554780336,61.000000
4831931484005,4831953146455,4831945660307,4831953146455,14176302,579828.782498018,579831.382004486,579830.483662671,579831.382004486,1.701164653,1,0.654,0.654,758065964,10569338,0.013943,142850005,26677678,0.186753,2355708212,2551435700,47.000000
4831953146455,4831974817527,4831967309768,4831974817527,14163313,579831.382004486,579833.982544879,579833.081609012,579833.982544879,1.699604526,1,0.654,0.654,758055459,10572656,0.013947,142894887,26692308,0.186797,2355310932,2549207931,31.000000
4831974817527,4831996483930,4831988975305,4831996483930,14157778,579833.982544879,579836.582523547,579835.681484961,579836.582523547,1.698940082,1,0.653,0.653,758095403,10573186,0.013947,142856507,26687932,0.186816,2355387581,2548205092,25.000000
4831996483930,4832018150265,4832010670943,4832018150265,14187013,579836.582523547,579839.182495135,579838.284972804,579839.182495135,1.702449257,1,0.655,0.655,758186215,10578723,0.013953,142841378,26681549,0.186791,2356009657,2553491193,33.000000
4832018150265,4832039816961,4832032307164,4832039816961,14156899,579839.182495135,579841.782510042,579840.881330815,579841.782510042,1.698835680,1,0.653,0.653,758041585,10570954,0.013945,142837383,26691404,0.186866,2355070697,2548069698,5.000000
4832039816961,4832061479264,4832053972241,4832061479264,14155280,579841.782510042,579844.381996585,579843.481151321,579844.381996585,1.698641279,1,0.653,0.653,757903194,10568246,0.013944,142858294,26680520,0.186762,2355329514,2547650377,26.000000
4832061479264,4832083150174,4832075656458,4832083150174,14177194,579844.381996585,579846.982517772,579846.083268755,579846.982517772,1.701272170,1,0.654,0.654,758114508,10565115,0.013936,142835159,26699111,0.186923,2355679741,2551727338,11.000000
4832083150174,4832104816590,4832097339227,4832104816590,14189053,579846.982517772,579849.582500396,579848.685212428,579849.582500396,1.702694656,1,0.655,0.655,758121449,10577830,0.013953,142838235,26682757,0.186804,2356177633,2553860209,27.000000
4832104816590,4832126483234,4832118988382,4832126483234,14171792,579849.582500396,579852.182507739,579851.283122641,579852.182507739,1.700622245,1,0.654,0.654,758027061,10566380,0.013939,142900624,26680786,0.186709,2355663814,2550748692,20.000000
4832126483234,4832148145602,4832140673266,4832148145602,14190032,579852.182507739,579854.782004478,579853.885319873,579854.782004478,1.702812134,1,0.655,0.655,758117646,10578710,0.013954,142834883,26682105,0.186804,2356141933,2554045754,5.000000
4832148145602,4832169816278,4832162313129,4832169816278,14167527,579854.782004478,579857.382495781,579856.482115040,579857.382495781,1.700110562,1,0.654,0.654,758048391,10584106,0.013962,142835109,26680358,0.186791,2355322520,2549854191,9.000000
4832169816278,4832191482920,4832183999245,4832191482920,14182967,579857.382495781,579859.982504081,579859.084459870,579859.982504081,1.701964089,1,0.655,0.655,758069037,10586454,0.013965,142852604,26676137,0.186739,2355902155,2552765328,4.000000
4832191482920,4832213149509,4832205636602,4832213149509,14153682,579859.982504081,579862.582507699,579861.680954194,579862.582507699,1.698450113,1,0.653,0.653,758002895,10587433,0.013968,142901983,26680496,0.186705,2354990701,2547494724,8.000000
4832213149509,4832234816229,4832227327809,4832234816229,14178300,579862.582507699,579865.182524397,579864.283910785,579865.182524397,1.701403086,1,0.654,0.654,758061420,10565668,0.013938,142870276,26681767,0.186755,2355658989,2551916689,6.000000
4832234816229,4832256482569,4832249002889,4832256482569,14186660,579865.182524397,579867.782496214,579866.884931646,579867.782496214,1.702407249,1,0.655,0.655,758158651,10571968,0.013944,142859866,26682253,0.186772,2356577740,2553428964,77.000000
4832256482569,4832278149268,4832270662364,4832278149268,14179795,579867.782496214,579870.382511470,579869.484080139,579870.382511470,1.701583925,1,0.654,0.654,758115199,10576051,0.013950,142865515,26682862,0.186769,2355879416,2551986828,36.000000
4832278149268,4832299815947,4832292315151,4832299815947,14165883,579870.382511470,579872.982525045,579872.082426187,579872.982525045,1.699914717,1,0.654,0.654,758173638,10569294,0.013940,142858166,26682149,0.186774,2355780966,2549684852,97.000000
4832299815947,4832321482361,4832313977310,4832321482361,14161363,579872.982525045,579875.582506098,579874.681896279,579875.582506098,1.699371234,1,0.654,0.654,758022408,10568996,0.013943,142875928,26681227,0.186744,2355057814,2548874403,9.000000
4832321482361,4832343149010,4832335633631,4832343149010,14151270,579875.582506098,579878.182515591,579877.280666167,579878.182515591,1.698160069,1,0.653,0.653,758007487,10570016,0.013944,142842369,26676872,0.186757,2354888228,2547053484,12.000000
4832343149010,4832364815434,4832357321725,4832364815434,14172715,579878.182515591,579880.782496883,579879.883248950,579880.782496883,1.700733359,1,0.654,0.654,758087557,10559903,0.013930,142852819,26668655,0.186686,2355615345,2550914965,15.000000
4832364815434,4832386482079,4832379019652,4832386482079,14204218,579880.782496883,579883.382506254,579882.487011578,579883.382506254,1.704514695,1,0.656,0.656,758125055,10583880,0.013961,142853294,26679143,0.186759,2356466033,2556460231,43.000000
4832386482079,4832408148789,4832400646479,4832408148789,14164400,579883.382506254,579885.982523425,579885.082241688,579885.982523425,1.699735434,1,0.654,0.654,758034638,10576664,0.013953,142832089,26677942,0.186778,2355323468,2549421193,31.000000
4832408148789,4832429815189,4832422337064,4832429815189,14188275,579885.982523425,579888.582502314,579887.685123390,579888.582502314,1.702599965,1,0.655,0.655,758159374,10567858,0.013939,142846176,26675529,0.186743,2356127458,2553719276,40.000000
4832429815189,4832451481873,4832443989312,4832451481873,14174123,579888.582502314,579891.182515882,579890.283404751,579891.182515882,1.700902437,1,0.654,0.654,758084957,10567625,0.013940,142850459,26681683,0.186781,2355461764,2551168815,9.000000
4832451481873,4832473148302,4832465667411,4832473148302,14185538,579891.182515882,579893.782498609,579892.884787885,579893.782498609,1.702272003,1,0.655,0.655,758143226,10561184,0.013930,142861575,26685973,0.186796,2356038055,2553221073,38.000000
4832473148302,4832494814923,4832487322165,4832494814923,14173863,579893.782498609,579896.382504376,579895.483369965,579896.382504376,1.700871356,1,0.654,0.654,758134678,10577962,0.013953,142842748,26758385,0.187328,2356273816,2550994747,89.000000
4832494814923,4832516481428,4832508982257,4832516481428,14167334,579896.382504376,579898.982497182,579898.082592368,579898.982497182,1.700087992,1,0.654,0.654,758037847,10580419,0.013958,142817786,27150402,0.190105,2355314978,2549949218,9.000000
4832516481428,4832538148085,4832530626582,4832538148085,14145154,579898.982497182,579901.582506546,579900.679922721,579901.582506546,1.697425539,1,0.653,0.653,758015326,10569655,0.013944,142887497,26680199,0.186722,2354953000,2545952891,33.000000
4832538148085,4832559814577,4832552334648,4832559814577,14186563,579901.582506546,579904.182496110,579903.284901907,579904.182496110,1.702395361,1,0.655,0.655,758134504,10575396,0.013949,142837405,26675358,0.186753,2356284198,2553409173,51.000000
