period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4601110033494,4601131700020,4601124139964,4601131700020,14106470,552130.089974121,552132.689967808,552131.782758392,552132.689967808,1.692784271,1,0.651,0.651,755777177,10295267,0.013622,142980413,29365861,0.205384,2351575124,2538996883,6.000000
4601131700020,4601153366654,4601145808886,4601153366654,14108866,552132.689967808,552135.289975655,552134.383039840,552135.289975655,1.693072032,1,0.651,0.651,755730111,10288922,0.013615,143016826,29375360,0.205398,2351561766,2539422757,7.000000
4601153366654,4601175033225,4601167459912,4601175033225,14093258,552135.289975655,552137.889974863,552136.981173759,552137.889974863,1.691198104,1,0.65,0.65,755665671,10298797,0.013629,142935776,29372531,0.205495,2351183133,2536607853,24.000000
4601175033225,4601196699790,4601189138780,4601196699790,14105555,552137.889974863,552140.489973591,552139.582649214,552140.489973591,1.692674351,1,0.651,0.651,755742787,10291752,0.013618,142982687,29360053,0.205340,2351923078,2538829847,49.000000
4601196699790,4601218366376,4601210798606,4601218366376,14098816,552140.489973591,552143.089975866,552142.181839370,552143.089975866,1.691865779,1,0.651,0.651,755652606,10297116,0.013627,143013393,29363610,0.205321,2351535008,2537610133,15.000000
4601218366376,4601240032971,4601232495014,4601240032971,14128638,552143.089975866,552145.689977105,552144.785419145,552145.689977105,1.695443279,1,0.652,0.652,755814659,10302573,0.013631,143007786,29362157,0.205319,2352779619,2542906726,66.000000
4601240032971,4601261699524,4601254143767,4601261699524,14110796,552145.689977105,552148.289975105,552147.383281375,552148.289975105,1.693304270,1,0.651,0.651,755687706,10307076,0.013639,142972220,29360526,0.205358,2351895553,2539781400,17.000000
4601261699524,4601283366108,4601275823670,4601283366108,14124146,552148.289975105,552150.889975866,552149.984880182,552150.889975866,1.694905077,1,0.652,0.652,755935851,10297831,0.013623,142981584,29365115,0.205377,2352858314,2542168759,97.000000
4601283366108,4601305032686,4601297482357,4601305032686,14116249,552150.889975866,552153.489977107,552152.583933899,552153.489977107,1.693958033,1,0.652,0.652,755848336,10311828,0.013643,142995652,29367237,0.205372,2352367719,2540756437,87.000000
4601305032686,4601326699229,4601319140742,4601326699229,14108056,552153.489977107,552156.089972708,552155.182951136,552156.089972708,1.692974029,1,0.651,0.651,755763562,10289509,0.013615,143013031,29386530,0.205481,2351586361,2539269337,6.000000
4601326699229,4601348365771,4601340812974,4601348365771,14113745,552156.089972708,552158.689969270,552157.783630261,552158.689969270,1.693657553,1,0.651,0.651,755803605,10288333,0.013612,142967594,29368559,0.205421,2352058694,2540300059,22.000000
4601348365771,4601370032294,4601362462615,4601370032294,14096844,552158.689969270,552161.289962233,552160.381598095,552161.289962233,1.691628825,1,0.651,0.651,755697700,10301471,0.013632,142959374,29366544,0.205419,2351459845,2537260494,36.000000
4601370032294,4601391699043,4601384143260,4601391699043,14110966,552161.289962233,552163.889984597,552162.983286665,552163.889984597,1.693324432,1,0.651,0.651,755753518,10294166,0.013621,143028793,29366716,0.205320,2351929416,2539801658,18.000000
4601391699043,4601413365444,4601405797714,4601413365444,14098671,552163.889984597,552166.489963281,552165.581832304,552166.489963281,1.691847707,1,0.651,0.651,755711967,10300686,0.013630,142971378,29365919,0.205397,2351231056,2537580830,23.000000
4601413365444,4601435032216,4601427476773,4601435032216,14111329,552166.489963281,552169.089987206,552168.183330314,552169.089987206,1.693367033,1,0.651,0.651,755682312,10297455,0.013627,143048910,29368850,0.205306,2351881746,2539859723,8.000000
4601435032216,4601456698570,4601449143733,4601456698570,14111517,552169.089987206,552171.689959891,552170.783376560,552171.689959891,1.693389354,1,0.651,0.651,755765444,10310206,0.013642,142969236,29365118,0.205395,2351448707,2539895719,6.000000
4601456698570,4601478365392,4601470816925,4601478365392,14118355,552171.689959891,552174.289990297,552173.384169929,552174.289990297,1.694210038,1,0.652,0.652,755797021,10297861,0.013625,142997134,29363357,0.205342,2352415479,2541136669,79.000000
4601478365392,4601500031905,4601492486594,4601500031905,14121202,552174.289990297,552176.889981824,552175.984541617,552176.889981824,1.694551320,1,0.652,0.652,755939229,10295952,0.013620,142973638,29398728,0.205623,2352975348,2541624008,100.000000
4601500031905,4601521698540,4601514141581,4601521698540,14109676,552176.889981824,552179.489990271,552178.583151098,552179.489990271,1.693169274,1,0.651,0.651,755780283,10301582,0.013630,142996923,29367441,0.205371,2351979847,2539572752,5.000000
4601521698540,4601543365119,4601535796920,4601543365119,14098380,552179.489990271,552182.089990439,552181.181803179,552182.089990439,1.691812908,1,0.651,0.651,755782971,10289361,0.013614,142980193,29369004,0.205406,2351250343,2537529022,11.000000
4601543365119,4601565031671,4601557470166,4601565031671,14105047,552182.089990439,552184.689986887,552183.782603391,552184.689986887,1.692612952,1,0.651,0.651,755698587,10297003,0.013626,142964651,29365806,0.205406,2351601750,2538731724,13.000000
4601565031671,4601586698213,4601579124836,4601586698213,14093165,552184.689986887,552187.289983095,552186.381174833,552187.289983095,1.691187946,1,0.65,0.65,755747671,10298520,0.013627,142992376,29369496,0.205392,2351046398,2536593990,5.000000
4601586698213,4601608364764,4601600802039,4601608364764,14103826,552187.289983095,552189.889981105,552188.982450248,552189.889981105,1.692467153,1,0.651,0.651,755761722,10302043,0.013631,142991552,29368977,0.205390,2351577943,2538369581,33.000000
4601608364764,4601630031236,4601622474506,4601630031236,14109742,552189.889981105,552192.489968315,552191.583157581,552192.489968315,1.693176476,1,0.651,0.651,755883467,10306881,0.013636,142971012,29367091,0.205406,2352324133,2539580319,100.000000
4601630031236,4601651697989,4601644141689,4601651697989,14110453,552192.489968315,552195.089989966,552194.183230592,552195.089989966,1.693262277,1,0.651,0.651,755793277,10307725,0.013638,142972575,29363149,0.205376,2351974962,2539707452,74.000000
4601651697989,4601673364460,4601665794284,4601673364460,14096295,552195.089989966,552197.689977177,552196.781552916,552197.689977177,1.691562950,1,0.651,0.651,755728578,10288634,0.013614,142982325,29365267,0.205377,2351302965,2537162644,12.000000
4601673364460,4601695030864,4601687473791,4601695030864,14109331,552197.689977177,552200.289956589,552199.383104574,552200.289956589,1.693127397,1,0.651,0.651,755803680,10290884,0.013616,143004119,29361336,0.205318,2351736669,2539506508,7.000000
4601695030864,4601716697642,4601709133094,4601716697642,14102230,552200.289956589,552202.889981121,552201.982232462,552202.889981121,1.692275873,1,0.651,0.651,755615090,10302259,0.013634,142962241,29370183,0.205440,2351620701,2538226852,2.000000
4601716697642,4601738364071,4601730803472,4601738364071,14105830,552202.889981121,552205.489963174,552204.582688877,552205.489963174,1.692707756,1,0.651,0.651,755719498,10293322,0.013621,142993749,29370878,0.205400,2351575219,2538878021,26.000000
4601738364071,4601760030774,4601752482891,4601760030774,14118820,552205.489963174,552208.089978588,552207.184229617,552208.089978588,1.694266443,1,0.652,0.652,755967207,10293444,0.013616,142967911,29367751,0.205415,2352787764,2541214010,100.000000
4601760030774,4601781697225,4601774143971,4601781697225,14113197,552208.089978588,552210.689964242,552209.783570508,552210.689964242,1.693591920,1,0.651,0.651,755801538,10274125,0.013594,142996751,29367606,0.205373,2351987207,2540208520,19.000000
4601781697225,4601803363932,4601795800382,4601803363932,14103157,552210.689964242,552213.289980616,552212.382350997,552213.289980616,1.692386755,1,0.651,0.651,755720357,10290927,0.013617,142959228,29364192,0.205403,2351439260,2538399344,9.000000
4601803363932,4601825030356,4601817463635,4601825030356,14099703,552213.289980616,552215.889961591,552214.981952410,552215.889961591,1.691971794,1,0.651,0.651,755744192,10297916,0.013626,142996770,29368511,0.205379,2351498702,2537772718,46.000000
4601825030356,4601846697059,4601839132629,4601846697059,14102273,552215.889961591,552218.489977607,552217.582242627,552218.489977607,1.692281036,1,0.651,0.651,755648591,10306550,0.013639,142987611,29368425,0.205391,2351703328,2538240776,22.000000
4601846697059,4601868363500,4601860800470,4601868363500,14103411,552218.489977607,552221.089962423,552220.182394964,552221.089962423,1.692417357,1,0.651,0.651,755748895,10297251,0.013625,142973111,29362047,0.205368,2351489396,2538438957,3.000000
4601868363500,4601890030205,4601882472040,4601890030205,14108540,552221.089962423,552223.689977361,552222.782994183,552223.689977361,1.693031760,1,0.651,0.651,755744149,10290192,0.013616,142990735,29384349,0.205498,2351778200,2539360899,30.000000
4601890030205,4601911696640,4601904141420,4601911696640,14111215,552223.689977361,552226.289959898,552225.383330842,552226.289959898,1.693353481,1,0.651,0.651,755877232,10296163,0.013621,142969855,29369481,0.205424,2352545797,2539846331,97.000000
4601911696640,4601933363354,4601925803926,4601933363354,14107286,552226.289959898,552228.889976756,552227.982842738,552228.889976756,1.692882840,1,0.651,0.651,755745191,10296548,0.013624,142947415,29383574,0.205555,2351839751,2539142494,38.000000
4601933363354,4601955029794,4601947484210,4601955029794,14120856,552228.889976756,552231.489960614,552230.584487403,552231.489960614,1.694510647,1,0.652,0.652,755778665,10278963,0.013600,142991964,29369296,0.205391,2352158441,2541582886,18.000000
4601955029794,4601976696461,4601969141883,4601976696461,14112089,552231.489960614,552234.089973393,552233.183419817,552234.089973393,1.693459203,1,0.651,0.651,755719112,10304317,0.013635,143037126,29366932,0.205310,2351654233,2539873772,6.000000
4601976696461,4601998362945,4601990795166,4601998362945,14098705,552234.089973393,552236.689960973,552235.781824710,552236.689960973,1.691851317,1,0.651,0.651,755697553,10308803,0.013641,143009150,29367929,0.205357,2351527260,2537589496,28.000000
4601998362945,4602020029677,4602012477794,4602020029677,14114849,552236.689960973,552239.289981073,552238.383750898,552239.289981073,1.693789925,1,0.651,0.651,755723743,10294553,0.013622,142979221,29396248,0.205598,2352094008,2540501882,20.000000
4602020029677,4602041696139,4602034148533,4602041696139,14118856,552239.289981073,552241.889967214,552240.984250761,552241.889967214,1.694269688,1,0.652,0.652,755840487,10303374,0.013632,142990467,29391825,0.205551,2352164839,2541216256,100.000000
4602041696139,4602063362867,4602055818047,4602063362867,14121908,552241.889967214,552244.489984795,552243.584603503,552244.489984795,1.694636289,1,0.652,0.652,755792398,10303237,0.013632,142995017,29365559,0.205361,2352148737,2541774255,23.000000
4602063362867,4602085029414,4602077465769,4602085029414,14102902,552244.489984795,552247.089983296,552246.182340955,552247.089983296,1.692356160,1,0.651,0.651,755703134,10296802,0.013625,142980636,29361456,0.205353,2351509948,2538347465,3.000000
4602085029414,4602106695819,4602099130068,4602106695819,14100654,552247.089983296,552249.689961399,552248.782067896,552249.689961399,1.692084600,1,0.651,0.651,755690343,10300707,0.013631,142973539,29361425,0.205363,2351566938,2537923422,10.000000
4602106695819,4602128362562,4602120792611,4602128362562,14096792,552249.689961399,552252.289981141,552251.381584476,552252.289981141,1.691623077,1,0.651,0.651,755607753,10300678,0.013632,142998556,29362956,0.205337,2351648228,2537251917,6.000000
4602128362562,4602150029029,4602142474330,4602150029029,14111768,552252.289981141,552254.889968844,552253.983401947,552254.889968844,1.693420806,1,0.651,0.651,755711962,10294983,0.013623,142980622,29363598,0.205368,2351736993,2539943959,21.000000
4602150029029,4602171695747,4602164152642,4602171695747,14123613,552254.889968844,552257.489984988,552256.584809616,552257.489984988,1.694840772,1,0.652,0.652,755845659,10307545,0.013637,143004306,29388231,0.205506,2352683885,2542079514,74.000000
4602171695747,4602193362245,4602185792949,4602193362245,14097202,552257.489984988,552260.089976772,552259.181658107,552260.089976772,1.691673119,1,0.651,0.651,755662474,10293239,0.013621,143001791,29367461,0.205364,2351482879,2537325493,25.000000
4602193362245,4602215028670,4602207479989,4602215028670,14117744,552260.089976772,552262.689958957,552261.784113862,552262.689958957,1.694137090,1,0.652,0.652,755755774,10290861,0.013617,142997877,29364592,0.205350,2352393047,2541018212,54.000000
4602215028670,4602236695478,4602229135896,4602236695478,14107226,552262.689958957,552265.289986742,552264.382834002,552265.289986742,1.692875045,1,0.651,0.651,755767264,10304990,0.013635,142997592,29373000,0.205409,2351674049,2539132642,22.000000
4602236695478,4602258361911,4602250805613,4602258361911,14110135,552265.289986742,552267.889969888,552266.983210989,552267.889969888,1.693224247,1,0.651,0.651,755816753,10285104,0.013608,143001547,29424384,0.205763,2352225944,2539652086,70.000000
4602258361911,4602280028477,4602272460265,4602280028477,14098354,552267.889969888,552270.489969354,552269.581780769,552270.489969354,1.691810881,1,0.651,0.651,755644313,10295490,0.013625,142992249,29367760,0.205380,2351562028,2537534378,16.000000
4602280028477,4602301695234,4602294135102,4602301695234,14106625,552270.489969354,552273.089991381,552272.182772039,552273.089991381,1.692802685,1,0.651,0.651,755801663,10300768,0.013629,142995303,29375404,0.205429,2352176811,2539014321,87.000000
4602301695234,4602323361732,4602315810292,4602323361732,14115058,552273.089991381,552275.689981008,552274.783805911,552275.689981008,1.693814530,1,0.651,0.651,755712143,10293582,0.013621,142996308,29367586,0.205373,2352039936,2540466046,19.000000
4602323361732,4602345028238,4602337468180,4602345028238,14106448,552275.689981008,552278.289973756,552277.382763174,552278.289973756,1.692782166,1,0.651,0.651,755725879,10302539,0.013633,143003432,29367557,0.205363,2351540762,2539009487,5.000000
4602345028238,4602366694742,4602359132832,4602366694742,14104594,552278.289973756,552280.889964944,552279.982532961,552280.889964944,1.692559205,1,0.651,0.651,755725777,10310024,0.013643,142983408,29365923,0.205380,2351467246,2538648464,16.000000
4602366694742,4602388361522,4602380806480,4602388361522,14111738,552280.889964944,552283.489989613,552282.583381553,552283.489989613,1.693416609,1,0.651,0.651,755790219,10294801,0.013621,142999634,29368988,0.205378,2351835641,2539943003,7.000000
4602388361522,4602410028016,4602402457461,4602410028016,14095939,552283.489989613,552286.089979602,552285.181510574,552286.089979602,1.691520961,1,0.651,0.651,755620005,10296867,0.013627,143015030,29368619,0.205353,2351415359,2537095433,10.000000
4602410028016,4602431694543,4602424140026,4602431694543,14112010,552286.089979602,552288.689973912,552287.783429092,552288.689973912,1.693449490,1,0.651,0.651,755754131,10303858,0.013634,143004795,29366823,0.205356,2351934895,2539991548,7.000000
