period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8148744950240,8148766616902,8148760480087,8148766616902,15529847,977848.109870251,977850.709881075,977849.973460478,977850.709881075,1.863590227,1,0.717,0.717,812189063,12119759,0.014922,147209202,29903118,0.203133,2464718185,2795199551,100.000000
8148766616902,8148788283330,8148782111601,8148788283330,15494699,977850.709881075,977853.309863818,977852.569253044,977853.309863818,1.859371969,1,0.715,0.715,811897883,12120768,0.014929,147228660,29905654,0.203124,2462928617,2788761013,35.000000
8148788283330,8148809950014,8148803746447,8148809950014,15463117,977853.309863818,977855.909876803,977855.165445932,977855.909876803,1.855582114,1,0.714,0.714,811760499,12128325,0.014941,147248512,29906446,0.203102,2461927709,2783185801,3.000000
8148809950014,8148831616443,8148825466109,8148831616443,15516095,977855.909876803,977858.509859546,977857.771816543,977858.509859546,1.861939740,1,0.716,0.716,811991649,12111589,0.014916,147203658,29909873,0.203187,2463505183,2792652595,4.000000
8148831616443,8148853283125,8148847127967,8148853283125,15511524,977858.509859546,977861.109872530,977860.371250765,977861.109872530,1.861391219,1,0.716,0.716,812001737,12120543,0.014927,147238219,29905684,0.203111,2463467468,2791926864,23.000000
8148853283125,8148874949807,8148868783396,8148874949807,15500271,977861.109872530,977863.709885274,977862.969913623,977863.709885274,1.860041093,1,0.715,0.715,811950818,12117439,0.014924,147239203,29905606,0.203109,2463500806,2789872591,63.000000
8148874949807,8148896616243,8148890435368,8148896616243,15485561,977863.709885274,977866.309869098,977865.568161279,977866.309869098,1.858276005,1,0.715,0.715,811835553,12114497,0.014922,147243352,29911548,0.203144,2462818888,2787117908,18.000000
8148896616243,8148918282878,8148912101748,8148918282878,15485505,977866.309869098,977868.909876682,977868.168137663,977868.909876682,1.858268565,1,0.715,0.715,811845034,12132670,0.014945,147220171,29921133,0.203241,2462716974,2787215143,12.000000
8148918282878,8148939949392,8148933760246,8148939949392,15477368,977868.909876682,977871.509869266,977870.767169162,977871.509869266,1.857292480,1,0.714,0.714,811820631,12129880,0.014942,147224752,29908009,0.203145,2462491829,2785752936,4.000000
8148939949392,8148961616060,8148955469823,8148961616060,15520431,977871.509869266,977874.109880210,977873.372329208,977874.109880210,1.862459942,1,0.716,0.716,812127057,12110794,0.014912,147222145,29904341,0.203124,2464078517,2793501851,90.000000
8148961616060,8148983282550,8148977103174,8148983282550,15487114,977874.109880210,977876.709869913,977875.968341975,977876.709869913,1.858461765,1,0.715,0.715,811931961,12111408,0.014917,147213792,29914932,0.203207,2462798490,2787508480,27.000000
8148983282550,8149004949270,8148998800728,8149004949270,15518178,977876.709869913,977879.309887697,977878.572059855,977879.309887697,1.862189942,1,0.716,0.716,812059686,12113897,0.014917,147225495,29904281,0.203119,2463726178,2792918015,20.000000
8149004949270,8149026615708,8149020416623,8149026615708,15467353,977879.309887697,977881.909871761,977881.165979092,977881.909871761,1.856091395,1,0.714,0.714,811728650,12127192,0.014940,147221713,29909785,0.203162,2462017780,2783946431,3.000000
8149026615708,8149048282168,8149042112690,8149048282168,15496982,977881.909871761,977884.509857864,977883.769517811,977884.509857864,1.859646050,1,0.715,0.715,811928820,12136409,0.014948,147230270,29913508,0.203175,2463011564,2789283088,20.000000
8149048282168,8149069948893,8149063799333,8149069948893,15517165,977884.509857864,977887.109876248,977886.371926125,977887.109876248,1.862068261,1,0.716,0.716,812047271,12120207,0.014925,147219374,29906300,0.203141,2463695274,2792912364,7.000000
8149069948893,8149091615356,8149085442135,8149091615356,15493242,977887.109876248,977889.709862592,977888.969073257,977889.709862592,1.859197009,1,0.715,0.715,811867781,12118885,0.014927,147254937,29908067,0.203104,2463161596,2788613556,17.000000
8149091615356,8149113282068,8149107126702,8149113282068,15511346,977889.709862592,977892.309878696,977891.571232930,977892.309878696,1.861370338,1,0.716,0.716,812002139,12111510,0.014916,147235457,29903662,0.203101,2463377653,2791742585,5.000000
8149113282068,8149134948537,8149128803948,8149134948537,15521880,977892.309878696,977894.909866959,977894.172513239,977894.909866959,1.862634543,1,0.716,0.716,812089142,12110175,0.014912,147172365,29905230,0.203199,2463878318,2793763772,9.000000
8149134948537,8149156615266,8149150483264,8149156615266,15534727,977894.909866959,977897.509885343,977896.774042429,977897.509885343,1.864175470,1,0.717,0.717,812195986,12123558,0.014927,147206945,29912050,0.203197,2465003096,2796079407,100.000000
8149156615266,8149178281722,8149172139021,8149178281722,15523755,977897.509885343,977900.109870726,977899.372744167,977900.109870726,1.862858824,1,0.716,0.716,812063319,12113488,0.014917,147219236,29903637,0.203123,2463824947,2794102268,8.000000
8149178281722,8149199948138,8149193774426,8149199948138,15492704,977900.109870726,977902.709852510,977901.969004254,977902.709852510,1.859133528,1,0.715,0.715,811911187,12119439,0.014927,147256326,29912245,0.203130,2462916839,2788364220,20.000000
8149199948138,8149221614930,8149215464175,8149221614930,15516037,977902.709852510,977905.309878693,977904.571785290,977905.309878693,1.861932780,1,0.716,0.716,811952226,12118827,0.014926,147233746,29903348,0.203101,2463644263,2792601069,5.000000
8149221614930,8149243281400,8149237130815,8149243281400,15515885,977905.309878693,977907.909865517,977907.171793473,977907.909865517,1.861914780,1,0.716,0.716,811988900,12138130,0.014949,147244866,29907362,0.203113,2463408395,2792684336,5.000000
8149243281400,8149264948131,8149258765077,8149264948131,15483677,977907.909865517,977910.509884980,977909.767916160,977910.509884980,1.858050643,1,0.715,0.715,811864350,12127323,0.014938,147254207,29905167,0.203085,2462652826,2786892672,6.000000
8149264948131,8149286614610,8149280428556,8149286614610,15480425,977910.509884980,977913.109873364,977912.367544782,977913.109873364,1.857659802,1,0.714,0.714,811878662,12113633,0.014920,147196640,29907900,0.203183,2462904086,2786302297,37.000000
8149286614610,8149308281099,8149302110631,8149308281099,15496021,977913.109873364,977915.709863427,977914.969404574,977915.709863427,1.859531210,1,0.715,0.715,811924920,12118334,0.014925,147208093,29906918,0.203161,2463313625,2789111049,48.000000
8149308281099,8149329947829,8149323793819,8149329947829,15512720,977915.709863427,977918.309881451,977917.571398166,977918.309881451,1.861534739,1,0.716,0.716,811977112,12120288,0.014927,147212731,29904638,0.203139,2463512291,2792002194,40.000000
8149329947829,8149351614302,8149345439317,8149351614302,15491488,977918.309881451,977920.909870314,977920.168868818,977920.909870314,1.858987367,1,0.715,0.715,811899533,12127843,0.014938,147230651,30001458,0.203772,2462940017,2788296779,20.000000
8149351614302,8149373280811,8149367127397,8149373280811,15513095,977920.909870314,977923.509862657,977922.771450173,977923.509862657,1.861579859,1,0.716,0.716,812053863,12118408,0.014923,147215044,29908223,0.203160,2463522775,2792181962,11.000000
8149373280811,8149394947545,8149388800541,8149394947545,15519730,977923.509862657,977926.109881161,977925.372238119,977926.109881161,1.862375462,1,0.716,0.716,812056061,12106596,0.014909,147215719,29904484,0.203134,2464015989,2793376112,62.000000
8149394947545,8149416614190,8149410440167,8149416614190,15492622,977926.109881161,977928.709890904,977927.969004609,977928.709890904,1.859123448,1,0.715,0.715,811933935,12131631,0.014942,147201901,29901918,0.203135,2463150357,2788503802,22.000000
8149416614190,8149438280690,8149432110864,8149438280690,15496674,977928.709890904,977931.309882287,977930.569499274,977931.309882287,1.859608370,1,0.715,0.715,812007116,12127987,0.014936,147204715,29926453,0.203298,2463506607,2789091176,77.000000
8149438280690,8149459947310,8149453783199,8149459947310,15502509,977931.309882287,977933.909886631,977933.170190740,977933.909886631,1.860308453,1,0.716,0.716,811917865,12116320,0.014923,147216779,29904921,0.203135,2463212270,2790248418,19.000000
8149459947310,8149481613764,8149475475029,8149481613764,15527719,977933.909886631,977936.509872374,977935.773221497,977936.509872374,1.863334866,1,0.717,0.717,812075387,12118979,0.014923,147228328,29913347,0.203177,2464051699,2794809151,6.000000
8149481613764,8149503280336,8149497103900,8149503280336,15490136,977936.509872374,977939.109872637,977938.368696901,977939.109872637,1.858824527,1,0.715,0.715,811942333,12120726,0.014928,147212034,29906085,0.203150,2463100200,2788046961,49.000000
8149503280336,8149524946792,8149518780280,8149524946792,15499944,977939.109872637,977941.709857900,977940.969873649,977941.709857900,1.860001012,1,0.715,0.715,811936141,12134158,0.014945,147225132,29917467,0.203209,2463154853,2789818007,29.000000
8149524946792,8149546613606,8149540422814,8149546613606,15476022,977941.709857900,977944.309886244,977943.566989460,977944.309886244,1.857131560,1,0.714,0.714,811734954,12127568,0.014940,147223053,29908764,0.203153,2462497126,2785298338,17.000000
8149546613606,8149568280118,8149562118300,8149568280118,15504694,977944.309886244,977946.909879187,977946.170458698,977946.909879187,1.860572454,1,0.716,0.716,812033310,12118111,0.014923,147231278,29907838,0.203135,2463935925,2790670933,98.000000
8149568280118,8149589946638,8149583763515,8149589946638,15483397,977946.909879187,977949.509872610,977948.767895870,977949.509872610,1.858016683,1,0.715,0.715,811795104,12152774,0.014970,147255684,29918684,0.203175,2462640550,2786840882,5.000000
8149589946638,8149611613166,8149605455186,8149611613166,15508548,977949.509872610,977952.109867113,977951.370907186,977952.109867113,1.861034576,1,0.716,0.716,812023982,12124787,0.014932,147211538,29902546,0.203126,2463337534,2791368170,36.000000
8149611613166,8149633279682,8149627110292,8149633279682,15497126,977952.109867113,977954.709860536,977953.969531163,977954.709860536,1.859664050,1,0.715,0.715,811981726,12119077,0.014925,147220952,29901349,0.203105,2463126900,2789307614,49.000000
8149633279682,8149654946450,8149648812718,8149654946450,15533036,977954.709860536,977957.309883839,977956.573832845,977957.309883839,1.863972309,1,0.717,0.717,812218360,12121694,0.014924,147229238,29905379,0.203121,2464552986,2795656806,76.000000
8149654946450,8149676612975,8149670450062,8149676612975,15503612,977957.309883839,977959.909877622,977959.170325613,977959.909877622,1.860441774,1,0.716,0.716,811981834,12123949,0.014931,147205466,29904603,0.203149,2463109799,2790475328,2.000000
8149676612975,8149698279493,8149692123295,8149698279493,15510320,977959.909877622,977962.509870325,977961.771125079,977962.509870325,1.861247457,1,0.716,0.716,812014165,12116975,0.014922,147227216,29902228,0.203103,2463460349,2791685117,39.000000
8149698279493,8149719946023,8149713781530,8149719946023,15502037,977962.509870325,977965.109865548,977964.370123818,977965.109865548,1.860253493,1,0.715,0.715,812003456,12111728,0.014916,147205954,29907089,0.203165,2463184090,2790192737,4.000000
8149719946023,8149741612548,8149735460506,8149741612548,15514483,977965.109865548,977967.709861011,977966.971612207,977967.709861011,1.861746659,1,0.716,0.716,812022753,12110540,0.014914,147174787,29902816,0.203179,2463525944,2792434760,12.000000
8149741612548,8149763279274,8149757125335,8149763279274,15512787,977967.709861011,977970.309877954,977969.571403310,977970.309877954,1.861542299,1,0.716,0.716,812048149,12118183,0.014923,147204415,29905719,0.203158,2464151042,2792009960,94.000000
8149763279274,8149784945866,8149778767096,8149784945866,15487822,977970.309877954,977972.909880497,977972.168425160,977972.909880497,1.858547206,1,0.715,0.715,811899389,12124691,0.014934,147250110,29914493,0.203154,2462388370,2787624372,17.000000
8149784945866,8149806612346,8149800458521,8149806612346,15512655,977972.909880497,977975.509869480,977974.771407315,977975.509869480,1.861526818,1,0.716,0.716,812113857,12119552,0.014923,147197818,29907436,0.203179,2464192864,2792103192,100.000000
8149806612346,8149828278953,8149822133237,8149828278953,15520891,977975.509869480,977978.109872623,977977.372384623,977978.109872623,1.862515143,1,0.716,0.716,812146448,12112365,0.014914,147201320,29909039,0.203185,2464346456,2793586940,84.000000
8149828278953,8149849945471,8149843736724,8149849945471,15457771,977978.109872623,977980.709866166,977979.964814053,977980.709866166,1.854941430,1,0.713,0.713,811740409,12117679,0.014928,147209052,29897450,0.203095,2462174527,2782228360,5.000000
8149849945471,8149871612040,8149865454750,8149871612040,15509279,977980.709866166,977983.309866069,977982.570988582,977983.309866069,1.861122416,1,0.716,0.716,812004527,12110418,0.014914,147223784,29910903,0.203166,2463609468,2791382428,27.000000
8149871612040,8149893278560,8149887106317,8149893278560,15494277,977983.309866069,977985.909859252,977985.169187398,977985.909859252,1.859321329,1,0.715,0.715,811891961,12115507,0.014923,147232421,29905318,0.203116,2462961590,2788789186,5.000000
8149893278560,8149914945367,8149908806164,8149914945367,15527604,977985.909859252,977988.509887355,977987.773180558,977988.509887355,1.863321306,1,0.717,0.717,812078251,12112264,0.014915,147235491,29913623,0.203169,2464164726,2794720381,37.000000
8149914945367,8149936612031,8149930402557,8149936612031,15457190,977988.509887355,977991.109898658,977990.364758584,977991.109898658,1.854871229,1,0.713,0.713,811737938,12102546,0.014909,147193677,29907749,0.203186,2462125590,2782139134,33.000000
8149936612031,8149958274152,8149952104388,8149958274152,15492357,977991.109898658,977993.709364198,977992.968989465,977993.709364198,1.859090807,1,0.715,0.715,811896840,12129786,0.014940,147239224,29920078,0.203207,2462851222,2788436452,48.000000
8149958274152,8149979945027,8149973759421,8149979945027,15485269,977993.709364198,977996.309880223,977995.567605162,977996.309880223,1.858240964,1,0.715,0.715,811933496,12126108,0.014935,147273500,29906456,0.203067,2463083757,2787044480,23.000000
8149979945027,8150001611601,8149995446001,8150001611601,15500974,977996.309880223,977998.909880486,977998.170005555,977998.909880486,1.860125332,1,0.715,0.715,811959342,12122533,0.014930,147211472,29904988,0.203143,2463216048,2789996745,23.000000
8150001611601,8150023278156,8150017123341,8150023278156,15511740,977998.909880486,978001.509878109,978000.771297624,978001.509878109,1.861417138,1,0.716,0.716,812145474,12113998,0.014916,147193424,29906801,0.203180,2464162355,2791937585,100.000000
8150023278156,8150044944731,8150038796564,8150044944731,15518408,978001.509878109,978004.109878132,978003.372095050,978004.109878132,1.862216941,1,0.716,0.716,812003470,12115392,0.014920,147255587,29906376,0.203092,2463803403,2793137081,5.000000
8150044944731,8150066611299,8150060455980,8150066611299,15511249,978004.109878132,978006.709877194,978005.971236829,978006.709877194,1.861358697,1,0.716,0.716,812005461,12120670,0.014927,147206215,29902978,0.203137,2463473429,2791858188,17.000000
