period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
948362839674,948366172947,948364977328,948366172947,2137654,113798.653200278,113799.053195646,113798.909722393,113799.053195646,0.256522115,1,0.641,0.641,126903851,1862501,0.014676,12490208,1211630,0.097006,294839447,384677750
948366172947,948369506451,948368309395,948369506451,2136448,113799.053195646,113799.453218494,113799.309573040,113799.453218494,0.256377394,1,0.641,0.641,126902739,1860537,0.014661,12506396,1214239,0.097089,294835926,384464347
948369506451,948372839730,948371644121,948372839730,2137670,113799.453218494,113799.853214221,113799.709742649,113799.853214221,0.256524155,1,0.641,0.641,126902531,1862863,0.014679,12500761,1212583,0.097001,294836120,384682153
948372839730,948376172940,948374976504,948376172940,2136774,113799.853214221,113800.253202029,113800.109630736,113800.253202029,0.256416515,1,0.641,0.641,126903067,1862362,0.014675,12500156,1213128,0.097049,294836935,384520858
948376172940,948379506183,948378310755,948379506183,2137815,113800.253202029,113800.653193796,113800.509742984,113800.653193796,0.256540955,1,0.641,0.641,126905253,1868572,0.014724,12500762,1212133,0.096965,294844182,384709720
948379506183,948382839724,948381643460,948382839724,2137277,113800.653193796,113801.053221323,113800.909670551,113801.053221323,0.256476755,1,0.641,0.641,126903897,1862541,0.014677,12494780,1212570,0.097046,294840539,384612071
948382839724,948386172945,948384976970,948386172945,2137246,113801.053221323,113801.453209970,113801.309694238,113801.453209970,0.256472915,1,0.641,0.641,126904489,1864363,0.014691,12490205,1212525,0.097078,294841361,384607000
948386172945,948389506184,948388310401,948389506184,2137456,113801.453209970,113801.853201017,113801.709708925,113801.853201017,0.256498955,1,0.641,0.641,126902816,1864791,0.014695,12502038,1212921,0.097018,294836127,384648040
948389506184,948392839447,948391644239,948392839447,2138055,113801.853201017,113802.253195904,113802.109771613,113802.253195904,0.256570596,1,0.641,0.641,126904354,1862387,0.014676,12490205,1217303,0.097461,294864021,384754554
948392839447,948396172932,948394977398,948396172932,2137951,113802.253195904,113802.653215871,113802.509753059,113802.653215871,0.256557155,1,0.641,0.641,126902649,1863936,0.014688,12493567,1211763,0.096991,294835534,384730001
948396172932,948399506181,948398309749,948399506181,2136817,113802.653215871,113803.053208238,113802.909638025,113803.053208238,0.256422154,1,0.641,0.641,126902842,1857708,0.014639,12495499,1211813,0.096980,294836220,384531259
948399506181,948402839456,948401644321,948402839456,2138140,113803.053208238,113803.453203844,113803.309788913,113803.453203844,0.256580675,1,0.641,0.641,126907827,1863086,0.014681,12497874,1212155,0.096989,294852425,384615983
948402839456,948406172664,948404976223,948406172664,2136767,113803.453203844,113803.853191291,113803.709619398,113803.853191291,0.256415554,1,0.641,0.641,126903077,1861012,0.014665,12492371,1212747,0.097079,294837371,384520452
948406172664,948409506172,948408309603,948409506172,2136939,113803.853191291,113804.253214857,113804.109627724,113804.253214857,0.256436433,1,0.641,0.641,126903884,1857723,0.014639,12484339,1212801,0.097146,294839478,384550649
948409506172,948412839451,948411643644,948412839451,2137472,113804.253214857,113804.653210703,113804.509715251,113804.653210703,0.256500394,1,0.641,0.641,126902789,1861288,0.014667,12485658,1211265,0.097013,294836089,384647507
948412839451,948416172654,948414977057,948416172654,2137606,113804.653210703,113805.053197669,113804.909727057,113805.053197669,0.256516354,1,0.641,0.641,126907589,1859138,0.014650,12499898,1213353,0.097069,294851070,384610597
948416172654,948419506156,948418310304,948419506156,2137650,113805.053197669,113805.453220515,113805.309719063,113805.453220515,0.256521394,1,0.641,0.641,126902814,1866620,0.014709,12494790,1214307,0.097185,294836215,384679035
948419506156,948422839436,948421643301,948422839436,2137145,113805.453220515,113805.853216721,113805.709681069,113805.853216721,0.256460554,1,0.641,0.641,126902998,1862445,0.014676,12491814,1212153,0.097036,294837380,384589422
948422839436,948426172644,948424977681,948426172644,2138245,113805.853216721,113806.253204287,113806.109809396,113806.253204287,0.256592675,1,0.642,0.642,126905883,1866564,0.014708,12504049,1213639,0.097060,294846493,384785417
948426172644,948429505884,948428310610,948429505884,2137966,113806.253204287,113806.653195212,113806.509763601,113806.653195212,0.256559314,1,0.641,0.641,126902996,1864565,0.014693,12481731,1211829,0.097088,294836828,384737558
948429505884,948432839419,948431643104,948432839419,2137220,113806.653195212,113807.053222138,113806.909664886,113807.053222138,0.256469674,1,0.641,0.641,126903778,1860874,0.014664,12488364,1214561,0.097255,294838912,384603319
948432839419,948436172628,948434976680,948436172628,2137261,113807.053222138,113807.453209583,113807.309696851,113807.453209583,0.256474713,1,0.641,0.641,126903490,1860127,0.014658,12487291,1212767,0.097120,294838375,384610073
948436172628,948439505820,948438309721,948439505820,2137093,113807.453209583,113807.853194508,113807.709664256,113807.853194508,0.256454673,1,0.641,0.641,126903556,1859099,0.014650,12477249,1212266,0.097158,294838733,384579496
948439505820,948442839127,948441643115,948442839127,2137295,113807.853194508,113808.253194193,113808.109673902,113808.253194193,0.256479394,1,0.641,0.641,126902785,1861703,0.014670,12493270,1212898,0.097084,294836740,384614372
948442839127,948446172605,948444976316,948446172605,2137189,113808.253194193,113808.653213918,113808.509660386,113808.653213918,0.256466193,1,0.641,0.641,126902979,1857559,0.014638,12485543,1213474,0.097190,294836589,384595061
948446172605,948449505862,948448311312,948449505862,2138707,113808.653213918,113809.053207363,113808.909862753,113809.053207363,0.256648835,1,0.642,0.642,126903308,1860489,0.014661,12490907,1215116,0.097280,294861166,384867678
948449505862,948452839124,948451643439,948452839124,2137577,113809.053207363,113809.453201168,113809.309720597,113809.453201168,0.256513234,1,0.641,0.641,126905938,1863448,0.014684,12508010,1212008,0.096899,294846711,384668382
948452839124,948456172581,948454976644,948456172581,2137520,113809.453201168,113809.853218733,113809.709707441,113809.853218733,0.256506273,1,0.641,0.641,126903328,1862772,0.014679,12492247,1211303,0.096964,294837902,384656130
948456172581,948459505823,948458310253,948459505823,2137672,113809.853218733,113810.253210497,113810.109742646,113810.253210497,0.256523913,1,0.641,0.641,126905966,1862276,0.014674,12496962,1212629,0.097034,294846999,384682436
948459505823,948462839097,948461643805,948462839097,2137982,113810.253210497,113810.653205501,113810.509771731,113810.653205501,0.256561234,1,0.641,0.641,126903020,1859546,0.014653,12499287,1212218,0.096983,294836485,384588835
948462839097,948466172330,948464976927,948466172330,2137830,113810.653205501,113811.053196066,113810.909748255,113811.053196066,0.256542754,1,0.641,0.641,126903610,1862555,0.014677,12490554,1212236,0.097052,294838315,384587718
948466172330,948469505804,948468309899,948469505804,2137569,113811.053196066,113811.453215670,113811.309708219,113811.453215670,0.256512153,1,0.641,0.641,126907555,1869255,0.014729,12491180,1212404,0.097061,294853407,384664304
948469505804,948472839058,948471643160,948472839058,2137356,113811.453215670,113811.853208154,113811.709702023,113811.853208154,0.256486353,1,0.641,0.641,126902538,1858295,0.014643,12488529,1211970,0.097047,294835969,384626761
948472839058,948476172271,948474976791,948476172271,2137733,113811.853208154,113812.253196558,113812.109739507,113812.253196558,0.256531353,1,0.641,0.641,126907931,1865614,0.014701,12506958,1215294,0.097169,294852135,384664325
948476172271,948479505765,948478309718,948479505765,2137447,113812.253196558,113812.653217842,113812.509693831,113812.653217842,0.256497273,1,0.641,0.641,126902954,1863590,0.014685,12495724,1212292,0.097017,294836495,384644576
948479505765,948482838991,948481643034,948482838991,2137269,113812.653217842,113813.053207925,113812.909693994,113813.053207925,0.256476152,1,0.641,0.641,126903203,1859788,0.014655,12488317,1211758,0.097031,294836912,384614465
948482838991,948486172256,948484976364,948486172256,2137373,113813.053207925,113813.453201849,113813.309696318,113813.453201849,0.256488393,1,0.641,0.641,126902461,1860972,0.014665,12489682,1211386,0.096991,294835497,384627542
948486172256,948489505480,948488308903,948489505480,2136647,113813.453201849,113813.853191572,113813.709603481,113813.853191572,0.256401632,1,0.641,0.641,126902800,1861284,0.014667,12502370,1212935,0.097016,294836529,384500507
948489505480,948492839023,948491642609,948492839023,2137129,113813.853191572,113814.253219576,113814.109650445,113814.253219576,0.256458873,1,0.641,0.641,126903292,1861584,0.014669,12485203,1212568,0.097120,294837631,384588602
948492839023,948496172218,948494975166,948496172218,2136143,113814.253219576,113814.653204739,113814.509559647,113814.653204739,0.256340071,1,0.641,0.641,126903493,1860450,0.014660,12484208,1212820,0.097148,294837652,384405053
948496172218,948499505411,948498309172,948499505411,2136954,113814.653204739,113815.053190742,113814.909643211,113815.053190742,0.256438472,1,0.641,0.641,126904145,1858057,0.014641,12492862,1212056,0.097020,294840133,384555279
948499505411,948502838984,948501642609,948502838984,2137198,113815.053190742,113815.453221625,113815.309658134,113815.453221625,0.256467392,1,0.641,0.641,126902551,1864617,0.014693,12517329,1212047,0.096830,294836353,384596988
948502838984,948506172189,948504975729,948506172189,2136745,113815.453221625,113815.853208828,113815.709635017,113815.853208828,0.256413392,1,0.641,0.641,126904187,1858677,0.014646,12483848,1212559,0.097130,294840776,384517637
948506172189,948509505419,948508310992,948509505419,2138803,113815.853208828,113816.253198671,113816.109868821,113816.253198671,0.256659993,1,0.642,0.642,126903165,1865373,0.014699,12496518,1216530,0.097350,294861193,384886174
948509505419,948512838953,948511642376,948512838953,2136957,113816.253198671,113816.653225473,113816.509637262,113816.653225473,0.256438591,1,0.641,0.641,126904204,1856378,0.014628,12482761,1211814,0.097079,294839737,384553626
948512838953,948516172194,948514976602,948516172194,2137649,113816.653225473,113817.053216996,113816.909746866,113817.053216996,0.256521393,1,0.641,0.641,126903183,1862912,0.014680,12491994,1213512,0.097143,294836895,384679065
948516172194,948519505408,948518309230,948519505408,2137036,113817.053216996,113817.453205158,113817.309664827,113817.453205158,0.256447831,1,0.641,0.641,126904832,1861316,0.014667,12500211,1213945,0.097114,294844774,384570512
948519505408,948522838656,948521643651,948522838656,2138243,113817.453205158,113817.853197520,113817.709797711,113817.853197520,0.256592553,1,0.641,0.641,126903092,1857668,0.014638,12491155,1212128,0.097039,294837311,384631884
948522838656,948526172127,948524976241,948526172127,2137585,113817.853197520,113818.253216163,113818.109711472,113818.253216163,0.256513952,1,0.641,0.641,126903150,1861219,0.014666,12492966,1212744,0.097074,294837446,384669433
948526172127,948529505369,948528309206,948529505369,2137079,113818.253216163,113818.653207685,113818.509669754,113818.653207685,0.256453591,1,0.641,0.641,126904546,1862582,0.014677,12495442,1213104,0.097084,294841170,384577551
948529505369,948532838620,948531644447,948532838620,2139078,113818.653207685,113819.053200887,113818.909901038,113819.053200887,0.256693353,1,0.642,0.642,126907482,1858405,0.014644,12474150,1213305,0.097266,294850210,384872606
948532838620,948536172089,948534976394,948536172089,2137774,113819.053200887,113819.453219409,113819.309737158,113819.453219409,0.256536271,1,0.641,0.641,126907921,1861289,0.014666,12490925,1211076,0.096956,294855733,384701629
948536172089,948539505324,948538308901,948539505324,2136812,113819.453219409,113819.853209610,113819.709640480,113819.853209610,0.256421071,1,0.641,0.641,126903813,1861495,0.014669,12488807,1211999,0.097047,294839964,384528959
948539505324,948542838601,948541643286,948542838601,2137962,113819.853209610,113820.253205572,113820.109768682,113820.253205572,0.256559072,1,0.641,0.641,126904313,1873407,0.014762,12500519,1211538,0.096919,294841108,384736368
948542838601,948546171809,948544976911,948546171809,2138310,113820.253205572,113820.653192893,113820.509806164,113820.653192893,0.256600592,1,0.642,0.642,126902913,1868214,0.014722,12489436,1212692,0.097097,294836287,384796332
948546171809,948549505306,948548310526,948549505306,2138717,113820.653192893,113821.053215255,113820.909842565,113821.053215255,0.256649672,1,0.642,0.642,126906439,1866877,0.014711,12491057,1212662,0.097082,294848115,384872711
948549505306,948552838551,948551644758,948552838551,2139452,113821.053215255,113821.453207256,113821.309952887,113821.453207256,0.256737632,1,0.642,0.642,126903679,1858559,0.014645,12470855,1228945,0.098545,294840524,385002199
948552838551,948556171768,948554976379,948556171768,2137828,113821.453207256,113821.853196257,113821.709750127,113821.853196257,0.256542871,1,0.641,0.641,126903487,1863259,0.014682,12496188,1216859,0.097378,294837894,384708504
948556171768,948559505254,948558309049,948559505254,2137281,113821.853196257,113822.253216458,113822.109673008,113822.253216458,0.256476751,1,0.641,0.641,126903569,1861277,0.014667,12499604,1216354,0.097311,294838079,384613826
948559505254,948562838527,948561641888,948562838527,2136634,113822.253216458,113822.653211579,113822.509615928,113822.653211579,0.256399470,1,0.641,0.641,126903279,1862079,0.014673,12506439,1213867,0.097059,294837667,384497333
948562838527,948566171755,948564976009,948566171755,2137482,113822.653211579,113823.053202380,113822.909713290,113823.053202380,0.256501711,1,0.641,0.641,126902793,1864531,0.014693,12498475,1214257,0.097152,294836700,384647639
948566171755,948569505251,948568309598,948569505251,2137843,113823.053202380,113823.453223781,113823.309746091,113823.453223781,0.256543711,1,0.641,0.641,126903258,1858987,0.014649,12489331,1216031,0.097366,294836823,384701327
948569505251,948572838483,948571642888,948572838483,2137637,113823.453223781,113823.853213621,113823.709743731,113823.853213621,0.256519950,1,0.641,0.641,126903353,1860274,0.014659,12484260,1215473,0.097360,294838659,384673945
948572838483,948576171779,948574982753,948576171779,2144270,113823.853213621,113824.253214381,113824.110529297,113824.253214381,0.257315676,1,0.643,0.643,126904542,1861920,0.014672,12484218,1284522,0.102892,294864316,385870889
