period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
465260099267,465273432655,465271646878,465273432655,11547611,55826.064036804,55827.664049859,55827.449758085,55827.664049859,1.385721281,1,0.866,0.866,826306096,16386760,0.019831,105572717,19729584,0.186881,2344740655,2078356963
465273432655,465286765843,465284970678,465286765843,11538023,55827.664049859,55829.264039993,55829.048621054,55829.264039993,1.384571195,1,0.865,0.865,826295603,16430921,0.019885,105676815,19696232,0.186382,2344727165,2076660608
465286765843,465300099147,465298306363,465300099147,11540520,55829.264039993,55830.864042968,55830.648909990,55830.864042968,1.384869997,1,0.866,0.866,826291749,16438797,0.019895,105672435,19706733,0.186489,2344720852,2077077248
465300099147,465313432509,465311648695,465313432509,11549548,55830.864042968,55832.464053022,55832.249996809,55832.464053022,1.385953841,1,0.866,0.866,826286959,16454457,0.019914,105680811,19703063,0.186439,2344720015,2078740635
465313432509,465326765656,465324973257,465326765656,11540748,55832.464053022,55834.064038117,55833.848950859,55834.064038117,1.384897837,1,0.866,0.866,826295026,16452482,0.019911,105707645,19697004,0.186335,2344731727,2077061302
465326765656,465340099031,465338305750,465340099031,11540094,55834.064038117,55835.664049971,55835.448857353,55835.664049971,1.384819236,1,0.866,0.866,826285370,16418790,0.019871,105653892,19719947,0.186647,2344716470,2077000427
465340099031,465353432253,465351639840,465353432253,11540809,55835.664049971,55837.264043466,55837.048955248,55837.264043466,1.384905277,1,0.866,0.866,826292123,16396136,0.019843,105597089,19694621,0.186507,2344726833,2077160607
465353432253,465366765537,465364981992,465366765537,11549739,55837.264043466,55838.864044640,55838.650020347,55838.864044640,1.385976881,1,0.866,0.866,826289882,16418958,0.019871,105625397,19721101,0.186708,2344723201,2078737915
465366765537,465380098916,465378308029,465380098916,11542492,55838.864044640,55840.464056975,55840.249151758,55840.464056975,1.385107118,1,0.866,0.866,826288203,16451384,0.019910,105704342,19710386,0.186467,2344720827,2077317319
465380098916,465393432041,465391648738,465393432041,11549822,55840.464056975,55842.064038830,55841.850044177,55842.064038830,1.385987202,1,0.866,0.866,826288266,16429802,0.019884,105627643,19719559,0.186689,2344721761,2078688346
465393432041,465406765431,465404977559,465406765431,11545518,55842.064038830,55843.664052605,55843.449509549,55843.664052605,1.385470719,1,0.866,0.866,826307799,16388388,0.019833,105568478,19735144,0.186942,2344742501,2077975769
465406765431,465420098651,465418307001,465420098651,11541570,55843.664052605,55845.264045740,55845.049049562,55845.264045740,1.384996957,1,0.866,0.866,826292836,16402087,0.019850,105614629,19700778,0.186535,2344781217,2077304997
465420098651,465433431927,465431637006,465433431927,11538355,55845.264045740,55846.864046194,55846.648657015,55846.864046194,1.384611275,1,0.865,0.865,826298171,16363441,0.019803,105539297,19722084,0.186870,2344728149,2076691907
465433431927,465446765108,465444987135,465446765108,11555208,55846.864046194,55848.464035009,55848.250679239,55848.464035009,1.386633045,1,0.867,0.867,826299810,16449460,0.019907,105657464,19704630,0.186495,2344737435,2079759268
465446765108,465460098453,465458308317,465460098453,11543209,55848.464035009,55850.064043864,55849.849228408,55850.064043864,1.385193399,1,0.866,0.866,826289934,16435163,0.019890,105650968,19717379,0.186628,2344723979,2077498754
465460098453,465473431834,465471646682,465473431834,11548229,55850.064043864,55851.664055959,55851.449839305,55851.664055959,1.385795441,1,0.866,0.866,826288889,16441863,0.019898,105673167,19711632,0.186534,2344722895,2078467895
465473431834,465486764966,465484975039,465486764966,11543205,55851.664055959,55853.264038534,55853.049248638,55853.264038534,1.385192679,1,0.866,0.866,826308134,16445208,0.019902,105689851,19722981,0.186612,2344750984,2077597379
465486764966,465500098348,465498317594,465500098348,11552628,55853.264038534,55854.864051589,55854.650362338,55854.864051589,1.386323804,1,0.866,0.866,826287806,16441856,0.019898,105662895,19717486,0.186607,2344720951,2079256882
465500098348,465513431567,465511647055,465513431567,11548707,55854.864051589,55856.464044724,55856.249904871,55856.464044724,1.385853282,1,0.866,0.866,826289978,16433934,0.019889,105647117,19711571,0.186579,2344723674,2078586085
465513431567,465526764879,465524972861,465526764879,11541294,55856.464044724,55858.064049019,55857.849008322,55858.064049019,1.384963598,1,0.866,0.866,826287157,16413449,0.019864,105628658,19706759,0.186566,2344719880,2077155333
465526764879,465540098137,465538309754,465540098137,11544875,55858.064049019,55859.664047435,55859.449442819,55859.664047435,1.385393800,1,0.866,0.866,826302472,16409103,0.019858,105612440,19708814,0.186615,2344733503,2077864307
465540098137,465553431395,465551643894,465553431395,11545757,55859.664047435,55861.264046210,55861.049546595,55861.264046210,1.385499160,1,0.866,0.866,826310123,16413241,0.019863,105608550,19714846,0.186679,2344748160,2078056889
465553431395,465566764832,465564976632,465566764832,11545237,55861.264046210,55862.864064545,55862.649482250,55862.864064545,1.385436040,1,0.866,0.866,826303256,16423519,0.019876,105648994,19717893,0.186636,2344733674,2077925051
465566764832,465580097913,465578316193,465580097913,11551361,55862.864064545,55864.464041240,55864.250236308,55864.464041240,1.386171763,1,0.866,0.866,826286768,16399153,0.019847,105581654,19774668,0.187293,2344722716,2079033743
465580097913,465593431290,465591645378,465593431290,11547465,55864.464041240,55866.064053336,55865.849745241,55866.064053336,1.385704001,1,0.866,0.866,826287194,16427184,0.019881,105619272,19700453,0.186523,2344721874,2078326221
465593431290,465606764472,465604973282,465606764472,11541992,55866.064053336,55867.664042391,55867.449101054,55867.664042391,1.385047718,1,0.866,0.866,826285569,16406928,0.019856,105614334,19749329,0.186995,2344714377,2077344245
465606764472,465620097849,465618303282,465620097849,11538810,55867.664042391,55869.264054366,55869.048707908,55869.264054366,1.384665517,1,0.865,0.865,826290682,16433761,0.019889,105675161,19697121,0.186393,2344722045,2076659970
465620097849,465633431012,465631645227,465633431012,11547378,55869.264054366,55870.864041022,55870.649747928,55870.864041022,1.385693562,1,0.866,0.866,826288978,16452935,0.019912,105687412,19717177,0.186561,2344720586,2078316111
465633431012,465646764412,465644976283,465646764412,11545271,55870.864041022,55872.464056117,55872.249481742,55872.464056117,1.385440720,1,0.866,0.866,826295398,16415974,0.019867,105613728,19705275,0.186579,2344726617,2077968795
465646764412,465660097600,465658316127,465660097600,11551715,55872.464056117,55874.064045293,55873.850270241,55874.064045293,1.386214124,1,0.866,0.866,826287979,16427728,0.019881,105636841,19702065,0.186508,2344744666,2079027988
465660097600,465673430952,465671646492,465673430952,11548892,55874.064045293,55875.664054988,55875.449921015,55875.664054988,1.385875722,1,0.866,0.866,826287610,16436409,0.019892,105658706,19731120,0.186744,2344720777,2078586992
465673430952,465686764073,465684973399,465686764073,11542447,55875.664054988,55877.264036124,55877.049156587,55877.264036124,1.385101599,1,0.866,0.866,826288258,16404688,0.019853,105597887,19699390,0.186551,2344722445,2077459332
465686764073,465700097491,465698303335,465700097491,11539262,55877.264036124,55878.864053260,55878.648756001,55878.864053260,1.384719877,1,0.865,0.865,826288335,16408019,0.019857,105616156,19715190,0.186668,2344722413,2076853365
465700097491,465713430629,465711642696,465713430629,11545205,55878.864053260,55880.464036915,55880.249486180,55880.464036915,1.385432920,1,0.866,0.866,826292620,16419102,0.019871,105627611,19739586,0.186879,2344730549,2077956218
465713430629,465726764033,465724971590,465726764033,11540961,55880.464036915,55882.064052371,55881.848960433,55882.064052371,1.384923518,1,0.866,0.866,826288995,16403990,0.019853,105617048,19709108,0.186609,2344723245,2077098104
465726764033,465740097176,465738304671,465740097176,11540638,55882.064052371,55883.664036387,55883.448937369,55883.664036387,1.384884998,1,0.866,0.866,826286941,16409055,0.019859,105628633,19711376,0.186610,2344716555,2077101165
465740097176,465753430553,465751636786,465753430553,11539610,55883.664036387,55885.264048602,55885.048797544,55885.264048602,1.384761157,1,0.865,0.865,826293974,16402159,0.019850,105605028,19690209,0.186451,2344729270,2076948969
465753430553,465766763729,465764978516,465766763729,11547963,55885.264048602,55886.864036578,55886.649812604,55886.864036578,1.385764002,1,0.866,0.866,826292414,16410756,0.019861,105609020,19724942,0.186773,2344726079,2078416644
465766763729,465780097071,465778311071,465780097071,11547342,55886.864036578,55888.464044834,55888.249726300,55888.464044834,1.385689722,1,0.866,0.866,826293079,16435665,0.019891,105663046,19710351,0.186540,2344727305,2078342035
465780097071,465793430275,465791643855,465793430275,11546784,55888.464044834,55890.064036290,55889.849667235,55890.064036290,1.385622401,1,0.866,0.866,826289355,16387499,0.019833,105567917,19725039,0.186847,2344725212,2078141311
465793430275,465806763679,465804979465,465806763679,11549190,55890.064036290,55891.664051506,55891.449947292,55891.664051506,1.385911002,1,0.866,0.866,826314933,16378845,0.019822,105549709,19737001,0.186992,2344748866,2078640775
465806763679,465820096801,465818308315,465820096801,11544636,55891.664051506,55893.264033482,55893.049416266,55893.264033482,1.385364760,1,0.866,0.866,826297677,16418235,0.019870,105615525,19713484,0.186653,2344732071,2077853141
465820096801,465833430228,465831639276,465833430228,11542475,55893.264033482,55894.864051458,55894.649138441,55894.864051458,1.385104959,1,0.866,0.866,826290541,16405176,0.019854,105608874,19722037,0.186746,2344726543,2077427198
465833430228,465846763365,465844970507,465846763365,11540279,55894.864051458,55896.464034874,55896.248893135,55896.464034874,1.384841677,1,0.866,0.866,826289112,16430944,0.019885,105678213,19703757,0.186451,2344722030,2077072584
465846763365,465860096786,465858319011,465860096786,11555646,55896.464034874,55898.064052490,55897.850720719,55898.064052490,1.386685845,1,0.867,0.867,826289322,16425979,0.019879,105617828,19704558,0.186565,2344729708,2079580771
465860096786,465873429989,465871637439,465873429989,11540653,55898.064052490,55899.664043706,55899.448939528,55899.664043706,1.384887038,1,0.866,0.866,826293732,16385881,0.019831,105590609,19709050,0.186655,2344722977,2077100989
465873429989,465886763330,465884969062,465886763330,11539073,55899.664043706,55901.264051602,55901.048741023,55901.264051602,1.384697317,1,0.865,0.865,826291265,16387245,0.019832,105581941,19712820,0.186706,2344719576,2076852170
465886763330,465900096478,465898308115,465900096478,11544785,55901.264051602,55902.864036218,55902.649434362,55902.864036218,1.385382760,1,0.866,0.866,826286481,16405496,0.019854,105586266,19699494,0.186573,2344765939,2077844586
465900096478,465913429850,465911641433,465913429850,11544955,55902.864036218,55904.464047954,55904.249439138,55904.464047954,1.385402920,1,0.866,0.866,826292321,16409296,0.019859,105609268,19715988,0.186688,2344727223,2077915875
465913429850,465926763035,465924975749,465926763035,11545899,55904.464047954,55906.064037130,55905.849564275,55906.064037130,1.385516321,1,0.866,0.866,826287467,16413767,0.019864,105616936,19707177,0.186591,2344719520,2077981607
465926763035,465940096444,465938307371,465940096444,11544336,55906.064037130,55907.664053427,55907.449365890,55907.664053427,1.385328760,1,0.866,0.866,826298557,16412152,0.019862,105616346,19714095,0.186658,2344731330,2077765700
465940096444,465953429586,465951636201,465953429586,11539757,55907.664053427,55909.264037443,55909.048831984,55909.264037443,1.384778557,1,0.865,0.865,826296688,16406126,0.019855,105608156,19701066,0.186549,2344730849,2076982520
465953429586,465966763000,465964975668,465966763000,11546082,55909.264037443,55910.864053859,55910.649575364,55910.864053859,1.385537921,1,0.866,0.866,826297757,16402564,0.019851,105587157,19698784,0.186564,2344729154,2078078816
465966763000,465980096128,465978309525,465980096128,11546525,55910.864053859,55912.464036795,55912.249645301,55912.464036795,1.385591442,1,0.866,0.866,826301052,16438997,0.019895,105658618,19732293,0.186755,2344732035,2078195334
465980096128,465993429565,465991636129,465993429565,11540001,55912.464036795,55914.064055492,55913.848844873,55914.064055492,1.384808078,1,0.865,0.865,826289860,16425260,0.019878,105667846,19705893,0.186489,2344726544,2076918481
465993429565,466006762723,466004970901,466006762723,11541336,55914.064055492,55915.664041788,55915.449024371,55915.664041788,1.384968879,1,0.866,0.866,826287759,16378190,0.019821,105546340,19754179,0.187161,2344721193,2077226585
466006762723,466020096114,466018309964,466020096114,11547241,55915.664041788,55917.264055325,55917.049719150,55917.264055325,1.385677362,1,0.866,0.866,826290111,16413455,0.019864,105601574,19697276,0.186524,2344724835,2078315681
466020096114,466033429284,466031645666,466033429284,11549552,55917.264055325,55918.864042941,55918.650010248,55918.864042941,1.385954923,1,0.866,0.866,826300530,16446149,0.019903,105670875,19729087,0.186703,2344737822,2078705980
466033429284,466046762543,466044976874,466046762543,11547590,55918.864042941,55920.464040878,55920.249761943,55920.464040878,1.385719002,1,0.866,0.866,826299663,16438926,0.019895,105668869,19709020,0.186517,2344732123,2078386823
466046762543,466060095849,466058305157,466060095849,11542614,55920.464040878,55922.064044574,55921.849162997,55922.064044574,1.385122119,1,0.866,0.866,826289257,16462755,0.019924,105726539,19701660,0.186345,2344722803,2077389309
466060095849,466073429130,466071638908,466073429130,11543059,55922.064044574,55923.664045391,55923.449220334,55923.664045391,1.385175760,1,0.866,0.866,826288670,16411455,0.019862,105605303,19709161,0.186630,2344724014,2077534460
466073429130,466086762361,466084969145,466086762361,11540015,55923.664045391,55925.264040230,55925.048855518,55925.264040230,1.384810127,1,0.866,0.866,826303097,16395739,0.019842,105603548,19731244,0.186843,2344738954,2077019990
466086762361,466100095573,466098307256,466100095573,11544895,55925.264040230,55926.864032632,55926.649436402,55926.864032632,1.385396172,1,0.866,0.866,826286583,16369541,0.019811,105519489,19777297,0.187428,2344719145,2077726844
466100095573,466113428985,466111637794,466113428985,11542221,55926.864032632,55928.464049153,55928.249107682,55928.464049153,1.385075050,1,0.866,0.866,826291221,16443170,0.019900,105693342,19717577,0.186555,2344728042,2077421857
466113428985,466126762146,466124969185,466126762146,11540200,55928.464049153,55930.064035554,55929.848881802,55930.064035554,1.384832649,1,0.866,0.866,826292415,16410899,0.019861,105628122,19719198,0.186685,2344726016,2076961308
