period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1051361450618,1051402283868,1051400146674,1051402283868,38696056,126158.538913890,126163.438925155,126163.182462670,126163.438925155,4.643548780,1,0.948,0.948,2044744559,28907042,0.014137,373239075,55397552,0.148424,6465369160,6965190321
1051402283868,1051443116900,1051440977709,1051443116900,38693841,126163.438925155,126168.338910860,126168.082208733,126168.338910860,4.643283578,1,0.948,0.948,2044745002,28881569,0.014125,373261383,55400999,0.148424,6465369084,6964791540
1051443116900,1051483950171,1051481813240,1051483950171,38696340,126168.338910860,126173.238924764,126172.982493719,126173.238924764,4.643582859,1,0.948,0.948,2044748950,28905227,0.014136,373329616,55485853,0.148624,6465404204,6965241444
1051483950171,1051524783242,1051522646504,1051524783242,38696333,126173.238924764,126178.138914788,126177.882507143,126178.138914788,4.643582379,1,0.948,0.948,2044747466,28892580,0.014130,373317516,55404079,0.148410,6465375099,6965236366
1051524783242,1051565616340,1051563481694,1051565616340,38698452,126178.138914788,126183.038907932,126182.782751088,126183.038907932,4.643836300,1,0.948,0.948,2044747709,28876378,0.014122,373274014,55402568,0.148423,6465372168,6965620513
1051565616340,1051606449671,1051604311657,1051606449671,38695317,126183.038907932,126187.938929396,126187.682368390,126187.938929396,4.643460458,1,0.948,0.948,2044747746,28893607,0.014131,373316075,55393822,0.148383,6465375678,6965058466
1051606449671,1051647282795,1051645143771,1051647282795,38694100,126187.938929396,126192.838926860,126192.582243214,126192.838926860,4.643313818,1,0.948,0.948,2044745278,28883626,0.014126,373292280,55395236,0.148396,6465365918,6964837629
1051647282795,1051688115838,1051685979281,1051688115838,38696486,126192.838926860,126197.738912204,126197.482526158,126197.738912204,4.643599298,1,0.948,0.948,2044745581,28902266,0.014135,373338330,55396600,0.148382,6465372090,6965252201
1051688115838,1051728948945,1051726811772,1051728948945,38695934,126197.738912204,126202.638906307,126202.382446701,126202.638906307,4.643534497,1,0.948,0.948,2044740944,28904097,0.014136,373269083,55391968,0.148397,6465359922,6965166305
1051728948945,1051769781988,1051767644611,1051769781988,38695666,126202.638906307,126207.538893330,126207.282409124,126207.538893330,4.643502817,1,0.948,0.948,2044738966,28886308,0.014127,373296375,55395903,0.148397,6465359092,6965119463
1051769781988,1051810615402,1051808475860,1051810615402,38693872,126207.538893330,126212.438924033,126212.182180386,126212.438924033,4.643287056,1,0.948,0.948,2044739378,28903985,0.014136,373299020,55399023,0.148404,6465359786,6964796697
1051810615402,1051851448568,1051849311527,1051851448568,38696125,126212.438924033,126217.338926056,126217.082481810,126217.338926056,4.643557777,1,0.948,0.948,2044744540,28888524,0.014128,373324008,55398873,0.148394,6465375346,6965200872
1051851448568,1051892281720,1051890148273,1051892281720,38699705,126217.338926056,126222.238925558,126221.982913075,126222.238925558,4.643987019,1,0.948,0.948,2044748829,28902820,0.014135,373354565,55399142,0.148382,6465381730,6965489728
1051892281720,1051933114858,1051930976158,1051933114858,38694438,126222.238925558,126227.138924461,126226.882280775,126227.138924461,4.643355217,1,0.948,0.948,2044746318,28887780,0.014128,373194548,55405475,0.148463,6465445705,6964899517
1051933114858,1051973948057,1051971809872,1051973948057,38695014,126227.138924461,126232.038929723,126231.782347597,126232.038929723,4.643423136,1,0.948,0.948,2044747424,28892234,0.014130,373348801,55397102,0.148379,6465376643,6964999739
1051973948057,1052014780940,1052012646233,1052014780940,38698176,126232.038929723,126236.938896225,126236.682732181,126236.938896225,4.643802458,1,0.948,0.948,2044747772,28913573,0.014140,373303228,55462866,0.148573,6465372617,6965565203
1052014780940,1052055614201,1052053474998,1052055614201,38694058,126236.938896225,126241.838909767,126241.582205840,126241.838909767,4.643309615,1,0.948,0.948,2044750206,28891746,0.014130,373298556,55394690,0.148392,6465379758,6964828843
1052055614201,1052096447403,1052094310275,1052096447403,38696074,126241.838909767,126246.738915389,126246.482460583,126246.738915389,4.643550816,1,0.948,0.948,2044749232,28888406,0.014128,373292762,55400748,0.148411,6465374221,6965186284
1052096447403,1052137280566,1052135142442,1052137280566,38695039,126246.738915389,126251.638916450,126251.382342364,126251.638916450,4.643426975,1,0.948,0.948,2044745726,28894303,0.014131,373281829,55391182,0.148390,6465368094,6965003115
1052137280566,1052178113581,1052175971323,1052178113581,38690757,126251.638916450,126256.538899271,126256.281829223,126256.538899271,4.642912773,1,0.948,0.948,2044748224,28895234,0.014131,373293586,55408741,0.148432,6465377342,6964235928
1052178113581,1052218946808,1052216808443,1052218946808,38694862,126256.538899271,126261.438908373,126261.182304887,126261.438908373,4.643405616,1,0.948,0.948,2044745737,28893870,0.014131,373305502,55392195,0.148383,6465374909,6964975421
1052218946808,1052259780022,1052257641996,1052259780022,38695188,126261.438908373,126266.338915314,126266.082353108,126266.338915314,4.643444735,1,0.948,0.948,2044741634,28900911,0.014134,373224979,55393136,0.148418,6465382582,6965036343
1052259780022,1052300613025,1052298475780,1052300613025,38695758,126266.338915314,126271.238897175,126270.982428689,126271.238897175,4.643513375,1,0.948,0.948,2044740364,28908562,0.014138,373305336,55400759,0.148406,6465359324,6965135924
1052300613025,1052341446256,1052339308462,1052341446256,38695437,126271.238897175,126276.138906515,126275.882372030,126276.138906515,4.643474855,1,0.948,0.948,2044738663,28925062,0.014146,373320405,55395766,0.148387,6465359790,6965079422
1052341446256,1052382279579,1052380140615,1052382279579,38694359,126276.138906515,126281.038926776,126280.782251770,126281.038926776,4.643345255,1,0.948,0.948,2044740829,28896539,0.014132,373287749,55397257,0.148404,6465365097,6964884279
1052382279579,1052423112617,1052420975973,1052423112617,38696394,126281.038926776,126285.938913076,126285.682516111,126285.938913076,4.643589335,1,0.948,0.948,2044740912,28917998,0.014143,373356171,55401631,0.148388,6465364561,6965249758
1052423112617,1052463945902,1052461808916,1052463945902,38696299,126285.938913076,126290.838928297,126290.582490891,126290.838928297,4.643577815,1,0.948,0.948,2044740226,28914495,0.014141,373315803,55390253,0.148374,6465355409,6965232547
1052463945902,1052504778875,1052502641955,1052504778875,38696053,126290.838928297,126295.738907517,126295.482477311,126295.738907517,4.643549014,1,0.948,0.948,2044742999,28912583,0.014140,373245939,55420803,0.148483,6465367174,6965190911
1052504778875,1052545612026,1052543480303,1052545612026,38701428,126295.738907517,126300.638906776,126300.383100454,126300.638906776,4.644192937,1,0.948,0.948,2044747133,28902552,0.014135,373269845,55471031,0.148608,6465375530,6966153963
1052545612026,1052586445349,1052584310527,1052586445349,38698501,126300.638906776,126305.538926436,126305.282749072,126305.538926436,4.643842296,1,0.948,0.948,2044748157,28891462,0.014130,373264137,55397832,0.148415,6465376267,6965288036
1052586445349,1052627278443,1052625141540,1052627278443,38696191,126305.538926436,126310.438919336,126310.182491891,126310.438919336,4.643565455,1,0.948,0.948,2044747038,28897581,0.014133,373293352,55395764,0.148397,6465419676,6965215353
1052627278443,1052668111523,1052665974532,1052668111523,38696089,126310.438919336,126315.338910435,126315.082472430,126315.338910435,4.643553094,1,0.948,0.948,2044753129,28898014,0.014133,373265781,55405296,0.148434,6465434344,6965196344
1052668111523,1052708944548,1052706807797,1052708944548,38696274,126315.338910435,126320.238894815,126319.982485850,126320.238894815,4.643575415,1,0.948,0.948,2044750483,28906495,0.014137,373326337,55393544,0.148378,6465381417,6965228126
1052708944548,1052749777713,1052747642174,1052749777713,38697626,126320.238894815,126325.138896234,126324.882632709,126325.138896234,4.643737894,1,0.948,0.948,2044747267,28935492,0.014151,373294263,55413349,0.148444,6465374457,6965472213
1052749777713,1052790611111,1052788473596,1052790611111,38695883,126325.138896234,126330.038925373,126329.782424488,126330.038925373,4.643528254,1,0.948,0.948,2044748325,28904938,0.014136,373325880,55406866,0.148414,6465377147,6965157609
1052790611111,1052831444220,1052829306444,1052831444220,38695333,126330.038925373,126334.938920192,126334.682387866,126334.938920192,4.643462493,1,0.948,0.948,2044746543,28893690,0.014131,373270042,55394146,0.148402,6465369606,6965060481
1052831444220,1052872277342,1052870140377,1052872277342,38696157,126334.938920192,126339.838916331,126339.582481085,126339.838916331,4.643560893,1,0.948,0.948,2044742544,28909430,0.014138,373385622,55396971,0.148364,6465366174,6965210466
1052872277342,1052913110432,1052910973762,1052913110432,38696420,126339.838916331,126344.738908389,126344.482509024,126344.738908389,4.643592693,1,0.948,0.948,2044745311,28906446,0.014137,373245312,55397274,0.148421,6465370819,6965255304
1052913110432,1052953943642,1052951804336,1052953943642,38693904,126344.738908389,126349.638915448,126349.382199161,126349.638915448,4.643290772,1,0.948,0.948,2044742402,28902322,0.014135,373269354,55397027,0.148410,6465365630,6964803916
1052953943642,1052994776786,1052992641877,1052994776786,38698235,126349.638915448,126354.538913746,126354.282725582,126354.538913746,4.643810134,1,0.948,0.948,2044745774,28908373,0.014138,373342150,55395826,0.148378,6465394052,6965581621
1052994776786,1053035609959,1053033472603,1053035609959,38695817,126354.538913746,126359.438916484,126359.182434559,126359.438916484,4.643520813,1,0.948,0.948,2044738447,28906746,0.014137,373323991,55407599,0.148417,6465356750,6965145461
1053035609959,1053076443116,1053074305298,1053076443116,38695339,126359.438916484,126364.338916462,126364.082379697,126364.338916462,4.643463213,1,0.948,0.948,2044743352,28864313,0.014116,373127872,55454904,0.148622,6465398283,6965059550
1053076443116,1053117276322,1053115140000,1053117276322,38696884,126364.338916462,126369.238922800,126368.982565315,126369.238922800,4.643648853,1,0.948,0.948,2044739350,28910321,0.014139,373277745,55391217,0.148391,6465357964,6965337153
1053117276322,1053158109296,1053155971200,1053158109296,38694878,126369.238922800,126374.138900818,126373.882330332,126374.138900818,4.643407532,1,0.948,0.948,2044742562,28901550,0.014135,373393029,55401348,0.148373,6465365174,6964978511
1053158109296,1053198942508,1053196805878,1053198942508,38696582,126374.138900818,126379.038908596,126378.782513191,126379.038908596,4.643612373,1,0.948,0.948,2044744753,28909027,0.014138,373309753,55403166,0.148411,6465374171,6965286060
1053198942508,1053239775725,1053237639288,1053239775725,38696780,126379.038908596,126383.938915653,126383.682544128,126383.938915653,4.643635532,1,0.948,0.948,2044745231,28917059,0.014142,373333141,55403635,0.148403,6465370857,6965316157
1053239775725,1053280608940,1053278472300,1053280608940,38696575,126383.938915653,126388.838923071,126388.582527066,126388.838923071,4.643611413,1,0.948,0.948,2044749662,28895138,0.014131,373264730,55394493,0.148405,6465379600,6964937411
1053280608940,1053321441921,1053319306347,1053321441921,38697407,126388.838923071,126393.738902168,126393.482634563,126393.738902168,4.643711492,1,0.948,0.948,2044748727,28901809,0.014135,373297989,55395463,0.148395,6465422603,6965432745
1053321441921,1053362275122,1053360138348,1053362275122,38696427,126393.738902168,126398.638908025,126398.382495820,126398.638908025,4.643593652,1,0.948,0.948,2044747681,28907151,0.014137,373397025,55398656,0.148364,6465375851,6965254396
1053362275122,1053403108365,1053400969168,1053403108365,38694046,126398.638908025,126403.538918442,126403.282215716,126403.538918442,4.643307691,1,0.948,0.948,2044750291,28910878,0.014139,373386325,55397524,0.148365,6465381609,6964829866
1053403108365,1053443941395,1053441806402,1053443941395,38698037,126403.538918442,126408.438903419,126408.182705415,126408.438903419,4.643786973,1,0.948,0.948,2044748825,28912738,0.014140,373267874,55396150,0.148409,6465376608,6965548113
1053443941395,1053484774642,1053482635999,1053484774642,38694604,126408.438903419,126413.338914676,126413.082278430,126413.338914676,4.643375011,1,0.948,0.948,2044749829,28913952,0.014141,373289154,55392941,0.148392,6465379598,6964927862
1053484774642,1053525607911,1053523468201,1053525607911,38693559,126413.338914676,126418.238928452,126417.982163686,126418.238928452,4.643249010,1,0.948,0.948,2044748864,28921961,0.014145,373229032,55403821,0.148445,6465377299,6964738482
1053525607911,1053566440947,1053564302123,1053566440947,38694212,126418.238928452,126423.138914749,126422.882256303,126423.138914749,4.643327851,1,0.948,0.948,2044747967,28917704,0.014142,373311153,55430880,0.148484,6465378391,6964857377
1053566440947,1053607273939,1053605136190,1053607273939,38695243,126423.138914749,126428.038895285,126427.782365840,126428.038895285,4.643451091,1,0.948,0.948,2044746593,28898914,0.014133,373312197,55589538,0.148909,6465373766,6965038051
1053607273939,1053648107319,1053645969207,1053648107319,38695268,126428.038895285,126432.938922381,126432.682349496,126432.938922381,4.643454211,1,0.948,0.948,2044744903,28883817,0.014126,373262205,55397842,0.148415,6465369492,6965048917
1053648107319,1053688940349,1053686802427,1053688940349,38695108,126432.938922381,126437.838906758,126437.582357272,126437.838906758,4.643434891,1,0.948,0.948,2044742839,28889980,0.014129,373279828,55390937,0.148390,6465364853,6965006482
1053688940349,1053729773678,1053727635743,1053729773678,38695394,126437.838906758,126442.738928334,126442.482376688,126442.738928334,4.643469930,1,0.948,0.948,2044742579,28899898,0.014134,373356933,55393605,0.148366,6465368194,6965072308
1053729773678,1053770606732,1053768468833,1053770606732,38695155,126442.738928334,126447.638916670,126447.382368624,126447.638916670,4.643440290,1,0.948,0.948,2044740037,28899545,0.014134,373320329,55397894,0.148392,6465359115,6965018935
1053770606732,1053811439779,1053809303570,1053811439779,38696838,126447.638916670,126452.538903205,126452.282558801,126452.538903205,4.643642131,1,0.948,0.948,2044739244,28914060,0.014141,373260886,55406218,0.148438,6465357653,6965323651
1053811439779,1053852273092,1053850135967,1053852273092,38696188,126452.538903205,126457.438921901,126457.182468416,126457.438921901,4.643565211,1,0.948,0.948,2044741943,28899597,0.014134,373279638,55407878,0.148435,6465368526,6965212951
1053852273092,1053893106168,1053890967941,1053893106168,38694849,126457.438921901,126462.338912637,126462.082326431,126462.338912637,4.643404530,1,0.948,0.948,2044742660,28898717,0.014133,373345296,55397494,0.148381,6465369222,6964975283
1053893106168,1053933939283,1053931801124,1053933939283,38694956,126462.338912637,126467.238907932,126466.982329886,126467.238907932,4.643417249,1,0.948,0.948,2044743116,28944835,0.014156,373407271,55394511,0.148349,6465370686,6964992551
1053933939283,1053974772374,1053972639281,1053974772374,38699998,126467.238907932,126472.138900827,126471.882930344,126472.138900827,4.644022412,1,0.948,0.948,2044741479,28905601,0.014137,373254650,55398080,0.148419,6465362410,6965555116
