period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5577981153439,5578002820137,5577995529523,5578002820137,14376084,669355.127299275,669357.727314901,669356.852437472,669357.727314901,1.725138197,1,0.664,0.664,767341041,11434712,0.014902,144667621,24100364,0.166591,2371821869,2587522924,3.000000
5578002820137,5578024486552,5578017220135,5578024486552,14399998,669357.727314901,669360.327294169,669359.455321471,669360.327294169,1.728006570,1,0.665,0.665,767406894,11430406,0.014895,144685545,24070078,0.166361,2372263397,2591525550,6.000000
5578024486552,5578046153121,5578038895864,5578046153121,14409312,669360.327294169,669362.927293600,669362.056419025,669362.927293600,1.729124856,1,0.665,0.665,767458706,11432743,0.014897,144689544,24072476,0.166373,2372719315,2593501343,49.000000
5578046153121,5578067819675,5578060562917,5578067819675,14409796,669362.927293600,669365.527290153,669364.656475699,669365.527290153,1.729182099,1,0.665,0.665,767459731,11426675,0.014889,144689475,24072049,0.166370,2372599152,2593590600,26.000000
5578067819675,5578089486240,5578082240799,5578089486240,14421124,669365.527290153,669368.127287670,669367.257832219,669368.127287670,1.730542066,1,0.666,0.666,767520195,11435558,0.014899,144688263,24070201,0.166359,2372857190,2595631331,22.000000
5578089486240,5578111153084,5578103912632,5578111153084,14426392,669368.127287670,669370.727319869,669369.858462740,669370.727319869,1.731175070,1,0.666,0.666,767503269,11418885,0.014878,144672216,24067930,0.166362,2373304706,2596572131,14.000000
5578111153084,5578132819621,5578125548750,5578132819621,14395666,669370.727319869,669373.327315231,669372.454807566,669373.327315231,1.727487697,1,0.664,0.664,767399951,11422046,0.014884,144660729,24070915,0.166396,2372369859,2590923797,48.000000
5578132819621,5578154486219,5578147203842,5578154486219,14384221,669373.327315231,669375.927317435,669375.053428924,669375.927317435,1.726113693,1,0.664,0.664,767319384,11432007,0.014899,144676799,24069314,0.166366,2372141319,2588986266,27.000000
5578154486219,5578176152776,5578168883469,5578176152776,14397250,669375.927317435,669378.527314962,669377.654994617,669378.527314962,1.727677182,1,0.664,0.664,767409737,11425905,0.014889,144677894,24063850,0.166327,2372414544,2591327461,6.000000
5578176152776,5578197819359,5578190548399,5578197819359,14395623,669378.527314962,669381.127314652,669380.254796545,669381.127314652,1.727481583,1,0.664,0.664,767416258,11433056,0.014898,144655545,24062613,0.166344,2372358169,2591042749,22.000000
5578197819359,5578219485902,5578212210074,5578219485902,14390715,669381.127314652,669383.727310625,669382.854207754,669383.727310625,1.726893102,1,0.664,0.664,767400536,11432822,0.014898,144671809,24071352,0.166386,2372141887,2590157431,12.000000
5578219485902,5578241152526,5578233864006,5578241152526,14378104,669383.727310625,669386.327315480,669385.452689923,669386.327315480,1.725379298,1,0.664,0.664,767250485,11442163,0.014913,144679578,24072010,0.166382,2371742157,2587761918,10.000000
5578241152526,5578262819044,5578255562663,5578262819044,14410137,669386.327315480,669388.927308218,669388.056539115,669388.927308218,1.729223635,1,0.665,0.665,767585807,11425842,0.014885,144647078,24061297,0.166345,2373674762,2593654961,100.000000
5578262819044,5578284485698,5578277227586,5578284485698,14408542,669388.927308218,669391.527316918,669390.656340934,669391.527316918,1.729032716,1,0.665,0.665,767474051,11425747,0.014887,144679948,24057157,0.166278,2373054358,2593366547,63.000000
5578284485698,5578306152049,5578298914341,5578306152049,14428643,669391.527316918,669394.127290222,669393.258761886,669394.127290222,1.731444968,1,0.666,0.666,767481307,11420253,0.014880,144665112,24069575,0.166381,2373466512,2596981837,12.000000
5578306152049,5578327818623,5578320572604,5578327818623,14420555,669394.127290222,669396.727288487,669395.857763787,669396.727288487,1.730473565,1,0.666,0.666,767643614,11419368,0.014876,144686528,24072585,0.166378,2374007638,2595527171,100.000000
5578327818623,5578349485226,5578342210888,5578349485226,14392265,669396.727288487,669399.327292036,669398.454368561,669399.327292036,1.727080074,1,0.664,0.664,767402593,11441282,0.014909,144706782,24074321,0.166366,2372497642,2590312512,56.000000
5578349485226,5578371151825,5578363868913,5578371151825,14383687,669399.327292036,669401.927293667,669401.053341667,669401.927293667,1.726049631,1,0.664,0.664,767308202,11439042,0.014908,144656644,24073950,0.166421,2371690418,2588892711,7.000000
5578371151825,5578392818434,5578385564742,5578392818434,14412917,669401.927293667,669404.527296980,669403.656851994,669404.527296980,1.729558327,1,0.665,0.665,767438658,11419201,0.014880,144661818,24073129,0.166410,2372872117,2594070301,11.000000
5578392818434,5578414485053,5578407226062,5578414485053,14407628,669404.527296980,669407.127303417,669406.256220506,669407.127303417,1.728923526,1,0.665,0.665,767448852,11419783,0.014880,144701973,24066524,0.166318,2372751375,2593220820,16.000000
5578414485053,5578436151657,5578428884135,5578436151657,14399082,669407.127303417,669409.727305895,669408.855200100,669409.727305895,1.727896683,1,0.665,0.665,767439273,11410257,0.014868,144706699,24073974,0.166364,2372873426,2591656443,65.000000
5578436151657,5578457818272,5578450549665,5578457818272,14398008,669409.727305895,669412.327309337,669411.455074300,669412.327309337,1.727768405,1,0.665,0.665,767473312,11423508,0.014885,144652992,24068200,0.166386,2372391035,2591337487,14.000000
5578457818272,5578479484877,5578472225154,5578479484877,14406882,669412.327309337,669414.927312540,669414.056142747,669414.927312540,1.728833410,1,0.665,0.665,767428727,11439532,0.014906,144702386,24069128,0.166335,2372651108,2593066263,18.000000
5578479484877,5578501151351,5578493869241,5578501151351,14384364,669414.927312540,669417.527300867,669416.653444142,669417.527300867,1.726131602,1,0.664,0.664,767307321,11423766,0.014888,144674155,24074574,0.166405,2372012475,2589013595,4.000000
5578501151351,5578522818012,5578515568278,5578522818012,14416927,669417.527300867,669420.127311155,669419.257339326,669420.127311155,1.730038459,1,0.665,0.665,767589738,11432490,0.014894,144669013,24080869,0.166455,2373314500,2594855784,68.000000
5578522818012,5578544484524,5578537220008,5578544484524,14401996,669420.127311155,669422.727302727,669421.855557049,669422.727302727,1.728245894,1,0.665,0.665,767427442,11440843,0.014908,144656002,24065157,0.166361,2372314286,2592157572,25.000000
5578544484524,5578566151131,5578558906005,5578566151131,14421481,669422.727302727,669425.327304861,669424.457887191,669425.327304861,1.730584464,1,0.666,0.666,767517668,11434240,0.014898,144655919,24075561,0.166433,2372979173,2595575001,17.000000
5578566151131,5578587817812,5578580526781,5578587817812,14375650,669425.327304861,669427.927317796,669427.052390664,669427.927317796,1.725085803,1,0.663,0.663,767286619,11429087,0.014895,144686188,24067516,0.166343,2371822755,2587440201,3.000000
5578587817812,5578609484186,5578602215312,5578609484186,14397500,669427.927317796,669430.527293655,669429.655025133,669430.527293655,1.727707337,1,0.665,0.665,767370914,11422587,0.014885,144684276,24065939,0.166334,2372376367,2591376470,19.000000
5578609484186,5578631150815,5578623903366,5578631150815,14419180,669430.527293655,669433.127299756,669432.257602123,669433.127299756,1.730308468,1,0.666,0.666,767482903,11425115,0.014886,144683571,24072150,0.166378,2373101599,2595278518,9.000000
5578631150815,5578652817468,5578645554795,5578652817468,14403980,669433.127299756,669435.727307900,669434.855783979,669435.727307900,1.728484223,1,0.665,0.665,767455876,11420844,0.014881,144652025,24066013,0.166372,2372700565,2592541828,14.000000
5578652817468,5578674484121,5578667220174,5578674484121,14402706,669435.727307900,669438.327316765,669437.455639963,669438.327316765,1.728332063,1,0.665,0.665,767457516,11429048,0.014892,144630464,24065913,0.166396,2372665885,2592185253,11.000000
5578674484121,5578696150497,5578688911175,5578696150497,14427054,669438.327316765,669440.927292634,669440.058570962,669440.927292634,1.731254197,1,0.666,0.666,767540482,11434735,0.014898,144690776,24073572,0.166379,2373229745,2596697448,10.000000
5578696150497,5578717817161,5578710584474,5578717817161,14433977,669440.927292634,669443.527302465,669442.659377476,669443.527302465,1.732084842,1,0.666,0.666,767641561,11443061,0.014907,144669944,24066908,0.166357,2374258327,2597937983,100.000000
5578717817161,5578739483827,5578732239395,5578739483827,14422234,669443.527302465,669446.127313137,669445.257978262,669446.127313137,1.730675797,1,0.666,0.666,767457977,11439673,0.014906,144710021,24081271,0.166411,2373052320,2595695973,11.000000
5578739483827,5578761150219,5578753870286,5578761150219,14386459,669446.127313137,669448.727290332,669447.853695799,669448.727290332,1.726382662,1,0.664,0.664,767395483,11426311,0.014890,144688840,24069291,0.166352,2372183945,2589390723,20.000000
5578761150219,5578782816819,5578775571326,5578782816819,14421107,669448.727290332,669451.327292970,669450.457830893,669451.327292970,1.730540561,1,0.666,0.666,767461178,11425426,0.014887,144690242,24070490,0.166359,2372984160,2595494670,3.000000
5578782816819,5578804483545,5578797235606,5578804483545,14418787,669451.327292970,669453.927310851,669453.057555011,669453.927310851,1.730262041,1,0.665,0.665,767481479,11429533,0.014892,144664193,24088346,0.166512,2372949722,2595208172,12.000000
5578804483545,5578826149935,5578818871986,5578826149935,14388441,669453.927310851,669456.527287693,669455.653931238,669456.527287693,1.726620387,1,0.664,0.664,767342070,11430323,0.014896,144697250,24066493,0.166323,2372212551,2589747457,3.000000
5578826149935,5578847816624,5578840543642,5578847816624,14393707,669456.527287693,669459.127301497,669458.254540844,669459.127301497,1.727253151,1,0.664,0.664,767444407,11428354,0.014891,144634675,24073831,0.166446,2372442742,2590691113,31.000000
5578847816624,5578869478981,5578862221935,5578869478981,14405311,669459.127301497,669461.726793902,669460.855946416,669461.726793902,1.728644919,1,0.665,0.665,767400674,11423994,0.014887,144670833,24069530,0.166374,2372535220,2592782400,23.000000
5578869478981,5578891149692,5578883884361,5578891149692,14405380,669461.726793902,669464.327290233,669463.455447822,669464.327290233,1.728653920,1,0.665,0.665,767466613,11420088,0.014880,144677128,24067972,0.166356,2372907103,2592667578,37.000000
5578891149692,5578912816394,5578905549939,5578912816394,14400247,669464.327290233,669466.927305485,669466.055327712,669466.927305485,1.728037479,1,0.665,0.665,767368257,11440160,0.014908,144683558,24123526,0.166733,2372390870,2591873113,10.000000
5578912816394,5578934483062,5578927232506,5578934483062,14416112,669466.927305485,669469.527316179,669468.657246173,669469.527316179,1.729940688,1,0.665,0.665,767480036,11422423,0.014883,144727198,24072534,0.166330,2372807911,2594725489,16.000000
5578934483062,5578956149463,5578948900838,5578956149463,14417776,669469.527316179,669472.127293995,669471.257456549,669472.127293995,1.730140370,1,0.665,0.665,767513633,11427376,0.014889,144666149,24064854,0.166348,2373305768,2595022498,61.000000
5578956149463,5578977816153,5578970546959,5578977816153,14397496,669472.127293995,669474.727307213,669473.855001477,669474.727307213,1.727707482,1,0.664,0.664,767393387,11436415,0.014903,144660366,24063751,0.166347,2372526712,2591383495,15.000000
5578977816153,5578999482590,5578992224718,5578999482590,14408565,669474.727307213,669477.327290554,669476.456342863,669477.327290554,1.729035650,1,0.665,0.665,767497859,11440395,0.014906,144647896,24065081,0.166370,2373063324,2593253132,88.000000
5578999482590,5579021149294,5579013883849,5579021149294,14401259,669477.327290554,669479.927306417,669479.055449361,669479.927306417,1.728158807,1,0.665,0.665,767408790,11417585,0.014878,144659289,24064496,0.166353,2372528293,2592055067,8.000000
5579021149294,5579042815986,5579035572626,5579042815986,14423332,669479.927306417,669482.527320001,669481.658113036,669482.527320001,1.730806619,1,0.666,0.666,767488853,11431156,0.014894,144690382,24103373,0.166586,2373274461,2596026541,4.000000
5579042815986,5579064482432,5579057210336,5579064482432,14394350,669482.527320001,669485.127304188,669484.254649248,669485.127304188,1.727329247,1,0.664,0.664,767427132,11430592,0.014895,144671864,24131310,0.166800,2372518861,2590802853,22.000000
5579064482432,5579086148884,5579078888968,5579086148884,14406536,669485.127304188,669487.727288377,669486.856095162,669487.727288377,1.728790974,1,0.665,0.665,767418529,11441194,0.014909,144678948,24099347,0.166571,2372947691,2592981657,72.000000
5579086148884,5579107815535,5579100539263,5579107815535,14390379,669487.727288377,669490.327296809,669489.454141345,669490.327296809,1.726852968,1,0.664,0.664,767417026,11441359,0.014909,144687402,24063677,0.166315,2372338636,2589886977,14.000000
5579107815535,5579129482041,5579122229064,5579129482041,14413529,669490.327296809,669492.927288203,669492.056928269,669492.927288203,1.729631460,1,0.665,0.665,767605052,11421053,0.014879,144708418,24069761,0.166333,2373580858,2594259666,100.000000
5579129482041,5579151148759,5579143875285,5579151148759,14393244,669492.927288203,669495.527305518,669494.654485215,669495.527305518,1.727197012,1,0.664,0.664,767341261,11428477,0.014894,144681407,24065901,0.166337,2372179725,2590609788,4.000000
5579151148759,5579172815219,5579165555404,5579172815219,14406645,669495.527305518,669498.127291036,669497.256109818,669498.127291036,1.728804300,1,0.665,0.665,767477847,11432818,0.014897,144648436,24068412,0.166392,2372695610,2593022825,37.000000
5579172815219,5579194481922,5579187215301,5579194481922,14400082,669498.127291036,669500.727304636,669499.855308254,669500.727304636,1.728017218,1,0.665,0.665,767488039,11428410,0.014891,144658565,24087426,0.166512,2372743322,2591838665,70.000000
5579194481922,5579216148391,5579208912250,5579216148391,14430328,669500.727304636,669503.327292918,669502.458952711,669503.327292918,1.731648075,1,0.666,0.666,767700024,11425731,0.014883,144684592,24069165,0.166356,2374178799,2597155163,100.000000
5579216148391,5579237815115,5579230553324,5579237815115,14404933,669503.327292918,669505.927309883,669505.055892262,669505.927309883,1.728599344,1,0.665,0.665,767476804,11428336,0.014891,144683216,24070749,0.166369,2372502837,2592713104,6.000000
5579237815115,5579259481567,5579252225614,5579259481567,14410499,669505.927309883,669508.527294209,669507.656577030,669508.527294209,1.729267147,1,0.665,0.665,767513973,11416144,0.014874,144655965,24063390,0.166349,2372984899,2593716858,58.000000
5579259481567,5579281148288,5579273892637,5579281148288,14411070,669508.527294209,669511.127311177,669510.256630718,669511.127311177,1.729336509,1,0.665,0.665,767492505,11427286,0.014889,144711960,24067093,0.166310,2372734479,2593817596,18.000000
5579281148288,5579302814777,5579295563982,5579302814777,14415694,669511.127311177,669513.727301508,669512.857202690,669513.727301508,1.729891513,1,0.665,0.665,767533935,11435698,0.014899,144685457,24072573,0.166379,2372811201,2594660220,8.000000
